Date,Close,Predicted_close
2023-02-03 14:15:00,71120.99944209038,70986.859375
2023-02-03 14:30:00,71112.99939127537,70995.8671875
2023-02-03 14:45:00,71115.999410331,70996.7265625
2023-02-03 15:00:00,71113.99939762725,70996.6640625
2023-02-03 15:15:00,71112.99939127537,70998.5
2023-02-03 15:30:00,71121.99944844226,71004.328125
2023-02-03 15:45:00,71124.9994674979,71009.1484375
2023-02-03 16:00:00,71110.99937857162,71002.625
2023-02-03 16:15:00,71156.99967075797,71022.5546875
2023-02-03 16:30:00,71149.99962629483,71033.796875
2023-02-03 16:45:00,71374.00104911528,71159.7734375
2023-02-03 17:00:00,71429.99918751142,71269.6015625
2023-02-03 17:15:00,71489.99956862404,71340.453125
2023-02-03 17:30:00,71473.999466994,71359.125
2023-02-03 17:45:00,71347.0008776146,71295.0234375
2023-02-03 18:00:00,71304.0006044839,71235.71875
2023-02-03 18:15:00,71243.00021701939,71184.9140625
2023-02-03 18:30:00,71351.00090302211,71223.46875
2023-02-03 18:45:00,71344.00085855897,71250.2734375
2023-02-03 19:00:00,71320.00070611392,71237.96875
2023-02-03 19:15:00,71383.99889532507,71262.2109375
2023-02-03 19:30:00,71216.00004551871,71191.71875
2023-02-03 19:45:00,71254.00028689003,71162.8984375
2023-02-03 20:00:00,71253.00028053817,71164.9921875
2023-02-03 20:15:00,71249.00025513065,71167.40625
2023-02-03 20:30:00,71221.00007727809,71147.15625
2023-02-03 20:45:00,71230.00013444498,71138.34375
2023-02-03 21:00:00,71266.00036311256,71157.421875
2023-02-03 21:15:00,71340.00083315147,71210.265625
2023-02-03 21:30:00,71324.00073152143,71227.953125
2023-02-03 21:45:00,71350.00089667023,71241.03125
2023-02-03 22:00:00,71342.00084585522,71246.578125
2023-02-03 22:15:00,71370.00102370778,71264.625
2023-02-03 22:30:00,71288.00050285386,71230.0546875
2023-02-03 22:45:00,71314.00066800266,71218.5546875
2023-02-03 23:00:00,71330.0007696327,71229.9375
2023-02-03 23:15:00,71320.00070611392,71233.328125
2023-02-03 23:30:00,71356.00093478149,71249.9765625
2023-02-03 23:45:00,71337.00081409584,71249.96875
2023-02-04 00:00:00,71312.0006552989,71232.609375
2023-02-06 09:15:00,71338.0008204477,71238.5546875
2023-02-06 09:30:00,71133.99952466479,71134.40625
2023-02-06 09:45:00,71115.999410331,71056.3203125
2023-02-06 10:00:00,71172.999772388,71065.21875
2023-02-06 10:15:00,71139.99956277605,71064.03125
2023-02-06 10:30:00,71134.99953101667,71047.5859375
2023-02-06 10:45:00,71092.99926423783,71013.265625
2023-02-06 11:00:00,71088.99923883032,70993.7890625
2023-02-06 11:15:00,71088.99923883032,70989.453125
2023-02-06 11:30:00,71100.99931505285,70993.8125
2023-02-06 11:45:00,71157.99967710984,71025.765625
2023-02-06 12:00:00,71158.99968346172,71044.359375
2023-02-06 12:15:00,71184.99984861052,71061.8046875
2023-02-06 12:30:00,71294.00054096512,71131.1953125
2023-02-06 12:45:00,71303.00059813201,71177.1015625
2023-02-06 13:00:00,71310.00064259516,71192.0390625
2023-02-06 13:15:00,71284.00047744635,71182.96875
2023-02-06 13:30:00,71322.00071881768,71200.7578125
2023-02-06 13:45:00,71363.00097924464,71239.5703125
2023-02-06 14:00:00,71456.9993590121,71311.6484375
2023-02-06 14:15:00,71436.99923197455,71336.0390625
2023-02-06 14:30:00,71412.9990795295,71323.5234375
2023-02-06 14:45:00,71370.00102370778,71293.6328125
2023-02-06 15:00:00,71384.99890167695,71291.65625
2023-02-06 15:15:00,71419.99912399265,71317.9296875
2023-02-06 15:30:00,71398.99899060323,71319.9140625
2023-02-06 15:45:00,71407.99904777012,71319.34375
2023-02-06 16:00:00,71428.99918115954,71333.7578125
2023-02-06 16:15:00,71456.9993590121,71359.515625
2023-02-06 16:30:00,71575.00010853358,71438.765625
2023-02-06 16:45:00,71520.99976553222,71451.5546875
2023-02-06 17:00:00,71628.00044518308,71502.8203125
2023-02-06 17:15:00,71620.00039436805,71535.09375
2023-02-06 17:30:00,71597.00024827488,71531.96875
2023-02-06 17:45:00,71645.00055316498,71552.6875
2023-02-06 18:00:00,71611.00033720116,71550.9921875
2023-02-06 18:15:00,71723.00104861139,71608.9140625
2023-02-06 18:30:00,71720.00102955576,71645.484375
2023-02-06 18:45:00,71738.99893293245,71663.8359375
2023-02-06 19:00:00,71758.99905996998,71682.046875
2023-02-06 19:15:00,71739.99893928431,71683.140625
2023-02-06 19:30:00,71723.00104861139,71672.4921875
2023-02-06 19:45:00,71738.99893293245,71677.6640625
2023-02-06 20:00:00,71707.00094698135,71666.78125
2023-02-06 20:15:00,71715.00099779638,71662.03125
2023-02-06 20:30:00,71713.00098509261,71662.6015625
2023-02-06 20:45:00,71753.9990282106,71686.078125
2023-02-06 21:00:00,71743.99896469183,71694.5234375
2023-02-06 21:15:00,71769.99912984062,71708.8828125
2023-02-06 21:30:00,71758.99905996998,71711.4140625
2023-02-06 21:45:00,71752.99902185872,71708.4765625
2023-02-06 22:00:00,71787.99924417441,71726.8359375
2023-02-06 22:15:00,71764.99909808124,71726.609375
2023-02-06 22:30:00,71765.99910443313,71721.515625
2023-02-06 22:45:00,71764.99909808124,71719.0625
2023-02-06 23:00:00,71785.99923147066,71731.5625
2023-02-06 23:15:00,71768.99912348876,71729.6171875
2023-02-06 23:30:00,71781.99920606315,71731.8671875
2023-02-06 23:45:00,71802.99933945257,71747.40625
2023-02-07 00:00:00,71795.99929498944,71752.625
2023-02-07 09:15:00,71645.00055316498,71665.953125
2023-02-07 09:30:00,71644.0005468131,71612.28125
2023-02-07 09:45:00,71659.00064209125,71612.328125
2023-02-07 10:00:00,71661.00065479502,71620.046875
2023-02-07 10:15:00,71485.99954321653,71518.4296875
2023-02-07 10:30:00,71683.0007945363,71564.4140625
2023-02-07 10:45:00,71650.00058492436,71602.34375
2023-02-07 11:00:00,71699.00089616634,71632.71875
2023-02-07 11:15:00,71681.00078183255,71631.75
2023-02-07 11:30:00,71711.00097238887,71645.0078125
2023-02-07 11:45:00,71661.00065479502,71628.53125
2023-02-07 12:00:00,71654.00061033187,71611.359375
2023-02-07 12:15:00,71615.00036260867,71582.9921875
2023-02-07 12:30:00,71571.00008312608,71542.7109375
2023-02-07 12:45:00,71563.00003231106,71517.984375
2023-02-07 13:00:00,71531.99983540288,71493.8359375
2023-02-07 13:15:00,71551.99996244042,71492.09375
2023-02-07 13:30:00,71540.99989256977,71487.8359375
2023-02-07 13:45:00,71481.99951780902,71449.6171875
2023-02-07 14:00:00,71476.99948604964,71425.953125
2023-02-07 14:15:00,71465.999416179,71413.234375
2023-02-07 14:30:00,71502.99965119844,71429.953125
2023-02-07 14:45:00,71462.99939712336,71416.8203125
2023-02-07 15:00:00,71398.99899060323,71366.2890625
2023-02-07 15:15:00,71404.99902871449,71342.1015625
2023-02-07 15:30:00,71474.99947334589,71379.1328125
2023-02-07 15:45:00,71596.000241923,71471.46875
2023-02-07 16:00:00,71649.0005785725,71544.7109375
2023-02-07 16:15:00,71681.00078183255,71586.0546875
2023-02-07 16:30:00,71746.99898374746,71639.265625
2023-02-07 16:45:00,71829.99951095325,71718.09375
2023-02-07 17:00:00,71809.99938391571,71745.0390625
2023-02-07 17:15:00,71752.99902185872,71712.59375
2023-02-07 17:30:00,71802.99933945257,71722.984375
2023-02-07 17:45:00,71860.99970786144,71776.03125
2023-02-07 18:00:00,71844.9996062314,71793.890625
2023-02-07 18:15:00,71815.99942202697,71772.8046875
2023-02-07 18:30:00,71869.99976502833,71791.875
2023-02-07 18:45:00,71812.99940297134,71781.296875
2023-02-07 19:00:00,71788.99925052629,71756.2734375
2023-02-07 19:15:00,71716.00100414825,71704.4453125
2023-02-07 19:30:00,71737.99892658056,71692.28125
2023-02-07 19:45:00,71685.00080724007,71667.125
2023-02-07 20:00:00,71691.00084535133,71653.9375
2023-02-07 20:15:00,71689.00083264757,71649.109375
2023-02-07 20:30:00,71692.0008517032,71648.4921875
2023-02-07 20:45:00,71680.00077548067,71641.2578125
2023-02-07 21:00:00,71528.99981634725,71551.3046875
2023-02-07 21:15:00,71573.00009582983,71522.375
2023-02-07 21:30:00,71565.00004501482,71522.8671875
2023-02-07 21:45:00,71525.99979729162,71500.25
2023-02-07 22:00:00,71506.99967660595,71469.9296875
2023-02-07 22:15:00,71472.99946064212,71436.171875
2023-02-07 22:30:00,71418.99911764076,71391.125
2023-02-07 22:45:00,71475.99947969776,71400.15625
2023-02-07 23:00:00,71469.9994415865,71410.4296875
2023-02-07 23:15:00,71479.99950510527,71414.1328125
2023-02-07 23:30:00,71482.9995241609,71415.3203125
2023-02-07 23:45:00,71475.99947969776,71411.9609375
2023-02-08 00:00:00,71449.99931454896,71394.953125
2023-02-08 09:15:00,71471.99945429026,71396.703125
2023-02-08 09:30:00,71570.0000767742,71456.4765625
2023-02-08 09:45:00,71646.00055951686,71535.5703125
2023-02-08 10:00:00,71655.00061668376,71571.9921875
2023-02-08 10:15:00,71821.99946013824,71674.4375
2023-02-08 10:30:00,71993.00054630921,71835.46875
2023-02-08 10:45:00,72094.99897689169,71970.0625
2023-02-08 11:00:00,72183.99954220874,72069.6328125
2023-02-08 11:15:00,72240.99990426574,72144.1953125
2023-02-08 11:30:00,72169.99945328246,72135.8671875
2023-02-08 11:45:00,72093.9989705398,72078.5625
2023-02-08 12:00:00,72097.99899594732,72056.609375
2023-02-08 12:15:00,72142.99928178178,72085.5390625
2023-02-08 12:30:00,72170.99945963435,72119.890625
2023-02-08 12:45:00,72179.99951680124,72135.75
2023-02-08 13:00:00,72199.99964383878,72151.6953125
2023-02-08 13:15:00,72134.99923096677,72125.234375
2023-02-08 13:30:00,72035.00081308805,72052.359375
2023-02-08 13:45:00,71966.00037480853,71981.296875
2023-02-08 14:00:00,72086.99892607667,72027.7890625
2023-02-08 14:15:00,72084.99891337291,72068.25
2023-02-08 14:30:00,72103.99903405858,72083.0546875
2023-02-08 14:45:00,72249.99996143264,72167.515625
2023-02-08 15:00:00,72186.99956126437,72181.2421875
2023-02-08 15:15:00,72305.00031078586,72238.015625
2023-02-08 15:30:00,72379.00078082478,72319.6328125
2023-02-08 15:45:00,72476.99918599974,72413.7734375
2023-02-08 16:00:00,72608.00001809563,72529.1875
2023-02-08 16:15:00,72608.00001809563,72578.5390625
2023-02-08 16:30:00,72568.99977037242,72561.2265625
2023-02-08 16:45:00,72574.99980848368,72550.171875
2023-02-08 17:00:00,72501.99934479667,72510.9140625
2023-02-08 17:15:00,72414.00100314047,72438.828125
2023-02-08 17:30:00,72499.9993320929,72456.40625
2023-02-08 17:45:00,72681.00048178266,72589.140625
2023-02-08 18:00:00,72595.9999418731,72607.421875
2023-02-08 18:15:00,72525.99949724172,72542.75
2023-02-08 18:30:00,72523.99948453796,72510.875
2023-02-08 18:45:00,72620.00009431815,72575.1640625
2023-02-08 19:00:00,72637.00020230007,72627.578125
2023-02-08 19:15:00,72640.0002213557,72639.15625
2023-02-08 19:30:00,72622.00010702192,72625.96875
2023-02-08 19:45:00,72677.00045637514,72652.296875
2023-02-08 20:00:00,72599.99996728062,72627.890625
2023-02-08 20:15:00,72586.99988470621,72596.34375
2023-02-08 20:30:00,72626.00013242941,72607.59375
2023-02-08 20:45:00,72683.0004944864,72656.2734375
2023-02-08 21:00:00,72660.00034839324,72667.4296875
2023-02-08 21:15:00,72699.00059611644,72683.4375
2023-02-08 21:30:00,72688.0005262458,72685.65625
2023-02-08 21:45:00,72700.00060246832,72692.875
2023-02-08 22:00:00,72704.00062787582,72701.0625
2023-02-08 22:15:00,72709.00065963522,72708.0078125
2023-02-08 22:30:00,72749.00091371029,72733.203125
2023-02-08 22:45:00,72758.00097087718,72752.1875
2023-02-08 23:00:00,72717.00071045023,72732.6796875
2023-02-08 23:15:00,72702.00061517207,72709.2890625
2023-02-08 23:30:00,72730.00079302464,72718.2421875
2023-02-08 23:45:00,72759.00097722907,72746.953125
2023-02-09 00:00:00,72750.00092006217,72753.984375
2023-02-09 09:15:00,73383.00050618238,73125.8359375
2023-02-09 09:30:00,73307.00002343972,73295.5390625
2023-02-09 09:45:00,73290.9999218097,73284.1640625
2023-02-09 10:00:00,73319.00009966224,73276.984375
2023-02-09 10:15:00,73407.00065862742,73349.28125
2023-02-09 10:30:00,73320.00010601412,73341.1015625
2023-02-09 10:45:00,73297.99996627282,73297.765625
2023-02-09 11:00:00,73292.99993451344,73273.984375
2023-02-09 11:15:00,73244.99962962334,73242.421875
2023-02-09 11:30:00,73282.99987099467,73247.046875
2023-02-09 11:45:00,73208.99940095577,73212.5703125
2023-02-09 12:00:00,73249.99966138272,73214.1484375
2023-02-09 12:15:00,73159.99908971379,73177.234375
2023-02-09 12:30:00,73025.00044951937,73081.9140625
2023-02-09 12:45:00,72921.99979527605,72983.8203125
2023-02-09 13:00:00,72963.000055703,72968.4140625
2023-02-09 13:15:00,72868.99945862655,72927.7890625
2023-02-09 13:30:00,72863.99942686717,72895.09375
2023-02-09 13:45:00,72811.99909656956,72854.625
2023-02-09 14:00:00,72884.99956025659,72878.9921875
2023-02-09 14:15:00,72896.99963647911,72910.125
2023-02-09 14:30:00,72989.0002208518,72971.546875
2023-02-09 14:45:00,72898.99964918286,72947.7109375
2023-02-09 15:00:00,72795.99899493954,72860.9609375
2023-02-09 15:15:00,72849.9993379409,72852.0859375
2023-02-09 15:30:00,72844.9993061815,72866.3984375
2023-02-09 15:45:00,72899.99965553475,72896.9375
2023-02-09 16:00:00,72847.99932523714,72875.3515625
2023-02-09 16:15:00,72895.99963012723,72882.9765625
2023-02-09 16:30:00,72883.99955390471,72889.8203125
2023-02-09 16:45:00,72839.99927442212,72863.546875
2023-02-09 17:00:00,72787.99894412451,72817.015625
2023-02-09 17:15:00,72894.99962377537,72860.1171875
2023-02-09 17:30:00,72846.99931888527,72870.0390625
2023-02-09 17:45:00,72841.99928712587,72855.9453125
2023-02-09 18:00:00,73025.00044951937,72954.53125
2023-02-09 18:15:00,72953.9999985361,72973.9609375
2023-02-09 18:30:00,72886.99957296034,72918.6953125
2023-02-09 18:45:00,72893.99961742348,72893.6796875
2023-02-09 19:00:00,72891.99960471973,72896.546875
2023-02-09 19:15:00,72946.99995407296,72933.3359375
2023-02-09 19:30:00,72910.99972540539,72927.7421875
2023-02-09 19:45:00,72930.99985244294,72926.0625
2023-02-09 20:00:00,72936.9998905542,72932.2734375
2023-02-09 20:15:00,72828.99920455148,72874.125
2023-02-09 20:30:00,72852.99935699653,72852.46875
2023-02-09 20:45:00,72917.99976986853,72895.578125
2023-02-09 21:00:00,72911.99973175727,72918.0859375
2023-02-09 21:15:00,72920.99978892416,72923.4765625
2023-02-09 21:30:00,72929.99984609106,72929.6875
2023-02-09 21:45:00,72891.99960471973,72910.2421875
2023-02-09 22:00:00,72910.99972540539,72909.9609375
2023-02-09 22:15:00,72897.999642831,72908.125
2023-02-09 22:30:00,72918.99977622041,72917.7109375
2023-02-09 22:45:00,72924.99981433168,72927.2109375
2023-02-09 23:00:00,72940.9999159617,72938.4296875
2023-02-09 23:15:00,72945.9999477211,72946.2421875
2023-02-09 23:30:00,72949.9999731286,72949.9296875
2023-02-09 23:45:00,72947.99996042484,72949.3359375
2023-02-10 00:00:00,72949.9999731286,72951.703125
2023-02-10 09:15:00,72854.99936970028,72898.3671875
2023-02-10 09:30:00,72936.9998905542,72913.8671875
2023-02-10 09:45:00,72836.99925536649,72879.765625
2023-02-10 10:00:00,72760.00098358095,72805.9921875
2023-02-10 10:15:00,72757.00096452532,72770.109375
2023-02-10 10:30:00,72617.00007526252,72686.90625
2023-02-10 10:45:00,72557.99970050178,72607.125
2023-02-10 11:00:00,72439.99895098028,72511.2734375
2023-02-10 11:15:00,72407.00095867732,72450.6484375
2023-02-10 11:30:00,72372.00073636163,72413.6640625
2023-02-10 11:45:00,72479.99920505537,72462.3671875
2023-02-10 12:00:00,72445.99898909155,72475.4140625
2023-02-10 12:15:00,72416.00101584422,72448.4765625
2023-02-10 12:30:00,72549.99964968677,72510.765625
2023-02-10 12:45:00,72637.00020230007,72608.359375
2023-02-10 13:00:00,72648.00027217071,72653.0234375
2023-02-10 13:15:00,72827.9991981996,72759.15625
2023-02-10 13:30:00,72924.99981433168,72874.9765625
2023-02-10 13:45:00,72838.99926807024,72865.859375
2023-02-10 14:00:00,72849.9993379409,72840.578125
2023-02-10 14:15:00,72904.99968729413,72870.203125
2023-02-10 14:30:00,72934.99987785044,72910.5390625
2023-02-10 14:45:00,72906.99969999789,72905.671875
2023-02-10 15:00:00,72894.99962377537,72885.4375
2023-02-10 15:15:00,72794.99898858766,72821.703125
2023-02-10 15:30:00,72789.99895682828,72786.9453125
2023-02-10 15:45:00,72843.99929982964,72815.9296875
2023-02-10 16:00:00,72830.99921725523,72831.84375
2023-02-10 16:15:00,72796.9990012914,72810.5234375
2023-02-10 16:30:00,72734.00081843213,72761.6953125
2023-02-10 16:45:00,72766.00102169221,72763.0078125
2023-02-10 17:00:00,72844.9993061815,72821.5625
2023-02-10 17:15:00,72859.99940145966,72859.046875
2023-02-10 17:30:00,72903.99968094226,72890.953125
2023-02-10 17:45:00,72899.99965553475,72902.2578125
2023-02-10 18:00:00,72960.00003664737,72939.5390625
2023-02-10 18:15:00,72942.99992866546,72950.296875
2023-02-10 18:30:00,72935.99988420232,72942.1484375
2023-02-10 18:45:00,72940.9999159617,72938.7890625
2023-02-10 19:00:00,72915.99975716478,72926.6484375
2023-02-10 19:15:00,72950.99997948048,72939.6640625
2023-02-10 19:30:00,72916.99976351665,72928.671875
2023-02-10 19:45:00,72937.99989690607,72929.265625
2023-02-10 20:00:00,73116.00102754019,73037.9921875
2023-02-10 20:15:00,73134.99893091687,73113.453125
2023-02-10 20:30:00,73232.99955340082,73185.34375
2023-02-10 20:45:00,73181.99922945509,73185.6328125
2023-02-10 21:00:00,73215.99944541891,73195.375
2023-02-10 21:15:00,73213.99943271515,73206.3125
2023-02-10 21:30:00,73202.99936284451,73203.953125
2023-02-10 21:45:00,73263.99975030901,73233.046875
2023-02-10 22:00:00,73278.99984558717,73259.1953125
2023-02-10 22:15:00,73226.99951528956,73235.046875
2023-02-10 22:30:00,73228.9995279933,73216.6640625
2023-02-10 22:45:00,73110.00098942893,73147.125
2023-02-10 23:00:00,73053.00062737193,73077.7578125
2023-02-10 23:15:00,72969.00009381426,73008.4921875
2023-02-10 23:30:00,72897.999642831,72942.5234375
2023-02-10 23:45:00,72882.99954755284,72907.375
2023-02-11 00:00:00,72798.99901399517,72851.671875
2023-02-13 09:15:00,73063.00069089071,72975.78125
2023-02-13 09:30:00,73162.99910876942,73121.1171875
2023-02-13 09:45:00,73048.00059561255,73099.7578125
2023-02-13 10:00:00,73078.00078616886,73075.859375
2023-02-13 10:15:00,73079.00079252073,73084.78125
2023-02-13 10:30:00,73141.99897538,73133.4375
2023-02-13 10:45:00,73099.00091955828,73128.015625
2023-02-13 11:00:00,73100.00092591015,73108.78125
2023-02-13 11:15:00,73097.00090685452,73097.71875
2023-02-13 11:30:00,73120.0010529477,73109.2578125
2023-02-13 11:45:00,73196.99932473325,73159.7109375
2023-02-13 12:00:00,73111.0009957808,73133.7109375
2023-02-13 12:15:00,73199.99934378888,73158.4296875
2023-02-13 12:30:00,73166.99913417693,73167.6796875
2023-02-13 12:45:00,73204.99937554826,73191.6875
2023-02-13 13:00:00,73172.9991722882,73183.1640625
2023-02-13 13:15:00,73207.99939460389,73192.3203125
2023-02-13 13:30:00,73230.99954069707,73216.7890625
2023-02-13 13:45:00,73243.99962327146,73234.9375
2023-02-13 14:00:00,73351.00030292232,73301.8671875
2023-02-13 14:15:00,73360.00036008921,73341.84375
2023-02-13 14:30:00,73348.00028386668,73342.2265625
2023-02-13 14:45:00,73288.99990910593,73302.8984375
2023-02-13 15:00:00,73299.99997897659,73291.2890625
2023-02-13 15:15:00,73230.99954069707,73255.5859375
2023-02-13 15:30:00,73131.99891186124,73175.5546875
2023-02-13 15:45:00,73114.00101483644,73127.53125
2023-02-13 16:00:00,73225.99950893768,73182.34375
2023-02-13 16:15:00,73207.99939460389,73211.359375
2023-02-13 16:30:00,73249.99966138272,73232.0625
2023-02-13 16:45:00,73247.99964867898,73241.1328125
2023-02-13 17:00:00,73249.99966138272,73247.71875
2023-02-13 17:15:00,73312.00005519911,73289.4140625
2023-02-13 17:30:00,73340.00023305167,73330.1640625
2023-02-13 17:45:00,73291.99992816156,73313.1875
2023-02-13 18:00:00,73262.99974395713,73277.578125
2023-02-13 18:15:00,73298.9999726247,73284.75
2023-02-13 18:30:00,73298.9999726247,73296.6328125
2023-02-13 18:45:00,73293.99994086532,73292.296875
2023-02-13 19:00:00,73293.99994086532,73285.8359375
2023-02-13 19:15:00,73220.9994771783,73243.8125
2023-02-13 19:30:00,73112.00100213269,73159.640625
2023-02-13 19:45:00,72977.00014462927,73043.234375
2023-02-13 20:00:00,72957.00001759174,72984.546875
2023-02-13 20:15:00,72866.9994459228,72922.8359375
2023-02-13 20:30:00,72907.99970634976,72916.765625
2023-02-13 20:45:00,72884.99956025659,72911.6171875
2023-02-13 21:00:00,72883.99955390471,72904.734375
2023-02-13 21:15:00,72906.99969999789,72915.1875
2023-02-13 21:30:00,72978.00015098116,72966.3359375
2023-02-13 21:45:00,72978.00015098116,72994.1484375
2023-02-13 22:00:00,73026.00045587125,73024.875
2023-02-13 22:15:00,73055.00064007568,73055.9921875
2023-02-13 22:30:00,73074.00076076135,73078.1328125
2023-02-13 22:45:00,73085.000830632,73088.1640625
2023-02-13 23:00:00,73080.00079887261,73084.6875
2023-02-13 23:15:00,73107.0009703733,73095.453125
2023-02-13 23:30:00,73081.0008052245,73087.671875
2023-02-13 23:45:00,73090.00086239139,73083.6015625
2023-02-14 00:00:00,73094.00088779889,73087.140625
2023-02-14 09:15:00,73002.0003034262,73035.546875
2023-02-14 09:30:00,73075.00076711323,73047.40625
2023-02-14 09:45:00,73149.99902619503,73113.65625
2023-02-14 10:00:00,73129.99889915748,73134.125
2023-02-14 10:15:00,73014.00037964873,73060.5546875
2023-02-14 10:30:00,73317.00008695849,73196.2109375
2023-02-14 10:45:00,73336.00020764416,73310.3203125
2023-02-14 11:00:00,73345.00026481105,73338.125
2023-02-14 11:15:00,73359.00035373733,73339.65625
2023-02-14 11:30:00,73378.000474423,73356.125
2023-02-14 11:45:00,73357.00034103358,73356.890625
2023-02-14 12:00:00,73374.00044901548,73360.3828125
2023-02-14 12:15:00,73366.00039820047,73356.765625
2023-02-14 12:30:00,73375.00045536736,73357.4609375
2023-02-14 12:45:00,73364.00038549672,73352.0234375
2023-02-14 13:00:00,73340.00023305167,73336.1640625
2023-02-14 13:15:00,73308.0000297916,73309.4140625
2023-02-14 13:30:00,73253.99968679024,73267.046875
2023-02-14 13:45:00,73252.99968043836,73250.3046875
2023-02-14 14:00:00,73246.9996423271,73251.1328125
2023-02-14 14:15:00,73231.99954704894,73241.453125
2023-02-14 14:30:00,73188.99927391823,73210.59375
2023-02-14 14:45:00,73089.0008560395,73137.84375
2023-02-14 15:00:00,73015.00038600061,73061.15625
2023-02-14 15:15:00,73007.00033518558,73029.546875
2023-02-14 15:30:00,72974.00012557364,73007.515625
2023-02-14 15:45:00,72878.99952214533,72940.75
2023-02-14 16:00:00,72787.99894412451,72851.8828125
2023-02-14 16:15:00,72458.99907166595,72627.6953125
2023-02-14 16:30:00,72607.00001174376,72598.75
2023-02-14 16:45:00,72442.99897003591,72540.9765625
2023-02-14 17:00:00,72525.99949724172,72542.375
2023-02-14 17:15:00,72630.00015783693,72613.453125
2023-02-14 17:30:00,72655.00031663386,72665.6484375
2023-02-14 17:45:00,72642.00023405945,72668.6875
2023-02-14 18:00:00,72671.00041826388,72678.265625
2023-02-14 18:15:00,72740.0008565434,72728.28125
2023-02-14 18:30:00,72835.99924901461,72811.796875
2023-02-14 18:45:00,72827.9991981996,72840.578125
2023-02-14 19:00:00,72839.99927442212,72842.015625
2023-02-14 19:15:00,72939.99990960983,72897.609375
2023-02-14 19:30:00,72996.00026531494,72962.765625
2023-02-14 19:45:00,72986.00020179617,72976.0625
2023-02-14 20:00:00,72999.00028437057,72979.9375
2023-02-14 20:15:00,72831.99922360711,72884.578125
2023-02-14 20:30:00,72882.99954755284,72863.796875
2023-02-14 20:45:00,72881.99954120096,72877.078125
2023-02-14 21:00:00,72835.99924901461,72855.3203125
2023-02-14 21:15:00,72852.99935699653,72845.3828125
2023-02-14 21:30:00,72841.99928712587,72842.0546875
2023-02-14 21:45:00,72783.99891871701,72810.171875
2023-02-14 22:00:00,72724.00075491337,72757.859375
2023-02-14 22:15:00,72748.00090735842,72750.1015625
2023-02-14 22:30:00,72779.0011042666,72777.671875
2023-02-14 22:45:00,72810.9990902177,72811.1875
2023-02-14 23:00:00,72772.00105980347,72798.34375
2023-02-14 23:15:00,72801.9990330508,72800.8046875
2023-02-14 23:30:00,72891.99960471973,72861.3671875
2023-02-14 23:45:00,72872.99948403407,72882.921875
2023-02-15 00:00:00,72849.9993379409,72866.484375
2023-02-15 09:15:00,72967.00008111051,72922.6875
2023-02-15 09:30:00,72981.00017003679,72971.2109375
2023-02-15 09:45:00,72981.00017003679,72982.28125
2023-02-15 10:00:00,73016.00039235248,72997.765625
2023-02-15 10:15:00,72943.99993501733,72965.625
2023-02-15 10:30:00,73041.00055114941,73000.9296875
2023-02-15 10:45:00,73170.99915958445,73108.34375
2023-02-15 11:00:00,73234.99956610457,73195.4296875
2023-02-15 11:15:00,73407.00065862742,73318.9765625
2023-02-15 11:30:00,73499.99903204301,73430.3828125
2023-02-15 11:45:00,73532.99924165495,73490.640625
2023-02-15 12:00:00,73451.00093811002,73458.2109375
2023-02-15 12:15:00,73479.99890500547,73448.9765625
2023-02-15 12:30:00,73420.00074120183,73423.46875
2023-02-15 12:45:00,73393.00056970115,73392.2109375
2023-02-15 13:00:00,73461.00100162879,73415.1953125
2023-02-15 13:15:00,73418.00072849808,73408.78125
2023-02-15 13:30:00,73617.9997815645,73511.6171875
2023-02-15 13:45:00,73526.99920354369,73522.2421875
2023-02-15 14:00:00,73541.99929882184,73513.7578125
2023-02-15 14:15:00,73496.99901298738,73491.2578125
2023-02-15 14:30:00,73411.00068403494,73436.9453125
2023-02-15 14:45:00,73376.00046171925,73392.9609375
2023-02-15 15:00:00,73392.00056334927,73387.9765625
2023-02-15 15:15:00,73399.00060781241,73395.0234375
2023-02-15 15:30:00,73409.00067133119,73400.125
2023-02-15 15:45:00,73399.00060781241,73395.015625
2023-02-15 16:00:00,73399.00060781241,73391.1796875
2023-02-15 16:15:00,73396.00058875678,73391.7109375
2023-02-15 16:30:00,73383.00050618238,73387.3671875
2023-02-15 16:45:00,73399.00060781241,73394.3359375
2023-02-15 17:00:00,73435.00083647999,73422.671875
2023-02-15 17:15:00,73336.00020764416,73376.109375
2023-02-15 17:30:00,73345.00026481105,73347.5
2023-02-15 17:45:00,73442.00088094313,73399.96875
2023-02-15 18:00:00,73437.00084918374,73431.3671875
2023-02-15 18:15:00,73417.0007221462,73420.2265625
2023-02-15 18:30:00,73437.00084918374,73420.859375
2023-02-15 18:45:00,73399.00060781241,73406.578125
2023-02-15 19:00:00,73430.0008047206,73415.828125
2023-02-15 19:15:00,73375.00045536736,73392.1953125
2023-02-15 19:30:00,73336.00020764416,73351.78125
2023-02-15 19:45:00,73350.00029657043,73343.0859375
2023-02-15 20:00:00,73370.00042360798,73359.1640625
2023-02-15 20:15:00,73473.00107785131,73427.03125
2023-02-15 20:30:00,73426.0007793131,73432.734375
2023-02-15 20:45:00,73493.99899393175,73457.8515625
2023-02-15 21:00:00,73501.99904474676,73484.0859375
2023-02-15 21:15:00,73502.99905109864,73495.5859375
2023-02-15 21:30:00,73501.99904474676,73495.140625
