Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-06 20:30:00,71713.99916190623,71719.99890771296,71657.00092415245,71712.99913216787,54.89398531682697,71702.19743899186
2023-02-06 20:45:00,71713.00079819068,71777.00096123517,71712.99938847242,71753.99924953222,54.04580672625929,71743.55462874206
2023-02-06 21:00:00,71752.0010374064,71754.99966408861,71714.99917613831,71744.00105280857,50.22922514374155,71759.08169599867
2023-02-06 21:15:00,71744.99923878185,71795.00021247544,71743.99940455002,71769.99945697133,41.95382097226819,71789.5841327082
2023-02-06 21:30:00,71770.000298287,71775.0010444307,71754.00054771702,71759.00055695209,37.455617076785956,71799.31323789113
2023-02-06 21:45:00,71759.99899097723,71759.99945609979,71750.00097238524,71753.00075529468,19.47235072143961,71810.71323689962
2023-02-06 22:00:00,71753.99997360678,71834.00080246004,71750.00097238524,71788.0010710016,22.999568531001415,71842.25823762103
2023-02-06 22:15:00,71787.99955916761,71789.00046206202,71756.00033538291,71765.0003586095,22.924951318635195,71840.54283929482
2023-02-06 22:30:00,71760.99956346206,71780.00083644189,71754.99933913119,71766.00106190509,23.51189564090882,71842.23164025675
2023-02-06 22:45:00,71764.99964463212,71771.99895692663,71758.99891446295,71765.0003586095,23.79215433735577,71838.2698180095
2023-02-06 23:00:00,71767.00078960179,71799.00004608439,71761.00090696641,71785.99966441044,25.746562711257653,71846.21176465071
2023-02-06 23:15:00,71787.99955916761,71800.00000448663,71761.00090696641,71769.0009627338,25.05672362193141,71841.72602699511
2023-02-06 23:30:00,71767.99915331735,71785.00062845307,71750.00097238524,71781.99906028615,25.80548662102305,71848.80329595684
2023-02-06 23:45:00,71775.99931565745,71828.00105204662,71776.00041687934,71803.00057514514,24.73826801915412,71868.95158942277
2023-02-07 00:00:00,71802.999311363,71824.99896454255,71785.99935520877,71796.00007019215,22.449488664837304,71876.4945755997
2023-02-07 09:15:00,71785.0000504824,71785.00062845307,71615.0009734937,71644.99990734518,36.63334724051211,71803.71892011362
2023-02-07 09:30:00,71644.99941829976,71684.00040523244,71604.9998303267,71643.9992040496,47.854946900255115,71754.30312399572
2023-02-07 09:45:00,71643.00048209936,71672.00090440559,71582.99996116439,71659.00091725118,53.97614918971503,71712.32023783424
2023-02-07 10:00:00,71667.0009691197,71673.00086280782,71628.00069574075,71661.0001147843,58.25864419944807,71679.4914534407
2023-02-07 10:15:00,71659.00080677959,71686.00032203691,71475.00040301865,71486.00074530768,87.91054726362437,71571.01963335309
2023-02-07 10:30:00,71485.99895275167,71749.99987207743,71475.00040301865,71683.00012388082,88.14912987816439,71630.94231005406
2023-02-07 10:45:00,71683.99965751547,71692.00007245033,71635.9998464043,71649.99900570701,87.73066648381293,71606.14158456035
2023-02-07 11:00:00,71651.99900815503,71698.99978126599,71635.00105499013,71699.00033131993,86.45684407270379,71624.94341937691
2023-02-07 11:15:00,71698.99940971086,71698.99978126599,71668.99965014779,71681.0009263477,85.03593396221797,71619.21326741514
2023-02-07 11:30:00,71682.00072131508,71739.00032965282,71672.99922547955,71710.99993463475,83.23890276439802,71638.00865039582
2023-02-07 11:45:00,71709.99908073619,71711.99924049506,71608.99940565848,71661.0001147843,79.88179443302826,71614.87091852046
2023-02-07 12:00:00,71660.99974297997,71680.00057162349,71626.99969948902,71653.9996098313,77.09082939548479,71602.39701801147
2023-02-07 12:15:00,71655.00072560953,71659.99919128139,71612.99898099025,71615.00089905813,73.43495611460105,71576.14739451488
2023-02-07 12:30:00,71614.99991390898,71617.0009799852,71530.00007592446,71571.00088086507,67.59097749608509,71547.02314895367
2023-02-07 12:45:00,71575.99967469327,71576.00047319614,71517.00035367742,71562.9996726165,58.9453002132468,71535.66857613665
2023-02-07 13:00:00,71562.00049498273,71567.000847576,71504.99942284453,71531.99996103386,65.01394474399638,71520.5457361491
2023-02-07 13:15:00,71533.99992679234,71568.00080597824,71509.99999442803,71552.00077259725,68.00440718960232,71525.49626932907
2023-02-07 13:30:00,71551.0008239574,71568.00080597824,71541.00001050562,71540.99966351996,70.59106319328589,71519.76677571789
2023-02-07 13:45:00,71540.99951664761,71541.99967522273,71422.9993091929,71482.0001411834,77.47605555932788,71483.22305055251
2023-02-07 14:00:00,71482.0010803509,71481.99995879116,71455.99911293639,71477.00104282156,78.49493582818576,71457.89682960902
2023-02-07 14:15:00,71475.99985421119,71476.00020837774,71458.999896854,71465.99993374429,82.92481463734455,71432.50977706996
2023-02-07 14:30:00,71462.99903821618,71509.0010479489,71413.00037086348,71502.99944698434,84.04836627354949,71435.12711571966
2023-02-07 14:45:00,71504.00042240157,71511.00096475337,71429.00087702813,71463.00003291557,82.36000379373908,71413.89135873086
2023-02-07 15:00:00,71458.00059333058,71493.999459618,71367.00084487293,71398.99920315912,86.0440065792847,71381.65377317711
2023-02-07 15:15:00,71397.0010120642,71433.99974318643,71338.00061646123,71404.99900481653,80.20669021187287,71367.38468224906
2023-02-07 15:30:00,71405.99953811987,71477.00016677997,71404.0002239482,71474.9996362304,71.70595390305547,71394.76706378988
2023-02-07 15:45:00,71474.99928172634,71640.00002323666,71469.99983143515,71596.0007907903,64.802603333971,71481.06023715781
2023-02-07 16:00:00,71597.99901674392,71668.00107079664,71595.99968341143,71649.00051146946,69.20753571399547,71549.45417438327
2023-02-07 16:15:00,71648.9994994698,71692.00007245033,71624.99991182314,71681.0009263477,80.80703306136701,71598.81308900924
2023-02-07 16:30:00,71681.00014883025,71778.00091963742,71670.00064639951,71747.00095363727,99.72545739669603,71649.10607146805
2023-02-07 16:45:00,71748.00095623634,71878.9989305607,71714.99917613831,71829.99968260349,126.09316676658663,71697.79149342912
2023-02-07 17:00:00,71829.99930706855,71830.00096885109,71761.00090696641,71810.00108009814,142.72873374858028,71677.73589572783
2023-02-07 17:15:00,71809.00053750272,71813.99942211794,71734.00046622058,71753.00075529468,150.13982187681154,71625.65851979982
2023-02-07 17:30:00,71756.99948229201,71822.99904773808,71750.99976379941,71803.00057514514,157.50338594716666,71621.15421665728
2023-02-07 17:45:00,71803.99988384784,71877.99897215846,71789.00013912638,71860.99939418613,166.378540768036,71644.59044469516
2023-02-07 18:00:00,71863.00052891382,71908.99989492516,71821.99994286986,71844.99918674702,168.55546832881575,71651.07796318844
2023-02-07 18:15:00,71844.99905926394,71848.00022009136,71803.00085762516,71816.00088175555,167.8110728054479,71642.98880935283
2023-02-07 18:30:00,71816.000127358,71878.9989305607,71812.00100454043,71869.99909667225,163.84910609883568,71678.23861224683
2023-02-07 18:45:00,71870.0001187691,71871.99922174503,71778.00020454523,71813.00098092684,142.5244247147204,71664.77771251668
2023-02-07 19:00:00,71813.00061867278,71814.99938052018,71776.00041687934,71788.99956523915,110.90723159983881,71666.17170407942
2023-02-07 19:15:00,71799.99980267778,71800.00000448663,71701.0006624771,71715.99903299658,80.6389222585062,71652.30038858455
2023-02-07 19:30:00,71720.00038804597,71769.99904012216,71708.00102172648,71737.9990420931,65.40620328400493,71683.43497354124
2023-02-07 19:45:00,71739.0002214114,71741.00024645729,71670.99943781366,71684.99932141394,60.691476227638574,71680.52111378081
2023-02-07 20:00:00,71687.99973868552,71709.99932369059,71674.99901314544,71690.99912307135,59.525360209379485,71689.05254755024
2023-02-07 20:15:00,71690.99924737074,71693.00003085256,71677.99979706305,71688.99992553823,63.85900650258977,71685.9465810844
2023-02-07 20:30:00,71689.00031117036,71696.99986446151,71683.99916006072,71691.99982636694,66.13386915460018,71680.25158504472
2023-02-07 20:45:00,71690.99924737074,71692.00007245033,71676.00000939716,71680.0002230521,69.16282460658553,71665.96327027911
2023-02-07 21:00:00,71678.00064014502,71680.00057162349,71500.0010560986,71529.00006020514,91.86962699475816,71580.79785149086
2023-02-07 21:15:00,71528.99927313745,71589.99989082746,71508.00020676214,71573.0000783982,100.76202964348597,71545.58057111656
2023-02-07 21:30:00,71574.00073849289,71590.99984922969,71528.99907967274,71565.00107920766,102.75663359904944,71497.91532924696
2023-02-07 21:45:00,71565.00000366794,71590.99984922969,71519.99893275747,71526.00015937645,106.3739398485415,71451.37599857533
2023-02-07 22:00:00,71525.99976445222,71538.99980001601,71506.00041909625,71507.00005110863,110.37913716231832,71417.90255727319
2023-02-07 22:15:00,71506.99993108679,71534.99996640706,71451.99953760461,71473.00043869727,106.75724136206563,71391.82344658229
2023-02-07 22:30:00,71473.00034552596,71480.00004198668,71415.00015852935,71419.00001472252,110.7086965169358,71359.51423248312
2023-02-07 22:45:00,71428.99945265536,71515.00079836232,71400.00064861642,71476.00033952598,105.5817241672485,71382.71345430463
2023-02-07 23:00:00,71474.99928172634,71484.99983399786,71413.00037086348,71470.00053786857,104.92504828341833,71387.8686028514
2023-02-07 23:15:00,71470.00083684074,71487.99970920458,71455.00032152222,71480.00094365027,98.26183485413154,71402.81105477425
2023-02-07 23:30:00,71478.9993628964,71499.99921003141,71462.99947218578,71483.00084447899,94.20356160655851,71416.18426220435
2023-02-07 23:45:00,71484.00001655129,71489.99962600906,71455.99911293639,71476.00033952598,87.35795054704315,71420.93070669798
2023-02-08 00:00:00,71474.99928172634,71479.00008358444,71449.99974993872,71449.99972630516,78.81035640546006,71415.64678477362
2023-02-08 09:15:00,71466.00075567068,71628.00052240981,71466.00025610339,71471.9997354017,63.481701015059365,71446.65720480694
2023-02-08 09:30:00,71471.99977304113,71594.99968283864,71471.99961910104,71570.0001775695,45.7250252222656,71512.85936121125
2023-02-08 09:45:00,71567.99951235316,71645.99977365008,71564.99966733383,71646.00061064077,59.3518455806231,71573.7249276431
2023-02-08 10:00:00,71647.00056326942,71655.99935767244,71601.00025499493,71655.00031312689,68.98464640205627,71595.13409418022
2023-02-08 10:15:00,71655.99908932508,71821.99908933583,71623.00012415725,71822.00068341296,105.53375595929877,71677.80502254094
2023-02-08 10:30:00,71821.99914472844,72066.00000096843,71798.99907745582,71992.99944876527,159.7528580199691,71792.03872708931
2023-02-08 10:45:00,71996.99993495674,72210.00064778261,71993.99932083666,72095.00049505736,210.15086297237337,71901.30688806399
2023-02-08 11:00:00,72091.00073806838,72184.99947542933,72031.99969616365,72183.999025681,255.14829912974744,71992.87568813871
2023-02-08 11:15:00,72180.00088752514,72333.99991425469,72159.00054439165,72240.99935048446,288.93272252880166,72090.33712110354
2023-02-08 11:30:00,72242.00104127635,72281.99986504101,72152.00018514226,72170.00022483306,305.4460001905285,72085.37644932432
2023-02-08 11:45:00,72169.99958021537,72199.001105358,72068.99907523891,72093.99979176179,307.4918294545814,72037.1426558756
2023-02-08 12:00:00,72092.99967426877,72126.99967580223,72035.00048008126,72098.00039588608,304.5588104184955,72018.39256741629
2023-02-08 12:15:00,72098.00032792366,72178.9997250159,72086.99936906945,72142.99890831666,298.4714375596421,72054.24081100666
2023-02-08 12:30:00,72142.99958450982,72193.99910104946,72117.99938514705,72171.00092812865,285.96816883748954,72098.50382863996
2023-02-08 12:45:00,72169.99958021537,72248.99902546985,72161.00033205753,72180.00063061476,261.2706858194037,72142.45373472737
2023-02-08 13:00:00,72180.00088752514,72200.00106376024,72152.99897655642,72199.99923312012,227.84543177987422,72167.49014973627
2023-02-08 13:15:00,72199.00072089059,72264.00061380076,72099.99909131651,72134.99990912613,192.5571902565939,72147.30709535861
2023-02-08 13:30:00,72134.99942216971,72194.9990594517,72004.99925541783,72035.0002694252,156.30166389800664,72084.49149444634
2023-02-08 13:45:00,72034.99960168761,72087.99908581763,71951.99937017792,71966.00034130694,109.31029001017949,72017.0895599066
2023-02-08 14:00:00,71964.99928559629,72089.9990026221,71951.99937017792,72086.99928680879,77.70442272217491,72040.91750655214
2023-02-08 14:15:00,72087.00065689834,72125.99971739999,72079.0002184059,72085.00008927567,70.28593209271686,72038.9791907124
2023-02-08 14:30:00,72086.00008441349,72115.00017497539,72006.99904308372,72104.00019754349,70.04409237763704,72046.01774865879
2023-02-08 14:45:00,72103.00098157855,72249.99898387208,72077.00043074002,72249.99905297057,75.77296210207614,72122.01668868781
2023-02-08 15:00:00,72249.00063113162,72289.99953225891,72133.9998913117,72186.99892650971,71.30414613646434,72121.06050027479
2023-02-08 15:15:00,72188.00104986526,72349.99924869048,72143.00003822698,72305.00018024091,84.43085351193866,72194.34940588947
2023-02-08 15:30:00,72308.99963991316,72379.00025465271,72250.00080495854,72378.99920672101,104.084420244102,72254.77282405764
2023-02-08 15:45:00,72377.0010198041,72549.99977832728,72363.99972610192,72476.99964888881,131.61876380733756,72352.86443021784
2023-02-08 16:00:00,72478.99977648658,72618.999120379,72409.00046067829,72607.99900017238,171.06410196956875,72471.01031737812
2023-02-08 16:15:00,72615.00032749916,72649.00008474346,72546.99903864988,72607.99900017238,198.69675074909634,72524.83469246118
2023-02-08 16:30:00,72604.99902018938,72609.99949475886,72531.00073732279,72569.0002893992,214.96966919598867,72531.3393280701
2023-02-08 16:45:00,72570.001070913,72579.00078428951,72436.00090142411,72575.00009105662,228.10829459843816,72531.94948740718
2023-02-08 17:00:00,72574.99951579861,72596.00007712754,72495.00014966169,72501.99955881404,229.81797628178177,72504.84690487181
2023-02-08 17:15:00,72500.00075482168,72515.99898035388,72336.00049394195,72413.99952242794,217.23046709566813,72449.1902083958
2023-02-08 17:30:00,72411.99896908048,72522.00094306466,72403.99988909479,72500.00036128092,193.8743172998799,72507.37589287086
2023-02-08 17:45:00,72500.00075482168,72681.00096591239,72440.99926817005,72680.99953241495,191.12650884448874,72661.10826342253
2023-02-08 18:00:00,72679.99998993559,72743.00059914844,72582.00083489681,72595.99939685756,172.49626388191933,72690.1463967251
2023-02-08 18:15:00,72599.00000281894,72635.00066711214,72504.00029657697,72526.00097450173,144.04260369132646,72674.36639116754
2023-02-08 18:30:00,72524.99960555756,72618.999120379,72460.00055825232,72523.99956791056,129.65532438193898,72668.17282621766
2023-02-08 18:45:00,72524.99960555756,72639.00050072109,72513.00044349223,72620.00081254524,100.74988954147402,72705.71981186404
2023-02-08 19:00:00,72620.00098115405,72669.99921119043,72580.00104723092,72636.9995142219,83.88129182086043,72714.71729202397
2023-02-08 19:15:00,72681.00056242042,72777.99914322673,72564.00054106627,72639.9994150506,72.70573571874817,72713.348251949
2023-02-08 19:30:00,72635.99909706498,72643.00033433003,72568.9989078122,72622.00001007837,69.72926400046089,72698.5376018165
2023-02-08 19:45:00,72621.99991735443,72694.00042514146,72588.99898930865,72676.99892829065,74.20799931771663,72718.40925635982
2023-02-08 20:00:00,72677.00048125038,72696.00034194594,72591.99977322626,72600.00000098185,74.0162745359423,72679.10184120614
2023-02-08 20:15:00,72601.99951150417,72612.99936996558,72580.00104723092,72586.99969437144,73.99080993172208,72652.7154782897
2023-02-08 20:30:00,72586.99975930878,72627.00099989424,72535.00031265456,72626.00061420265,74.90746165863771,72653.04755033288
2023-02-08 20:45:00,72624.99942603966,72719.99934359963,72613.00085097441,72683.00093900612,75.42341599414625,72687.38185088099
2023-02-08 21:00:00,72681.00056242042,72700.00017555489,72633.00093247084,72660.000226614,57.82293297723815,72692.5298892413
2023-02-08 21:15:00,72661.00015657015,72709.99975957726,72633.999723885,72698.99893738718,52.928769291133946,72730.01913753996
2023-02-08 21:30:00,72700.00039578587,72708.99980117503,72650.00023004967,72688.00003736794,53.48388285813229,72741.32999587707
2023-02-08 21:45:00,72690.99966096092,72725.99909401305,72688.00060537664,72699.99964068276,56.0430755822644,72760.08396860493
2023-02-08 22:00:00,72702.99990447109,72729.998927622,72699.99933137198,72704.00024480704,50.422282375736714,72775.12938656179
2023-02-08 22:15:00,72705.00104944075,72717.99942679516,72701.0003276237,72708.99934316888,40.50078400645802,72791.68091318877
2023-02-08 22:30:00,72705.9994131563,72749.00034956186,72706.0008992072,72749.00096629569,45.51420198732611,72825.37595530323
2023-02-08 22:45:00,72748.99973354208,72769.99947600883,72714.00004987074,72758.0006687818,50.56374417418101,72841.09038914091
2023-02-08 23:00:00,72758.00046836701,72758.99993358423,72708.99947828724,72717.00055141746,50.83134459353013,72825.81685270078
2023-02-08 23:15:00,72716.99908418163,72732.00105672384,72701.99911903786,72702.00104727392,48.61725647659182,72812.77933824218
2023-02-08 23:30:00,72701.99933198626,72748.00039115961,72701.0003276237,72730.00085802787,49.98412832812193,72817.71341265712
2023-02-08 23:45:00,72735.00055383153,72758.99993358423,72717.99962520252,72758.99916301934,46.872857062494475,72823.42960758616
2023-02-09 00:00:00,72758.00046836701,72769.99947600883,72750.00063753183,72749.99946053322,37.17617265547396,72822.36716138612
2023-02-09 09:15:00,72770.00071187719,73389.00027456175,72770.00071902828,73383.0006259706,174.97624984292457,73176.92925113058
2023-02-09 09:30:00,73380.99930579505,73472.99899264702,73274.99891834751,73307.00019289933,223.07977551506738,73258.23476034464
2023-02-09 09:45:00,73306.00054481812,73485.0007057712,73275.99991459923,73290.9999854602,252.18744668904873,73327.30898770496
2023-02-09 10:00:00,73291.9991563383,73379.00069053938,73228.99939235697,73318.99979621415,276.523021422156,73348.76456795947
2023-02-09 10:15:00,73314.99907087379,73473.99895104925,73069.00094522306,73406.99983260024,301.25729487133907,73381.01709807187
2023-02-09 10:30:00,73407.00093778505,73468.99915903807,73283.99906526277,73320.00049950973,309.5230757912176,73356.01708985122
2023-02-09 10:45:00,73314.00070715824,73320.00093251004,73173.99971945117,73298.00049041321,310.55402213707515,73344.16085387616
2023-02-09 11:00:00,73296.99980999318,73346.99980937045,73255.00104168864,73292.99918299333,306.261829850735,73373.15333056454
2023-02-09 11:15:00,73292.99972882312,73336.00026694583,73215.99967010993,73245.00076973405,297.8480729313326,73382.70767658041
2023-02-09 11:30:00,73245.00096355175,73435.000573362,73241.99911460403,73283.00098626968,287.30380213384257,73454.93278637633
2023-02-09 11:45:00,73287.00071145268,73299.99955216795,73177.00050336878,73208.99975073153,265.2116294225318,73427.82286323176
2023-02-09 12:00:00,73205.0001518512,73299.99955216795,73201.000160197,73249.99986809587,234.61753600220737,73454.18835643414
2023-02-09 12:15:00,73249.99940843736,73249.99941975875,73139.99891945596,73160.00063417666,197.83702425661482,73392.60176442398
2023-02-09 12:30:00,73160.99925898059,73162.00086806454,73009.99949214792,73025.0006787688,162.49437434931752,73279.69936000237
2023-02-09 12:45:00,73025.00091673729,73024.99993006603,72901.9999340022,72921.99892918112,128.19895629057675,73159.67282851502
2023-02-09 13:00:00,72921.9993788007,72965.00021363446,72850.00104501401,72962.99904654546,141.6438231687793,73112.43880628912
2023-02-09 13:15:00,72963.00076298609,73041.99922290405,72861.99977100933,72868.99920850196,165.45544886505303,73033.01486309298
2023-02-09 13:30:00,72870.00053235928,72900.00070519169,72830.99975493173,72864.00011014013,182.71845185103095,72986.2713120649
2023-02-09 13:45:00,72863.000942504,72941.99895808565,72810.00088202114,72812.00109275655,197.83036200551072,72934.25996870217
2023-02-09 14:00:00,72810.99988729328,72900.00070519169,72799.99973885414,72884.99941594107,191.04197228047857,72945.39116316025
2023-02-09 14:15:00,72885.00028455466,72900.00070519169,72799.99973885414,72896.99901925589,186.3342035752654,72937.82631974336
2023-02-09 14:30:00,72897.00052806482,72992.9990488971,72872.9997055905,72988.99965976628,175.50086510486847,72999.86059016226
2023-02-09 14:45:00,72989.0001862068,73000.00097001009,72830.99975493173,72899.00042584706,164.79373928038865,72962.32163639322
2023-02-09 15:00:00,72898.99946426522,72900.00070519169,72763.00035977889,72796.00088531744,161.38518356549258,72890.34798360939
2023-02-09 15:15:00,72796.0001350979,72922.99974844315,72766.99993511067,72849.99910023414,142.50947166224222,72901.37160357925
2023-02-09 15:30:00,72843.99890036928,72889.99890887197,72816.0002450188,72845.00000187231,127.11944953667131,72889.67205504725
2023-02-09 15:45:00,72844.9994728541,72900.00070519169,72803.00052277175,72899.9989200846,92.62483016991713,72909.54713301371
2023-02-09 16:00:00,72898.99946426522,72914.00012282301,72810.9996734353,72847.99990270102,63.272062180316155,72883.96079774771
2023-02-09 16:15:00,72847.00061782378,72919.99987323643,72836.00032651523,72896.00052501836,51.40133718799435,72908.91169301354
2023-02-09 16:30:00,72895.99995557999,72997.00109480339,72856.00040801168,72884.00092170354,50.22974331882743,72916.33920449505
2023-02-09 16:45:00,72879.99963089977,72880.99928325185,72810.00088202114,72840.00090351049,45.49377108394012,72888.98802877271
2023-02-09 17:00:00,72840.99939168406,72841.00094716236,72703.00011528959,72787.99967706886,50.37031681712452,72842.18983464474
2023-02-09 17:15:00,72787.9999727578,72937.9991244767,72779.99965735771,72894.99982172277,50.906702056019036,72884.43290096376
2023-02-09 17:30:00,72893.00044689477,72900.00070519169,72843.99947717879,72846.99919940543,48.90632414949867,72867.9892780003
2023-02-09 17:45:00,72848.99955402417,72850.00057278249,72777.00107827765,72842.00010104361,49.26090395826278,72867.08542846006
2023-02-09 18:00:00,72843.00053665372,73048.99893171972,72838.99890559529,73025.0006787688,63.671575171526996,72978.72193988712
2023-02-09 18:15:00,73024.00034425246,73117.00052766653,72859.99998334344,72953.99934405935,59.76675577438569,72989.34673106283
2023-02-09 18:30:00,72952.99945567631,73025.99988846826,72854.99941175994,72887.00082253224,59.48694122801235,72977.4222899655
2023-02-09 18:45:00,72883.99971206982,72899.00074678946,72816.99903643297,72893.9991184272,55.66954537035966,72970.51276873694
2023-02-09 19:00:00,72894.0010193796,72900.00070519169,72876.00048950811,72891.99992089407,55.12435115500524,72960.86134892494
2023-02-09 19:15:00,72900.00003675005,73020.00013805483,72900.00014633632,72947.0010481644,56.447770324334,72999.12435668506
2023-02-09 19:30:00,72947.00043830587,72950.00083760089,72903.9997216681,72911.00002916189,56.668216810868344,72994.62564952263
2023-02-09 19:45:00,72910.99970777538,72932.99933246552,72878.000277174,72931.00084072529,56.32540697905486,73010.88974027717
2023-02-09 20:00:00,72931.00011362565,72942.9989164879,72920.99901924691,72937.0006423827,57.33540424644056,73020.09203330909
2023-02-09 20:15:00,72935.0001947957,72936.99916607447,72810.00088202114,72828.9997944332,60.009261714575935,72963.2694637536
2023-02-09 20:30:00,72836.999310514,72869.99974082723,72821.0008166023,72852.99900106285,59.25354036433109,72950.31193889305
2023-02-09 20:45:00,72855.99914387944,72918.9999148342,72852.99962409407,72918.00053411488,51.39882033757724,72973.93658687297
2023-02-09 21:00:00,72918.99987011548,72918.9999148342,72889.00021175515,72912.00073245747,51.37046875787856,72973.46428615175
2023-02-09 21:15:00,72912.00028026021,72939.99904128117,72903.9997216681,72921.00043494359,48.86746101805793,72986.43919146818
2023-02-09 21:30:00,72918.99987011548,72929.9994572588,72916.99944391513,72930.0001374297,45.24297434237586,72998.89123473721
2023-02-09 21:45:00,72928.00060494043,72928.99949885657,72876.00048950811,72891.99992089407,34.006717730203775,72987.12920873318
2023-02-09 22:00:00,72891.99987440993,72918.9999148342,72881.99985250577,72911.00002916189,31.499786664732937,72996.1245821712
2023-02-09 22:15:00,72914.99978894542,72918.9999148342,72898.00035867043,72897.99972255148,31.193989339053502,72990.2074586387
2023-02-09 22:30:00,72898.99946426522,72924.99966524763,72880.00006483989,72918.99902835242,31.22833694474589,73000.01326166665
2023-02-09 22:45:00,72918.99987011548,72924.99966524763,72911.00008091748,72925.00103906788,31.278599928075906,73003.77441865069
2023-02-09 23:00:00,72925.0010962552,72949.00087919866,72920.99901924691,72940.99903744894,30.791589372364214,73015.31695056432
2023-02-09 23:15:00,72943.00035713581,72950.00083760089,72934.99973774569,72946.00034486882,32.28193494435749,73021.27423348348
2023-02-09 23:30:00,72944.9992933362,72950.00083760089,72940.99910074334,72950.00094899311,33.478919392732365,73023.89354718498
2023-02-09 23:45:00,72949.99994699108,72950.00083760089,72938.99931307745,72947.99954240194,34.17571683321181,73020.74241786792
2023-02-10 00:00:00,72948.0010107907,72950.00083760089,72925.99959083041,72950.00094899311,26.35053278635293,73020.25741098009
2023-02-10 09:15:00,72925.0010962552,72950.00083760089,72845.99926484468,72855.00040765402,25.984775200736337,72984.32075090398
2023-02-10 09:30:00,72855.00078016389,72950.00083760089,72741.00049061657,72937.0006423827,26.28598297565516,73007.73689924854
2023-02-10 09:45:00,72929.99954114082,72946.00100399196,72819.99982035058,72837.00100268178,34.302595704239295,72953.99185541291
2023-02-10 10:00:00,72841.99996416889,72888.99895046974,72759.99957586128,72759.99986631492,53.1074656707491,72889.5171451508
2023-02-10 10:15:00,72760.99997705224,72849.00061438026,72712.99905361902,72756.99996548622,65.09492810741766,72850.51401964494
2023-02-10 10:30:00,72754.00038719697,72758.99993358423,72555.000394151,72617.00091171653,96.95099993688835,72724.80928005822
2023-02-10 10:45:00,72623.00048983927,72623.99891239018,72489.00078666402,72557.99918032192,126.4070328186033,72609.33254373993
2023-02-10 11:00:00,72557.000254918,72556.99948714295,72405.00088534651,72440.00013564876,164.4135468173798,72466.34010988411
2023-02-10 11:15:00,72442.00068224053,72448.99955510665,72341.9998569396,72406.99901747495,193.55097604629293,72368.82298045841
2023-02-10 11:30:00,72405.99995171004,72415.00096943059,72363.99972610192,72372.00091082607,216.95250317460147,72305.64291665336
2023-02-10 11:45:00,72370.99979366438,72491.99997870019,72327.00034702667,72479.99954971751,220.833634567817,72355.66400031392
2023-02-10 12:00:00,72476.00026780136,72482.00039467783,72367.00051001953,72445.99993730617,222.16652893871606,72355.9452476907
2023-02-10 12:15:00,72446.00076341059,72449.99951350888,72400.00031376301,72416.00092901911,219.88863126120265,72354.59352223655
2023-02-10 12:30:00,72418.0001952202,72576.00090908281,72400.00031376301,72550.00018113139,205.1378891415789,72447.76106091095
2023-02-10 12:45:00,72549.0000925779,72656.99975196135,72513.9992349064,72636.9995142219,184.66604992380417,72529.71491379695
2023-02-10 13:00:00,72636.99966954983,72684.00084111911,72604.9994954733,72648.00062329919,171.91117018495243,72569.9144598502
2023-02-10 13:15:00,72647.99934057514,72858.00024000039,72611.00106330852,72827.99909113762,157.97055779959052,72700.80766052411
2023-02-10 13:30:00,72828.00078445835,72939.99904128117,72816.99903643297,72925.00103906788,169.2849848247177,72800.5673296023
2023-02-10 13:45:00,72921.00101508514,72978.99963126577,72794.00037585649,72839.0002002149,176.06478764832673,72790.38073658668
2023-02-10 14:00:00,72839.00045548366,72883.99915845855,72836.00032651523,72849.99910023414,183.66308503258392,72791.65655421653
2023-02-10 14:15:00,72850.000126509,73043.99913970853,72801.00073510586,72905.00022750448,199.81364013419716,72828.50022391576
2023-02-10 14:30:00,72908.00019909015,72950.00083760089,72905.00071791981,72934.99923579153,214.61131411159886,72844.43237429723
2023-02-10 14:45:00,72936.00076728054,72939.99904128117,72865.99934634111,72906.99942503759,216.5814157881016,72827.93825584267
2023-02-10 15:00:00,72908.00019909015,72950.00083760089,72863.00076726105,72894.99982172277,209.77940546081214,72825.28154782703
2023-02-10 15:15:00,72894.99938309516,72908.00037240959,72763.00035977889,72795.00018202186,188.62564783002387,72766.75523275098
2023-02-10 15:30:00,72794.99956261307,72799.00048197106,72719.9994128684,72790.00108366003,174.9340555859318,72744.72649246316
2023-02-10 15:45:00,72790.99948144301,72850.00057278249,72790.00080052471,72843.99929857673,153.09445621647973,72778.444971859
2023-02-10 16:00:00,72843.00053665372,72875.99949124065,72752.99921661189,72830.99899196632,114.39684470316843,72788.33701881571
2023-02-10 16:15:00,72833.99980182877,72899.00074678946,72785.99902035538,72796.99937955498,88.94608316024255,72792.94040372371
2023-02-10 16:30:00,72797.00070758273,72798.00052356881,72670.99910296027,72733.99925309411,76.72292508451243,72761.56473077691
2023-02-10 16:45:00,72733.99998134669,72779.9990600312,72653.99980538143,72765.99966797234,60.5362457769124,72764.0586286889
2023-02-10 17:00:00,72763.99948573745,72938.99908287895,72759.99957586128,72845.00000187231,60.399669629277795,72808.55588746606
2023-02-10 17:15:00,72844.9994728541,72872.99961603395,72819.99982035058,72859.99950601584,56.35968055973498,72818.06470853786
2023-02-10 17:30:00,72859.9992250495,72921.9997900409,72858.99898709172,72903.99952420889,58.76327270807958,72847.39363530095
