Date,Open,High,Low,Close,Deviation15,Predicted_close
2023-02-07 20:45:00,71690.99998542668,71691.99931165848,71676.00077282419,71680.00090685775,69.16284952568168,71791.28976179029
2023-02-07 21:00:00,71678.0010252311,71679.99990929528,71499.99993681532,71529.00048755878,91.86963547656728,71699.9532926463
2023-02-07 21:15:00,71529.00033322802,71589.99995392242,71507.99997481573,71572.9999054803,100.76201384563272,71707.37862461283
2023-02-07 21:30:00,71574.00048275302,71591.0006437275,71528.99952177257,71564.99980990554,102.75661575711078,71684.19225633945
2023-02-07 21:45:00,71565.00000980234,71591.0006437275,71520.00003181634,71526.00072865315,106.3739020380023,71651.49253637598
2023-02-07 22:00:00,71526.00091398726,71539.0002750544,71506.00107090407,71507.00077859801,110.37915081257434,71629.12885738147
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,106.75728025979255,71593.38135755339
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,110.70870080958863,71541.66893181225
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,105.58171027941779,71559.16170924323
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,104.92505030107272,71547.5711661636
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,98.26181110858055,71552.55985887269
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,94.20354744779374,71559.47599503516
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,87.35797253785996,71555.72648630569
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,78.81030183899436,71538.49411710232
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,63.481679675873806,71561.33397868746
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,45.72509402790726,71625.55260199614
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,59.351842221703585,71697.2161010937
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,68.98465444091514,71725.29053780161
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,105.53379724417766,71872.93566431447
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,159.75286816870698,72069.32598894462
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,210.15087453283581,72231.04504450478
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,255.14823891089299,72341.90764092184
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,288.9326960649831,72427.14141948248
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,305.44598281238973,72367.60618268502
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,307.4918250532218,72272.86856023976
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,304.5587783218861,72235.59268068233
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,298.4714567705751,72260.85148644252
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,285.96815094936915,72283.72251250115
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,261.27068190007293,72302.61082449056
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,227.84542463054547,72308.77320296381
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,192.5571784167119,72257.99439089872
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,156.30165083403358,72170.07809066692
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,109.31027606345191,72095.50150561557
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,77.70445715527306,72161.45160594265
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,70.28592219892604,72177.21686794082
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,70.04406488678026,72205.5435255994
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,75.77299989208987,72331.21241619065
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,71.30414813764804,72313.62324017646
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,84.43084099606008,72411.2845128038
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,104.08442792816368,72478.69822093546
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,131.6187479389693,72592.08012169642
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,171.06411541870708,72720.90923515728
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,198.69677545554572,72745.4220083202
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,214.9696836881905,72718.220969187
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,228.1082808655434,72692.43388598537
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,229.8179924610026,72624.01525563665
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,217.2304691287804,72525.96376682646
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,193.87426930673112,72574.98759646517
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,191.12651588760494,72722.6058502223
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,172.49625674519797,72690.21130440386
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,144.04256840078773,72635.90291763721
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,129.6552747124235,72626.17821535471
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,100.74988770708428,72684.03010839895
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,83.88124594831334,72700.29446415788
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,72.70575229816026,72696.76152210857
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,69.72930286360551,72696.16484128889
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,74.20798862065064,72745.5755857891
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,74.0162625398209,72703.88240622079
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,73.99082722481688,72691.15198290757
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,74.90745978326119,72709.49412429387
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,75.42341219052298,72757.93395018687
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,57.82298754630205,72746.31376124159
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,52.92875972436566,72771.59963783679
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,53.48390026230225,72762.35567396837
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,56.043107014974204,72772.14963797267
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,50.42234603830089,72775.6125920095
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,40.50079862987219,72776.24010717052
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,45.51421752095533,72808.1483023286
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,50.56379300807615,72820.82478205106
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,50.831381394702746,72798.38431432209
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,48.61725201157661,72786.84824304465
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,49.98410443356592,72803.21137433818
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,46.87286261746368,72817.81318466835
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,37.176166351265294,72814.75701944753
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,174.97627389795917,73336.31841781101
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,223.07977824114394,73405.5653496849
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,252.18739078873898,73460.08954382778
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,276.5229981181814,73473.70822066176
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,301.2572892223381,73503.09135067019
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,309.52302719995276,73432.75483419337
2023-02-09 10:45:00,73314.00035711077,73319.99958916154,73174.00014928049,73298.00085140856,310.55397079617677,73392.1643289671
2023-02-09 11:00:00,73297.00069444193,73347.00046330316,73254.99998124034,73293.00051473944,306.2618353291175,73392.19922393371
2023-02-09 11:15:00,73292.99999196865,73335.99953192062,73215.99924319415,73244.99994129091,297.8481436732382,73359.31228603683
2023-02-09 11:30:00,73245.00042320289,73434.99903906588,73242.00047228391,73282.99984140118,287.3038746864262,73415.96811035821
2023-02-09 11:45:00,73286.99893825874,73299.9991060066,73177.00071632485,73209.00061894413,265.2116029884429,73347.9545851516
2023-02-09 12:00:00,73205.00004415528,73299.9991060066,73201.00083032607,73250.00027796003,234.61757725036588,73382.14911040633
2023-02-09 12:15:00,73250.00019368029,73250.00011694363,73140.00109336722,73160.00086435348,197.83707659638364,73300.0601375446
2023-02-09 12:30:00,73160.9989626344,73161.99932235653,73009.99937027223,73025.00063620401,162.49441063882054,73174.72177524629
2023-02-09 12:45:00,73024.99944605527,73025.0002285115,72902.00106844369,72922.00079035357,128.19895504870493,73066.90718978635
2023-02-09 13:00:00,72922.0001868097,72965.00099787107,72850.00082144106,72963.00044936947,141.64388510414403,73075.6861955567
2023-02-09 13:15:00,72962.99963386143,73042.00086107565,72862.00087844167,72868.9998802359,165.455406640713,73024.33308563064
2023-02-09 13:30:00,72869.99991557066,72900.0005370297,72831.00017839589,72863.99954356678,182.71844366178465,73024.6906847586
2023-02-09 13:45:00,72862.99979385662,72942.00066412533,72810.00063143905,72812.0000300705,197.83034806828667,73000.02988034663
2023-02-09 14:00:00,72810.99952261757,72900.0005370297,72799.9994783501,72885.00007138542,191.0419286772427,73049.26162720358
2023-02-09 14:15:00,72884.99922700286,72900.0005370297,72799.9994783501,72896.99910700793,186.33417720542303,73044.82702826885
2023-02-09 14:30:00,72896.9991191943,72993.00034299336,72872.99927230955,72988.99909837799,175.5008033300479,73113.70005248733
2023-02-09 14:45:00,72988.99976948094,73000.00073398002,72831.00017839589,72898.99968477142,164.79371875126247,73039.15945183863
2023-02-09 15:00:00,72898.99947043094,72900.0005370297,72762.99985539247,72795.99983892098,161.38516472111615,72942.08376759123
2023-02-09 15:15:00,72796.00021118537,72923.00087077545,72766.99987439266,72849.99993018077,142.5094991528419,72960.85739167719
2023-02-09 15:30:00,72843.99977995113,72890.00029545224,72815.9995543509,72844.99959351165,127.11943295841803,72945.01019088326
2023-02-09 15:45:00,72845.00106318365,72900.0005370297,72803.00004539447,72900.00108139281,92.62478336068374,72963.55602379648
2023-02-09 16:00:00,72898.99947043094,72913.99910017864,72811.00008339487,72847.99935241728,63.27206014669823,72916.01541181111
2023-02-09 16:15:00,72846.9991991919,72920.00102018465,72835.99964935191,72895.9999258658,51.40130990647888,72949.20953765903
2023-02-09 16:30:00,72896.00005119017,72997.00088338922,72855.99974435291,72884.00089024329,50.229732679040794,72958.58106458418
2023-02-09 16:45:00,72879.99945652546,72881.00074367983,72810.00063143905,72839.99925684251,45.493810117056746,72929.79222193747
2023-02-09 17:00:00,72841.00036071037,72840.99977736994,72702.99957038944,72787.99974334623,50.37036631025488,72880.36232977346
2023-02-09 17:15:00,72788.00102146721,72938.00012372946,72779.99938334909,72895.00074472367,50.90672612141524,72951.36470625871
2023-02-09 17:30:00,72893.00063194941,72900.0005370297,72843.99968735232,72847.00017127514,48.90635690013975,72925.20298911099
2023-02-09 17:45:00,72848.99955042853,72849.99932914235,72777.00102748162,72841.99983460602,49.260898572942885,72915.67834690191
2023-02-09 18:00:00,72843.00071194701,73048.99903323792,72839.00021639629,73025.00063620401,63.67155725997358,73054.00179644191
2023-02-09 18:15:00,73024.00037805115,73116.9993446701,72859.99976335312,72953.99895717335,59.76679276764127,73025.34150724832
2023-02-09 18:30:00,72953.00009290663,73026.00091831658,72855.00029239709,72887.00064914892,59.48693036272785,72983.93593879548
2023-02-09 18:45:00,72884.00015899874,72898.99984722464,72816.99900630674,72893.9993481023,55.669488855918054,72965.95212282783
2023-02-09 19:00:00,72893.99969995354,72900.0005370297,72875.99983935393,72892.00098581804,55.124330200323165,72948.20005961851
2023-02-09 19:15:00,72900.00075366345,73019.99899831058,72899.99995335513,72947.00025821995,56.4477799190934,72986.08146753683
2023-02-09 19:30:00,72946.9990391967,72949.99952609267,72903.99997235533,72911.00093587319,56.66819466917185,72966.58901374148
2023-02-09 19:45:00,72910.99936262239,72932.99889352852,72878.00095444247,72931.00006707045,56.32540943557115,72979.53184406995
2023-02-09 20:00:00,72931.00065976038,72942.99913510599,72920.99950031197,72936.9995848817,57.3354280488122,72986.64256011242
2023-02-09 20:15:00,72934.99914700526,72936.99943392439,72810.00063143905,72828.99940236213,60.00931553860983,72913.85463096516
2023-02-09 20:30:00,72836.9996582371,72869.99981229729,72820.99902530693,72852.9996890864,59.2535021956706,72915.43345488462
2023-02-09 20:45:00,72855.99967214257,72919.00033037958,72852.99917730855,72917.99963482657,51.39879595092616,72954.15808630058
2023-02-09 21:00:00,72919.00076756894,72919.00033037958,72888.99934831036,72912.00011701531,51.37047698102343,72955.3641250139
2023-02-09 21:15:00,72912.0006458549,72939.99928451519,72903.99997235533,72920.99939373219,48.867464528941746,72972.37774866502
2023-02-09 21:30:00,72919.00076756894,72929.99904293772,72916.99948131177,72930.00088592833,45.24293214086884,72986.74226001701
2023-02-09 21:45:00,72927.99902529122,72929.00057195705,72875.99983935393,72892.00098581804,34.006733858104454,72959.74260148579
2023-02-09 22:00:00,72891.9993487169,72919.00033037958,72882.00097344267,72911.00093587319,31.49980259295529,72966.50568839075
2023-02-09 22:15:00,72915.00006509566,72919.00033037958,72898.00104944348,72898.0005036293,31.19398729395347,72954.79042139078
2023-02-09 22:30:00,72898.99947043094,72925.00003156118,72879.99985835413,72919.00103144794,31.228369333130402,72968.11818578794
2023-02-09 22:45:00,72919.00076756894,72925.00003156118,72911.00055839992,72925.00054925919,31.278648444184867,72975.49386588146
2023-02-09 23:00:00,72924.99960605046,72949.00105511199,72920.99950031197,72941.00074040871,30.791606525779386,72991.44915193619
2023-02-09 23:15:00,72943.00055195182,72949.99952609267,72935.00067240112,72946.00107707783,32.28193852932891,72999.22132072311
2023-02-09 23:30:00,72945.00090318845,72949.99952609267,72940.99959531297,72950.00001712558,33.47895107177102,73006.55084834424
2023-02-09 23:45:00,72950.00067366585,72949.99952609267,72939.00069140132,72947.99943936209,34.175760399090464,73006.55698880194
2023-02-10 00:00:00,72948.00032242922,72949.99952609267,72925.998971268,72950.00001712558,26.35055616215591,73003.99727628479
2023-02-10 09:15:00,72924.99960605046,72949.99952609267,72846.00080244086,72855.0002668499,25.98477562923472,72952.6580979348
2023-02-10 09:30:00,72855.00060413845,72949.99952609267,72741.0008564798,72936.9995848817,26.286006656346302,72982.67331543431
2023-02-10 09:45:00,72929.99937652786,72945.9989856968,72819.9995733511,72836.9994979369,34.302567274764584,72916.41988970216
2023-02-10 10:00:00,72841.9994287145,72888.99960564716,72759.99928834809,72760.0005165742,53.107472388216586,72860.81428172668
2023-02-10 10:15:00,72760.99960261516,72849.00085816167,72713.00072347838,72757.00075766859,65.09497368189915,72851.15012567761
2023-02-10 10:30:00,72753.99948090113,72759.00090278883,72555.00107855888,72617.00019284998,96.95100510744312,72744.47268035455
2023-02-10 10:45:00,72622.99973479939,72624.00096972955,72488.99965946711,72557.99976492107,126.40702231869787,72675.06827545258
2023-02-10 11:00:00,72556.99922013227,72556.99912927805,72404.99926046288,72439.99890906324,164.41351994384772,72575.8835750779
2023-02-10 11:15:00,72442.00006869526,72449.00007036039,72342.00061959238,72406.9993456221,193.55100419859863,72530.8046923922
2023-02-10 11:30:00,72406.00039212093,72415.00102405649,72363.99961850504,72371.99920441746,216.95245522059696,72503.27721860453
2023-02-10 11:45:00,72370.99978355074,72492.00088726108,72326.9999955474,72479.99938693702,220.83363289465518,72586.99344576985
2023-02-10 12:00:00,72475.99939403294,72482.0006456836,72367.00018554942,72446.00064235376,222.16654691668273,72567.21483344042
2023-02-10 12:15:00,72446.00077116853,72450.00076016545,72399.99978950685,72416.00083781824,219.88860742643897,72546.05019435799
2023-02-10 12:30:00,72418.00028431238,72575.99892262791,72399.99978950685,72549.99966934632,205.13789928096787,72649.89272901668
2023-02-10 12:45:00,72549.00003041411,72656.99932622837,72513.99922542415,72636.99932404725,184.66601981645294,72724.58736931928
2023-02-10 13:00:00,72636.99997822748,72684.00020036998,72605.00021047295,72647.99917852764,171.91117056023631,72746.87287302437
2023-02-10 13:15:00,72648.0008024148,72858.00040993407,72610.9991333848,72828.00022122,157.97054762169563,72897.8317338493
2023-02-10 13:30:00,72827.99918528642,72939.99928451519,72816.99900630674,72925.00054925919,169.28497428607122,73004.92422129172
2023-02-10 13:45:00,72920.99890357719,72978.99956102001,72794.00055543824,72839.00007570039,176.0648166522882,72969.23872027846
2023-02-10 14:00:00,72839.00000947373,72884.00059427063,72835.99964935191,72849.99993018077,183.6630994306549,72982.27095038893
2023-02-10 14:15:00,72850.00083366105,73044.00002186139,72800.99893030593,72904.99920258268,199.81363717977746,73040.12700309807
2023-02-10 14:30:00,72907.99994338163,72949.99952609267,72904.99942431116,72934.9990071182,214.61137108205833,73067.79108556295
2023-02-10 14:45:00,72936.00043023778,72939.99928451519,72866.00089744187,72906.99978034619,216.58142495696273,73041.79232163675
2023-02-10 15:00:00,72907.99994338163,72949.99952609267,72863.0003303975,72895.00074472367,209.7794006299864,73027.18569137741
2023-02-10 15:15:00,72895.00098318605,72907.99939899704,72762.99985539247,72795.00065777886,188.62564769173,72929.65317028247
2023-02-10 15:30:00,72794.99892795285,72798.99965027432,72719.99909834607,72790.00032110974,174.93405423264727,72892.97667862823
2023-02-10 15:45:00,72791.00044070797,72849.99932914235,72790.00053643805,72844.00041236951,153.09450900758185,72920.78674552293
2023-02-10 16:00:00,72843.00071194701,72875.99951347889,72753.0009134804,72830.99998012563,114.3968214851716,72899.47750856563
2023-02-10 16:15:00,72834.00023899633,72898.99984722464,72786.00051743785,72796.99902006311,88.94605304848889,72876.38648245265
2023-02-10 16:30:00,72796.99927918949,72797.99896046924,72670.99941838783,72733.99965208644,76.72290539167315,72821.11272329866
2023-02-10 16:45:00,72734.00039899153,72779.99985692443,72653.9998904312,72766.00003438546,60.53628498638208,72828.7984634928
2023-02-10 17:00:00,72763.99902185593,72939.00081353453,72759.99928834809,72844.99959351165,60.39971804797387,72903.53232349298
2023-02-10 17:15:00,72845.00106318365,72872.99966288809,72819.9995733511,72860.00060351903,56.3596435950097,72927.78059478982
2023-02-10 17:30:00,72860.00037461585,72922.00018097038,72859.00031139729,72904.00002144056,58.76328086288962,72978.07979089009
2023-02-10 17:45:00,72905.99959214499,72929.99904293772,72875.99983935393,72900.00108139281,60.527707961555144,72989.45026788893
2023-02-10 18:00:00,72900.00075366345,73000.00073398002,72870.00091644208,72960.00069046384,65.72220559230352,73040.88525058432
2023-02-10 18:15:00,72962.0005658573,73029.00076890738,72920.00004835615,72942.99910269295,66.48178986857184,73037.30714645903
2023-02-10 18:30:00,72943.99961995594,72984.99926220161,72907.99999135554,72936.00040373957,68.60201561781685,73028.96642411027
2023-02-10 18:45:00,72934.99914700526,72943.99982491106,72827.00015939568,72941.00074040871,71.56197646154052,73012.2317621127
2023-02-10 19:00:00,72941.00020071518,72949.00105511199,72906.00108744389,72915.99905706306,70.96365503999247,72985.90583724134
2023-02-10 19:15:00,72948.99939043334,72997.00088338922,72900.99940531095,72950.99919826772,71.07160724902116,72988.24185222422
2023-02-10 19:30:00,72953.00009290663,72958.00060688441,72911.00055839992,72917.00045368444,71.28159647754273,72967.28110274799
2023-02-10 19:45:00,72915.99913309979,72939.99928451519,72874.00093544227,72938.00098150308,71.37446495325509,72980.67456343991
2023-02-10 20:00:00,72938.00078147442,73187.99950669307,72933.9990092684,73115.9992309527,88.13537632260494,73131.5367615759
2023-02-10 20:15:00,73117.00009634192,73184.99965610227,73116.00097936601,73134.99918100784,92.15992340303758,73180.39763799308
2023-02-10 20:30:00,73136.99917825153,73277.99946206591,73137.00052632284,73233.00090566839,108.37279246189384,73283.6015320378
2023-02-10 20:45:00,73233.00053101145,73295.00009463006,73154.9995062353,73182.00057331425,116.0801365473272,73270.94175700135
2023-02-10 21:00:00,73179.9989765399,73280.00084167605,73175.99905319214,73215.99931789751,123.98896677632439,73304.01350286705
2023-02-10 21:15:00,73216.0008683426,73266.00005970271,73203.99918619354,73214.00095561326,130.28221086335108,73301.94129647274
2023-02-10 21:30:00,73209.00074662856,73239.99987536616,73202.99973423772,73203.00110113288,131.63738078600716,73290.68131469928
2023-02-10 21:45:00,73204.00097615116,73267.00074950777,73201.00083032607,73263.99989134604,139.4031373681067,73328.341137929
2023-02-10 22:00:00,73262.99915387585,73280.00084167605,73260.99890415219,73279.00090135343,143.83198765331258,73341.77946357797
2023-02-10 22:15:00,73278.00068053645,73340.00007231648,73225.00094432727,73226.9991723779,140.281247254699,73311.34553949241
2023-02-10 22:30:00,73226.99947730154,73228.99894398362,73159.99897719134,73228.99975014139,134.27725593597384,73294.47796629753
2023-02-10 22:45:00,73228.99982853817,73229.99963378868,73109.99984527726,73109.99971314144,120.32975658959774,73192.62758099058
2023-02-10 23:00:00,73110.999042632,73129.99943683836,73017.99940827263,73052.99986297602,110.94190715703829,73126.77486964314
2023-02-10 23:15:00,73053.99900091556,73065.99966580207,72968.00027635857,72968.99996718073,103.56078577450533,73048.18632081547
2023-02-10 23:30:00,72969.99975557547,72981.00094063015,72850.00082144106,72898.0005036293,109.94490196077605,72980.23568578046
2023-02-10 23:45:00,72898.00040242681,72935.00027313866,72859.00031139729,72882.99949362192,130.42986878213895,72969.41560507606
2023-02-11 00:00:00,72881.9998077621,72893.00014604304,72795.9994593499,72798.99959782661,157.3606176406835,72917.7534914722
2023-02-13 09:15:00,72820.99906357238,73077.99906816527,72775.99936434889,73063.00053631428,154.5262066948576,73106.7260111485
2023-02-13 09:30:00,73062.99947386624,73184.99965610227,73037.00005131781,73163.0006232591,153.9349095608833,73218.14511130447
2023-02-13 09:45:00,73166.0009483402,73234.00017418456,73038.99895522946,73047.9995263069,151.34583110105547,73168.59277313182
2023-02-13 10:00:00,73048.00016243404,73136.99982782504,72972.99974731459,73077.99933084242,147.63752484118152,73188.79553922752
2023-02-13 10:15:00,73079.00006853095,73277.00099108525,73066.99908823088,73079.00072746379,143.94785142834542,73205.16349045021
2023-02-13 10:30:00,73079.00006853095,73232.99948437948,73054.99903123027,73142.00009544047,135.79028747936707,73246.15642674829
2023-02-13 10:45:00,73141.99894872893,73149.99991999331,73060.00071336319,73098.99985866106,123.17991672756278,73195.04163921003
2023-02-13 11:00:00,73098.99915044056,73149.99991999331,73011.00103340494,73099.99903980318,114.65657224566323,73174.80318583062
2023-02-13 11:15:00,73093.99937996316,73133.99997723424,73044.00063736239,73096.99928089755,104.3349362050056,73161.69155894183
2023-02-13 11:30:00,73097.00101443232,73145.99937959744,73089.00029832043,73120.0003864797,104.85347650768931,73177.24395173976
2023-02-13 11:45:00,73119.99951558268,73248.99942713857,73109.99984527726,73196.99936784238,112.5007814193341,73248.18987563002
2023-02-13 12:00:00,73197.00085443712,73199.99890905627,73048.00065636258,73110.99889428356,111.25570796191347,73188.57501096175
2023-02-13 12:15:00,73109.99997462788,73238.00071458043,73098.99924023249,73199.999126748,107.40166621985081,73256.67258780978
2023-02-13 12:30:00,73200.00027367788,73235.9993349703,73157.00062132385,73166.99956330686,94.74390001189077,73236.59117828669
2023-02-13 12:45:00,73166.0009483402,73229.99963378868,73161.00064032405,73204.99946341713,51.48345710115756,73251.98349001264
2023-02-13 13:00:00,73205.00004415528,73209.99915063374,73170.00013028028,73172.9990811181,49.891975356545544,73224.7314784779
2023-02-13 13:15:00,73173.00107005423,73209.99915063374,73150.99948723511,73207.99922232276,53.14059744961717,73244.91047505992
2023-02-13 13:30:00,73205.9991121594,73290.00108325352,73206.0003012821,73231.0003279049,52.762099259193974,73272.55210853966
2023-02-13 13:45:00,73226.99947730154,73248.99942713857,73161.00064032405,73244.00076014877,54.60268442313315,73282.60443395234
2023-02-13 14:00:00,73243.99913997037,73383.99936019785,73227.99930019476,73350.99954604698,69.54304833309641,73369.66295185935
2023-02-13 14:15:00,73347.99968244846,73370.00079704891,73314.00081428753,73360.0010382431,83.27826631500581,73394.5467605281
2023-02-13 14:30:00,73361.00085787241,73380.99950960705,73299.99964219838,73347.99978714135,88.322370251806,73395.39935977836
2023-02-13 14:45:00,73349.00096568097,73348.99962408889,73280.9989991532,73288.99935921244,85.32662251139064,73352.95420523433
2023-02-13 15:00:00,73290.00057272789,73299.9991060066,73259.99945219637,73299.99921369282,80.36769730390623,73345.98993580668
2023-02-13 15:15:00,73299.00104567857,73299.9991060066,73219.99926219435,73231.0003279049,74.02025529275758,73286.14926075848
2023-02-13 15:30:00,73231.99924777893,73232.00101339883,73108.00094136561,73131.9994221022,78.5444880092285,73199.654146352
2023-02-13 15:45:00,73131.00033976999,73164.99917294733,73100.0009033652,73114.00086866845,78.20473431026493,73172.41226987378
2023-02-13 16:00:00,73114.00067710115,73234.00017418456,73105.99982627705,73225.99999123577,77.6151377932822,73243.51989248347
2023-02-13 16:15:00,73224.9991260649,73325.00081936248,73193.00079232566,73207.99922232276,75.60959278116286,73251.61697731705
2023-02-13 16:30:00,73209.00074662856,73276.00030128019,73190.00022528128,73250.00027796003,74.95492917928613,73291.62106883302
2023-02-13 16:45:00,73250.00019368029,73289.00039344846,73237.00100132788,73247.99970019654,72.31150491559796,73302.3185054495
2023-02-13 17:00:00,73248.99891044777,73268.99991029351,73222.00037728291,73250.00027796003,71.40411484080337,73305.58895943876
2023-02-13 17:15:00,73250.00019368029,73319.99958916154,73234.99988623933,73312.00046479458,72.74205677393635,73349.8901828687
2023-02-13 17:30:00,73312.00000587413,73350.00031389396,73268.9989421526,73339.9996915666,75.63207050139897,73373.0245223177
2023-02-13 17:45:00,73342.00084396693,73399.99930295692,73267.00003824095,73291.99911811807,72.23867414443819,73346.60748097725
