Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-01 12:45:00,70940.99897016221,70950.000024735,70781.00039108869,70801.00065217304,70822.59997162627,70938.26318849862
2023-02-01 13:00:00,70801.0009663382,70801.99999950745,70749.9996910429,70788.99940107128,70827.06663321094,70915.09187425056
2023-02-01 13:15:00,70787.99979091424,70868.99962113454,70777.99982404431,70801.00065217304,70828.06659905356,70917.06447977992
2023-02-01 13:30:00,70804.00038557895,70849.99982778468,70758.99918099913,70761.00017429926,70816.60017657052,70887.19834995229
2023-02-01 13:45:00,70761.00058729059,70822.00048266239,70729.99959604189,70760.00099315714,70804.00104941618,70884.42022201503
2023-02-01 14:00:00,70756.00081681319,70791.99975792997,70705.00003008486,70714.0009974721,70784.99948609245,70858.70821086076
2023-02-01 14:15:00,70714.00008652895,70713.99920492033,70611.00068916858,70663.00066511794,70777.66566580858,70818.63439543801
2023-02-01 14:30:00,70659.00039604914,70748.99894102928,70604.99955507982,70661.00008735445,70773.66580243807,70814.42666330603
2023-02-01 14:45:00,70659.00039604914,70745.00061945782,70504.99908007479,70617.00066943292,70756.53364428475,70780.59630680873
2023-02-01 15:00:00,70616.00059776078,70693.00025078472,70571.99995112239,70655.99975068531,70748.06711932959,70793.27655003751
2023-02-01 15:15:00,70657.99911281663,70787.00074655344,70636.0002551256,70750.999500961,70746.86583293014,70850.66645617291
2023-02-01 15:30:00,70754.00046557655,70768.99942418422,70620.0001791248,70652.00081063756,70744.46768475889,70789.96862605099
2023-02-01 15:45:00,70652.0002743351,70787.00074655344,70631.00078416958,70658.99950959094,70738.00109148899,70795.36562618389
2023-02-01 16:00:00,70659.00039604914,70777.99897595664,70631.00078416958,70666.99960516569,70726.46608727779,70801.29321468316
2023-02-01 16:15:00,70664.00016652654,70749.99963083435,70632.99968808124,70712.00041970861,70710.9334320099,70829.25567057109
2023-02-01 16:30:00,70714.00008652895,70736.99953866607,70649.99921603786,70656.99893182745,70701.33420238346,70795.77683877047
2023-02-01 16:45:00,70657.99911281663,70690.00040019391,70636.99970708143,70680.9992185517,70694.13312092825,70805.68872597319
2023-02-01 17:00:00,70681.99889719952,70764.00041280768,70669.99931103888,70750.00031981888,70690.73279460055,70851.82984181447
2023-02-01 17:15:00,70747.99941186664,70775.9998151709,70684.99993508385,70748.9989231975,70689.93414931474,70859.60643437199
2023-02-01 17:30:00,70747.99941186664,70825.00033325319,70722.99900999732,70799.00007440953,70692.53361804281,70902.0112467692
2023-02-01 17:45:00,70797.99933186904,70819.99910305225,70769.00033408808,70774.99978768527,70696.59985082765,70898.80051368303
2023-02-01 18:00:00,70773.99954748616,70839.9995862072,70769.9997860439,70815.99944670117,70706.80082981073,70933.08143451734
2023-02-01 18:15:00,70814.99899453788,70880.00055251709,70790.99933300074,70872.00011572446,70720.86672102184,70976.3187081046
2023-02-01 18:30:00,70870.00090024609,70970.00050788994,70859.99910795999,70931.9997247955,70741.866003717,71029.15463952546
2023-02-01 18:45:00,70930.99942920741,70935.000771781,70756.00082513165,70780.0001243544,70750.13342042918,70939.83144818978
2023-02-01 19:00:00,70776.99896672693,70780.00035556676,70708.00059712923,70717.99993751985,70747.93438050091,70887.27177133897
2023-02-01 19:15:00,70737.99987091184,70800.00083872171,70709.99950104089,70755.99983763014,70754.86777198498,70887.71652535042
2023-02-01 19:30:00,70754.99953358067,70765.99957359342,70712.00061612943,70739.99964648062,70760.2658176841,70868.88235503102
2023-02-01 19:45:00,70738.99893891596,70745.00061945782,70713.00006808527,70720.99969642548,70763.86746456861,70850.76021369908
2023-02-01 20:00:00,70719.99892501047,70732.99899827021,70717.9995390413,70722.00109304686,70764.53337102577,70848.20261402758
2023-02-01 20:15:00,70721.00020824299,70768.00095320356,70718.99899099712,70766.99969211052,70771.86719130963,70877.63745923486
2023-02-01 20:30:00,70768.00070900463,70783.00020615757,70752.00080613144,70769.99945101615,70777.80061695106,70883.90706462534
2023-02-01 20:45:00,70771.00012824539,70793.9989187157,70760.00084413185,70793.9997377404,70780.7341450646,70902.70505246281
2023-02-01 21:00:00,70790.00014215088,70796.00029832585,70770.99923799973,70774.99978768527,70782.46638677872,70897.08092142147
2023-02-01 21:15:00,70776.99896672693,70822.00048266239,70773.9998050441,70804.99959222079,70782.86681557853,70917.98251121922
2023-02-01 21:30:00,70804.00038557895,70806.99901088398,70798.99937100115,70804.00041107867,70784.80037784945,70919.66909026734
2023-02-01 21:45:00,70804.99945358308,70842.999436798,70801.99993804551,70806.00098884216,70784.1322590785,70924.79326920438
2023-02-01 22:00:00,70818.00062900703,70841.00027601227,70780.00093913286,70782.99988326002,70778.20104575087,70908.79955576922
2023-02-01 22:15:00,70785.9994396776,70844.00012660307,70770.99923799973,70782.99988326002,70768.26775673893,70913.52229403084
2023-02-01 22:30:00,70785.00037167348,70822.99895364305,70785.00041008889,70818.00002446468,70770.80085605268,70938.43274436283
2023-02-01 22:45:00,70818.00062900703,70842.00096581734,70700.00055912884,70699.99916860684,70769.59956965323,70870.74113100045
2023-02-01 23:00:00,70699.99984310087,70745.00061945782,70675.0009931718,70720.99969642548,70767.2655785825,70873.07820240618
2023-02-01 23:15:00,70721.00020824299,70720.999595907,70671.00097417159,70677.00027850395,70763.06660696899,70835.36232274004
2023-02-01 23:30:00,70676.9991267221,70683.00000920724,70644.99974508183,70650.00023287407,70758.33225541319,70805.20303557708
2023-02-01 23:45:00,70649.99992309847,70661.00036526656,70600.99953607962,70604.99941833116,70750.53384922899,70764.20326554381
2023-02-02 00:00:00,70604.99977357347,70620.00092797601,70600.00008412379,70609.99975500029,70740.06739258856,70752.83985337266
2023-02-02 09:15:00,70619.99908500566,70694.00094058979,70570.00104721072,70671.99994183483,70733.53442990432,70780.52077257638
2023-02-02 09:30:00,70671.9993562447,70719.99890610193,70640.0002741258,70693.00046965346,70726.80014666327,70798.09859204516
2023-02-02 09:45:00,70688.99901891356,70698.99995196633,70609.99902603585,70618.99903171716,70716.40005943719,70759.25709385364
2023-02-02 10:00:00,70623.00071947482,70623.00077856681,70382.99960615709,70423.00001335454,70690.93411515736,70629.47343633942
2023-02-02 10:15:00,70431.99929718749,70579.99996166612,70387.99907711313,70550.00014592924,70674.00106524704,70680.74005164628
2023-02-02 10:30:00,70554.00078556694,70739.00091827622,70515.00023316374,70701.00056522823,70666.99909203484,70773.81565687421
2023-02-02 10:45:00,70704.00054557415,70777.99897595664,70664.99984008285,70729.99897314237,70663.46602687848,70807.43288006555
2023-02-02 11:00:00,70728.99939796116,70819.00063207159,70684.99993508385,70698.0008063226,70657.8002912082,70810.73921941782
2023-02-02 11:15:00,70692.99972138683,70700.00064177139,70563.00046116616,70580.99913160689,70641.99994596916,70746.03147233884
2023-02-02 11:30:00,70581.9990571947,70707.00103275805,70570.00104721072,70639.00037839368,70637.93371318432,70778.54314903857
2023-02-02 11:45:00,70638.99909891115,70790.00059714424,70621.99908303645,70714.0009974721,70637.46691497018,70830.91108514574
2023-02-02 12:00:00,70714.00008652895,70732.99899827021,70667.00095517139,70674.99970074046,70637.3341761415,70810.34226853945
2023-02-02 12:15:00,70675.00099071386,70698.99995196633,70608.99957408002,70661.00008735445,70638.066452013,70798.42502669964
2023-02-02 12:30:00,70663.00109852242,70759.99987241182,70648.00031212621,70731.99955090586,70646.53297696816,70843.24376526344
2023-02-02 12:45:00,70735.9995196752,70788.99990733917,70705.99948204069,70709.9998419451,70653.20089079488,70837.01879373752
2023-02-02 13:00:00,70711.00066728819,70727.99998689367,70649.99921603786,70650.99941401619,70651.80049615243,70801.9598174889
2023-02-02 13:15:00,70649.99992309847,70668.9992272339,70609.99902603585,70634.00004172455,70647.86700219626,70786.03080995208
2023-02-02 13:30:00,70637.0009629029,70706.00034295299,70620.0001791248,70696.00022855909,70652.99957023805,70819.6084172873
2023-02-02 13:45:00,70694.00100461935,70700.99911275205,70631.00078416958,70682.99979631521,70670.3330489482,70809.92101993597
2023-02-02 14:00:00,70683.00018043202,70761.99903319756,70657.99925403827,70741.001043102,70683.06712724501,70846.68532673796
2023-02-02 14:15:00,70735.9995196752,70778.9996657617,70648.00031212621,70687.00095184222,70682.13353081672,70820.06479194987
2023-02-02 14:30:00,70685.9995996728,70714.99989472539,70652.00033112642,70679.00085626746,70678.73320448904,70812.68647079926
2023-02-02 14:45:00,70678.00040995462,70700.00064177139,70615.00070816878,70634.00004172455,70674.46565114737,70781.5101125567
2023-02-02 15:00:00,70635.00061166626,70729.99914767941,70627.00076516937,70718.99911866199,70683.66666428783,70829.56335372032
2023-02-02 15:15:00,70718.00078900222,70739.99938925687,70645.99919703766,70696.00022855909,70687.46741941533,70815.90301421098
2023-02-02 15:30:00,70697.00042386011,70700.99911275205,70617.99906403625,70666.99960516569,70684.33257074498,70793.0610397802
2023-02-02 15:45:00,70666.9995857673,70681.99931940218,70644.99974508183,70661.99926849657,70683.46755604484,70786.22255069573
2023-02-02 16:00:00,70661.9998152899,70677.00030802564,70624.00019812501,70634.99922286668,70681.73310201691,70767.20667564958
2023-02-02 16:15:00,70633.99932843374,70658.00051467576,70550.00095220972,70642.99931844143,70675.79967637548,70765.84283377601
2023-02-02 16:30:00,70645.99922062519,70696.00010137552,70568.99938407801,70690.00071074785,70674.46565114737,70790.96456867401
2023-02-02 16:45:00,70690.00030214607,70749.99963083435,70668.00040712721,70736.999887575,70680.1999685458,70827.73679864722
2023-02-02 17:00:00,70737.00080290771,70894.9998054711,70716.00063512963,70877.99963353571,70696.46711199898,70935.43593689975
2023-02-02 17:15:00,70878.00008996425,70942.99963374833,70865.00079009292,70937.99924260675,70712.59930430968,70999.40207515206
2023-02-02 17:30:00,70937.99955092145,70977.99936985728,70850.99961800376,70966.00068485802,70731.46591649092,71038.02172454928
2023-02-02 17:45:00,70966.00003777762,71045.99968128945,70914.00047005116,71017.00101721218,70749.86573045803,71090.38701959937
2023-02-02 18:00:00,71015.0008897759,71089.9989691708,71007.00035901161,71058.9998573702,70774.6657682807,71137.89276963133
2023-02-02 18:15:00,71058.99975606838,71186.99931553032,71055.00058701403,71129.0001397795,70804.66695587333,71205.9639028954
2023-02-02 18:30:00,71130.0000412129,71176.99907395286,71100.00024797207,71112.00076748787,70836.53312400873,71212.03252384248
2023-02-02 18:45:00,71111.99909531155,71156.00011981724,71079.00070101525,71096.99975748049,70861.73359063121,71211.53917438086
2023-02-02 19:00:00,71099.00013511599,71128.99924567563,71091.00075801584,71113.99912977211,70889.5998953961,71224.8828511469
2023-02-02 19:15:00,71139.00051416359,71199.00093671794,71101.99915188373,71166.00085874766,70922.86645817394,71254.41092566893
2023-02-02 19:30:00,71167.00100101974,71247.99923597583,71165.99945588695,71218.99955338606,70960.00014549361,71305.0341794723
2023-02-02 19:45:00,71222.00069149955,71289.99936307146,71213.99968388937,71280.00055907849,71003.00088904038,71361.23798687529
2023-02-02 20:00:00,71279.99980122012,71292.99921366226,71173.99949388736,71207.99969890568,71040.66774398855,71326.8913037198
2023-02-02 20:15:00,71208.00044807147,71209.99964927608,71109.99918988414,71126.00038087388,71069.73312283907,71269.66329438312
2023-02-02 20:30:00,71132.00039244954,71134.00047587657,71031.99992496865,71058.00067622808,71091.13283433404,71205.84373479849
2023-02-02 20:45:00,71056.99940483175,71067.00085424946,71015.00039701202,71020.99995725993,71100.66569454617,71161.75155103602
2023-02-02 21:00:00,71020.99972825742,71048.99953188025,70987.99971596643,70990.00097158228,71104.1323902882,71125.57884101885
2023-02-02 21:15:00,70991.001105393,70990.99946202555,70891.99925996161,70902.9991014021,71099.93341867469,71053.7571426025
2023-02-02 21:30:00,70902.99894235125,70981.99991025314,70874.99973200497,70937.99924260675,71094.66589949041,71062.33423955947
2023-02-02 21:45:00,70937.00048291733,70948.99933492993,70879.999202961,70899.99934249648,71084.06670402133,71030.30349935312
2023-02-02 22:00:00,70904.00022558376,70907.99989763937,70822.99948500235,70855.99992457495,71065.86599829723,70990.81547038961
2023-02-02 22:15:00,70861.99949529952,70861.99923014788,70777.99982404431,70801.99983331516,71045.20077498753,70943.06330973253
2023-02-02 22:30:00,70802.00003434232,70858.00090857642,70777.00037208849,70853.99934681144,71029.0000009487,70964.60086607396
2023-02-02 22:45:00,70856.000656818,70878.99986271202,70825.0006000909,70836.99997451981,71010.53381756727,70950.64023837518
2023-02-02 23:00:00,70837.00064291252,70880.00055251709,70825.0006000909,70877.0004523936,70991.2667765862,70973.88629453846
2023-02-02 23:15:00,70873.99938749097,70894.9998054711,70847.99905095939,70891.99924692172,70969.46663629141,70987.47796656386
2023-02-02 23:30:00,70892.00033339232,70931.00023138511,70890.00035604995,70913.99895588249,70945.06702726855,71010.11657959988
2023-02-02 23:45:00,70913.00069853445,70950.000024735,70910.00045105096,70948.99909708713,70927.79991797273,71043.74700807659
2023-02-03 00:00:00,70949.99944311289,70977.0008988766,70948.99897792024,70972.9993838114,70917.59893898966,71071.68727908509
2023-02-03 09:15:00,70973.99922749578,71096.00088917681,70914.99992200699,71059.99903851234,70917.73389013213,71143.74376747543
2023-02-03 09:30:00,71061.00010730502,71077.9995668076,71052.00001996967,71061.00043513371,70920.39972827454,71160.32987001253
2023-02-03 09:45:00,71058.00068806426,71131.99909626643,71027.99990596845,71074.00086737759,70925.99909453049,71184.98228906828
2023-02-03 10:00:00,71073.99906750058,71083.9992679892,70959.99958296503,71082.00096295236,70937.93231522768,71189.82545953253
2023-02-03 10:15:00,71079.00105320638,71118.00053311749,71019.00041601222,71069.99971185059,70946.73289956832,71185.08634671703
2023-02-03 10:30:00,71073.99906750058,71125.00092410416,71055.00058701403,71101.00091300749,70960.13288432229,71203.881165286
2023-02-03 10:45:00,71101.99955435675,71144.99918843471,71075.00068201504,71085.00072185797,70975.40006193284,71198.47809072185
2023-02-03 11:00:00,71085.99895969202,71137.00032646737,71075.00068201504,71118.00028529912,70996.46571404234,71221.6877002975
2023-02-03 11:15:00,71120.0005002581,71151.00110844072,71043.00053001344,71058.9998573702,71010.13338876744,71187.03676736697
2023-02-03 11:30:00,71058.99975606838,71060.0004632628,70964.99905392106,70972.9993838114,71019.19945076543,71124.9922622425
2023-02-03 11:45:00,70973.00015949165,71109.99945232575,70906.99988400658,71107.00043081873,71034.53299779032,71200.28695071256
2023-02-03 12:00:00,71106.99932483415,71195.00039632207,71067.00064401464,71158.0007631729,71052.26690530026,71239.22590391015
2023-02-03 12:15:00,71158.00052806907,71234.99914380755,71141.99934188575,71185.0008088028,71070.33265988188,71268.8007251424
2023-02-03 12:30:00,71184.99973169272,71240.0003740085,71160.0005329751,71196.9998444253,71086.8674933062,71287.07023745915
2023-02-03 12:45:00,71196.99962388416,71250.00061558597,71111.00085301686,71124.9989842525,71096.99989056114,71248.07978364859
2023-02-03 13:00:00,71125.0002707355,71147.00056804484,71063.00062501444,71083.9993252366,71098.59939344658,71214.29326869873
2023-02-03 13:15:00,71084.00082368377,71138.00101627244,71061.99896188172,71069.99971185059,71099.1989304894,71198.22613387689
2023-02-03 13:30:00,71068.99929702318,71119.99969390323,71063.00062501444,71067.99913408709,71098.8007140034,71191.69902542158
2023-02-03 13:45:00,71075.0003507331,71112.00083193589,71063.00062501444,71064.99937518146,71097.66579701829,71184.2438495101
2023-02-03 14:00:00,71065.0008097783,71084.99995779427,71063.00062501444,71085.00072185797,71098.66576286092,71195.50426045533
2023-02-03 14:15:00,71084.9998916879,71128.00077469497,71071.00066301484,71121.00004420475,71099.99978808903,71222.67360690361
2023-02-03 14:30:00,71122.00085149474,71172.00006257632,71100.99969992791,71112.99994863,71101.86698094562,71227.24237153777
2023-02-03 14:45:00,71113.99944654819,71124.00023429909,71111.00085301686,71115.99970753562,71101.73424211695,71232.74739090502
2023-02-03 15:00:00,71117.00108101734,71129.9999354807,71111.00085301686,71113.99912977211,71105.40004610198,71233.54129266179
2023-02-03 15:15:00,71113.00037854406,71118.99900409816,71111.00085301686,71112.99994863,71114.7337980711,71232.01053598108
2023-02-03 15:30:00,71111.99909531155,71140.00017705817,71112.00030497268,71121.99922534688,71115.73376391373,71236.69656354935
2023-02-03 15:45:00,71122.00085149474,71154.99943001218,71119.00089101726,71124.9989842525,71113.53251167166,71238.94278259171
2023-02-03 16:00:00,71122.00085149474,71151.99957942138,71111.00085301686,71110.9993708665,71108.59905187285,71232.8488074967
2023-02-03 16:15:00,71111.00002730743,71160.99913119378,71111.00085301686,71156.99936655152,71105.93321373046,71263.76977552011
2023-02-03 16:30:00,71156.99924483655,71198.00024691287,71140.00043797409,71150.00066759814,71107.59908603023,71266.5030054871
2023-02-03 16:45:00,71149.00005511839,71375.00030706778,71148.99992793032,71373.99891273279,71126.93249642562,71428.32030837044
2023-02-03 17:00:00,71374.00080274341,71450.00100948662,71350.00032989621,71429.99958175608,71150.93388896248,71491.15950756881
2023-02-03 17:15:00,71424.99979074993,71489.9997569721,71410.00061489924,71489.99919082712,71179.06567138471,71554.4218041106
2023-02-03 17:30:00,71489.99902218454,71562.99907978081,71365.0009539412,71473.99899967761,71206.33243910679,71559.01618699839
2023-02-03 17:45:00,71477.9991299931,71489.9997569721,71322.0001968948,71347.00108258215,71223.8008689594,71472.753716707
2023-02-03 18:00:00,71344.99903265473,71372.99892745764,71274.99942084822,71304.00084580274,71235.99956731392,71429.38967238014
2023-02-03 18:15:00,71308.00028807628,71376.00099687284,71213.00023193355,71242.99984011034,71244.6674128259,71374.11947865319
2023-02-03 18:30:00,71243.00105664167,71369.99907686684,71220.00081797811,71351.0000226299,71260.33280692245,71434.30600012536
2023-02-03 18:45:00,71351.99915436876,71427.99914672153,71322.99964885063,71343.99910819727,71275.66635394734,71437.00806561887
2023-02-03 19:00:00,71344.99903265473,71360.99952509443,71302.99955384963,71320.00103695226,71289.46676750112,71424.96114787667
2023-02-03 19:15:00,71356.99892484616,71417.99890514406,71282.00000689279,71383.99958607105,71306.93298503992,71454.52989467766
2023-02-03 19:30:00,71382.99906046569,71383.99985884018,71209.99966488917,71215.99979448043,71312.99914951001,71353.7965444606
2023-02-03 19:45:00,71215.99963778963,71277.99996070824,71160.99998493092,71253.99969459072,71322.53422203595,71368.49349887189
2023-02-03 20:00:00,71253.9996656006,71275.00011011744,71201.00017493294,71253.00051344858,71328.93223357771,71359.14230808622
2023-02-03 20:15:00,71253.9996656006,71305.00083484987,71233.99977889037,71248.99935792158,71335.5337779901,71352.04869288832
2023-02-03 20:30:00,71249.99896312732,71263.99917873491,71213.00023193355,71221.00013114957,71325.33279900702,71327.45675403958
2023-02-03 20:45:00,71220.99940826703,71230.00013243101,71197.99960788856,71229.99940786645,71311.99918366739,71327.18419694943
2023-02-03 21:00:00,71229.99988121772,71280.99981129906,71225.99974088998,71266.00094569247,71297.06606544231,71354.04269097999
2023-02-03 21:15:00,71265.00048978791,71340.00057095881,71261.00045993595,71340.00016814952,71288.13274227301,71414.25667944574
2023-02-03 21:30:00,71339.0001941732,71385.9990196259,71321.00074493898,71323.99997700001,71286.5996088019,71423.08362040202
2023-02-03 21:45:00,71324.000882741,71353.99913410775,71315.99906280606,71350.00084148778,71289.66587574412,71449.4191851317
2023-02-03 22:00:00,71348.00066712388,71366.00075529536,71321.00074493898,71342.00074591303,71296.26742015651,71450.00444337954
2023-02-03 22:15:00,71334.99949169993,71372.00045647696,71310.0001398942,71369.99997268504,71297.53286365647,71470.93244374804
2023-02-03 22:30:00,71372.00045150677,71375.00030706778,71274.99942084822,71288.00065465324,71293.8006902571,71414.0163432519
2023-02-03 22:45:00,71289.99934217492,71320.00008780387,71281.00055493697,71313.99930366175,71293.4002614573,71421.18734142212
2023-02-03 23:00:00,71315.00040979031,71330.00032938135,71309.00068793837,71329.99949481126,71289.8008268866,71427.8718568791
2023-02-03 23:15:00,71324.99995074513,71337.00072036801,71317.00072593878,71320.00103695226,71296.73421837065,71425.0850134535
2023-02-03 23:30:00,71320.00018026773,71356.99898469856,71319.99908180627,71356.00035929903,71303.53265871223,71450.93119030718
2023-02-03 23:45:00,71350.00101836052,71353.0006631271,71280.00110298114,71337.00040924389,71309.13423728199,71442.50648234344
2023-02-04 00:00:00,71339.0001941732,71338.99988115375,71310.0001398942,71312.0009413775,71313.33320889549,71424.18652583656
2023-02-06 09:15:00,71339.99926217733,71459.99903223969,71310.99959185004,71337.99959038603,71321.13382739351,71436.45265131598
2023-02-06 09:30:00,71337.99891094069,71337.99919134869,71117.99922788453,71134.00047644864,71314.73360353794,71302.51196996562
2023-02-06 09:45:00,71134.00074368618,71183.99946493952,71068.99954792629,71115.99970753562,71304.73394511167,71269.23359439701
2023-02-06 10:00:00,71115.0007297807,71199.00093671794,71113.99920888433,71172.99955770104,71293.59936970029,71290.45897779215
2023-02-06 10:15:00,71172.99983950127,71224.99890223009,71116.9997759287,71139.99999425988,71281.33430193143,71263.69107201928
2023-02-06 10:30:00,71139.00051416359,71192.99901671194,71124.00036197329,71134.99965759076,71267.00072074917,71256.9534713151
2023-02-06 10:45:00,71137.99923093108,71151.99957942138,71079.00070101525,71093.00081743274,71250.39951791051,71223.37216649996
2023-02-06 11:00:00,71092.99908140607,71118.99900409816,71051.00056801383,71088.99966190573,71231.66564455794,71213.6234966245
2023-02-06 11:15:00,71089.00059416117,71105.99891192988,71000.99922492287,71088.99966190573,71218.40061094645,71204.42099735215
2023-02-06 11:30:00,71087.00024292454,71121.00038370829,71061.99896188172,71101.00091300749,71204.19976859287,71208.58568025382
2023-02-06 11:45:00,71101.00048635263,71179.99892454366,71052.00001996967,71158.0007631729,71192.73334610982,71245.52640966841
2023-02-06 12:00:00,71156.99924483655,71218.99920104849,71153.99939888634,71158.99994431503,71181.99919949826,71256.37481570995
2023-02-06 12:15:00,71158.99959607319,71199.9994076986,71116.9997759287,71185.0008088028,71170.59914642954,71277.78137562044
2023-02-06 12:30:00,71186.00101492522,71331.99949016707,71185.99955088797,71294.0001724645,71167.73420004414,71363.70130080919
2023-02-06 12:45:00,71293.00097664408,71343.00042154962,71278.99943984841,71302.99944918137,71167.13245068751,71388.63842581764
2023-02-06 13:00:00,71303.999585603,71320.00008780387,71273.00051693656,71310.000363614,71165.26747014474,71403.21336339207
2023-02-06 13:15:00,71310.00063931292,71318.00092701813,71253.00042193556,71283.99949912624,71175.26712857101,71392.25007136779
2023-02-06 13:30:00,71282.00015245676,71321.99924858961,71258.99934484741,71321.9993992365,71188.99896039664,71418.49478373409
2023-02-06 13:45:00,71322.99959950849,71389.99956002178,71322.0001968948,71362.9990582524,71201.66666927912,71451.5653081109
2023-02-06 14:00:00,71363.99904656022,71473.99981421302,71341.00083993998,71456.99962738597,71222.80090311677,71524.88791926301
2023-02-06 14:15:00,71455.00062884272,71470.99996362222,71404.99893276632,71437.0004961887,71242.93295879797,71525.52520633522
2023-02-06 14:30:00,71436.99968294137,71453.99933105808,71383.99938580948,71413.00020946444,71264.26630087863,71515.79026995655
2023-02-06 14:45:00,71412.9998985585,71421.00097455927,71366.99985785285,71369.99997268504,71283.0001742312,71487.11921845538
2023-02-06 15:00:00,71372.00045150677,71440.99923888981,71366.99985785285,71385.00098269242,71302.73401342641,71495.2858951429
2023-02-06 15:15:00,71389.00011417561,71456.00071066822,71379.99936680928,71419.99890841782,71324.00098609272,71516.65099045732
2023-02-06 15:30:00,71420.00002027254,71449.00031968155,71390.00051989823,71399.00059607843,71340.0668089891,71504.53408470264
2023-02-06 15:45:00,71398.00058712628,71450.00100948662,71379.99936680928,71407.99987279532,71356.66579951394,71511.79567113052
2023-02-06 16:00:00,71408.00012808108,71443.00061849994,71383.99938580948,71429.00040061395,71372.93294296712,71524.85965995232
2023-02-06 16:15:00,71427.9992099907,71498.00083776384,71382.99993385366,71456.99962738597,71383.79982840735,71546.7054276544
2023-02-06 16:30:00,71457.00098007938,71649.99918456285,71375.99934780908,71575.0004832438,71401.93416471711,71637.89822329351
2023-02-06 16:45:00,71577.9989699979,71674.00020811368,71483.99986081451,71521.00039198401,71416.00005592822,71617.76121951899
2023-02-06 17:00:00,71524.00056275062,71634.99993160885,71496.99936977094,71627.99917788222,71438.93290089432,71692.62303873445
2023-02-06 17:15:00,71624.99947075955,71701.00108225529,71612.00046882096,71619.99908230746,71458.79947891818,71701.33588602509
2023-02-06 17:30:00,71624.00040275542,71648.00002377713,71569.9991637304,71597.00019220456,71474.40071591422,71684.53981945053
2023-02-06 17:45:00,71596.9989839034,71679.99990929528,71596.99984477599,71645.0007656531,71486.93347365422,71719.48047634219
2023-02-06 18:00:00,71645.00076789755,71645.00017318633,71553.9990877296,71610.99980559057,71498.53263496593,71696.10764943929
2023-02-06 18:15:00,71612.00051056399,71749.99938151319,71576.99974977497,71722.9989281579,71519.20007058943,71778.54190750037
2023-02-06 18:30:00,71724.00024276023,71814.99984235455,71689.99973373645,71719.99916925227,71542.53334435534,71794.8860892094
2023-02-06 18:45:00,71719.99954028695,71771.99902545386,71692.00084882499,71738.99911930741,71566.13430809238,71817.9707767854
2023-02-06 19:00:00,71738.00048618832,71768.99917486306,71732.001038827,71759.00046598392,71588.73309367298,71839.21411936865
2023-02-06 19:15:00,71779.99900124417,71780.0001062456,71672.00075382399,71740.00051592878,71611.46683039608,71816.90590257273
2023-02-06 19:30:00,71740.00083742496,71777.0002556548,71681.00024378022,71722.9989281579,71632.46611309124,71807.37010189751
2023-02-06 19:45:00,71724.00024276023,71771.0005544732,71722.99933769388,71738.99911930741,71653.13354871474,71819.63437863698
2023-02-06 20:00:00,71738.00048618832,71746.00105994171,71701.99979073704,71707.00095248764,71669.79890865393,71798.22781872647
2023-02-06 20:15:00,71707.99964809552,71717.99949599503,71633.99946773362,71715.00104806239,71679.13266062304,71796.61413285362
2023-02-06 20:30:00,71714.00070180543,71720.00087560517,71657.000129779,71713.0004702989,71691.9331083342,71791.84728893884
2023-02-06 20:45:00,71712.99941857292,71777.0002556548,71713.00039578183,71754.0001293148,71700.33326387503,71824.04969785507
2023-02-06 21:00:00,71752.0007296164,71755.00061171412,71714.99929969347,71743.99945597653,71708.60068058719,71821.9225904868
2023-02-06 21:15:00,71745.00060790236,71794.9993591996,71744.00109582761,71770.0003204643,71720.13347248457,71845.6474702978
2023-02-06 21:30:00,71769.99946028937,71775.00109486906,71754.00003773966,71759.00046598392,71727.73277042578,71841.85332770376
2023-02-06 21:45:00,71759.99991933456,71759.99962309065,71750.00001873946,71753.00094817267,71737.19926122356,71837.47868076463
2023-02-06 22:00:00,71754.00108085304,71833.99963570443,71750.00001873946,71788.00108937731,71741.53318397955,71865.22377765528
2023-02-06 22:15:00,71788.00040619072,71788.999658018,71755.99894165131,71764.99998379518,71744.53308150743,71850.54082084648
2023-02-06 22:30:00,71760.99898733868,71780.0001062456,71754.99948969549,71765.9991649373,71746.33390494969,71853.19402678408
2023-02-06 22:45:00,71764.99968981196,71771.99902545386,71758.99950869569,71764.99998379518,71746.7343337495,71852.38348636775
2023-02-06 23:00:00,71767.0000410486,71798.99989959548,71761.00062378425,71786.00051161382,71749.80060069171,71867.24629916337
2023-02-06 23:15:00,71788.00040619072,71800.00058940054,71761.00062378425,71768.99892384293,71752.86686763393,71857.2480493943
2023-02-06 23:30:00,71767.99910905272,71784.99911762214,71750.00001873946,71781.99935608682,71755.73402633314,71866.29208524215
2023-02-06 23:45:00,71776.00051399929,71827.99993452283,71775.99903665233,71802.99988390545,71762.13425018871,71887.71739665788
2023-02-07 00:00:00,71802.99971762292,71825.00008393203,71786.00018974127,71795.99896947283,71767.53229588785,71885.6209255517
2023-02-07 09:15:00,71785.00098694996,71784.99911762214,71615.00103586534,71645.0007656531,71762.99926488886,71784.14517419082
2023-02-07 09:30:00,71645.00076789755,71684.00044969114,71604.99988277639,71643.99936903172,71755.6676569188,71764.07551737172
2023-02-07 09:45:00,71643.00041666091,71672.00104732794,71583.00088386373,71659.0003790391,71749.99970893472,71756.91349879558
