Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-02 23:15:00,70873.99938749097,70894.9998054711,70847.99905095939,70891.99924692172,2689.009658928273,70791.32031906201
2023-02-02 23:30:00,70892.00033339232,70931.00023138511,70890.00035604995,70913.99895588249,5071.007508207735,70815.22347022557
2023-02-02 23:45:00,70913.00069853445,70950.000024735,70910.00045105096,70948.99909708713,4775.995081405939,70849.31238621053
2023-02-03 00:00:00,70949.99944311289,70977.0008988766,70948.99897792024,70972.9993838114,2914.9999411642366,70881.73321054687
2023-02-03 09:15:00,70973.99922749578,71096.00088917681,70914.99992200699,71059.99903851234,18901.992432198276,70949.34902557118
2023-02-03 09:30:00,71061.00010730502,71077.9995668076,71052.00001996967,71061.00043513371,5845.006612183712,70978.96663192805
2023-02-03 09:45:00,71058.00068806426,71131.99909626643,71027.99990596845,71074.00086737759,11815.99942171142,71009.13463457937
2023-02-03 10:00:00,71073.99906750058,71083.9992679892,70959.99958296503,71082.00096295236,12036.001392000362,71014.25828530498
2023-02-03 10:15:00,71079.00105320638,71118.00053311749,71019.00041601222,71069.99971185059,38031.00914861137,71012.73809285258
2023-02-03 10:30:00,71073.99906750058,71125.00092410416,71055.00058701403,71101.00091300749,39955.99703416928,71020.08287257834
2023-02-03 10:45:00,71101.99955435675,71144.99918843471,71075.00068201504,71085.00072185797,30720.004338232837,71009.29679548378
2023-02-03 11:00:00,71085.99895969202,71137.00032646737,71075.00068201504,71118.00028529912,13898.992636224404,71032.08145897604
2023-02-03 11:15:00,71120.0005002581,71151.00110844072,71043.00053001344,71058.9998573702,30723.996546197515,71008.63124910086
2023-02-03 11:30:00,71058.99975606838,71060.0004632628,70964.99905392106,70972.9993838114,27219.992562373827,70945.56623952258
2023-02-03 11:45:00,70973.00015949165,71109.99945232575,70906.99988400658,71107.00043081873,36641.99475195877,70988.4931889035
2023-02-03 12:00:00,71106.99932483415,71195.00039632207,71067.00064401464,71158.0007631729,50034.99140900065,71028.04143396832
2023-02-03 12:15:00,71158.00052806907,71234.99914380755,71141.99934188575,71185.0008088028,53877.002333833996,71065.93664140985
2023-02-03 12:30:00,71184.99973169272,71240.0003740085,71160.0005329751,71196.9998444253,28399.005078296075,71092.18320251611
2023-02-03 12:45:00,71196.99962388416,71250.00061558597,71111.00085301686,71124.9989842525,23784.991153469087,71070.6358742635
2023-02-03 13:00:00,71125.0002707355,71147.00056804484,71063.00062501444,71083.9993252366,16797.002934585773,71048.940382709
2023-02-03 13:15:00,71084.00082368377,71138.00101627244,71061.99896188172,71069.99971185059,12471.993554966677,71030.14318718866
2023-02-03 13:30:00,71068.99929702318,71119.99969390323,71063.00062501444,71067.99913408709,9464.001841107722,71017.32719362622
2023-02-03 13:45:00,71075.0003507331,71112.00083193589,71063.00062501444,71064.99937518146,10833.994540987429,71006.75134467483
2023-02-03 14:00:00,71065.0008097783,71084.99995779427,71063.00062501444,71085.00072185797,7948.000005813872,71023.00124064628
2023-02-03 14:15:00,71084.9998916879,71128.00077469497,71071.00066301484,71121.00004420475,5657.9990665440455,71060.47361485008
2023-02-03 14:30:00,71122.00085149474,71172.00006257632,71100.99969992791,71112.99994863,7847.0010582368195,71082.75911855517
2023-02-03 14:45:00,71113.99944654819,71124.00023429909,71111.00085301686,71115.99970753562,3370.9922832477296,71093.25652811142
2023-02-03 15:00:00,71117.00108101734,71129.9999354807,71111.00085301686,71113.99912977211,2911.0077331995544,71094.66870132946
2023-02-03 15:15:00,71113.00037854406,71118.99900409816,71111.00085301686,71112.99994863,4814.99738764912,71083.73525325011
2023-02-03 15:30:00,71111.99909531155,71140.00017705817,71112.00030497268,71121.99922534688,5586.0023356515885,71077.00187823724
2023-02-03 15:45:00,71122.00085149474,71154.99943001218,71119.00089101726,71124.9989842525,4461.002045133851,71076.68521549394
2023-02-03 16:00:00,71122.00085149474,71151.99957942138,71111.00085301686,71110.9993708665,16008.991963439641,71074.857603998
2023-02-03 16:15:00,71111.00002730743,71160.99913119378,71111.00085301686,71156.99936655152,11697.9944509907,71097.19487242175
2023-02-03 16:30:00,71156.99924483655,71198.00024691287,71140.00043797409,71150.00066759814,15378.007838904297,71103.95809137957
2023-02-03 16:45:00,71149.00005511839,71375.00030706778,71148.99992793032,71373.99891273279,61462.0017702591,71264.16118017863
2023-02-03 17:00:00,71374.00080274341,71450.00100948662,71350.00032989621,71429.99958175608,50733.001574119495,71326.75872265465
2023-02-03 17:15:00,71424.99979074993,71489.9997569721,71410.00061489924,71489.99919082712,23395.00723033103,71381.378424024
2023-02-03 17:30:00,71489.99902218454,71562.99907978081,71365.0009539412,71473.99899967761,57254.997361360714,71391.21451288865
2023-02-03 17:45:00,71477.9991299931,71489.9997569721,71322.0001968948,71347.00108258215,29021.006734910887,71300.70046891783
2023-02-03 18:00:00,71344.99903265473,71372.99892745764,71274.99942084822,71304.00084580274,13863.004055601617,71252.37044497274
2023-02-03 18:15:00,71308.00028807628,71376.00099687284,71213.00023193355,71242.99984011034,25185.003691671445,71200.50985592969
2023-02-03 18:30:00,71243.00105664167,71369.99907686684,71220.00081797811,71351.0000226299,18707.998522620415,71245.33440481906
2023-02-03 18:45:00,71351.99915436876,71427.99914672153,71322.99964885063,71343.99910819727,23226.0037598262,71270.65237025773
2023-02-03 19:00:00,71344.99903265473,71360.99952509443,71302.99955384963,71320.00103695226,1920.000814908146,71286.67645584926
2023-02-03 19:15:00,71356.99892484616,71417.99890514406,71282.00000689279,71383.99958607105,5999.000163527218,71331.58261340224
2023-02-03 19:30:00,71382.99906046569,71383.99985884018,71209.99966488917,71215.99979448043,6743.997050818602,71265.55592241998
2023-02-03 19:45:00,71215.99963778963,71277.99996070824,71160.99998493092,71253.99969459072,8583.993959951955,71261.8447090181
2023-02-03 20:00:00,71253.9996656006,71275.00011011744,71201.00017493294,71253.00051344858,3925.0089865816517,71235.99245773315
2023-02-03 20:15:00,71253.9996656006,71305.00083484987,71233.99977889037,71248.99935792158,3123.0057179122487,71214.09017140965
2023-02-03 20:30:00,71249.99896312732,71263.99917873491,71213.00023193355,71221.00013114957,2021.99781447637,71194.08205122041
2023-02-03 20:45:00,71220.99940826703,71230.00013243101,71197.99960788856,71229.99940786645,3067.99544051657,71190.95134216362
2023-02-03 21:00:00,71229.99988121772,71280.99981129906,71225.99974088998,71266.00094569247,2202.9974785221293,71206.46306268258
2023-02-03 21:15:00,71265.00048978791,71340.00057095881,71261.00045993595,71340.00016814952,3149.9922609676178,71263.77136015437
2023-02-03 21:30:00,71339.0001941732,71385.9990196259,71321.00074493898,71323.99997700001,4059.0023588079785,71283.8668993328
2023-02-03 21:45:00,71324.000882741,71353.99913410775,71315.99906280606,71350.00084148778,717.9939638952164,71306.50207899461
2023-02-03 22:00:00,71348.00066712388,71366.00075529536,71321.00074493898,71342.00074591303,1236.0025169594628,71312.7611201568
2023-02-03 22:15:00,71334.99949169993,71372.00045647696,71310.0001398942,71369.99997268504,1052.0086969401927,71329.80491788502
2023-02-03 22:30:00,71372.00045150677,71375.00030706778,71274.99942084822,71288.00065465324,2283.9962469820057,71290.93436806566
2023-02-03 22:45:00,71289.99934217492,71320.00008780387,71281.00055493697,71313.99930366175,811.0084955429047,71289.53302318163
2023-02-03 23:00:00,71315.00040979031,71330.00032938135,71309.00068793837,71329.99949481126,487.99190404768524,71294.46598958645
2023-02-03 23:15:00,71324.99995074513,71337.00072036801,71317.00072593878,71320.00103695226,542.0041294521907,71296.23549782672
2023-02-03 23:30:00,71320.00018026773,71356.99898469856,71319.99908180627,71356.00035929903,1048.9949713197966,71320.0757918319
2023-02-03 23:45:00,71350.00101836052,71353.0006631271,71280.00110298114,71337.00040924389,2460.0056510719132,71315.80837181001
2023-02-04 00:00:00,71339.0001941732,71338.99988115375,71310.0001398942,71312.0009413775,1113.007286282893,71304.555884036
2023-02-06 09:15:00,71339.99926217733,71459.99903223969,71310.99959185004,71337.99959038603,20907.99865586295,71316.761001097
2023-02-06 09:30:00,71337.99891094069,71337.99919134869,71117.99922788453,71134.00047644864,26696.99374935373,71182.69803880405
2023-02-06 09:45:00,71134.00074368618,71183.99946493952,71068.99954792629,71115.99970753562,18739.994895278523,71118.5818885099
2023-02-06 10:00:00,71115.0007297807,71199.00093671794,71113.99920888433,71172.99955770104,11301.004594267568,71117.7058498781
2023-02-06 10:15:00,71172.99983950127,71224.99890223009,71116.9997759287,71139.99999425988,23509.000423440182,71092.29782439317
2023-02-06 10:30:00,71139.00051416359,71192.99901671194,71124.00036197329,71134.99965759076,15804.997964303195,71082.86053514684
2023-02-06 10:45:00,71137.99923093108,71151.99957942138,71079.00070101525,71093.00081743274,16749.996642766342,71049.3346925303
2023-02-06 11:00:00,71092.99908140607,71118.99900409816,71051.00056801383,71088.99966190573,19675.991536174253,71030.37639252839
2023-02-06 11:15:00,71089.00059416117,71105.99891192988,71000.99922492287,71088.99966190573,27124.00344439951,71008.85679537508
2023-02-06 11:30:00,71087.00024292454,71121.00038370829,71061.99896188172,71101.00091300749,12117.000160460237,71009.87043308048
2023-02-06 11:45:00,71101.00048635263,71179.99892454366,71052.00001996967,71158.0007631729,17170.000404227052,71044.23454721265
2023-02-06 12:00:00,71156.99924483655,71218.99920104849,71153.99939888634,71158.99994431503,11565.997182746712,71068.68175613366
2023-02-06 12:15:00,71158.99959607319,71199.9994076986,71116.9997759287,71185.0008088028,12973.994136878431,71093.78341899789
2023-02-06 12:30:00,71186.00101492522,71331.99949016707,71185.99955088797,71294.0001724645,31316.99598612773,71176.0953961164
2023-02-06 12:45:00,71293.00097664408,71343.00042154962,71278.99943984841,71302.99944918137,13469.008354851994,71205.8371321558
2023-02-06 13:00:00,71303.999585603,71320.00008780387,71273.00051693656,71310.000363614,8386.007842409415,71231.52590200781
2023-02-06 13:15:00,71310.00063931292,71318.00092701813,71253.00042193556,71283.99949912624,8990.005423889394,71235.60818392872
2023-02-06 13:30:00,71282.00015245676,71321.99924858961,71258.99934484741,71321.9993992365,5689.995439202152,71260.50358023538
2023-02-06 13:45:00,71322.99959950849,71389.99956002178,71322.0001968948,71362.9990582524,14510.994203280628,71293.55535310696
2023-02-06 14:00:00,71363.99904656022,71473.99981421302,71341.00083993998,71456.99962738597,20787.99758115989,71362.94912775421
2023-02-06 14:15:00,71455.00062884272,71470.99996362222,71404.99893276632,71437.0004961887,9739.992571136627,71377.37643023816
2023-02-06 14:30:00,71436.99968294137,71453.99933105808,71383.99938580948,71413.00020946444,8260.99693810362,71380.17779947768
2023-02-06 14:45:00,71412.9998985585,71421.00097455927,71366.99985785285,71369.99997268504,7100.008066963097,71364.50946427416
2023-02-06 15:00:00,71372.00045150677,71440.99923888981,71366.99985785285,71385.00098269242,7405.9990656677655,71374.0109312074
2023-02-06 15:15:00,71389.00011417561,71456.00071066822,71379.99936680928,71419.99890841782,6464.9925951692985,71388.20344371737
2023-02-06 15:30:00,71420.00002027254,71449.00031968155,71390.00051989823,71399.00059607843,4952.004485495845,71380.11256536792
2023-02-06 15:45:00,71398.00058712628,71450.00100948662,71379.99936680928,71407.99987279532,7313.004103666961,71383.17143767225
2023-02-06 16:00:00,71408.00012808108,71443.00061849994,71383.99938580948,71429.00040061395,6883.998304638837,71392.79729839374
2023-02-06 16:15:00,71427.9992099907,71498.00083776384,71382.99993385366,71456.99962738597,13045.99086777089,71418.6218185794
2023-02-06 16:30:00,71457.00098007938,71649.99918456285,71375.99934780908,71575.0004832438,40467.997705639624,71503.01362814452
2023-02-06 16:45:00,71577.9989699979,71674.00020811368,71483.99986081451,71521.00039198401,28321.00046580971,71489.8920642785
2023-02-06 17:00:00,71524.00056275062,71634.99993160885,71496.99936977094,71627.99917788222,11103.996959069313,71546.72906511521
2023-02-06 17:15:00,71624.99947075955,71701.00108225529,71612.00046882096,71619.99908230746,25153.00731901334,71565.60575645351
2023-02-06 17:30:00,71624.00040275542,71648.00002377713,71569.9991637304,71597.00019220456,6317.006925419701,71554.75919915194
2023-02-06 17:45:00,71596.9989839034,71679.99990929528,71596.99984477599,71645.0007656531,9971.990734966497,71584.59257987185
2023-02-06 18:00:00,71645.00076789755,71645.00017318633,71553.9990877296,71610.99980559057,11354.997250025188,71567.41633313133
2023-02-06 18:15:00,71612.00051056399,71749.99938151319,71576.99974977497,71722.9989281579,15769.009383680408,71632.93937452938
2023-02-06 18:30:00,71724.00024276023,71814.99984235455,71689.99973373645,71719.99916925227,20889.994580728115,71666.95777429042
2023-02-06 18:45:00,71719.99954028695,71771.99902545386,71692.00084882499,71738.99911930741,11016.990309015528,71700.57328079466
2023-02-06 19:00:00,71738.00048618832,71768.99917486306,71732.001038827,71759.00046598392,2824.999135136941,71732.63558163306
2023-02-06 19:15:00,71779.99900124417,71780.0001062456,71672.00075382399,71740.00051592878,5010.0089188650345,71724.67649203166
2023-02-06 19:30:00,71740.00083742496,71777.0002556548,71681.00024378022,71722.9989281579,4142.9952832413655,71716.79372897971
2023-02-06 19:45:00,71724.00024276023,71771.0005544732,71722.99933769388,71738.99911930741,7618.995102371631,71719.8559026054
2023-02-06 20:00:00,71738.00048618832,71746.00105994171,71701.99979073704,71707.00095248764,1260.9929560324927,71697.11785377051
2023-02-06 20:15:00,71707.99964809552,71717.99949599503,71633.99946773362,71715.00104806239,5285.00159690277,71694.20635245096
2023-02-06 20:30:00,71714.00070180543,71720.00087560517,71657.000129779,71713.0004702989,2527.9906043528044,71693.61766082892
2023-02-06 20:45:00,71712.99941857292,71777.0002556548,71713.00039578183,71754.0001293148,3196.9985527870485,71722.31512290085
2023-02-06 21:00:00,71752.0007296164,71755.00061171412,71714.99929969347,71743.99945597653,1270.9930455910799,71732.10921895801
2023-02-06 21:15:00,71745.00060790236,71794.9993591996,71744.00109582761,71770.0003204643,2119.0045540887404,71753.98469855219
2023-02-06 21:30:00,71769.99946028937,71775.00109486906,71754.00003773966,71759.00046598392,1164.0057860670058,71754.17445850302
2023-02-06 21:45:00,71759.99991933456,71759.99962309065,71750.00001873946,71753.00094817267,955.0019573278223,71749.63910324087
2023-02-06 22:00:00,71754.00108085304,71833.99963570443,71750.00001873946,71788.00108937731,3564.0077104813026,71769.28222934235
2023-02-06 22:15:00,71788.00040619072,71788.999658018,71755.99894165131,71764.99998379518,926.9977926344,71762.58067906724
2023-02-06 22:30:00,71760.99898733868,71780.0001062456,71754.99948969549,71765.9991649373,1017.9966506528617,71764.51208410623
2023-02-06 22:45:00,71764.99968981196,71771.99902545386,71758.99950869569,71764.99998379518,745.0000765974692,71762.4051808246
2023-02-06 23:00:00,71767.0000410486,71798.99989959548,71761.00062378425,71786.00051161382,748.9922845621513,71773.38062171143
2023-02-06 23:15:00,71788.00040619072,71800.00058940054,71761.00062378425,71768.99892384293,785.9984868229913,71768.06245713224
2023-02-06 23:30:00,71767.99910905272,71784.99911762214,71750.00001873946,71781.99935608682,1466.004576806994,71774.83597621265
2023-02-06 23:45:00,71776.00051399929,71827.99993452283,71775.99903665233,71802.99988390545,1906.0085173848765,71791.6894857786
2023-02-07 00:00:00,71802.99971762292,71825.00008393203,71786.00018974127,71795.99896947283,892.0072640027829,71794.86073506148
2023-02-07 09:15:00,71785.00098694996,71784.99911762214,71615.00103586534,71645.0007656531,18184.001657609148,71708.36175810902
2023-02-07 09:30:00,71645.00076789755,71684.00044969114,71604.99988277639,71643.99936903172,7415.999155226355,71671.40848367331
2023-02-07 09:45:00,71643.00041666091,71672.00104732794,71583.00088386373,71659.0003790391,9022.999848538668,71648.33805780552
2023-02-07 10:00:00,71667.00020104379,71672.9995183086,71628.00054482177,71661.00095680261,3236.998911021401,71633.4541165533
2023-02-07 10:15:00,71659.00101132563,71685.99961047688,71475.0003708583,71486.00025077937,32500.00071001466,71528.05454669602
2023-02-07 10:30:00,71486.00053493965,71749.99938151319,71475.0003708583,71683.00066576338,31706.99947891268,71603.34870695467
2023-02-07 10:45:00,71683.99986371264,71691.99931165848,71636.00058282218,71650.00110232223,13262.00063009515,71589.49609849026
2023-02-07 11:00:00,71652.00088961159,71698.99970264516,71634.99891968945,71699.00085691288,17733.997627472672,71620.76872326322
2023-02-07 11:15:00,71698.99917514484,71698.99970264516,71669.00018677961,71681.00008799987,10832.996488996258,71623.44952824726
2023-02-07 11:30:00,71681.999512476,71739.00066895505,71673.00020577981,71710.99989253539,14869.999375398635,71647.6511188603
2023-02-07 11:45:00,71709.99999933215,71711.99979481343,71608.9999017766,71661.00095680261,19121.994402487217,71618.7928164125
2023-02-07 12:00:00,71660.99914733387,71679.99990929528,71627.00109286595,71654.00004236998,13897.994584233234,71604.65233272692
2023-02-07 12:15:00,71655.00030885235,71659.99942614033,71612.99992077678,71615.00096111758,9217.991810107696,71577.3551591162
2023-02-07 12:30:00,71614.99992980475,71617.00082806405,71529.99897372839,71570.9993277168,17651.00275503046,71541.9306605684
2023-02-07 12:45:00,71576.00083398966,71575.99917194908,71516.99946477196,71562.99923214204,14289.994181000515,71522.54266058037
2023-02-07 13:00:00,71562.00059056158,71566.99962017668,71504.99940777135,71532.00024646439,9921.990287173558,71504.60882661786
2023-02-07 13:15:00,71534.00010370542,71568.00030998174,71510.00108990427,71551.99937766166,11893.005982206614,71509.33473414798
2023-02-07 13:30:00,71550.99976637427,71568.00030998174,71540.99957877316,71540.99952318128,32316.00688999539,71505.37856270239
2023-02-07 13:45:00,71541.00022541946,71542.0001256452,71423.00012385567,71481.99909525237,30944.996568477625,71446.64528288576
2023-02-07 14:00:00,71481.99983246638,71482.00089500476,71455.9997278131,71477.00097406248,6660.004126385213,71428.33008028162
2023-02-07 14:15:00,71476.00099398485,71475.99897499876,71459.00029485748,71465.99890410286,3986.00757592435,71419.03197474316
2023-02-07 14:30:00,71462.9998185609,71508.99955032198,71412.99897076673,71502.99962307101,24775.000019769326,71431.96153375984
2023-02-07 14:45:00,71503.99926561263,71511.00092993211,71428.99904676752,71462.99914519723,11647.99400319776,71406.3559572057
2023-02-07 15:00:00,71458.0000480835,71494.00029736797,71366.99985785285,71399.00059607843,20977.001230781898,71361.87104825617
2023-02-07 15:15:00,71396.99930389377,71434.00106672753,71338.00027289562,71405.00011388969,27238.994689499836,71343.12376871455
2023-02-07 15:30:00,71405.99977684444,71476.99966480382,71403.9994808105,71475.00039629899,10376.006094921595,71377.31911929963
2023-02-07 15:45:00,71474.99971075234,71639.99894298539,71470.00089990225,71596.00101106244,20906.002551880607,71470.6921075542
2023-02-07 16:00:00,71598.00026713591,71668.00050693208,71596.00039282016,71648.99970570084,15604.996173131429,71540.9806723385
2023-02-07 16:15:00,71648.99925514244,71691.99931165848,71624.99997777739,71681.00008799987,14458.997651505346,71594.99794858904
2023-02-07 16:30:00,71681.00044447187,71778.00094545986,71669.99963873543,71746.99921488216,24831.008349156175,71662.26567229086
2023-02-07 16:45:00,71748.00002714312,71878.99961339086,71714.99929969347,71829.99992953535,31140.008099693543,71733.84412935062
2023-02-07 17:00:00,71829.99892124657,71829.99909530857,71761.00062378425,71810.00079833808,14606.00483891066,71735.6168068594
2023-02-07 17:15:00,71809.00077133284,71813.99915254948,71733.99994273866,71753.00094817267,12398.998772083049,71716.14521741493
2023-02-07 17:30:00,71757.0005000938,71823.00092314629,71750.99947069529,71802.99988390545,5409.992931561679,71747.72446891431
2023-02-07 17:45:00,71804.00100085544,71877.9989235858,71789.00075678565,71860.99891521299,12917.007325147297,71790.0339391511
2023-02-07 18:00:00,71862.99917858014,71909.00033812327,71822.00036074308,71845.00093954273,13976.99724871077,71800.16661872528
2023-02-07 18:15:00,71845.00044790716,71848.00041767777,71802.99971769791,71816.00031614934,7545.002267496831,71798.43949945104
2023-02-07 18:30:00,71816.00089304688,71878.99961339086,71811.99920765414,71870.00040740913,5982.992192374722,71834.41743150893
2023-02-07 18:45:00,71869.99930029418,71871.99922240419,71778.00015174087,71813.00055724371,12297.999824505998,71816.65104056499
2023-02-07 19:00:00,71812.99925857772,71814.99984235455,71775.99903665233,71789.00027051945,2854.0013518215383,71804.84921291936
2023-02-07 19:15:00,71800.00029838216,71800.00058940054,71701.00033878122,71716.00022920452,6539.004999690984,71750.12030383995
2023-02-07 19:30:00,71719.99954028695,71769.99986466813,71708.0009248258,71737.99993816529,3530.9937161851412,71741.82368714435
2023-02-07 19:45:00,71738.99955419244,71740.99982974077,71670.99909069126,71684.99902804762,5235.999201100998,71698.68637756738
2023-02-07 20:00:00,71688.00056618592,71710.00063402769,71674.99910969146,71691.00076133813,3249.9931565535007,71683.38013128887
2023-02-07 20:15:00,71690.99998542668,71693.00000146354,71677.99967673584,71689.00018357462,1813.992037728356,71675.54200210149
2023-02-07 20:30:00,71688.99963419004,71697.00054185942,71684.00081082458,71691.99994248025,1024.0045322467704,71680.36668516621
2023-02-07 20:45:00,71690.99998542668,71691.99931165848,71676.00077282419,71680.00090685775,1588.0017554923943,71677.34914540511
2023-02-07 21:00:00,71678.0010252311,71679.99990929528,71499.99993681532,71529.00048755878,17979.00960648153,71586.07183593958
2023-02-07 21:15:00,71529.00033322802,71589.99995392242,71507.99997481573,71572.9999054803,8587.007685572351,71569.50910675761
2023-02-07 21:30:00,71574.00048275302,71591.0006437275,71528.99952177257,71564.99980990554,6468.006320789695,71544.47148952745
2023-02-07 21:45:00,71565.00000980234,71591.0006437275,71520.00003181634,71526.00072865315,6742.99899882743,71515.75223873467
2023-02-07 22:00:00,71526.00091398726,71539.0002750544,71506.00107090407,71507.00077859801,6850.005827998391,71494.30579886233
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,8562.995728843609,71463.33095327459
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,7739.994229065858,71420.17449603383
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,8062.991250914196,71428.50914395132
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,4813.999335657951,71421.24544467777
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,1394.007845914537,71429.7192763031
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,1930.000904466735,71440.30938696269
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,1635.008047311825,71441.57815078156
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,1430.9944785284933,71429.95644322845
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,30505.990679890914,71450.37709653283
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,11390.00734830369,71500.57685683422
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,8222.992683851608,71563.57808488414
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,5965.007686886773,71591.51413020132
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,31144.00030765822,71711.4941838529
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,80834.99327439611,71905.58243108357
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,54187.00511015023,72003.83490433719
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,27889.998562799243,72061.38644316557
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,63935.996529548196,72136.47512918379
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,26129.004318143423,72093.9195124276
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,22457.992967797247,72040.88669020179
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,30231.99605384435,72029.86859624319
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,15445.992792185189,72064.48651596028
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,9528.992638415102,72110.95433056176
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,14908.003629650648,72161.91867688637
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,11092.000765528384,72208.62167762038
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,22782.007611283636,72192.81032917625
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,21442.993662423978,72116.53065847004
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,18952.990931982386,72026.6636734826
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,18177.99377601524,72040.18720623547
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,32879.00606124984,72043.38895972756
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,15086.009137722896,72041.61681043019
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,23686.00787952126,72125.09903993866
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,22679.991042068526,72125.81701130452
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,44370.00916782451,72212.88711684947
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,47106.00235961923,72271.30188518282
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,52067.00569337641,72361.27543682324
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,47125.00448674524,72452.3118818835
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,36912.99522203182,72471.86521204443
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,30575.991306801032,72462.7526407655
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,30728.00832380908,72459.12237576298
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,12938.005556255644,72435.32684767523
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,33289.009733151965,72387.02283814231
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,20907.99865586295,72433.43902007797
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,34222.990700418464,72560.41523392139
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,29946.00523425686,72567.1639270653
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,14371.991001451563,72537.88054648128
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,19592.996663732036,72528.0665104432
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,12280.99380136233,72563.94632723075
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,4251.0001644034965,72578.60630684301
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,9264.998101927127,72581.77200990602
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,3204.004486372125,72584.68047400993
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,3780.9959551498505,72625.3063363878
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,3921.9952609612537,72607.69609794342
