Date,Open,High,Low,Close,Predicted_close
2023-05-10 19:10:00,75659.9997450721,75677.99921081982,75406.00013604404,75493.00045479235,75468.32360076629
2023-05-10 19:15:00,75489.00047156501,75488.99946321161,75368.9997888666,75394.00060181906,75358.72875760615
2023-05-10 19:20:00,75393.00072751798,75396.99988724868,75313.00001564912,75341.99996183676,75484.59486263094
2023-05-10 19:25:00,75340.99978385241,75417.99928422576,75332.99968614742,75417.99983147487,75336.5993790308
2023-05-10 19:30:00,75413.00002481039,75417.99928422576,75333.99993060567,75387.9999285071,75497.27437391294
2023-05-10 19:35:00,75387.00041882301,75420.00021247394,75373.99927160228,75410.99991184226,75493.26890519215
2023-05-10 19:40:00,75410.00073630831,75418.99974834986,75366.9992999501,75413.99938260022,75259.88934736095
2023-05-10 19:45:00,75415.00012770871,75439.99914532693,75380.0007383518,75385.99970406976,75213.08304438948
2023-05-10 19:50:00,75381.9992957318,75403.99968624103,75340.99990225786,75351.99935222734,75423.18373133335
2023-05-10 19:55:00,75351.99948394777,75406.00061448922,75350.00036282654,75399.999543335,75456.7712856092
2023-05-10 20:00:00,75404.99961321709,75405.00015036513,75383.99997662923,75403.99999220965,75436.20759483812
2023-05-10 20:05:00,75404.99961321709,75436.00073870686,75400.0004088501,75424.99975110749,75449.26820576236
2023-05-10 20:10:00,75423.99972490575,75433.99981045867,75415.00059661272,75427.99922186545,75414.38375660434
2023-05-10 20:15:00,75419.00033350536,75443.00053769922,75418.99983489016,75442.00079292673,75408.37369550756
2023-05-10 20:20:00,75442.9998365944,75451.00080081567,75439.99974984671,75449.99995887997,75224.39505619687
2023-05-10 20:25:00,75449.99933089313,75454.99920743576,75436.00051156928,75436.00011961475,75452.50197867455
2023-05-10 20:30:00,75434.99942500112,75489.99992733571,75416.99934597364,75472.99994221514,75302.23476134577
2023-05-10 20:35:00,75472.00046277468,75477.00079347508,75449.0002104154,75461.00032738724,75524.24945714834
2023-05-10 20:40:00,75455.9996395881,75474.9998652269,75456.00018206758,75468.00024701985,75326.71845212046
2023-05-10 20:45:00,75468.99944258179,75470.99973366866,75430.99928927803,75449.99995887997,75333.8028591209
2023-05-10 20:50:00,75449.99933089313,75450.00033669158,75400.0004088501,75424.00050478685,75303.2694695835
2023-05-10 20:55:00,75423.99972490575,75425.00080815627,75389.99970382315,75411.9991581629,75510.3737967184
2023-05-10 21:00:00,75410.99992191207,75432.00060714863,75406.00013604404,75419.00080959155,75294.93110850564
2023-05-10 21:05:00,75419.00033350536,75425.99954734222,75402.99940266927,75406.00021664696,75317.12035647224
2023-05-10 21:10:00,75417.00023060704,75417.00054503982,75401.00065330835,75401.00052145169,75496.85859131302
2023-05-10 21:15:00,75400.99940742046,75402.99922211694,75400.0004088501,75403.000745889,75476.71068314186
2023-05-10 21:20:00,75402.00032471503,75413.00041348158,75401.99915821102,75406.00021664696,75440.87823314032
2023-05-10 21:25:00,75410.99992191207,75431.00014302453,75408.00062496054,75431.00042441946,75268.82433788954
2023-05-10 21:30:00,75430.00003360072,75431.00014302453,75406.00013604404,75420.0000559122,75459.68465405512
2023-05-10 21:35:00,75421.00043640367,75429.99967890044,75420.0000793484,75429.00019998214,75452.05605493284
2023-05-10 21:40:00,75430.00003360072,75432.00060714863,75429.00053991709,75431.00042441946,75254.22446427165
2023-05-10 21:45:00,75432.00013649905,75440.99960945103,75407.00038050229,75420.99930223283,75253.63485399092
2023-05-10 21:50:00,75421.99962200742,75421.99941578398,75400.0004088501,75417.00058515424,75294.45504362212
2023-05-10 21:55:00,75417.99941621079,75425.99954734222,75411.99986323797,75411.9991581629,75483.28351651639
2023-05-10 22:00:00,75412.00083920664,75421.99941578398,75411.99986323797,75413.00013627959,75288.14770003085
2023-05-10 22:05:00,75413.99921041414,75418.99974834986,75400.0004088501,75401.00052145169,75513.24009543603
2023-05-10 22:10:00,75400.99940742046,75410.00074604744,75400.0004088501,75406.99946296761,75293.73495935771
2023-05-10 22:15:00,75406.00053051166,75407.99981779927,75403.99964712754,75403.99999220965,75284.94778429164
2023-05-10 22:20:00,75404.00042761334,75410.00074604744,75373.99927160228,75374.00008924186,75249.5224461506
2023-05-10 22:25:00,75374.00061582933,75373.9995620234,75350.00036282654,75374.00008924186,75288.51765157955
2023-05-10 22:30:00,75374.00061582933,75396.99988724868,75372.00052224136,75388.99917482772,75110.41653492018
2023-05-10 22:35:00,75387.99960442676,75388.99962413222,75351.0006072848,75376.0003136792,75171.19098620875
2023-05-10 22:40:00,75376.00071872765,75380.00062182982,75321.00023175955,75353.99957666466,75193.14323396447
2023-05-10 22:45:00,75355.00050414067,75358.00076072864,75306.00004399693,75311.00081254834,75377.45342583497
2023-05-10 22:50:00,75311.99915767214,75324.00050495278,75308.00053291343,75314.99952962695,75383.73764745443
2023-05-10 22:55:00,75315.00017786503,75376.00049027159,75313.00001564912,75355.99980110199,75233.51708696157
2023-05-10 23:00:00,75357.000607039,75358.00076072864,75342.0001467161,75353.99957666466,75216.25240609454
2023-05-10 23:05:00,75353.9995868461,75357.00029660454,75322.0004762178,75350.00085958606,75219.66950321167
2023-05-10 23:10:00,75349.99938104945,75350.00049761219,75265.00045854207,75266.9993385193,75136.80283365956
2023-05-10 23:15:00,75264.99933709779,75269.99959138577,75214.00016806026,75236.99943555151,75329.51703649212
2023-05-10 23:20:00,75240.00064840498,75253.00032596692,75238.00081639158,75252.99949925406,75153.27063228445
2023-05-10 23:25:00,75253.00045139868,75254.00079009101,75238.99932129425,75250.99927481674,75147.07600830568
2023-05-10 23:30:00,75251.00034850035,75254.99952927696,75223.99913353162,75224.00057440296,75318.30164149545
2023-05-10 23:35:00,75227.0008454113,75231.9992040517,75216.00065697676,75231.99974035622,75298.88372700519
2023-05-10 23:40:00,75230.00013391337,75250.00065853278,75215.00041251851,75250.0000284961,75275.72831093152
2023-05-10 23:45:00,75249.00024560203,75287.99932092873,75247.99978186293,75263.99986776132,75281.23340468004
2023-05-10 23:50:00,75268.99954289444,75299.99971560341,75258.00048688988,75289.00007553381,75263.1181655649
2023-05-11 09:05:00,75291.00067477599,75496.99972632807,75288.9993673178,75417.99983147487,75180.47115474482
2023-05-11 09:10:00,75417.00023060704,75446.00020513336,75268.99969681949,75339.0004910788,75344.01038388282
2023-05-11 09:15:00,75338.00049535034,75450.00033669158,75302.99931062217,75415.99960703755,75234.08316237816
2023-05-11 09:20:00,75415.99931331247,75421.99941578398,75272.00043019425,75312.00005886899,75369.33967819739
2023-05-11 09:25:00,75313.00007496671,75392.99975569044,75304.99979953868,75383.0002333118,75438.60484784225
2023-05-11 09:30:00,75383.00021302637,75602.00016108979,75375.99976051878,75550.00078996994,75603.4863900213
2023-05-11 09:35:00,75549.99928073681,75695.00020117682,75549.0003024625,75562.99965111847,75566.99950563954
2023-05-11 09:40:00,75561.00071252299,75647.00034741624,75500.00050089721,75569.9995707511,75386.44167947715
2023-05-11 09:45:00,75570.00030972002,75603.99936439983,75513.00019974333,75518.99990888547,75340.45372915023
2023-05-11 09:50:00,75519.99946895278,75547.99924752279,75386.00046554573,75473.99918853577,75337.49535543779
2023-05-11 09:55:00,75474.000565673,75476.00032935098,75316.00074902386,75380.00076255384,75263.62684894435
2023-05-11 10:00:00,75374.99980143308,75409.00028192336,75100.00013270878,75192.9996933185,75285.71452539199
2023-05-11 10:05:00,75181.0002104407,75484.00059246743,75050.00008668522,75268.99956295661,75181.66689100041
2023-05-11 10:10:00,75268.00035729069,75299.99971560341,75050.00008668522,75240.99988442616,75353.6745423076
2023-05-11 10:15:00,75236.99962821208,75410.00074604744,75200.00022475589,75334.0007958835,75202.73183308856
2023-05-11 10:20:00,75332.00018665536,75403.99968624103,75267.99945236124,75270.99978739394,75351.29380499764
2023-05-11 10:25:00,75270.99964579276,75388.99962413222,75239.9995657525,75296.99924148706,75139.05392277056
2023-05-11 10:30:00,75289.00057187767,75338.0001029375,75145.00069599666,75213.0002058957,75081.58137163249
2023-05-11 10:35:00,75206.99981642807,75213.00073532278,74899.99994861457,75047.00062735425,74894.8301601684
2023-05-11 10:40:00,75047.99942862011,75116.99930286348,74980.00037016337,74997.99945812991,74881.622146674
2023-05-11 10:45:00,74996.00021664536,75035.99965745112,74799.99985656745,74845.00047253305,74706.58510416956
2023-05-11 10:50:00,74845.99942603444,74881.00016561878,74737.00011169778,74795.99930330871,74911.96973465235
2023-05-11 10:55:00,74798.99960546008,74886.0007613011,74735.99986723953,74857.00008736095,74713.10013261459
2023-05-11 11:00:00,74864.9995377231,74877.00003406055,74749.9998105439,74786.99915923877,74862.23519911025
2023-05-11 11:05:00,74787.00071976097,74991.99993524876,74749.9998105439,74974.99947479475,75030.54416071526
2023-05-11 11:10:00,74979.00020785502,75037.00012157521,74977.99988124685,75011.0000510745,75015.09207727987
2023-05-11 11:15:00,75011.00012253737,75072.99958066111,74949.99999463811,75033.00078808903,74767.25550658506
2023-05-11 11:20:00,75032.9995227281,75042.99945644349,74904.99943135024,74987.0008214187,74991.05761338571
2023-05-11 11:25:00,74985.99970215374,75015.00026047404,74788.00040217959,74995.9992336926,74752.51359799759
2023-05-11 11:30:00,74996.00021664536,75045.00038469167,74922.00010802937,74983.99961886469,74771.2667557988
2023-05-11 11:35:00,74989.99990795039,75069.99991322699,74927.99983522331,74976.00045291144,75011.30337704463
2023-05-11 11:40:00,74975.00000205838,75097.00037001049,74969.99966513642,75043.0001784796,75099.21476537116
2023-05-11 11:45:00,75049.00034591468,75150.00081945339,74998.99979620341,75109.99990404779,74906.77596173834
2023-05-11 11:50:00,75117.00038107601,75120.00069523575,75040.99962611654,75043.0001784796,75090.3549212509
2023-05-11 11:55:00,75043.00003721971,75068.99944910289,74983.99960844079,75054.00054698688,74858.56747633457
2023-05-11 12:00:00,75055.00065460964,75057.00077936635,74984.99985289904,74988.00006773934,75024.0328483014
2023-05-11 12:05:00,74992.99919645247,75109.00076468516,74968.99942067817,75105.99945517312,74913.14069736673
2023-05-11 12:10:00,75106.00068098065,75108.00030056108,75046.99935331047,75059.9994885028,74891.3536065524
2023-05-11 12:15:00,75062.99933451212,75083.00077202576,75010.00074568861,75045.00040291694,75089.08816751052
2023-05-11 12:20:00,75043.99922282346,75090.99931020408,75016.00047288254,75059.9994885028,75119.07612624903
2023-05-11 12:25:00,75059.00086040629,75124.99956597993,75059.00054725392,75109.00065772714,74918.3596567143
2023-05-11 12:30:00,75108.99996948271,75126.00003010403,75064.00002998959,75084.00044995465,75140.25626530379
2023-05-11 12:35:00,75083.00036349535,75112.0004321193,75075.99948437746,75098.00028921988,75131.76513405515
2023-05-11 12:40:00,75098.00026938735,75243.99959872637,75074.00073501654,75211.99922777902,75217.47952216899
2023-05-11 12:45:00,75211.00002222472,75317.00070596041,75166.00061095321,75307.0003636737,75290.09985507795
2023-05-11 12:50:00,75310.99997206838,75476.00032935098,75309.00077737168,75362.9997207346,75343.12844581586
2023-05-11 12:55:00,75361.00081283564,75468.00006623453,75340.99990225786,75461.00032738724,75227.95790431477
2023-05-11 13:00:00,75457.99974248641,75529.99951797984,75400.0004088501,75429.99944630277,75449.18604018402
2023-05-11 13:05:00,75430.99921920447,75520.00005155335,75359.99932829791,75456.9998785126,75490.27254538318
2023-05-11 13:10:00,75457.99974248641,75547.00050833685,75453.99969315108,75521.99937964343,75551.31248645503
2023-05-11 13:15:00,75521.00038624735,75749.99985392977,75521.00041585376,75695.00060961355,75715.36700525013
2023-05-11 13:20:00,75695.00067994733,75830.00076015617,75679.99927493754,75744.99929336247,75758.20995452085
2023-05-11 13:25:00,75746.99989192208,75844.0003581409,75729.00081605843,75806.00007741472,75796.71835986509
2023-05-11 13:30:00,75810.00053568301,76094.9995574944,75805.00025977421,76049.99975003161,76066.76688760593
2023-05-11 13:35:00,76048.99984435142,76186.00039427141,76046.00002932329,76160.99921783278,76179.15990224539
2023-05-11 13:40:00,76163.00051448336,76236.99991546612,76118.00023476165,76169.99936190272,76175.91952305553
2023-05-11 13:45:00,76172.99929728416,76279.99917354439,76170.00076970171,76258.00057816478,76274.38278836675
2023-05-11 13:50:00,76257.00015563206,76420.00032820606,76256.99942334712,76334.00044780289,76213.57220899726
2023-05-11 13:55:00,76333.99978799044,76343.99955353788,76278.99958276193,76283.00078593727,76342.83414718296
2023-05-11 14:00:00,76280.99965872112,76372.00047444548,76205.00062796264,76330.99924524888,76399.8182466669
2023-05-11 14:10:00,76335.00070528501,76599.00060938776,76333.0006066185,76584.00079373176,76657.19882411162
2023-05-11 14:15:00,76582.99961115046,76659.00085782303,76580.00010336151,76591.999959685,76497.9295212468
2023-05-11 14:20:00,76593.00012564208,76662.00052525717,76512.99938065883,76545.00074669403,76620.44149523835
2023-05-11 14:25:00,76537.00070787068,76650.00013058248,76499.99968181271,76608.00002338755,76690.29090756334
2023-05-11 14:30:00,76608.00003153409,76699.99918765311,76604.00075169283,76653.99999005788,76729.93559266426
2023-05-11 14:35:00,76656.99995500676,76748.00076635185,76649.99981988336,76732.00008413332,76780.16394746109
2023-05-11 14:40:00,76735.0005046597,76826.00074433006,76731.00048589043,76814.00062708341,76735.37606875946
2023-05-11 14:45:00,76814.00023991641,76844.99921305895,76661.00076936856,76794.99936082684,76854.93957845506
2023-05-11 14:50:00,76795.00012822775,76870.00046653242,76795.00047521834,76812.99964896672,76743.13576120396
2023-05-11 14:55:00,76807.00074561768,76829.0004117642,76795.00047521834,76805.00048301347,76759.27778776197
2023-05-11 15:00:00,76805.00064271936,76915.99939204482,76795.00047521834,76798.99980970149,76895.13093303193
2023-05-11 15:05:00,76799.0003340244,76938.99971727008,76752.00040084698,76881.99959897222,76982.63355792855
2023-05-11 15:10:00,76882.99946068149,77083.99974267594,76860.00070900453,77060.00052413762,77143.7111228553
2023-05-11 15:15:00,77060.9999601781,77153.99945753769,77016.00057426913,77102.99928825394,77056.8265978118
2023-05-11 15:20:00,77103.00038935206,77160.99925653006,77100.00023409535,77101.00079561266,77179.0588372339
2023-05-11 15:25:00,77101.00028645374,77200.00010798823,77100.00023409535,77182.9996067667,77258.66985057907
2023-05-11 15:30:00,77182.99931021252,77230.00023220587,77144.00055292498,77214.9997341718,77171.2787066179
2023-05-11 15:35:00,77214.99922489485,77239.99969863237,77180.00065564415,77210.99928529715,77163.73722778219
2023-05-11 15:40:00,77214.99922489485,77267.00015541587,77200.00032614246,77200.00064858593,77174.44125559913
2023-05-11 15:45:00,77199.99931900285,77220.99950496532,77100.00023409535,77113.9996567612,77199.72988001686
2023-05-11 15:50:00,77112.99917215286,77172.99965120474,77100.00023409535,77122.0005545105,77210.46693922208
2023-05-11 15:55:00,77122.99968664447,77176.99978276297,77100.00023409535,77148.00000860363,77234.89261862112
2023-05-11 16:00:00,77146.99918973353,77394.99919046472,77133.99984789803,77297.00027712189,77368.14660652613
2023-05-11 16:05:00,77299.99926884651,77375.00025761173,77266.00080438689,77315.9998115824,77254.60058998968
2023-05-11 16:10:00,77318.99938053517,77319.00014073469,77123.00063796842,77182.00036044605,77108.88447862674
2023-05-11 16:15:00,77180.00002171044,77179.99945019711,76905.99977719507,76959.00044672702,77031.36352637471
2023-05-11 16:20:00,76963.00011323276,77070.0001446912,76919.99972049944,77001.99921084334,76959.81402978442
2023-05-11 16:25:00,77003.0004395084,77003.00009726358,76850.00000397759,76856.99939119973,76947.49043171108
2023-05-11 16:30:00,76854.00056619204,77009.99989625595,76825.0008507436,77003.00018896002,77097.46181166863
2023-05-11 16:35:00,76997.99931641718,77041.00048459767,76980.00047154994,77035.00031636513,76986.23728238944
2023-05-11 16:40:00,77033.99943689616,77049.99948690008,76932.99941934556,76991.99982045275,77065.59601850667
2023-05-11 16:45:00,76990.99982211845,77063.00034569885,76961.99955041255,77005.00041339734,77080.31170842968
2023-05-11 16:50:00,77005.99972801046,77138.00065624293,77004.99962478393,77088.00020266807,77155.06277232862
2023-05-11 16:55:00,77084.0002776634,77231.99943551591,77074.99934130578,77178.99915789205,77121.6345945012
2023-05-11 17:00:00,77179.00083610669,77179.00071101116,76994.00041485431,77019.00025266258,77092.1990857316
2023-05-11 17:05:00,77016.99942810583,77116.9995343277,76988.00068766039,77056.9993215836,77006.43081516564
2023-05-11 17:10:00,77058.00067167604,77070.0001446912,77001.0003865065,77056.00007526297,77017.92945431679
2023-05-11 17:15:00,77052.99954858482,77052.9991543342,76960.00080105163,76978.99922750816,77064.05118176623
2023-05-11 17:20:00,76978.00001912477,77022.00029093062,76953.99933430212,76987.9993715781,77073.03716450048
2023-05-11 17:25:00,76986.9996163218,77012.99956369007,76953.99933430212,76987.9993715781,77055.6851569007
2023-05-11 17:30:00,76986.9996163218,77050.99995102416,76987.00044320212,77016.00078190461,76968.80248987279
2023-05-11 17:35:00,77018.99953100416,77030.00055404709,76974.99924925868,76984.99990082014,77056.14243518213
2023-05-11 17:40:00,76984.99951342349,77094.99967322653,76980.00047154994,76996.0002693274,76938.52757094863
2023-05-11 17:45:00,76995.99921351885,77063.00034569885,76987.00044320212,76991.00057413212,76951.8646133035
2023-05-11 17:50:00,76990.99982211845,76993.00063083708,76893.00007834895,76902.99935787005,76993.67595102913
2023-05-11 17:55:00,76903.00048966472,76974.999176356,76882.00086841935,76909.00003118203,76878.36750348199
2023-05-11 18:00:00,76914.00018976007,76946.99998038654,76856.99997562978,76885.00080152623,76981.61185579994
2023-05-11 18:05:00,76884.00037797606,76948.00044451063,76880.00037950283,76908.00078486139,77005.17789331911
2023-05-11 18:10:00,76903.99967526847,76956.00070762708,76889.00084007153,76947.00083189912,77019.98256154431
2023-05-11 18:15:00,76944.0000015441,76963.00050661946,76919.99972049944,76950.00030265708,76995.82443639029
2023-05-11 18:20:00,76950.00031023906,76971.00076973591,76931.00066998464,76966.00036635963,77005.97580779214
2023-05-11 18:25:00,76967.00031902941,77049.99948690008,76960.00080105163,77000.00071820206,76916.2960015158
2023-05-11 18:30:00,76999.9994193155,77012.00082450412,76960.00080105163,76959.99969304765,77022.35834414604
2023-05-11 18:35:00,76960.00082473068,76982.0007002865,76960.00080105163,76964.99938824294,77030.80488302051
2023-05-11 18:40:00,76967.99950463315,77000.9991690154,76962.99979487082,76977.99998118753,77036.15183899764
2023-05-11 18:45:00,76978.00001912477,77007.00022882181,76971.00001098125,76985.99914714078,76918.03634278559
2023-05-11 18:50:00,76982.99941052517,77009.99989625595,76960.9993059543,76961.99991748498,77038.78505998175
2023-05-11 19:10:00,76971.00052482604,77087.99987423416,76938.9991465395,77088.00020266807,77152.55176748113
2023-05-11 19:15:00,77088.00048346005,77152.00025422766,77032.99951139267,77115.99988119853,77055.49832311076
2023-05-11 19:20:00,77116.00019234576,77123.00059413412,77036.00024476743,77044.9997067557,77113.75289236625
2023-05-11 19:25:00,77046.0000542861,77078.99914699362,77031.00076203175,77046.00068487239,76998.5383778295
2023-05-11 19:30:00,77044.99913699152,77045.0006161559,77000.00014204824,77023.99994785785,77111.52843481205
2023-05-11 19:35:00,77016.99942810583,77042.99968790771,77016.00057426913,77040.00001156042,77119.16859492024
2023-05-11 19:40:00,77041.99984848945,77070.0001446912,77039.99948304486,77047.99917751366,77003.00029904702
2023-05-11 19:45:00,77046.99923988985,77063.00034569885,77001.0003865065,77042.99948231838,76990.00843469964
2023-05-11 19:50:00,77041.99984848945,77041.99922378361,77032.99951139267,77033.99933824844,77117.10867496888
2023-05-11 19:55:00,77035.00035419074,77045.99935534185,77032.99951139267,77035.99956268576,76990.0424983188
2023-05-11 20:00:00,77035.99953979449,77037.00035303945,76988.00068766039,76994.99929121071,77083.66232987792
2023-05-11 20:05:00,76995.99921351885,77030.99929323304,76995.00065931257,77026.99941861583,76995.79635971026
2023-05-11 20:10:00,77026.99994259744,77026.9991616748,77008.00035815868,77014.99980378793,77104.83668843973
2023-05-11 20:15:00,77014.00013960376,77019.0006234965,77008.00035815868,77017.99927454589,76967.14637864311
2023-05-11 20:20:00,77018.0003454004,77019.0006234965,76988.99919256306,76989.00034969479,76952.82727182556
2023-05-11 20:25:00,76990.0006365147,76994.99983414712,76977.99998263344,76982.99967638282,77065.73887926096
2023-05-11 20:30:00,76978.00001912477,77000.00042982945,76974.99924925868,76998.00049376473,76964.8457424497
2023-05-11 20:35:00,76997.99931641718,77000.00042982945,76938.00064163683,76947.00083189912,77037.52738987315
2023-05-11 20:40:00,76954.00051603571,76953.99977937891,76946.99936264993,76954.00075153173,77041.11150194725
2023-05-11 20:45:00,76952.99959874114,76979.99977203831,76953.00082939945,76980.00020562485,76931.78669038626
2023-05-11 20:50:00,76980.00012202309,76979.99977203831,76952.0005849412,76968.00059079695,77039.31294285564
2023-05-11 20:55:00,76967.99950463315,77000.00042982945,76952.0005849412,76977.99998118753,76926.65072240173
2023-05-11 21:00:00,76978.00001912477,76978.00056872827,76924.00069833246,76936.99970971249,77019.8681903624
2023-05-11 21:05:00,76941.00071304203,76971.00076973591,76924.99920323513,76957.00022228969,77029.30732245455
2023-05-11 21:10:00,76969.00042192772,76974.00043717003,76927.99993660988,76959.99969304765,77014.98326092877
2023-05-11 21:15:00,76967.00031902941,77090.00080248235,76960.00080105163,77090.00042710539,77125.40058565699
2023-05-11 21:20:00,77088.9996690638,77499.99962522644,77086.00029079098,77479.99916568652,77428.71729543828
2023-05-11 21:25:00,77479.99987124147,77538.00001256051,77308.99913920269,77478.00067304524,77413.83500345064
2023-05-11 21:30:00,77479.99987124147,77687.00016952459,77459.9995217316,77464.00083378002,77536.3940471705
2023-05-11 21:35:00,77469.0001711461,77618.99965797288,77468.99998230029,77529.9995812315,77506.01466648093
2023-05-11 21:40:00,77530.00071200871,77589.99999787933,77460.99976618985,77485.00059267785,77474.53451477706
2023-05-11 21:45:00,77498.00079732637,77507.99988834289,77323.00082206263,77352.00038786215,77439.82038371483
2023-05-11 21:50:00,77358.00052120705,77397.0001187129,77268.99979820607,77359.9995538154,77436.28375426139
2023-05-11 21:55:00,77358.9997068108,77475.00009669112,77352.9994580323,77417.99913531364,77378.81657072391
2023-05-11 22:00:00,77418.0001447751,77428.00070705463,77379.00059528011,77396.00013009516,77361.97716898093
2023-05-11 22:05:00,77396.00074458437,77402.00071439522,77321.00033314613,77375.99961751795,77346.1741270451
2023-05-11 22:10:00,77375.00052999739,77394.99919046472,77350.00046421312,77373.99939308064,77454.2598486534
2023-05-11 22:15:00,77373.00042709908,77424.0005754964,77350.00046421312,77400.0005789698,77480.25968014996
2023-05-11 22:20:00,77415.00085627302,77476.99930000116,77407.00048188887,77476.99969492856,77446.58500558753
2023-05-11 22:25:00,77477.00058273939,77499.99962522644,77400.00051023668,77419.99935975096,77381.66057325446
2023-05-11 22:30:00,77409.00054757806,77416.00031237994,77315.0006059522,77363.00075636942,77339.65579546124
2023-05-11 22:35:00,77362.99991260745,77362.99986293704,77307.00038984176,77320.00026045705,77402.27711424678
2023-05-11 22:40:00,77320.00029782974,77345.00013339409,77282.99974151044,77343.99949011285,77313.8188499981
2023-05-11 22:45:00,77345.00071821337,77350.0007290764,77281.9994970522,77315.9998115824,77297.62913437327
2023-05-11 22:50:00,77318.00019493143,77324.000736417,77290.99995762088,77311.0001163871,77394.91730804658
2023-05-11 22:55:00,77318.00019493143,77342.9992051459,77308.00063430001,77343.00024379221,77411.6518351318
2023-05-11 23:00:00,77343.00061531505,77399.99978614703,77330.99929861749,77391.00043489988,77347.81537415006
2023-05-11 23:05:00,77392.99972439147,77428.00070705463,77317.99959977137,77352.00038786215,77429.8054732358
2023-05-11 23:10:00,77352.0002125121,77418.99997981408,77351.00070867137,77382.99953715056,77340.75532779847
2023-05-11 23:15:00,77386.99941569651,77387.0006522864,77350.00046421312,77350.00016342483,77309.51547944431
2023-05-11 23:20:00,77350.00010961377,77365.00079118523,77328.00030479832,77350.00016342483,77325.50473583155
2023-05-11 23:25:00,77348.9991923192,77350.0007290764,77323.9993269653,77324.0007093317,77318.43787675613
2023-05-11 23:30:00,77324.99968923014,77327.99914303709,77301.9991675505,77315.9998115824,77405.03977698369
2023-05-11 23:35:00,77316.99927763686,77350.0007290764,77316.99935531312,77343.00024379221,77437.37791899801
2023-05-11 23:40:00,77343.00061531505,77345.00013339409,77330.00079371482,77345.00046822954,77420.40618525575
2023-05-11 23:45:00,77345.00071821337,77390.00031972054,77324.99957142356,77389.00021046255,77443.32707847265
2023-05-11 23:50:00,77377.00063289571,77438.00017348112,77350.00046421312,77423.00056230498,77373.23282098207
2023-05-12 09:05:00,77367.0001184041,77366.99999449527,76889.9993449742,76892.99996747948,76830.58367786375
2023-05-12 09:10:00,76892.99997517311,77034.00068560531,76826.99960010452,76883.00057708891,76992.73951117152
2023-05-12 09:15:00,76882.99946068149,76985.00036772063,76860.9992139072,76904.00033598674,76876.95912766438
2023-05-12 09:20:00,76918.00039555672,76985.00036772063,76837.00030513147,76837.00061041857,76793.43926240911
2023-05-12 09:25:00,76837.00055740171,76837.00067488065,76682.00068432512,76768.99990673372,76741.83267293648
2023-05-12 09:30:00,76767.00041934205,76829.0004117642,76667.0004965625,76674.00050263508,76659.139624619
2023-05-12 09:35:00,76676.00006669541,76696.00078103303,76590.00080838846,76644.99984598794,76753.91101295187
2023-05-12 09:40:00,76644.99933761683,76884.00006451714,76632.00063830157,76794.0001145062,76780.39434139432
2023-05-12 09:45:00,76795.00012822775,76822.99935195778,76725.99926359917,76778.00005080365,76756.21082336057
2023-05-12 09:50:00,76778.00011943742,76884.00006451714,76763.99985523486,76775.00058004569,76885.95605204599
2023-05-12 09:55:00,76775.00083093534,76840.00034231479,76716.0002981278,76789.99966563155,76754.42114145456
2023-05-12 10:00:00,76795.00012822775,76836.00021075655,76706.99983755911,76745.99992339854,76707.27358295297
2023-05-12 10:05:00,76748.00030765339,76945.99951626245,76699.99986590692,76745.00067707791,76734.6475202018
2023-05-12 10:10:00,76746.99939035882,76788.00035699597,76559.00018840496,76573.00042522448,76686.69420227247
2023-05-12 10:15:00,76573.00082834967,76781.99929718956,76559.00018840496,76697.00048597026,76666.62784034111
2023-05-12 10:20:00,76699.00038418072,76748.9995055378,76606.999745512,76626.00031152743,76610.6210570578
2023-05-12 10:25:00,76624.00085472067,76684.00038635834,76568.99915387631,76619.00039189482,76740.79135842109
2023-05-12 10:30:00,76618.99973162945,76734.99990755306,76530.00005733795,76686.00011746299,76785.66408650136
2023-05-12 10:35:00,76686.00058118704,76866.00033497419,76675.9992175756,76807.99995377143,76759.53171655934
2023-05-12 10:40:00,76807.99993122143,76838.99987819069,76749.99991193048,76780.00027524098,76874.11037687177
2023-05-12 10:45:00,76780.00022233574,76878.99946883482,76749.99991193048,76867.99975970699,76950.24710750887
2023-05-12 10:50:00,76865.0002662874,77243.9998301906,76863.99994728196,77159.99962343153,77244.442405864
2023-05-12 10:55:00,77160.00072441803,77412.00018082172,77131.99935898153,77357.00008305744,77425.18562069308
2023-05-12 11:00:00,77352.99939811585,77438.00017348112,77327.00006034007,77366.99947344801,77314.53666335458
2023-05-12 11:05:00,77367.0001184041,77469.00076182286,77260.99958209564,77345.99971455018,77423.67030575592
2023-05-12 11:10:00,77345.99990381712,77450.00056815581,77344.00073701919,77417.99913531364,77504.13538693421
2023-05-12 11:15:00,77416.99922748053,77595.9993327476,77380.99934464105,77596.00006047904,77566.86839310137
2023-05-12 11:20:00,77594.99972697714,77676.00023897401,77506.00032947773,77508.00057601303,77577.58852372009
2023-05-12 11:25:00,77507.99958012716,77643.99918650818,77486.9991638821,77517.9999664036,77593.44111273832
2023-05-12 11:30:00,77516.9991773242,77592.99966531347,77423.99941901241,77557.00001344131,77522.37986135598
2023-05-12 11:35:00,77556.99950359983,77622.9997895311,77500.00060228379,77529.9995812315,77493.90226284639
2023-05-12 11:40:00,77530.99989761246,77553.00007466934,77267.99955374782,77338.99979491756,77411.55645699815
