Date,Open,High,Low,Close,Predicted_close
2023-05-12 13:00:00,62399.729695391354,62345.48535211343,62382.95823073592,62388.512424388755,62360.159131671586
2023-05-12 13:05:00,62390.95919500508,62341.94021942582,62348.25698370523,62323.59722682997,62289.80022460167
2023-05-12 13:10:00,62322.56569112724,62263.98397408488,62294.46808892103,62299.03488388284,62486.82812814921
2023-05-12 13:15:00,62299.76785650129,62402.17996977533,62327.43683914424,62400.79359586232,62602.95444445837
2023-05-12 13:20:00,62401.48197334249,62441.1580924458,62452.360724797305,62451.67143265717,62608.594327404164
2023-05-12 13:25:00,62457.60042093179,62405.725102462944,62454.09623989191,62455.18077284815,62554.0354957219
2023-05-12 13:30:00,62457.60042093179,62430.52880668072,62445.421682706015,62474.48062470368,62323.430168198785
2023-05-12 13:35:00,62476.8906627786,62441.1580924458,62473.18388764541,62437.637110283,62542.54854897842
2023-05-12 13:40:00,62447.077642594384,62441.1580924458,62487.06499011512,62470.9712845127,62333.76566751535
2023-05-12 13:45:00,62480.39825555773,62441.1580924458,62461.03830027032,62434.12777009201,62569.821082938106
2023-05-12 13:50:00,62434.80258630584,62464.19228646865,62487.06499011512,62502.55230784179,62627.36411573721
2023-05-12 13:55:00,62503.19609018368,62565.182725832434,62561.67402946031,62577.995525973536,62479.54637317251
2023-05-12 14:00:00,62580.360094447795,62613.017567924195,62585.96520421051,62539.39582226247,62679.72074535728
2023-05-12 14:10:00,62540.02429592617,63305.770112720274,62598.110791585605,63241.18486232537,63424.291420057605
2023-05-12 14:15:00,63259.044373126526,63761.10878880593,63278.2636845911,63595.5887225478,63523.186954047254
2023-05-12 14:20:00,63599.26265144146,63612.28350735038,63394.516031345396,63356.98093506878,63494.01339088964
2023-05-12 14:25:00,63362.51380479572,63442.19354206693,63292.1447870608,63363.99961545075,63294.34411258246
2023-05-12 14:30:00,63359.00621201658,63339.433592508205,63191.51207615793,63216.622519378245,63155.94277595722
2023-05-12 14:35:00,63213.44870387463,63355.380577304706,63193.244572965414,63171.00717367499,63339.984931423554
2023-05-12 14:40:00,63173.11290535301,63296.910337150126,63208.861190529715,63290.30954821961,63448.782043994484
2023-05-12 14:45:00,63292.36498608988,63314.62988829043,63309.496919719706,63327.15610103007,63248.40465630711
2023-05-12 14:50:00,63343.22356294891,63341.20615885201,63340.727136561196,63320.1374206481,63261.54470341439
2023-05-12 14:55:00,63316.91813554383,63280.9664085025,63283.47022987491,63269.256545463475,63426.06115020166
2023-05-12 15:00:00,63269.56715146393,63344.74823539075,63297.35133234461,63316.628080457114,63245.48655747256
2023-05-12 15:05:00,63316.91813554383,63280.9664085025,63068.31766902523,63130.654319063324,63055.595889391385
2023-05-12 15:10:00,63120.50205054285,63176.43389259997,62953.80385565266,62899.062173576494,62871.127238377645
2023-05-12 15:15:00,62901.28813091591,62954.96395253716,62889.60488858796,62863.974848446196,63056.77667536552
2023-05-12 15:20:00,62864.459925173425,62960.28165156857,62910.42503314895,62928.890046004984,62874.931469999225
2023-05-12 15:25:00,62929.348873149,62877.007707196215,62846.22606608425,62899.062173576494,62867.364298044726
2023-05-12 15:30:00,62901.28813091591,62868.150987774934,62932.980692804544,62897.309022675894,62872.16241822859
2023-05-12 15:35:00,62899.53585296478,62848.661926439694,62775.08805692827,62758.706796275736,62726.57730288616
2023-05-12 15:40:00,62752.22302999483,62706.920798061634,62702.21453267768,62744.669435511794,62929.47690012288
2023-05-12 15:45:00,62750.47075204369,62781.33496686384,62728.241222522476,62797.303461597025,62981.735010177006
2023-05-12 15:50:00,62775.020864620776,62979.77071290381,62802.85026186767,63016.61443561029,62975.989363579545
2023-05-12 15:55:00,63015.280340922516,63036.46533056571,62936.45172299375,62963.97737113528,63130.30088569556
2023-05-12 16:00:00,62959.161893333214,63119.7362187892,62995.444144774636,63011.34890612892,62936.01686072074
2023-05-12 16:05:00,63011.77274814338,62985.08535578635,62931.24819599706,62993.80524356377,62917.74148123882
2023-05-12 16:10:00,62994.2347842477,62942.56210042827,62880.930331402065,62965.733560425666,62901.85665004811
2023-05-12 16:15:00,62964.42176406349,62912.44375332795,62910.42503314895,62855.199978773846,63029.889526766725
2023-05-12 16:20:00,62857.44473961516,62905.3565441016,62860.10716855396,62942.92436837915,62870.47345964043
2023-05-12 16:25:00,62941.62392943754,62889.4095593051,62910.42503314895,62865.7279993468,63058.52539766096
2023-05-12 16:30:00,62876.73801833883,62880.55283988382,62905.221506152266,62900.81836286688,62826.93976423631
2023-05-12 16:35:00,62896.028260185645,62846.88936009589,62867.04922893237,62869.23733953778,63031.739666262394
2023-05-12 16:40:00,62869.722832780564,62958.50908522477,62896.54393067925,62953.45238895211,63083.62760353567
2023-05-12 16:45:00,62953.89898572608,62953.194442342225,62953.80385565266,62956.96172914309,62861.72477730322
2023-05-12 16:50:00,62955.65430055408,62908.89862064034,62955.53937074726,62935.90872638695,62839.39379642487
2023-05-12 16:55:00,62936.3610218304,62894.72725833652,62934.716207899146,62879.76536011074,62827.65547990652
2023-05-12 17:00:00,62881.997889069105,62857.51864586098,62846.22606608425,62807.83148216998,62765.539617989794
2023-05-12 17:05:00,62810.09679241213,62829.17286510446,62846.22606608425,62807.83148216998,62798.59220795416
2023-05-12 17:10:00,62804.83388480499,62793.73681897273,62816.73136433737,62795.55031069642,63034.27219863392
2023-05-12 17:15:00,62792.55882851645,62806.138671081615,62818.46687943197,62856.95616806422,63060.56460779421
2023-05-12 17:20:00,62859.20005444316,63040.00740710445,62905.221506152266,62942.92436837915,63108.35999883382
2023-05-12 17:25:00,62943.376207388676,63001.02928443398,62894.811433871764,62986.7865631818,62902.51296421533
2023-05-12 17:30:00,62978.45213518003,63045.32510613586,62974.62400021365,62937.66187728756,63091.01403555118
2023-05-12 17:35:00,62931.101151100134,63103.79229014157,62983.29855739954,63137.67299944529,63275.378915036825
2023-05-12 17:40:00,63138.04001443852,63220.726658152984,63130.78112099532,63234.166181943394,63141.296502324345
2023-05-12 17:45:00,63236.24653850058,63238.44315314442,63233.152365279915,63228.90369085181,63367.894582723275
2023-05-12 17:50:00,63227.47907499118,63302.228036181536,63234.88788037452,63328.90925193067,63253.26199689182
2023-05-12 17:55:00,63330.9454697835,63327.03174039932,63160.27884102932,63178.02585405696,63321.36907991229
2023-05-12 18:00:00,63185.38796164155,63204.77967335649,63234.88788037452,63216.622519378245,63339.03649949924
2023-05-12 18:05:00,63213.44870387463,63319.94453117297,63191.51207615793,63348.209103786205,63264.09878694096
2023-05-12 18:10:00,63346.73115572805,63314.62988829043,63337.25912465911,63314.87492955651,63223.376159004714
2023-05-12 18:15:00,63315.16282071583,63266.79199004981,63229.6813350907,63274.519036555066,63418.59811197955
2023-05-12 18:20:00,63274.82702219421,63261.47734716726,63236.62339546912,63297.32822860158,63418.26397852521
2023-05-12 18:25:00,63295.87257886901,63456.36796051962,63309.496919719706,63472.7770078122,63391.0541059071
2023-05-12 18:30:00,63472.99538514632,63505.97842510405,63458.71499841009,63434.17730410113,63379.970473636684
2023-05-12 18:35:00,63443.1823649621,63417.38983784915,63403.19058853129,63390.31510929848,63335.98184964866
2023-05-12 18:40:00,63385.31163942167,63397.90077651392,63382.37044397029,63332.41859212166,63305.406374799975
2023-05-12 18:45:00,63350.23571163032,63303.99754637647,63300.822362533814,63263.994054371884,63441.116714678334
2023-05-12 18:50:00,63267.811836635934,63351.8354446171,63306.0258895305,63383.29642891651,63568.10046668096
2023-05-12 19:10:00,63406.357196096484,63532.55469566563,63340.727136561196,63483.30198999537,63418.134852697054
2023-05-12 19:15:00,63483.51816348373,63488.25887396375,63262.650085313915,63339.43727250363,63477.890772584804
2023-05-12 19:20:00,63339.715970169775,63346.52080173455,63359.8147843147,63388.56195839788,63293.02912992016
2023-05-12 19:25:00,63383.556324593665,63387.271490748826,63411.8681640043,63381.5432780159,63309.56520441808
2023-05-12 19:30:00,63376.54417591226,63332.34638328186,63368.48934150059,63334.17174302226,63284.44380171619
2023-05-12 19:35:00,63334.453062562636,63288.053617728845,63323.378022189405,63309.60940007514,63488.431098425404
2023-05-12 19:40:00,63309.90294998555,63280.9664085025,63358.0792692201,63321.890571548705,63269.52062290625
2023-05-12 19:45:00,63323.93028422524,63279.1938421587,63344.1981667504,63302.59071969317,63285.89225665808
2023-05-12 19:50:00,63302.88776442729,63254.390137940914,63191.51207615793,63141.1793012465,63320.04486104069
2023-05-12 19:55:00,63141.54760721765,63222.49922449679,63104.75744943764,63269.256545463475,63204.27223721734
2023-05-12 20:00:00,63271.31942941507,63222.49922449679,63248.768982844216,63202.58819700408,63134.43780195433
2023-05-12 20:05:00,63201.173647586096,63151.630188382194,63146.39773855962,63102.58263592522,63072.66838843768
2023-05-12 20:10:00,63101.21180869603,63061.26903478349,63076.99524449824,63049.94860983999,63227.679327031015
2023-05-12 20:15:00,63046.845639057865,63061.26903478349,63089.14083187334,63106.0919761162,63050.755391306
2023-05-12 20:20:00,63111.73458703344,63061.26903478349,63024.94186480864,62995.55839446437,63185.70075573117
2023-05-12 20:25:00,62994.2347842477,62965.59629445111,63000.65069005844,63009.59575522832,62941.75816086676
2023-05-12 20:30:00,63008.26515536424,62965.59629445111,63019.735319524836,62976.261580998624,62911.71150427643
2023-05-12 20:35:00,62973.18922757289,62956.73651888096,63007.58973214973,62962.22422023468,63121.79469912819
2023-05-12 20:40:00,62953.89898572608,63004.574417121585,63007.58973214973,63035.911249076045,63201.99777539998
2023-05-12 20:45:00,63036.322860720466,63052.412315362206,63044.02649427503,63100.826446634834,63019.01832731036
2023-05-12 20:50:00,63102.96408664717,63061.26903478349,63078.73075959284,63044.68308035862,63213.08358089611
2023-05-12 20:55:00,63041.5857683276,63008.11649366032,63078.73075959284,63058.72044112256,62974.645585676466
2023-05-12 21:00:00,63059.12069534641,63025.83604480063,63082.19877149493,63028.89560708385,63182.25238982112
2023-05-12 21:05:00,63029.30767516219,63020.51834576921,63082.19877149493,63071.00161259612,62981.16127858712
2023-05-12 21:10:00,63071.39878851182,63020.51834576921,63122.10656380943,63069.24846169552,63240.18352451326
2023-05-12 21:15:00,63071.39878851182,63052.412315362206,63122.10656380943,63100.826446634834,63230.52969366398
2023-05-12 21:20:00,63101.21180869603,63089.617871688875,63153.33979893803,63139.4261503459,63255.9006551193
2023-05-12 21:25:00,63138.04001443852,63140.997846468235,63182.83450068492,63186.79768533954,63071.24456338727
2023-05-12 21:30:00,63187.14327646955,63137.4557699295,63122.10656380943,63100.826446634834,63011.32293503843
2023-05-12 21:35:00,63095.9489010889,63054.18182555714,63127.31310909324,63078.02029297809,63011.07518730643
2023-05-12 21:40:00,63078.413974070085,63050.6397490184,63092.61186206254,63055.21110093158,63023.34304649171
2023-05-12 21:45:00,63053.86082461614,63008.11649366032,63056.172081650126,63048.1924205496,63040.38548258222
2023-05-12 21:50:00,63039.8304534996,63009.88906000413,63063.11414202854,63028.89560708385,63261.27431791448
2023-05-12 21:55:00,63031.06298999019,62992.1725650127,63082.19877149493,63034.15809817544,63231.02392141297
2023-05-12 22:00:00,63031.06298999019,63025.83604480063,63083.93428658953,63058.72044112256,63017.73358870599
2023-05-12 22:05:00,63059.12069534641,63008.11649366032,63070.05318411983,63023.63007760249,62974.27505069133
2023-05-12 22:10:00,63024.047804431924,62972.68350367746,63028.41289499785,63002.57707484635,62955.32560903216
2023-05-12 22:15:00,63004.75756258511,62953.194442342225,63018.00282271735,62974.50539170824,63138.832969869414
2023-05-12 22:20:00,62976.69682035203,62962.051161763506,63030.14841009245,63007.83956593794,62946.80547759976
2023-05-12 22:25:00,63008.26515536424,62965.59629445111,63057.90759674473,63004.330225746955,63208.631003601615
2023-05-12 22:30:00,63004.75756258511,62979.77071290381,63057.90759674473,63030.648757984454,62975.634041174446
2023-05-12 22:35:00,63022.29552648079,62981.54022309874,63070.05318411983,63021.87692670188,63201.10204419935
2023-05-12 22:40:00,63018.78793370165,63013.43419269173,63070.05318411983,63051.70176074059,62969.78226872102
2023-05-12 22:45:00,63050.353231837005,63015.20370288667,63070.05318411983,63049.94860983999,62999.388847103204
2023-05-12 22:50:00,63050.353231837005,63013.43419269173,63087.405316778735,63049.94860983999,63001.524403576674
2023-05-12 22:55:00,63046.845639057865,63031.15068768317,63087.405316778735,63079.7734438787,62883.90290797265
2023-05-12 23:00:00,63076.658659242086,63036.46533056571,63111.69649152893,63069.24846169552,62917.539009042644
2023-05-12 23:05:00,63069.64347368381,63025.83604480063,63104.75744943764,63065.739121504535,63206.85692700612
2023-05-12 23:10:00,63067.89119573268,63036.46533056571,63113.43200662353,63067.492272405136,63202.220531036204
2023-05-12 23:15:00,63067.89119573268,63040.00740710445,63118.63553362022,63090.30146445165,63204.910260068085
2023-05-12 23:20:00,63088.93371553063,63132.13807089809,63130.78112099532,63179.77900495756,63102.229510181896
2023-05-12 23:25:00,63181.88036886242,63135.68320358569,63156.80781084012,63146.444830727865,63058.26642159608
2023-05-12 23:30:00,63148.55975589906,63110.87949936792,63167.21788312061,63139.4261503459,63066.14436482843
2023-05-12 23:35:00,63138.04001443852,63089.617871688875,63130.78112099532,63121.88248778075,63284.44633714619
2023-05-12 23:40:00,63124.00964332198,63089.617871688875,63153.33979893803,63139.4261503459,63290.008346170376
2023-05-12 23:45:00,63139.792292389655,63135.68320358569,63186.305530874124,63163.988493293014,63115.52965158383
2023-05-12 23:50:00,63162.5901270156,63123.281351476806,63092.61186206254,63049.94860983999,63216.06977413653
2023-05-15 09:05:00,63087.18143757949,63881.58828950494,63139.45869646833,63669.27575138917,63603.48547114854
2023-05-15 09:10:00,63665.90387736817,63661.89091578594,63637.427778847356,63606.11674312076,63755.268988446616
2023-05-15 09:15:00,63606.27783699973,64023.32636173414,63646.10535432037,63960.52060334319,63908.03407936123
2023-05-15 09:20:00,63955.26661570094,63943.597550049395,63868.196957261345,63858.758852973944,63827.43746813211
2023-05-15 09:25:00,63858.812369590014,63904.61942737892,63717.24336347636,63749.9814606125,63920.05400971236
2023-05-15 09:30:00,63746.57547441142,63826.66318203798,63781.44233054105,63828.93401893524,63988.5388718037
2023-05-15 09:35:00,63830.751627356934,63957.771968502086,63871.66496916342,63927.183390723716,64053.41255715818
2023-05-15 09:40:00,63920.190687909584,63915.251769292874,63937.59945132273,63934.20207110569,63870.298731278264
2023-05-15 09:45:00,63935.97637385413,64003.8373003989,63944.541511701136,63923.67708892251,64067.152776768264
2023-05-15 09:50:00,63923.69828068872,64133.17352051921,63967.09717135673,64027.188951802586,64158.36378461457
2023-05-15 09:55:00,64028.91999030905,64292.631143888706,64059.05532507371,64190.356559539636,64136.59005503107
2023-05-15 10:00:00,64188.50786956755,64202.27304643887,64008.73746047871,64002.62660885546,64142.56044938834
2023-05-15 10:05:00,63986.83191383629,64170.38213299475,63654.779911506266,64097.36967884274,64221.91741644675
2023-05-15 10:10:00,64100.82412384289,64494.61202261628,64114.57973495251,64411.42068445351,64339.17145580207
2023-05-15 10:15:00,64411.22938197361,64475.12296128105,64326.261265612986,64357.0304690779,64479.753986640884
2023-05-15 10:20:00,64353.35561955631,64600.91404871375,64385.25368739387,64509.670056241994,64637.973421355506
2023-05-15 10:25:00,64505.92831325653,64540.67735451311,64430.36500670506,64576.33840470139,64672.54600160836
2023-05-15 10:30:00,64558.54220494356,64662.92636540706,64503.23853095565,64595.63825655692,64681.81136836032
2023-05-15 10:35:00,64593.61509585805,64903.88231065624,64572.64404330416,64828.98355294435,64910.833682049095
2023-05-15 10:40:00,64840.8867208412,65089.91620458732,64858.9315950227,65069.347529713756,65124.810754083366
2023-05-15 10:45:00,65070.62341880553,65389.34238999108,65100.11084571718,65311.46465738376,65370.03899306287
2023-05-15 10:50:00,65321.402636567815,65633.84346792787,65277.09112934697,65650.07800594164,65570.78981336967
2023-05-15 10:55:00,65649.34585859421,65640.92762100535,65481.83059962903,65499.19156967816,65594.42853282459
2023-05-15 11:00:00,65498.52847972199,65887.20126528594,65391.60494271954,65700.9558427365,65644.40701965027
2023-05-15 11:05:00,65693.18924989496,65747.23270325168,65520.00287684893,65607.9689620396,65559.56809071501
2023-05-15 11:10:00,65607.25778212145,65623.2111260139,65325.67347884736,65307.95531719278,65256.3268588746
2023-05-15 11:15:00,65305.61998750014,65290.1245169711,65023.76629127739,65107.94419503504,65067.60094922788
2023-05-15 11:20:00,65109.20390249915,65109.405265922556,64926.6015922766,65020.22284381951,65142.68318129649
2023-05-15 11:25:00,65026.78002750477,65201.5359297162,65048.05746602758,65148.29704964671,65268.10891156055
2023-05-15 11:30:00,65139.016922683375,65461.98399244948,65167.777824683966,65300.9366368108,65267.69264828424
2023-05-15 11:35:00,65288.08202360446,65313.15565484507,65256.267966498854,65251.81195091656,65398.68292300249
2023-05-15 11:40:00,65265.28418897851,65469.071201675826,65256.267966498854,65495.68222948717,65449.32863539952
2023-05-15 11:45:00,65495.020886942846,65515.136533572644,65360.37472587805,65430.76703192838,65377.90942055628
2023-05-15 11:50:00,65421.36447545787,65408.83145132632,65282.294656343656,65367.608023659974,65326.12389654502
2023-05-15 11:55:00,65365.246027868576,65355.67891020315,65277.09112934697,65364.09868346899,65342.354270625096
2023-05-15 12:00:00,65351.21565675203,65392.88446652982,65332.61252093865,65323.74582885732,65468.09040996272
2023-05-15 12:05:00,65331.92541490522,65504.50419165869,65353.43266549964,65493.92907858657,65626.74621029156
2023-05-15 12:10:00,65495.020886942846,65603.72206467867,65516.531846659724,65583.40661909248,65551.34750222758
2023-05-15 12:15:00,65582.7046326675,65589.54764622598,65209.42113209306,65278.127444764286,65391.81082107387
2023-05-15 12:20:00,65284.57443082533,65430.09307900535,65113.991948186886,65385.15168622512,65467.38519821682
2023-05-15 12:25:00,65384.53626971538,65463.75350264442,65285.76568653286,65472.87607583043,65381.53716813924
2023-05-15 12:30:00,65479.23520099831,65458.438859761874,65421.10266275354,65464.10424454785,65542.70852251367
2023-05-15 12:35:00,65463.45255193063,65525.76581933773,65455.803909784234,65516.73827063308,65432.879897410196
2023-05-15 12:40:00,65516.063406740795,65561.20186546947,65521.73839194353,65499.19156967816,65615.48057036716
2023-05-15 12:45:00,65495.020886942846,65594.86228910853,65455.803909784234,65616.74079332217,65715.37533543231
2023-05-15 12:50:00,65617.78056045885,65695.85272847231,65455.803909784234,65630.77815408612,65560.84857341902
2023-05-15 12:55:00,65614.27296767972,65621.4385596701,65598.08294638332,65614.98764242156,65725.89818491608
2023-05-15 13:00:00,65614.27296767972,65738.3759838304,65599.8154431908,65753.58986882173,65847.6523408785
2023-05-15 13:05:00,65756.32288304254,65864.17012741196,65752.5045520704,65774.64590996763,65838.81405825591
2023-05-15 13:10:00,65777.36540284049,65988.19170464973,65797.61587138158,65932.54798822332,65986.3068922567
2023-05-15 13:15:00,65929.9380965407,65961.61543408815,65863.55035354088,65953.60099097945,65877.61857679834
2023-05-15 13:20:00,65959.75111672492,65979.33192907958,65919.07476341969,65944.82915969688,66027.10437197253
2023-05-15 13:25:00,65940.46087487812,66055.51866422559,65943.36593816988,66058.86904314991,65992.10397186285
2023-05-15 13:30:00,66059.71295561499,66098.03886343479,65894.7835886695,65902.72011579483,66006.8395741279
2023-05-15 13:35:00,65903.63266913562,65931.49403083895,65915.60373323048,65915.00128726839,66000.11744741167
2023-05-15 13:40:00,65914.15544747304,66007.68076598496,65917.33924832508,65999.21633668272,66071.32863814615
2023-05-15 13:45:00,66000.08691524655,66101.5839961224,66005.82939013997,66086.94072628803,66012.77128053979
2023-05-15 13:50:00,66087.77369784807,66149.41883821416,65972.86063991676,65997.46318578211,65926.9948537221
2023-05-15 13:55:00,66003.59450802568,66060.83330710813,65894.7835886695,65900.96696489422,65843.01653349055
2023-05-15 14:00:00,65894.86520562622,65883.6591887472,65696.98316047872,65744.81803753915,65850.71047694534
2023-05-15 14:10:00,65742.29251192599,65906.69032662117,65766.38565454009,65879.91396213809,65840.41287325227
2023-05-15 14:15:00,65877.32724173054,65901.37568373863,65773.32469663139,65772.88972067725,65740.70957842808
2023-05-15 14:20:00,65770.35021728222,65789.75595860975,65570.32074144392,65557.09112524475,65676.40641010045
2023-05-15 14:25:00,65558.15452009042,65690.53808558977,65355.16818059424,65641.30617465907,65731.50356790358
2023-05-15 14:30:00,65640.5783950848,65800.38524437485,65644.92978078911,65751.83671792112,65822.77433945717
2023-05-15 14:35:00,65747.55238265627,65786.21082592214,65733.41992260401,65781.66155195983,65833.60709998362
2023-05-15 14:40:00,65780.87299561962,65924.4068216126,65797.61587138158,65925.52930784135,65844.26500639073
2023-05-15 14:45:00,65924.67822581044,65924.4068216126,65856.6113114496,65920.26681674976,65842.51406559405
2023-05-15 14:50:00,65919.4153182033,65922.63731141767,65872.22491072677,65899.21381399363,65845.95120317121
2023-05-15 14:55:00,65898.37279840535,65924.4068216126,65872.22491072677,65853.59542990058,65825.61800531084
2023-05-15 15:00:00,65858.03699988373,65922.63731141767,65768.1211696347,65769.38038048627,65894.94267199718
2023-05-15 15:05:00,65770.35021728222,65917.32266853513,65681.36654291442,65925.52930784135,65895.40984761351
2023-05-15 15:10:00,65922.92291098244,65913.77753584752,65865.28586863549,65878.15777284771,65843.17803132682
2023-05-15 15:15:00,65880.83483450967,65860.62499472435,65693.51213028951,65823.77059586188,65925.49693525734
2023-05-15 15:20:00,65822.96410896924,65818.10479551514,65785.47028400649,65834.29557804506,65913.41035931748
2023-05-15 15:25:00,65819.45651619011,65826.96151493643,65799.35138647619,65844.82359861801,65782.78263977118
2023-05-15 15:30:00,65838.74675803691,65851.7652191542,65801.08690157079,65806.22389490696,65919.40746624087
2023-05-15 15:35:00,65817.70120136211,65860.62499472435,65745.5655099791,65850.0860897096,65774.51958283116
2023-05-15 15:40:00,65847.51422154633,65903.14825008243,65809.76145875668,65848.332938809,65951.37128143877
2023-05-15 15:45:00,65842.25435081606,65890.74639797355,65840.9946938853,65879.91396213809,65967.72808745262
2023-05-15 15:50:00,65879.08255655854,65924.4068216126,65899.98711566618,65946.58231059749,65890.56618024062
2023-05-15 15:55:00,65945.72378248525,66011.2228425237,65938.15939288607,65944.82915969688,65889.92514656675
2023-05-15 16:00:00,65945.72378248525,65965.15751062689,65794.1478594795,65832.54242714445,65789.46069075327
2023-05-15 16:05:00,65833.48385042978,65887.20126528594,65726.4778622256,65704.46518292748,65816.37894364518
2023-05-15 16:10:00,65705.46430618351,65811.0175862888,65726.4778622256,65830.78927624384,65937.77054443565
2023-05-15 16:15:00,65831.73157247865,65880.1140560596,65844.4657240745,65893.94828451225,65854.6619446094
2023-05-15 16:20:00,65893.10989079822,65910.23545930878,65794.1478594795,65771.13656977665,65882.11434695401
2023-05-15 16:25:00,65763.3380686008,65832.27615781897,65740.3589646953,65788.6802323418,65881.85720454833
2023-05-15 16:30:00,65801.91855229443,65818.10479551514,65726.4778622256,65832.54242714445,65754.42403625828
2023-05-15 16:35:00,65831.73157247865,65864.17012741196,65761.17910925629,65760.6085492037,65853.34741470245
2023-05-15 16:40:00,65754.56756821454,65766.72176458691,65596.34743128873,65771.13656977665,65691.9926038569
2023-05-15 16:45:00,65758.07516099367,65747.23270325168,65716.0677899451,65734.29305535597,65840.22348568593
2023-05-15 16:50:00,65744.04478987712,65795.0706014923,65742.0944797899,65769.38038048627,65847.64287829152
2023-05-15 16:55:00,65768.59793933108,65773.80897381325,65750.76903697579,65797.45206362437,65857.81313322122
2023-05-15 17:00:00,65798.4109595153,65832.27615781897,65821.90704613178,65846.5797879084,65763.54126145705
2023-05-15 17:05:00,65845.7619435952,65862.39756106815,65835.78814860148,65823.77059586188,65921.96281748245
2023-05-15 17:10:00,65822.96410896924,65853.537785498,65825.37807632098,65848.332938809,65780.13596777385
2023-05-15 17:15:00,65847.51422154633,65853.537785498,65853.14028126039,65836.05176733543,65785.62879577931
2023-05-15 17:20:00,65836.99144320891,65816.33222917134,65794.1478594795,65834.29557804506,65941.59655358997
2023-05-15 17:25:00,65829.97625765065,65835.82129050657,65844.4657240745,65848.332938809,65802.23645089936
2023-05-15 17:30:00,65852.77712915346,65834.04872416277,65860.07932335167,65846.5797879084,65960.69778148297
2023-05-15 17:35:00,65845.7619435952,65862.39756106815,65868.7568988247,65858.86095938196,65813.43295508057
2023-05-15 17:40:00,65856.28472193259,65837.59385685038,65816.70351913509,65830.78927624384,65784.31992531434
2023-05-15 17:45:00,65833.48385042978,65812.78709648373,65707.3932327592,65685.16533107194,65636.00243138529
2023-05-15 17:50:00,65684.4187495087,65676.36366713708,65624.10661794101,65664.11232831581,65641.29514152242
2023-05-15 17:55:00,65661.62091488275,65639.15811081041,65629.31316322481,65607.9689620396,65591.51364855308
2023-05-15 18:00:00,65605.50246729345,65580.6909268047,65551.23309369042,65578.14412800089,65582.99659585713
2023-05-15 18:05:00,65577.44476193724,65559.42929912567,65304.85031599925,65321.98963956694,65309.85250282949
2023-05-15 18:10:00,65321.402636567815,65330.87520598537,65155.63223730886,65292.16480552823,65432.267907992544
2023-05-15 18:15:00,65286.329745653326,65454.896783223136,65172.98436996777,65436.032561409746,65553.44049969738
2023-05-15 18:20:00,65435.39484657441,65554.11465624312,65461.01045506804,65530.77259300725,65481.482098498076
2023-05-15 18:25:00,65524.83390712707,65502.73162531489,65405.48604518924,65455.3293748755,65396.03081794087
2023-05-15 18:30:00,65451.17749564209,65442.49493111424,65417.631632564335,65444.80439269232,65560.10111959818
2023-05-15 18:35:00,65447.66990286295,65676.36366713708,65448.864867692944,65665.8685176062,65616.59208477149
2023-05-15 18:40:00,65665.12850766188,65665.73438137199,65622.37412113353,65639.54998536869,65760.03177357365
2023-05-15 18:45:00,65633.56320952653,65710.027146925,65594.61191619412,65699.20269183589,65653.23543220606
2023-05-15 18:50:00,65712.47949174177,65727.74364191644,65648.40081097832,65692.18401145392,65638.16035397345
2023-05-15 19:10:00,65677.4066008273,65718.88692249516,65594.61191619412,65579.8972789015,65700.45586921631
2023-05-15 19:15:00,65584.4599474955,65702.93993769865,65542.55853650453,65657.09364793384,65611.35135094947
2023-05-15 19:20:00,65663.37622971075,65639.15811081041,65542.55853650453,65529.01944210664,65474.07646965538
2023-05-15 19:25:00,65524.83390712707,65545.25488067296,65457.539424878836,65518.49142153369,65492.39409121221
2023-05-15 19:30:00,65519.57099951993,65499.18954877615,65476.62405434522,65490.41973839558,65611.94654314333
2023-05-15 19:35:00,65489.757979335714,65481.47305378471,65500.91522909542,65497.43841877755,65448.776364413614
2023-05-15 19:40:00,65496.77316489398,65472.613278214565,65429.77721993943,65462.34805525748,65595.23140390126
2023-05-15 19:45:00,65461.7002739795,65446.03700765299,65473.15604244314,65471.11988654005,65421.38285422222
2023-05-15 19:50:00,65470.4677374889,65444.26444130918,65447.12935259834,65425.50454083679,65548.11922069715
2023-05-15 19:55:00,65424.872068237004,65407.058884982514,65424.573692942744,65434.27637211937,65525.489013802566
2023-05-15 20:00:00,65433.63953174641,65523.993252993925,65457.539424878836,65550.07244486277,65629.03090438001
2023-05-15 20:05:00,65551.13933453216,65527.53838568154,65565.11419616011,65551.82559576338,65596.0480387408
2023-05-15 20:10:00,65552.89161248329,65632.07090158407,65577.25978353522,65641.30617465907,65562.26524493477
2023-05-15 20:15:00,65642.33067303593,65617.89648313136,65587.66985581571,65562.35361633635,65482.94875420537
2023-05-15 20:20:00,65561.66211286956,65559.42929912567,65580.73081372443,65562.35361633635,65517.09121686795
2023-05-15 20:25:00,65561.66211286956,65538.16767144662,65585.93735900823,65562.35361633635,65541.26002229624
2023-05-15 20:30:00,65561.66211286956,65550.56952355552,65578.99529862982,65555.33493595436,65692.26683777735
2023-05-15 20:35:00,65556.39920526242,65571.83115123455,65582.46632881902,65592.17845037505,65573.17266481978
2023-05-15 20:40:00,65591.47513305377,65570.05858489075,65596.34743128873,65574.6347878099,65556.69128316912
