Date,Open,High,Low,Close,Average14,Predicted_close
2023-02-02 09:30:00,70671.9993562447,70719.99890610193,70640.0002741258,70693.00046965346,70723.356244998,70582.06408489069
2023-02-02 09:45:00,70688.99901891356,70698.99995196633,70609.99902603585,70618.99903171716,70710.07245386794,70546.86935830841
2023-02-02 10:00:00,70623.00071947482,70623.00077856681,70382.99960615709,70423.00001335454,70682.85661198071,70422.07782687749
2023-02-02 10:15:00,70431.99929718749,70579.99996166612,70387.99907711313,70550.00014592924,70664.57038052002,70442.70553905655
2023-02-02 10:30:00,70554.00078556694,70739.00091827622,70515.00023316374,70701.00056522823,70658.71391897417,70512.61564036198
2023-02-02 10:45:00,70704.00054557415,70777.99897595664,70664.99984008285,70729.99897314237,70654.92834825073,70547.82806202666
2023-02-02 11:00:00,70728.99939796116,70819.00063207159,70684.99993508385,70698.0008063226,70646.35716123576,70560.11320311703
2023-02-02 11:15:00,70692.99972138683,70700.00064177139,70563.00046116616,70580.99913160689,70637.85677390704,70505.19400587535
2023-02-02 11:30:00,70581.9990571947,70707.00103275805,70570.00104721072,70639.00037839368,70632.00031236118,70523.42046896176
2023-02-02 11:45:00,70638.99909891115,70790.00059714424,70621.99908303645,70714.0009974721,70634.64202565387,70564.3132761835
2023-02-02 12:00:00,70714.00008652895,70732.99899827021,70667.00095517139,70674.99970074046,70636.42750524114,70552.60890354394
2023-02-02 12:15:00,70675.00099071386,70698.99995196633,70608.99957408002,70661.00008735445,70640.42768751348,70543.56962159883
2023-02-02 12:30:00,70663.00109852242,70759.99987241182,70648.00031212621,70731.99955090586,70649.14268639112,70581.64521323859
2023-02-02 12:45:00,70735.9995196752,70788.99990733917,70705.99948204069,70709.9998419451,70651.85741186024,70590.12406287236
2023-02-02 13:00:00,70711.00066728819,70727.99998689367,70649.99921603786,70650.99941401619,70648.85727515598,70580.88089132107
2023-02-02 13:15:00,70649.99992309847,70668.9992272339,70609.99902603585,70634.00004172455,70649.9281204103,70581.41596948447
2023-02-02 13:30:00,70637.0009629029,70706.00034295299,70620.0001791248,70696.00022855909,70669.42900898798,70616.45698654499
2023-02-02 13:45:00,70694.00100461935,70700.99911275205,70631.00078416958,70682.99979631521,70678.9294418848,70618.73384184939
2023-02-02 14:00:00,70683.00018043202,70761.99903319756,70657.99925403827,70741.001043102,70681.78576672639,70656.14547174048
2023-02-02 14:15:00,70735.9995196752,70778.9996657617,70648.00031212621,70687.00095184222,70678.7148303359,70641.35713675438
2023-02-02 14:30:00,70685.9995996728,70714.99989472539,70652.00033112642,70679.00085626746,70677.35636135624,70635.32839576913
2023-02-02 14:45:00,70678.00040995462,70700.00064177139,70615.00070816878,70634.00004172455,70681.14193207968,70605.303802517
2023-02-02 15:00:00,70635.00061166626,70729.99914767941,70627.00076516937,70718.99911866199,70686.85679425305,70639.09005336114
2023-02-02 15:15:00,70718.00078900222,70739.99938925687,70645.99919703766,70696.00022855909,70685.57133744983,70628.75691755496
2023-02-02 15:30:00,70697.00042386011,70700.99911275205,70617.99906403625,70666.99960516569,70685.00051497955,70609.16661259499
2023-02-02 15:45:00,70666.9995857673,70681.99931940218,70644.99974508183,70661.99926849657,70685.0713146658,70603.39590288597
2023-02-02 16:00:00,70661.9998152899,70677.00030802564,70624.00019812501,70634.99922286668,70678.14179537543,70586.9833177987
2023-02-02 16:15:00,70633.99932843374,70658.00051467576,70550.00095220972,70642.99931844143,70673.3561790839,70580.544156544
2023-02-02 16:30:00,70645.99922062519,70696.00010137552,70568.99938407801,70690.00071074785,70676.14391672944,70596.6060092517
2023-02-02 16:45:00,70690.00030214607,70749.99963083435,70668.00040712721,70736.999887575,70683.50044662743,70626.93722923024
2023-02-02 17:00:00,70737.00080290771,70894.9998054711,70716.00063512963,70877.99963353571,70696.50103901254,70712.96860702756
2023-02-02 17:15:00,70878.00008996425,70942.99963374833,70865.00079009292,70937.99924260675,70714.7142582968,70768.9526784819
2023-02-02 17:30:00,70937.99955092145,70977.99936985728,70850.99961800376,70966.00068485802,70730.78578707241,70798.45751170166
2023-02-02 17:45:00,70966.00003777762,71045.99968128945,70914.00047005116,71017.00101721218,70754.35765760866,70838.78909429493
2023-02-02 18:00:00,71015.0008897759,71089.9989691708,71007.00035901161,71058.9998573702,70781.50048731946,70875.79294497363
2023-02-02 18:15:00,71058.99975606838,71186.99931553032,71055.00058701403,71129.0001397795,70816.85608063365,70926.81790355813
2023-02-02 18:30:00,71130.0000412129,71176.99907395286,71100.00024797207,71112.00076748787,70844.92815622629,70929.60237003236
2023-02-02 18:45:00,71111.99909531155,71156.00011981724,71079.00070101525,71096.99975748049,70873.57105428922,70926.11670290469
2023-02-02 19:00:00,71099.00013511599,71128.99924567563,71091.00075801584,71113.99912977211,70905.49950029154,70935.54923824828
2023-02-02 19:15:00,71139.00051416359,71199.00093671794,71101.99915188373,71166.00085874766,70941.49892825245,70965.33613636366
2023-02-02 19:30:00,71167.00100101974,71247.99923597583,71165.99945588695,71218.99955338606,70983.21321838672,71020.9755498697
2023-02-02 19:45:00,71222.00069149955,71289.99936307146,71213.99968388937,71280.00055907849,71028.71529173464,71089.09897606385
2023-02-02 20:00:00,71279.99980122012,71292.99921366226,71173.99949388736,71207.99969890568,71065.71476526362,71089.60500259943
2023-02-02 20:15:00,71208.00044807147,71209.99964927608,71109.99918988414,71126.00038087388,71093.49921713093,71066.53431262594
2023-02-02 20:30:00,71132.00039244954,71134.00047587657,71031.99992496865,71058.00067622808,71106.35821014357,71027.108084398
2023-02-02 20:45:00,71056.99940483175,71067.00085424946,71015.00039701202,71020.99995725993,71112.28547137565,70990.25160470408
2023-02-02 21:00:00,71020.99972825742,71048.99953188025,70987.99971596643,70990.00097158228,71114.00015127669,70947.53567578345
2023-02-02 21:15:00,70991.001105393,70990.99946202555,70891.99925996161,70902.9991014021,71105.85818735952,70863.96734781434
2023-02-02 21:30:00,70902.99894235125,70981.99991025314,70874.99973200497,70937.99924260675,71097.21398816814,70847.57034496381
2023-02-02 21:45:00,70937.00048291733,70948.99933492993,70879.999202961,70899.99934249648,71080.85704815738,70807.7690866312
2023-02-02 22:00:00,70904.00022558376,70907.99989763937,70822.99948500235,70855.99992457495,71062.5708166967,70763.75983206091
2023-02-02 22:15:00,70861.99949529952,70861.99923014788,70777.99982404431,70801.99983331516,71041.49906008065,70712.70318079152
2023-02-02 22:30:00,70802.00003434232,70858.00090857642,70777.00037208849,70853.99934681144,71022.92962987501,70719.78728818396
2023-02-02 22:45:00,70856.000656818,70878.99986271202,70825.0006000909,70836.99997451981,70999.428559025,70711.03640967145
2023-02-02 23:00:00,70837.00064291252,70880.00055251709,70825.0006000909,70877.0004523936,70975.00045478332,70733.98904439369
2023-02-02 23:15:00,70873.99938749097,70894.9998054711,70847.99905095939,70891.99924692172,70947.28680260225,70756.08597662361
2023-02-02 23:30:00,70892.00033339232,70931.00023138511,70890.00035604995,70913.99895588249,70926.28584567245,70786.93986179732
2023-02-02 23:45:00,70913.00069853445,70950.000024735,70910.00045105096,70948.99909708713,70913.64367669889,70824.92328054515
2023-02-03 00:00:00,70949.99944311289,70977.0008988766,70948.99897792024,70972.9993838114,70907.57039111394,70859.03385319811
2023-02-03 09:15:00,70973.99922749578,71096.00088917681,70914.99992200699,71059.99903851234,70910.3581287595,70922.22272835323
2023-02-03 09:30:00,71061.00010730502,71077.9995668076,71052.00001996967,71061.00043513371,70915.42915628616,70943.85668327789
2023-02-03 09:45:00,71058.00068806426,71131.99909626643,71027.99990596845,71074.00086737759,70927.6421021619,70966.6072771339
2023-02-03 10:00:00,71073.99906750058,71083.9992679892,70959.99958296503,71082.00096295236,70937.92796907791,70968.25740959439
2023-02-03 10:15:00,71079.00105320638,71118.00053311749,71019.00041601222,71069.99971185059,70950.0723277576,70965.72886155073
2023-02-03 10:30:00,71073.99906750058,71125.00092410416,71055.00058701403,71101.00091300749,70967.5709127089,70981.34094223853
2023-02-03 10:45:00,71101.99955435675,71144.99918843471,71075.00068201504,71085.00072185797,70987.78643561954,70981.4104020396
2023-02-03 11:00:00,71085.99895969202,71137.00032646737,71075.00068201504,71118.00028529912,71006.64348955051,71002.25626553307
2023-02-03 11:15:00,71120.0005002581,71151.00110844072,71043.00053001344,71058.9998573702,71022.50040677721,70980.90279086979
2023-02-03 11:30:00,71058.99975606838,71060.0004632628,70964.99905392106,70972.9993838114,71029.35691389114,70932.49115826107
2023-02-03 11:45:00,70973.00015949165,71109.99945232575,70906.99988400658,71107.00043081873,71044.7138083338,70993.59359832687
2023-02-03 12:00:00,71106.99932483415,71195.00039632207,71067.00064401464,71158.0007631729,71062.14380608908,71037.54474964151
2023-02-03 12:15:00,71158.00052806907,71234.99914380755,71141.99934188575,71185.0008088028,71079.00076888388,71075.96843260377
2023-02-03 12:30:00,71184.99973169272,71240.0003740085,71160.0005329751,71196.9998444253,71094.99928548306,71099.07424863636
2023-02-03 12:45:00,71196.99962388416,71250.00061558597,71111.00085301686,71124.9989842525,71099.64330240211,71066.96057923786
2023-02-03 13:00:00,71125.0002707355,71147.00056804484,71063.00062501444,71083.9993252366,71101.28497012671,71028.37711232256
2023-02-03 13:15:00,71084.00082368377,71138.00101627244,71061.99896188172,71069.99971185059,71100.99955889158,71004.58171628766
2023-02-03 13:30:00,71068.99929702318,71119.99969390323,71063.00062501444,71067.99913408709,71099.99951332349,70986.26889063489
2023-02-03 13:45:00,71075.0003507331,71112.00083193589,71063.00062501444,71064.99937518146,71099.64330240211,70968.94197158824
2023-02-03 14:00:00,71065.0008097783,71084.99995779427,71063.00062501444,71085.00072185797,71098.49944497136,70971.71085582573
2023-02-03 14:15:00,71084.9998916879,71128.00077469497,71071.00066301484,71121.00004420475,71101.07035857781,70996.48344297841
2023-02-03 14:30:00,71122.00085149474,71172.00006257632,71100.99969992791,71112.99994863,71100.71414765643,71009.86964076335
2023-02-03 14:45:00,71113.99944654819,71124.00023429909,71111.00085301686,71115.99970753562,71104.78512961502,71023.74337768437
2023-02-03 15:00:00,71117.00108101734,71129.9999354807,71111.00085301686,71113.99912977211,71114.85638498211,71033.41756975032
2023-02-03 15:15:00,71113.00037854406,71118.99900409816,71111.00085301686,71112.99994863,71115.28560807992,71043.20506316479
2023-02-03 15:30:00,71111.99909531155,71140.00017705817,71112.00030497268,71121.99922534688,71112.71469447347,71059.06012110351
2023-02-03 15:45:00,71122.00085149474,71154.99943001218,71119.00089101726,71124.9989842525,71108.42910096598,71071.11813128542
2023-02-03 16:00:00,71122.00085149474,71151.99957942138,71111.00085301686,71110.9993708665,71102.2850156948,71073.02471038791
2023-02-03 16:15:00,71111.00002730743,71160.99913119378,71111.00085301686,71156.99936655152,71104.57051806612,71099.07055115646
2023-02-03 16:30:00,71156.99924483655,71198.00024691287,71140.00043797409,71150.00066759814,71109.2853346714,71104.01989211513
2023-02-03 16:45:00,71149.00005511839,71375.00030706778,71148.99992793032,71373.99891273279,71131.00092593416,71237.97721212506
2023-02-03 17:00:00,71374.00080274341,71450.00100948662,71350.00032989621,71429.99958175608,71156.85608635153,71300.97777991071
2023-02-03 17:15:00,71424.99979074993,71489.9997569721,71410.00061489924,71489.99919082712,71187.21366431548,71360.32286059877
2023-02-03 17:30:00,71489.99902218454,71562.99907978081,71365.0009539412,71473.99899967761,71215.00032867299,71356.4537119838
2023-02-03 17:45:00,71477.9991299931,71489.9997569721,71322.0001968948,71347.00108258215,71231.14265713484,71267.06079674135
2023-02-03 18:00:00,71344.99903265473,71372.99892745764,71274.99942084822,71304.00084580274,71244.78487167647,71208.73938977558
2023-02-03 18:15:00,71308.00028807628,71376.00099687284,71213.00023193355,71242.99984011034,71253.85608147547,71140.14400668212
2023-02-03 18:30:00,71243.00105664167,71369.99907686684,71220.00081797811,71351.0000226299,71270.78605644671,71160.962403182
2023-02-03 18:45:00,71351.99915436876,71427.99914672153,71322.99964885063,71343.99910819727,71287.28680832013,71151.50345726767
2023-02-03 19:00:00,71344.99903265473,71360.99952509443,71302.99955384963,71320.00103695226,71301.4290456458,71141.1814139012
2023-02-03 19:15:00,71356.99892484616,71417.99890514406,71282.00000689279,71383.99958607105,71319.9276761652,71176.56603248717
2023-02-03 19:30:00,71382.99906046569,71383.99985884018,71209.99966488917,71215.99979448043,71327.42801792585,71116.6153574118
2023-02-03 19:45:00,71215.99963778963,71277.99996070824,71160.99998493092,71253.99969459072,71334.35753721622,71142.37675633337
2023-02-03 20:00:00,71253.9996656006,71275.00011011744,71201.00017493294,71253.00051344858,71341.71406711418,71151.21769489214
2023-02-03 20:15:00,71253.9996656006,71305.00083484987,71233.99977889037,71248.99935792158,71332.78666917785,71161.60285952271
2023-02-03 20:30:00,71249.99896312732,71263.99917873491,71213.00023193355,71221.00013114957,71317.8567853428,71149.24508936278
2023-02-03 20:45:00,71220.99940826703,71230.00013243101,71197.99960788856,71229.99940786645,71299.28514264696,71147.23022692022
2023-02-03 21:00:00,71229.99988121772,71280.99981129906,71225.99974088998,71266.00094569247,71284.42827098834,71170.1350585094
2023-02-03 21:15:00,71265.00048978791,71340.00057095881,71261.00045993595,71340.00016814952,71283.92824820429,71213.44469706052
2023-02-03 21:30:00,71339.0001941732,71385.9990196259,71321.00074493898,71323.99997700001,71285.3575168702,71220.75144556438
2023-02-03 21:45:00,71324.000882741,71353.99913410775,71315.99906280606,71350.00084148778,71292.99945800331,71240.49994984316
2023-02-03 22:00:00,71348.00066712388,71366.00075529536,71321.00074493898,71342.00074591303,71292.3578358468,71243.85224358854
2023-02-03 22:15:00,71334.99949169993,71372.00045647696,71310.0001398942,71369.99997268504,71294.2141151203,71265.19462581212
2023-02-03 22:30:00,71372.00045150677,71375.00030706778,71274.99942084822,71288.00065465324,71291.92861274899,71225.65166286145
2023-02-03 22:45:00,71289.99934217492,71320.00008780387,71281.00055493697,71313.99930366175,71286.92838490856,71236.85212181108
2023-02-03 23:00:00,71315.00040979031,71330.00032938135,71309.00068793837,71329.99949481126,71295.07034882571,71243.45714145011
2023-02-03 23:15:00,71324.99995074513,71337.00072036801,71317.00072593878,71320.00103695226,71299.785165431,71241.21594041621
2023-02-03 23:30:00,71320.00018026773,71356.99898469856,71319.99908180627,71356.00035929903,71307.14390781918,71261.58218794485
2023-02-03 23:45:00,71350.00101836052,71353.0006631271,71280.00110298114,71337.00040924389,71313.42959246284,71254.59104576145
2023-02-04 00:00:00,71339.0001941732,71338.99988115375,71310.0001398942,71312.0009413775,71319.9276761652,71243.49015466354
2023-02-06 09:15:00,71339.99926217733,71459.99903223969,71310.99959185004,71337.99959038603,71327.64262947475,71260.92482883886
2023-02-06 09:30:00,71337.99891094069,71337.99919134869,71117.99922788453,71134.00047644864,71318.21520875437,71145.87272358364
2023-02-06 09:45:00,71134.00074368618,71183.99946493952,71068.99954792629,71115.99970753562,71302.21447966498,71101.0883187618
2023-02-06 10:00:00,71115.0007297807,71199.00093671794,71113.99920888433,71172.99955770104,71291.42858996494,71103.2093516988
2023-02-06 10:15:00,71172.99983950127,71224.99890223009,71116.9997759287,71139.99999425988,71276.42790644366,71069.57152826226
2023-02-06 10:30:00,71139.00051416359,71192.99901671194,71124.00036197329,71134.99965759076,71261.64183447126,71053.63961556266
2023-02-06 10:45:00,71137.99923093108,71151.99957942138,71079.00070101525,71093.00081743274,71241.85774714865,71013.44404740875
2023-02-06 11:00:00,71092.99908140607,71118.99900409816,71051.00056801383,71088.99966190573,71227.64249764654,70998.17107844938
2023-02-06 11:15:00,71089.00059416117,71105.99891192988,71000.99922492287,71088.99966190573,71211.57096887092,70978.28999310543
2023-02-06 11:30:00,71087.00024292454,71121.00038370829,71061.99896188172,71101.00091300749,71195.21402886017,70974.20137264753
2023-02-06 11:45:00,71101.00048635263,71179.99892454366,71052.00001996967,71158.0007631729,71183.64270514094,71001.84690168644
2023-02-06 12:00:00,71156.99924483655,71218.99920104849,71153.99939888634,71158.99994431503,71169.57126750151,71022.62040021605
2023-02-06 12:15:00,71158.99959607319,71199.9994076986,71116.9997759287,71185.0008088028,71158.71457811522,71054.59409358958
2023-02-06 12:30:00,71186.00101492522,71331.99949016707,71185.99955088797,71294.0001724645,71157.429121312,71143.82801719612
2023-02-06 12:45:00,71293.00097664408,71343.00042154962,71278.99943984841,71302.99944918137,71154.9290073918,71186.11398202494
2023-02-06 13:00:00,71303.999585603,71320.00008780387,71273.00051693656,71310.000363614,71167.5003766791,71207.65233068349
2023-02-06 13:15:00,71310.00063931292,71318.00092701813,71253.00042193556,71283.99949912624,71179.50092349613,71199.80812706484
2023-02-06 13:30:00,71282.00015245676,71321.99924858961,71258.99934484741,71321.9993992365,71190.1430013335,71216.45682265463
2023-02-06 13:45:00,71322.99959950849,71389.99956002178,71322.0001968948,71362.9990582524,71206.07071824645,71237.34916875261
2023-02-06 14:00:00,71363.99904656022,71473.99981421302,71341.00083993998,71456.99962738597,71229.07176631242,71289.24937365178
2023-02-06 14:15:00,71455.00062884272,71470.99996362222,71404.99893276632,71437.0004961887,71253.64368241678,71287.99619206967
2023-02-06 14:30:00,71436.99968294137,71453.99933105808,71383.99938580948,71413.00020946444,71276.78632985523,71280.83232475356
2023-02-06 14:45:00,71412.9998985585,71421.00097455927,71366.99985785285,71369.99997268504,71296.85804090317,71262.24192400218
2023-02-06 15:00:00,71372.00045150677,71440.99923888981,71366.99985785285,71385.00098269242,71317.14215100984,71277.91131562853
2023-02-06 15:15:00,71389.00011417561,71456.00071066822,71379.99936680928,71419.99890841782,71335.85760556834,71307.0786217541
2023-02-06 15:30:00,71420.00002027254,71449.00031968155,71390.00051989823,71399.00059607843,71352.99997959827,71309.18724172283
2023-02-06 15:45:00,71398.00058712628,71450.00100948662,71379.99936680928,71407.99987279532,71368.92769651122,71322.92258725311
2023-02-06 16:00:00,71408.00012808108,71443.00061849994,71383.99938580948,71429.00040061395,71378.5719412707,71339.56679304586
2023-02-06 16:15:00,71427.9992099907,71498.00083776384,71382.99993385366,71456.99962738597,71389.57244251965,71361.57181648957
2023-02-06 16:30:00,71457.00098007938,71649.99918456285,71375.99934780908,71575.0004832438,71408.50029613684,71440.02402074572
2023-02-06 16:45:00,71577.9989699979,71674.00020811368,71483.99986081451,71521.00039198401,71425.42805861788,71436.46678097133
2023-02-06 17:00:00,71524.00056275062,71634.99993160885,71496.99936977094,71627.99917788222,71447.28524925311,71507.59124031987
2023-02-06 17:15:00,71624.99947075955,71701.00108225529,71612.00046882096,71619.99908230746,71465.64228040003,71526.93790776469
2023-02-06 17:30:00,71624.00040275542,71648.00002377713,71569.9991637304,71597.00019220456,71475.64273608089,71515.5351438431
2023-02-06 17:45:00,71596.9989839034,71679.99990929528,71596.99984477599,71645.0007656531,71490.49960773952,71539.71296494246
2023-02-06 18:00:00,71645.00076789755,71645.00017318633,71553.9990877296,71610.99980559057,71504.64184506518,71511.14887625283
2023-02-06 18:15:00,71612.00051056399,71749.99938151319,71576.99974977497,71722.9989281579,71529.85759581624,71564.49387142491
2023-02-06 18:30:00,71724.00024276023,71814.99984235455,71689.99973373645,71719.99916925227,71553.78567727387,71576.00954053646
2023-02-06 18:45:00,71719.99954028695,71771.99902545386,71692.00084882499,71738.99911930741,71576.57211379096,71596.92156250965
2023-02-06 19:00:00,71738.00048618832,71768.99917486306,71732.001038827,71759.00046598392,71602.28567483585,71622.15871160182
2023-02-06 19:15:00,71779.99900124417,71780.0001062456,71672.00075382399,71740.00051592878,71625.99914474458,71614.04696890147
2023-02-06 19:30:00,71740.00083742496,71777.0002556548,71681.00024378022,71722.9989281579,71647.00010167439,71618.26209599328
2023-02-06 19:45:00,71724.00024276023,71771.0005544732,71722.99933769388,71738.99911930741,71667.14261240858,71642.18782819483
2023-02-06 20:00:00,71738.00048618832,71746.00105994171,71701.99979073704,71707.00095248764,71676.57224561916,71634.14277218563
2023-02-06 20:15:00,71707.99964809552,71717.99949599503,71633.99946773362,71715.00104806239,71690.4290717097,71632.99140335375
2023-02-06 20:30:00,71714.00070180543,71720.00087560517,71657.000129779,71713.0004702989,71696.50014480445,71629.56397153459
2023-02-06 20:45:00,71712.99941857292,71777.0002556548,71713.00039578183,71754.0001293148,71706.0713773875,71659.20125376667
2023-02-06 21:00:00,71752.0007296164,71755.00061171412,71714.99929969347,71743.99945597653,71716.57185585241,71663.51093070176
2023-02-06 21:15:00,71745.00060790236,71794.9993591996,71744.00109582761,71770.0003204643,71725.49925378874,71692.45031360174
2023-02-06 21:30:00,71769.99946028937,71775.00109486906,71754.00003773966,71759.00046598392,71736.07053193988,71698.98970297245
2023-02-06 21:45:00,71759.99991933456,71759.99962309065,71750.00001873946,71753.00094817267,71738.21443493872,71703.34137271503
2023-02-06 22:00:00,71754.00108085304,71833.99963570443,71750.00001873946,71788.00108937731,71743.07085091648,71729.73094706191
2023-02-06 22:15:00,71788.00040619072,71788.999658018,71755.99894165131,71764.99998379518,71744.92934268019,71718.25581817648
2023-02-06 22:30:00,71760.99898733868,71780.0001062456,71754.99948969549,71765.9991649373,71745.42936546424,71717.43841101174
2023-02-06 22:45:00,71764.99968981196,71771.99902545386,71758.99950869569,71764.99998379518,71747.2148450515,71713.15408822458
2023-02-06 23:00:00,71767.0000410486,71798.99989959548,71761.00062378425,71786.00051161382,71751.71505010789,71723.01302223293
2023-02-06 23:15:00,71788.00040619072,71800.00058940054,71761.00062378425,71768.99892384293,71753.85674061654,71715.87160390196
2023-02-06 23:30:00,71767.99910905272,71784.99911762214,71750.00001873946,71781.99935608682,71759.21539186854,71724.55711625186
2023-02-06 23:45:00,71776.00051399929,71827.99993452283,71775.99903665233,71802.99988390545,71765.50107651218,71745.36758958052
2023-02-07 00:00:00,71802.99971762292,71825.00008393203,71786.00018974127,71795.99896947283,71771.42833774428,71748.4843010348
2023-02-07 09:15:00,71785.00098694996,71784.99911762214,71615.00103586534,71645.0007656531,71763.6425847485,71659.69526349255
2023-02-07 09:30:00,71645.00076789755,71684.00044969114,71604.99988277639,71643.99936903172,71756.50066639941,71631.7700465094
2023-02-07 09:45:00,71643.00041666091,71672.00104732794,71583.00088386373,71659.0003790391,71748.57110154096,71613.18255092081
2023-02-07 10:00:00,71667.00020104379,71672.9995183086,71628.00054482177,71661.00095680261,71741.57078256436,71591.52139310827
2023-02-07 10:15:00,71659.00101132563,71685.99961047688,71475.0003708583,71486.00025077937,71722.49911708449,71472.3405233276
2023-02-07 10:30:00,71486.00053493965,71749.99938151319,71475.0003708583,71683.00066576338,71715.00098781404,71558.346546977
2023-02-07 10:45:00,71683.99986371264,71691.99931165848,71636.00058282218,71650.00110232223,71706.78601172045,71533.77098268214
2023-02-07 11:00:00,71652.00088961159,71698.99970264516,71634.99891968945,71699.00085691288,71702.00039542893,71551.53394025189
2023-02-07 11:15:00,71698.99917514484,71698.99970264516,71669.00018677961,71681.00008799987,71696.0001220204,71537.75396085704
2023-02-07 11:30:00,71681.999512476,71739.00066895505,71673.00020577981,71710.99989253539,71690.6436832586,71553.17535722403
2023-02-07 11:45:00,71709.99999933215,71711.99979481343,71608.9999017766,71661.00095680261,71682.92872994905,71522.88190436165
2023-02-07 12:00:00,71660.99914733387,71679.99990929528,71627.00109286595,71654.00004236998,71673.7867204638,71524.63490599522
2023-02-07 12:15:00,71655.00030885235,71659.99942614033,71612.99992077678,71615.00096111758,71660.35690498089,71509.52713515589
2023-02-07 12:30:00,71614.99992980475,71617.00082806405,71529.99897372839,71570.9993277168,71644.28537620527,71484.16374353554
2023-02-07 12:45:00,71576.00083398966,71575.99917194908,71516.99946477196,71562.99923214204,71638.42891465942,71470.3100786483
2023-02-07 13:00:00,71562.00059056158,71566.99962017668,71504.99940777135,71532.00024646439,71630.42855011474,71449.27036156552
2023-02-07 13:15:00,71534.00010370542,71568.00030998174,71510.00108990427,71551.99937766166,71622.78660898161,71458.56635425832
2023-02-07 13:30:00,71550.99976637427,71568.00030998174,71540.99957877316,71540.99952318128,71614.21320947645,71458.85528590233
2023-02-07 13:45:00,71541.00022541946,71542.0001256452,71423.00012385567,71481.99909525237,71613.92779824132,71421.24293567355
2023-02-07 14:00:00,71481.99983246638,71482.00089500476,71455.9997278131,71477.00097406248,71599.21473844536,71408.83577774632
2023-02-07 14:15:00,71476.00099398485,71475.99897499876,71459.00029485748,71465.99890410286,71586.07033419757,71393.06761058536
2023-02-07 14:30:00,71462.9998185609,71508.99955032198,71412.99897076673,71502.99962307101,71572.07190873456,71403.06057824029
2023-02-07 14:45:00,71503.99926561263,71511.00092993211,71428.99904676752,71462.99914519723,71556.500402743,71376.21925108072
2023-02-07 15:00:00,71458.0000480835,71494.00029736797,71366.99985785285,71399.00059607843,71534.21398900996,71337.37682851922
2023-02-07 15:15:00,71396.99930389377,71434.00106672753,71338.00027289562,71405.00011388969,71515.92775754927,71329.00811096547
2023-02-07 15:30:00,71405.99977684444,71476.99966480382,71403.9994808105,71475.00039629899,71503.14177671306,71365.58648734937
2023-02-07 15:45:00,71474.99971075234,71639.99894298539,71470.00089990225,71596.00101106244,71501.7855202236,71449.46474336625
2023-02-07 16:00:00,71598.00026713591,71668.00050693208,71596.00039282016,71648.99970570084,71507.3565705343,71504.15430069524
2023-02-07 16:15:00,71648.99925514244,71691.99931165848,71624.99997777739,71681.00008799987,71515.78615817681,71542.3600964488
2023-02-07 16:30:00,71681.00044447187,71778.00094545986,71669.99963873543,71746.99921488216,71531.14305261947,71598.6121031434
2023-02-07 16:45:00,71748.00002714312,71878.99961339086,71714.99929969347,71829.99992953535,71551.00015211852,71663.2152643622
2023-02-07 17:00:00,71829.99892124657,71829.99909530857,71761.00062378425,71810.00079833808,71570.21341697086,71654.86173288664
2023-02-07 17:15:00,71809.00077133284,71813.99915254948,71733.99994273866,71753.00094817267,71589.57049368587,71617.75593740484
2023-02-07 17:30:00,71757.0005000938,71823.00092314629,71750.99947069529,71802.99988390545,71612.85695298699,71634.63929091574
2023-02-07 17:45:00,71804.00100085544,71877.9989235858,71789.00075678565,71860.99891521299,71641.07062795211,71665.2103188767
2023-02-07 18:00:00,71862.99917858014,71909.00033812327,71822.00036074308,71845.00093954273,71665.50094468398,71668.64950339985
2023-02-07 18:15:00,71845.00044790716,71848.00041767777,71802.99971769791,71816.00031614934,71690.71448294484,71665.60383638089
2023-02-07 18:30:00,71816.00089304688,71878.99961339086,71811.99920765414,71870.00040740913,71724.3576088482,71712.38091876585
2023-02-07 18:45:00,71869.99930029418,71871.99922240419,71778.00015174087,71813.00055724371,71753.50052969516,71703.91210514896
2023-02-07 19:00:00,71812.99925857772,71814.99984235455,71775.99903665233,71789.00027051945,71775.92854280066,71709.30144621633
2023-02-07 19:15:00,71800.00029838216,71800.00058940054,71701.00033878122,71716.00022920452,71784.49972981562,71674.0380521501
2023-02-07 19:30:00,71719.99954028695,71769.99986466813,71708.0009248258,71737.99993816529,71790.85621414552,71684.4530607256
2023-02-07 19:45:00,71738.99955419244,71740.99982974077,71670.99909069126,71684.99902804762,71791.14383787086,71647.70486437177
2023-02-07 20:00:00,71688.00056618592,71710.00063402769,71674.99910969146,71691.00076133813,71787.14365559851,71635.84731042187
2023-02-07 20:15:00,71690.99998542668,71693.00000146354,71677.99967673584,71689.00018357462,71777.07240023141,71622.1682194073
2023-02-07 20:30:00,71688.99963419004,71697.00054185942,71684.00081082458,71691.99994248025,71768.64281258892,71613.94977800112
2023-02-07 20:45:00,71690.99998542668,71691.99931165848,71676.00077282419,71680.00090685775,71763.42797319959,71600.91827418134
2023-02-07 21:00:00,71678.0010252311,71679.99990929528,71499.99993681532,71529.00048755878,71743.85628493567,71502.37158716957
2023-02-07 21:15:00,71529.00033322802,71589.99995392242,71507.99997481573,71572.9999054803,71723.28676359387,71496.8218018849
2023-02-07 21:30:00,71574.00048275302,71591.0006437275,71528.99952177257,71564.99980990554,71703.28585223215,71473.4983627493
