Date,Open,High,Low,Close,Predicted_close
2023-02-13 14:50:00,73290.00051384633,73299.99967626219,73260.00000237882,73299.9997732921,73356.94796547915
2023-02-13 14:55:00,73300.00047210015,73299.99967626219,73299.00037035503,73299.9997732921,73355.0866061767
2023-02-13 15:00:00,73300.00047210015,73299.99967626219,73299.00037035503,73299.9997732921,73338.66181803728
2023-02-13 15:05:00,73298.9998265049,73299.99967626219,73220.00039228062,73257.00059142271,73279.24113248175
2023-02-13 15:10:00,73255.99935624364,73264.99978214425,73225.00050617996,73246.99954277651,73262.03567937734
2023-02-13 15:15:00,73247.00004358507,73247.00035621178,73229.00007686083,73230.99942415506,73245.36786279941
2023-02-13 15:20:00,73231.99945643448,73232.0004015898,73156.9999980262,73170.00043367245,73179.32577527495
2023-02-13 15:25:00,73169.99971526084,73194.99999390835,73155.00021268576,73167.00024901297,73181.13183747571
2023-02-13 15:30:00,73165.00038590381,73165.0000846644,73107.9994022513,73131.99982711057,73218.11568529833
2023-02-13 15:35:00,73131.00052784085,73163.99982788264,73107.00016012933,73162.99956968575,73155.12903370628
2023-02-13 15:40:00,73163.00039425305,73165.0000846644,73103.00058944846,73120.00038781636,73107.92141782529
2023-02-13 15:45:00,73121.00056958703,73145.00014516842,73100.00026088956,73114.00001849738,73186.8646134716
2023-02-13 15:50:00,73113.9999490395,73137.99964673092,73105.99961691086,73120.00038781636,73182.80376160906
2023-02-13 15:55:00,73121.99991564255,73233.99961611854,73112.99951615062,73212.00042021784,73264.91438143575
2023-02-13 16:00:00,73209.9995482761,73227.99937446279,73174.00012506463,73225.99954950382,73270.56212071223
2023-02-13 16:05:00,73225.00013542669,73324.99960063216,73220.99963440259,73264.0001560657,73222.4427996757
2023-02-13 16:10:00,73260.99998514041,73295.99994816996,73215.99952050325,73222.00016952031,73182.09388312999
2023-02-13 16:15:00,73221.99949818068,73276.00000867399,73193.0000374435,73207.9997408906,73270.66729363114
2023-02-13 16:20:00,73209.00020222059,73276.00000867399,73189.9997088846,73260.9999714062,73236.92630329008
2023-02-13 16:25:00,73260.99998514041,73263.00056761551,73239.99954678146,73249.00053211198,73315.42061658151
2023-02-13 16:30:00,73249.00003523583,73249.99982752228,73234.00019076017,73249.99972743599,73229.04375565746
2023-02-13 16:35:00,73249.99938129135,73288.99944973245,73239.99954678146,73243.99935811701,73309.91878730443
2023-02-13 16:40:00,73245.00005193432,73249.99982752228,73237.00051931907,73249.99972743599,73218.69405890531
2023-02-13 16:45:00,73249.99938129135,73249.99982752228,73237.99976144102,73248.00003744425,73225.70951080897
2023-02-13 16:50:00,73249.00003523583,73268.99951023648,73244.00041855883,73248.00003744425,73229.81992870102
2023-02-13 16:55:00,73247.9993896406,73249.99982752228,73222.00017762106,73246.99954277651,73313.65110932753
2023-02-13 17:00:00,73245.99939798983,73249.99982752228,73244.9996606808,73249.99972743599,73309.64725839895
2023-02-13 17:05:00,73249.99938129135,73264.99978214425,73234.99943288212,73262.00046607394,73320.9833191386
2023-02-13 17:10:00,73257.00000183888,73318.9993589764,73256.99967381991,73309.99952259457,73357.70260827863
2023-02-13 17:15:00,73310.00043035396,73319.99961575816,73289.99938467832,73312.00051193005,73269.96732835796
2023-02-13 17:20:00,73312.00042200473,73317.00014444768,73278.99991475769,73296.0003933086,73253.68256425194
2023-02-13 17:25:00,73294.99984320338,73299.99967626219,73268.99968695901,73270.00052538468,73322.24183160697
2023-02-13 17:30:00,73274.00058064023,73349.99952500212,73270.99947229945,73340.00006984573,73311.40019201182
2023-02-13 17:35:00,73342.00029676616,73399.99937374204,73273.00055873638,73296.9995886326,73270.15707331472
2023-02-13 17:40:00,73298.00048044938,73354.99950987611,73266.99990161858,73286.00064400613,73355.30392223739
2023-02-13 17:45:00,73286.99987660033,73299.99967626219,73282.0002433166,73291.99971398138,73270.83194578545
2023-02-13 17:50:00,73292.0005054971,73299.99967626219,73261.00054559729,73285.00014933839,73266.9165392408
2023-02-13 17:55:00,73282.00054724328,73299.99967626219,73278.99991475769,73283.00045934663,73281.6658406885
2023-02-13 18:00:00,73284.00053889405,73297.0002049517,73260.00000237882,73262.99966139796,73330.50789639303
2023-02-13 18:05:00,73268.00060568795,73318.00040122944,73249.99977458014,73317.9995819053,73293.72215779466
2023-02-13 18:10:00,73318.00039695701,73339.00059750717,73285.99981399745,73293.99940397312,73364.44792532138
2023-02-13 18:15:00,73294.00049714786,73337.00008394365,73289.00014255635,73299.00057796808,73360.93214488975
2023-02-13 18:20:00,73300.00047210015,73299.99967626219,73296.00004179613,73299.9997732921,73272.00929388047
2023-02-13 18:25:00,73300.00047210015,73299.99967626219,73287.00035721593,73296.9995886326,73350.94087248862
2023-02-13 18:30:00,73296.99983485414,73299.99967626219,73285.0005718755,73299.00057796808,73349.85909389427
2023-02-13 18:35:00,73298.00048044938,73328.00037097742,73277.00012941725,73319.00007657304,73284.73180940219
2023-02-13 18:40:00,73318.99974301252,73334.99957038014,73261.00054559729,73298.00008330034,73261.35461115293
2023-02-13 18:45:00,73298.00048044938,73299.99967626219,73289.99938467832,73293.99940397312,73275.49936193429
2023-02-13 18:50:00,73294.00049714786,73299.99967626219,73290.99992789679,73293.99940397312,73284.05600756842
2023-02-13 19:10:00,73266.9999600927,73333.00035585141,73203.00026524218,73262.99966139796,73281.8026119512
2023-02-13 19:15:00,73262.99997679118,73274.99975189223,73210.00016448196,73220.99967485257,73245.39775731097
2023-02-13 19:20:00,73221.00015212515,73233.99961611854,73067.00055003115,73120.00038781636,73209.36232448451
2023-02-13 19:25:00,73119.99992399178,73143.99988838666,73079.99980529222,73136.99970176182,73130.16820081374
2023-02-13 19:30:00,73137.99984884865,73165.0000846644,73100.00026088956,73112.00032850563,73101.09075427546
2023-02-13 19:35:00,73111.99995738873,73118.99996401671,73100.00026088956,73109.00014384613,73180.28317411397
2023-02-13 19:40:00,73109.00061968245,73121.99943532719,73100.00026088956,73110.00063851387,73083.43641881617
2023-02-13 19:45:00,73109.99996573797,73113.99997914271,72926.99996304273,72976.99981489102,73045.94653281089
2023-02-13 19:50:00,72978.00051678764,73030.00049306659,72945.00063329966,73030.00004540662,73007.40150995213
2023-02-13 19:55:00,73028.99965411222,73030.00049306659,72981.99991483893,72989.99974885299,72961.69295667655
2023-02-13 20:00:00,72986.00048339069,72990.00061407466,72921.9998491434,72957.00031628607,73021.4209516151
2023-02-13 20:05:00,72945.00000478019,72996.99981347738,72925.0001777023,72976.00061956701,72956.29800415062
2023-02-13 20:10:00,72980.0005084384,72990.00061407466,72887.99959506652,72912.0001450812,72884.81604488599
2023-02-13 20:15:00,72911.99949277274,72924.99951167796,72865.00011200678,72866.99997387634,72949.47307167295
2023-02-13 20:20:00,72869.00032205122,72956.99993448543,72865.00011200678,72918.00051440018,72893.03347300556
2023-02-13 20:25:00,72917.99946772502,72960.99966257767,72892.00046684389,72915.0003297407,72890.39361725193
2023-02-13 20:30:00,72919.99945937579,72940.9997230817,72899.99960820562,72907.99946575398,72898.67656546678
2023-02-13 20:35:00,72907.99950947122,72913.00032740126,72882.00023904521,72899.99940644325,72895.49551062829
2023-02-13 20:40:00,72897.9995512174,72899.999587308,72875.00033980544,72884.00058716553,72967.17062251423
2023-02-13 20:45:00,72879.00028030503,72899.999587308,72875.9995819274,72884.99978248954,72882.10973967401
2023-02-13 20:50:00,72883.00026360655,72885.99988946778,72875.00033980544,72876.0005278548,72967.8705877874
2023-02-13 20:55:00,72875.99964305901,72892.00013112352,72875.00033980544,72876.99972317881,72953.67224373663
2023-02-13 21:00:00,72875.0002970035,72888.00040303128,72875.00033980544,72884.00058716553,72852.00751547533
2023-02-13 21:05:00,72883.99960966206,72934.99948142596,72875.9995819274,72881.99959783006,72842.87729794331
2023-02-13 21:10:00,72881.99961801131,72884.99963268603,72875.00033980544,72876.99972317881,72948.4194837579
2023-02-13 21:15:00,72875.99964305901,72912.0000706195,72875.9995819274,72907.00027042997,72972.48022853307
2023-02-13 21:20:00,72905.99951782046,72949.99943604793,72906.00026532343,72949.99945229935,73007.95479075669
2023-02-13 21:25:00,72950.00063367696,72983.00011563714,72947.99966076204,72973.00043490752,73024.31901540379
2023-02-13 21:30:00,72972.99988789087,72984.0003724189,72913.0001645632,72978.00030955876,72923.6739533061
2023-02-13 21:35:00,72978.00051678764,72981.9998588554,72954.99956000182,72960.99969626957,73008.83722097606
2023-02-13 21:40:00,72958.99994633553,72994.0003421669,72957.99988856072,72971.99994023978,73024.5209969741
2023-02-13 21:45:00,72970.00055018459,73009.00029678887,72966.00033101896,72978.00030955876,72938.74078713043
2023-02-13 21:50:00,72980.0005084384,72989.0003572929,72928.99974838317,72954.00013162658,73013.0278738784
2023-02-13 21:55:00,72950.99997973247,73040.00046281458,72949.99944610248,73036.0004147256,73005.6149643755
2023-02-13 22:00:00,73036.00027465976,73050.00043256256,73021.00028281515,73025.9993660794,73091.62255837962
2023-02-13 22:05:00,73026.00031640595,73074.00010015078,73026.00039671449,73054.0002233388,73113.23675491629
2023-02-13 22:10:00,73054.00019951662,73067.99985849502,73052.9994504551,73062.99947797353,73033.16283422148
2023-02-13 22:15:00,73062.00016611967,73081.99955633524,73053.99999367357,73054.9994186628,73022.06918234496
2023-02-13 22:20:00,73054.99954557214,73076.00061371428,73017.99995425624,73023.99967608764,73091.42460404921
2023-02-13 22:25:00,73022.99967915993,73059.0001455288,73002.99961255824,73049.00034868755,73112.10076347715
2023-02-13 22:30:00,73050.00021621509,73075.00035693252,73036.00062451317,73073.99972194375,73126.18030395091
2023-02-13 22:35:00,73074.99946207975,73081.99955633524,73057.00032223247,73075.9994119355,73120.25174213841
2023-02-13 22:40:00,73074.99946207975,73086.99954120924,73055.00053689204,73081.00058593047,73109.30291600441
2023-02-13 22:45:00,73082.00008262729,73085.00032668051,73078.00001995178,73084.99996591396,73024.8200969835
2023-02-13 22:50:00,73082.99942868282,73084.00006989876,73055.00053689204,73073.00052661974,73120.34684695756
2023-02-13 22:55:00,73070.99947877823,73080.00034180652,73071.00012071201,73080.00009126273,73129.53251648511
2023-02-13 23:00:00,73080.99943703205,73082.999813117,73057.99956435444,73080.00009126273,73121.97307740744
2023-02-13 23:05:00,73080.00009097654,73086.99954120924,73076.99947673331,73081.00058593047,73110.97638907618
2023-02-13 23:10:00,73082.00008262729,73096.99951095722,73081.00034851069,73096.00020988418,73124.15677079563
2023-02-13 23:15:00,73096.00002418263,73106.99948070521,73091.99981843132,73107.00045385439,73125.5553072974
2023-02-13 23:20:00,73107.00062803169,73147.9996164789,73107.00016012933,73141.99957641306,73085.55428232139
2023-02-13 23:25:00,73145.00046939618,73146.99935969715,73100.00026088956,73102.99977452717,73051.75241870033
2023-02-13 23:30:00,73103.00064473017,73111.9994655792,73074.00044927091,73081.00058593047,73135.55169119533
2023-02-13 23:35:00,73080.00009097654,73133.99991863868,73078.00001995178,73126.99995245934,73098.03748685683
2023-02-13 23:40:00,73127.00054453932,73131.99940507517,73095.00014699022,73120.00038781636,73097.19532903646
2023-02-13 23:45:00,73119.99992399178,73123.9999488907,73086.99970453198,73089.9998405652,73162.87961178529
2023-02-13 23:50:00,73086.99941198433,73117.99970723495,73084.99991919156,73094.00051989242,73072.86057705434
2023-02-14 09:05:00,73119.00057793627,73147.9996164789,73033.99953807623,73044.00047403632,73003.5968525047
2023-02-14 09:10:00,73046.99957896909,73046.9996622173,72988.00057195674,73018.99980143641,73001.00842150669
2023-02-14 09:15:00,73020.99968750917,73022.99999462909,73002.00037043628,73002.00048749094,72990.10451458694
2023-02-14 09:20:00,73002.00041659678,73003.00005513312,72952.00053253942,72968.9997555803,73041.83688938805
2023-02-14 09:25:00,72966.99991293858,73016.99975297334,72950.99998932095,72991.00024352073,73074.00896000085
2023-02-14 09:30:00,72990.99981274773,73079.00008502476,72983.0004580574,73075.00021661149,73144.61700820745
2023-02-14 09:35:00,73074.99946207975,73094.00003964674,73074.99969139288,73094.00051989242,73141.07365667191
2023-02-14 09:40:00,73094.00003253187,73197.99946521883,73093.99960377175,73188.00024228566,73144.79622038295
2023-02-14 09:45:00,73185.99964846695,73228.99963124454,73127.99985784864,73149.99963572378,73105.78821982969
2023-02-14 09:50:00,73147.00046104695,73162.00061335391,73105.99961691086,73149.99963572378,73129.13893123192
2023-02-14 09:55:00,73145.00046939618,73177.00056797589,73107.00016012933,73117.00020315686,73189.8426024829
2023-02-14 10:00:00,73117.99993234102,73131.0004473282,73105.99961691086,73130.00013711883,73200.08913993608
2023-02-14 10:05:00,73119.99992399178,73157.99958622688,73048.00063765227,73146.00025574028,73135.38502542107
2023-02-14 10:10:00,73147.00046104695,73219.9999182783,73081.99959063265,73084.99996591396,73061.38975867191
2023-02-14 10:15:00,73082.99942868282,73086.00058346227,73007.99972645758,73013.99992678517,73082.19463488278
2023-02-14 10:20:00,73016.99970420764,73248.00061299354,73009.00026967605,73220.99967485257,73290.51058886923
2023-02-14 10:25:00,73221.00015212515,73299.99967626219,73205.00005058262,73298.00008330034,73353.30826997371
2023-02-14 10:30:00,73296.99983485414,73329.99958550616,73258.00021703838,73317.00038658129,73361.65023274248
2023-02-14 10:35:00,73316.00040530624,73384.99941912007,73306.99951171676,73317.00038658129,73349.704200052
2023-02-14 10:40:00,73316.99975136177,73443.00002307925,73290.99992789679,73425.00053760422,73389.75200296837
2023-02-14 10:45:00,73423.00060839191,73466.99969066746,73332.00008121345,73335.9993905185,73294.26753901325
2023-02-14 10:50:00,73334.00033016311,73366.99999318761,73254.99988847948,73320.00057124077,73376.71071591928
2023-02-14 10:55:00,73320.00038860778,73329.00062775917,73304.00048425437,73328.0006305515,73385.40180940849
2023-02-14 11:00:00,73328.99970126634,73364.00052187713,73280.99970009812,73344.99994449696,73392.12544131331
2023-02-14 11:05:00,73350.00026336922,73366.99999318761,73335.00040977236,73364.0002477779,73327.7016846528
2023-02-14 11:10:00,73364.99955098006,73366.99999318761,73270.00023017748,73278.0005846954,73322.76599236917
2023-02-14 11:15:00,73278.99990999728,73364.9994796241,73242.99987534036,73359.00037312666,73319.3984453446
2023-02-14 11:20:00,73358.99957602778,73364.9994796241,73304.99972637634,73340.00006984573,73307.69141385274
2023-02-14 11:25:00,73340.0003051154,73354.99950987611,73306.0002695948,73319.00007657304,73371.48847002747
2023-02-14 11:30:00,73320.00038860778,73399.99937374204,73309.99984027566,73377.99937706388,73352.32655280147
2023-02-14 11:35:00,73378.00014647988,73399.99937374204,73294.99949857766,73294.99989864086,73357.22677439521
2023-02-14 11:40:00,73296.00048879863,73358.00028022137,73285.99981399745,73354.99969379944,73417.75138836453
2023-02-14 11:45:00,73354.99959272625,73389.00044624708,73349.00020825189,73356.99938379119,73403.98674707208
2023-02-14 11:50:00,73356.99958437702,73374.99944937209,73330.99953799498,73367.99962776141,73328.44579467102
2023-02-14 11:55:00,73368.9995342816,73383.00020459134,73301.99939781743,73322.99945655654,73371.94881452667
2023-02-14 12:00:00,73322.99972631405,73378.00021971735,73321.00061129281,73373.99999708038,73340.1323801757
2023-02-14 12:05:00,73374.00016317837,73379.99943424607,73333.00062443192,73362.99975311017,73417.97087293901
2023-02-14 12:10:00,73362.9995593293,73449.000264735,73333.00062443192,73372.99950241264,73339.16801111378
2023-02-14 12:15:00,73372.99951758311,73391.99991755756,73354.9995642732,73365.99993776965,73427.30446608592
2023-02-14 12:20:00,73368.9995342816,73391.99991755756,73361.99946351296,73377.99937706388,73428.80662656816
2023-02-14 12:25:00,73378.99949253541,73386.99993268358,73332.00008121345,73385.99943637461,73355.66436020833
2023-02-14 12:30:00,73386.00011308293,73386.99993268358,73359.99967817252,73375.00049174811,73423.96665867906
2023-02-14 12:35:00,73376.99950088465,73379.99943424607,73371.99969131163,73377.00018173987,73422.4798326872
2023-02-14 12:40:00,73376.99950088465,73389.99940399406,73366.00033529033,73390.00011570183,73354.36061873804
2023-02-14 12:45:00,73390.00009638446,73389.99940399406,73345.99987969299,73364.0002477779,73327.79802862268
2023-02-14 12:50:00,73364.00020492455,73364.9994796241,73309.99984027566,73312.99970725406,73366.20751936946
2023-02-14 12:55:00,73314.999759711,73338.00034072541,73301.00015569547,73335.9993905185,73385.56011091528
2023-02-14 13:00:00,73334.00033016311,73348.00031047339,73321.99985341477,73340.00006984573,73383.81306326843
2023-02-14 13:05:00,73340.99965117092,73364.00052187713,73325.00018197368,73348.00012915645,73316.8107888158
2023-02-14 13:10:00,73348.99961777397,73379.0004764991,73316.99973951544,73323.99995122428,73288.02500738249
2023-02-14 13:15:00,73322.99972631405,73330.9998422879,73289.99938467832,73307.99983260283,73359.70631502211
2023-02-14 13:20:00,73310.00043035396,73333.00035585141,73309.00059815371,73322.99945655654,73293.93405257087
2023-02-14 13:25:00,73326.00036356006,73329.00062775917,73270.99947229945,73280.00027468715,73254.06484225464
2023-02-14 13:30:00,73280.99990164804,73313.99937410242,73251.99955992057,73254.00040676321,73245.96916069507
2023-02-14 13:35:00,73251.99937294211,73252.00034108578,73199.99993668328,73212.00042021784,73280.32972640517
2023-02-14 13:40:00,73209.00020222059,73237.0003864638,73203.99950736415,73230.00022883104,73294.85752965843
2023-02-14 13:45:00,73229.99946478373,73271.00002379999,73223.99996296149,73252.99991209547,73239.76240954186
2023-02-14 13:50:00,73253.00001853736,73257.00032595977,73227.99953364236,73239.99997813352,73304.51825860019
2023-02-14 13:55:00,73243.00006028355,73283.99946485847,73215.99952050325,73259.00028141445,73225.29842255161
2023-02-14 14:00:00,73258.00064743414,73274.99975189223,73239.99954678146,73246.99954277651,73218.99796062383
2023-02-14 14:10:00,73247.00004358507,73249.99982752228,73210.9994066039,73220.99967485257,73279.84243037741
2023-02-14 14:15:00,73223.00014377592,73241.00011455604,73215.0002783813,73231.9999188228,73207.52497372762
2023-02-14 14:20:00,73229.99946478373,73229.9998880263,73169.00001116529,73194.99980692865,73259.53460850636
2023-02-14 14:25:00,73195.00026066524,73199.99997878235,73182.99980964484,73197.99999158813,73176.65091351296
2023-02-14 14:30:00,73199.00024396677,73217.9994047148,73182.99980964484,73188.99943760967,73164.83344271156
2023-02-14 14:35:00,73189.00028571296,73188.9997522526,73103.99983157043,73104.99946451891,73079.42079595558
2023-02-14 14:40:00,73105.00063638094,73107.99973748697,73069.00033537159,73075.00021661149,73146.86482764634
2023-02-14 14:45:00,73072.00012437349,73112.99972236095,73052.9994504551,73089.00064524119,73068.57791720968
2023-02-14 14:50:00,73088.00005757959,73087.999797991,73019.99973959668,73021.99998609589,73012.73713813648
2023-02-14 14:55:00,73022.00033310441,73055.00041743656,72971.0004449183,72981.00049421824,73060.38697593713
2023-02-14 15:00:00,72976.9998711924,73040.00046281458,72971.99968704025,73015.0004214529,72996.08868328884
2023-02-14 15:05:00,73016.99970420764,73016.99975297334,72964.00054567853,73004.0001774827,72979.90057294037
2023-02-14 15:10:00,73004.00040824755,73045.00044768857,72980.0001294985,72999.00030283145,73077.03310737714
2023-02-14 15:15:00,73000.00042494603,73019.00026653685,72973.99947238069,73007.00036214218,72980.95447064312
2023-02-14 15:20:00,73012.0003748506,73015.00053844461,72933.00062016054,72991.00024352073,72960.39153861387
2023-02-14 15:25:00,72988.00047504145,72999.00032704088,72985.00024339784,72991.00024352073,72983.55777144998
2023-02-14 15:30:00,72990.99981274773,72999.00032704088,72971.0004449183,72973.99963023154,72968.50054104388
2023-02-14 15:35:00,72974.00053348612,72979.00038754492,72877.99936726784,72897.99971645151,72888.99833352085
2023-02-14 15:40:00,72897.9995512174,72899.999587308,72851.00031352723,72897.00052112748,72911.58572806843
2023-02-14 15:45:00,72897.0002051619,72909.99955705598,72861.99978344787,72878.99941317056,72893.14747487348
2023-02-14 15:50:00,72879.00028030503,72879.99964781203,72822.99941547164,72829.9998619822,72840.26238009827
2023-02-14 15:55:00,72829.99983509147,72849.99973856808,72805.00004631124,72818.00042268797,72831.11744765124
2023-02-14 16:00:00,72817.9998851869,72838.99951203834,72760.00032231372,72787.99987543681,72801.9936878541
2023-02-14 16:05:00,72788.00001042546,72789.99992008017,72509.99983173292,72511.00058290834,72504.29732644832
2023-02-14 16:10:00,72509.99987142973,72510.99972488356,72077.00011660313,72392.9993832392,72500.33312834337
2023-02-14 16:15:00,72392.99971009025,72529.99940759777,72307.00015158657,72458.99954771677,72555.02536957621
2023-02-14 16:20:00,72466.00005511295,72667.99976954084,72441.00008145718,72563.0003187562,72630.11976303003
2023-02-14 16:25:00,72563.0002999448,72738.99981455848,72497.00057647185,72616.99974459581,72547.86555661158
2023-02-14 16:30:00,72617.99942057091,72650.00034360838,72521.99984487201,72606.99999529333,72542.07469542483
2023-02-14 16:35:00,72605.99947066633,72650.00034360838,72468.0004362943,72511.00058290834,72460.30251864348
2023-02-14 16:40:00,72509.00052537421,72549.00038934677,72459.99999383606,72492.99947495142,72472.30276417875
2023-02-14 16:45:00,72495.9999298744,72513.00023844706,72341.00040566346,72442.99942909532,72533.87926223085
2023-02-14 16:50:00,72444.99949301008,72570.99954337146,72408.99961272073,72565.00000874796,72661.86804409041
2023-02-14 16:55:00,72563.0002999448,72600.00049486845,72520.0000595316,72571.99957339095,72534.91736076168
2023-02-14 17:00:00,72573.00025819862,72575.99952824546,72454.99987993672,72526.00020686207,72597.80286667471
2023-02-14 17:05:00,72525.99980463582,72581.9997699012,72470.00022163473,72579.99963270167,72640.87930888879
2023-02-14 17:10:00,72579.0002331509,72650.00034360838,72568.00011208802,72650.00047650645,72590.85510338013
2023-02-14 17:15:00,72648.00059487208,72686.99945225506,72573.00022598736,72629.99967855777,72686.3628014116
2023-02-14 17:20:00,72627.99937882472,72710.00016209629,72611.0000507451,72673.9993550949,72627.13712720347
2023-02-14 17:25:00,72672.00049468123,72674.00001119658,72587.00002446689,72610.99937527684,72684.59701160982
2023-02-14 17:30:00,72615.99942892014,72686.00049450807,72609.99950752663,72655.00035115768,72720.99195304417
2023-02-14 17:35:00,72658.0005531259,72746.000312996,72650.00041872133,72660.00022580892,72616.08762007201
2023-02-14 17:40:00,72660.99989083217,72690.00022260031,72640.9994330446,72640.99992252799,72706.46105191406
2023-02-14 17:45:00,72642.99996597531,72661.99952788508,72597.00025226557,72642.00041719573,72598.33275850909
2023-02-14 17:50:00,72640.99997432454,72641.00063064214,72559.00042750781,72616.00054927179,72689.99273860495
2023-02-14 17:55:00,72615.99942892014,72685.00023772632,72605.99993684576,72674.99984976264,72628.9977120367
2023-02-14 18:00:00,72674.9998323875,72690.00022260031,72652.00020406175,72671.00046977914,72747.34899903083
2023-02-14 18:05:00,72674.00048633199,72690.00022260031,72629.99996312398,72679.99972441388,72737.21150684259
2023-02-14 18:10:00,72674.9998323875,72690.00022260031,72662.9996739824,72689.99947371635,72747.48034900907
2023-02-14 18:15:00,72690.00041953809,72743.99979943248,72667.99978788174,72739.99951957246,72776.23855933847
2023-02-14 18:20:00,72740.00021080716,72834.9997839461,72739.99986671637,72802.99949939053,72837.55932765699
2023-02-14 18:25:00,72801.00060592528,72874.99966293805,72782.99980537346,72863.99978921685,72794.88173708673
2023-02-14 18:30:00,72865.00033874968,72870.99993484581,72813.00048876948,72836.00023130116,72775.96873426525
2023-02-14 18:35:00,72835.99981004377,72849.99973856808,72774.00012079325,72810.00036337724,72871.13101902846
2023-02-14 18:40:00,72809.99991858385,72849.99973856808,72787.9999192728,72849.00016526313,72813.42547298828
2023-02-14 18:45:00,72849.00040554359,72849.99973856808,72820.00038800926,72828.00017199044,72901.15331800452
2023-02-14 18:50:00,72827.99984344072,72839.9997688201,72820.9996301312,72839.99961128467,72913.20250999395
2023-02-14 19:10:00,72823.00051408367,72914.99954192998,72667.99978788174,72908.99996042172,72972.96814413619
2023-02-14 19:15:00,72909.99950112197,72965.99964745167,72896.00003752475,72939.99970299688,72975.42677409438
2023-02-14 19:20:00,72939.99937588342,73100.00028130249,72937.99943296336,73086.0004605817,73036.29540728735
2023-02-14 19:25:00,73086.99941198433,73117.99970723495,73031.99975273579,73033.0002300661,72976.74352664743
2023-02-14 19:30:00,73032.99963741374,73054.0001606548,72954.99956000182,72996.00011817196,73055.57473404579
2023-02-14 19:35:00,72996.0004416445,73000.00058382264,72993.99992797803,72999.99949815546,73064.70928860539
2023-02-14 19:40:00,73000.00042494603,73000.00058382264,72997.00025653694,72999.99949815546,73056.42819911664
2023-02-14 19:45:00,73000.00042494603,73000.00058382264,72969.99990169982,72986.00036886949,73102.16571754075
2023-02-14 19:50:00,72988.00047504145,72996.99981347738,72987.00002873827,72986.9995641935,73077.31702779
2023-02-14 19:55:00,72988.00047504145,73000.00058382264,72971.99968704025,72999.00030283145,73063.88881592294
2023-02-14 20:00:00,72998.99977935078,73000.00058382264,72999.00004187737,72999.00030283145,73044.12591058896
2023-02-14 20:05:00,72998.99977935078,73000.00058382264,72999.00004187737,72999.00030283145,73027.60648231192
2023-02-14 20:10:00,73000.00042494603,73000.00058382264,72957.99988856072,72983.99937953401,72999.47946438975
2023-02-14 20:15:00,72984.00049173992,72984.0003724189,72827.99952937098,72831.99955197395,72924.67038539336
2023-02-14 20:20:00,72831.99982674223,72894.999602434,72818.00060266882,72860.00040923335,72853.60478077672
2023-02-14 20:25:00,72859.99970985291,72888.00040303128,72856.00042742657,72857.00022457386,72948.87704016794
2023-02-14 20:30:00,72857.00037214663,72888.00040303128,72825.99974403055,72883.0000924978,72858.78536022495
2023-02-14 20:35:00,72883.99960966206,72927.00002524148,72810.00016021058,72842.99979594415,72917.0006619
2023-02-14 20:40:00,72843.0004305913,72868.00046353533,72842.99987106898,72863.00059389284,72926.7490607565
2023-02-14 20:45:00,72867.00033040045,72910.99981383774,72861.99978344787,72881.99959783006,72936.66892709635
2023-02-14 20:50:00,72881.99961801131,72907.0000857455,72875.00033980544,72886.00027715728,72830.9109741595
2023-02-14 20:55:00,72883.99960966206,72883.99937590427,72813.00048876948,72820.00011267971,72881.3894833075
2023-02-14 21:00:00,72823.99986013919,72854.99972344207,72801.99971775233,72836.00023130116,72788.04766587238
2023-02-14 21:05:00,72835.99981004377,72843.99949691234,72822.00017334968,72823.00029733921,72892.54586719013
2023-02-14 21:10:00,72823.00051408367,72837.00029750961,72789.99970461323,72833.00004664168,72892.90010940738
2023-02-14 21:15:00,72833.00047233749,72853.00050891335,72830.00061580792,72852.99954524664,72814.2036596518
2023-02-14 21:20:00,72853.99973490063,72858.99945153431,72830.00061580792,72839.99961128467,72793.40017748551
2023-02-14 21:25:00,72841.00043894054,72841.00002560185,72808.00037487014,72810.00036337724,72877.16676737981
2023-02-14 21:30:00,72809.99991858385,72843.00053916535,72803.0002609708,72842.00060062014,72804.80098385124
2023-02-14 21:35:00,72837.99980169452,72864.99969319005,72813.00048876948,72816.99992802023,72791.60619700445
2023-02-14 21:40:00,72817.00053913139,72817.00035801364,72751.99987985547,72753.99994820217,72841.0222892884
2023-02-14 21:45:00,72754.0001523625,72793.99964817241,72724.99952501836,72784.0004954533,72757.79101251296
2023-02-14 21:50:00,72782.00003547317,72792.00043364368,72751.99987985547,72768.99957215588,72741.87257234388
2023-02-14 21:55:00,72768.00009391783,72777.00047902169,72710.99972653882,72768.99957215588,72759.80695586998
2023-02-14 22:00:00,72768.99943997336,72769.9999805842,72714.00005509773,72723.99940095101,72804.47229911796
2023-02-14 22:05:00,72722.99963200581,72750.00004108822,72715.0005983162,72734.00044959721,72807.680305485
2023-02-14 22:10:00,72734.99958191038,72745.00005621424,72732.9999674766,72744.00019889968,72815.64758004935
2023-02-14 22:15:00,72744.9995401642,72767.99946702068,72743.99943739723,72747.99957888319,72797.03507128183
2023-02-14 22:20:00,72746.00018575945,72781.00020711393,72736.0002960355,72774.99994147485,72715.70449684477
2023-02-14 22:25:00,72774.00006887013,72782.99942164267,72760.00032231372,72766.99988216412,72817.94682424385
2023-02-14 22:30:00,72766.99944832259,72779.99995033219,72763.99989299459,72779.00062080208,72729.20287562237
