Date,Open,High,Low,Close,Average15,Predicted_close
2023-02-03 22:15:00,71335.000858313,71372.00010995039,71309.99917946369,71370.00089816765,71297.53416170445,71362.57029597339
2023-02-03 22:30:00,71371.99995255904,71374.99998515709,71274.99958805431,71288.00066343897,71293.7992919791,71304.9535580878
2023-02-03 22:45:00,71289.99939295756,71320.00006073671,71280.99895105198,71313.99906760173,71293.39999403445,71311.32507520517
2023-02-03 23:00:00,71315.00045246271,71329.99964475908,71309.00038804952,71329.99927504084,71289.79969433465,71321.33937786848
2023-02-03 23:15:00,71324.99955100322,71336.99935357473,71316.99953871308,71320.00107831719,71296.73335974915,71322.18311999885
2023-02-03 23:30:00,71319.99889734833,71357.00073391682,71320.00032263069,71355.99988826166,71303.5324551381,71349.42540453176
2023-02-03 23:45:00,71350.00061050837,71353.00090030787,71280.00015963781,71336.99977999384,71309.13365669313,71340.65880792763
2023-02-04 00:00:00,71339.00093948304,71338.99927037921,71309.99917946369,71311.99987006861,71313.33400634289,71320.86325871378
2023-02-06 09:15:00,71339.9993031986,71460.00087394194,71311.00017571541,71338.00048328942,71321.13244962646,71328.6802504109
2023-02-06 09:30:00,71338.00036699821,71337.99931197698,71117.99972000046,71134.0005997633,71314.73265218215,71185.2941228956
2023-02-06 09:45:00,71134.00064486398,71183.99908114043,71068.9994100923,71115.99898573302,71304.73255503805,71139.60880462371
2023-02-06 10:00:00,71115.00081149854,71199.00066947132,71114.00014466868,71172.99931053647,71293.60074603977,71157.15858826714
2023-02-06 10:15:00,71173.0008840797,71224.99958792949,71117.00092858629,71140.00040142071,71281.33281305536,71134.42890209434
2023-02-06 10:30:00,71138.99908974959,71193.0009190579,71123.99908299811,71134.99909400083,71267.00000230194,71132.52021203165
2023-02-06 10:45:00,71138.00072603404,71152.00041226884,71079.0005532593,71093.00048239896,71250.3993557082,71101.58800404973
2023-02-06 11:00:00,71092.9992606786,71118.99957269766,71050.99911626177,71088.99987827467,71231.66764936569,71090.83029188766
2023-02-06 11:15:00,71088.99917950854,71106.00011346859,71001.00001493946,71088.99987827467,71218.40036848665,71079.31442317337
2023-02-06 11:30:00,71087.00024330815,71120.99948950214,71061.99905084292,71100.99948158949,71204.19992169278,71083.2761137505
2023-02-06 11:45:00,71100.9994230187,71179.99924753148,71052.00011251349,71157.99980639294,71192.73279066365,71121.89917345437
2023-02-06 12:00:00,71157.00055939947,71218.99983751606,71154.00030766154,71159.00050968853,71182.00027961003,71139.29832648025
2023-02-06 12:15:00,71158.99949559986,71200.00062787357,71117.00092858629,71184.99891385129,71170.59933056067,71166.50769348312
2023-02-06 12:30:00,71185.99949130541,71331.99956156356,71185.9991151533,71294.00046509638,71167.73365083638,71257.93916162243
2023-02-06 12:45:00,71292.99890164277,71342.99910398816,71278.99916338609,71303.00016758249,71167.13360088642,71293.06005946873
2023-02-06 13:00:00,71304.00078143738,71320.00006073671,71272.99980038842,71310.00067253549,71165.26726905674,71315.48058419925
2023-02-06 13:15:00,71309.99979880782,71318.00014393224,71252.999718892,71284.00005931468,71175.26736620085,71307.04500627735
2023-02-06 13:30:00,71281.99923061744,71321.99997754119,71258.99908188966,71322.00027585031,71189.0001270043,71332.5929597033
2023-02-06 13:45:00,71323.00061480283,71389.99936119065,71322.00011029658,71363.00039321465,71201.66735793337,71367.8447376491
2023-02-06 14:00:00,71363.99979021892,71474.00029157326,71340.99919554128,71457.00023125816,71222.79926407574,71445.49574267649
2023-02-06 14:15:00,71455.00108464535,71471.00041636654,71404.99901536237,71436.99941969477,71242.9340283895,71452.07450856308
2023-02-06 14:30:00,71436.99961499547,71453.99891123117,71384.00014245175,71413.00021306511,71264.2666865372,71441.72128701032
2023-02-06 14:45:00,71412.99912797514,71421.00028395734,71367.00084487293,71370.00089816765,71283.0005989457,71407.86363229739
2023-02-06 15:00:00,71371.99995255904,71440.99945200208,71367.00084487293,71385.00040231118,71302.73385924882,71409.27408262517
2023-02-06 15:15:00,71389.00084972409,71456.001040333,71380.00056711999,71420.00071801811,71324.00033541674,71428.15399782303
2023-02-06 15:30:00,71420.00092659969,71448.99911921998,71389.99950544942,71398.99920315912,71340.06711404028,71416.51146245308
2023-02-06 15:45:00,71397.99937577975,71449.99907762223,71380.00056711999,71407.99890564525,71356.66776063401,71422.67862754388
2023-02-06 16:00:00,71408.00068308953,71442.99936880656,71384.00014245175,71429.00042050424,71372.93308519688,71434.7991254502
2023-02-06 16:15:00,71428.00108893981,71497.99929322695,71382.99914620003,71457.00023125816,71383.80016627605,71454.83431428285
2023-02-06 16:30:00,71457.00002084573,71649.99960725903,71376.00099178821,71574.99927593132,71401.9340287346,71543.23605295595
2023-02-06 16:45:00,71578.00081966294,71674.00082121007,71484.00054993393,71521.00106101461,71415.99990550292,71524.96340035254
2023-02-06 17:00:00,71524.00082825184,71635.00023122547,71497.00027218099,71627.99899661048,71438.93416756118,71602.24665073417
2023-02-06 17:15:00,71624.99901244948,71700.99969807046,71612.0001895761,71619.99999741995,71458.79979182385,71616.08992049344
2023-02-06 17:30:00,71624.00064873393,71647.99969045456,71570.00023891733,71596.99928502784,71474.40109052298,71602.25297089995
2023-02-06 17:45:00,71597.00065302839,71680.00057162349,71597.00067966315,71644.99990734518,71486.93375142649,71638.08304401374
2023-02-06 18:00:00,71644.99941829976,71644.99981524784,71553.99973275268,71611.00029493384,71498.53324641519,71616.15338549139
2023-02-06 18:15:00,71612.00040522376,71749.99987207743,71577.00059816672,71722.99953794958,71519.19967263314,71696.5813133542
2023-02-06 18:30:00,71724.00046921601,71814.99938052018,71690.00072789594,71719.99963712087,71542.53323263605,71715.5461557796
2023-02-06 18:45:00,71720.00038804597,71771.99895692663,71692.00051556183,71738.99974538869,71566.13372662406,71739.74633385499
2023-02-06 19:00:00,71737.99964892658,71768.99908171993,71732.0006785547,71759.00055695209,71588.73266665147,71761.24306102206
2023-02-06 19:15:00,71779.99939682751,71780.00083644189,71672.0004340654,71740.00044868428,71611.46617670442,71736.49487190631
2023-02-06 19:30:00,71740.00079389624,71777.00096123517,71681.00058098066,71722.99953794958,71632.46571888724,71721.24431190215
2023-02-06 19:45:00,71724.00046921601,71770.9989985244,71723.00053163942,71738.99974538869,71653.13435117119,71730.17536448644
2023-02-06 20:00:00,71737.99964892658,71746.00003846848,71701.99945389126,71706.99933051046,71669.7989736787,71707.50045308364
2023-02-06 20:15:00,71708.00014453579,71717.99899090848,71634.00005873841,71715.00053875905,71679.13283889307,71703.63593505524
2023-02-06 20:30:00,71713.99916190623,71719.99890771296,71657.00092415245,71712.99913216787,71691.93243378168,71697.94633749049
2023-02-06 20:45:00,71713.00079819068,71777.00096123517,71712.99938847242,71753.99924953222,71700.3331330812,71729.25801875888
2023-02-06 21:00:00,71752.0010374064,71754.99966408861,71714.99917613831,71744.00105280857,71708.5992623552,71729.00850388106
2023-02-06 21:15:00,71744.99923878185,71795.00021247544,71743.99940455002,71769.99945697133,71720.1325753641,71752.02799598846
2023-02-06 21:30:00,71770.000298287,71775.0010444307,71754.00054771702,71759.00055695209,71727.73247270835,71748.29198799739
2023-02-06 21:45:00,71759.99899097723,71759.99945609979,71750.00097238524,71753.00075529468,71737.20090794825,71742.8724458492
2023-02-06 22:00:00,71753.99997360678,71834.00080246004,71750.00097238524,71788.0010710016,71741.53362155757,71768.05619972263
2023-02-06 22:15:00,71787.99955916761,71789.00046206202,71756.00033538291,71765.0003586095,71744.5338713074,71755.2493054796
2023-02-06 22:30:00,71760.99956346206,71780.00083644189,71754.99933913119,71766.00106190509,71746.3340211573,71758.0737612284
2023-02-06 22:45:00,71764.99964463212,71771.99895692663,71758.99891446295,71765.0003586095,71746.73331910194,71758.31550756912
2023-02-06 23:00:00,71767.00078960179,71799.00004608439,71761.00090696641,71785.99966441044,71749.79975083155,71774.26286584948
2023-02-06 23:15:00,71787.99955916761,71800.00000448663,71761.00090696641,71769.0009627338,71752.86618256116,71765.21673358012
2023-02-06 23:30:00,71767.99915331735,71785.00062845307,71750.00097238524,71781.99906028615,71755.73406835143,71773.99096705123
2023-02-06 23:45:00,71775.99931565745,71828.00105204662,71776.00041687934,71803.00057514514,71762.13386579575,71794.93928816759
2023-02-07 00:00:00,71802.999311363,71824.99896454255,71785.99935520877,71796.00007019215,71767.53431534545,71793.70856755391
2023-02-07 09:15:00,71785.0000504824,71785.00062845307,71615.0009734937,71644.99990734518,71763.0008497308,71684.86043426272
2023-02-07 09:30:00,71644.99941829976,71684.00040523244,71604.9998303267,71643.9992040496,71755.66568030567,71656.06786573435
2023-02-07 09:45:00,71643.00048209936,71672.00090440559,71582.99996116439,71659.00091725118,71750.00050283688,71646.26226021157
2023-02-07 10:00:00,71667.0009691197,71673.00086280782,71628.00069574075,71661.0001147843,71742.7337214575,71636.98359850992
2023-02-07 10:15:00,71659.00080677959,71686.00032203691,71475.00040301865,71486.00074530768,71724.5336770192,71514.82243103358
2023-02-07 10:30:00,71485.99895275167,71749.99987207743,71475.00040301865,71683.00012388082,71719.865641379,71633.68486698809
2023-02-07 10:45:00,71683.99965751547,71692.00007245033,71635.9998464043,71649.99900570701,71710.66634619019,71625.11696059536
2023-02-07 11:00:00,71651.99900815503,71698.99978126599,71635.00105499013,71699.00033131993,71706.2674506011,71667.7404218917
2023-02-07 11:15:00,71698.99940971086,71698.99978126599,71668.99965014779,71681.0009263477,71700.6000670663,71667.47023480502
2023-02-07 11:30:00,71682.00072131508,71739.00032965282,71672.99922547955,71710.99993463475,71696.9997673665,71695.54520117819
2023-02-07 11:45:00,71709.99908073619,71711.99924049506,71608.99940565848,71661.0001147843,71688.66745611274,71663.39372788306
2023-02-07 12:00:00,71660.99974297997,71680.00057162349,71626.99969948902,71653.9996098313,71680.99917072275,71654.32363165182
2023-02-07 12:15:00,71655.00072560953,71659.99919128139,71612.99898099025,71615.00089905813,71669.86736172446,71624.1852628247
2023-02-07 12:30:00,71614.99991390898,71617.0009799852,71530.00007592446,71571.00088086507,71654.40063305089,71585.8269917326
2023-02-07 12:45:00,71575.99967469327,71576.00047319614,71517.00035367742,71562.9996726165,71638.86772239754,71569.24300842099
2023-02-07 13:00:00,71562.00049498273,71567.000847576,71504.99942284453,71531.99996103386,71631.33400703307,71544.95250464312
2023-02-07 13:15:00,71533.99992679234,71568.00080597824,71509.99999442803,71552.00077259725,71625.19893750787,71553.79942002059
2023-02-07 13:30:00,71551.0008239574,71568.00080597824,71541.00001050562,71540.99966351996,71617.33431224452,71550.41470791025
2023-02-07 13:45:00,71540.99951664761,71541.99967522273,71422.9993091929,71482.0001411834,71605.39949522498,71505.276610658
2023-02-07 14:00:00,71482.0010803509,71481.99995879116,71455.99911293639,71477.00104282156,71604.79944527501,71489.42115812155
2023-02-07 14:15:00,71475.99985421119,71476.00020837774,71458.999896854,71465.99993374429,71590.33427056203,71472.14788173059
2023-02-07 14:30:00,71462.99903821618,71509.0010479489,71413.00037086348,71502.99944698434,71580.53271935726,71491.4272840732
2023-02-07 14:45:00,71504.00042240157,71511.00096475337,71429.00087702813,71463.00003291557,71564.79905669858,71464.36565094521
2023-02-07 15:00:00,71458.00059333058,71493.999459618,71367.00084487293,71398.99920315912,71545.9989623103,71419.5938599674
2023-02-07 15:15:00,71397.0010120642,71433.99974318643,71338.00061646123,71404.99900481653,71525.59947007745,71412.36727708935
2023-02-07 15:30:00,71405.99953811987,71477.00016677997,71404.0002239482,71474.9996362304,71513.19917313347,71458.1605648598
2023-02-07 15:45:00,71474.99928172634,71640.00002323666,71469.99983143515,71596.0007907903,71509.33414551457,71560.05822751504
2023-02-07 16:00:00,71597.99901674392,71668.00107079664,71595.99968341143,71649.00051146946,71511.5997752889,71629.26865115597
2023-02-07 16:15:00,71648.9994994698,71692.00007245033,71624.99991182314,71681.0009263477,71518.93273864804,71679.05141189894
2023-02-07 16:30:00,71681.00014883025,71778.00091963742,71670.00064639951,71747.00095363727,71531.20067163247,71746.52576500479
2023-02-07 16:45:00,71748.00095623634,71878.9989305607,71714.99917613831,71829.99968260349,71551.06629589513,71824.60061614917
2023-02-07 17:00:00,71829.99930706855,71830.00096885109,71761.00090696641,71810.00108009814,71568.26699243883,71825.54995771594
2023-02-07 17:15:00,71809.00053750272,71813.99942211794,71734.00046622058,71753.00075529468,71582.39905118693,71789.67419507043
2023-02-07 17:30:00,71756.99948229201,71822.99904773808,71750.99976379941,71803.00057514514,71603.8000973804,71819.77990970774
2023-02-07 17:45:00,71803.99988384784,71877.99897215846,71789.00013912638,71860.99939418613,71629.39928715763,71866.76718212834
2023-02-07 18:00:00,71863.00052891382,71908.99989492516,71821.99994286986,71844.99918674702,71654.66756703598,71869.020847906
2023-02-07 18:15:00,71844.99905926394,71848.00022009136,71803.00085762516,71816.00088175555,71675.53253919327,71853.47903359591
2023-02-07 18:30:00,71816.000127358,71878.9989305607,71812.00100454043,71869.99909667225,71702.6671509013,71891.68404066809
2023-02-07 18:45:00,71870.0001187691,71871.99922174503,71778.00020454523,71813.00098092684,71730.26724253375,71850.76004561341
2023-02-07 19:00:00,71813.00061867278,71814.99938052018,71776.00041687934,71788.99956523915,71755.86643231098,71821.49148960045
2023-02-07 19:15:00,71799.99980267778,71800.00000448663,71701.0006624771,71715.99903299658,71771.93321093453,71747.53936159021
2023-02-07 19:30:00,71720.00038804597,71769.99904012216,71708.00102172648,71737.9990420931,71781.39944010845,71742.98410211115
2023-02-07 19:45:00,71739.0002214114,71741.00024645729,71670.99943781366,71684.99932141394,71783.7996399083,71696.20091837688
2023-02-07 20:00:00,71687.99973868552,71709.99932369059,71674.99901314544,71690.99912307135,71784.46587183805,71689.72551353466
2023-02-07 20:15:00,71690.99924737074,71693.00003085256,71677.99979706305,71688.99992553823,71780.60084421915,71684.59314391868
2023-02-07 20:30:00,71689.00031117036,71696.99986446151,71683.99916006072,71691.99982636694,71771.39934296435,71687.37059343456
2023-02-07 20:45:00,71690.99924737074,71692.00007245033,71676.00000939716,71680.0002230521,71762.73391574572,71682.14934648742
2023-02-07 21:00:00,71678.00064014502,71680.00057162349,71500.0010560986,71529.00006020514,71747.80105504232,71569.91492104446
2023-02-07 21:15:00,71528.99927313745,71589.99989082746,71508.00020676214,71573.0000783982,71732.46669032829,71573.44828872052
2023-02-07 21:30:00,71574.00073849289,71590.99984922969,71528.99907967274,71565.00107920766,71712.73343002518,71555.69599643222
2023-02-07 21:45:00,71565.00000366794,71590.99984922969,71519.99893275747,71526.00015937645,71691.46695385726,71525.5140447953
2023-02-07 22:00:00,71525.99976445222,71538.99980001601,71506.00041909625,71507.00005110863,71670.86670961908,71507.87683219207
2023-02-07 22:15:00,71506.99993108679,71534.99996640706,71451.99953760461,71473.00043869727,71644.40053590678,71479.93248257814
2023-02-07 22:30:00,71473.00034552596,71480.00004198668,71415.00015852935,71419.00001472252,71618.13290813382,71436.18324175394
2023-02-07 22:45:00,71428.99945265536,71515.00079836232,71400.00064861642,71476.00033952598,71597.26572991055,71461.98689855335
2023-02-07 23:00:00,71474.99928172634,71484.99983399786,71413.00037086348,71470.00053786857,71580.86583532213,71459.64475045491
2023-02-07 23:15:00,71470.00083684074,71487.99970920458,71455.00032152222,71480.00094365027,71563.66734484442,71470.55809669908
2023-02-07 23:30:00,71478.9993628964,71499.99921003141,71462.99947218578,71483.00084447899,71550.19931196007,71479.65123520135
2023-02-07 23:45:00,71484.00001655129,71489.99962600906,71455.99911293639,71476.00033952598,71535.86650120665,71478.2760724658
2023-02-08 00:00:00,71474.99928172634,71479.00008358444,71449.99974993872,71449.99972630516,71519.93429260865,71463.02551246164
2023-02-08 09:15:00,71466.00075567068,71628.00052240981,71466.00025610339,71471.9997354017,71505.26615982436,71480.72408334089
2023-02-08 09:30:00,71471.99977304113,71594.99968283864,71471.99961910104,71570.0001775695,71497.93319646522,71559.21606542612
2023-02-08 09:45:00,71567.99951235316,71645.99977365008,71564.99966733383,71646.00061064077,71505.73384581477,71635.20025840169
2023-02-08 10:00:00,71647.00056326942,71655.99935767244,71601.00025499493,71655.00031312689,71511.20047734425,71661.08265393299
2023-02-08 10:15:00,71655.99908932508,71821.99908933583,71623.00012415725,71822.00068341296,71528.33278584218,71794.25908032655
2023-02-08 10:30:00,71821.99914472844,72066.00000096843,71798.99907745582,71992.99944876527,71559.46699519466,71956.17448550955
2023-02-08 10:45:00,71996.99993495674,72210.00064778261,71993.99932083666,72095.00049505736,71598.66658181579,72081.34550026395
2023-02-08 11:00:00,72091.00073806838,72184.99947542933,72031.99969616365,72183.999025681,71646.06611573114,72180.27005160466
2023-02-08 11:15:00,72180.00088752514,72333.99991425469,72159.00054439165,72240.99935048446,71700.8670010514,72252.49901275159
2023-02-08 11:30:00,72242.00104127635,72281.99986504101,72152.00018514226,72170.00022483306,71747.13261704659,72212.50908552975
2023-02-08 11:45:00,72169.99958021537,72199.001105358,72068.99907523891,72093.99979176179,71788.7324034676,72146.68969416492
2023-02-08 12:00:00,72092.99967426877,72126.99967580223,72035.00048008126,72098.00039588608,71829.93289194396,72128.63008381602
2023-02-08 12:15:00,72098.00032792366,72178.9997250159,72086.99936906945,72142.99890831666,71873.93287816482,72155.6890835416
2023-02-08 12:30:00,72142.99958450982,72193.99910104946,72117.99938514705,72171.00092812865,71920.26688220577,72183.7342924676
2023-02-08 12:45:00,72169.99958021537,72248.99902546985,72161.00033205753,72180.00063061476,71968.93269800083,72204.85891987494
2023-02-08 13:00:00,72180.00088752514,72200.00106376024,72152.99897655642,72199.99923312012,72017.46614983633,72220.89778888885
2023-02-08 13:15:00,72199.00072089059,72264.00061380076,72099.99909131651,72134.99990912613,72055.13252059267,72170.81640031323
2023-02-08 13:30:00,72134.99942216971,72194.9990594517,72004.99925541783,72035.0002694252,72081.06703240077,72078.21464814541
2023-02-08 13:45:00,72034.99960168761,72087.99908581763,71951.99937017792,71966.00034130694,72101.7996405985,71995.78388608397
2023-02-08 14:00:00,71964.99928559629,72089.9990026221,71951.99937017792,72086.99928680879,72119.46581706662,72050.98632064523
2023-02-08 14:15:00,72087.00065689834,72125.99971739999,72079.0002184059,72085.00008927567,72125.60088659183,72051.31799767807
2023-02-08 14:30:00,72086.00008441349,72115.00017497539,72006.99904308372,72104.00019754349,72126.20093654179,72065.0457927419
2023-02-08 14:45:00,72103.00098157855,72249.99898387208,72077.00043074002,72249.99905297057,72130.59983213089,72180.80739736526
2023-02-08 15:00:00,72249.00063113162,72289.99953225891,72133.9998913117,72186.99892650971,72126.99953243109,72159.8069348813
2023-02-08 15:15:00,72188.00104986526,72349.99924869048,72143.00003822698,72305.00018024091,72136.00028168058,72254.6156099341
2023-02-08 15:30:00,72308.99963991316,72379.00025465271,72250.00080495854,72378.99920672101,72154.99892200819,72322.21610301512
2023-02-08 15:45:00,72377.0010198041,72549.99977832728,72363.99972610192,72476.99964888881,72180.26720188654,72419.47884576855
2023-02-08 16:00:00,72478.99977648658,72618.999120379,72409.00046067829,72607.99900017238,72211.26684121348,72535.34275807533
2023-02-08 16:15:00,72615.00032749916,72649.00008474346,72546.99903864988,72607.99900017238,72240.40014871073,72558.46008108206
2023-02-08 16:30:00,72604.99902018938,72609.99949475886,72531.00073732279,72569.0002893992,72266.33245445283,72542.54616701223
2023-02-08 16:45:00,72570.001070913,72579.00078428951,72436.00090142411,72575.00009105662,72291.3338003461,72537.99354093557
2023-02-08 17:00:00,72574.99951579861,72596.00007712754,72495.00014966169,72501.99955881404,72315.79907220318,72486.55608179182
2023-02-08 17:15:00,72500.00075482168,72515.99898035388,72336.00049394195,72413.99952242794,72341.06735208153,72411.72347568769
2023-02-08 17:30:00,72411.99896908048,72522.00094306466,72403.99988909479,72500.00036128092,72376.66663900287,72462.15471177273
2023-02-08 17:45:00,72500.00075482168,72681.00096591239,72440.99926817005,72680.99953241495,72416.26772963465,72599.94354247753
2023-02-08 18:00:00,72679.99998993559,72743.00059914844,72582.00083489681,72595.99939685756,72450.3338006912,72572.01091150432
2023-02-08 18:15:00,72599.00000281894,72635.00066711214,72504.00029657697,72526.00097450173,72478.46776029383,72522.8920315075
2023-02-08 18:30:00,72524.99960555756,72618.999120379,72460.00055825232,72523.99956791056,72496.73398671192,72508.70128430097
2023-02-08 18:45:00,72524.99960555756,72639.00050072109,72513.00044349223,72620.00081254524,72525.60036022408,72567.96021192592
2023-02-08 19:00:00,72620.00098115405,72669.99921119043,72580.00104723092,72636.9995142219,72547.73382032706,72585.30103508855
2023-02-08 19:15:00,72681.00056242042,72777.99914322673,72564.00054106627,72639.9994150506,72565.1330628101,72575.0944940497
2023-02-08 19:30:00,72635.99909706498,72643.00033433003,72568.9989078122,72622.00001007837,72574.80004398932,72569.8675852874
2023-02-08 19:45:00,72621.99991735443,72694.00042514146,72588.99898930865,72676.99892829065,72579.39969158373,72615.35974349293
2023-02-08 20:00:00,72677.00048125038,72696.00034194594,72591.99977322626,72600.00000098185,72578.86582361355,72573.71933131415
2023-02-08 20:15:00,72601.99951150417,72612.99936996558,72580.00104723092,72586.99969437144,72580.06592351348,72565.03226346262
2023-02-08 20:30:00,72586.99975930878,72627.00099989424,72535.00031265456,72626.00061420265,72583.46767727395,72591.80632904805
2023-02-08 20:45:00,72624.99942603966,72719.99934359963,72613.00085097441,72683.00093900612,72595.53265218706,72643.82537511279
2023-02-08 21:00:00,72681.00056242042,72700.00017555489,72633.00093247084,72660.000226614,72611.93254677547,72638.78491124073
2023-02-08 21:15:00,72661.00015657015,72709.99975957726,72633.999723885,72698.99893738718,72625.1998276545,72664.52918481591
2023-02-08 21:30:00,72700.00039578587,72708.99980117503,72650.00023004967,72688.00003736794,72625.66751364492,72656.24186744938
2023-02-08 21:45:00,72690.99966096092,72725.99909401305,72688.00060537664,72699.99964068276,72632.59897299342,72666.42391784585
2023-02-08 22:00:00,72702.99990447109,72729.998927622,72699.99933137198,72704.00024480704,72644.4676080332,72672.34512315207
2023-02-08 22:15:00,72705.00104944075,72717.99942679516,72701.0003276237,72708.99934316888,72656.79951693141,72678.03709077899
2023-02-08 22:30:00,72705.9994131563,72749.00034956186,72706.0008992072,72749.00096629569,72665.40096823625,72711.3762285585
2023-02-08 22:45:00,72748.99973354208,72769.99947600883,72714.00004987074,72758.0006687818,72673.46634550492,72725.06241586433
2023-02-08 23:00:00,72758.00046836701,72758.99993358423,72708.99947828724,72717.00055141746,72678.59986106951,72701.37377620599
2023-02-08 23:15:00,72716.99908418163,72732.00105672384,72701.99911903786,72702.00104727392,72683.93412863943,72689.42339609498
2023-02-08 23:30:00,72701.99933198626,72748.00039115961,72701.0003276237,72730.00085802787,72687.46604029347,72707.98572296287
2023-02-08 23:45:00,72735.00055383153,72758.99993358423,72717.99962520252,72758.99916301934,72698.06618738754,72729.6767952274
2023-02-09 00:00:00,72758.00046836701,72769.99947600883,72750.00063753183,72749.99946053322,72708.9332684667,72730.91976116225
2023-02-09 09:15:00,72770.00071187719,73389.00027456175,72770.00071902828,73383.0006259706,72759.39923411165,73191.93263340156
2023-02-09 09:30:00,73380.99930579505,73472.99899264702,73274.99891834751,73307.00019289933,72800.99902053266,73230.43942838928
2023-02-09 09:45:00,73306.00054481812,73485.0007057712,73275.99991459923,73290.9999854602,72843.06649294408,73265.43839970425
2023-02-09 10:00:00,73291.9991563383,73379.00069053938,73228.99939235697,73318.99979621415,72884.39934537999,73287.09517190245
2023-02-09 10:15:00,73314.99907087379,73473.99895104925,73069.00094522306,73406.99983260024,72932.33274726552,73331.62310981762
2023-02-09 10:30:00,73407.00093778505,73468.99915903807,73283.99906526277,73320.00049950973,72973.66559970143,73269.79832655998
2023-02-09 10:45:00,73314.00070715824,73320.00093251004,73173.99971945117,73298.00049041321,73013.26669033321,73239.90371204291
2023-02-09 11:00:00,73296.99980999318,73346.99980937045,73255.00104168864,73292.99918299333,73052.19934296925,73233.35615197482
2023-02-09 11:15:00,73292.99972882312,73336.00026694583,73215.99967010993,73245.00076973405,73085.26606613118,73203.02268094706
2023-02-09 11:30:00,73245.00096355175,73435.000573362,73241.99911460403,73283.00098626968,73120.26750916854,73244.12186309669
2023-02-09 11:45:00,73287.00071145268,73299.99955216795,73177.00050336878,73208.99975073153,73153.06729834537,73197.67891495307
2023-02-09 12:00:00,73205.0001518512,73299.99955216795,73201.000160197,73249.99986809587,73189.59975118155,73229.63090801607
2023-02-09 12:15:00,73249.99940843736,73249.99941975875,73139.99891945596,73160.00063417666,73218.26757875438,73161.25454875166
2023-02-09 12:30:00,73160.99925898059,73162.00086806454,73009.99949214792,73025.0006787688,73235.99993720229,73040.30385760803
2023-02-09 12:45:00,73025.00091673729,73024.99993006603,72901.9999340022,72921.99892918112,73247.46706823142,72923.46058294705
2023-02-09 13:00:00,72921.9993788007,72965.00021363446,72850.00104501401,72962.99904654546,73219.46767865431,72909.47589947867
2023-02-09 13:15:00,72963.00076298609,73041.99922290405,72861.99977100933,72868.99920850196,73190.2659831113,72837.07576717545
2023-02-09 13:30:00,72870.00053235928,72900.00070519169,72830.99975493173,72864.00011014013,73161.79890754378,72824.15668999
2023-02-09 13:45:00,72863.000942504,72941.99895808565,72810.00088202114,72812.00109275655,73127.99977047234,72789.73614551315
2023-02-09 14:00:00,72810.99988729328,72900.00070519169,72799.99973885414,72884.99941594107,73093.1990794403,72841.08736072815
2023-02-09 14:15:00,72885.00028455466,72900.00070519169,72799.99973885414,72896.99901925589,73064.99893785788,72855.14393608217
2023-02-09 14:30:00,72897.00052806482,72992.9990488971,72872.9997055905,72988.99965976628,73044.40089968569,72928.61467813289
2023-02-09 14:45:00,72989.0001862068,73000.00097001009,72830.99975493173,72899.00042584706,73018.13327191271,72873.11677582184
2023-02-09 15:00:00,72898.99946426522,72900.00070519169,72763.00035977889,72796.00088531744,72988.19916246017,72788.03259749776
2023-02-09 15:15:00,72796.0001350979,72922.99974844315,72766.99993511067,72849.99910023414,72959.33278894801,72807.48106427472
2023-02-09 15:30:00,72843.99890036928,72889.99890887197,72816.0002450188,72845.00000187231,72935.06606303026,72805.7082577761
2023-02-09 15:45:00,72844.9994728541,72900.00070519169,72803.00052277175,72899.9989200846,72911.73250302735,72846.25580795707
2023-02-09 16:00:00,72898.99946426522,72914.00012282301,72810.9996734353,72847.99990270102,72890.93371284984,72824.07400115451
2023-02-09 16:15:00,72847.00061782378,72919.99987323643,72836.00032651523,72896.00052501836,72882.33226154499,72866.59265303514
2023-02-09 16:30:00,72895.99995557999,72997.00109480339,72856.00040801168,72884.00092170354,72879.79969778558,72872.65698376203
2023-02-09 16:45:00,72879.99963089977,72880.99928325185,72810.00088202114,72840.00090351049,72871.59975049137,72844.72948792351
2023-02-09 17:00:00,72840.99939168406,72841.00094716236,72703.00011528959,72787.99967706886,72866.19930094168,72794.810316936
2023-02-09 17:15:00,72787.9999727578,72937.9991244767,72779.99965735771,72894.99982172277,72868.26638477667,72861.7302071656
2023-02-09 17:30:00,72893.00044689477,72900.00070519169,72843.99947717879,72846.99919940543,72870.60040259676,72837.03587112903
2023-02-09 17:45:00,72848.99955402417,72850.00057278249,72777.00107827765,72842.00010104361,72867.73251680647,72828.16736185185
2023-02-09 18:00:00,72843.00053665372,73048.99893171972,72838.99890559529,73025.0006787688,72876.26558006555,72961.56249231509
2023-02-09 18:15:00,73024.00034425246,73117.00052766653,72859.99998334344,72953.99934405935,72873.93376831146,72936.12975024433
2023-02-09 18:30:00,72952.99945567631,73025.99988846826,72854.99941175994,72887.00082253224,72873.13296635618,72897.40227613514
2023-02-09 18:45:00,72883.99971206982,72899.00074678946,72816.99903643297,72893.9991184272,72879.66733382603,72891.46092530053
2023-02-09 19:00:00,72894.0010193796,72900.00070519169,72876.00048950811,72891.99992089407,72882.46683157053,72882.61598497487
2023-02-09 19:15:00,72900.00003675005,73020.00013805483,72900.00014633632,72947.0010481644,72889.26592695949,72922.74087406995
