Date,Open,High,Low,Close,Predicted_close
2023-02-07 11:30:00,71682.0007460194,71738.99955778001,71672.99992295637,71711.00097238887,71571.37111676822
2023-02-07 11:45:00,71709.99962280993,71712.00058290789,71608.99949455158,71661.00065479502,71524.94620462492
2023-02-07 12:00:00,71661.0010341689,71680.0006464128,71626.99954588606,71654.00061033187,71532.5624314257
2023-02-07 12:15:00,71654.99953290421,71659.9990205966,71613.000489488,71615.00036260867,71499.98002603065
2023-02-07 12:30:00,71614.99987061466,71617.00007747693,71529.99976101462,71571.00008312608,71445.2507199985
2023-02-07 12:45:00,71576.00008903084,71575.99974246591,71517.00095335065,71563.00003231106,71430.73696288721
2023-02-07 13:00:00,71561.99954212038,71566.99934394997,71505.00018148111,71531.99983540288,71562.87469161778
2023-02-07 13:15:00,71534.00066532986,71568.00086867997,71509.99921221194,71551.99996244042,71381.46409365135
2023-02-07 13:30:00,71551.00085435747,71568.00086867997,71541.00028415007,71540.99989256977,71386.85973596705
2023-02-07 13:45:00,71540.9998302699,71541.99897718648,71422.99970174184,71481.99951780902,71354.13803191426
2023-02-07 14:00:00,71482.0002175413,71482.00076176494,71455.9990582085,71476.99948604964,71359.13983172516
2023-02-07 14:15:00,71476.00093330698,71476.00049608765,71458.9998044108,71465.999416179,71501.48363213034
2023-02-07 14:30:00,71463.00026710224,71508.99973663707,71412.9994273405,71502.99965119844,71330.90502466493
2023-02-07 14:45:00,71503.9998100975,71511.00056542139,71428.99898120678,71462.99939712336,71303.46873989126
2023-02-07 15:00:00,71458.00086357364,71493.99907244384,71366.9990502702,71398.99899060323,71451.89767131936
2023-02-07 15:15:00,71396.99927240322,71434.0008570223,71338.00068873995,71404.99902871449,71433.58373052254
2023-02-07 15:30:00,71406.00041578508,71476.99980014197,71403.99940167327,71474.99947334589,71457.35199352504
2023-02-07 15:45:00,71475.00105260126,71639.9996154561,71470.00032754625,71596.000241923,71557.53178190591
2023-02-07 16:00:00,71597.99968158705,71668.00011505821,71596.00068688761,71649.0005785725,71575.95832465377
2023-02-07 16:15:00,71649.0002486699,71691.9989570917,71624.99904841786,71681.00078183255,71580.08944177286
2023-02-07 16:30:00,71681.00086531369,71777.99906400673,71669.99917675406,71746.99898374746,71652.19843602923
2023-02-07 16:45:00,71747.99952368803,71878.99983511497,71714.99930509027,71829.99951095325,71562.10128009494
2023-02-07 17:00:00,71830.00082670894,71830.00062631801,71760.99968216057,71809.99938391571,71576.9516536021
2023-02-07 17:15:00,71808.99889782807,71814.00065807046,71733.99960515885,71752.99902185872,71749.24426893487
2023-02-07 17:30:00,71757.0006670699,71823.00105658639,71750.99940775923,71802.99933945257,71805.58740410328
2023-02-07 17:45:00,71803.99949429947,71878.00053106065,71789.0000078964,71860.99970786144,71674.97112333083
2023-02-07 18:00:00,71862.99910702807,71908.99894282574,71821.99936436304,71844.9996062314,71668.88361339345
2023-02-07 18:15:00,71844.99903729474,71847.9992026742,71802.99906429446,71815.99942202697,71833.56092705883
2023-02-07 18:30:00,71816.00027979849,71878.99983511497,71811.99908996171,71869.99976502833,71700.1636952844
2023-02-07 18:45:00,71870.0004889985,71872.00026538337,71777.99948476095,71812.99940297134,71663.27585120521
2023-02-07 19:00:00,71813.00063768134,71814.99996212478,71775.99898729274,71788.99925052629,71661.85524278774
2023-02-07 19:15:00,71799.9999714766,71799.99929793156,71701.00024869219,71716.00100414825,71759.2491901758
2023-02-07 19:30:00,71720.0006468975,71770.00019022079,71707.99977689123,71737.99892658056,71576.24326574113
2023-02-07 19:45:00,71739.00059733656,71741.00038656434,71670.99942548816,71685.00080724007,71717.88594719062
2023-02-07 20:00:00,71688.00003025372,71709.99975412356,71675.00042042458,71691.00084535133,71553.37026754652
2023-02-07 20:15:00,71690.99967237088,71693.0004818217,71677.9989536872,71689.00083264757,71734.53279759969
2023-02-07 20:30:00,71688.99991095944,71696.99991871466,71684.00044609181,71692.0008517032,71558.07073819268
2023-02-07 20:45:00,71690.99967237088,71691.9989570917,71676.00066915868,71680.00077548067,71547.96418443958
2023-02-07 21:00:00,71677.99900616614,71680.0006464128,71499.9989378106,71528.99981634725,71597.35864263665
2023-02-07 21:15:00,71528.99904477087,71590.0011026048,71508.00092768342,71573.00009582983,71433.25279708898
2023-02-07 21:30:00,71574.0003276194,71591.00040665912,71528.99951228053,71565.00004501482,71413.99759913809
2023-02-07 21:45:00,71564.99918423755,71591.00040665912,71519.99948661328,71525.99979729162,71401.59948995188
2023-02-07 22:00:00,71525.99940265372,71539.00106502352,71506.00043021521,71506.99967660595,71396.29636097624
2023-02-07 22:15:00,71506.99945221466,71534.99940745487,71452.00027621177,71472.99946064212,71357.99980305189
2023-02-07 22:30:00,71472.99907415944,71479.99993298062,71414.9999248087,71418.99911764076,71466.94351229786
2023-02-07 22:45:00,71428.99988904702,71515.00000231437,71400.00061967653,71475.99947969776,71309.92987156054
2023-02-07 23:00:00,71475.00105260126,71485.00089460358,71412.9994273405,71469.9994415865,71494.13609050144
2023-02-07 23:15:00,71469.99943204227,71488.00102744222,71455.00102241407,71479.99950510527,71497.62794044078
2023-02-07 23:30:00,71479.00057542414,71499.99933812114,71463.00079934721,71482.9995241609,71317.3240663452
2023-02-07 23:45:00,71483.99997895274,71489.99963555088,71455.9990582085,71475.99947969776,71298.07389054705
2023-02-08 00:00:00,71475.00105260126,71479.0006289263,71449.99977874356,71449.99931454896,71468.52020393619
2023-02-08 09:15:00,71465.99990921939,71627.99908410151,71465.99933260983,71471.99945429026,71491.92528599802
2023-02-08 09:30:00,71471.99919345371,71594.9998435521,71472.00082501445,71570.0000767742,71572.49145331625
2023-02-08 09:45:00,71568.00104338508,71645.99988113338,71564.99961494948,71646.00055951686,71612.08795583027
2023-02-08 10:00:00,71647.00048725845,71655.99958370364,71600.99971761844,71655.00061668376,71571.39318780792
2023-02-08 10:15:00,71655.99941360993,71821.9995318564,71623.00076388933,71821.99946013824,71733.40413485105
2023-02-08 10:30:00,71821.99956403281,72066.00071313824,71799.00028229774,71993.00054630921,71932.38975635111
2023-02-08 10:45:00,71997.00085783756,72210.00042736618,71994.00010077472,72094.99897689169,72042.2482903683
2023-02-08 11:00:00,72091.00072932709,72185.00006060269,72032.00070091189,72183.99954220874,72119.16242750699
2023-02-08 11:15:00,72179.99898025766,72334.00073645358,72158.99909604767,72240.99990426574,72001.48426950282
2023-02-08 11:30:00,72242.0004521338,72281.9991741423,72151.99956784863,72169.99945328246,71964.44272111723
2023-02-08 11:45:00,72170.00017320046,72198.99920006591,72069.00105231494,72093.9989705398,72109.73915085115
2023-02-08 12:00:00,72093.00049073853,72127.00045328979,72034.99923417451,72097.99899594732,72108.30981974733
2023-02-08 12:15:00,72097.99989426712,72178.9997949254,72087.00110364943,72142.99928178178,72129.35422569484
2023-02-08 12:30:00,72142.99896008527,72194.00045911863,72117.99996264788,72170.99945963435,72119.023525335
2023-02-08 12:45:00,72170.00017320046,72248.99993359287,72160.99959351588,72179.99951680124,72108.80106558301
2023-02-08 13:00:00,72179.99898025766,72200.00072479591,72152.99981658274,72199.99964383878,71949.23617125086
2023-02-08 13:15:00,72198.9989306967,72264.0005977861,72099.9999113134,72134.99923096677,71928.65287822255
2023-02-08 13:30:00,72134.99991443951,72194.99976317295,72005.00062391016,72035.00081308805,71879.66613953128
2023-02-08 13:45:00,72035.00075871566,72088.00094706309,71952.00071864082,71966.00037480853,72014.33754432207
2023-02-08 14:00:00,71965.00024119376,72089.99955517173,71952.00071864082,72086.99892607667,71924.13201561802
2023-02-08 14:15:00,72086.99898947382,72125.9989285598,72078.9991137766,72084.99891337291,72104.85867567762
2023-02-08 14:30:00,72085.99910876811,72114.99992193522,72006.99890843869,72103.99903405858,72112.20159163952
2023-02-08 14:45:00,72102.99929779573,72249.99923764721,72077.00082924808,72249.99996143264,72066.25338752133
2023-02-08 15:00:00,72248.99961707383,72290.00026860391,72133.99951651416,72186.99956126437,72195.77629277627
2023-02-08 15:15:00,72188.0002429338,72350.00070470113,72142.9995421814,72305.00031078586,72304.77339543564
2023-02-08 15:30:00,72308.99911050816,72379.00050835758,72249.99960145418,72379.00078082478,72355.03298552411
2023-02-08 15:45:00,72376.99986661861,72549.99919745763,72363.999188926,72476.99918599974,72453.77141606697
2023-02-08 16:00:00,72479.0010007843,72619.00003207079,72408.99931726219,72608.00001809563,72562.69008063019
2023-02-08 16:15:00,72615.00029597482,72648.99913978156,72547.0004484731,72608.00001809563,72519.09819128312
2023-02-08 16:30:00,72604.99927188724,72609.99963355485,72531.00089460683,72568.99977037242,72611.03900592275
2023-02-08 16:45:00,72569.99901312629,72578.99900111408,72435.99939426391,72574.99980848368,72398.5688382195
2023-02-08 17:00:00,72575.00063368528,72596.00049409163,72495.00079193787,72501.99934479667,72347.33257158389
2023-02-08 17:15:00,72500.00071263479,72516.0006528539,72336.00107612985,72414.00100314047,72449.843828296
2023-02-08 17:30:00,72412.00012537956,72522.00091853118,72404.00028653136,72499.9993320929,72525.51822059703
2023-02-08 17:45:00,72500.00071263479,72680.99907627665,72441.00063793443,72681.00048178266,72493.56239483797
2023-02-08 18:00:00,72679.99919293774,72743.0003411582,72582.00030240796,72595.9999418731,72431.33270192295
2023-02-08 18:15:00,72598.99998765293,72635.00000031834,72504.0008176051,72525.99949724172,72390.00316022593
2023-02-08 18:30:00,72524.99994730816,72619.00003207079,72460.00093800301,72523.99948453796,72572.43028155666
2023-02-08 18:45:00,72524.99994730816,72638.9994372113,72513.00084327236,72620.00009431815,72655.66598738308
2023-02-08 19:00:00,72619.99969950342,72670.00006965207,72579.99980493977,72637.00020230007,72626.26088657118
2023-02-08 19:15:00,72680.99907364346,72778.00041049194,72564.00025107349,72640.0002213557,72420.7378098963
2023-02-08 19:30:00,72636.00000782532,72643.00109477995,72568.99928180432,72622.00010702192,72607.62691569874
2023-02-08 19:45:00,72621.99946091486,72693.99891168556,72588.999830607,72677.00045637514,72493.09982813771
2023-02-08 20:00:00,72676.99955082058,72695.99974046988,72592.00057680931,72599.99996728062,72460.11175174653
2023-02-08 20:15:00,72601.99962977009,72612.99976639349,72579.99980493977,72586.99988470621,72631.4450698239
2023-02-08 20:30:00,72586.99920215391,72626.99890585672,72534.99967660356,72626.00013242941,72646.79878198191
2023-02-08 20:45:00,72624.99910303202,72720.00080317903,72612.99916140642,72683.0004944864,72514.36269772967
2023-02-08 21:00:00,72680.99907364346,72699.99917736284,72632.9997102091,72660.00034839324,72673.92223950427
2023-02-08 21:15:00,72660.99924249868,72710.00110060877,72633.99995894321,72699.00059611644,72538.46665199463
2023-02-08 21:30:00,72699.99902408251,72708.99957587878,72649.99951280949,72688.0005262458,72712.26921719896
2023-02-08 21:45:00,72691.00009773104,72726.00106885632,72688.00011294665,72700.00060246832,72722.65707758677
2023-02-08 22:00:00,72703.00088323005,72730.0005057493,72700.0008848162,72704.00062787582,72695.78948553061
2023-02-08 22:15:00,72705.00064464149,72717.99997439471,72700.99892061063,72709.00065963522,72667.93259546449
2023-02-08 22:30:00,72706.00052534722,72749.00060683549,72706.00016428113,72749.00091371029,72690.94806420278
2023-02-08 22:45:00,72748.99982975391,72769.99931603033,72713.99994121426,72758.00097087718,72530.9981822141
2023-02-08 23:00:00,72758.00097313577,72759.00030940575,72709.00091048343,72717.00071045023,72529.47025832217
2023-02-08 23:15:00,72716.99921311012,72731.99911385794,72701.99916934472,72702.00061517207,72720.28913256717
2023-02-08 23:30:00,72702.00100252434,72747.99908210548,72700.99892061063,72730.00079302464,72750.25552502937
2023-02-08 23:45:00,72734.99928284346,72759.00030940575,72718.00093615068,72759.00097722907,72594.16318499704
2023-02-09 00:00:00,72758.00097313577,72769.99931603033,72750.00004388324,72750.00092006217,72766.7249480684
2023-02-09 09:15:00,72769.99954160441,73388.99933673737,72770.00059268592,73383.00050618238,73149.21352192257
2023-02-09 09:30:00,73380.99981480165,73473.00083554375,73275.0000658458,73307.00002343972,73162.10452896838
2023-02-09 09:45:00,73305.99989375116,73484.99914622265,73276.0003145799,73290.9999218097,73367.8337121487
2023-02-09 10:00:00,73291.99934684069,73378.9996341671,73228.9996887755,73319.00009966224,73382.98098739647
2023-02-09 10:15:00,73315.00103713301,73474.00013959807,73068.99972423338,73407.00065862742,73252.75484859521
2023-02-09 10:30:00,73406.99893018074,73468.9991779751,73284.00009151304,73320.00010601412,73176.79396230433
2023-02-09 10:45:00,73313.9989393969,73320.00072279989,73173.99928603796,73297.99996627282,73177.45424322848
2023-02-09 11:00:00,73297.00096739968,73346.99969767201,73254.99951704312,73292.99993451344,73202.7743514294
2023-02-09 11:15:00,73292.99922754642,73336.00069104743,73216.00088111153,73244.99962962334,73321.58949838282
2023-02-09 11:30:00,73245.00051961112,73435.00063337137,73242.00070937915,73282.99987099467,73163.24898506579
2023-02-09 11:45:00,73286.9999433121,73299.9990969837,73177.00003224026,73208.99940095577,73271.88029658669
2023-02-09 12:00:00,73205.00085732157,73299.9990969837,73200.99936303968,73249.99966138272,73133.14547461744
2023-02-09 12:15:00,73249.99992313971,73250.00058413242,73139.9996808372,73159.99908971379,73059.19939671099
2023-02-09 12:30:00,73160.99945517877,73161.99964843306,73010.0005394991,73025.00044951937,72925.98811675006
2023-02-09 12:45:00,73025.00015998824,73024.99950393675,72902.00023149222,72921.99979527605,72988.22303006069
2023-02-09 13:00:00,72921.99914511683,72964.99906783953,72850.00057495697,72963.000055703,72815.42337554348
2023-02-09 13:15:00,72963.00090514249,73042.0009969143,72861.99913388684,72868.99945862655,72741.05163715135
2023-02-09 13:30:00,72870.00091435865,72899.99989079502,72831.00027488839,72863.99942686717,72761.5359409058
2023-02-09 13:45:00,72862.99953238823,72941.99952986038,72809.99947735161,72811.99909656956,72887.1429547192
2023-02-09 14:00:00,72810.99908459967,72899.99989079502,72799.99920295026,72884.99956025659,72932.75559973682
2023-02-09 14:15:00,72884.99912494444,72899.99989079502,72799.99920295026,72896.99963647911,72886.48075744728
2023-02-09 14:30:00,72896.99991044347,72992.99956744166,72872.99965702229,72989.0002208518,72792.0365979068
2023-02-09 14:45:00,72989.00002052156,72999.99913717328,72831.00027488839,72898.99964918286,72718.02116803578
2023-02-09 15:00:00,72898.9996718549,72899.99989079502,72763.00106448687,72795.99899493954,72813.2169984642
2023-02-09 15:15:00,72796.00087401389,72922.99942877419,72766.99984648361,72849.9993379409,72698.34675249252
2023-02-09 15:30:00,72843.99958194917,72890.00018822476,72816.00096975622,72844.9993061815,72886.53857828482
2023-02-09 15:45:00,72844.9994626549,72899.99989079502,72802.99994915257,72899.99965553475,72751.42125919498
2023-02-09 16:00:00,72898.9996718549,72913.99903025824,72810.9997260857,72847.99932523714,72891.56178832585
2023-02-09 16:15:00,72846.99922406634,72919.99929593553,72835.99930561922,72895.99963012723,72760.42928311591
2023-02-09 16:30:00,72896.00002973774,72996.99900433463,72855.99985442191,72883.99955390471,72775.35921809552
2023-02-09 16:45:00,72879.99972141585,72880.99978970883,72809.99947735161,72839.99927442212,72749.23834085547
2023-02-09 17:00:00,72840.99993983202,72841.0009794278,72702.99941807882,72787.99894412451,72845.22740709389
2023-02-09 17:15:00,72787.99961133774,72938.0000929674,72780.00086708726,72894.99962377537,72741.99718956764
2023-02-09 17:30:00,72893.00038762059,72899.99989079502,72843.99908255236,72846.99931888527,72710.68657827449
2023-02-09 17:45:00,72848.99898547778,72849.99915726806,72777.00012088496,72841.99928712587,72875.57858896974
2023-02-09 18:00:00,72842.99970124346,73049.00056664592,72839.00005182152,73025.00044951937,72863.56632649252
2023-02-09 18:15:00,73024.00027928251,73116.99987652907,72860.00084935832,72953.9999985361,72824.10806534093
2023-02-09 18:30:00,72952.9998810549,73026.00102866675,72854.9996056878,72886.99957296034,72944.03548696561
2023-02-09 18:45:00,72883.99924423873,72899.0005867407,72816.99900555064,72893.99961742348,72758.00080793952
2023-02-09 19:00:00,72894.0002683263,72899.99989079502,72876.00040322459,72891.99960471973,72926.59612763708
2023-02-09 19:15:00,72899.99955256062,73020.00076298947,72899.99973402401,72946.99995407296,72802.48809425638
2023-02-09 19:30:00,72947.00059682058,72950.00062432198,72904.00072896041,72910.99972540539,72957.3373193222
2023-02-09 19:45:00,72911.00045735392,72932.99913134443,72878.0009006928,72930.99985244294,72960.82903709963
2023-02-09 20:00:00,72931.00028849869,72943.00105459038,72921.0005315608,72936.9998905542,72788.33394971407
2023-02-09 20:15:00,72934.99981132157,72937.00078891308,72809.99947735161,72828.99920455148,72870.76122111033
2023-02-09 20:30:00,72837.00041700914,72870.00078308425,72821.00000048705,72852.99935699653,72865.31033511442
2023-02-09 20:45:00,72856.0003674482,72918.99999188121,72852.9991082196,72917.99976986853,72750.60410207849
2023-02-09 21:00:00,72918.99950299968,72918.99999188121,72888.99921088856,72911.99973175727,72930.73114353264
2023-02-09 21:15:00,72912.00033805963,72940.00092175172,72904.00072896041,72920.99978892416,72930.30505352074
2023-02-09 21:30:00,72918.99950299968,72929.99899850579,72916.99953662438,72929.99984609106,72771.55903440998
2023-02-09 21:45:00,72928.00064638154,72928.99969445147,72876.00040322459,72891.99960471973,72925.8596553693
2023-02-09 22:00:00,72892.00050691486,72918.99999188121,72881.99968268952,72910.99972540539,72766.0794031977
2023-02-09 22:15:00,72914.9999801768,72918.99999188121,72897.9992365558,72897.999642831,72933.3411430984
2023-02-09 22:30:00,72898.9996718549,72925.00025755851,72879.99918522133,72918.99977622041,72946.37918027393
2023-02-09 22:45:00,72918.99950299968,72925.00025755851,72911.00025715945,72924.99981433168,72919.21158067216
2023-02-09 23:00:00,72925.00100426437,72948.99909959198,72921.0005315608,72940.9999159617,72906.25290672621
2023-02-09 23:15:00,72943.00107399772,72950.00062432198,72934.99958795887,72945.9999477211,72882.90174672543
2023-02-09 23:30:00,72945.00083540916,72950.00062432198,72941.00108036348,72949.9999731286,72730.44703122399
2023-02-09 23:45:00,72950.00023893775,72950.00062432198,72939.00058289527,72947.99996042484,72943.72754970516
2023-02-10 00:00:00,72948.00047752631,72950.00062432198,72925.99956229163,72949.9999731286,72790.57184740994
2023-02-10 09:15:00,72925.00100426437,72950.00062432198,72845.99958002057,72854.99936970028,72919.9408501156
2023-02-10 09:30:00,72855.00048674247,72950.00062432198,72741.00001821599,72936.9998905542,72801.69988059913
2023-02-10 09:45:00,72930.00040779298,72945.99896675334,72819.99975175294,72836.99925536649,72718.15029022611
2023-02-10 10:00:00,72841.99982053773,72889.00088417044,72760.00031828457,72760.00098358095,72654.60261262013
2023-02-10 10:15:00,72761.00061525294,72848.99985321374,72712.99969248017,72757.00096452532,72673.07646933332
2023-02-10 10:30:00,72753.9992332825,72759.00030940575,72555.00022540624,72617.00007526252,72510.57361564493
2023-02-10 10:45:00,72622.99934162058,72624.00099369376,72488.99929953326,72557.99970050178,72432.88534009286
2023-02-10 11:00:00,72557.00056395195,72557.00098786491,72405.00053526547,72439.99895098028,72303.51997183984
2023-02-10 11:15:00,72442.0009806119,72449.00064702505,72342.00035559479,72407.00095867732,72272.97748559296
2023-02-10 11:30:00,72406.00084114524,72414.99988174564,72363.999188926,72372.00073636163,72401.32494278158
2023-02-10 11:45:00,72371.0005823843,72491.99959014473,72327.00105046261,72479.99920505537,72302.7143128099
2023-02-10 12:00:00,72475.99914163676,72481.99988757448,72366.9999351283,72445.99898909155,72288.020947657
2023-02-10 12:15:00,72446.00050343479,72449.99995107939,72399.99929159496,72416.00101584422,72443.13145682753
2023-02-10 12:30:00,72417.99940961387,72576.00108895112,72399.99929159496,72549.99964968677,72574.95060926353
2023-02-10 12:45:00,72548.9993012758,72657.00023424317,72514.00109200645,72637.00020230007,72635.60222284011
2023-02-10 13:00:00,72636.99988853103,72683.9992091153,72604.99938447328,72648.00027217071,72606.44254670318
2023-02-10 13:15:00,72648.00079332433,72858.00025172967,72611.0008768779,72827.9991981996,72798.8182222184
2023-02-10 13:30:00,72827.99927362728,72940.00092175172,72816.99900555064,72924.99981433168,72702.36236009847
2023-02-10 13:45:00,72920.9992644111,72979.00042797843,72793.99992348533,72838.99926807024,72840.08611038238
2023-02-10 14:00:00,72839.00017842058,72883.99992254747,72835.99930561922,72849.9993379409,72856.78252150933
2023-02-10 14:15:00,72850.00108321388,73043.99960502294,72800.99945168436,72904.99968729413,72918.7946759133
2023-02-10 14:30:00,72908.00081523677,72950.00062432198,72905.00097769452,72934.99987785044,72765.35892252157
2023-02-10 14:45:00,72935.99969202728,72940.00092175172,72866.00012882325,72906.99969999789,72744.75587128705
2023-02-10 15:00:00,72908.00081523677,72950.00062432198,72862.99938262094,72894.99962377537,72769.66026418636
2023-02-10 15:15:00,72895.00014903203,72908.00098525663,72763.00106448687,72794.99898858766,72686.43513131309
2023-02-10 15:30:00,72795.00099330816,72798.99911968678,72719.99922067921,72789.99895682828,72839.25487802201
2023-02-10 15:45:00,72790.9992534549,72849.99915726806,72789.99892854893,72843.99929982964,72682.63270087502
2023-02-10 16:00:00,72842.99970124346,72876.00104876154,72753.00079008554,72830.99921725523,72688.56789420609
2023-02-10 16:15:00,72834.00077489199,72899.0005867407,72786.0001465522,72796.9990012914,72690.8603747726
2023-02-10 16:30:00,72797.0007547196,72797.99981563244,72671.00031034627,72734.00081843213,72790.77907729165
2023-02-10 16:45:00,72733.99940213774,72779.99901860057,72654.00050774589,72766.00102169221,72786.4076237313
2023-02-10 17:00:00,72764.00025737009,72938.99939702173,72760.00031828457,72844.9993061815,72848.33638396731
2023-02-10 17:15:00,72844.9994626549,72873.0009159229,72819.99975175294,72859.99940145966,72824.8863668546
2023-02-10 17:30:00,72859.99989027108,72922.00012471985,72859.00060062422,72903.99968094226,72697.92832787166
2023-02-10 17:45:00,72906.00105382533,72929.99899850579,72876.00040322459,72899.99965553475,72893.69811959054
2023-02-10 18:00:00,72899.99955256062,72999.99913717328,72869.99891081998,72960.00003664737,72794.4863511514
2023-02-10 18:15:00,72962.00102443676,73028.99894082973,72920.00028282669,72942.99992866546,72821.79562832536
2023-02-10 18:30:00,72944.00095470343,72985.00069365572,72907.99951095715,72935.99988420232,72995.48519509292
2023-02-10 18:45:00,72934.99981132157,72944.0003586447,72826.99927995198,72940.9999159617,72798.14802915067
2023-02-10 19:00:00,72940.99909555589,72948.99909959198,72905.99901348894,72915.99975716478,72949.83580906308
2023-02-10 19:15:00,72949.00035823202,72996.99900433463,72900.9999827581,72950.99997948048,72788.45923920888
2023-02-10 19:30:00,72952.9998810549,72957.99949810792,72911.00025715945,72916.99976351665,72950.19991513714
2023-02-10 19:45:00,72915.99986088251,72940.00092175172,72873.99990575638,72937.99989690607,72959.78099311874
2023-02-10 20:00:00,72937.99945343872,73187.99931925087,72933.99933922477,73116.00102754019,73144.76472060183
2023-02-10 20:15:00,73117.00027006635,73184.99918641223,73116.00035003778,73134.99893091687,73131.04300984331
2023-02-10 20:30:00,73137.00010121112,73278.00108373453,73136.99893463489,73232.99955340082,73047.6037746688
2023-02-10 20:45:00,73232.9997341121,73295.00035603641,73154.99898596937,73181.99922945509,73204.15954045381
2023-02-10 21:00:00,73179.99940561781,73279.99969184319,73175.99978350615,73215.99944541891,73078.14355159644
2023-02-10 21:15:00,73215.99954508449,73266.00055237996,73204.00010924198,73213.99943271515,73113.60602942924
2023-02-10 21:30:00,73209.00038014445,73240.00088156215,73202.99986050787,73202.99936284451,73280.74809671649
2023-02-10 21:45:00,73204.00097661586,73266.99985643428,73200.99936303968,73263.99975030901,73317.62196467322
2023-02-10 22:00:00,73263.00058934445,73279.99969184319,73261.00100944773,73278.99984558717,73137.85807111925
2023-02-10 22:15:00,73278.00101696062,73340.00012794041,73225.00090677876,73226.99951528956,73276.61245305183
2023-02-10 22:30:00,73227.00044987779,73228.9996542619,73160.00022963987,73228.9995279933,73094.74606168324
2023-02-10 22:45:00,73229.00021128923,73229.99895831622,73110.00107057285,73110.00098942893,72993.90757832119
2023-02-10 23:00:00,73111.00098583203,73129.99971193797,73018.00031643224,73053.00062737193,72956.30619206636
2023-02-10 23:15:00,73053.99891748448,73065.99983894778,72967.99894442552,72969.00009381426,72874.72964691285
2023-02-10 23:30:00,72970.00007008252,72980.99903608707,72850.00057495697,72897.999642831,72797.48365120718
2023-02-10 23:45:00,72897.99979114918,72934.99996012876,72859.00060062422,72882.99954755284,72790.33514542131
2023-02-11 00:00:00,72881.99948282729,72893.0003210634,72796.00042095354,72798.99901399517,72859.32121972229
2023-02-13 09:15:00,72821.00010868725,73078.00037030235,72775.99987215085,73063.00069089071,73104.33447465108
2023-02-13 09:30:00,73063.00006086634,73184.99918641223,73037.00061650082,73162.99910876942,72989.91820485525
2023-02-13 09:45:00,73166.00107573775,73234.00061588487,73038.99890102935,73048.00059561255,73081.11818588391
2023-02-13 10:00:00,73047.99963325016,73136.99928166959,72973.00018809603,73078.00078616886,73101.2428770694
2023-02-13 10:15:00,73079.00036918824,73276.99955900454,73066.99922676517,73079.00079252073,73100.60387421346
2023-02-13 10:30:00,73079.00036918824,73232.99909115487,73055.0006678353,73141.99897538,72991.57948011876
2023-02-13 10:45:00,73141.99950473971,73149.99911707848,73059.99969856613,73099.00091955828,73131.58384943736
2023-02-13 11:00:00,73099.00020033302,73149.99911707848,73011.0007882332,73100.00092591015,72950.66195318976
2023-02-13 11:15:00,73094.00079680441,73133.99914883093,73044.00014469985,73097.00090685452,73140.42121928636
2023-02-13 11:30:00,73097.00043892158,73145.99968018552,73089.00027303606,73120.0010529477,73155.03436215725
2023-02-13 11:45:00,73119.9999121835,73248.99905940241,73110.00107057285,73196.99932473325,73051.98553685847
2023-02-13 12:00:00,73196.99959464543,73199.99985060545,73047.99892669659,73111.0009957808,73152.287773253
2023-02-13 12:15:00,73110.00110512631,73238.00005277783,73099.0005474374,73199.99934378888,73053.34422741906
2023-02-13 12:30:00,73199.9992367626,73235.99922399351,73156.99948343757,73166.99913417693,73213.0549624237
2023-02-13 12:45:00,73166.00107573775,73229.99895831622,73161.00047837399,73204.99937554826,73079.33723800695
2023-02-13 13:00:00,73205.00085732157,73209.9995531757,73170.00050404122,73172.9991722882,73227.40946442819
2023-02-13 13:15:00,73173.00024067778,73209.9995531757,73151.00020397264,73207.99939460389,73246.4198654732
2023-02-13 13:30:00,73206.00073802729,73289.99939441345,73206.00060671018,73230.99954069707,73247.56828642804
2023-02-13 13:45:00,73227.00044987779,73248.99905940241,73161.00047837399,73243.99962327146,73224.58351229435
2023-02-13 14:00:00,73244.0006389054,73384.00059579007,73227.9994400414,73351.00030292232,73329.68633198518
2023-02-13 14:15:00,73347.99931745214,73369.99923565118,73314.00091471706,73360.00036008921,73160.36795445415
2023-02-13 14:30:00,73360.99998365687,73381.00046295143,73299.99964537931,73348.00028386668,73189.16451573138
2023-02-13 14:45:00,73348.99919815785,73349.00052645634,73280.99934531073,73288.99990910593,73329.67437133193
2023-02-13 15:00:00,73289.99958542926,73299.9990969837,73260.00076071362,73299.99997897659,73159.93152277246
2023-02-13 15:15:00,73299.00072881112,73299.9990969837,73219.99966310826,73230.99954069707,73116.44295100195
2023-02-13 15:30:00,73231.99985340638,73231.99978710055,73108.00057310464,73131.99891186124,73026.3432839913
2023-02-13 15:45:00,73131.0008169768,73164.9997812717,73100.0007961715,73114.00101483644,73183.14031135099
2023-02-13 16:00:00,73114.0006279492,73234.00061588487,73106.00007563643,73225.99950893768,73083.67287568851
2023-02-13 16:15:00,73225.00068846635,73324.99946374718,73192.99958610654,73207.99939460389,73255.86679911173
2023-02-13 16:30:00,73209.00038014445,73276.00025495021,73190.0010528439,73249.99966138272,73117.94576413016
2023-02-13 16:45:00,73249.99992313971,73289.00009035911,73236.99946570864,73247.99964867898,73303.58441997986
2023-02-13 17:00:00,73249.000042434,73269.0006852186,73222.00016057646,73249.99966138272,73290.86780058005
2023-02-13 17:15:00,73249.99992313971,73320.00072279989,73234.99896824043,73312.00005519911,73325.55462013747
