Date,Open,High,Low,Close,Predicted_close
2023-05-15 22:55:00,79140.00042399912,79145.00068669952,79137.99918756205,79138.99916837245,79128.2794841812
2023-05-15 23:00:00,79144.00062979576,79145.00068669952,79137.99918756205,79144.00059536379,79140.40886801378
2023-05-15 23:05:00,79144.00062979576,79149.00081825774,79136.00043820111,79146.00081980112,79144.26339877362
2023-05-15 23:10:00,79146.00073269408,79164.99961955252,79144.99915921423,79149.99953687972,79095.95264509505
2023-05-15 23:15:00,79148.00083559241,79152.00048569188,79135.00019374286,79149.00029055908,79178.25055543029
2023-05-15 23:20:00,79146.99991829784,79152.99922487783,79145.99940367248,79153.00073943373,79179.83293956911
2023-05-15 23:25:00,79153.00022699281,79156.99935643606,79149.00013704723,79156.99945651233,79176.94558334145
2023-05-15 23:30:00,79155.99951549488,79234.00059522832,79153.99961978292,79220.99971132254,79177.69802804406
2023-05-15 23:35:00,79221.00026215414,79234.99933441427,79209.9993930004,79211.9995672526,79171.41308386298
2023-05-15 23:40:00,79212.0006649571,79220.99973642956,79187.00072868292,79199.00070610407,79167.32728177367
2023-05-15 23:45:00,79191.00045037012,79197.99941120428,79171.00029646205,79177.99921541018,79219.70188973239
2023-05-15 23:50:00,79174.00044157979,79234.00059522832,79173.00078537855,79234.00030426713,79279.92492328293
2023-05-16 09:05:00,79221.00026215414,79788.99944337826,79221.0003424856,79772.99931136651,79860.02199644432
2023-05-16 09:10:00,79772.99922334726,79872.0000170388,79729.99952373425,79833.00084909813,79801.32062605086
2023-05-16 09:15:00,79835.00068150445,79940.00052859052,79825.00013304567,79829.00040022348,79873.76057661291
2023-05-16 09:20:00,79833.00057860612,79885.99961502352,79806.00070700562,79863.0007520659,79908.55217660297
2023-05-16 09:25:00,79869.00069908511,79937.00086115638,79842.0008097248,79937.00039726669,79907.73883027822
2023-05-16 09:30:00,79937.00073424644,79970.00065280816,79734.00050156727,79799.99974357634,79741.5844183908
2023-05-16 09:35:00,79795.99954083256,79844.00082106935,79709.99985323595,79765.9993917339,79794.64237609736
2023-05-16 09:40:00,79763.00044054647,79878.99981603117,79758.99965480124,79859.9995495119,79810.96666882363
2023-05-16 09:45:00,79861.00028749181,79914.00053593112,79778.00082039688,79790.9995995064,79742.51342618607
2023-05-16 09:50:00,79791.00014943216,79818.99956759589,79740.00022876119,79786.99915063175,79817.19863375461
2023-05-16 09:55:00,79780.0004493368,79811.99976860353,79742.99922258037,79811.99935840424,79847.86386498163
2023-05-16 10:00:00,79812.00036401914,79862.99928979824,79758.99965480124,79852.99962987928,79809.18798017653
2023-05-16 10:05:00,79844.99946430523,79958.00025813347,79671.99926160026,79691.99974653311,79641.12301214662
2023-05-16 10:10:00,79691.0001995885,79766.99958227709,79579.99938566358,79593.99913988049,79551.24873357182
2023-05-16 10:15:00,79593.99953824689,79629.99981998769,79400.00061162325,79422.00061982311,79378.97252159446
2023-05-16 10:20:00,79423.0002647398,79424.00080696063,79222.00058694385,79390.99973873864,79423.88702921975
2023-05-16 10:25:00,79389.9994327629,79420.99941458835,79273.99938232833,79411.00025131584,79439.05653299933
2023-05-16 10:30:00,79410.00046174612,79516.00038292356,79341.00010503101,79498.99973578185,79447.01272349541
2023-05-16 10:35:00,79504.00010289483,79505.00045237297,79377.0002077502,79390.000492418,79403.88228018214
2023-05-16 10:40:00,79391.00035005747,79430.0001418289,79337.00086675359,79390.99973873864,79406.73412444167
2023-05-16 10:45:00,79391.00035005747,79412.99915147189,79339.99986057276,79413.00047575317,79427.63385636405
2023-05-16 10:50:00,79412.9997502482,79695.99940329122,79400.00061162325,79599.99981319245,79555.60134153877
2023-05-16 10:55:00,79597.00055843979,79628.00061667764,79523.9996124461,79539.00076093627,79490.04460327505
2023-05-16 11:00:00,79542.00032627214,79616.00022200297,79429.99924759293,79507.00063353115,79537.5086050569
2023-05-16 11:05:00,79508.00030869148,79640.99975053828,79506.0004308643,79620.00032576965,79662.76974536656
2023-05-16 11:10:00,79618.99995863052,79740.00085043172,79619.00022175752,79634.99941135553,79600.0382359342
2023-05-16 11:15:00,79635.0007818171,79695.00066410528,79600.00079571747,79618.99934765296,79658.03381846099
2023-05-16 11:20:00,79621.00006152883,79702.9992022836,79615.99948838277,79703.00011504038,79657.52753501834
2023-05-16 11:25:00,79703.00081697843,79754.9991876024,79634.00040952014,79684.9998269005,79646.17353721976
2023-05-16 11:30:00,79686.0008081881,79720.0001926406,79635.99915888108,79645.99977986279,79610.84911255048
2023-05-16 11:35:00,79648.00058481078,79687.00040098882,79626.00019340971,79641.99933098814,79620.0890111792
2023-05-16 11:40:00,79638.99925592291,79643.99941797242,79571.99916955315,79618.00010133233,79660.39623367277
2023-05-16 11:45:00,79618.00077302677,79650.00047777883,79593.00082406528,79634.99941135553,79673.34688620214
2023-05-16 11:50:00,79635.99996742085,79664.00007576356,79543.99928294441,79661.0005972447,79683.71667765896
2023-05-16 11:55:00,79661.00038780447,79728.00045575705,79651.99959110195,79728.00032281288,79742.71086614832
2023-05-16 12:00:00,79727.00032006748,79850.00015593763,79709.99985323595,79850.00015912131,79799.38111583209
2023-05-16 12:05:00,79844.99946430523,79936.00039703229,79822.99964412917,79825.99919766946,79780.49309706593
2023-05-16 12:10:00,79825.00016701283,79856.99995492998,79737.99973984469,79739.00069132014,79769.85440946394
2023-05-16 12:15:00,79738.00002016284,79847.99922768943,79732.00001265075,79840.00076873074,79800.15036009233
2023-05-16 12:20:00,79838.99915561028,79839.00022538703,79690.00018273764,79710.99928099364,79666.20975800931
2023-05-16 12:25:00,79710.9994968809,79743.00051786586,79664.99928994807,79689.9995220958,79655.56033520612
2023-05-16 12:30:00,79689.99928229392,79699.99953484946,79663.00054058715,79677.99990726789,79709.98390856592
2023-05-16 12:35:00,79674.00019079816,79699.00079566351,79650.9993466437,79678.99915358853,79712.50090035253
2023-05-16 12:40:00,79686.0008081881,79714.00085777232,79673.99975051676,79693.99997097044,79711.10390488041
2023-05-16 12:45:00,79693.99948809056,79744.9997211759,79657.00081339321,79714.00048354764,79664.21463635168
2023-05-16 12:50:00,79714.99970267754,79720.0001926406,79665.99953440632,79678.99915358853,79703.15866893457
2023-05-16 12:55:00,79686.0008081881,79690.00006842296,79652.9998355602,79684.9998269005,79622.70625839039
2023-05-16 13:00:00,79684.99989089352,79710.0007262141,79676.00023943327,79677.99990726789,79628.37475428777
2023-05-16 13:05:00,79682.00060239145,79687.99914017477,79467.9998392286,79569.99991022468,79517.36624512674
2023-05-16 13:10:00,79570.99922076159,79599.99969577005,79409.99957709463,79411.99949763648,79362.13080378344
2023-05-16 13:15:00,79412.00056464445,79454.99967036421,79346.99983222494,79374.99967503609,79405.0148374562
2023-05-16 13:20:00,79376.00044416546,79598.99923164597,79350.00056559971,79516.00077760109,79475.58977745064
2023-05-16 13:25:00,79516.00072028476,79561.99930843597,79414.00055492762,79448.99932023688,79480.77200873308
2023-05-16 13:30:00,79448.99987072719,79491.00085438826,79420.00028212156,79470.00081093077,79416.46755362305
2023-05-16 13:35:00,79467.00079681209,79494.0005218224,79436.99921924512,79450.00029835357,79487.7409478063
2023-05-16 13:40:00,79446.00058222511,79508.00011980711,79419.00003766331,79505.99965541447,79461.81380471829
2023-05-16 13:45:00,79508.00030869148,79535.00057659061,79462.00011203469,79498.99973578185,79452.32043534465
2023-05-16 13:50:00,79499.00071149443,79503.99998824889,79473.99956642254,79493.00079426593,79521.78098049
2023-05-16 13:55:00,79493.00040279946,79503.99998824889,79480.99953807473,79503.99943097714,79531.31262627509
2023-05-16 14:00:00,79504.00010289483,79562.99977256006,79485.00051590774,79509.00085796848,79530.28698876624
2023-05-16 14:10:00,79506.00020579316,79599.99969577005,79503.9999419478,79581.99952505258,79542.48274504465
2023-05-16 14:15:00,79582.00065254778,79587.99930109538,79556.00047688786,79565.00021502939,79595.8893645379
2023-05-16 14:20:00,79563.00054085912,79599.99969577005,79545.99977186091,79592.0006472392,79542.4126049561
2023-05-16 14:25:00,79591.99943534857,79599.99969577005,79571.00066465048,79574.99960541996,79608.53445091993
2023-05-16 14:30:00,79574.99942655824,79657.00027677118,79569.00017573398,79650.99947505808,79682.75621262752
2023-05-16 14:35:00,79648.99977041454,79695.00066410528,79623.99970449321,79693.0007246498,79714.99487339043
2023-05-16 14:40:00,79693.99948809056,79720.0001926406,79678.00072834977,79703.99936136101,79715.244363595
2023-05-16 14:45:00,79699.99979678553,79720.0001926406,79699.00064330632,79716.9999543056,79669.36229435097
2023-05-16 14:50:00,79710.9994968809,79718.9997285165,79702.99988158376,79710.99928099364,79745.12992502986
2023-05-16 14:55:00,79710.00031127715,79750.00031685822,79702.99988158376,79739.99993764078,79767.71660769242
2023-05-16 15:00:00,79740.00012306117,79780.00044107586,79709.99985323595,79753.999776906,79771.91453586146
2023-05-16 15:05:00,79754.00084334942,79774.99984539354,79745.99995595512,79756.99924766396,79766.18937048856
2023-05-16 15:10:00,79752.0007404511,79820.00003171999,79740.00022876119,79786.99915063175,79797.73375275916
2023-05-16 15:15:00,79786.99994363551,79796.99970649471,79757.99941034299,79786.99915063175,79788.02311813884
2023-05-16 15:20:00,79786.99994363551,79802.00030217704,79759.99989925949,79785.00065799047,79782.79414615169
2023-05-16 15:25:00,79786.00075803178,79799.99937392885,79759.99989925949,79765.00014541326,79811.7479127679
2023-05-16 15:30:00,79767.00064634312,79773.0006420835,79757.99941034299,79769.99984060855,79729.13256563018
2023-05-16 15:35:00,79769.99993484518,79773.0006420835,79757.99941034299,79767.00036985059,79800.31180100254
2023-05-16 15:40:00,79767.99983194686,79773.0006420835,79757.99941034299,79767.99961617123,79791.69115058378
2023-05-16 15:45:00,79767.00064634312,79877.99935190707,79766.99987091168,79863.99999838654,79815.13473971437
2023-05-16 15:50:00,79874.00009048551,79899.99921300825,79815.99967247699,79834.00009541876,79856.07675839559
2023-05-16 15:55:00,79831.99966131155,79910.00040437288,79830.99986023961,79877.99983765176,79903.09446225202
2023-05-16 16:00:00,79878.00029628216,79910.00040437288,79871.99944569447,79909.00071873624,79928.6305640241
2023-05-16 16:05:00,79908.99929366993,79977.00045180052,79900.99957676147,79942.99933878261,79959.21468770945
2023-05-16 16:10:00,79940.00002274851,79995.00018134346,79930.99995228671,79979.999161383,79930.49513428073
2023-05-16 16:15:00,79978.00024612583,79988.0003823511,79921.99949171803,79946.99978765726,79976.17258955787
2023-05-16 16:20:00,79950.99972284389,79959.99946144351,79920.00074235711,79955.9999317272,79975.92913790396
2023-05-16 16:25:00,79956.0008459351,79985.00071491697,79955.00060061803,79962.00060503918,79975.9567500801
2023-05-16 16:30:00,79961.99942293925,79989.99958566115,79956.00084507628,79988.0000591323,79934.12951599887
2023-05-16 16:35:00,79988.00076061745,79989.99958566115,79964.99956608939,79979.999161383,79930.69626446841
2023-05-16 16:40:00,79980.9995346279,79986.99991822701,79904.00031013622,79903.9992917449,79923.47193857169
2023-05-16 16:45:00,79903.99990226953,79974.00078436638,79903.00006567797,79965.99932211777,79993.83607282679
2023-05-16 16:50:00,79969.00064892879,79989.99958566115,79965.99981054764,79990.00028356964,79939.28938012835
2023-05-16 16:55:00,79988.99994622119,79989.99958566115,79962.00057227022,79983.00036393703,80013.2792769737
2023-05-16 17:00:00,79982.99963752623,80099.00015198109,79977.99926493551,80066.99939952837,80009.93175221812
2023-05-16 17:05:00,80067.00049587413,80078.000755004,79983.00048722677,80034.99927212327,80064.81825532345
2023-05-16 17:10:00,80035.0005811918,80093.99955629878,80034.00077770858,80087.99915842622,80115.16748435676
2023-05-16 17:15:00,80088.00071046111,80175.99966583522,80083.00057927388,80176.00037468829,80125.07932658207
2023-05-16 17:20:00,80176.00004291485,80200.00045518458,80105.0007386887,80126.99920546394,80158.32005128101
2023-05-16 17:25:00,80131.99951084258,80174.00046252517,80118.0004375348,80148.99994247846,80086.88967413468
2023-05-16 17:30:00,80148.00033402916,80159.00040041636,80117.00019307656,80119.99928583132,80151.15445932158
2023-05-16 17:35:00,80120.00062514345,80141.00067087341,80114.99970416006,80137.9995739712,80079.57177650837
2023-05-16 17:40:00,80137.99981953754,80148.99920905172,80068.00039151126,80102.0007294875,80048.18839644984
2023-05-16 17:45:00,80101.99969905855,80101.99981941523,80065.99990259476,80075.99954359831,80034.59081901996
2023-05-16 17:50:00,80078.00019596951,80079.99995831405,80034.00077770858,80073.999319161,80044.15536716447
2023-05-16 17:55:00,80073.99999017286,80089.99942474054,80063.99941367825,80068.9996239657,80105.79637627983
2023-05-16 18:00:00,80071.00070167078,80101.99981941523,80063.99941367825,80100.00050505018,80052.84995112027
2023-05-16 18:05:00,80099.00041055649,80101.99981941523,80083.00057927388,80089.99938286355,80123.31065057452
2023-05-16 18:10:00,80090.00081335944,80101.99981941523,80090.00055092607,80100.99975137081,80127.27441716762
2023-05-16 18:15:00,80101.99969905855,80193.99939537817,80102.00000531394,80187.99998951619,80135.83842391663
2023-05-16 18:20:00,80188.0006603048,80226.99918702994,80165.99999464187,80167.00023061835,80118.61936765467
2023-05-16 18:25:00,80167.99963132157,80208.99945748699,80133.00062529744,80132.99987877591,80094.44297201402
2023-05-16 18:30:00,80133.9996137409,80145.99954161758,80025.00031713989,80070.0006020824,80037.48101388254
2023-05-16 18:35:00,80071.00070167078,80074.00062344578,79991.00070333721,80001.0006520769,80038.150931726
2023-05-16 18:40:00,79999.99964631656,80069.00002776345,79993.9996971564,80063.99992877041,80020.16642465229
2023-05-16 18:45:00,80061.00018717918,80060.999764647,80001.99991326683,80043.00016987258,80076.42073690149
2023-05-16 18:50:00,80042.99926109426,80123.99968051641,80042.99949872169,80109.99989544075,80137.40736324819
2023-05-16 19:10:00,80125.00001654385,80189.99926381995,80081.00009035738,80187.99998951619,80122.14319744516
2023-05-16 19:15:00,80184.9996401119,80189.99926381995,80127.99940300618,80158.99933286905,80104.74190082068
2023-05-16 19:20:00,80159.00003412452,80178.99933326936,80153.00029579575,80158.0000865484,80118.69384311291
2023-05-16 19:25:00,80158.00084852077,80162.00006785049,80141.00084140788,80141.00077652521,80175.60140267682
2023-05-16 19:30:00,80141.00083973043,80156.99947216817,80131.00013638093,80144.00024728318,80176.87135633294
2023-05-16 19:35:00,80144.99931383626,80185.00039307577,80143.99983522705,80183.99954064154,80138.85955726681
2023-05-16 19:40:00,80184.00045450815,80190.99972794403,80157.99977853142,80178.99984544625,80211.49382529271
2023-05-16 19:45:00,80180.0002487115,80223.9995195958,80165.99999464187,80224.00056579594,80247.7683797817
2023-05-16 19:50:00,80220.99976059089,80272.99983748049,80214.99979620716,80238.00040506116,80254.39896647417
2023-05-16 19:55:00,80237.99976938122,80248.00030894516,80210.00031347148,80245.00032469378,80189.06602876891
2023-05-16 20:00:00,80246.99936657825,80266.00003848811,80219.99927894285,80220.99936324192,80168.9665322262
2023-05-16 20:05:00,80220.00057498713,80219.99938803757,80146.00032414356,80160.99955730636,80184.06311534529
2023-05-16 20:10:00,80161.9993226266,80219.99938803757,80153.00029579575,80217.99989248396,80245.04550954535
2023-05-16 20:15:00,80218.00047208881,80249.00077306926,80211.00055792974,80224.00056579594,80169.85992805597
2023-05-16 20:20:00,80222.99986348921,80223.9995195958,80162.9992612671,80178.0005991256,80208.48291102829
2023-05-16 20:25:00,80180.0002487115,80192.00019206812,80179.99993794624,80190.0002139535,80211.41971111526
2023-05-16 20:30:00,80190.99994880686,80194.99985950226,80178.99969348799,80190.0002139535,80202.1278783702
2023-05-16 20:35:00,80190.00076320312,80209.99992161107,80190.00064297317,80190.0002139535,80194.15224322485
2023-05-16 20:40:00,80190.00076320312,80207.00025417695,80181.00018240449,80197.00013358612,80136.5723400749
2023-05-16 20:45:00,80197.99944310558,80204.99932592876,80160.00026744793,80185.99976507886,80207.36386952735
2023-05-16 20:50:00,80186.00055740647,80197.00078775045,80174.0002107523,80197.00013358612,80214.5705958875
2023-05-16 20:55:00,80190.00076320312,80204.99932592876,80190.00064297317,80201.99982878141,80149.03436030971
2023-05-16 21:00:00,80203.0005661968,80204.99932592876,80183.00067132099,80183.0002943209,80213.10245390174
2023-05-16 21:05:00,80182.00035160982,80197.00078775045,80176.99920457148,80190.0002139535,80131.97762235418
2023-05-16 21:10:00,80190.00076320312,80190.99972794403,80183.99917622366,80187.00074319555,80215.96627526525
2023-05-16 21:15:00,80186.99974301022,80204.00058674281,80185.99966514017,80197.99937990676,80221.8873064483
2023-05-16 21:20:00,80191.99913441061,80219.99938803757,80191.99939233411,80220.00011692129,80169.05809110557
2023-05-16 21:25:00,80218.99965769256,80219.99938803757,80204.00058627754,80208.00050209339,80161.91350504462
2023-05-16 21:30:00,80205.99985469888,80208.00071830103,80193.99988125061,80201.00058246078,80166.64411596114
2023-05-16 21:35:00,80201.99964890223,80201.99965849462,80177.99944902972,80188.99923583682,80160.96323329315
2023-05-16 21:40:00,80190.00076320312,80200.00045518458,80181.00018240449,80181.00006988356,80220.99757503817
2023-05-16 21:45:00,80182.00035160982,80197.00078775045,80181.00018240449,80183.0002943209,80219.53227168733
2023-05-16 21:50:00,80184.9996401119,80211.00038573517,80181.00018240449,80208.99974841402,80232.54121945584
2023-05-16 21:55:00,80205.99985469888,80216.99972060345,80204.00058627754,80215.000421726,80164.08980902808
2023-05-16 22:00:00,80214.99945189591,80223.00078040986,80205.99933563848,80213.00019728867,80241.88693465303
2023-05-16 22:05:00,80212.99934899759,80220.99985216167,80210.00031347148,80218.9991388046,80158.09837969876
2023-05-16 22:10:00,80212.99934899759,80219.99938803757,80195.00012570886,80204.99929953937,80237.95558010969
2023-05-16 22:15:00,80195.99934020726,80209.99992161107,80195.00012570886,80208.99974841402,80241.49277729013
2023-05-16 22:20:00,80210.00006049551,80219.00064885162,80209.00006901323,80210.99997285135,80230.56305219048
2023-05-16 22:25:00,80212.00016339384,80230.00057940221,80212.000802388,80224.99981211657,80169.38164387604
2023-05-16 22:30:00,80229.00017218417,80230.00057940221,80210.00031347148,80213.99944360931,80238.75081078243
2023-05-16 22:35:00,80214.00026629216,80230.00057940221,80212.000802388,80229.00026099123,80165.69384420969
2023-05-16 22:40:00,80229.00017218417,80231.99978271226,80227.99949505329,80227.99928287455,80176.08180293006
2023-05-16 22:45:00,80227.9992548896,80227.99965115402,80225.00050123411,80227.99928287455,80189.78074543273
2023-05-16 22:50:00,80227.00006928586,80249.00077306926,80212.000802388,80240.00062949849,80156.67400430246
2023-05-16 22:55:00,80239.99987227954,80241.99924913875,80183.00067132099,80190.0002139535,80202.23445620894
2023-05-16 23:00:00,80184.9996401119,80224.9999837199,80181.00018240449,80213.00019728867,80153.74246859299
2023-05-16 23:05:00,80212.99934899759,80215.99925647935,80179.99993794624,80183.0002943209,80131.15576012465
2023-05-16 23:10:00,80184.00045450815,80189.99926381995,80179.99993794624,80181.00006988356,80141.82892423817
2023-05-16 23:15:00,80184.9996401119,80189.00052463399,80169.99923291929,80176.99962100892,80147.74205885497
2023-05-16 23:20:00,80176.9992285186,80178.00059408341,80160.00026744793,80171.99992581364,80210.92692409143
2023-05-16 23:25:00,80169.99973421989,80186.00085719986,80160.00026744793,80178.99984544625,80216.88795422122
2023-05-16 23:30:00,80178.99933141693,80200.00045518458,80170.99947737754,80199.99960434409,80154.72938454081
2023-05-16 23:35:00,80199.9995460039,80209.99992161107,80183.00067132099,80185.99976507886,80218.28538839146
2023-05-16 23:40:00,80186.00055740647,80208.99945748699,80183.00067132099,80208.99974841402,80232.92288682506
2023-05-16 23:45:00,80208.99914320094,80308.99929656638,80207.99982455498,80286.00059616881,80305.28474912078
2023-05-16 23:50:00,80284.00040435181,80330.0004184816,80280.00002999335,80330.00033840183,80345.06754671392
2023-05-17 09:05:00,80329.9993076316,80524.99950095809,80330.00007601689,80443.00003064032,80389.47504833495
2023-05-17 09:10:00,80439.99977196689,80491.99970930631,80320.9996154482,80339.00048247176,80281.80263197244
2023-05-17 09:15:00,80339.99982212321,80435.00085324333,80319.00086608728,80319.9992162152,80282.14522940273
2023-05-17 09:20:00,80320.00052483082,80320.99969124107,80155.00078471225,80250.9992662097,80289.96840404657
2023-05-17 09:25:00,80252.00048966947,80344.00001646634,80240.9991938994,80289.99931324742,80240.91772146485
2023-05-17 09:30:00,80290.99989865054,80292.00003114753,80186.99990959842,80190.0002139535,80137.0300312487
2023-05-17 09:35:00,80188.99984590855,80192.00019206812,80041.00074936077,80153.99963767375,80182.06946461667
2023-05-17 09:40:00,80154.00064272413,80290.99956702343,80102.00000531394,80203.0008068981,80229.72988703276
2023-05-17 09:45:00,80203.0005661968,80463.00004921277,80200.9998529028,80415.00035210987,80364.66383070087
2023-05-17 09:50:00,80416.00026887783,80419.00032701042,80312.99939933777,80341.0007069091,80369.5239865933
2023-05-17 09:55:00,80352.00043951315,80405.00072902569,80316.00013271252,80403.00073728198,80334.22251615829
2023-05-17 10:00:00,80397.00015718918,80397.99920509518,80199.99960844454,80286.99984248946,80229.484835421
2023-05-17 10:05:00,80286.99969285389,80318.00002380693,80129.99989192268,80151.99941323642,80099.84169436997
2023-05-17 10:10:00,80150.00043692748,80227.99965115402,80031.00004433382,80135.99934953387,80167.04911174833
2023-05-17 10:15:00,80135.99971663921,80222.00031628576,80085.99957309307,80151.99941323642,80093.95679126783
2023-05-17 10:20:00,80152.99972542956,80279.99963647284,80088.00006200957,80102.0007294875,80050.30013439155
2023-05-17 10:25:00,80101.0005134548,80126.00060876459,79970.00078838065,80001.99989839754,80031.25273917697
2023-05-17 10:30:00,80001.99974921488,80100.99935529113,79977.00076003284,80063.99992877041,80012.57219881842
2023-05-17 10:35:00,80063.99947568124,80088.0002214305,79970.99929328333,80018.99920842072,80052.2996688362
2023-05-17 10:40:00,80020.00067529979,80095.00002042287,80018.0003454877,80077.99976803565,80106.81580750049
2023-05-17 10:45:00,80078.99938157326,80174.99920171112,80027.99931095907,80148.00069615783,80167.1190453907
2023-05-17 10:50:00,80144.99931383626,80264.00083517807,80100.99976085569,80208.00050209339,80225.58800900071
2023-05-17 10:55:00,80207.9999575972,80438.00052067747,80177.99944902972,80436.99935732836,80386.58934367671
2023-05-17 11:00:00,80437.00048346481,80473.99997976336,80331.00032047516,80378.99977583012,80322.38334403864
2023-05-17 11:05:00,80377.00085989677,80400.00013334338,80283.99926827077,80332.9998091598,80364.52953746292
2023-05-17 11:10:00,80333.0003278245,80348.00014802457,80299.99970049165,80335.00003359711,80368.22069187964
2023-05-17 11:15:00,80337.00053362115,80339.9998849081,80326.00083773947,80339.00048247176,80362.38487135601
2023-05-17 11:20:00,80339.99982212321,80400.00013334338,80338.00029212734,80385.99969546274,80327.80823344749
2023-05-17 11:25:00,80386.00045709382,80437.00005655337,80165.99999464187,80270.00053246626,80202.82783413239
2023-05-17 11:30:00,80269.99968406356,80278.0004331628,80204.00058627754,80242.00085393581,80188.95413494113
2023-05-17 11:35:00,80241.00078957411,80290.00082783749,80233.00071734455,80233.99995618651,80200.74107617806
2023-05-17 11:40:00,80233.99956358457,80264.00083517807,80181.00018240449,80190.99946027415,80166.55606666677
2023-05-17 11:45:00,80191.99913441061,80208.00071830103,80091.00079538432,80098.99952693349,80138.46782564648
2023-05-17 11:50:00,80097.99949326192,80170.00033096696,80062.00066431733,80141.00077652521,80182.35456678671
2023-05-17 11:55:00,80141.00083973043,80197.9995269364,80100.99976085569,80183.0002943209,80210.49349034339
2023-05-17 12:00:00,80188.0006603048,80275.99950491461,80162.9992612671,80263.9998591543,80276.6633608491
2023-05-17 12:05:00,80258.9999839682,80390.99940610283,80257.99987057854,80378.00052950949,80392.97916251556
2023-05-17 12:10:00,80378.00004550052,80517.99970196572,80366.00017873608,80514.00020508315,80456.47292284394
2023-05-17 12:15:00,80507.99980712822,80546.00062287331,80425.999190231,80493.00044618531,80442.44129232748
2023-05-17 12:20:00,80495.00000413453,80521.99983352395,80417.00046921789,80484.99954843601,80445.43383288218
2023-05-17 12:25:00,80486.99959254124,80495.99984086455,80384.99960477614,80422.99951806312,80460.52628707772
2023-05-17 12:30:00,80422.99976317656,80516.99923784164,80354.99922925088,80516.00042952047,80462.91734669654
2023-05-17 12:35:00,80516.00021872151,80520.99936939985,80359.0002070839,80410.00065691459,80352.17889494043
2023-05-17 12:40:00,80409.99996018287,80412.99926720401,80327.99958710039,80353.000321737,80379.34452799695
2023-05-17 12:45:00,80352.9996251169,80420.99953032046,80326.99934264214,80403.00073728198,80431.30094051604
2023-05-17 12:50:00,80409.00077457912,80438.99925986341,80387.00009369264,80415.99959843051,80353.92780372655
2023-05-17 12:55:00,80418.00037177616,80423.9991977546,80353.00047988996,80376.9995513928,80400.71944901945
2023-05-17 13:00:00,80373.00065410013,80400.00013334338,80368.00066765258,80381.99924658808,80319.20644704813
2023-05-17 13:05:00,80382.99943690092,80387.99973866869,80326.99934264214,80328.0001139645,80357.18242770259
2023-05-17 13:10:00,80327.99920473328,80430.00025756101,80317.00037717077,80422.0002717425,80358.61124169169
2023-05-17 13:15:00,80422.0005775728,80463.00004921277,80387.00009369264,80408.9996787979,80354.33987029528
2023-05-17 13:20:00,80409.00077457912,80446.99952297987,80370.99966147177,80385.0004491421,80416.73327250172
2023-05-17 13:25:00,80380.00014839885,80432.99992499515,80349.9997465152,80417.0005765472,80363.85270367253
2023-05-17 13:30:00,80412.99924868494,80431.99946087105,80378.9998775822,80399.00028840732,80441.1515198384
2023-05-17 13:35:00,80401.99954858958,80435.99959242927,80389.00058260914,80426.00072061714,80456.28051500722
2023-05-17 13:40:00,80426.00078336945,80468.0006448951,80421.99995195356,80466.0000139755,80408.2499862078
2023-05-17 13:45:00,80465.99937795427,80468.0006448951,80451.00008302057,80463.00054321754,80494.4524130834
2023-05-17 13:50:00,80463.99927505595,80499.99997242277,80460.00054358925,80498.99938770123,80435.76864222651
2023-05-17 13:55:00,80499.99939553493,80499.99997242277,80391.99957642832,80442.0007843197,80382.10295858723
2023-05-17 14:00:00,80435.00038056649,80453.00058278628,80384.99960477614,80408.9996787979,80442.61594579299
2023-05-17 14:10:00,80409.00077457912,80539.9995630669,80391.99957642832,80511.0007343252,80454.63937112536
2023-05-17 14:15:00,80512.99919852862,80531.0005607645,80442.99986691012,80486.0005265527,80432.43340101845
2023-05-17 14:20:00,80486.99959254124,80524.00076177214,80439.99913353537,80470.99970917078,80503.96978827653
2023-05-17 14:25:00,80465.00019235052,80531.99929995045,80454.99932129799,80507.99953177117,80547.28921532314
2023-05-17 14:30:00,80512.00001292487,80635.99927058807,80484.99969682324,80615.00028249375,80647.08798095158
2023-05-17 14:35:00,80612.9991483723,80681.99992103862,80584.99978887035,80649.99988065682,80592.42051723975
2023-05-17 14:40:00,80648.99926885129,80650.99933269688,80542.99995895724,80560.99941807412,80501.45114492052
2023-05-17 14:45:00,80565.99932779794,80587.00067764154,80520.99979954242,80551.99927400418,80502.34278595778
2023-05-17 14:50:00,80552.0003392005,80572.99935471868,80477.99972517106,80495.00067062264,80457.8453770268
2023-05-17 14:55:00,80494.00081853078,80572.99935471868,80434.99965079968,80477.00038248276,80521.38104592904
2023-05-17 15:00:00,80471.00050104548,80527.00042920627,80439.0006286327,80518.0006539578,80472.58749206044
2023-05-17 15:05:00,80511.00082732111,80516.99923784164,80425.999190231,80445.00025507766,80488.75356959805
2023-05-17 15:10:00,80448.00018356019,80498.00076911272,80439.99913353537,80459.99934066352,80398.7385979538
2023-05-17 15:15:00,80460.99998655387,80465.99971664691,80287.00000164553,80300.99968175469,80237.3518798774
2023-05-17 15:20:00,80301.00041314216,80393.00033435102,80283.0007633681,80284.0003717315,80238.8033513344
2023-05-17 15:25:00,80284.00040435181,80313.9998922487,80199.99960844454,80213.99944360931,80247.2446774429
2023-05-17 15:30:00,80214.00026629216,80248.00030894516,80160.00026744793,80222.99958767925,80167.92413386838
2023-05-17 15:35:00,80216.00036919049,80257.99977537166,80200.9998529028,80204.99929953937,80164.31555792234
