Date,Open,High,Low,Close,Corelation14,Predicted_close
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,718.8078407256312,71603.95733855762
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,689.2517132605444,71555.22508161998
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,687.4922916839289,71574.25640685004
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,722.1835288424447,71563.51060587587
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,746.630714739039,71568.569682756
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,803.7172489388313,71572.50802706635
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,902.1494205383542,71564.76986188926
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,1097.0434578598256,71542.23094875783
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,1674.1768354307815,71552.67038711128
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,1534.0634587117534,71614.01923780219
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,1222.5180776290608,71676.40325081367
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,1022.9537996571507,71697.39569297481
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,653.1350829437207,71827.5040684564
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,433.4598313073474,71996.85670333345
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,332.9357490143682,72137.95913915426
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,279.2433745489918,72248.38239572688
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,244.92772694838868,72332.82240458363
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,233.89863193837118,72295.42160302654
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,234.26036778308207,72226.74329074092
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,239.5540255275971,72203.58703051819
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,249.74727984111234,72228.9485733986
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,272.2687996026707,72257.33676768703
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,312.29371634383995,72284.71422943282
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,362.9582848239122,72305.15957662086
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,445.8958478580706,72261.81309532355
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,676.9326836213022,72176.369748884
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,900.4284814984101,72104.0141607799
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,1001.7591577600215,72166.61500457725
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,996.1268536927982,72173.48214913097
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,1019.1224783061482,72189.31172086892
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,1002.2178695971443,72298.00033115463
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,988.5565690788044,72273.61967687191
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,831.243037769136,72362.20627738934
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,675.8567118959704,72425.84254761296
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,530.1033346023846,72530.5504246223
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,407.6565208184536,72653.23987270075
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,351.6120937117224,72680.66051572973
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,325.1499621950145,72665.4431410218
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,311.0776681850242,72654.6542908173
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,322.27146845199536,72596.93603526105
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,365.3965383474107,72519.51952153689
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,395.1758645251915,72578.45972817534
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,416.1904081506989,72725.23013658493
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,486.8812887145574,72702.8039965906
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,539.7101150570279,72659.93746139026
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,718.1520983007508,72647.25385081371
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,871.9975834055945,72702.82703981358
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,1003.2568980872716,72716.83474435472
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,1020.9619435590402,72707.77129673738
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,1011.7292133608426,72701.49957850123
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,947.8528203907522,72741.21685121885
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,945.5623398080716,72695.39933089569
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,945.4253419775215,72682.33818121025
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,979.1714480353882,72704.0052814012
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,1243.3494443800123,72752.46755627933
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,1433.0206318244439,72751.0573638541
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,1382.2375371314238,72781.74684322489
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,1324.2258827500516,72775.7614816021
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,1468.7909193112253,72782.52080500073
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,1850.220586989144,72782.63806793487
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,1786.1132987990254,72785.55128594152
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,1561.9571405926365,72815.66758990058
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,1408.844362986016,72828.94689090042
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,1448.2889630741806,72809.1660996989
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,1441.7730999649825,72800.6677722692
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,1601.6080070773596,72816.90030329037
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,1979.2571503526824,72831.64195759267
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,2395.3642014759153,72829.5163028058
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,403.6835837325003,73269.15022894769
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,319.4391537529817,73326.01550560172
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,281.92021979985293,73380.47631437481
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,259.08622184052274,73404.71108326736
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,238.83825034550932,73442.35182485971
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,234.1479987760017,73372.58074219606
2023-02-09 10:45:00,73314.00035711077,73319.99958916154,73174.00014928049,73298.00085140856,235.43485480229253,73342.38101384664
2023-02-09 11:00:00,73297.00069444193,73347.00046330316,73254.99998124034,73293.00051473944,239.0599097567366,73340.25879243398
2023-02-09 11:15:00,73292.99999196865,73335.99953192062,73215.99924319415,73244.99994129091,248.27570763879862,73311.05253071654
2023-02-09 11:30:00,73245.00042320289,73434.99903906588,73242.00047228391,73282.99984140118,266.2347378525984,73355.20166227217
2023-02-09 11:45:00,73286.99893825874,73299.9991060066,73177.00071632485,73209.00061894413,301.3523615174331,73299.62076468696
2023-02-09 12:00:00,73205.00004415528,73299.9991060066,73201.00083032607,73250.00027796003,357.8416467480853,73331.54673746046
2023-02-09 12:15:00,73250.00019368029,73250.00011694363,73140.00109336722,73160.00086435348,465.4619088032672,73261.64520308391
2023-02-09 12:30:00,73160.9989626344,73161.99932235653,73009.99937027223,73025.00063620401,773.6823987175524,73149.45124979533
2023-02-09 12:45:00,73024.99944605527,73025.0002285115,72902.00106844369,72922.00079035357,575.6728152271662,73054.72425760479
2023-02-09 13:00:00,72922.0001868097,72965.00099787107,72850.00082144106,72963.00044936947,505.5222294781739,73057.80128717652
2023-02-09 13:15:00,72962.99963386143,73042.00086107565,72862.00087844167,72868.9998802359,432.40079189815106,72994.92682986619
2023-02-09 13:30:00,72869.99991557066,72900.0005370297,72831.00017839589,72863.99954356678,397.1969673511725,72989.37519584157
2023-02-09 13:45:00,72862.99979385662,72942.00066412533,72810.00063143905,72812.0000300705,386.7558855014936,72959.48410802457
2023-02-09 14:00:00,72810.99952261757,72900.0005370297,72799.9994783501,72885.00007138542,390.25009983125494,73011.19310039151
2023-02-09 14:15:00,72884.99922700286,72900.0005370297,72799.9994783501,72896.99910700793,402.6260836247708,73017.03432632443
2023-02-09 14:30:00,72896.9991191943,72993.00034299336,72872.99927230955,72988.99909837799,435.824198360437,73088.82353973876
2023-02-09 14:45:00,72988.99976948094,73000.00073398002,72831.00017839589,72898.99968477142,461.667530687469,73026.18413650812
2023-02-09 15:00:00,72898.99947043094,72900.0005370297,72762.99985539247,72795.99983892098,504.8941944796969,72936.45323198648
2023-02-09 15:15:00,72796.00021118537,72923.00087077545,72766.99987439266,72849.99993018077,563.8679122778536,72957.74464180852
2023-02-09 15:30:00,72843.99977995113,72890.00029545224,72815.9995543509,72844.99959351165,759.0143950398892,72949.98323532917
2023-02-09 15:45:00,72845.00106318365,72900.0005370297,72803.00004539447,72900.00108139281,1130.2569656101603,72979.57099774109
2023-02-09 16:00:00,72898.99947043094,72913.99910017864,72811.00008339487,72847.99935241728,1370.0231799919277,72943.18297554587
2023-02-09 16:15:00,72846.9991991919,72920.00102018465,72835.99964935191,72895.9999258658,1398.5187287463514,72973.26124828306
2023-02-09 16:30:00,72896.00005119017,72997.00088338922,72855.99974435291,72884.00089024329,1572.8846417058417,72970.73917082923
2023-02-09 16:45:00,72879.99945652546,72881.00074367983,72810.00063143905,72839.99925684251,1543.7225754162698,72936.99088518054
2023-02-09 17:00:00,72841.00036071037,72840.99977736994,72702.99957038944,72787.99974334623,1394.0916977276756,72885.5842938487
2023-02-09 17:15:00,72788.00102146721,72938.00012372946,72779.99938334909,72895.00074472367,1448.8046290655773,72948.036182027
2023-02-09 17:30:00,72893.00063194941,72900.0005370297,72843.99968735232,72847.00017127514,1440.569366217902,72927.33735938619
2023-02-09 17:45:00,72848.99955042853,72849.99932914235,72777.00102748162,72841.99983460602,1445.022565361514,72923.42542564661
2023-02-09 18:00:00,72843.00071194701,73048.99903323792,72839.00021639629,73025.00063620401,1264.933529548256,73053.76482759585
2023-02-09 18:15:00,73024.00037805115,73116.9993446701,72859.99976335312,72953.99895717335,1182.9118508868764,73033.87324405003
2023-02-09 18:30:00,72953.00009290663,73026.00091831658,72855.00029239709,72887.00064914892,1264.72110594583,72999.46007228269
2023-02-09 18:45:00,72884.00015899874,72898.99984722464,72816.99900630674,72893.9993481023,1275.500834118217,72990.95916982234
2023-02-09 19:00:00,72893.99969995354,72900.0005370297,72875.99983935393,72892.00098581804,1297.2357708302125,72979.18401685316
2023-02-09 19:15:00,72900.00075366345,73019.99899831058,72899.99995335513,72947.00025821995,1246.009357314738,73016.94862402233
2023-02-09 19:30:00,72946.9990391967,72949.99952609267,72903.99997235533,72911.00093587319,1266.4266519711055,73002.12866237776
2023-02-09 19:45:00,72910.99936262239,72932.99889352852,72878.00095444247,72931.00006707045,1247.1114971650065,73016.42926014852
2023-02-09 20:00:00,72931.00065976038,72942.99913510599,72920.99950031197,72936.9995848817,1228.1149777625462,73022.22875737965
2023-02-09 20:15:00,72934.99914700526,72936.99943392439,72810.00063143905,72828.99940236213,1209.5402269620045,72950.06391962281
2023-02-09 20:30:00,72836.9996582371,72869.99981229729,72820.99902530693,72852.9996890864,1370.6096538507995,72947.54527554318
2023-02-09 20:45:00,72855.99967214257,72919.00033037958,72852.99917730855,72917.99963482657,1368.4715641133378,72985.47026090322
2023-02-09 21:00:00,72919.00076756894,72919.00033037958,72888.99934831036,72912.00011701531,1440.4062002624153,72987.74526746769
2023-02-09 21:15:00,72912.0006458549,72939.99928451519,72903.99997235533,72920.99939373219,1558.676889166768,73002.49372249196
2023-02-09 21:30:00,72919.00076756894,72929.99904293772,72916.99948131177,72930.00088592833,2081.9270188904575,73009.98052506192
2023-02-09 21:45:00,72927.99902529122,72929.00057195705,72875.99983935393,72892.00098581804,2234.065418668559,72982.13922766731
2023-02-09 22:00:00,72891.9993487169,72919.00033037958,72882.00097344267,72911.00093587319,2256.583859827184,72983.9193001359
2023-02-09 22:15:00,72915.00006509566,72919.00033037958,72898.00104944348,72898.0005036293,2263.082790620246,72970.31164971521
2023-02-09 22:30:00,72898.99947043094,72925.00003156118,72879.99985835413,72919.00103144794,2269.152256304056,72979.47268439147
2023-02-09 22:45:00,72919.00076756894,72925.00003156118,72911.00055839992,72925.00054925919,2385.33257381642,72984.47266761956
2023-02-09 23:00:00,72924.99960605046,72949.00105511199,72920.99950031197,72941.00074040871,2282.2286222649914,72998.76283321487
2023-02-09 23:15:00,72943.00055195182,72949.99952609267,72935.00067240112,72946.00107707783,2209.4997065590164,73007.98098075039
2023-02-09 23:30:00,72945.00090318845,72949.99952609267,72940.99959531297,72950.00001712558,2144.3349182611682,73017.24759168323
2023-02-09 23:45:00,72950.00067366585,72949.99952609267,72939.00069140132,72947.99943936209,2800.1589261192294,73015.25900775856
2023-02-10 00:00:00,72948.00032242922,72949.99952609267,72925.998971268,72950.00001712558,3804.559290448119,73008.2426434801
2023-02-10 09:15:00,72924.99960605046,72949.99952609267,72846.00080244086,72855.0002668499,2705.6673662748553,72970.98861866997
2023-02-10 09:30:00,72855.00060413845,72949.99952609267,72741.0008564798,72936.9995848817,2689.255334035245,72996.46828282806
2023-02-10 09:45:00,72929.99937652786,72945.9989856968,72819.9995733511,72836.9994979369,2049.273816874058,72946.30100752869
2023-02-10 10:00:00,72841.9994287145,72888.99960564716,72759.99928834809,72760.0005165742,1332.7843989057667,72898.27417693581
2023-02-10 10:15:00,72760.99960261516,72849.00085816167,72713.00072347838,72757.00075766859,1079.1875608443052,72889.28362249373
2023-02-10 10:30:00,72753.99948090113,72759.00090278883,72555.00107855888,72617.00019284998,727.8065971008667,72789.4910168068
2023-02-10 10:45:00,72622.99973479939,72624.00096972955,72488.99965946711,72557.99976492107,558.037038321406,72721.35042374166
2023-02-10 11:00:00,72556.99922013227,72556.99912927805,72404.99926046288,72439.99890906324,432.4916106846955,72621.84701380445
2023-02-10 11:15:00,72442.00006869526,72449.00007036039,72342.00061959238,72406.9993456221,369.4356653964388,72575.76822691014
2023-02-10 11:30:00,72406.00039212093,72415.00102405649,72363.99961850504,72371.99920441746,332.92497390410017,72544.5560823442
2023-02-10 11:45:00,72370.99978355074,72492.00088726108,72326.9999955474,72479.99938693702,330.6683579536905,72619.87678522646
2023-02-10 12:00:00,72475.99939403294,72482.0006456836,72367.00018554942,72446.00064235376,333.4975940497703,72602.64903787298
2023-02-10 12:15:00,72446.00077116853,72450.00076016545,72399.99978950685,72416.00083781824,342.9596801665293,72578.09446998185
2023-02-10 12:30:00,72418.00028431238,72575.99892262791,72399.99978950685,72549.99966934632,379.299509196047,72669.38300393993
2023-02-10 12:45:00,72549.00003041411,72656.99932622837,72513.99922542415,72636.99932404725,408.6093484264369,72741.48359798343
2023-02-10 13:00:00,72636.99997822748,72684.00020036998,72605.00021047295,72647.99917852764,489.8121187074496,72761.8251516284
2023-02-10 13:15:00,72648.0008024148,72858.00040993407,72610.9991333848,72828.00022122,493.98208638116034,72902.26085259061
2023-02-10 13:30:00,72827.99918528642,72939.99928451519,72816.99900630674,72925.00054925919,430.1888156902801,72994.31707581399
2023-02-10 13:45:00,72920.99890357719,72978.99956102001,72794.00055543824,72839.00007570039,410.84595345777757,72949.32079218831
2023-02-10 14:00:00,72839.00000947373,72884.00059427063,72835.99964935191,72849.99993018077,381.0204482359911,72949.21944162306
2023-02-10 14:15:00,72850.00083366105,73044.00002186139,72800.99893030593,72904.99920258268,351.5397465427802,72989.04744065856
2023-02-10 14:30:00,72907.99994338163,72949.99952609267,72904.99942431116,72934.9990071182,338.29867532489175,73010.08570515993
2023-02-10 14:45:00,72936.00043023778,72939.99928451519,72866.00089744187,72906.99978034619,344.46665630258053,72990.80242308493
2023-02-10 15:00:00,72907.99994338163,72949.99952609267,72863.0003303975,72895.00074472367,372.9160260129985,72983.79913203898
2023-02-10 15:15:00,72895.00098318605,72907.99939899704,72762.99985539247,72795.00065777886,401.2961271574078,72905.3588785661
2023-02-10 15:30:00,72794.99892795285,72798.99965027432,72719.99909834607,72790.00032110974,460.7916681528285,72882.16075758872
2023-02-10 15:45:00,72791.00044070797,72849.99932914235,72790.00053643805,72844.00041236951,613.9737143254574,72917.23181667346
2023-02-10 16:00:00,72843.00071194701,72875.99951347889,72753.0009134804,72830.99998012563,792.8220731564301,72913.8967558255
2023-02-10 16:15:00,72834.00023899633,72898.99984722464,72786.00051743785,72796.99902006311,982.1407605649518,72898.8357316964
2023-02-10 16:30:00,72796.99927918949,72797.99896046924,72670.99941838783,72733.99965208644,1238.2312670027188,72846.70093490253
2023-02-10 16:45:00,72734.00039899153,72779.99985692443,72653.9998904312,72766.00003438546,1162.174381525403,72852.85096643395
2023-02-10 17:00:00,72763.99902185593,72939.00081353453,72759.99928834809,72844.99959351165,1251.7001548377018,72912.61643738193
2023-02-10 17:15:00,72845.00106318365,72872.99966288809,72819.9995733511,72860.00060351903,1245.3982546323966,72932.13384916664
2023-02-10 17:30:00,72860.00037461585,72922.00018097038,72859.00031139729,72904.00002144056,1195.013839019292,72975.88243140363
2023-02-10 17:45:00,72905.99959214499,72929.99904293772,72875.99983935393,72900.00108139281,1202.4055646631307,72983.32889182676
2023-02-10 18:00:00,72900.00075366345,73000.00073398002,72870.00091644208,72960.00069046384,1142.071104368274,73029.2293413421
2023-02-10 18:15:00,72962.0005658573,73029.00076890738,72920.00004835615,72942.99910269295,1085.3386095058586,73027.17479701698
2023-02-10 18:30:00,72943.99961995594,72984.99926220161,72907.99999135554,72936.00040373957,1038.057425649934,73024.97479647346
2023-02-10 18:45:00,72934.99914700526,72943.99982491106,72827.00015939568,72941.00074040871,1009.9759489900946,73019.16427282903
2023-02-10 19:00:00,72941.00020071518,72949.00105511199,72906.00108744389,72915.99905706306,1034.0367702185083,73001.4546646122
2023-02-10 19:15:00,72948.99939043334,72997.00088338922,72900.99940531095,72950.99919826772,995.4772684737853,73010.74537519086
2023-02-10 19:30:00,72953.00009290663,72958.00060688441,72911.00055839992,72917.00045368444,1003.6463413583859,72996.00147599004
2023-02-10 19:45:00,72915.99913309979,72939.99928451519,72874.00093544227,72938.00098150308,1050.4195557302482,73012.38784858584
2023-02-10 20:00:00,72938.00078147442,73187.99950669307,72933.9990092684,73115.9992309527,952.8540108565647,73150.93922135142
2023-02-10 20:15:00,73117.00009634192,73184.99965610227,73116.00097936601,73134.99918100784,885.4433817185746,73197.25953291524
2023-02-10 20:30:00,73136.99917825153,73277.99946206591,73137.00052632284,73233.00090566839,682.4341470638426,73292.91901633255
2023-02-10 20:45:00,73233.00053101145,73295.00009463006,73154.9995062353,73182.00057331425,636.7215114026436,73278.02741601483
2023-02-10 21:00:00,73179.9989765399,73280.00084167605,73175.99905319214,73215.99931789751,584.9117026312312,73306.29862798144
2023-02-10 21:15:00,73216.0008683426,73266.00005970271,73203.99918619354,73214.00095561326,563.2552702940452,73303.31903690916
2023-02-10 21:30:00,73209.00074662856,73239.99987536616,73202.99973423772,73203.00110113288,545.4316986093288,73295.32284045585
2023-02-10 21:45:00,73204.00097615116,73267.00074950777,73201.00083032607,73263.99989134604,523.0779627076575,73334.55113796263
2023-02-10 22:00:00,73262.99915387585,73280.00084167605,73260.99890415219,73279.00090135343,514.7995994189101,73350.46436518342
2023-02-10 22:15:00,73278.00068053645,73340.00007231648,73225.00094432727,73226.9991723779,534.9952346640505,73322.38982943587
2023-02-10 22:30:00,73226.99947730154,73228.99894398362,73159.99897719134,73228.99975014139,588.0026199766764,73311.83725479998
2023-02-10 22:45:00,73228.99982853817,73229.99963378868,73109.99984527726,73109.99971314144,656.8124741480378,73216.44027594931
2023-02-10 23:00:00,73110.999042632,73129.99943683836,73017.99940827263,73052.99986297602,788.5720618064429,73153.98951022026
2023-02-10 23:15:00,73053.99900091556,73065.99966580207,72968.00027635857,72968.99996718073,841.2623510168966,73078.7090834584
2023-02-10 23:30:00,72969.99975557547,72981.00094063015,72850.00082144106,72898.0005036293,644.3425929650438,73013.37243466343
2023-02-10 23:45:00,72898.00040242681,72935.00027313866,72859.00031139729,72882.99949362192,540.3889470039111,72995.71795851304
2023-02-11 00:00:00,72881.9998077621,72893.00014604304,72795.9994593499,72798.99959782661,457.26051058786265,72936.10857403818
2023-02-13 09:15:00,72820.99906357238,73077.99906816527,72775.99936434889,73063.00053631428,460.1405436323487,73116.62343856372
2023-02-13 09:30:00,73062.99947386624,73184.99965610227,73037.00005131781,73163.0006232591,467.02429979212513,73226.35817155687
2023-02-13 09:45:00,73166.0009483402,73234.00017418456,73038.99895522946,73047.9995263069,477.0559274516205,73178.54566274563
2023-02-13 10:00:00,73048.00016243404,73136.99982782504,72972.99974731459,73077.99933084242,489.1963981207076,73197.55817044401
2023-02-13 10:15:00,73079.00006853095,73277.00099108525,73066.99908823088,73079.00072746379,524.4771877410288,73203.24687533083
2023-02-13 10:30:00,73079.00006853095,73232.99948437948,73054.99903123027,73142.00009544047,574.1689176940487,73243.6049345213
2023-02-13 10:45:00,73141.99894872893,73149.99991999331,73060.00071336319,73098.99985866106,618.8702322915238,73204.17282994135
2023-02-13 11:00:00,73098.99915044056,73149.99991999331,73011.00103340494,73099.99903980318,682.7343108498794,73191.63520379462
2023-02-13 11:15:00,73093.99937996316,73133.99997723424,73044.00063736239,73096.99928089755,686.9042785235902,73183.71381528296
2023-02-13 11:30:00,73097.00101443232,73145.99937959744,73089.00029832043,73120.0003864797,671.6698119061242,73198.1322702257
2023-02-13 11:45:00,73119.99951558268,73248.99942713857,73109.99984527726,73196.99936784238,638.2207910313606,73261.45524505379
2023-02-13 12:00:00,73197.00085443712,73199.99890905627,73048.00065636258,73110.99889428356,690.2060801699945,73203.27691735506
2023-02-13 12:15:00,73109.99997462788,73238.00071458043,73098.99924023249,73199.999126748,759.1929540100443,73265.90998204873
2023-02-13 12:30:00,73200.00027367788,73235.9993349703,73157.00062132385,73166.99956330686,1517.5021142298583,73242.00181287673
2023-02-13 12:45:00,73166.0009483402,73229.99963378868,73161.00064032405,73204.99946341713,1450.5348039143225,73267.45334977697
2023-02-13 13:00:00,73205.00004415528,73209.99915063374,73170.00013028028,73172.9990811181,1433.8764834400154,73246.02341651135
2023-02-13 13:15:00,73173.00107005423,73209.99915063374,73150.99948723511,73207.99922232276,1487.331805479496,73263.36136197129
2023-02-13 13:30:00,73205.9991121594,73290.00108325352,73206.0003012821,73231.0003279049,1433.508590389437,73286.5679343313
2023-02-13 13:45:00,73226.99947730154,73248.99942713857,73161.00064032405,73244.00076014877,1409.652496256115,73297.4774148177
2023-02-13 14:00:00,73243.99913997037,73383.99936019785,73227.99930019476,73350.99954604698,1023.5941490673625,73379.4806028443
2023-02-13 14:15:00,73347.99968244846,73370.00079704891,73314.00081428753,73360.0010382431,889.4040043927931,73404.28217559838
2023-02-13 14:30:00,73361.00085787241,73380.99950960705,73299.99964219838,73347.99978714135,848.3015766248254,73406.8302674644
2023-02-13 14:45:00,73349.00096568097,73348.99962408889,73280.9989991532,73288.99935921244,901.9015930021906,73368.06420446557
2023-02-13 15:00:00,73290.00057272789,73299.9991060066,73259.99945219637,73299.99921369282,954.1547205960574,73365.78649081761
2023-02-13 15:15:00,73299.00104567857,73299.9991060066,73219.99926219435,73231.0003279049,966.6800166318582,73314.07835679423
2023-02-13 15:30:00,73231.99924777893,73232.00101339883,73108.00094136561,73131.9994221022,1002.1208936047324,73234.1674471957
2023-02-13 15:45:00,73131.00033976999,73164.99917294733,73100.0009033652,73114.00086866845,910.2168995261424,73211.34429029655
2023-02-13 16:00:00,73114.00067710115,73234.00017418456,73105.99982627705,73225.99999123577,940.4918807762506,73283.53685915268
2023-02-13 16:15:00,73224.9991260649,73325.00081936248,73193.00079232566,73207.99922232276,941.8341516553483,73293.64537305462
2023-02-13 16:30:00,73209.00074662856,73276.00030128019,73190.00022528128,73250.00027796003,976.1359455427497,73332.5233343404
2023-02-13 16:45:00,73250.00019368029,73289.00039344846,73237.00100132788,73247.99970019654,988.5996695198762,73340.29801213153
2023-02-13 17:00:00,73248.99891044777,73268.99991029351,73222.00037728291,73250.00027796003,991.9137855780156,73339.7206110285
2023-02-13 17:15:00,73250.00019368029,73319.99958916154,73234.99988623933,73312.00046479458,971.7535542666129,73378.16760131944
2023-02-13 17:30:00,73312.00000587413,73350.00031389396,73268.9989421526,73339.9996915666,984.6390468456578,73397.93366862777
2023-02-13 17:45:00,73342.00084396693,73399.99930295692,73267.00003824095,73291.99911811807,1057.7912704550179,73369.33366156192
2023-02-13 18:00:00,73292.00092396453,73299.9991060066,73259.99945219637,73263.00071020392,1148.4745984703916,73344.31205574029
2023-02-13 18:15:00,73267.99892435326,73338.99938251142,73250.00051028431,73299.0000325507,1138.4414315094295,73360.3582271716
2023-02-13 18:30:00,73300.00011368269,73299.9991060066,73284.99901815341,73299.0000325507,1139.5435713596978,73358.64553467162
2023-02-13 18:45:00,73297.99976244605,73335.00106093995,73260.99890415219,73293.99969588156,1122.85138625312,73358.32870686226
2023-02-13 19:00:00,73293.99905997278,73299.9991060066,73291.00015224215,73293.99969588156,1307.1304006591577,73359.01633908496
