Date,Open,High,Low,Close,Pred_Close
2022-09-02 21:55:00,61121.0,61165.0,61117.0,61151.0,61117.645448365474
2022-09-02 22:00:00,61161.0,61162.0,61135.0,61156.0,61146.29405464178
2022-09-02 22:05:00,61160.0,61184.0,61160.0,61180.0,61141.55218092938
2022-09-02 22:10:00,61181.0,61181.0,61100.0,61151.0,61167.15930836294
2022-09-02 22:15:00,61157.0,61180.0,61143.0,61173.0,61133.56567389566
2022-09-02 22:20:00,61178.0,61183.0,61172.0,61183.0,61162.309997186836
2022-09-02 22:25:00,61181.0,61185.0,61173.0,61175.0,61171.25055894298
2022-09-02 22:30:00,61174.0,61185.0,61173.0,61182.0,61162.93635763648
2022-09-02 22:35:00,61183.0,61196.0,61175.0,61196.0,61179.449773233784
2022-09-02 22:40:00,61195.0,61200.0,61190.0,61199.0,61192.88051416862
2022-09-02 22:45:00,61200.0,61200.0,61184.0,61187.0,61196.741598457105
2022-09-02 22:50:00,61189.0,61200.0,61186.0,61198.0,61178.53683064102
2022-09-02 22:55:00,61195.0,61210.0,61187.0,61210.0,61194.93190576277
2022-09-02 23:00:00,61210.0,61210.0,61189.0,61191.0,61208.70535725441
2022-09-02 23:05:00,61195.0,61203.0,61182.0,61184.0,61183.8810858954
2022-09-02 23:10:00,61183.0,61183.0,61156.0,61157.0,61176.16921725978
2022-09-02 23:15:00,61157.0,61177.0,61156.0,61156.0,61151.97295567745
2022-09-02 23:20:00,61156.0,61170.0,61150.0,61159.0,61153.34567682261
2022-09-02 23:25:00,61159.0,61170.0,61148.0,61153.0,61162.3638971301
2022-09-02 23:30:00,61157.0,61160.0,61150.0,61151.0,61148.71764909384
2022-09-02 23:35:00,61156.0,61159.0,61125.0,61150.0,61143.888488191886
2022-09-02 23:40:00,61151.0,61211.0,61150.0,61211.0,61139.01409369731
2022-09-02 23:45:00,61212.0,61230.0,61184.0,61220.0,61204.57515618797
2022-09-02 23:50:00,61220.0,61248.0,61194.0,61214.0,61211.79474471983
2022-09-05 10:05:00,61215.0,61244.0,61053.0,61112.0,61203.080064623
2022-09-05 10:10:00,61112.0,61150.0,60968.0,61032.0,61100.35116352308
2022-09-05 10:15:00,61033.0,61047.0,60920.0,60996.0,61020.098205589165
2022-09-05 10:20:00,60998.0,61032.0,60975.0,61000.0,60981.71286144146
2022-09-05 10:25:00,61000.0,61400.0,60999.0,61306.0,60988.006584869334
2022-09-05 10:30:00,61307.0,61361.0,61258.0,61260.0,61287.58050892411
2022-09-05 10:35:00,61265.0,61399.0,61259.0,61394.0,61223.85502405987
2022-09-05 10:40:00,61395.0,61434.0,61302.0,61309.0,61364.16229061914
2022-09-05 10:45:00,61310.0,61375.0,61286.0,61322.0,61289.27032458735
2022-09-05 10:50:00,61328.0,61445.0,61319.0,61375.0,61324.331787393356
2022-09-05 10:55:00,61375.0,61470.0,61373.0,61468.0,61363.10723962291
2022-09-05 11:00:00,61467.0,61494.0,61443.0,61492.0,61449.95775794948
2022-09-05 11:05:00,61493.0,61550.0,61431.0,61433.0,61473.54805716591
2022-09-05 11:10:00,61434.0,61460.0,61411.0,61422.0,61417.142905835855
2022-09-05 11:15:00,61422.0,61428.0,61331.0,61333.0,61420.01598194072
2022-09-05 11:20:00,61335.0,61445.0,61335.0,61408.0,61334.87793346913
2022-09-05 11:25:00,61408.0,61520.0,61408.0,61472.0,61410.53352756045
2022-09-05 11:30:00,61475.0,61481.0,61410.0,61450.0,61466.22052764479
2022-09-05 11:35:00,61450.0,61464.0,61366.0,61382.0,61435.126319086434
2022-09-05 11:40:00,61386.0,61449.0,61385.0,61433.0,61373.56024439512
2022-09-05 11:45:00,61434.0,61450.0,61401.0,61418.0,61435.51297663704
2022-09-05 11:50:00,61419.0,61538.0,61418.0,61457.0,61410.52204457154
2022-09-05 11:55:00,61457.0,61489.0,61427.0,61459.0,61453.3733780037
2022-09-05 12:00:00,61458.0,61474.0,61429.0,61439.0,61457.02697126701
2022-09-05 12:05:00,61439.0,61578.0,61408.0,61412.0,61437.17592399847
2022-09-05 12:10:00,61412.0,61471.0,61390.0,61463.0,61412.36561214754
2022-09-05 12:15:00,61463.0,61489.0,61448.0,61451.0,61469.26859050784
2022-09-05 12:20:00,61450.0,61598.0,61336.0,61588.0,61443.38576692356
2022-09-05 12:25:00,61590.0,61800.0,61578.0,61655.0,61558.570165572164
2022-09-05 12:30:00,61658.0,61743.0,61653.0,61690.0,61614.1134218228
2022-09-05 12:35:00,61693.0,61758.0,61677.0,61698.0,61654.4238000497
2022-09-05 12:40:00,61698.0,61700.0,61457.0,61585.0,61684.32838147257
2022-09-05 12:45:00,61582.0,61836.0,61566.0,61724.0,61571.598233707104
2022-09-05 12:50:00,61721.0,61815.0,61641.0,61737.0,61706.43451268929
2022-09-05 12:55:00,61730.0,61746.0,61600.0,61620.0,61723.24246592176
2022-09-05 13:00:00,61620.0,61648.0,61545.0,61550.0,61621.060390348706
2022-09-05 13:05:00,61550.0,61558.0,61362.0,61397.0,61569.65721810231
2022-09-05 13:10:00,61396.0,61464.0,61381.0,61417.0,61417.8678733597
2022-09-05 13:15:00,61417.0,61596.0,61415.0,61488.0,61437.02659803524
2022-09-05 13:20:00,61490.0,61554.0,61373.0,61419.0,61494.84265262027
2022-09-05 13:25:00,61419.0,61425.0,61288.0,61304.0,61412.449567980126
2022-09-05 13:30:00,61305.0,61308.0,61213.0,61250.0,61292.915959773454
2022-09-05 13:35:00,61250.0,61283.0,61150.0,61168.0,61245.939199373526
2022-09-05 13:40:00,61168.0,61223.0,61160.0,61177.0,61161.33906917542
2022-09-05 13:45:00,61179.0,61250.0,61157.0,61200.0,61178.8130720743
2022-09-05 13:50:00,61200.0,61201.0,61051.0,61067.0,61203.29680540527
2022-09-05 13:55:00,61067.0,61109.0,61006.0,61046.0,61059.14140420064
2022-09-05 14:00:00,61050.0,61077.0,61026.0,61043.0,61044.66122442489
2022-09-05 14:10:00,61043.0,61047.0,60810.0,60850.0,61048.55946082614
2022-09-05 14:15:00,60846.0,60889.0,60782.0,60866.0,60854.53293473242
2022-09-05 14:20:00,60867.0,60867.0,60706.0,60708.0,60897.67679167905
2022-09-05 14:25:00,60708.0,60747.0,60679.0,60744.0,60733.27640935567
2022-09-05 14:30:00,60744.0,60815.0,60703.0,60711.0,60784.2822741817
2022-09-05 14:35:00,60712.0,60804.0,60630.0,60706.0,60729.143495233555
2022-09-05 14:40:00,60706.0,60759.0,60633.0,60749.0,60722.777730833695
2022-09-05 14:45:00,60746.0,60756.0,60704.0,60731.0,60779.783776530385
2022-09-05 14:50:00,60728.0,60769.0,60715.0,60766.0,60739.984906138634
2022-09-05 14:55:00,60766.0,60835.0,60734.0,60789.0,60790.92448267703
2022-09-05 15:00:00,60790.0,60830.0,60769.0,60820.0,60807.3310223748
2022-09-05 15:05:00,60821.0,60834.0,60651.0,60681.0,60846.82251907498
2022-09-05 15:10:00,60681.0,60730.0,60558.0,60718.0,60679.81001028598
2022-09-05 15:15:00,60715.0,60786.0,60666.0,60737.0,60741.56963245455
2022-09-05 15:20:00,60741.0,60780.0,60662.0,60675.0,60764.810582364764
2022-09-05 15:25:00,60675.0,60684.0,60602.0,60674.0,60677.68685854082
2022-09-05 15:30:00,60673.0,60673.0,60523.0,60599.0,60687.99452612225
2022-09-05 15:35:00,60598.0,60645.0,60534.0,60645.0,60611.52500439993
2022-09-05 15:40:00,60644.0,60693.0,60631.0,60653.0,60678.391154803096
2022-09-05 15:45:00,60653.0,60655.0,60600.0,60600.0,60684.35324136373
2022-09-05 15:50:00,60601.0,60677.0,60571.0,60650.0,60607.490228924216
2022-09-05 15:55:00,60650.0,60724.0,60637.0,60718.0,60673.77922037348
2022-09-05 16:00:00,60717.0,60762.0,60690.0,60751.0,60744.42144711256
2022-09-05 16:05:00,60751.0,60754.0,60697.0,60731.0,60773.62990504513
2022-09-05 16:10:00,60734.0,60734.0,60700.0,60703.0,60735.16835024577
2022-09-05 16:15:00,60703.0,60738.0,60700.0,60707.0,60708.75174193207
2022-09-05 16:20:00,60711.0,60740.0,60660.0,60737.0,60729.37032770963
2022-09-05 16:25:00,60736.0,60876.0,60731.0,60870.0,60751.59584921029
2022-09-05 16:30:00,60870.0,60889.0,60810.0,60865.0,60895.028648799285
2022-09-05 16:35:00,60865.0,60931.0,60860.0,60892.0,60864.10123302971
2022-09-05 16:40:00,60893.0,60932.0,60813.0,60845.0,60904.07499014327
2022-09-05 16:45:00,60847.0,60931.0,60830.0,60916.0,60844.19750831803
2022-09-05 16:50:00,60914.0,60925.0,60836.0,60847.0,60934.03893051476
2022-09-05 16:55:00,60847.0,60883.0,60815.0,60866.0,60847.595757671734
2022-09-05 17:00:00,60864.0,60886.0,60843.0,60853.0,60881.40977028201
2022-09-05 17:05:00,60856.0,60888.0,60824.0,60848.0,60859.901094594556
2022-09-05 17:10:00,60848.0,60920.0,60826.0,60912.0,60853.578474412396
2022-09-05 17:15:00,60911.0,60956.0,60861.0,60940.0,60924.41557476093
2022-09-05 17:20:00,60940.0,60990.0,60896.0,60935.0,60952.95393998624
2022-09-05 17:25:00,60935.0,60982.0,60915.0,60965.0,60935.27062526821
2022-09-05 17:30:00,60967.0,60980.0,60903.0,60909.0,60975.94777346066
2022-09-05 17:35:00,60907.0,60920.0,60849.0,60875.0,60909.89918624467
2022-09-05 17:40:00,60874.0,60920.0,60870.0,60916.0,60878.07622788829
2022-09-05 17:45:00,60916.0,60925.0,60824.0,60842.0,60932.76273255441
2022-09-05 17:50:00,60842.0,60930.0,60825.0,60923.0,60843.103227332955
2022-09-05 17:55:00,60928.0,61026.0,60927.0,60999.0,60934.7328753657
2022-09-05 18:00:00,61001.0,61001.0,60920.0,60962.0,61009.80116684929
2022-09-05 18:05:00,60958.0,60978.0,60910.0,60916.0,60957.95668130185
2022-09-05 18:10:00,60918.0,61000.0,60835.0,60965.0,60914.06675630273
2022-09-05 18:15:00,60965.0,60997.0,60883.0,60988.0,60976.531424538676
2022-09-05 18:20:00,60988.0,61012.0,60931.0,61012.0,60994.51218094121
2022-09-05 18:25:00,61012.0,61075.0,61000.0,61061.0,61012.71772215253
2022-09-05 18:30:00,61061.0,61089.0,61049.0,61059.0,61065.18575412923
2022-09-05 18:35:00,61061.0,61085.0,61024.0,61031.0,61059.73958821526
2022-09-05 18:40:00,61036.0,61070.0,61010.0,61014.0,61029.97006688642
2022-09-05 18:45:00,61020.0,61129.0,61014.0,61087.0,61013.52407036344
2022-09-05 18:50:00,61090.0,61107.0,61038.0,61040.0,61096.039975133375
2022-09-05 19:10:00,61026.0,61099.0,60937.0,60987.0,61036.51756900341
2022-09-05 19:15:00,60986.0,61051.0,60980.0,61036.0,60991.22138691924
2022-09-05 19:20:00,61042.0,61047.0,61001.0,61019.0,61051.75615309171
2022-09-05 19:25:00,61019.0,61020.0,60953.0,60970.0,61019.47319153672
2022-09-05 19:30:00,60970.0,60987.0,60901.0,60951.0,60964.7092934248
2022-09-05 19:35:00,60952.0,60969.0,60842.0,60901.0,60952.563384647576
2022-09-05 19:40:00,60903.0,60944.0,60900.0,60904.0,60899.66743669986
2022-09-05 19:45:00,60905.0,60926.0,60857.0,60857.0,60912.95533569829
2022-09-05 19:50:00,60860.0,60913.0,60850.0,60912.0,60857.39107835987
2022-09-05 19:55:00,60912.0,60925.0,60909.0,60915.0,60923.53943854691
2022-09-05 20:00:00,60915.0,60946.0,60913.0,60928.0,60925.60626215372
2022-09-05 20:05:00,60926.0,60946.0,60925.0,60943.0,60940.86513869443
2022-09-05 20:10:00,60941.0,60943.0,60927.0,60929.0,60958.068851154276
2022-09-05 20:15:00,60931.0,60947.0,60917.0,60947.0,60941.56469243584
2022-09-05 20:20:00,60947.0,60947.0,60931.0,60940.0,60960.894778949594
2022-09-05 20:25:00,60941.0,60960.0,60938.0,60960.0,60946.665157422336
2022-09-05 20:30:00,60960.0,60963.0,60945.0,60951.0,60971.088222823826
2022-09-05 20:35:00,60952.0,60958.0,60948.0,60955.0,60956.550014650114
2022-09-05 20:40:00,60955.0,60997.0,60953.0,60997.0,60965.557309881435
2022-09-05 20:45:00,60995.0,61034.0,60982.0,61034.0,61008.457380319196
2022-09-05 20:50:00,61030.0,61046.0,61011.0,61023.0,61048.624736663136
2022-09-05 20:55:00,61021.0,61022.0,61009.0,61009.0,61032.50566222521
2022-09-05 21:00:00,61009.0,61009.0,60981.0,60983.0,61021.05253623803
2022-09-05 21:05:00,60983.0,61010.0,60981.0,61007.0,60993.72485753654
2022-09-05 21:10:00,61008.0,61010.0,61001.0,61002.0,61021.7788509023
2022-09-05 21:15:00,61003.0,61008.0,61000.0,61007.0,61009.49905801774
2022-09-05 21:20:00,61007.0,61015.0,61004.0,61015.0,61017.65098565808
2022-09-05 21:25:00,61015.0,61015.0,60952.0,60955.0,61027.336070622594
2022-09-05 21:30:00,60954.0,60999.0,60952.0,60975.0,60963.52618423057
2022-09-05 21:35:00,60975.0,60977.0,60962.0,60975.0,60991.815078277046
2022-09-05 21:40:00,60973.0,60978.0,60968.0,60975.0,60991.69960546354
2022-09-05 21:45:00,60975.0,60978.0,60924.0,60932.0,60992.912522614126
2022-09-05 21:50:00,60933.0,60935.0,60884.0,60906.0,60942.157854948855
2022-09-05 21:55:00,60889.0,60908.0,60863.0,60896.0,60917.55299736642
2022-09-05 22:00:00,60897.0,60927.0,60896.0,60926.0,60917.97998172063
2022-09-05 22:05:00,60925.0,60936.0,60908.0,60930.0,60943.4729750391
2022-09-05 22:10:00,60934.0,60935.0,60925.0,60925.0,60943.066809393116
2022-09-05 22:15:00,60924.0,60940.0,60917.0,60940.0,60930.48304295072
2022-09-05 22:20:00,60940.0,60967.0,60939.0,60963.0,60950.30244926189
2022-09-05 22:25:00,60967.0,60967.0,60925.0,60938.0,60977.317627338336
2022-09-05 22:30:00,60939.0,60946.0,60931.0,60946.0,60944.82250455148
2022-09-05 22:35:00,60944.0,60945.0,60934.0,60936.0,60954.19774227936
2022-09-05 22:40:00,60936.0,60947.0,60934.0,60942.0,60944.40929446544
2022-09-05 22:45:00,60943.0,60946.0,60936.0,60943.0,60950.152824883415
2022-09-05 22:50:00,60944.0,60973.0,60943.0,60971.0,60949.293482726855
2022-09-05 22:55:00,60972.0,60978.0,60951.0,60967.0,60979.18166023905
2022-09-05 23:00:00,60963.0,60972.0,60956.0,60962.0,60968.144214743064
2022-09-05 23:05:00,60969.0,61023.0,60968.0,61007.0,60965.8771371166
2022-09-05 23:10:00,61010.0,61025.0,61003.0,61005.0,61006.64255734818
2022-09-05 23:15:00,61005.0,61007.0,60999.0,61004.0,60997.6489224986
2022-09-05 23:20:00,61002.0,61002.0,60982.0,60991.0,60999.88031039753
2022-09-05 23:25:00,60991.0,60992.0,60980.0,60980.0,60990.74575872722
2022-09-05 23:30:00,60985.0,60990.0,60975.0,60977.0,60981.09325958364
2022-09-05 23:35:00,60982.0,60982.0,60967.0,60975.0,60973.657222589594
2022-09-05 23:40:00,60971.0,60985.0,60966.0,60985.0,60968.62275229816
2022-09-05 23:45:00,60984.0,61007.0,60977.0,60983.0,60985.12897100819
2022-09-05 23:50:00,60984.0,60999.0,60970.0,60970.0,60981.86872975018
2022-09-06 10:05:00,60969.0,61135.0,60879.0,61078.0,60966.0359972088
2022-09-06 10:10:00,61078.0,61141.0,61001.0,61091.0,61068.29572767062
2022-09-06 10:15:00,61094.0,61170.0,61090.0,61130.0,61074.46876616943
2022-09-06 10:20:00,61130.0,61165.0,61102.0,61124.0,61111.662466102745
2022-09-06 10:25:00,61126.0,61160.0,61068.0,61117.0,61107.00471847061
2022-09-06 10:30:00,61116.0,61198.0,61111.0,61190.0,61101.66944943496
2022-09-06 10:35:00,61190.0,61244.0,61190.0,61222.0,61173.873855443795
2022-09-06 10:40:00,61222.0,61240.0,61179.0,61199.0,61206.3961278325
2022-09-06 10:45:00,61199.0,61218.0,61139.0,61139.0,61192.102683387646
2022-09-06 10:50:00,61146.0,61210.0,61142.0,61190.0,61141.66896725828
2022-09-06 10:55:00,61190.0,61210.0,61111.0,61145.0,61194.72353307774
2022-09-06 11:00:00,61144.0,61187.0,61102.0,61106.0,61152.913256866435
2022-09-06 11:05:00,61107.0,61170.0,61106.0,61163.0,61110.54553898223
2022-09-06 11:10:00,61162.0,61176.0,61105.0,61115.0,61165.37213628487
2022-09-06 11:15:00,61112.0,61132.0,61084.0,61086.0,61117.26236568103
2022-09-06 11:20:00,61086.0,61173.0,61086.0,61125.0,61089.07407226847
2022-09-06 11:25:00,61125.0,61134.0,61103.0,61111.0,61131.28830383075
2022-09-06 11:30:00,61111.0,61138.0,61100.0,61132.0,61113.67386330963
2022-09-06 11:35:00,61130.0,61131.0,61044.0,61053.0,61134.91366476322
2022-09-06 11:40:00,61052.0,61092.0,61040.0,61086.0,61053.79275655611
2022-09-06 11:45:00,61084.0,61125.0,61070.0,61122.0,61090.05853880609
2022-09-06 11:50:00,61121.0,61152.0,61082.0,61128.0,61120.14384999251
2022-09-06 11:55:00,61128.0,61128.0,61081.0,61111.0,61123.3043964425
2022-09-06 12:00:00,61110.0,61130.0,61092.0,61123.0,61101.61243739657
2022-09-06 12:05:00,61125.0,61130.0,61092.0,61115.0,61121.43908986214
2022-09-06 12:10:00,61112.0,61140.0,61107.0,61127.0,61109.27628122052
2022-09-06 12:15:00,61129.0,61154.0,61111.0,61133.0,61125.455250993036
2022-09-06 12:20:00,61137.0,61164.0,61121.0,61123.0,61130.38031478887
2022-09-06 12:25:00,61123.0,61132.0,61093.0,61113.0,61118.14421043791
2022-09-06 12:30:00,61113.0,61147.0,61086.0,61086.0,61111.196170928895
2022-09-06 12:35:00,61086.0,61121.0,61081.0,61096.0,61085.618523926074
2022-09-06 12:40:00,61096.0,61110.0,61070.0,61071.0,61100.411244168674
2022-09-06 12:45:00,61070.0,61078.0,60951.0,60967.0,61073.919655242986
2022-09-06 12:50:00,60962.0,60962.0,60902.0,60933.0,60964.68755720716
2022-09-06 12:55:00,60932.0,60936.0,60852.0,60888.0,60936.703194710106
2022-09-06 13:00:00,60887.0,60887.0,60811.0,60846.0,60891.66648967512
2022-09-06 13:05:00,60846.0,60861.0,60810.0,60858.0,60851.36622715845
2022-09-06 13:10:00,60855.0,60916.0,60837.0,60911.0,60864.764082199945
2022-09-06 13:15:00,60909.0,60943.0,60877.0,60911.0,60919.47683272687
2022-09-06 13:20:00,60911.0,60936.0,60903.0,60914.0,60912.851346840514
2022-09-06 13:25:00,60913.0,60960.0,60880.0,60959.0,60914.58586486812
2022-09-06 13:30:00,60959.0,61043.0,60945.0,61023.0,60966.4515731409
2022-09-06 13:35:00,61025.0,61120.0,61019.0,61042.0,61034.35832863747
2022-09-06 13:40:00,61041.0,61118.0,61023.0,61083.0,61045.489534729175
2022-09-06 13:45:00,61083.0,61100.0,61057.0,61060.0,61087.760317093256
2022-09-06 13:50:00,61060.0,61082.0,61031.0,61032.0,61061.63667804255
2022-09-06 13:55:00,61032.0,61130.0,61031.0,61099.0,61032.75621499311
2022-09-06 14:00:00,61099.0,61142.0,61090.0,61110.0,61103.3358995408
2022-09-06 14:10:00,61106.0,61130.0,61063.0,61069.0,61111.50693229176
2022-09-06 14:15:00,61067.0,61082.0,61043.0,61043.0,61069.15976261768
2022-09-06 14:20:00,61043.0,61072.0,61023.0,61057.0,61046.61658433023
2022-09-06 14:25:00,61057.0,61089.0,61055.0,61065.0,61064.303729550644
2022-09-06 14:30:00,61062.0,61075.0,61054.0,61072.0,61067.28310526107
2022-09-06 14:35:00,61074.0,61151.0,61059.0,61135.0,61072.70686932613
2022-09-06 14:40:00,61130.0,61133.0,61060.0,61099.0,61131.87379125306
2022-09-06 14:45:00,61098.0,61100.0,61043.0,61055.0,61095.73853347377
2022-09-06 14:50:00,61054.0,61082.0,61049.0,61067.0,61051.17877072634
2022-09-06 14:55:00,61068.0,61112.0,61058.0,61078.0,61068.861768565956
2022-09-06 15:00:00,61079.0,61117.0,61051.0,61114.0,61078.026020441044
2022-09-06 15:05:00,61112.0,61160.0,61075.0,61078.0,61110.316109105646
2022-09-06 15:10:00,61079.0,61199.0,61077.0,61169.0,61070.61540020933
2022-09-06 15:15:00,61169.0,61240.0,61164.0,61219.0,61160.4664481736
2022-09-06 15:20:00,61219.0,61277.0,61215.0,61257.0,61202.40824441689
2022-09-06 15:25:00,61260.0,61283.0,61252.0,61265.0,61237.02163977656
2022-09-06 15:30:00,61265.0,61270.0,61190.0,61226.0,61250.38805320794
2022-09-06 15:35:00,61228.0,61285.0,61220.0,61231.0,61219.017524982955
2022-09-06 15:40:00,61232.0,61244.0,61183.0,61212.0,61232.06065746906
2022-09-06 15:45:00,61210.0,61213.0,61152.0,61182.0,61211.909300694235
2022-09-06 15:50:00,61182.0,61228.0,61180.0,61184.0,61182.0488666194
2022-09-06 15:55:00,61183.0,61185.0,61081.0,61127.0,61188.881822962016
2022-09-06 16:00:00,61128.0,61197.0,61120.0,61183.0,61124.98588099212
2022-09-06 16:05:00,61184.0,61239.0,61131.0,61219.0,61179.37009392175
2022-09-06 16:10:00,61220.0,61357.0,61209.0,61331.0,61203.19265442015
2022-09-06 16:15:00,61332.0,61345.0,61238.0,61258.0,61299.512105038186
2022-09-06 16:20:00,61260.0,61298.0,61258.0,61277.0,61234.209981887936
2022-09-06 16:25:00,61274.0,61280.0,61212.0,61253.0,61269.376469403134
2022-09-06 16:30:00,61255.0,61260.0,61212.0,61215.0,61251.691614445175
2022-09-06 16:35:00,61215.0,61270.0,61209.0,61256.0,61215.352897340046
2022-09-06 16:40:00,61257.0,61337.0,61242.0,61298.0,61252.45640851115
2022-09-06 16:45:00,61299.0,61310.0,61261.0,61298.0,61289.043078893046
2022-09-06 16:50:00,61298.0,61307.0,61263.0,61286.0,61288.43974614886
2022-09-06 16:55:00,61287.0,61307.0,61262.0,61272.0,61281.35860072755
2022-09-06 17:00:00,61269.0,61299.0,61251.0,61254.0,61272.11531368201
2022-09-06 17:05:00,61254.0,61304.0,61253.0,61283.0,61256.65661952837
2022-09-06 17:10:00,61286.0,61300.0,61270.0,61295.0,61286.06333503315
2022-09-06 17:15:00,61295.0,61323.0,61280.0,61308.0,61292.5070491282
2022-09-06 17:20:00,61308.0,61321.0,61270.0,61284.0,61304.53198928158
2022-09-06 17:25:00,61286.0,61298.0,61257.0,61281.0,61279.311531876476
2022-09-06 17:30:00,61282.0,61286.0,61224.0,61225.0,61279.229844608715
2022-09-06 17:35:00,61225.0,61258.0,61220.0,61255.0,61222.66370481274
2022-09-06 17:40:00,61256.0,61279.0,61251.0,61267.0,61257.60101609755
2022-09-06 17:45:00,61267.0,61267.0,61210.0,61212.0,61267.86626256914
2022-09-06 17:50:00,61220.0,61249.0,61212.0,61231.0,61209.332235415044
2022-09-06 17:55:00,61230.0,61231.0,61103.0,61108.0,61229.57404431731
2022-09-06 18:00:00,61107.0,61155.0,61090.0,61144.0,61104.05892358388
2022-09-06 18:05:00,61141.0,61176.0,61128.0,61175.0,61147.14289950823
2022-09-06 18:10:00,61175.0,61186.0,61130.0,61138.0,61177.810579961006
2022-09-06 18:15:00,61138.0,61142.0,61116.0,61118.0,61133.765400798926
2022-09-06 18:20:00,61118.0,61196.0,61111.0,61173.0,61111.54566367621
2022-09-06 18:25:00,61173.0,61244.0,61168.0,61217.0,61175.314173267616
2022-09-06 18:30:00,61217.0,61275.0,61174.0,61215.0,61217.11987613781
2022-09-06 18:35:00,61215.0,61245.0,61168.0,61192.0,61208.650716222386
2022-09-06 18:40:00,61188.0,61198.0,61159.0,61194.0,61187.96276693617
2022-09-06 18:45:00,61197.0,61207.0,61174.0,61175.0,61200.08842022486
2022-09-06 18:50:00,61179.0,61242.0,61166.0,61229.0,61173.38227726269
2022-09-06 19:10:00,61244.0,61457.0,61244.0,61363.0,61221.89628704181
2022-09-06 19:15:00,61364.0,61384.0,61331.0,61347.0,61334.61662881874
2022-09-06 19:20:00,61344.0,61348.0,61323.0,61330.0,61322.372399397165
2022-09-06 19:25:00,61326.0,61367.0,61325.0,61367.0,61319.18072116067
2022-09-06 19:30:00,61365.0,61388.0,61344.0,61344.0,61366.853600251685
2022-09-06 19:35:00,61345.0,61388.0,61338.0,61339.0,61345.3687686008
2022-09-06 19:40:00,61339.0,61350.0,61328.0,61348.0,61338.44192469301
2022-09-06 19:45:00,61349.0,61359.0,61340.0,61350.0,61352.49435186127
2022-09-06 19:50:00,61349.0,61354.0,61339.0,61345.0,61352.78613513658
2022-09-06 19:55:00,61347.0,61351.0,61321.0,61334.0,61343.658149901356
2022-09-06 20:00:00,61335.0,61335.0,61329.0,61331.0,61331.772046184204
2022-09-06 20:05:00,61329.0,61332.0,61325.0,61332.0,61328.15665266344
2022-09-06 20:10:00,61332.0,61378.0,61312.0,61370.0,61332.833753410574
2022-09-06 20:15:00,61370.0,61379.0,61318.0,61341.0,61367.59125034745
2022-09-06 20:20:00,61339.0,61340.0,61306.0,61322.0,61333.94298638183
2022-09-06 20:25:00,61320.0,61339.0,61318.0,61331.0,61317.970213349596
2022-09-06 20:30:00,61332.0,61336.0,61325.0,61335.0,61333.081974567925
2022-09-06 20:35:00,61336.0,61347.0,61330.0,61345.0,61335.07873598364
2022-09-06 20:40:00,61346.0,61375.0,61343.0,61375.0,61341.127547222546
2022-09-06 20:45:00,61375.0,61375.0,61350.0,61357.0,61369.5962140324
2022-09-06 20:50:00,61360.0,61374.0,61354.0,61369.0,61349.24279628045
2022-09-06 20:55:00,61369.0,61374.0,61350.0,61359.0,61364.62628318532
2022-09-06 21:00:00,61359.0,61360.0,61355.0,61360.0,61353.38214030699
2022-09-06 21:05:00,61360.0,61360.0,61350.0,61350.0,61360.501579905686
2022-09-06 21:10:00,61350.0,61352.0,61334.0,61336.0,61347.6016092995
2022-09-06 21:15:00,61339.0,61344.0,61328.0,61338.0,61334.57276627167
2022-09-06 21:20:00,61338.0,61350.0,61332.0,61343.0,61337.56754964057
2022-09-06 21:25:00,61343.0,61352.0,61343.0,61352.0,61342.002405262894
2022-09-06 21:30:00,61350.0,61358.0,61348.0,61350.0,61350.7319813885
2022-09-06 21:35:00,61350.0,61354.0,61346.0,61346.0,61347.47601301763
2022-09-06 21:40:00,61353.0,61354.0,61341.0,61351.0,61343.95547776498
2022-09-06 21:45:00,61352.0,61369.0,61351.0,61355.0,61347.176969826076
2022-09-06 21:50:00,61356.0,61365.0,61339.0,61360.0,61351.97445469422
2022-09-06 21:55:00,61359.0,61360.0,61355.0,61355.0,61357.57315178292
2022-09-06 22:00:00,61356.0,61359.0,61347.0,61358.0,61352.321575165304
2022-09-06 22:05:00,61358.0,61358.0,61348.0,61356.0,61359.0608778647
2022-09-06 22:10:00,61355.0,61356.0,61342.0,61351.0,61355.912289825465
2022-09-06 22:15:00,61351.0,61356.0,61342.0,61343.0,61352.29255056489
2022-09-06 22:20:00,61343.0,61352.0,61342.0,61343.0,61343.84174133458
2022-09-06 22:25:00,61343.0,61352.0,61340.0,61345.0,61344.66313591556
2022-09-06 22:30:00,61350.0,61356.0,61342.0,61347.0,61347.40796662867
2022-09-06 22:35:00,61347.0,61350.0,61344.0,61349.0,61345.07056416472
2022-09-06 22:40:00,61350.0,61350.0,61337.0,61350.0,61347.73634568393
2022-09-06 22:45:00,61344.0,61355.0,61338.0,61353.0,61348.285965100884
2022-09-06 22:50:00,61353.0,61354.0,61330.0,61330.0,61356.09515574879
2022-09-06 22:55:00,61335.0,61342.0,61288.0,61307.0,61330.70134073927
2022-09-06 23:00:00,61308.0,61335.0,61296.0,61324.0,61302.07251697647
2022-09-06 23:05:00,61323.0,61326.0,61301.0,61322.0,61322.27819080417
2022-09-06 23:10:00,61320.0,61343.0,61320.0,61342.0,61317.80507985539
