Date,Open,High,Low,Close,Pred_Close
2022-05-23 14:10:00,59850.0,60000.0,59815.0,59964.0,59892.49059234604
2022-05-23 14:15:00,59964.0,60030.0,59926.0,59982.0,60000.70587206326
2022-05-23 14:20:00,59983.0,60014.0,59904.0,59986.0,60015.26447952536
2022-05-23 14:25:00,59985.0,60050.0,59931.0,59931.0,60009.75525770941
2022-05-23 14:30:00,59931.0,59935.0,59825.0,59852.0,59946.2371312061
2022-05-23 14:35:00,59851.0,60167.0,59834.0,60070.0,59864.54374059843
2022-05-23 14:40:00,60071.0,60094.0,60022.0,60090.0,60113.72158870369
2022-05-23 14:45:00,60087.0,60155.0,59954.0,60019.0,60122.97873552395
2022-05-23 14:50:00,60021.0,60244.0,59984.0,60061.0,60026.92010831955
2022-05-23 14:55:00,60062.0,60099.0,59900.0,59978.0,60095.65673128162
2022-05-23 15:00:00,59977.0,60010.0,59960.0,59991.0,59991.3836715038
2022-05-23 15:05:00,59988.0,60055.0,59974.0,60054.0,60026.28200521946
2022-05-23 15:10:00,60053.0,60053.0,59910.0,59912.0,60094.559407716566
2022-05-23 15:15:00,59920.0,60059.0,59880.0,59955.0,59921.296443997075
2022-05-23 15:20:00,59955.0,59992.0,59898.0,59952.0,59983.342621668795
2022-05-23 15:25:00,59954.0,60138.0,59939.0,60086.0,59963.99272414912
2022-05-23 15:30:00,60090.0,60132.0,60000.0,60052.0,60122.05017433749
2022-05-23 15:35:00,60051.0,60115.0,59947.0,60079.0,60052.997171226525
2022-05-23 15:40:00,60084.0,60217.0,60069.0,60143.0,60108.57043858961
2022-05-23 15:45:00,60151.0,60300.0,60100.0,60101.0,60171.54276762652
2022-05-23 15:50:00,60105.0,60289.0,60076.0,60282.0,60107.058805839726
2022-05-23 15:55:00,60280.0,60470.0,60238.0,60455.0,60313.55978567651
2022-05-23 16:00:00,60455.0,60640.0,60021.0,60289.0,60500.24203416478
2022-05-23 16:05:00,60286.0,60296.0,59981.0,60240.0,60279.117717744026
2022-05-23 16:10:00,60240.0,60333.0,59911.0,60022.0,60238.54304562718
2022-05-23 16:15:00,60023.0,60070.0,59815.0,59906.0,60012.539616580245
2022-05-23 16:20:00,59901.0,60016.0,59842.0,59849.0,59904.429469317525
2022-05-23 16:25:00,59849.0,60000.0,59728.0,59775.0,59864.47392574612
2022-05-23 16:30:00,59775.0,59819.0,59695.0,59795.0,59796.65659177429
2022-05-23 16:35:00,59795.0,59900.0,59761.0,59803.0,59839.73884868509
2022-05-23 16:40:00,59804.0,59812.0,59000.0,59109.0,59864.986800039085
2022-05-23 16:45:00,59115.0,59648.0,59100.0,59478.0,59111.111977894085
2022-05-23 16:50:00,59477.0,59613.0,59251.0,59600.0,59539.267767392295
2022-05-23 16:55:00,59599.0,59640.0,59436.0,59477.0,59652.33381648198
2022-05-23 17:00:00,59475.0,59913.0,59445.0,59709.0,59464.00225134746
2022-05-23 17:05:00,59702.0,59712.0,59458.0,59622.0,59743.98102997603
2022-05-23 17:10:00,59623.0,59625.0,59326.0,59524.0,59643.67211009736
2022-05-23 17:15:00,59524.0,59694.0,59490.0,59515.0,59528.64929834383
2022-05-23 17:20:00,59522.0,59650.0,59485.0,59492.0,59529.84274204252
2022-05-23 17:25:00,59492.0,59890.0,59478.0,59757.0,59508.75082311074
2022-05-23 17:30:00,59756.0,59885.0,59700.0,59780.0,59804.83689071889
2022-05-23 17:35:00,59779.0,59780.0,59510.0,59545.0,59826.660664185074
2022-05-23 17:40:00,59543.0,59545.0,59200.0,59285.0,59559.9058956856
2022-05-23 17:45:00,59285.0,59379.0,59120.0,59354.0,59295.51475221159
2022-05-23 17:50:00,59354.0,59660.0,59340.0,59515.0,59400.327944883975
2022-05-23 17:55:00,59514.0,59570.0,59471.0,59547.0,59546.36853770854
2022-05-23 18:00:00,59547.0,59570.0,59380.0,59461.0,59558.000454925255
2022-05-23 18:05:00,59464.0,59565.0,59335.0,59425.0,59449.45908857785
2022-05-23 18:10:00,59433.0,59436.0,59202.0,59232.0,59420.32417300614
2022-05-23 18:15:00,59233.0,59323.0,59160.0,59211.0,59218.87959104134
2022-05-23 18:20:00,59215.0,59404.0,59160.0,59387.0,59190.07576301118
2022-05-23 18:25:00,59390.0,59739.0,59352.0,59544.0,59373.61599183737
2022-05-23 18:30:00,59551.0,59587.0,59162.0,59256.0,59543.54540742231
2022-05-23 18:35:00,59257.0,59344.0,59199.0,59315.0,59205.503354034794
2022-05-23 18:40:00,59318.0,59322.0,59217.0,59298.0,59296.059188629006
2022-05-23 18:45:00,59298.0,59325.0,59125.0,59178.0,59257.960862778775
2022-05-24 10:05:00,59233.0,59399.0,58180.0,58423.0,59180.08126533285
2022-05-24 10:10:00,58427.0,59078.0,58378.0,58939.0,58603.27130737818
2022-05-24 10:15:00,58933.0,59080.0,58551.0,59014.0,59012.598169518744
2022-05-24 10:20:00,59020.0,59250.0,58818.0,58821.0,59108.0435835873
2022-05-24 10:25:00,58831.0,59141.0,58824.0,59006.0,58826.647900503995
2022-05-24 10:30:00,59003.0,59250.0,58937.0,59229.0,59032.72439357417
2022-05-24 10:35:00,59230.0,59685.0,59110.0,59437.0,59291.16964960187
2022-05-24 10:40:00,59448.0,59578.0,59333.0,59508.0,59498.28005981451
2022-05-24 10:45:00,59508.0,59640.0,59234.0,59306.0,59549.232396742605
2022-05-24 10:50:00,59306.0,59538.0,59115.0,59135.0,59303.59729402339
2022-05-24 10:55:00,59121.0,59145.0,58510.0,58734.0,59168.59407701759
2022-05-24 11:00:00,58734.0,58796.0,58300.0,58630.0,58819.71672819685
2022-05-24 11:05:00,58630.0,58829.0,58450.0,58726.0,58719.30431067509
2022-05-24 11:10:00,58726.0,58830.0,58658.0,58721.0,58823.03871108544
2022-05-24 11:15:00,58721.0,59070.0,58719.0,59021.0,58743.75953055907
2022-05-24 11:20:00,59017.0,59034.0,58850.0,58919.0,59077.446299491094
2022-05-24 11:25:00,58913.0,59143.0,58908.0,59004.0,58923.049545115085
2022-05-24 11:30:00,59006.0,59070.0,58911.0,59029.0,59047.88245934325
2022-05-24 11:35:00,59029.0,59051.0,58956.0,58959.0,59074.70100951878
2022-05-24 11:40:00,58958.0,59045.0,58801.0,59011.0,58986.71534577329
2022-05-24 11:45:00,59013.0,59045.0,58855.0,58884.0,59054.67154742804
2022-05-24 11:50:00,58884.0,59099.0,58855.0,59026.0,58899.71191408795
2022-05-24 11:55:00,59026.0,59032.0,58950.0,58966.0,59063.14476107422
2022-05-24 12:00:00,58963.0,58982.0,58889.0,58957.0,58983.07274327153
2022-05-24 12:05:00,58954.0,59076.0,58906.0,58927.0,58982.68310504955
2022-05-24 12:10:00,58922.0,59016.0,58812.0,58921.0,58956.620121295826
2022-05-24 12:15:00,58921.0,58940.0,58821.0,58884.0,58961.51630561433
2022-05-24 12:20:00,58884.0,58950.0,58810.0,58816.0,58920.05847312022
2022-05-24 12:25:00,58820.0,58877.0,58699.0,58718.0,58853.79551994376
2022-05-24 12:30:00,58721.0,58818.0,58713.0,58768.0,58749.24342266537
2022-05-24 12:35:00,58771.0,58840.0,58630.0,58824.0,58818.7606706301
2022-05-24 12:40:00,58821.0,58839.0,58732.0,58803.0,58869.740362382836
2022-05-24 12:45:00,58803.0,58818.0,58666.0,58676.0,58830.41384907294
2022-05-24 12:50:00,58673.0,58755.0,58650.0,58735.0,58689.465570938446
2022-05-24 12:55:00,58732.0,58799.0,58725.0,58775.0,58780.35280922021
2022-05-24 13:00:00,58762.0,58848.0,58760.0,58831.0,58819.64096377798
2022-05-24 13:05:00,58832.0,58835.0,58776.0,58815.0,58882.643991268444
2022-05-24 13:10:00,58810.0,58815.0,58723.0,58734.0,58843.15142076588
2022-05-24 13:15:00,58731.0,58824.0,58727.0,58822.0,58756.73197826358
2022-05-24 13:20:00,58816.0,58833.0,58784.0,58818.0,58867.26738499798
2022-05-24 13:25:00,58817.0,58980.0,58800.0,58923.0,58843.60165640127
2022-05-24 13:30:00,58919.0,58970.0,58882.0,58927.0,58955.58434127999
2022-05-24 13:35:00,58929.0,58934.0,58855.0,58875.0,58957.658189827765
2022-05-24 13:40:00,58868.0,58876.0,58770.0,58807.0,58893.963626657394
2022-05-24 13:45:00,58800.0,58881.0,58783.0,58818.0,58827.99062742559
2022-05-24 13:50:00,58809.0,58833.0,58578.0,58702.0,58864.989235852314
2022-05-24 13:55:00,58701.0,58705.0,58540.0,58585.0,58732.226615752304
2022-05-24 14:00:00,58585.0,58653.0,58550.0,58579.0,58609.83621804266
2022-05-24 14:10:00,58565.0,58565.0,58368.0,58423.0,58614.22286965173
2022-05-24 14:15:00,58422.0,58453.0,58322.0,58377.0,58463.40492027905
2022-05-24 14:20:00,58382.0,58454.0,58360.0,58376.0,58418.029057350504
2022-05-24 14:25:00,58374.0,58374.0,58216.0,58254.0,58421.72631440127
2022-05-24 14:30:00,58252.0,58325.0,58250.0,58252.0,58291.65478583757
2022-05-24 14:35:00,58252.0,58599.0,58250.0,58558.0,58281.08022827891
2022-05-24 14:40:00,58559.0,58567.0,58421.0,58429.0,58631.6701952254
2022-05-24 14:45:00,58430.0,58743.0,58418.0,58559.0,58430.657270103155
2022-05-24 14:50:00,58559.0,58563.0,58410.0,58477.0,58594.01026536361
2022-05-24 14:55:00,58473.0,58613.0,58351.0,58525.0,58487.10335564738
2022-05-24 15:00:00,58516.0,58547.0,58363.0,58415.0,58570.36602890688
2022-05-24 15:05:00,58413.0,58435.0,58250.0,58351.0,58434.79981591557
2022-05-24 15:10:00,58351.0,58529.0,58300.0,58488.0,58368.153117423346
2022-05-24 15:15:00,58488.0,58581.0,58451.0,58494.0,58522.087279478736
2022-05-24 15:20:00,58486.0,58680.0,58453.0,58601.0,58519.43794685939
2022-05-24 15:25:00,58601.0,58604.0,58470.0,58526.0,58637.63729066353
2022-05-24 15:30:00,58527.0,58580.0,58491.0,58533.0,58531.73952195895
2022-05-24 15:35:00,58534.0,58600.0,58523.0,58560.0,58560.8708664276
2022-05-24 15:40:00,58564.0,58798.0,58461.0,58655.0,58584.66216797863
2022-05-24 15:45:00,58651.0,58727.0,58606.0,58690.0,58676.50545947868
2022-05-24 15:50:00,58690.0,58776.0,58604.0,58760.0,58706.471156461
2022-05-24 15:55:00,58760.0,58832.0,58677.0,58800.0,58781.71031847484
2022-05-24 16:00:00,58800.0,58860.0,58752.0,58784.0,58818.32275996806
2022-05-24 16:05:00,58782.0,58854.0,58713.0,58738.0,58791.15281991727
2022-05-24 16:10:00,58737.0,58762.0,58661.0,58749.0,58745.55375579581
2022-05-24 16:15:00,58749.0,58755.0,58558.0,58690.0,58770.10164982329
2022-05-24 16:20:00,58688.0,58722.0,58629.0,58630.0,58697.20225992283
2022-05-24 16:25:00,58639.0,58686.0,58573.0,58637.0,58635.731151872824
2022-05-24 16:30:00,58640.0,58677.0,58589.0,58613.0,58645.083184781106
2022-05-24 16:35:00,58617.0,58793.0,58612.0,58769.0,58612.25006488769
2022-05-24 16:40:00,58769.0,58976.0,58734.0,58880.0,58779.689528572504
2022-05-24 16:45:00,58873.0,58926.0,58770.0,58795.0,58898.2400222202
2022-05-24 16:50:00,58793.0,58804.0,58593.0,58699.0,58800.76556343448
2022-05-24 16:55:00,58698.0,58998.0,58618.0,58998.0,58700.415566683
2022-05-24 17:00:00,58997.0,59176.0,58890.0,58929.0,59030.72397256392
2022-05-24 17:05:00,58929.0,58946.0,58761.0,58771.0,58927.25579297159
2022-05-24 17:10:00,58770.0,58904.0,58765.0,58846.0,58762.8880849016
2022-05-24 17:15:00,58845.0,58852.0,58706.0,58746.0,58871.17192095168
2022-05-24 17:20:00,58745.0,58753.0,58444.0,58468.0,58770.02406902817
2022-05-24 17:25:00,58474.0,58519.0,57700.0,57916.0,58485.618088625575
2022-05-24 17:30:00,57907.0,58236.0,57834.0,58124.0,57977.894211739906
2022-05-24 17:35:00,58125.0,58270.0,58091.0,58130.0,58185.28670534278
2022-05-24 17:40:00,58133.0,58373.0,58120.0,58187.0,58158.01816680455
2022-05-24 17:45:00,58188.0,58328.0,58102.0,58254.0,58203.1016889233
2022-05-24 17:50:00,58262.0,58330.0,58214.0,58216.0,58279.311858368856
2022-05-24 17:55:00,58215.0,58419.0,58156.0,58308.0,58217.09461746258
2022-05-24 18:00:00,58305.0,58360.0,58215.0,58345.0,58326.55173266703
2022-05-24 18:05:00,58345.0,58430.0,58222.0,58383.0,58361.283130857715
2022-05-24 18:10:00,58383.0,58500.0,58350.0,58411.0,58393.7891199408
2022-05-24 18:15:00,58415.0,58439.0,58166.0,58260.0,58426.328200985445
2022-05-24 18:20:00,58261.0,58359.0,58187.0,58343.0,58249.85475432232
2022-05-24 18:25:00,58342.0,58539.0,58313.0,58369.0,58358.21634301551
2022-05-24 18:30:00,58377.0,58417.0,58313.0,58403.0,58382.4292114071
2022-05-24 18:35:00,58403.0,58497.0,58259.0,58379.0,58405.471830390205
2022-05-24 18:40:00,58379.0,58459.0,58303.0,58370.0,58375.70074252604
2022-05-24 18:45:00,58370.0,58417.0,58230.0,58348.0,58375.89568496312
2022-05-25 10:05:00,58319.0,58319.0,57748.0,58035.0,58365.955874571395
2022-05-25 10:10:00,58032.0,58318.0,58013.0,58240.0,58051.362719295896
2022-05-25 10:15:00,58240.0,58246.0,58074.0,58074.0,58285.79769991124
2022-05-25 10:20:00,58075.0,58192.0,58064.0,58148.0,58084.29785568017
2022-05-25 10:25:00,58149.0,58342.0,58126.0,58244.0,58171.738823604595
2022-05-25 10:30:00,58248.0,58446.0,58239.0,58364.0,58265.6347460842
2022-05-25 10:35:00,58359.0,58368.0,58276.0,58298.0,58399.685401237235
2022-05-25 10:40:00,58298.0,58479.0,58176.0,58430.0,58296.864126799046
2022-05-25 10:45:00,58428.0,58449.0,58280.0,58310.0,58450.06324985061
2022-05-25 10:50:00,58312.0,58368.0,58278.0,58336.0,58305.21826925281
2022-05-25 10:55:00,58336.0,58395.0,58300.0,58368.0,58345.93279093914
2022-05-25 11:00:00,58364.0,58382.0,58093.0,58223.0,58383.49968265535
2022-05-25 11:05:00,58224.0,58232.0,57938.0,57983.0,58234.98238662643
2022-05-25 11:10:00,57978.0,58089.0,57967.0,58021.0,57996.45652196703
2022-05-25 11:15:00,58026.0,58070.0,57901.0,58024.0,58068.697505535
2022-05-25 11:20:00,58024.0,58073.0,57956.0,58016.0,58060.13200835531
2022-05-25 11:25:00,58016.0,58074.0,57974.0,58025.0,58026.77254343343
2022-05-25 11:30:00,58021.0,58192.0,58010.0,58017.0,58045.77321584095
2022-05-25 11:35:00,58016.0,58152.0,57851.0,58082.0,58030.132818164784
2022-05-25 11:40:00,58078.0,58150.0,58066.0,58142.0,58103.00407214998
2022-05-25 11:45:00,58140.0,58182.0,58105.0,58106.0,58169.50686395663
2022-05-25 11:50:00,58106.0,58245.0,58100.0,58217.0,58110.870132008684
2022-05-25 11:55:00,58207.0,58220.0,58116.0,58149.0,58242.70340957458
2022-05-25 12:00:00,58142.0,58176.0,58110.0,58169.0,58160.440487789376
2022-05-25 12:05:00,58169.0,58172.0,58115.0,58124.0,58195.360430642744
2022-05-25 12:10:00,58120.0,58145.0,58039.0,58051.0,58139.47212069854
2022-05-25 12:15:00,58052.0,58100.0,58033.0,58080.0,58066.1847960095
2022-05-25 12:20:00,58081.0,58147.0,58070.0,58100.0,58099.97133036811
2022-05-25 12:25:00,58101.0,58146.0,58089.0,58143.0,58118.345980625854
2022-05-25 12:30:00,58143.0,58151.0,58080.0,58098.0,58162.4005192731
2022-05-25 12:35:00,58095.0,58110.0,57944.0,57961.0,58109.697889515264
2022-05-25 12:40:00,57961.0,58029.0,57935.0,57936.0,57971.5812153329
2022-05-25 12:45:00,57937.0,58014.0,57931.0,57986.0,57954.59030344318
2022-05-25 12:50:00,57983.0,57996.0,57940.0,57954.0,58019.01991932713
2022-05-25 12:55:00,57948.0,57984.0,57912.0,57922.0,57975.565941099514
2022-05-25 13:00:00,57922.0,57967.0,57869.0,57957.0,57942.49296626965
2022-05-25 13:05:00,57961.0,58048.0,57919.0,58008.0,57982.74982113565
2022-05-25 13:10:00,58013.0,58122.0,57952.0,57987.0,58028.43508152484
2022-05-25 13:15:00,57982.0,58058.0,57975.0,58007.0,57985.37066677629
2022-05-25 13:20:00,58013.0,58032.0,57963.0,57985.0,58027.30524312278
2022-05-25 13:25:00,57993.0,58060.0,57980.0,57994.0,57993.23792620046
2022-05-25 13:30:00,57995.0,58011.0,57928.0,57938.0,58011.688622305155
2022-05-25 13:35:00,57934.0,57977.0,57908.0,57922.0,57945.45403721581
2022-05-25 13:40:00,57921.0,57984.0,57898.0,57899.0,57936.63896491005
2022-05-25 13:45:00,57900.0,57946.0,57807.0,57810.0,57919.17509332118
2022-05-25 13:50:00,57810.0,57887.0,57807.0,57820.0,57826.99861010527
2022-05-25 13:55:00,57819.0,57939.0,57808.0,57925.0,57847.93402743981
2022-05-25 14:00:00,57925.0,57930.0,57873.0,57911.0,57959.25780451838
2022-05-25 14:10:00,57914.0,58117.0,57886.0,58108.0,57914.88356291616
2022-05-25 14:15:00,58104.0,58186.0,58101.0,58183.0,58125.97154524722
2022-05-25 14:20:00,58179.0,59196.0,58173.0,59108.0,58206.56422383673
2022-05-25 14:25:00,59108.0,60111.0,58850.0,59256.0,59024.78833818813
2022-05-25 14:30:00,59264.0,59320.0,58941.0,59090.0,59117.41446249208
2022-05-25 14:35:00,59092.0,59269.0,58888.0,58957.0,59003.97502619633
2022-05-25 14:40:00,58962.0,58999.0,58650.0,58672.0,58947.546105550995
2022-05-25 14:45:00,58671.0,59170.0,58660.0,59050.0,58686.805069067814
2022-05-25 14:50:00,59044.0,59081.0,58874.0,58950.0,59053.24013032463
2022-05-25 14:55:00,58950.0,59057.0,58846.0,58912.0,58927.20677256244
2022-05-25 15:00:00,58908.0,59360.0,58902.0,59174.0,58878.03899788543
2022-05-25 15:05:00,59168.0,59238.0,58870.0,58926.0,59141.3337966507
2022-05-25 15:10:00,58924.0,59000.0,58812.0,58961.0,58922.495335015774
2022-05-25 15:15:00,58961.0,59000.0,58900.0,58913.0,58971.22069059212
2022-05-25 15:20:00,58916.0,59060.0,58647.0,59037.0,58917.34245187025
2022-05-25 15:25:00,59029.0,59649.0,58971.0,59622.0,58991.71057211944
2022-05-25 15:30:00,59630.0,59800.0,59530.0,59710.0,59453.7670915168
2022-05-25 15:35:00,59704.0,60874.0,59704.0,60728.0,59462.252608907314
2022-05-25 15:40:00,60729.0,61190.0,60528.0,60622.0,60213.76154877317
2022-05-25 15:45:00,60628.0,60700.0,60150.0,60503.0,60280.01055092782
2022-05-25 15:50:00,60503.0,60881.0,60388.0,60560.0,60306.092694309446
2022-05-25 15:55:00,60560.0,60745.0,60441.0,60514.0,60481.23800678893
2022-05-25 16:00:00,60506.0,60568.0,60176.0,60207.0,60509.71791541726
2022-05-25 16:05:00,60205.0,60531.0,60203.0,60466.0,60255.51267450777
2022-05-25 16:10:00,60466.0,60690.0,60365.0,60582.0,60480.4497929137
2022-05-25 16:15:00,60576.0,60881.0,60522.0,60814.0,60537.19785210923
2022-05-25 16:20:00,60805.0,60837.0,60505.0,60521.0,60737.643205005224
2022-05-25 16:25:00,60516.0,60552.0,60260.0,60426.0,60479.05211554786
2022-05-25 16:30:00,60430.0,60680.0,60312.0,60641.0,60402.85518293473
2022-05-25 16:35:00,60644.0,60710.0,60333.0,60470.0,60634.4465014242
2022-05-25 16:40:00,60470.0,60500.0,60264.0,60345.0,60440.0440801728
2022-05-25 16:45:00,60343.0,60475.0,60088.0,60165.0,60332.00460738475
2022-05-25 16:50:00,60157.0,60401.0,60043.0,60296.0,60165.67847135189
2022-05-25 16:55:00,60297.0,60330.0,60034.0,60034.0,60335.87076681353
2022-05-25 17:00:00,60035.0,60290.0,59590.0,59644.0,60049.980101679954
2022-05-25 17:05:00,59644.0,59825.0,59542.0,59585.0,59657.892971430396
2022-05-25 17:10:00,59585.0,59990.0,59550.0,59830.0,59596.55450149474
2022-05-25 17:15:00,59831.0,59900.0,59579.0,59624.0,59863.70147911194
2022-05-25 17:20:00,59623.0,60400.0,59600.0,60266.0,59580.88832271949
2022-05-25 17:25:00,60265.0,60413.0,60201.0,60333.0,60193.04964877821
2022-05-25 17:30:00,60333.0,60715.0,60214.0,60246.0,60263.908732864955
2022-05-25 17:35:00,60246.0,60381.0,60130.0,60149.0,60178.352489742436
2022-05-25 17:40:00,60150.0,60460.0,60149.0,60188.0,60118.85480918655
2022-05-25 17:45:00,60187.0,60272.0,59835.0,60113.0,60228.61344705904
2022-05-25 17:50:00,60096.0,60275.0,59952.0,60062.0,60102.12963477426
2022-05-25 17:55:00,60063.0,60460.0,60031.0,60378.0,60042.4520021651
2022-05-25 18:00:00,60382.0,60460.0,60310.0,60417.0,60352.43826686467
2022-05-25 18:05:00,60417.0,60500.0,60390.0,60437.0,60374.8645745269
2022-05-25 18:10:00,60437.0,60675.0,60432.0,60612.0,60394.178635563665
2022-05-25 18:15:00,60615.0,60670.0,60453.0,60592.0,60574.888142633376
2022-05-25 18:20:00,60592.0,60850.0,60491.0,60834.0,60520.52106258908
2022-05-25 18:25:00,60834.0,60867.0,60635.0,60751.0,60771.613574175804
2022-05-25 18:30:00,60751.0,60761.0,60503.0,60589.0,60673.19301559233
2022-05-25 18:35:00,60588.0,60825.0,60520.0,60689.0,60537.61738385637
2022-05-25 18:40:00,60689.0,60889.0,60687.0,60795.0,60676.729148623774
2022-05-25 18:45:00,60802.0,61600.0,60761.0,61291.0,60756.3324971111
2022-05-26 10:05:00,61527.0,62150.0,60925.0,61700.0,61188.87318480216
2022-05-26 10:10:00,61701.0,61761.0,61250.0,61250.0,61405.45397229426
2022-05-26 10:15:00,61250.0,61884.0,61190.0,61851.0,61017.36004642085
2022-05-26 10:20:00,61853.0,62568.0,61723.0,62332.0,61661.81813456083
2022-05-26 10:25:00,62329.0,62871.0,62206.0,62727.0,62095.24189810865
2022-05-26 10:30:00,62726.0,63197.0,62646.0,62933.0,62457.05767642685
2022-05-26 10:35:00,62935.0,63050.0,62190.0,62490.0,62736.49698412262
2022-05-26 10:40:00,62490.0,62524.0,62120.0,62198.0,62385.94642509996
2022-05-26 10:45:00,62198.0,62494.0,62103.0,62122.0,62194.4134675357
2022-05-26 10:50:00,62113.0,62286.0,62020.0,62048.0,62155.871872225835
2022-05-26 10:55:00,62048.0,62102.0,61736.0,61787.0,62099.90650545924
2022-05-26 11:00:00,61787.0,62038.0,61555.0,61583.0,61823.9745926338
2022-05-26 11:05:00,61583.0,61750.0,61427.0,61681.0,61613.837025535075
2022-05-26 11:10:00,61676.0,62200.0,61660.0,62175.0,61722.17622620991
2022-05-26 11:15:00,62170.0,62178.0,61857.0,61968.0,62149.13250478713
2022-05-26 11:20:00,61959.0,62096.0,61948.0,62044.0,61872.12809620118
2022-05-26 11:25:00,62039.0,62057.0,61760.0,61845.0,62028.13161273077
2022-05-26 11:30:00,61836.0,61992.0,61804.0,61990.0,61806.16634719576
2022-05-26 11:35:00,61988.0,62158.0,61939.0,62154.0,62004.07516222226
2022-05-26 11:40:00,62158.0,62329.0,62097.0,62175.0,62130.77998413689
2022-05-26 11:45:00,62179.0,62346.0,62150.0,62231.0,62139.72609048836
2022-05-26 11:50:00,62226.0,62240.0,62102.0,62111.0,62201.3918774369
2022-05-26 11:55:00,62117.0,62255.0,62102.0,62206.0,62064.950822582585
2022-05-26 12:00:00,62206.0,62491.0,62183.0,62423.0,62199.0378995043
2022-05-26 12:05:00,62427.0,62587.0,62366.0,62491.0,62389.64580831765
2022-05-26 12:10:00,62493.0,62749.0,62376.0,62633.0,62444.907169297396
2022-05-26 12:15:00,62633.0,62870.0,62576.0,62629.0,62578.16733706281
2022-05-26 12:20:00,62628.0,62833.0,62555.0,62788.0,62534.2008137871
2022-05-26 12:25:00,62789.0,63194.0,62768.0,62947.0,62744.870008347134
2022-05-26 12:30:00,62946.0,63261.0,62840.0,63114.0,62889.20067570587
2022-05-26 12:35:00,63110.0,63349.0,63011.0,63342.0,63044.70664136896
2022-05-26 12:40:00,63342.0,63478.0,63254.0,63316.0,63265.7714861933
2022-05-26 12:45:00,63314.0,63561.0,63186.0,63478.0,63189.23787966399
2022-05-26 12:50:00,63481.0,63650.0,63256.0,63607.0,63413.985399247205
2022-05-26 12:55:00,63608.0,63867.0,63377.0,63846.0,63522.315143215535
2022-05-26 13:00:00,63846.0,64578.0,63740.0,64240.0,63721.8022085928
2022-05-26 13:05:00,64247.0,64314.0,63715.0,64154.0,64091.06138036739
2022-05-26 13:10:00,64155.0,64576.0,64075.0,64395.0,63927.08863275723
2022-05-26 13:15:00,64407.0,64679.0,64115.0,64469.0,64264.31341161895
2022-05-26 13:20:00,64470.0,64641.0,64302.0,64406.0,64363.79007047951
2022-05-26 13:25:00,64406.0,64635.0,64350.0,64384.0,64279.96187350186
2022-05-26 13:30:00,64387.0,64594.0,64184.0,64305.0,64310.18305574008
2022-05-26 13:35:00,64305.0,64380.0,64055.0,64128.0,64275.731553530306
2022-05-26 13:40:00,64130.0,64433.0,64128.0,64281.0,64121.61474750848
2022-05-26 13:45:00,64281.0,64381.0,64130.0,64333.0,64339.12817432357
2022-05-26 13:50:00,64333.0,64348.0,64126.0,64195.0,64360.32432582117
2022-05-26 13:55:00,64193.0,64324.0,64151.0,64274.0,64146.23568324353
2022-05-26 14:00:00,64273.0,64293.0,64064.0,64169.0,64292.136730722676
2022-05-26 14:10:00,64170.0,64499.0,64151.0,64167.0,64119.52973915886
2022-05-26 14:15:00,64168.0,64200.0,63850.0,63857.0,64141.62420890322
2022-05-26 14:20:00,63853.0,63980.0,63567.0,63639.0,63867.21915387564
2022-05-26 14:25:00,63636.0,64085.0,63580.0,63872.0,63649.74327754832
2022-05-26 14:30:00,63872.0,63947.0,63634.0,63798.0,63915.87992306979
2022-05-26 14:35:00,63797.0,64050.0,63777.0,63962.0,63742.15289515573
2022-05-26 14:40:00,63961.0,64200.0,63950.0,64170.0,63929.59783733958
2022-05-26 14:45:00,64175.0,64734.0,64165.0,64498.0,64114.442016662506
2022-05-26 14:50:00,64499.0,64530.0,64206.0,64375.0,64430.76525964936
2022-05-26 14:55:00,64372.0,64375.0,64220.0,64275.0,64266.062900766876
2022-05-26 15:00:00,64273.0,64550.0,64268.0,64320.0,64205.6371785146
2022-05-26 15:05:00,64320.0,64329.0,64162.0,64220.0,64338.10076777874
2022-05-26 15:10:00,64220.0,64375.0,64056.0,64100.0,64191.2494693068
2022-05-26 15:15:00,64100.0,64504.0,64051.0,64323.0,64067.1223361016
2022-05-26 15:20:00,64323.0,64555.0,64300.0,64472.0,64326.69186716374
2022-05-26 15:25:00,64478.0,64500.0,64211.0,64357.0,64460.26544563312
2022-05-26 15:30:00,64357.0,64536.0,64321.0,64426.0,64285.794411789095
2022-05-26 15:35:00,64422.0,64490.0,64274.0,64449.0,64409.463913531836
2022-05-26 15:40:00,64450.0,64895.0,64375.0,64720.0,64421.07534305022
2022-05-26 15:45:00,64719.0,64726.0,64432.0,64590.0,64665.10873844381
2022-05-26 15:50:00,64589.0,64899.0,64510.0,64675.0,64482.592654966305
2022-05-26 15:55:00,64675.0,64800.0,64581.0,64788.0,64629.09248611736
2022-05-26 16:00:00,64784.0,65099.0,64655.0,65067.0,64731.34585418652
2022-05-26 16:05:00,65060.0,65303.0,64945.0,65087.0,64994.6163722184
2022-05-26 16:10:00,65080.0,65230.0,64943.0,65041.0,65017.631042869674
2022-05-26 16:15:00,65037.0,65149.0,64923.0,65140.0,64933.958697004586
2022-05-26 16:20:00,65140.0,65370.0,65130.0,65296.0,65098.39349210575
2022-05-26 16:25:00,65300.0,65440.0,65151.0,65276.0,65247.759709745165
2022-05-26 16:30:00,65279.0,65295.0,65101.0,65234.0,65173.92324729971
