Date,Open,High,Low,Close,Pred_Close
2023-01-10 11:00:00,70405.0,70503.0,70364.0,70379.0,70395.00220660615
2023-01-10 11:05:00,70377.0,70423.0,70262.0,70332.0,70379.59047965745
2023-01-10 11:10:00,70333.0,70352.0,70269.0,70299.0,70333.30175107245
2023-01-10 11:15:00,70300.0,70384.0,70289.0,70371.0,70296.242178676
2023-01-10 11:20:00,70365.0,70400.0,70326.0,70355.0,70374.36339513867
2023-01-10 11:25:00,70355.0,70359.0,70202.0,70230.0,70356.48730224844
2023-01-10 11:30:00,70230.0,70287.0,70210.0,70235.0,70224.27247858781
2023-01-10 11:35:00,70233.0,70250.0,70175.0,70218.0,70242.53475482509
2023-01-10 11:40:00,70219.0,70246.0,70160.0,70179.0,70226.54614908935
2023-01-10 11:45:00,70177.0,70233.0,70125.0,70220.0,70179.58735459292
2023-01-10 11:50:00,70226.0,70277.0,70194.0,70241.0,70224.01814128028
2023-01-10 11:55:00,70246.0,70261.0,70069.0,70099.0,70244.05121193113
2023-01-10 12:00:00,70098.0,70143.0,70075.0,70077.0,70088.43627354734
2023-01-10 12:05:00,70078.0,70180.0,70003.0,70143.0,70078.4965823923
2023-01-10 12:10:00,70140.0,70296.0,70122.0,70276.0,70151.34349832527
2023-01-10 12:15:00,70277.0,70284.0,70212.0,70228.0,70296.05833840664
2023-01-10 12:20:00,70228.0,70290.0,70177.0,70284.0,70218.54752894127
2023-01-10 12:25:00,70290.0,70340.0,70215.0,70254.0,70286.45424310633
2023-01-10 12:30:00,70256.0,70322.0,70240.0,70266.0,70245.20397153085
2023-01-10 12:35:00,70271.0,70298.0,70185.0,70196.0,70265.2157481058
2023-01-10 12:40:00,70195.0,70219.0,70160.0,70212.0,70186.26967886214
2023-01-10 12:45:00,70213.0,70250.0,70166.0,70224.0,70216.65490624022
2023-01-10 12:50:00,70225.0,70243.0,70067.0,70092.0,70230.21556132092
2023-01-10 12:55:00,70091.0,70230.0,70047.0,70202.0,70088.83937776751
2023-01-10 13:00:00,70203.0,70221.0,70152.0,70189.0,70210.44068192849
2023-01-10 13:05:00,70189.0,70244.0,70147.0,70164.0,70188.01091723659
2023-01-10 13:10:00,70164.0,70195.0,70147.0,70162.0,70162.62599608171
2023-01-10 13:15:00,70162.0,70200.0,70119.0,70195.0,70163.60977915778
2023-01-10 13:20:00,70194.0,70235.0,70169.0,70202.0,70206.08910801538
2023-01-10 13:25:00,70201.0,70203.0,70111.0,70130.0,70210.08730648394
2023-01-10 13:30:00,70132.0,70192.0,70120.0,70159.0,70129.68488874794
2023-01-10 13:35:00,70154.0,70170.0,70111.0,70115.0,70167.22748357202
2023-01-10 13:40:00,70113.0,70173.0,70100.0,70146.0,70122.62176143948
2023-01-10 13:45:00,70147.0,70195.0,70104.0,70158.0,70158.27627136784
2023-01-10 13:50:00,70162.0,70182.0,70155.0,70160.0,70165.47496811194
2023-01-10 13:55:00,70161.0,70309.0,70155.0,70298.0,70161.67408461389
2023-01-10 14:00:00,70299.0,70310.0,70233.0,70271.0,70313.95659933359
2023-01-10 14:10:00,70274.0,70309.0,70232.0,70275.0,70270.2775885015
2023-01-10 14:15:00,70275.0,70323.0,70252.0,70263.0,70274.16679177928
2023-01-10 14:20:00,70262.0,70290.0,70230.0,70290.0,70263.08335191465
2023-01-10 14:25:00,70288.0,70290.0,70238.0,70266.0,70298.58939819799
2023-01-10 14:30:00,70266.0,70279.0,70217.0,70236.0,70267.06162513836
2023-01-10 14:35:00,70232.0,70310.0,70226.0,70295.0,70235.43213350723
2023-01-10 14:40:00,70295.0,70304.0,70238.0,70266.0,70303.8248019094
2023-01-10 14:45:00,70266.0,70271.0,70183.0,70217.0,70267.09972964715
2023-01-10 14:50:00,70218.0,70238.0,70200.0,70214.0,70214.1510860978
2023-01-10 14:55:00,70214.0,70238.0,70185.0,70207.0,70214.77525529619
2023-01-10 15:00:00,70204.0,70269.0,70192.0,70248.0,70209.64103590345
2023-01-10 15:05:00,70252.0,70285.0,70218.0,70255.0,70254.5587913255
2023-01-10 15:10:00,70255.0,70265.0,70202.0,70211.0,70256.87673108774
2023-01-10 15:15:00,70211.0,70219.0,70102.0,70196.0,70210.41053846678
2023-01-10 15:20:00,70197.0,70204.0,70117.0,70145.0,70196.07326538803
2023-01-10 15:25:00,70145.0,70180.0,70056.0,70077.0,70144.0264191397
2023-01-10 15:30:00,70076.0,70116.0,70024.0,70043.0,70077.16286989962
2023-01-10 15:35:00,70042.0,70139.0,70026.0,70084.0,70047.83201735484
2023-01-10 15:40:00,70079.0,70104.0,70055.0,70085.0,70097.71907393169
2023-01-10 15:45:00,70084.0,70094.0,70067.0,70087.0,70099.53764325909
2023-01-10 15:50:00,70087.0,70116.0,70072.0,70099.0,70098.02900545861
2023-01-10 15:55:00,70097.0,70159.0,70079.0,70150.0,70106.83692739785
2023-01-10 16:00:00,70152.0,70189.0,70132.0,70169.0,70163.44112414909
2023-01-10 16:05:00,70166.0,70180.0,70110.0,70133.0,70176.33468158953
2023-01-10 16:10:00,70135.0,70211.0,70100.0,70183.0,70133.94106286808
2023-01-10 16:15:00,70182.0,70199.0,70150.0,70161.0,70189.99523827375
2023-01-10 16:20:00,70159.0,70194.0,70139.0,70168.0,70163.33177082296
2023-01-10 16:25:00,70171.0,70188.0,70135.0,70171.0,70174.30422369897
2023-01-10 16:30:00,70169.0,70207.0,70160.0,70186.0,70173.89939134076
2023-01-10 16:35:00,70182.0,70211.0,70151.0,70173.0,70194.27863000188
2023-01-10 16:40:00,70174.0,70220.0,70163.0,70198.0,70178.99231198728
2023-01-10 16:45:00,70196.0,70220.0,70190.0,70214.0,70205.40845783644
2023-01-10 16:50:00,70214.0,70224.0,70180.0,70215.0,70222.91121881946
2023-01-10 16:55:00,70215.0,70226.0,70200.0,70212.0,70221.47910402027
2023-01-10 17:00:00,70213.0,70220.0,70152.0,70213.0,70216.75349271219
2023-01-10 17:05:00,70213.0,70256.0,70191.0,70203.0,70215.9478062127
2023-01-10 17:10:00,70202.0,70219.0,70133.0,70179.0,70204.20992128995
2023-01-10 17:15:00,70176.0,70252.0,70169.0,70224.0,70178.84908695798
2023-01-10 17:20:00,70225.0,70347.0,70172.0,70200.0,70231.79456445009
2023-01-10 17:25:00,70203.0,70216.0,70115.0,70129.0,70201.54286956435
2023-01-10 17:30:00,70131.0,70215.0,70109.0,70200.0,70126.1654712003
2023-01-10 17:35:00,70194.0,70263.0,70150.0,70182.0,70207.89467480023
2023-01-10 17:40:00,70183.0,70241.0,70164.0,70199.0,70188.7758544629
2023-01-10 17:45:00,70202.0,70343.0,70188.0,70296.0,70204.08887388984
2023-01-10 17:50:00,70296.0,70396.0,70296.0,70368.0,70298.5981550665
2023-01-10 17:55:00,70369.0,70410.0,70295.0,70400.0,70366.99231832185
2023-01-10 18:00:00,70398.0,70450.0,70355.0,70383.0,70387.80830747716
2023-01-10 18:05:00,70384.0,70405.0,70370.0,70372.0,70373.6228364973
2023-01-10 18:10:00,70374.0,70425.0,70372.0,70413.0,70369.00492383083
2023-01-10 18:15:00,70413.0,70444.0,70374.0,70440.0,70411.16228389656
2023-01-10 18:20:00,70440.0,70446.0,70389.0,70397.0,70435.24950862382
2023-01-10 18:25:00,70397.0,70412.0,70328.0,70332.0,70396.18097587489
2023-01-10 18:30:00,70328.0,70363.0,70312.0,70324.0,70334.31800131466
2023-01-10 18:35:00,70328.0,70384.0,70312.0,70359.0,70331.64871118533
2023-01-10 18:40:00,70359.0,70402.0,70341.0,70341.0,70363.84418822515
2023-01-10 18:45:00,70342.0,70384.0,70316.0,70334.0,70340.02757768787
2023-01-10 18:50:00,70335.0,70376.0,70331.0,70364.0,70335.4732699274
2023-01-10 19:10:00,70355.0,70400.0,70353.0,70374.0,70371.06223139299
2023-01-10 19:15:00,70373.0,70380.0,70346.0,70347.0,70388.13245266947
2023-01-10 19:20:00,70349.0,70350.0,70257.0,70297.0,70356.04035089618
2023-01-10 19:25:00,70296.0,70329.0,70282.0,70322.0,70298.8965823742
2023-01-10 19:30:00,70327.0,70337.0,70313.0,70336.0,70327.60764641181
2023-01-10 19:35:00,70334.0,70340.0,70291.0,70296.0,70335.7033222712
2023-01-10 19:40:00,70299.0,70333.0,70286.0,70330.0,70296.34515650597
2023-01-10 19:45:00,70326.0,70334.0,70311.0,70313.0,70330.73371512591
2023-01-10 19:50:00,70318.0,70342.0,70309.0,70340.0,70320.55368186867
2023-01-10 19:55:00,70340.0,70344.0,70326.0,70331.0,70345.9489311105
2023-01-10 20:00:00,70331.0,70337.0,70313.0,70315.0,70337.2382278427
2023-01-10 20:05:00,70317.0,70337.0,70270.0,70337.0,70319.77868786252
2023-01-10 20:10:00,70335.0,70337.0,70318.0,70332.0,70339.0985190551
2023-01-10 20:15:00,70331.0,70339.0,70319.0,70339.0,70332.15737658464
2023-01-10 20:20:00,70339.0,70358.0,70335.0,70354.0,70339.10884060473
2023-01-10 20:25:00,70356.0,70376.0,70345.0,70346.0,70355.51331024435
2023-01-10 20:30:00,70349.0,70350.0,70321.0,70327.0,70346.75095823295
2023-01-10 20:35:00,70327.0,70340.0,70326.0,70333.0,70324.8611273484
2023-01-10 20:40:00,70333.0,70347.0,70333.0,70333.0,70335.80131360503
2023-01-10 20:45:00,70334.0,70343.0,70322.0,70323.0,70336.65505952048
2023-01-10 20:50:00,70323.0,70323.0,70288.0,70288.0,70325.6444106647
2023-01-10 20:55:00,70288.0,70296.0,70262.0,70267.0,70289.47696113035
2023-01-10 21:00:00,70267.0,70280.0,70255.0,70276.0,70268.94823611538
2023-01-10 21:05:00,70276.0,70298.0,70256.0,70298.0,70278.3423104164
2023-01-10 21:10:00,70297.0,70343.0,70294.0,70328.0,70297.67737935543
2023-01-10 21:15:00,70324.0,70331.0,70316.0,70326.0,70326.83188329113
2023-01-10 21:20:00,70322.0,70327.0,70292.0,70299.0,70327.32503270809
2023-01-10 21:25:00,70299.0,70312.0,70285.0,70288.0,70302.68174303434
2023-01-10 21:30:00,70288.0,70296.0,70263.0,70295.0,70292.50513447601
2023-01-10 21:35:00,70294.0,70296.0,70274.0,70283.0,70299.44616891173
2023-01-10 21:40:00,70284.0,70299.0,70284.0,70296.0,70283.69222649747
2023-01-10 21:45:00,70298.0,70298.0,70277.0,70277.0,70295.83790914602
2023-01-10 21:50:00,70278.0,70290.0,70261.0,70283.0,70274.27063915622
2023-01-10 21:55:00,70278.0,70297.0,70277.0,70296.0,70282.09816374458
2023-01-10 22:00:00,70294.0,70325.0,70291.0,70318.0,70298.10658240925
2023-01-10 22:05:00,70319.0,70320.0,70308.0,70314.0,70321.60811462927
2023-01-10 22:10:00,70310.0,70315.0,70280.0,70296.0,70313.11563616761
2023-01-10 22:15:00,70295.0,70296.0,70268.0,70273.0,70297.73825176002
2023-01-10 22:20:00,70272.0,70278.0,70259.0,70268.0,70273.98343312896
2023-01-10 22:25:00,70263.0,70281.0,70260.0,70270.0,70269.5382311032
2023-01-10 22:30:00,70270.0,70279.0,70267.0,70279.0,70274.73174718035
2023-01-10 22:35:00,70279.0,70279.0,70261.0,70265.0,70281.1773262936
2023-01-10 22:40:00,70265.0,70270.0,70262.0,70269.0,70264.44941280576
2023-01-10 22:45:00,70265.0,70279.0,70261.0,70267.0,70269.22029719813
2023-01-10 22:50:00,70272.0,70278.0,70261.0,70262.0,70269.92294845445
2023-01-10 22:55:00,70261.0,70278.0,70256.0,70272.0,70259.1586456244
2023-01-10 23:00:00,70272.0,70299.0,70263.0,70263.0,70271.5185686738
2023-01-10 23:05:00,70267.0,70279.0,70228.0,70247.0,70264.13236168589
2023-01-10 23:10:00,70247.0,70261.0,70240.0,70244.0,70243.71811008932
2023-01-10 23:15:00,70244.0,70269.0,70240.0,70262.0,70242.89481550877
2023-01-10 23:20:00,70266.0,70266.0,70256.0,70259.0,70264.46583099243
2023-01-10 23:25:00,70260.0,70279.0,70259.0,70277.0,70256.41122053863
2023-01-10 23:30:00,70279.0,70279.0,70245.0,70255.0,70276.14013567466
2023-01-10 23:35:00,70255.0,70276.0,70252.0,70269.0,70250.79522842608
2023-01-10 23:40:00,70272.0,70272.0,70261.0,70261.0,70270.12985383064
2023-01-10 23:45:00,70260.0,70263.0,70238.0,70245.0,70258.49636148571
2023-01-10 23:50:00,70251.0,70255.0,70220.0,70223.0,70243.7096312471
2023-01-11 09:05:00,70240.0,70368.0,70240.0,70332.0,70214.95343207537
2023-01-11 09:10:00,70335.0,70342.0,70264.0,70284.0,70321.7931015405
2023-01-11 09:15:00,70285.0,70285.0,70146.0,70163.0,70268.80909656608
2023-01-11 09:20:00,70171.0,70236.0,70133.0,70231.0,70151.83499496854
2023-01-11 09:25:00,70238.0,70239.0,70190.0,70215.0,70227.96051784068
2023-01-11 09:30:00,70215.0,70277.0,70182.0,70269.0,70204.13429692532
2023-01-11 09:35:00,70271.0,70306.0,70240.0,70304.0,70259.39844811229
2023-01-11 09:40:00,70304.0,70400.0,70293.0,70379.0,70293.18320220467
2023-01-11 09:45:00,70379.0,70422.0,70336.0,70376.0,70371.41368054523
2023-01-11 09:50:00,70373.0,70440.0,70351.0,70367.0,70364.62119364565
2023-01-11 09:55:00,70377.0,70384.0,70317.0,70321.0,70365.66731594077
2023-01-11 10:00:00,70320.0,70320.0,70177.0,70195.0,70316.84225858896
2023-01-11 10:05:00,70209.0,70400.0,70150.0,70343.0,70192.68996527455
2023-01-11 10:10:00,70347.0,70418.0,70304.0,70388.0,70333.90883519202
2023-01-11 10:15:00,70392.0,70552.0,70376.0,70434.0,70370.60359575556
2023-01-11 10:20:00,70431.0,70477.0,70377.0,70452.0,70409.22419590816
2023-01-11 10:25:00,70452.0,70477.0,70301.0,70310.0,70434.62588911886
2023-01-11 10:30:00,70310.0,70310.0,70203.0,70245.0,70305.93252896593
2023-01-11 10:35:00,70243.0,70249.0,70175.0,70189.0,70242.88264565173
2023-01-11 10:40:00,70195.0,70239.0,70146.0,70152.0,70195.99539411426
2023-01-11 10:45:00,70153.0,70158.0,70066.0,70101.0,70160.08456146081
2023-01-11 10:50:00,70096.0,70101.0,70042.0,70079.0,70114.86095037748
2023-01-11 10:55:00,70076.0,70144.0,70060.0,70083.0,70097.42996758445
2023-01-11 11:00:00,70083.0,70181.0,70078.0,70136.0,70102.76896453736
2023-01-11 11:05:00,70136.0,70159.0,70082.0,70084.0,70159.54925304135
2023-01-11 11:10:00,70085.0,70149.0,70085.0,70136.0,70086.08805054642
2023-01-11 11:15:00,70134.0,70216.0,70090.0,70108.0,70150.28780618418
2023-01-11 11:20:00,70107.0,70158.0,70090.0,70090.0,70115.58215004284
2023-01-11 11:25:00,70090.0,70135.0,70056.0,70101.0,70099.07732737123
2023-01-11 11:30:00,70104.0,70125.0,70080.0,70081.0,70119.31190849311
2023-01-11 11:35:00,70081.0,70123.0,70011.0,70037.0,70094.01147040745
2023-01-11 11:40:00,70037.0,70137.0,70020.0,70068.0,70044.56075520943
2023-01-11 11:45:00,70069.0,70120.0,70035.0,70111.0,70082.03921552781
2023-01-11 11:50:00,70111.0,70123.0,70072.0,70088.0,70125.84776869269
2023-01-11 11:55:00,70082.0,70110.0,70038.0,70103.0,70088.04902149714
2023-01-11 12:00:00,70103.0,70118.0,70085.0,70109.0,70115.33077648691
2023-01-11 12:05:00,70108.0,70110.0,70027.0,70041.0,70124.63924809043
2023-01-11 12:10:00,70042.0,70072.0,69854.0,69880.0,70058.8531886195
2023-01-11 12:15:00,69880.0,69880.0,69736.0,69750.0,69922.63112585762
2023-01-11 12:20:00,69754.0,69786.0,69509.0,69511.0,69843.98912700641
2023-01-11 12:25:00,69509.0,69510.0,69027.0,69029.0,69710.56065984389
2023-01-11 12:30:00,69028.0,69195.0,68822.0,69039.0,69384.43754811742
2023-01-11 12:35:00,69033.0,69368.0,69003.0,69324.0,69320.4943562258
2023-01-11 12:40:00,69324.0,69394.0,69223.0,69333.0,69479.32916126447
2023-01-11 12:45:00,69335.0,69480.0,69235.0,69469.0,69403.74601592051
2023-01-11 12:50:00,69469.0,69479.0,69378.0,69431.0,69522.81305142104
2023-01-11 12:55:00,69432.0,69569.0,69421.0,69515.0,69425.86094467797
2023-01-11 13:00:00,69518.0,69530.0,69320.0,69466.0,69553.11489695686
2023-01-11 13:05:00,69471.0,69492.0,69274.0,69278.0,69492.28053620727
2023-01-11 13:10:00,69278.0,69430.0,69274.0,69308.0,69306.13903098318
2023-01-11 13:15:00,69307.0,69450.0,69304.0,69418.0,69363.5176465422
2023-01-11 13:20:00,69415.0,69470.0,69372.0,69400.0,69479.70462151653
2023-01-11 13:25:00,69401.0,69411.0,69332.0,69345.0,69433.58196335769
2023-01-11 13:30:00,69344.0,69390.0,69319.0,69325.0,69371.68775823253
2023-01-11 13:35:00,69325.0,69370.0,69305.0,69308.0,69361.6489811239
2023-01-11 13:40:00,69308.0,69311.0,69151.0,69268.0,69353.14727471833
2023-01-11 13:45:00,69269.0,69346.0,69219.0,69321.0,69303.1012924435
2023-01-11 13:50:00,69318.0,69337.0,69225.0,69236.0,69374.95643198323
2023-01-11 13:55:00,69236.0,69299.0,69203.0,69260.0,69260.40304570887
2023-01-11 14:00:00,69259.0,69296.0,69218.0,69270.0,69305.57416097255
2023-01-11 14:10:00,69269.0,69269.0,69000.0,69109.0,69324.48729625769
2023-01-11 14:15:00,69110.0,69216.0,69060.0,69177.0,69127.74217261827
2023-01-11 14:20:00,69174.0,69249.0,69129.0,69219.0,69222.13950845736
2023-01-11 14:25:00,69216.0,69226.0,69087.0,69118.0,69270.45569456028
2023-01-11 14:30:00,69118.0,69159.0,69101.0,69140.0,69134.09410481072
2023-01-11 14:35:00,69137.0,69140.0,69052.0,69061.0,69189.66714806277
2023-01-11 14:40:00,69060.0,69099.0,68943.0,68951.0,69100.17431962579
2023-01-11 14:45:00,68952.0,69034.0,68900.0,69022.0,68987.09350785999
2023-01-11 14:50:00,69023.0,69083.0,68877.0,69079.0,69080.27192827738
2023-01-11 14:55:00,69079.0,69153.0,69015.0,69056.0,69128.71368561764
2023-01-11 15:00:00,69056.0,69133.0,68970.0,69132.0,69064.19790751973
2023-01-11 15:05:00,69132.0,69135.0,69052.0,69073.0,69167.92015372931
2023-01-11 15:10:00,69074.0,69240.0,69072.0,69195.0,69077.45510262936
2023-01-11 15:15:00,69195.0,69207.0,69122.0,69162.0,69233.1043930503
2023-01-11 15:20:00,69163.0,69200.0,69141.0,69169.0,69172.74456151619
2023-01-11 15:25:00,69169.0,69177.0,69107.0,69151.0,69203.08037620025
2023-01-11 15:30:00,69147.0,69200.0,69107.0,69150.0,69167.44900652798
2023-01-11 15:35:00,69154.0,69192.0,69100.0,69130.0,69176.4265198656
2023-01-11 15:40:00,69130.0,69199.0,69129.0,69192.0,69146.63201294928
2023-01-11 15:45:00,69192.0,69196.0,69126.0,69132.0,69231.74326651523
2023-01-11 15:50:00,69134.0,69166.0,69075.0,69163.0,69148.3824618661
2023-01-11 15:55:00,69164.0,69175.0,69140.0,69167.0,69195.86897238612
2023-01-11 16:00:00,69164.0,69176.0,69140.0,69175.0,69194.55803220291
2023-01-11 16:05:00,69174.0,69183.0,69120.0,69131.0,69204.82048437053
2023-01-11 16:10:00,69131.0,69293.0,69100.0,69177.0,69139.94930372246
2023-01-11 16:15:00,69178.0,69211.0,69061.0,69081.0,69212.1761765662
2023-01-11 16:20:00,69080.0,69122.0,69015.0,69037.0,69094.57847761911
2023-01-11 16:25:00,69036.0,69132.0,68981.0,69129.0,69054.13901343192
2023-01-11 16:30:00,69131.0,69131.0,69036.0,69065.0,69171.32026699177
2023-01-11 16:35:00,69069.0,69125.0,69027.0,69044.0,69078.52930566295
2023-01-11 16:40:00,69034.0,69130.0,69028.0,69127.0,69051.13734061098
2023-01-11 16:45:00,69130.0,69164.0,69081.0,69148.0,69164.62643043893
2023-01-11 16:50:00,69144.0,69168.0,69124.0,69159.0,69178.63367549518
2023-01-11 16:55:00,69162.0,69166.0,69075.0,69086.0,69188.19588368115
2023-01-11 17:00:00,69090.0,69198.0,69050.0,69190.0,69088.92606451259
2023-01-11 17:05:00,69186.0,69220.0,69116.0,69138.0,69218.06206274398
2023-01-11 17:10:00,69135.0,69164.0,69102.0,69120.0,69145.78468096576
2023-01-11 17:15:00,69123.0,69160.0,69115.0,69160.0,69131.92202521875
2023-01-11 17:20:00,69159.0,69245.0,69153.0,69244.0,69183.1719423145
2023-01-11 17:25:00,69243.0,69245.0,69168.0,69192.0,69276.60494499924
2023-01-11 17:30:00,69191.0,69200.0,69126.0,69189.0,69198.82784001718
2023-01-11 17:35:00,69187.0,69190.0,69163.0,69173.0,69198.63926223664
2023-01-11 17:40:00,69173.0,69188.0,69071.0,69104.0,69189.83348235
2023-01-11 17:45:00,69101.0,69140.0,69100.0,69125.0,69114.44685779781
2023-01-11 17:50:00,69129.0,69157.0,69101.0,69150.0,69151.54385678154
2023-01-11 17:55:00,69150.0,69190.0,69145.0,69176.0,69172.21881865055
2023-01-11 18:00:00,69176.0,69196.0,69130.0,69190.0,69195.45305441138
2023-01-11 18:05:00,69190.0,69265.0,69130.0,69259.0,69204.4586020338
2023-01-11 18:10:00,69259.0,69286.0,69215.0,69221.0,69280.17656124277
2023-01-11 18:15:00,69219.0,69234.0,69170.0,69182.0,69225.29314265585
2023-01-11 18:20:00,69183.0,69236.0,69180.0,69231.0,69188.23269339837
2023-01-11 18:25:00,69229.0,69238.0,69194.0,69217.0,69253.4776318216
2023-01-11 18:30:00,69218.0,69239.0,69191.0,69222.0,69229.39435110737
2023-01-11 18:35:00,69222.0,69249.0,69205.0,69206.0,69239.36393394714
2023-01-11 18:40:00,69205.0,69206.0,69161.0,69178.0,69214.25485864995
2023-01-11 18:45:00,69181.0,69238.0,69179.0,69236.0,69187.9601638318
2023-01-11 18:50:00,69237.0,69250.0,69180.0,69180.0,69254.3378903508
2023-01-11 19:10:00,69228.0,69245.0,69166.0,69168.0,69186.10527730656
2023-01-11 19:15:00,69168.0,69177.0,69153.0,69172.0,69140.41286718247
2023-01-11 19:20:00,69171.0,69199.0,69170.0,69175.0,69169.8679393683
2023-01-11 19:25:00,69175.0,69182.0,69161.0,69170.0,69185.06085097378
2023-01-11 19:30:00,69176.0,69177.0,69135.0,69140.0,69177.55967169865
2023-01-11 19:35:00,69140.0,69146.0,69116.0,69124.0,69144.18188788767
2023-01-11 19:40:00,69126.0,69150.0,69115.0,69118.0,69132.79813045081
2023-01-11 19:45:00,69123.0,69126.0,69110.0,69116.0,69128.04846601882
2023-01-11 19:50:00,69115.0,69116.0,69081.0,69085.0,69125.3047415813
2023-01-11 19:55:00,69090.0,69122.0,69074.0,69106.0,69093.93025877672
2023-01-11 20:00:00,69106.0,69140.0,69089.0,69135.0,69118.35759027205
2023-01-11 20:05:00,69135.0,69139.0,69107.0,69129.0,69149.360737447
2023-01-11 20:10:00,69119.0,69120.0,69099.0,69107.0,69135.21962686627
2023-01-11 20:15:00,69106.0,69136.0,69104.0,69124.0,69119.7503554484
2023-01-11 20:20:00,69124.0,69170.0,69124.0,69163.0,69141.59858003946
2023-01-11 20:25:00,69162.0,69178.0,69146.0,69162.0,69180.39504561725
2023-01-11 20:30:00,69165.0,69171.0,69153.0,69157.0,69172.09790683871
2023-01-11 20:35:00,69156.0,69164.0,69152.0,69152.0,69164.24932182196
2023-01-11 20:40:00,69152.0,69160.0,69136.0,69142.0,69163.48700929937
2023-01-11 20:45:00,69143.0,69147.0,69120.0,69120.0,69153.86382761534
2023-01-11 20:50:00,69124.0,69149.0,69117.0,69146.0,69128.03546029794
2023-01-11 20:55:00,69145.0,69150.0,69143.0,69148.0,69153.63635340238
2023-01-11 21:00:00,69148.0,69153.0,69142.0,69147.0,69156.35384533161
2023-01-11 21:05:00,69147.0,69164.0,69140.0,69141.0,69153.16339602933
2023-01-11 21:10:00,69140.0,69150.0,69140.0,69149.0,69145.86225251333
2023-01-11 21:15:00,69149.0,69158.0,69141.0,69141.0,69156.25098657195
2023-01-11 21:20:00,69141.0,69141.0,69100.0,69109.0,69147.84086926459
2023-01-11 21:25:00,69108.0,69133.0,69106.0,69120.0,69113.11027195757
2023-01-11 21:30:00,69120.0,69133.0,69118.0,69132.0,69127.4149357837
2023-01-11 21:35:00,69125.0,69144.0,69122.0,69143.0,69135.84850467538
2023-01-11 21:40:00,69138.0,69140.0,69121.0,69134.0,69151.62371055967
2023-01-11 21:45:00,69134.0,69135.0,69115.0,69116.0,69146.05913280617
2023-01-11 21:50:00,69116.0,69120.0,69106.0,69110.0,69124.52018951358
2023-01-11 21:55:00,69117.0,69150.0,69111.0,69145.0,69115.54970992453
2023-01-11 22:00:00,69148.0,69150.0,69137.0,69142.0,69146.9546380197
2023-01-11 22:05:00,69145.0,69157.0,69138.0,69154.0,69140.16828875303
2023-01-11 22:10:00,69149.0,69154.0,69119.0,69131.0,69153.95329638987
2023-01-11 22:15:00,69129.0,69145.0,69129.0,69143.0,69135.36719116723
2023-01-11 22:20:00,69143.0,69175.0,69134.0,69175.0,69151.30785037552
2023-01-11 22:25:00,69173.0,69237.0,69173.0,69233.0,69182.03395108847
2023-01-11 22:30:00,69225.0,69268.0,69225.0,69241.0,69238.79245768402
2023-01-11 22:35:00,69246.0,69249.0,69207.0,69215.0,69249.26861334714
2023-01-11 22:40:00,69215.0,69218.0,69192.0,69194.0,69221.27304897149
2023-01-11 22:45:00,69194.0,69220.0,69190.0,69207.0,69202.75284736759
2023-01-11 22:50:00,69205.0,69219.0,69199.0,69199.0,69215.57903789455
2023-01-11 22:55:00,69199.0,69220.0,69190.0,69220.0,69207.35443642084
2023-01-11 23:00:00,69219.0,69219.0,69202.0,69205.0,69222.73245876635
2023-01-11 23:05:00,69205.0,69206.0,69180.0,69180.0,69209.20357010158
2023-01-11 23:10:00,69180.0,69194.0,69178.0,69194.0,69185.35180950009
2023-01-11 23:15:00,69194.0,69218.0,69184.0,69209.0,69196.34781968515
2023-01-11 23:20:00,69208.0,69210.0,69198.0,69203.0,69210.79303121366
2023-01-11 23:25:00,69201.0,69203.0,69195.0,69195.0,69204.10083099804
2023-01-11 23:30:00,69198.0,69198.0,69182.0,69193.0,69196.48814336152
2023-01-11 23:35:00,69194.0,69198.0,69179.0,69179.0,69193.45752695983
2023-01-11 23:40:00,69185.0,69188.0,69162.0,69172.0,69178.57638469344
2023-01-11 23:45:00,69184.0,69185.0,69167.0,69171.0,69169.19670227062
2023-01-11 23:50:00,69171.0,69177.0,69142.0,69149.0,69160.52015689023
2023-01-12 09:05:00,69140.0,69140.0,68701.0,68912.0,69139.80828917533
2023-01-12 09:10:00,68907.0,68946.0,68857.0,68926.0,68966.85589068163
2023-01-12 09:15:00,68931.0,68941.0,68655.0,68679.0,69000.40453121666
2023-01-12 09:20:00,68683.0,68730.0,68529.0,68627.0,68812.50582029548
2023-01-12 09:25:00,68627.0,68680.0,68604.0,68643.0,68754.9713585341
2023-01-12 09:30:00,68644.0,68720.0,68615.0,68649.0,68742.23321764382
2023-01-12 09:35:00,68649.0,68785.0,68647.0,68730.0,68716.69250686961
2023-01-12 09:40:00,68730.0,68777.0,68678.0,68680.0,68787.23602367818
2023-01-12 09:45:00,68679.0,68755.0,68630.0,68671.0,68708.19943435102
2023-01-12 09:50:00,68672.0,68733.0,68641.0,68667.0,68701.86767368883
2023-01-12 09:55:00,68668.0,68713.0,68640.0,68642.0,68702.34962489702
2023-01-12 10:00:00,68642.0,68710.0,68618.0,68629.0,68677.89736194142
2023-01-12 10:05:00,68630.0,68791.0,68610.0,68779.0,68650.41440249975
2023-01-12 10:10:00,68775.0,68812.0,68728.0,68804.0,68813.2788383839
2023-01-12 10:15:00,68804.0,68880.0,68716.0,68770.0,68830.4296905283
2023-01-12 10:20:00,68770.0,68799.0,68530.0,68555.0,68789.39868463603
