Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80063.12292766053
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80089.80794032011
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80027.20755494143
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80032.63694264785
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80032.71872633958
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80074.59178941944
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80107.14180731832
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80070.75310061987
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80102.59558014011
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80072.78501526853
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80140.68883596883
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80101.63508166846
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80115.89059261006
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80191.86659518426
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80131.37163114709
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80103.46290658598
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80122.64921333929
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80081.49516228611
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80091.03031328238
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80092.42960759469
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80131.29135909099
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80088.3146751943
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80078.90216337953
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80057.45248397534
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80083.32803509438
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80094.1147251492
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80067.80918691905
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80056.188612877
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80047.61530905469
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80074.72355150554
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80084.68398509885
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80069.9149910001
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80071.96267871586
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80083.69586803492
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80092.33902996857
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80055.3855309507
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80063.17911907981
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80051.7261176444
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80057.73677592012
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80067.47471693858
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80046.84611627835
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80061.1720216981
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80064.06167517029
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80046.71116670922
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80065.57013804566
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80072.85848834607
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80067.51229512786
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80074.23752012689
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80065.09188147826
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80077.67453245173
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80085.81143160038
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80077.14378104669
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80064.79721715109
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80083.643480623
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80071.35793621304
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80069.82956024501
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80063.63700263484
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80077.72238935479
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80033.33952064534
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80052.37245846995
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80058.04575375599
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80060.25307761047
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80072.57679954491
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80062.81045377339
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80083.52106518064
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80093.13201815693
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80108.95073330865
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80088.92530377586
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80074.26258112553
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80087.26473430727
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80071.46029235967
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80062.61758912182
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80052.12912957501
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80035.75610768863
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80022.84565672203
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80032.76958756348
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80065.09660877599
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80008.11167186718
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,80001.49570203004
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79965.60613048048
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79965.4589150106
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79950.47514163973
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79907.55610324998
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79909.4175207681
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79869.33110596571
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79868.3533820705
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79908.28390044851
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79884.40147067873
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79928.44800887832
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79856.94797536997
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79853.55146941914
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79830.43867038097
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79801.44333691505
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79797.2391086735
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79793.91041827682
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79786.54093144686
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79780.1181694509
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79795.74178251273
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79766.67257856217
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79735.34033149428
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79718.22015892701
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79688.80846765763
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79667.74802882617
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79653.76784242595
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79641.99328703198
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79640.80483827244
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79633.10764332891
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79694.6500372695
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79690.32041236095
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79695.32824687519
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79717.19939237749
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79739.281309896
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79722.28787837368
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79776.83546427562
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79884.51775717117
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79882.91559291922
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80011.81893360596
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79941.52252308106
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79962.25079357924
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79974.17618818319
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79928.68950114083
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79908.53283754548
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80011.05135519431
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80004.30746263453
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79978.11552699697
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80022.52108166182
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80013.60829611823
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,79986.098438519
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79966.57452322441
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79934.1646220364
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79938.64344240908
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79930.6280131406
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79946.22928859532
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79931.83638267452
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79920.14709288291
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79937.3281889151
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79923.271643002
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79933.5774858934
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79931.2154959645
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79937.86640272553
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79931.83291914339
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79935.00705502686
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79977.04453793286
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80002.01790521087
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79969.31093158844
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79959.32898719782
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79926.75696231831
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79916.84211343092
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79908.27814659935
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79902.80374048773
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79890.54433426628
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79870.43302732432
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79870.87514861138
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79903.88516736007
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79968.00569574533
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79986.31546805953
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80014.58386938764
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79975.2664786554
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80013.83216182026
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79994.37341642912
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79993.98772457476
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79977.94346463523
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79958.24243648893
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79978.93696894482
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79969.9667953397
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79975.32660107668
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79993.88146365895
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79987.7008077657
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79964.78071343435
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79986.52550916627
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79999.17405588788
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79969.97728263798
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79983.53247151166
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79936.07250522965
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79930.82780286968
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79934.428188407
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79864.68414143717
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79900.69843456025
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79919.17475678118
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79930.79028984935
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79980.53706543264
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79988.05375686631
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79985.4022342533
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79957.10410621896
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79936.40081101841
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79900.59813032657
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79942.98075601432
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79978.63402794406
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79997.40723932885
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79968.71171575057
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79984.802215603
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79971.73981251263
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79992.81373305465
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79954.02741881234
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79990.57129714281
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79976.32445033251
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79975.49351784475
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79970.64151474343
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79943.62731003575
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79940.60190478452
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79930.92134392128
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79944.12477171532
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79931.73365076608
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79914.73526776528
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79932.29873657353
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79951.12207077783
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79946.14655070705
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79955.12137689006
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79956.14596085246
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79960.92332796384
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79970.89438902967
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79983.86980920879
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79937.27881565105
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79948.59624392758
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79944.4475362254
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79935.13672260572
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79930.68070848554
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79919.7691306494
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79913.22659089057
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79922.32853999027
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79911.1917065206
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79920.20627522755
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79936.52108334113
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79937.614247911
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79934.58090504179
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79934.73994282175
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79933.27782982182
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79942.0648838918
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79945.66031246005
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79956.51292990489
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79957.15673090817
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79962.10238393128
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79957.58951230545
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79956.44433422666
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79953.94840441263
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79953.13147403763
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79954.0153828287
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79957.9995805822
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79957.65446824758
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79957.49373349884
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79953.64869516461
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79945.99752573369
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79941.44149238731
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79939.6217655981
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79934.6912522468
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79926.66913672503
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79937.79848131612
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79907.45273394094
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79918.98345799754
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79905.46191584492
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79931.82927629878
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79879.73094388001
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79885.99769036353
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79890.01580773042
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79905.37683225067
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79924.73938767314
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79904.92004255064
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79926.99685875671
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79905.58491614767
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79926.86136171407
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79934.03589409115
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79959.13139588863
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80022.698705462
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80034.09339280048
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79938.9842507027
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79902.91191909126
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79852.28941698853
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79842.4438407821
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79829.01856836972
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79823.90481873951
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79829.21965559514
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79827.66971679883
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79836.4096361602
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79850.62150452516
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79865.3731864563
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79818.1626441022
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79821.37806140212
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79838.60039288872
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79805.88458205874
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79818.07080848647
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79822.20690498379
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79836.79453254002
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79853.02846534226
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79863.61409680052
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79863.98040610398
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79880.05998220103
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79924.79293160448
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79946.97989498635
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79938.07533216078
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79955.91912503727
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79983.1976931532
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80004.20775093716
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79941.8457996834
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79960.62907821943
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79938.92268293543
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79974.60189437543
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79962.2991804178
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79948.7386301216
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79907.35157715634
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79898.44423083318
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79904.27714185845
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79947.77110818245
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79927.5903179991
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80009.08960749196
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79979.53675499794
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,80000.34724346001
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80033.26939365572
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,80004.24367304788
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79988.38823024223
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80022.90635709153
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80045.25108666575
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80012.86025892489
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80082.13947306211
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80122.60534545346
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80141.79630302178
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80168.18488041493
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80184.04134987293
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80196.10774225277
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80210.72765757839
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80220.40675993974
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80233.7342069135
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80245.30819017504
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80249.02742471879
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80235.95486645027
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80251.0689449255
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80232.26793111104
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80247.80447916029
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80217.07926121562
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80191.18585893892
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80196.69076031778
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80206.9150895934
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80184.87440434749
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80169.84109198385
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80185.51628706249
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80188.07549597899
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80198.97493810808
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80204.40384124321
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80209.50959649346
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80213.2536252806
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80218.71640942949
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80236.15019833775
