Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80045.22590460416
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80061.78497218534
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80054.32800720903
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80066.82051351968
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80014.46693779774
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80018.89305943927
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80017.34277560537
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80059.98836581795
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80086.17247038953
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80052.9741283012
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80085.365422308
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80065.62265618451
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80124.94067623187
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80091.32351967062
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80103.76940030899
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80170.61170280803
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80112.87448288918
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80092.21814310862
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80107.79655450667
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80068.39340415798
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80078.2047940092
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80080.48231599291
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80123.27944543218
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80073.54206381961
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80063.09776016984
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80048.42836158792
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80072.1796768623
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80078.46736297978
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80055.28875920284
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80041.50943128901
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80037.72985997265
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80062.77490180716
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80075.67455909753
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80061.52957388664
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80061.76301854487
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80069.11204377643
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80081.67315256849
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80049.68400074859
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80054.34578734607
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80042.16344713864
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80046.83493844024
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80060.88431126335
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80042.49468195884
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80056.43753065575
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80061.82808592761
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80050.19519654478
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80066.78365036013
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80073.6153651082
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80068.51815311602
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80072.05540705188
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80063.53537897156
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80070.58708557357
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80081.60831546907
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80075.4541630845
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80065.79233481179
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80082.03748062614
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80073.07805953367
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80072.53341421588
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80067.48373097708
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80075.79550023415
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80030.36364011504
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80052.81641215856
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80058.91380342073
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80063.10280601532
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80075.42280276783
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80069.08816515778
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80088.29265927617
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80098.76308157074
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80113.83443408857
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80098.34816965622
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80080.61674823918
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80088.0405525154
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80076.48321051634
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80065.19326294551
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80055.46071581819
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80038.02793913576
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80025.19704732361
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80035.91421654486
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80074.65118115582
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80000.63764542369
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,79996.61914839325
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79958.9262881558
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79966.66879945691
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79958.94580647856
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79917.11688756681
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79927.2085833393
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79877.80564258998
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79874.24613009597
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79942.8129877499
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79889.97896519763
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79937.21999186951
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79832.40066483954
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79835.91821179938
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79814.08002064674
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79766.91725173009
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79780.24193117877
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79788.86217656425
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79777.93842902732
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79770.97975043098
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79805.95759524475
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79753.77532623698
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79702.4833512272
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79696.7409332578
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79650.13153986378
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79628.79218759932
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79619.56729411506
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79615.5199899327
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79645.97193293195
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79626.02321032481
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79734.97977408861
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79699.14221936573
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79690.86380125067
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79702.05967225885
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79736.48824627389
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79711.01474892946
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79787.63286615266
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79927.0107980901
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79910.19384162236
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80039.47598216034
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79952.26946867167
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79970.36097235669
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79982.39737833093
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79936.84492258656
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79916.24507944878
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80022.52745931676
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80019.89205183832
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,80000.32871742443
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80040.1734069057
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80040.46644054861
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,80006.33078557624
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79987.6112375007
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79947.29360029286
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79949.7657357114
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79938.14849861497
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79959.95940964376
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79946.27874004426
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79929.90293090655
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79951.11057605455
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79937.13990052864
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79944.72290487368
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79942.01464463967
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79946.85790730086
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79938.65828524265
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79944.1742377658
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79989.31791168815
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80011.19446090118
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79972.96169904368
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79964.54839973061
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79926.07249662047
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79917.79499476193
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79911.35460267914
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79903.35574649087
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79890.43078274548
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79869.32497506228
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79877.06494478443
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79922.04911523506
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79984.70541072002
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79999.02480663768
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80017.9854390522
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79974.88601555671
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80010.08511727887
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79991.13827976648
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79990.58286632184
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79973.2523342716
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79955.65854606213
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79978.66506587894
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79977.2505605934
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79982.76525450406
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,80001.10242395422
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79991.60866504812
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79970.61936005107
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79989.29489828457
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79999.92035381611
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79969.25672816267
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79977.63152529777
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79929.39381292307
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79925.61166874008
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79930.2822047971
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79855.65063003567
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79902.51899112207
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79921.14080811052
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79936.45682819458
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79986.79143199646
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79989.33898772471
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79985.09305623251
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79949.55531328486
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79926.43159609899
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79891.12369395155
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79931.9092041732
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79969.26641619903
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79985.73706412726
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79957.94437856931
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79974.95734110613
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79966.31948314283
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79985.68765402825
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79951.31641324001
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79981.67587311639
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79966.63072483284
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79968.36473643195
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79965.6920089112
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79939.9311779578
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79933.52607404973
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79923.56934019558
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79938.42135728664
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79926.26067634182
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79909.61161129038
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79930.30895272797
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79951.15296044311
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79947.65960853794
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79955.96523489345
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79957.91294243633
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79964.47598266836
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79972.63215028855
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79987.053642403
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79937.38199491981
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79952.04377772823
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79949.92651949736
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79941.98016924519
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79936.88275679594
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79926.03925618228
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79917.66176527819
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79925.47296601465
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79916.79891593281
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79926.73164121671
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79939.55638155619
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79944.77605154533
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79945.00309639296
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79945.24543855849
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79945.80066988122
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79952.65130547126
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79956.2925496233
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79967.05178793284
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79966.05892266711
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79969.37845114394
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79967.90008372147
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79965.84382547028
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79961.21242132367
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79960.10614900423
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79961.39874974608
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79962.89599326804
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79958.99900922061
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79959.32512508237
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79950.28958827966
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79944.52477709512
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79939.53864920742
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79937.5393454904
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79933.5688821676
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79925.88778474425
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79935.58190595187
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79898.92644517867
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79917.7285138319
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79905.95615199997
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79933.03232016874
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79862.87480391742
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79879.13336181272
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79889.49029830484
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79910.92336311257
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79931.91130940831
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79905.26962813949
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79927.74978318323
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79905.04173268822
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79931.02555120015
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79941.4918916365
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79957.4185749401
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80017.04940409804
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80028.90478739847
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79929.7579124653
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79880.48967442336
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79838.57393797876
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79835.95664983783
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79823.56561971271
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79819.76929234828
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79850.00220828806
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79841.77195001065
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79854.14982396891
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79874.3207797244
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79875.92647488578
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79797.89077076169
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79809.56513210517
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79840.13686437227
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79788.12042820807
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79815.80837593137
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79826.45070754868
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79845.7286521483
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79868.28236747392
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79876.5468465669
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79871.99374525156
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79881.4057558061
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79932.7414384931
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79953.69091470937
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79936.59436779062
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79953.7408194553
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79980.63344481747
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,79997.50476329467
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79947.16437662435
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79964.38816257734
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79944.56398281691
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79976.52904597411
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79967.90169260332
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79957.76438704433
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79909.12764240499
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79903.2240407661
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79919.22787897987
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79963.9693430884
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79937.80175809181
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80007.01833949627
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79975.50595432574
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,79995.33728007553
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80019.32043892011
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,79994.80385415677
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79980.41775640062
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80008.91093052579
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80026.38839654141
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80003.56087860522
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80073.81035489481
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80139.92880790097
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80157.19707637557
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80195.22295286317
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80216.65246106322
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80215.34380511477
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80233.14295103094
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80226.84746770664
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80234.80600563018
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80239.52444149683
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80229.12395616616
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80200.14155485922
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80219.06673374049
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80205.63845775108
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80222.56682497896
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80188.96735198029
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80168.95658664843
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80174.81656573928
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80191.12341542968
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80169.31832170363
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80155.69524416217
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80170.06313518973
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80177.85157474106
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80192.6204805738
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80199.39853746015
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80200.40293264795
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80200.21121295985
