Date,Open,High,Low,Close,Pred_Close
2022-11-30 10:50:00,61217.0,61228.0,61100.0,61109.0,61213.844047898645
2022-11-30 10:55:00,61112.0,61137.0,61091.0,61103.0,61101.06361766077
2022-11-30 11:00:00,61102.0,61103.0,61076.0,61086.0,61099.65109702387
2022-11-30 11:05:00,61087.0,61099.0,61036.0,61080.0,61086.059691383736
2022-11-30 11:10:00,61080.0,61109.0,61075.0,61108.0,61077.6765560062
2022-11-30 11:15:00,61107.0,61108.0,61026.0,61041.0,61109.08427975632
2022-11-30 11:20:00,61039.0,61064.0,60991.0,61043.0,61037.33646567453
2022-11-30 11:25:00,61042.0,61075.0,61040.0,61052.0,61045.86959326762
2022-11-30 11:30:00,61050.0,61050.0,61005.0,61043.0,61057.14651389228
2022-11-30 11:35:00,61039.0,61085.0,61016.0,61085.0,61042.661904426204
2022-11-30 11:40:00,61085.0,61098.0,61065.0,61066.0,61090.04828055612
2022-11-30 11:45:00,61066.0,61088.0,61066.0,61079.0,61063.66688926673
2022-11-30 11:50:00,61080.0,61080.0,61053.0,61080.0,61080.12484644324
2022-11-30 11:55:00,61080.0,61080.0,61064.0,61071.0,61079.72420445719
2022-11-30 12:00:00,61071.0,61078.0,61064.0,61070.0,61069.48188457934
2022-11-30 12:05:00,61067.0,61077.0,61024.0,61028.0,61067.22835759853
2022-11-30 12:10:00,61028.0,61060.0,61017.0,61050.0,61027.14170124555
2022-11-30 12:15:00,61047.0,61050.0,61023.0,61045.0,61054.10525613666
2022-11-30 12:20:00,61044.0,61050.0,61001.0,61017.0,61045.8605386442
2022-11-30 12:25:00,61018.0,61049.0,61009.0,61044.0,61014.12812129199
2022-11-30 12:30:00,61045.0,61050.0,61023.0,61047.0,61041.08317830187
2022-11-30 12:35:00,61047.0,61069.0,61035.0,61041.0,61040.90525144496
2022-11-30 12:40:00,61042.0,61042.0,61007.0,61014.0,61036.51580881913
2022-11-30 12:45:00,61014.0,61080.0,61005.0,61078.0,61007.158226571424
2022-11-30 12:50:00,61079.0,61080.0,61068.0,61071.0,61083.52561539651
2022-11-30 12:55:00,61072.0,61097.0,61057.0,61063.0,61069.43724287631
2022-11-30 13:00:00,61063.0,61063.0,61025.0,61055.0,61061.4030778345
2022-11-30 13:05:00,61054.0,61055.0,61002.0,61014.0,61056.135082037275
2022-11-30 13:10:00,61014.0,61040.0,61009.0,61032.0,61016.9204716141
2022-11-30 13:15:00,61032.0,61039.0,61021.0,61033.0,61040.05516342639
2022-11-30 13:20:00,61032.0,61034.0,61014.0,61023.0,61040.221813355274
2022-11-30 13:25:00,61023.0,61043.0,61021.0,61040.0,61025.351727364796
2022-11-30 13:30:00,61042.0,61055.0,61030.0,61040.0,61045.830375103644
2022-11-30 13:35:00,61039.0,61044.0,61020.0,61025.0,61044.24696474055
2022-11-30 13:40:00,61024.0,61033.0,61015.0,61027.0,61028.015030245304
2022-11-30 13:45:00,61028.0,61028.0,61006.0,61014.0,61034.307477574905
2022-11-30 13:50:00,61013.0,61013.0,60963.0,60988.0,61018.78141853577
2022-11-30 13:55:00,60984.0,61010.0,60967.0,60983.0,60992.28659503706
2022-11-30 14:00:00,60982.0,61050.0,60982.0,61036.0,60987.8282612683
2022-11-30 14:10:00,61039.0,61051.0,61012.0,61022.0,61048.46142997742
2022-11-30 14:15:00,61025.0,61094.0,61021.0,61090.0,61019.06863930328
2022-11-30 14:20:00,61090.0,61120.0,61069.0,61096.0,61093.60573366518
2022-11-30 14:25:00,61096.0,61107.0,61050.0,61067.0,61099.05428518279
2022-11-30 14:30:00,61067.0,61077.0,61057.0,61070.0,61064.2322678452
2022-11-30 14:35:00,61068.0,61072.0,61040.0,61068.0,61073.10577786573
2022-11-30 14:40:00,61067.0,61079.0,61063.0,61076.0,61071.72463674687
2022-11-30 14:45:00,61077.0,61080.0,61062.0,61078.0,61080.15099877551
2022-11-30 14:50:00,61079.0,61105.0,61077.0,61088.0,61078.94139318873
2022-11-30 14:55:00,61087.0,61095.0,61073.0,61073.0,61089.648479675954
2022-11-30 15:00:00,61075.0,61089.0,61075.0,61089.0,61072.77636895702
2022-11-30 15:05:00,61089.0,61094.0,61072.0,61078.0,61092.10955570394
2022-11-30 15:10:00,61080.0,61089.0,61068.0,61082.0,61078.66864616036
2022-11-30 15:15:00,61081.0,61087.0,61077.0,61084.0,61083.855541695266
2022-11-30 15:20:00,61083.0,61099.0,61082.0,61089.0,61086.49913836216
2022-11-30 15:25:00,61089.0,61090.0,61042.0,61047.0,61094.09358346575
2022-11-30 15:30:00,61047.0,61070.0,61022.0,61041.0,61046.745268653656
2022-11-30 15:35:00,61042.0,61050.0,61022.0,61035.0,61043.13779228449
2022-11-30 15:40:00,61035.0,61040.0,61025.0,61038.0,61037.23384159588
2022-11-30 15:45:00,61038.0,61040.0,61005.0,61035.0,61042.96375305924
2022-11-30 15:50:00,61035.0,61040.0,61025.0,61038.0,61035.98784345641
2022-11-30 15:55:00,61038.0,61040.0,61023.0,61028.0,61041.73311786358
2022-11-30 16:00:00,61029.0,61040.0,61010.0,61018.0,61029.02931998108
2022-11-30 16:05:00,61018.0,61019.0,61000.0,61006.0,61019.247944360606
2022-11-30 16:10:00,61008.0,61015.0,60978.0,60988.0,61009.005024082726
2022-11-30 16:15:00,60989.0,60990.0,60907.0,60927.0,60992.921418007325
2022-11-30 16:20:00,60926.0,60964.0,60909.0,60929.0,60931.730265095255
2022-11-30 16:25:00,60930.0,60938.0,60900.0,60910.0,60944.281761450264
2022-11-30 16:30:00,60910.0,60917.0,60880.0,60882.0,60920.66401033203
2022-11-30 16:35:00,60882.0,60988.0,60882.0,60962.0,60887.815147796005
2022-11-30 16:40:00,60961.0,60975.0,60945.0,60966.0,60974.53614620311
2022-11-30 16:45:00,60965.0,60982.0,60952.0,60960.0,60975.19078921182
2022-11-30 16:50:00,60960.0,60978.0,60950.0,60978.0,60961.615373016444
2022-11-30 16:55:00,60976.0,61026.0,60970.0,61009.0,60983.92594676739
2022-11-30 17:00:00,61008.0,61052.0,60986.0,61049.0,61018.95618699992
2022-11-30 17:05:00,61047.0,61070.0,61026.0,61050.0,61058.21220316718
2022-11-30 17:10:00,61052.0,61060.0,61014.0,61016.0,61056.62938406566
2022-11-30 17:15:00,61016.0,61019.0,60985.0,60996.0,61014.641007981954
2022-11-30 17:20:00,60996.0,60996.0,60963.0,60985.0,60997.39167911641
2022-11-30 17:25:00,60984.0,61017.0,60961.0,61009.0,60987.15939558809
2022-11-30 17:30:00,61009.0,61049.0,61004.0,61039.0,61013.3849581163
2022-11-30 17:35:00,61039.0,61068.0,61032.0,61044.0,61042.95439756625
2022-11-30 17:40:00,61044.0,61060.0,61038.0,61056.0,61046.407314025084
2022-11-30 17:45:00,61057.0,61070.0,61046.0,61064.0,61060.2955672329
2022-11-30 17:50:00,61064.0,61064.0,61045.0,61056.0,61069.26025546678
2022-11-30 17:55:00,61057.0,61058.0,61036.0,61048.0,61059.21259069818
2022-11-30 18:00:00,61049.0,61065.0,60970.0,60981.0,61049.76427490786
2022-11-30 18:05:00,60984.0,61065.0,60970.0,61059.0,60977.47347293809
2022-11-30 18:10:00,61060.0,61068.0,61030.0,61057.0,61062.263225163326
2022-11-30 18:15:00,61057.0,61060.0,60996.0,61009.0,61054.03754094166
2022-11-30 18:20:00,61009.0,61038.0,61002.0,61026.0,61003.44969744786
2022-11-30 18:25:00,61028.0,61046.0,61024.0,61042.0,61027.55798392849
2022-11-30 18:30:00,61043.0,61070.0,61041.0,61051.0,61046.23440265597
2022-11-30 18:35:00,61051.0,61130.0,61051.0,61107.0,61052.059810823244
2022-11-30 18:40:00,61107.0,61138.0,61082.0,61119.0,61111.3254778338
2022-11-30 18:45:00,61120.0,61132.0,61110.0,61130.0,61122.631185287566
2022-11-30 18:50:00,61130.0,61162.0,61124.0,61158.0,61132.00068647713
2022-11-30 19:10:00,61160.0,61189.0,61111.0,61171.0,61157.49633109617
2022-11-30 19:15:00,61172.0,61187.0,61160.0,61172.0,61166.65527201092
2022-11-30 19:20:00,61172.0,61177.0,61150.0,61160.0,61170.00381098534
2022-11-30 19:25:00,61160.0,61178.0,61150.0,61164.0,61159.33091591966
2022-11-30 19:30:00,61164.0,61180.0,61160.0,61170.0,61169.24425661617
2022-11-30 19:35:00,61167.0,61172.0,61155.0,61158.0,61174.80308725441
2022-11-30 19:40:00,61158.0,61158.0,61146.0,61147.0,61165.75441641826
2022-11-30 19:45:00,61147.0,61149.0,61145.0,61145.0,61156.36354445969
2022-11-30 19:50:00,61145.0,61167.0,61145.0,61155.0,61153.61026835503
2022-11-30 19:55:00,61156.0,61158.0,61139.0,61148.0,61164.14914857975
2022-11-30 20:00:00,61148.0,61155.0,61147.0,61150.0,61148.02537823322
2022-11-30 20:05:00,61151.0,61154.0,61150.0,61151.0,61152.0276227718
2022-11-30 20:10:00,61154.0,61159.0,61151.0,61159.0,61152.03567130261
2022-11-30 20:15:00,61159.0,61160.0,61153.0,61158.0,61157.15305299346
2022-11-30 20:20:00,61155.0,61160.0,61152.0,61154.0,61155.562607494554
2022-11-30 20:25:00,61155.0,61160.0,61155.0,61156.0,61153.45534270634
2022-11-30 20:30:00,61156.0,61157.0,61150.0,61151.0,61157.2289405174
2022-11-30 20:35:00,61151.0,61158.0,61150.0,61153.0,61150.71723248315
2022-11-30 20:40:00,61152.0,61158.0,61147.0,61148.0,61154.70620807246
2022-11-30 20:45:00,61148.0,61150.0,61137.0,61137.0,61149.081198731976
2022-11-30 20:50:00,61136.0,61152.0,61135.0,61144.0,61137.56836173969
2022-11-30 20:55:00,61144.0,61152.0,61141.0,61148.0,61146.928714642585
2022-11-30 21:00:00,61152.0,61152.0,61144.0,61145.0,61149.69188357271
2022-11-30 21:05:00,61145.0,61152.0,61144.0,61145.0,61141.44274454303
2022-11-30 21:10:00,61145.0,61145.0,61136.0,61136.0,61142.88990128243
2022-11-30 21:15:00,61137.0,61140.0,61135.0,61138.0,61134.996830913675
2022-11-30 21:20:00,61139.0,61146.0,61138.0,61145.0,61138.69406705188
2022-11-30 21:25:00,61144.0,61155.0,61144.0,61151.0,61144.539465984955
2022-11-30 21:30:00,61152.0,61154.0,61143.0,61150.0,61150.8084338625
2022-11-30 21:35:00,61150.0,61150.0,61138.0,61139.0,61147.2818259297
2022-11-30 21:40:00,61140.0,61150.0,61118.0,61122.0,61137.7282517987
2022-11-30 21:45:00,61122.0,61130.0,61109.0,61114.0,61120.59263021797
2022-11-30 21:50:00,61113.0,61126.0,61100.0,61109.0,61113.429872696935
2022-11-30 21:55:00,61107.0,61110.0,61090.0,61101.0,61109.9684129908
2022-11-30 22:00:00,61100.0,61100.0,61080.0,61090.0,61102.653983985445
2022-11-30 22:05:00,61091.0,61091.0,61069.0,61069.0,61091.09289894441
2022-11-30 22:10:00,61073.0,61084.0,61066.0,61067.0,61067.44943834695
2022-11-30 22:15:00,61069.0,61079.0,61065.0,61077.0,61062.980258366275
2022-11-30 22:20:00,61077.0,61079.0,61061.0,61061.0,61075.20225998159
2022-11-30 22:25:00,61061.0,61064.0,61048.0,61052.0,61058.50042800853
2022-11-30 22:30:00,61052.0,61065.0,61050.0,61056.0,61050.43729115213
2022-11-30 22:35:00,61057.0,61064.0,61051.0,61059.0,61057.52544349366
2022-11-30 22:40:00,61059.0,61065.0,61057.0,61063.0,61059.863752862046
2022-11-30 22:45:00,61061.0,61065.0,61060.0,61065.0,61063.431325466896
2022-11-30 22:50:00,61065.0,61079.0,61063.0,61079.0,61067.152060042594
2022-11-30 22:55:00,61079.0,61079.0,61045.0,61050.0,61082.02942608049
2022-11-30 23:00:00,61050.0,61051.0,61017.0,61042.0,61047.87225536333
2022-11-30 23:05:00,61044.0,61044.0,61018.0,61021.0,61040.287012343695
2022-11-30 23:10:00,61021.0,61040.0,61017.0,61031.0,61018.095689772475
2022-11-30 23:15:00,61031.0,61042.0,61020.0,61029.0,61031.82815354116
2022-11-30 23:20:00,61029.0,61053.0,61023.0,61037.0,61028.87719088879
2022-11-30 23:25:00,61036.0,61046.0,61033.0,61041.0,61039.16568608328
2022-11-30 23:30:00,61038.0,61040.0,61006.0,61032.0,61044.1068026154
2022-11-30 23:35:00,61027.0,61037.0,61022.0,61024.0,61035.217845211206
2022-11-30 23:40:00,61025.0,61025.0,61012.0,61020.0,61029.67766892313
2022-11-30 23:45:00,61021.0,61034.0,61018.0,61030.0,61023.114971558876
2022-11-30 23:50:00,61031.0,61035.0,61000.0,61000.0,61033.367596239725
2022-12-01 09:05:00,61017.0,61061.0,60981.0,61059.0,60998.73183843911
2022-12-01 09:10:00,61059.0,61072.0,61030.0,61046.0,61049.737372232055
2022-12-01 09:15:00,61046.0,61050.0,61035.0,61035.0,61036.00070547252
2022-12-01 09:20:00,61035.0,61036.0,61020.0,61026.0,61029.75315426926
2022-12-01 09:25:00,61026.0,61060.0,61023.0,61052.0,61023.978015986206
2022-12-01 09:30:00,61052.0,61066.0,61037.0,61051.0,61056.728655059815
2022-12-01 09:35:00,61052.0,61069.0,61044.0,61055.0,61051.30369337886
2022-12-01 09:40:00,61055.0,61059.0,61049.0,61049.0,61055.345074970246
2022-12-01 09:45:00,61050.0,61059.0,61045.0,61059.0,61048.76268768312
2022-12-01 09:50:00,61058.0,61100.0,61047.0,61088.0,61060.58331698836
2022-12-01 09:55:00,61089.0,61096.0,61056.0,61092.0,61090.43542196485
2022-12-01 10:00:00,61091.0,61093.0,61029.0,61047.0,61091.77062333628
2022-12-01 10:05:00,61048.0,61100.0,61024.0,61100.0,61040.801776511784
2022-12-01 10:10:00,61100.0,61144.0,61080.0,61129.0,61099.39678891992
2022-12-01 10:15:00,61130.0,61140.0,61112.0,61135.0,61126.15893564493
2022-12-01 10:20:00,61132.0,61156.0,61131.0,61145.0,61129.02543091298
2022-12-01 10:25:00,61145.0,61172.0,61115.0,61166.0,61142.207970137875
2022-12-01 10:30:00,61166.0,61238.0,61166.0,61215.0,61162.44776821209
2022-12-01 10:35:00,61215.0,61271.0,61210.0,61255.0,61203.743777544194
2022-12-01 10:40:00,61255.0,61276.0,61231.0,61249.0,61238.192064764255
2022-12-01 10:45:00,61249.0,61267.0,61214.0,61231.0,61236.11921670513
2022-12-01 10:50:00,61230.0,61256.0,61226.0,61230.0,61223.350814047764
2022-12-01 10:55:00,61233.0,61249.0,61209.0,61235.0,61228.91332930031
2022-12-01 11:00:00,61237.0,61285.0,61236.0,61260.0,61233.768190221264
2022-12-01 11:05:00,61260.0,61319.0,61258.0,61284.0,61251.16971088467
2022-12-01 11:10:00,61284.0,61308.0,61263.0,61293.0,61271.16329975039
2022-12-01 11:15:00,61296.0,61362.0,61281.0,61356.0,61276.13044032683
2022-12-01 11:20:00,61357.0,61391.0,61337.0,61375.0,61325.45775540425
2022-12-01 11:25:00,61375.0,61417.0,61370.0,61388.0,61344.77930234293
2022-12-01 11:30:00,61389.0,61415.0,61370.0,61371.0,61364.73413965263
2022-12-01 11:35:00,61371.0,61384.0,61343.0,61362.0,61356.53204297182
2022-12-01 11:40:00,61363.0,61395.0,61340.0,61343.0,61357.47883152436
2022-12-01 11:45:00,61343.0,61415.0,61341.0,61360.0,61341.41976981053
2022-12-01 11:50:00,61361.0,61415.0,61343.0,61367.0,61361.843386778455
2022-12-01 11:55:00,61368.0,61405.0,61342.0,61347.0,61365.95468528585
2022-12-01 12:00:00,61347.0,61352.0,61301.0,61308.0,61344.605677415755
2022-12-01 12:05:00,61311.0,61346.0,61309.0,61338.0,61307.731736961716
2022-12-01 12:10:00,61336.0,61392.0,61315.0,61392.0,61335.38175830352
2022-12-01 12:15:00,61392.0,61396.0,61361.0,61363.0,61381.366633775906
2022-12-01 12:20:00,61362.0,61398.0,61360.0,61370.0,61348.42841736147
2022-12-01 12:25:00,61370.0,61372.0,61349.0,61355.0,61364.222651045224
2022-12-01 12:30:00,61355.0,61356.0,61329.0,61333.0,61352.1215239285
2022-12-01 12:35:00,61333.0,61333.0,61299.0,61302.0,61334.96172902627
2022-12-01 12:40:00,61301.0,61319.0,61300.0,61306.0,61302.9827676117
2022-12-01 12:45:00,61307.0,61307.0,61271.0,61274.0,61312.24452085753
2022-12-01 12:50:00,61274.0,61289.0,61245.0,61281.0,61273.29642940863
2022-12-01 12:55:00,61281.0,61323.0,61265.0,61297.0,61280.88075288042
2022-12-01 13:00:00,61298.0,61312.0,61265.0,61308.0,61293.56449732171
2022-12-01 13:05:00,61309.0,61340.0,61304.0,61334.0,61301.01053808268
2022-12-01 13:10:00,61332.0,61353.0,61321.0,61348.0,61324.35513392578
2022-12-01 13:15:00,61349.0,61354.0,61318.0,61335.0,61340.75655724912
2022-12-01 13:20:00,61335.0,61337.0,61312.0,61312.0,61326.32197334904
2022-12-01 13:25:00,61313.0,61319.0,61282.0,61293.0,61307.81941506416
2022-12-01 13:30:00,61293.0,61316.0,61291.0,61304.0,61290.298267271704
2022-12-01 13:35:00,61305.0,61316.0,61284.0,61287.0,61305.87425657236
2022-12-01 13:40:00,61288.0,61294.0,61268.0,61288.0,61283.69412338543
2022-12-01 13:45:00,61288.0,61288.0,61268.0,61271.0,61287.56334028051
2022-12-01 13:50:00,61270.0,61307.0,61261.0,61299.0,61267.504658982776
2022-12-01 13:55:00,61300.0,61329.0,61297.0,61317.0,61298.18022200157
2022-12-01 14:00:00,61317.0,61369.0,61317.0,61356.0,61312.184324164344
2022-12-01 14:10:00,61350.0,61368.0,61323.0,61352.0,61349.43100065441
2022-12-01 14:15:00,61352.0,61366.0,61324.0,61325.0,61346.43905840802
2022-12-01 14:20:00,61326.0,61327.0,61305.0,61306.0,61322.60084083283
2022-12-01 14:25:00,61306.0,61326.0,61301.0,61318.0,61304.54763305518
2022-12-01 14:30:00,61318.0,61326.0,61308.0,61308.0,61321.2061446859
2022-12-01 14:35:00,61310.0,61314.0,61282.0,61284.0,61306.52679883268
2022-12-01 14:40:00,61284.0,61311.0,61280.0,61293.0,61279.64952372457
2022-12-01 14:45:00,61293.0,61326.0,61293.0,61320.0,61293.066850070536
2022-12-01 14:50:00,61320.0,61365.0,61320.0,61363.0,61318.939303445586
2022-12-01 14:55:00,61362.0,61371.0,61354.0,61360.0,61358.869577713005
2022-12-01 15:00:00,61359.0,61359.0,61330.0,61355.0,61352.17263443421
2022-12-01 15:05:00,61355.0,61400.0,61353.0,61385.0,61348.489885180104
2022-12-01 15:10:00,61386.0,61388.0,61301.0,61306.0,61383.72290258165
2022-12-01 15:15:00,61306.0,61333.0,61266.0,61329.0,61300.51753214978
2022-12-01 15:20:00,61330.0,61339.0,61276.0,61305.0,61329.01933446307
2022-12-01 15:25:00,61305.0,61306.0,61261.0,61262.0,61298.630378844966
2022-12-01 15:30:00,61261.0,61279.0,61251.0,61276.0,61254.545081940996
2022-12-01 15:35:00,61276.0,61316.0,61270.0,61312.0,61273.34022134399
2022-12-01 15:40:00,61313.0,61333.0,61287.0,61290.0,61311.92714598826
2022-12-01 15:45:00,61287.0,61342.0,61278.0,61342.0,61281.84226711211
2022-12-01 15:50:00,61341.0,61382.0,61330.0,61373.0,61339.030335970805
2022-12-01 15:55:00,61372.0,61372.0,61327.0,61340.0,61369.95218052654
2022-12-01 16:00:00,61339.0,61382.0,61330.0,61374.0,61333.00163837501
2022-12-01 16:05:00,61373.0,61469.0,61370.0,61467.0,61368.35732490383
2022-12-01 16:10:00,61467.0,61477.0,61446.0,61460.0,61453.608131297886
2022-12-01 16:15:00,61460.0,61488.0,61452.0,61482.0,61440.70196183516
2022-12-01 16:20:00,61482.0,61526.0,61464.0,61493.0,61468.35161469139
2022-12-01 16:25:00,61494.0,61530.0,61474.0,61490.0,61483.888111874294
2022-12-01 16:30:00,61490.0,61560.0,61471.0,61530.0,61478.56679917799
2022-12-01 16:35:00,61529.0,61589.0,61512.0,61570.0,61518.187138290785
2022-12-01 16:40:00,61567.0,61613.0,61536.0,61547.0,61554.75732131353
2022-12-01 16:45:00,61548.0,61589.0,61487.0,61578.0,61532.23517882335
2022-12-01 16:50:00,61576.0,61611.0,61544.0,61573.0,61566.21208995479
2022-12-01 16:55:00,61573.0,61581.0,61513.0,61514.0,61560.023622047855
2022-12-01 17:00:00,61513.0,61544.0,61475.0,61493.0,61511.550136493956
2022-12-01 17:05:00,61492.0,61534.0,61352.0,61386.0,61497.938982234045
2022-12-01 17:10:00,61382.0,61419.0,61351.0,61394.0,61385.48992737699
2022-12-01 17:15:00,61393.0,61472.0,61367.0,61452.0,61402.24017992956
2022-12-01 17:20:00,61453.0,61474.0,61429.0,61474.0,61451.60434903844
2022-12-01 17:25:00,61474.0,61489.0,61452.0,61472.0,61465.938829435785
2022-12-01 17:30:00,61472.0,61472.0,61424.0,61467.0,61457.8350409195
2022-12-01 17:35:00,61467.0,61509.0,61421.0,61434.0,61459.18414185371
2022-12-01 17:40:00,61434.0,61461.0,61430.0,61440.0,61429.16401399533
2022-12-01 17:45:00,61441.0,61495.0,61436.0,61481.0,61440.74032286238
2022-12-01 17:50:00,61480.0,61481.0,61460.0,61460.0,61480.050080362744
2022-12-01 17:55:00,61464.0,61516.0,61459.0,61460.0,61456.707826774444
2022-12-01 18:00:00,61460.0,61500.0,61440.0,61456.0,61455.30646319705
2022-12-01 18:05:00,61457.0,61470.0,61451.0,61464.0,61455.01290400627
2022-12-01 18:10:00,61461.0,61482.0,61440.0,61456.0,61468.080501462115
2022-12-01 18:15:00,61456.0,61465.0,61425.0,61434.0,61458.35803158802
2022-12-01 18:20:00,61436.0,61523.0,61425.0,61518.0,61432.99660978205
2022-12-01 18:25:00,61519.0,61529.0,61479.0,61510.0,61512.59613878022
2022-12-01 18:30:00,61509.0,61534.0,61495.0,61516.0,61498.123550200515
2022-12-01 18:35:00,61516.0,61523.0,61463.0,61479.0,61512.41641177376
2022-12-01 18:40:00,61481.0,61505.0,61462.0,61488.0,61476.9888906268
2022-12-01 18:45:00,61488.0,61504.0,61459.0,61497.0,61490.74813913311
2022-12-01 18:50:00,61497.0,61527.0,61479.0,61527.0,61495.67647093167
2022-12-01 19:10:00,61530.0,61550.0,61478.0,61540.0,61523.886845403234
2022-12-01 19:15:00,61540.0,61544.0,61514.0,61517.0,61531.106883463865
2022-12-01 19:20:00,61516.0,61566.0,61510.0,61563.0,61508.115234179466
2022-12-01 19:25:00,61566.0,61574.0,61542.0,61548.0,61556.940828927654
2022-12-01 19:30:00,61548.0,61550.0,61541.0,61547.0,61541.29640998665
2022-12-01 19:35:00,61547.0,61560.0,61545.0,61558.0,61543.74863212917
2022-12-01 19:40:00,61559.0,61568.0,61555.0,61568.0,61558.344807508365
2022-12-01 19:45:00,61567.0,61570.0,61551.0,61557.0,61568.03889245357
2022-12-01 19:50:00,61557.0,61569.0,61536.0,61537.0,61556.50714870112
2022-12-01 19:55:00,61537.0,61537.0,61527.0,61529.0,61539.36349898269
2022-12-01 20:00:00,61530.0,61558.0,61524.0,61549.0,61531.51924335632
2022-12-01 20:05:00,61549.0,61564.0,61549.0,61563.0,61550.957141899984
2022-12-01 20:10:00,61562.0,61568.0,61556.0,61556.0,61562.42466223301
2022-12-01 20:15:00,61558.0,61564.0,61556.0,61556.0,61553.228247019135
2022-12-01 20:20:00,61557.0,61560.0,61535.0,61539.0,61554.256892942416
2022-12-01 20:25:00,61540.0,61557.0,61536.0,61554.0,61537.8863024682
2022-12-01 20:30:00,61554.0,61554.0,61540.0,61543.0,61555.60093169235
2022-12-01 20:35:00,61544.0,61545.0,61531.0,61531.0,61542.203476058094
2022-12-01 20:40:00,61531.0,61536.0,61515.0,61517.0,61530.26689494178
2022-12-01 20:45:00,61518.0,61520.0,61510.0,61519.0,61516.55338427875
2022-12-01 20:50:00,61520.0,61529.0,61519.0,61528.0,61520.754139982506
2022-12-01 20:55:00,61528.0,61540.0,61528.0,61532.0,61527.96776397958
2022-12-01 21:00:00,61532.0,61555.0,61532.0,61548.0,61531.05224987222
2022-12-01 21:05:00,61548.0,61549.0,61539.0,61540.0,61546.92544565033
2022-12-01 21:10:00,61540.0,61546.0,61540.0,61540.0,61537.55084972166
2022-12-01 21:15:00,61540.0,61550.0,61540.0,61550.0,61538.63082542051
2022-12-01 21:20:00,61550.0,61565.0,61546.0,61564.0,61548.90469794556
2022-12-01 21:25:00,61563.0,61567.0,61555.0,61558.0,61562.36479407957
2022-12-01 21:30:00,61558.0,61566.0,61556.0,61561.0,61554.7953873347
2022-12-01 21:35:00,61561.0,61569.0,61561.0,61569.0,61560.78741915649
2022-12-01 21:40:00,61566.0,61569.0,61564.0,61568.0,61568.7629233195
2022-12-01 21:45:00,61567.0,61569.0,61561.0,61562.0,61567.82438537795
2022-12-01 21:50:00,61563.0,61580.0,61561.0,61561.0,61561.93730328805
2022-12-01 21:55:00,61561.0,61578.0,61554.0,61554.0,61560.58878495141
2022-12-01 22:00:00,61556.0,61577.0,61556.0,61571.0,61553.69946881088
2022-12-01 22:05:00,61572.0,61575.0,61556.0,61564.0,61571.916826753986
2022-12-01 22:10:00,61558.0,61558.0,61542.0,61542.0,61561.21548996265
2022-12-01 22:15:00,61543.0,61546.0,61536.0,61536.0,61544.27493832861
2022-12-01 22:20:00,61537.0,61544.0,61534.0,61538.0,61536.79644779413
2022-12-01 22:25:00,61537.0,61545.0,61534.0,61542.0,61539.599952147044
2022-12-01 22:30:00,61542.0,61544.0,61516.0,61517.0,61543.36787013807
2022-12-01 22:35:00,61517.0,61522.0,61502.0,61512.0,61515.08667277464
2022-12-01 22:40:00,61512.0,61512.0,61485.0,61495.0,61510.77691168271
2022-12-01 22:45:00,61494.0,61500.0,61491.0,61499.0,61492.51741296675
2022-12-01 22:50:00,61499.0,61522.0,61495.0,61500.0,61499.24313289375
2022-12-01 22:55:00,61499.0,61536.0,61495.0,61531.0,61498.34412695487
2022-12-01 23:00:00,61528.0,61546.0,61517.0,61525.0,61531.43952444673
2022-12-01 23:05:00,61533.0,61535.0,61499.0,61515.0,61524.3717144358
2022-12-01 23:10:00,61512.0,61519.0,61503.0,61507.0,61507.97471161472
2022-12-01 23:15:00,61509.0,61515.0,61505.0,61515.0,61504.835208223376
2022-12-01 23:20:00,61515.0,61539.0,61514.0,61516.0,61514.27320506936
2022-12-01 23:25:00,61516.0,61516.0,61504.0,61513.0,61514.66544455352
2022-12-01 23:30:00,61508.0,61512.0,61500.0,61501.0,61510.93904840259
2022-12-01 23:35:00,61501.0,61503.0,61492.0,61492.0,61502.93846488861
2022-12-01 23:40:00,61492.0,61501.0,61485.0,61495.0,61492.52777839312
2022-12-01 23:45:00,61500.0,61500.0,61484.0,61485.0,61495.639876126814
2022-12-01 23:50:00,61486.0,61504.0,61480.0,61503.0,61479.35634416037
2022-12-02 09:05:00,61504.0,61842.0,61504.0,61715.0,61496.96866834328
2022-12-02 09:10:00,61715.0,61770.0,61696.0,61767.0,61682.18273388177
2022-12-02 09:15:00,61768.0,61787.0,61729.0,61747.0,61722.716577289175
2022-12-02 09:20:00,61743.0,61757.0,61730.0,61738.0,61712.469585796396
2022-12-02 09:25:00,61738.0,61802.0,61737.0,61802.0,61720.07885179276
2022-12-02 09:30:00,61802.0,61822.0,61776.0,61814.0,61782.05422127947
2022-12-02 09:35:00,61817.0,61962.0,61810.0,61873.0,61791.58516951729
2022-12-02 09:40:00,61873.0,61875.0,61757.0,61804.0,61843.9492089935
2022-12-02 09:45:00,61803.0,61830.0,61770.0,61819.0,61793.86353359877
2022-12-02 09:50:00,61822.0,61843.0,61808.0,61829.0,61816.16682921548
2022-12-02 09:55:00,61825.0,61835.0,61783.0,61795.0,61827.98347680967
2022-12-02 10:00:00,61795.0,61806.0,61769.0,61771.0,61797.865559249636
2022-12-02 10:05:00,61777.0,61860.0,61703.0,61858.0,61767.83019097048
