Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80051.08710835183
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80065.08242045183
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80055.27083912346
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80077.34099918959
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80015.061528931
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80015.681045894
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80015.18462951187
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80060.90931928671
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80097.14662893456
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80058.66677178333
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80088.42072646582
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80074.59163847155
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80139.7132906199
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80100.57819219152
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80118.52504138982
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80191.42528658261
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80131.97116382196
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80102.50787618116
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80113.76061418581
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80081.03385846372
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80087.96638012
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80091.52682869715
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80133.89998910115
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80089.74523905122
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80072.99712005192
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80050.34165147321
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80075.66765506458
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80085.81502933757
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80063.3235532461
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80051.1770486841
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80042.2462713216
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80063.90708362081
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80072.85912630307
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80065.64661190867
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80065.32880213871
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80070.7996375526
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80080.30230924426
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80049.33657867652
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80054.87871648396
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80044.76749970565
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80046.96773979125
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80058.02010652024
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80042.47201483426
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80055.71547460298
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80058.18772126385
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80047.21908215147
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80062.93180830406
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80072.1906519759
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80068.75741078153
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80071.35335697286
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80060.53242227128
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80066.30331154952
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80078.52756402991
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80071.7068081444
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80062.40257485268
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80079.19694602863
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80069.18181662275
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80069.52207200657
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80065.3054199048
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80072.47590602624
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80033.35342632172
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80049.88048699919
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80056.32879752287
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80060.03872689519
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80071.44469912056
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80065.8953885704
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80084.58772323506
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80094.45565792496
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80110.15085630113
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80094.83602383695
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80080.74832874066
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80085.85555945446
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80074.540860209
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80065.14508182417
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80057.41759102169
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80041.15244513849
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80024.19233950971
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80035.10278152717
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80074.50853860377
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80012.66541113774
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,80004.30451641655
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79964.84397375223
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79972.79418077329
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79956.71969073385
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79917.62016418383
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79923.22954780313
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79889.18825274012
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79884.22835075685
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79941.18296897091
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79895.71993178641
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79946.14207927772
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79855.28093755402
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79852.36727497718
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79829.12749242976
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79801.72137903095
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79801.37981610055
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79811.27283623752
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79794.06546565055
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79782.70910954596
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79806.14723343054
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79761.30224715568
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79728.18332613187
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79717.02068951809
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79685.19410139142
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79665.47153012674
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79652.2597209393
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79642.89579343102
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79655.01084009418
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79636.76211867818
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79742.19269665479
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79700.76772883815
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79694.11827904792
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79710.97512181173
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79746.87129500897
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79714.55097510501
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79797.59741623077
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79921.99996331749
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79906.76981569744
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80037.85939577517
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79945.97425478388
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79964.44594373058
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79975.2816185475
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79929.98430351695
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79911.35785592147
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80016.10724537946
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80009.85758945423
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79991.35854653324
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80041.4064005242
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80034.02489557097
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,80007.13381725473
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79991.92840362726
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79951.76825889132
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79957.12665453472
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79949.63341546436
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79959.3391826803
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79945.43286397688
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79936.57566897341
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79950.10020123002
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79938.21991411762
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79941.20156263621
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79938.63800179199
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79941.4549665399
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79933.17705090724
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79934.97883645025
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79974.92316350962
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,79999.29837526803
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79965.12740900062
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79958.76304632366
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79926.08056960843
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79919.5636400164
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79914.65156188361
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79903.34548638576
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79893.66103999011
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79872.41208737217
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79872.90790724088
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79910.96373728765
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79973.26109316936
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79987.55224013889
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80010.3243572976
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79970.20028276145
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80004.35743397415
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79987.75868316622
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79986.56377536886
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79971.41951391457
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79952.59010602062
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79973.54870791886
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79971.84034358637
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79977.91888111623
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79995.57693484487
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79991.78672443416
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79967.6119106775
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79985.23003427182
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79995.10297742453
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79968.13254093673
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79978.74588329346
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79933.37895427144
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79927.00548308519
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79925.69613969298
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79860.14106031049
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79899.61571261825
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79914.91497359597
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79927.88266238826
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79974.99240443608
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79982.00556970002
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79978.5533432493
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79946.94108892717
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79921.4743876002
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79887.01708342311
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79935.91025819562
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79971.14735757963
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79984.71932942627
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79959.49119486389
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79971.76645508023
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79963.5156505705
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79984.07323385477
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79948.54880221652
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79984.74676456247
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79970.6893620301
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79966.34347603808
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79961.99621523269
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79940.28680208088
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79940.98302263816
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79929.53720859802
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79939.83415344747
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79927.13034269222
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79911.09537259564
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79923.6259630496
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79944.02808221929
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79941.39198993407
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79947.65635730865
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79950.5988668061
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79957.1129596704
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79964.82271590485
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79979.83120801167
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79933.00081861473
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79946.7956251947
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79946.281802381
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79938.35141170249
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79934.77335666861
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79923.22339811179
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79915.19866567056
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79924.70149122733
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79915.03373567636
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79921.13029744415
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79938.68207898673
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79940.74909336992
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79934.15368370658
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79937.13810352857
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79940.90343597234
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79948.61252859494
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79953.49551226755
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79964.22130755814
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79965.7814269729
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79968.97107262646
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79965.31604826545
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79962.8124302723
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79962.4162739553
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79960.32690644116
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79961.55885030846
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79964.20178482338
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79960.67503514992
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79959.30590670268
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79950.53290996616
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79945.07088693975
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79940.87543439952
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79939.01399731118
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79934.5912807742
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79927.17243810216
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79934.4428731685
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79898.90738430822
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79917.87800829687
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79904.10015728373
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79930.84871353165
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79873.03650911867
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79888.91366532011
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79897.54525821326
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79915.49722448444
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79933.1566872808
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79910.4761115637
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79932.46468420669
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79907.99990337505
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79928.06438958923
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79934.92256184101
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79959.4804501532
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80020.22125480633
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80028.07867435599
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79938.6275567943
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79888.4785189892
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79849.94395700295
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79844.38250668695
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79834.47104656238
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79830.57380490562
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79840.86288234679
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79835.40534004768
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79840.9938255626
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79857.69182103152
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79875.27564565589
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79812.15708405749
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79818.49038428291
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79847.98332436007
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79800.2577638165
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79818.52459437694
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79825.28066292951
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79842.72358956625
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79864.05288494642
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79872.72655090716
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79869.8850887861
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79886.59867584625
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79937.50412663042
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79953.60879465441
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79938.68731266628
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79954.39024977079
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79983.90878014121
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80002.01035759537
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79945.99386076997
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79967.98211163531
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79948.86939921806
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79980.99694367775
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79968.24535848806
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79959.9919440663
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79917.38332595193
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79911.65054414481
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79918.99818631551
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79961.12995441121
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79940.5406328989
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80007.61753410315
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79979.38905732635
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,79998.14700933316
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80023.62481033834
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,79999.81694253547
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79988.59884129338
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80019.62852444182
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80037.07838931274
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80006.22872235566
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80077.65334530993
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80124.74409992436
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80144.403817854
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80173.07007982483
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80190.74022833726
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80201.81476169283
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80217.59052316856
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80224.42183286029
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80236.37083219716
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80247.48637075984
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80245.00145129333
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80212.54598536999
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80229.07305106152
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80212.58054339382
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80225.40551495634
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80198.18640402038
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80177.13007843628
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80180.41408908035
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80197.49467049511
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80177.77549955064
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80163.50619308355
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80178.11576999405
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80186.31779965524
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80200.08575536267
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80204.57002325618
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80206.44578556415
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80205.59901234103
