Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:05:00,79993.0,80075.0,79992.0,80065.0,79977.76715323316
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80051.92435530455
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80066.59895037532
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80062.497884996
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80080.10958546957
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80015.30191109395
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80020.20277193745
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80023.3509064721
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80069.93859817332
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80103.79145985906
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80071.451186014
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80095.6673086329
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80074.56819379296
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80136.34569960032
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80102.86958487582
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80119.86840849224
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80194.2439434888
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80137.65266686815
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80104.70867086494
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80116.54257148417
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80077.33284789148
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80084.25385534023
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80090.88058250221
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80134.97086900577
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80090.10745580893
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80073.27098149016
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80048.17202024406
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80073.25704160632
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80081.51344216772
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80062.27782469036
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80048.20926445443
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80040.77286548405
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80064.03278994553
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80075.74736437948
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80068.63247557958
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80066.41374230139
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80073.03564868387
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80081.75823088459
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80050.11116016332
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80052.99944937657
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80042.59729807024
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80046.7376284376
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80059.56217323925
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80043.30922176692
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80056.57039224297
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80059.84653304778
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80048.95321160418
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80064.3539110649
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80072.36778599134
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80071.27013572663
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80073.03606880625
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80064.0082150165
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80069.42301037452
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80082.79701212919
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80078.1527659903
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80068.3841868327
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80084.09561610223
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80075.54099987252
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80072.78177855682
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80065.86093580721
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80073.46191886593
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80029.94648196716
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80049.66929294671
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80055.12387257232
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80059.01936581629
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80073.65323553632
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80069.28784080638
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80088.26572031573
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80099.86359767619
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80116.34391659331
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80099.60340414665
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80081.74052515985
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80086.77952715795
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80075.03379318742
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80065.48674044173
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80056.80675218785
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80042.17940304344
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80029.77959743168
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80039.52266351941
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80074.25632515909
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80007.89065978023
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,79998.79542529254
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79958.64373682372
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79961.6498040251
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79950.53250547565
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79918.41975246533
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79922.64339121325
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79885.45027524818
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79880.66887065416
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79936.23176912847
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79899.57806677901
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79940.18592380811
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79849.46004449029
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79845.19598064128
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79817.36021654695
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79778.27881885134
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79787.79591493934
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79797.94170895263
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79788.17807445765
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79784.01237357924
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79805.3764636212
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79758.93000495381
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79720.12336206969
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79707.26109920384
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79669.07933076336
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79647.39844863742
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79637.31256466302
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79634.8833450611
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79658.52910329938
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79646.90001796013
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79740.21289759554
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79709.22835095863
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79705.34210437661
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79717.91750654504
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79750.18115590756
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79722.11380060487
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79805.17024319584
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79943.0132158851
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79931.159862995
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80049.29410018773
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79968.35117545511
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79978.63454649645
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79989.1363054502
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79944.16939822445
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79918.33984052361
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80032.56507338674
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80025.99955112475
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79999.8885240973
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80041.32748910501
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80034.8143152392
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,80000.3538403214
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79981.26995246495
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79940.55961119143
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79946.54298530378
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79942.71331757639
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79956.33301905573
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79942.22218167264
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79928.23407352372
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79943.16101066225
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79929.2145750239
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79936.35411748372
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79935.03071784941
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79939.78063599207
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79934.67526059863
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79937.11940101077
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79983.0131696599
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80004.25528413302
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79969.63259529413
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79958.54144965536
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79920.6597406825
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79913.89110051468
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79911.29197310717
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79906.83933078161
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79895.36447334608
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79875.94743484665
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79875.54340137618
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79913.83312617784
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79974.96711639817
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79988.81280875199
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80010.14119074201
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79971.54163971833
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80005.47308647019
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79990.86978506872
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79992.89482555188
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79977.72280598909
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79960.69832427862
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79980.31788122548
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79977.37821368716
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79979.2740950839
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79996.50852976333
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79990.79472297333
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79966.83641722653
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79984.3865109073
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79995.49584199605
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79966.86900211379
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79976.40921109516
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79927.08750641317
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79922.65228994242
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79926.7494211284
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79857.60489718123
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79898.45653061237
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79918.20612284615
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79928.09584756261
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79977.54060782821
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79982.07733836195
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79978.3262038872
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79943.90468701062
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79920.38919563983
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79885.25086739431
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79935.68134663212
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79972.11974470335
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79988.10016616427
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79960.76807381594
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79969.91569756955
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79960.79267695096
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79983.1374265889
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79950.71918314198
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79986.21225690712
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79972.1901630901
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79966.87785495307
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79960.08445814211
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79931.65391594055
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79929.228313783
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79922.57250469587
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79937.27053564666
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79926.59431091732
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79911.2366783263
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79926.87714708378
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79947.30256931903
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79945.74451572231
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79951.95849154353
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79954.84526568968
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79961.3399665546
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79970.91039504469
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79985.37269100187
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79938.61804986448
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79953.58579835731
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79951.51616489895
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79942.86626686038
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79938.80631953657
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79928.41433232013
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79918.97730924892
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79927.12571731395
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79922.69572712916
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79929.23282248281
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79948.15729240589
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79949.10142751879
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79945.8695226594
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79946.16594020688
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79943.94029415915
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79952.14685233886
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79958.10164726041
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79968.57427540264
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79968.2497046238
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79971.84264409314
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79968.25866961134
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79965.11939648268
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79960.90691058169
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79959.74674584605
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79961.60921023603
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79963.29695020695
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79960.48439055166
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79959.7908667831
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79949.70816262394
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79943.86019147844
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79939.49127627867
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79937.95227576524
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79935.15804748134
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79928.59761611375
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79937.2737538427
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79904.69761850641
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79920.22906294964
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79907.49775346417
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79934.17533228609
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79871.73456112487
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79882.84176022664
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79888.90655954757
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79907.35998327678
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79925.96201071246
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79903.79267847646
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79924.49281113443
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79902.58675638058
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79927.35154585639
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79937.7665031743
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79962.07578000383
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80011.29609044491
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80025.36363070567
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79935.81137702777
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79889.02999590157
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79846.0331869963
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79839.1869846419
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79825.77037204076
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79821.27029092959
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79848.80399326843
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79843.59507935804
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79853.33123871095
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79869.64421503516
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79871.51975677005
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79808.40744017139
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79816.02669183107
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79837.00355825163
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79796.7159965293
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79816.7464542078
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79828.24372036655
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79845.56072831423
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79865.78828072036
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79876.93650571594
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79871.34995589138
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79888.98729545894
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79937.14795979927
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79955.37555362946
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79948.012807602
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79961.00139599747
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79986.51428809331
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80002.67935305831
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79950.90856010302
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79971.2587559248
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79950.44770875903
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79985.19238851302
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79974.62009404783
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79962.43682221037
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79914.19238011308
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79907.94830161262
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79918.89814366608
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79961.93515608822
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79940.93007380911
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80006.1275298625
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79977.94336982661
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,79994.99138180379
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80020.4052191509
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,79998.70829971727
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79984.66282100878
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80018.93904797467
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80037.26963366222
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80013.43497460679
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80087.81455657755
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80138.31922289802
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80157.34051462957
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80192.02227299979
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80212.46145081712
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80215.0495219591
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80231.46852434927
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80231.66576209367
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80240.8483938964
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80251.2825559455
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80247.3009509289
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80215.6072651418
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80235.90803649498
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80221.02908226405
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80230.74685928156
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80203.31824017447
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80180.36054990019
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80185.14740322178
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80201.69406932427
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80182.61216210663
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80166.76590104993
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80181.24322454917
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80188.33047046741
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80203.44648119385
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80209.05093298381
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80210.15623683922
