Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,79952.89209468683
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80016.46432262646
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80045.55235243503
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80053.63291850999
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80075.1143951619
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80014.55286080421
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80007.08579366878
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80009.74264985132
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80059.79097498061
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80074.38952888691
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80077.11421177715
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80092.4992386532
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80076.91922217823
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80119.40098397965
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80088.30513791121
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80096.31242073166
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80173.72274579131
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80131.75893441228
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80097.06959341037
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80097.89128828571
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80067.71914771783
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80065.81186231553
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80070.11796429148
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80102.40380036688
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80090.84426045611
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80077.8603903573
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80074.99606926221
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80087.73368007962
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80097.39339918073
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80089.88427552236
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80077.92163740203
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80068.41000196543
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80072.94431087039
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80069.65093144884
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80074.76868988443
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80075.2550532384
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80076.88334098273
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80083.63926386987
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80068.03571660518
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80064.44570624061
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80063.71966092211
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80057.85906865245
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80066.76736395922
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80057.4977571066
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80063.40936046028
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80066.07814963761
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80063.35290243903
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80079.69785614607
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80081.39581630137
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80087.75053457865
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80084.55526219028
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80076.88859711679
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80077.16793382876
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80083.4905966862
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80078.87474451645
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80069.47267481146
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80075.66543527918
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80074.806109336
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80069.78872779236
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80067.84196774
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80071.77394626172
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80057.67414538829
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80068.32517267649
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80067.95131682463
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80067.34249300175
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80076.91540736014
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80075.28135038301
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80088.76799893944
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80098.02359226617
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80110.91342226103
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80101.20770721478
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80090.85801607434
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80091.98889468059
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80084.7112282373
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80077.89845016714
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80068.35030838456
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80050.76660315187
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,80043.57089187241
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,80044.91601744657
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,80067.56917091784
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,80028.6958831453
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,80003.59327574802
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79961.41769837828
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79957.22598913877
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79949.0535361396
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79908.55558980236
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79892.39738811566
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79846.48164867827
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79834.25748234846
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79843.18536875476
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79789.6634703581
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79845.94445898815
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79800.3862598508
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79790.76142218646
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79805.78225732602
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79781.85010132618
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79793.4872576425
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79791.9791401687
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79803.52621233457
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79770.21023591678
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79766.68523519789
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79732.69281506055
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79687.62499736421
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79691.13085465743
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79671.08215328948
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79710.34318593936
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79713.62458889185
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79693.66663025896
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79723.03358349216
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79735.77102712066
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79721.19140444648
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79767.75695892982
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79826.44179976467
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79831.65339423165
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79861.21026689559
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,79862.74410817306
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79897.67810092328
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,80022.1399604779
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,80015.27600987721
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,80149.99511067767
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,80009.44126675278
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,79989.74929730358
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,79984.07809483203
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79971.8122154873
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,79968.06879198899
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80097.31801826216
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,80094.58564361808
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,80064.00116321111
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,80089.3791530106
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,80059.68688486479
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79999.62884999478
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79941.42982013924
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79889.79340718816
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79883.17420825314
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79896.87080279364
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79916.10206354033
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79919.02457607948
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79910.8930253896
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79904.73016649763
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79883.60170178078
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79910.84486368076
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79919.47589835706
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,79920.90469346351
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79925.776090869
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79926.24376197511
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79953.04141650558
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79980.42945854035
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79963.41985533772
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79955.31850826138
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79925.41999602526
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79913.514084951
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79904.7665554664
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79905.32732856701
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79906.44999886682
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79894.71718831007
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,79890.59402140604
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79917.5182563827
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,79956.01235716835
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79975.4183426353
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79994.72643955685
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79975.27960682035
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,80011.16782658809
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79997.81359028447
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79996.9413294746
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79984.98054146903
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79972.75377340495
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79987.7150532065
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79993.71977729136
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79996.79766091655
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,80001.34723482894
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79994.15591388101
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79971.95854519398
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79980.03258484082
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79985.32108101547
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79970.82332725792
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79969.81636052516
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79954.82430769503
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79942.32566488234
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79936.43021490467
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79890.91786932305
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79903.61028842471
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79916.8758894799
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79925.5879612144
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79958.79688856272
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79973.16180229902
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79977.71692449281
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79952.9080415501
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79933.18093955734
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79911.91150151563
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79937.15770576173
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79978.81950090139
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79996.68856112346
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79978.09406647267
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79979.95650355921
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79959.62828154514
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79974.03922563088
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79957.84837234211
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79976.3155413888
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79973.12691533894
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79969.31505823601
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79964.61847336049
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79942.85179392392
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79933.02138189385
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79920.43782421944
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79927.49919513537
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79929.43861995146
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79916.81294704534
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79923.69208496672
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79937.9892137127
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79943.3536229206
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79950.86457117484
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79951.76437813994
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79960.30345654784
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79967.55178529672
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79975.1436910387
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79946.99360087317
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79952.4569691992
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79957.17410184965
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79952.21982263551
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79952.40346704712
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79947.16414363903
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79939.696866881
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79944.41167511084
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79944.14444285235
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79946.90651030936
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79954.44888214559
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79959.44061935686
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79960.76862185293
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79962.74611831445
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79963.4530442
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79965.52280604967
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79963.12412337202
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79961.07263887292
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79960.76143814529
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79961.32454506561
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79959.37124218619
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79956.7807626723
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79955.01089220076
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79954.00345787812
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79955.27792292996
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79953.65883947237
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79952.56060849881
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79952.16874194026
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79943.51019542744
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79938.52763367117
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79936.91459258739
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79936.76405461735
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79938.00798544737
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79934.16526519717
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79938.09606840838
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79921.51748777734
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79929.20570697644
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79924.37864187967
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79937.78215687438
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79909.03347217754
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79918.37627287341
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79921.62915234713
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79934.84568550541
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79950.46487873491
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79934.30846220689
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79939.58308946932
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,79922.66520746828
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,79929.75499159464
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79928.78966789198
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79931.79919681592
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,80001.0203273647
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,80016.86296473882
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79905.11505442034
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79858.45784962183
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79837.27768756062
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79831.29805545117
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79833.14036351374
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79833.95939063006
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79840.90813810131
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79866.35785071942
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79883.26171610877
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79857.14927829217
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79862.90002508213
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79833.69622326565
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79835.33800159713
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79866.26196302673
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79868.66571575291
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79868.57422362537
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79888.73330817732
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79898.56969406691
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79908.27222322818
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79890.39421886893
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79874.29794669973
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79890.27128032804
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79934.02541122
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,79964.24227596256
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79953.99603660901
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79975.40201570562
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,80002.0951387495
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,80049.97171309686
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79963.75659355856
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79974.44345484403
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79967.13355056329
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,80002.91712286357
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79994.49975984798
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79978.82691410992
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79930.89731793845
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,79899.20032412937
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79894.62594148789
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,79942.31582834394
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,79920.74243818689
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,79976.57553442763
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79963.20362711132
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,79993.07738036156
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80024.85881879236
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,79999.10059697181
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80003.46547302288
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80029.74962414101
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80066.14955806854
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80047.62732342472
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80147.46813956274
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80208.41304741296
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80227.92833437012
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80249.79527415098
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80269.9723405559
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80270.87876626351
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80272.21773783492
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80268.9285637366
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80274.35139602963
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80283.47564413579
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80275.3018242174
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80246.36508201694
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80243.2974332564
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80232.85320270291
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80214.98781814639
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80192.6289702036
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80177.80310293878
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80175.48232503825
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80189.10575023595
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80189.18499268066
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80175.87011555677
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80189.20557679603
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80198.81766079637
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80217.63195145849
2023-05-29 16:40:00,80237.0,80294.0,80230.0,80282.0,80230.31684564883
2023-05-29 16:45:00,80285.0,80900.0,80270.0,80897.0,80388.32404902524
