Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80048.73936657494
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80066.16177283629
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80062.55488684228
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80084.016263476
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80020.6658365872
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80020.5188162652
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80018.64469653068
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80068.21784216238
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80102.38981382668
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80072.11569507846
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80097.40382398218
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80082.3681824901
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80139.24807744952
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80112.5241770361
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80125.51186868767
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80191.27336143935
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80142.81887282465
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80112.77527653013
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80118.67178511864
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80084.83846767583
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80092.44290805257
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80091.34243982808
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80125.21509976411
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80095.06463496012
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80084.05696673162
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80063.03247144005
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80084.06031694279
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80080.07200774827
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80064.99598586556
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80054.23610596165
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80048.1425991683
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80061.84747773313
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80072.27638931666
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80072.21489279112
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80071.41593372922
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80071.27332660288
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80077.57869608018
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80064.22033290904
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80067.76957367238
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80059.81019957179
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80060.3357236521
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80062.41492261324
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80049.36811325797
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80060.45246635875
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80065.51336245157
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80057.55647888222
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80069.7384099493
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80077.77758980969
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80073.33155591582
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80074.74051153028
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80068.98707598961
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80070.73519757496
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80084.12090634821
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80087.03854484357
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80076.90649159857
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80089.77732771814
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80079.38825398863
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80072.50148891134
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80067.88758054393
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80071.9073785003
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80032.44063533489
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80050.50639247987
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80054.900672064
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80059.18643475889
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80070.60216010244
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80069.00629291519
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80086.1445005664
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80096.0724691606
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80114.18352602904
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80097.76699359009
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80082.04953084016
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80087.38339786825
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80074.68693378255
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80065.37015264478
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80057.35759322626
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80042.69769821328
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80031.73371954808
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80039.91803873787
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80071.19603920652
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80003.31969041094
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,79994.46295284762
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79955.77505600947
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79959.86651272791
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79951.51446428668
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79915.89182368637
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79922.16380594962
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79879.9823481914
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79875.80655813633
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79945.63650916438
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79899.37485345094
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79945.27572496257
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79842.45756715928
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79837.56950935228
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79811.7782957768
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79778.7254225094
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79786.89241613483
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79790.12019373907
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79781.46382439522
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79777.90046129306
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79804.65014109123
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79756.58033779882
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79714.96846335534
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79699.0101989792
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79663.69219872123
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79642.96799007515
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79630.54948364981
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79628.49807287057
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79653.3340243876
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79643.05610179513
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79749.77554418745
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79715.71325952176
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79712.49634652642
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79718.22975859302
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79755.58797010897
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79728.52645674026
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79803.95949197446
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79944.60764795497
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79935.71053239703
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80066.31310908112
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79969.82423234772
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79975.06941716488
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79983.45962833335
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79940.59141977933
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79912.82544010459
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80029.36290594572
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80023.12336190703
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79996.31181809524
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80042.42734528863
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80034.24179962631
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,79998.06806031152
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79973.00802208573
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79935.93890677554
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79941.62453454579
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79942.82073350318
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79956.87285649564
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79942.3357533048
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79925.35596039625
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79936.02400714453
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79926.93280288798
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79933.2542728359
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79936.90021454266
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79941.15518791876
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79935.08849962884
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79936.94371942512
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79977.40001002247
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80002.13717870915
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79969.44541664993
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79960.567923128
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79918.47339487428
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79910.98310509982
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79909.87438407648
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79907.68454408734
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79897.71021384203
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79875.9842864269
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79871.06333400165
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79908.21343647441
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79966.62950624252
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79985.6685692951
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80011.33686522674
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79970.04952049085
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80005.77924876795
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79990.23078524285
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79991.46913649939
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79973.85610662798
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79960.36117400338
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79977.05310335086
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79978.70640617168
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79980.43768668632
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79992.14655048764
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79992.13191397696
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79967.78137715353
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79983.10275515894
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79993.63435553978
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79970.24368195659
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79977.07656353885
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79931.75083365114
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79925.22136959649
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79927.6133620712
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79858.58079715775
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79897.919624517
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79916.0856673271
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79922.4387716237
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79973.3739815708
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79980.41303852412
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79976.9564100089
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79942.3949436967
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79917.91571124509
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79881.33983816735
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79929.72288748028
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79968.23108213532
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79982.80689060099
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79961.03621375072
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79971.02671858897
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79961.21222551513
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79982.3143188049
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79949.61068796598
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79982.75088632543
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79974.28219614862
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79969.01027919729
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79963.392860423
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79935.77777225828
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79931.25588802135
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79924.75217892794
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79934.70997165235
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79926.20957220612
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79911.78111302543
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79925.16171770367
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79942.78449593947
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79944.47763934256
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79951.9276779291
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79955.0703751443
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79958.76824966303
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79966.0750487352
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79979.80844797156
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79939.60317967733
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79953.94277632651
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79953.18746427543
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79944.11937184767
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79938.75920713255
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79929.07061313179
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79920.14106726629
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79927.7357086651
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79923.41464830103
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79927.26596943218
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79944.87888731212
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79946.13368201524
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79943.72083850039
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79945.14814803592
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79943.42381801223
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79949.06369258519
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79954.76385359692
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79964.88945776621
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79966.30294715469
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79970.73563631807
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79967.35054418958
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79964.27906876111
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79961.43207493862
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79960.7505428466
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79961.63876360696
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79961.94671562673
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79960.18988415597
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79959.8860403631
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79952.46306551802
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79946.92400472585
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79941.37911524721
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79939.2112804377
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79936.18295585693
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79929.23937513898
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79936.36077581055
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79905.85754188485
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79919.11049954039
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79907.06210153294
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79935.02788801822
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79866.53853543113
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79878.06767889054
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79886.11034338981
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79906.55883653085
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79925.03938653572
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79903.99283163546
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79925.04460867487
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79903.3846984913
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79928.10414231881
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79937.17390675448
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79961.95693622043
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80013.84688791947
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80027.59458257312
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79925.05122345845
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79878.01333115384
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79842.87478854651
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79837.02085865638
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79825.56998846952
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79821.4009073777
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79852.34859484425
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79840.48939634161
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79849.8549784572
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79867.81762283988
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79872.1225082606
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79804.76961084534
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79812.82560926327
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79841.57624596442
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79793.9558580643
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79817.7837170544
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79829.06503384296
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79848.51601237016
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79866.48292470856
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79875.9491416312
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79873.04724955598
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79889.58738503512
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79936.96685903553
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79955.4426869169
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79949.23976199346
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79962.30860913458
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79988.94818715665
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80004.46493603943
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79949.47109129572
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79972.0322699988
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79950.55871688655
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79986.93181377744
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79975.14198996629
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79963.08948826544
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79910.06354089506
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79906.16977414311
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79916.85744664793
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79961.72197816499
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79942.45028140165
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80006.66358865108
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79978.4916662972
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,79997.74476073224
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80023.603808552
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,80003.15048694547
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79986.63201326384
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80020.05227998339
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80037.8248663037
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80013.31204988275
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80082.73338744255
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80133.57469014355
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80155.48879904767
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80188.2913875257
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80208.80287969726
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80216.23904475314
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80231.40220494643
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80236.42807535447
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80245.88812582345
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80254.35190371177
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80253.10452497452
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80220.57266500017
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80232.22350474315
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80218.24133229186
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80224.83277321413
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80206.9756241808
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80179.89929110013
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80188.80225402681
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80198.39853558212
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80187.53077251255
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80172.23045214156
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80185.8200206574
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80190.85810805211
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80200.21430840137
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80208.07274662872
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80211.1437983836
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80204.07189717717
