Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:10:00,80066.0,80080.0,80052.0,80075.0,80055.70670022954
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80080.94896740062
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80073.1464842176
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80095.16482320092
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80027.51909450664
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80031.27697984516
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80028.23870384021
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80077.93088422694
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80112.91724517381
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80076.40222486622
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80114.80984172031
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80090.61483045266
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80159.0450627765
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80119.53152065184
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80137.17060387877
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80209.8435074417
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80147.21898475212
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80117.22546322727
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80135.82778846503
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80088.91829923746
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80101.22524028731
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80103.13445513738
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80149.99830349875
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80095.37897705098
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80079.7101179622
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80058.54087549163
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80087.57875706053
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80095.0296936897
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80067.33585099952
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80050.97877584037
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80044.42361944189
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80072.21867003897
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80085.03135455435
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80069.3583570908
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80069.37275660953
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80080.47899457868
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80092.97477834052
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80055.8267855181
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80061.50095716518
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80046.61372142717
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80052.11760694213
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80065.63609168578
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80044.54402172097
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80060.85071140161
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80065.68807158555
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80050.84606462179
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80069.57478154756
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80077.64093251144
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80070.91146895052
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80076.85016070094
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80065.18016550738
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80073.66976247625
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80085.34919937338
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80077.11145455418
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80067.52505088005
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80086.15820434176
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80074.41328369975
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80073.9907001835
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80068.88473892148
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80077.5049939398
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80037.22426129607
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80053.11528073932
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80058.38343207643
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80062.22808126232
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80073.8975418424
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80067.53018547299
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80088.31071395676
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80100.04785860016
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80117.6907063971
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80099.77768419361
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80083.27562461009
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80090.13588270274
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80077.81261482676
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80067.69234337684
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80060.91697636414
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80051.7431697874
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80047.10493999199
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80051.0420094377
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80071.56802087065
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80044.46328642213
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,80043.01807861854
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,80035.06690217368
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,80035.2584612047
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,80031.41854783965
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,80026.56928542511
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,80025.17376209862
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,80017.82779294309
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,80018.24106424548
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,80030.76616090062
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,80022.787325816
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,80027.50618264043
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,80009.82900860996
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,80008.69705940592
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79999.35255950986
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79988.25285968566
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79996.19798323642
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79996.86395293177
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79990.40442336354
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79989.34786966679
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79989.4925060241
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79976.08385997765
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79965.9571619083
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79960.8170831393
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79951.9199064063
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79945.64343396068
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79944.07164393723
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79945.74917159496
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79948.82037626389
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79941.8852972067
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79957.54389134387
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79940.55584026923
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79934.09739326788
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79930.27140665357
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79929.6387389949
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79918.94767042973
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79932.82792978227
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79976.76746829026
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79967.82193271405
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80038.35738219389
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79985.82946692649
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79992.57414013853
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79996.1150499258
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79968.46694473788
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79958.58999285898
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80016.52484826148
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80014.6688730963
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,80003.72724294885
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80036.27459174585
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80034.69675397035
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,80009.9216954351
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79995.9488136085
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79972.44679030421
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79970.39748380771
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79959.59859588237
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79969.20070993702
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79958.17757111069
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79951.72052020657
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79961.01181716306
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79951.98483547149
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79956.189042982
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79953.05074464044
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79956.2339578734
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79950.01402316392
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79953.66133177839
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79982.79310338967
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80003.37394830947
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79975.84746797713
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79970.98447574778
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79950.37436849649
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79944.6954462064
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79939.40993418948
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79935.40879619966
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79928.24150647296
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79919.10953454045
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79919.01149266324
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79934.97204784333
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79973.82202462986
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79989.3000219299
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80011.16887219666
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79975.3447774538
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80007.97840457053
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79989.64387578503
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79990.19002975918
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79976.26632952582
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79963.18092151439
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79980.65199591861
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79977.20360742389
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79982.20781010523
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79998.82831792157
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79989.49141848313
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79971.216736495
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79988.59264087549
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79998.77711171351
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79969.34547990724
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79977.92981215165
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79938.77658403538
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79935.96703170937
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79937.94521898635
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79901.0225225679
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79917.09579276542
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79926.97433901632
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79936.58030755959
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79979.88915876919
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79987.63717684886
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79983.41157786734
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79951.82567297701
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79933.45640879731
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79910.34923013068
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79934.07922496895
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79967.24462721215
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79987.81582368085
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79960.63706046557
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79978.07386323452
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79967.29025070491
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79989.21685178921
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79951.83072727415
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79982.83400384475
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79966.38376957689
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79968.7018290095
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79966.05207987045
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79942.92689980233
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79936.99943163381
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79929.50450754844
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79938.61500735121
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79927.87997534967
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79918.74633813243
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79931.98505208132
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79947.23489218326
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79943.98224611096
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79952.16342651256
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79955.21530432442
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79962.42755789433
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79970.29715962004
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79985.17833808165
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79944.83451918133
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79954.70154194617
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79952.04290865724
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79948.05417141505
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79945.45395253612
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79940.55680843469
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79937.58621650685
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79940.51739123187
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79937.88356306063
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79941.73061293068
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79948.1264737052
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79951.24793351859
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79951.51005806896
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79951.57897713748
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79950.80562218481
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79954.42035642626
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79956.7383270814
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79964.69447311142
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79964.87702744358
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79968.15071260325
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79966.66548640703
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79964.98891760231
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79961.22311342391
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79960.12107738183
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79960.39183510406
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79961.9167932763
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79958.60941491913
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79959.18465849034
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79953.01509820383
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79949.53163946817
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79946.97207565077
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79945.7282690171
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79944.5577322675
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79942.20474241352
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79944.9382691684
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79937.21844854062
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79940.12068887572
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79936.9492935231
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79944.46871235866
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79931.56825184608
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79932.97463986957
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79933.75776207961
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79937.06362438221
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79941.8935937189
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79933.99863571489
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79938.65490292708
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79932.85136942289
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79938.81580337936
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79942.70235342663
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79953.84440051588
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80020.6298798036
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80033.8586554094
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79945.84429906623
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79933.56729605072
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79924.43064564711
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79923.68283529136
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79919.42566375187
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79918.22070673833
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79923.79076186499
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79920.94760282969
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79923.45953756316
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79927.00786995268
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79921.23498699565
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79910.40840353738
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79910.12562554069
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79911.11355495853
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79903.55592695026
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79905.75232610527
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79907.0381509297
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79909.13832716228
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79912.32050775866
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79913.02327619278
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79909.17034221717
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79911.41190774884
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79933.51621827157
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79950.88569220793
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79939.77128670944
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79955.59558191324
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79988.2589174153
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80008.96582904634
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79950.95525101964
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79968.20096582666
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79947.23138282867
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79982.41234509145
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79972.40070376357
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79961.03131294106
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79927.23534616818
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79923.60298826956
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79930.14397990108
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79961.07684427581
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79941.04885541531
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80012.09739443695
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79981.9788151529
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,80004.87959642087
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80031.00483545847
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,80005.30617439926
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79988.37809219849
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80022.55322821873
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80042.15753899296
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80015.90483040133
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80093.45679297858
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80149.47071198131
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80170.61590658073
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80203.73096721491
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80223.55022425258
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80226.33760692233
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80244.68151551302
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80245.56900992253
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80259.0967453923
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80269.1295194347
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80263.63680036672
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80225.52795551169
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80250.28736049002
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80234.02027579295
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80253.30886070049
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80217.3315008983
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80190.62640931345
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80199.85573004701
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80216.98665332189
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80196.24089199453
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80179.23232809281
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80198.48440870157
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80206.20652346766
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80220.87834695667
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80228.13308653072
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80228.84354146033
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80228.23570546992
