Date,Open,High,Low,Close,Pred_Close
2023-02-20 21:05:00,74035.0,74089.0,74029.0,74038.0,74026.0498340014
2023-02-20 21:10:00,74038.0,74087.0,74038.0,74085.0,74040.49857617766
2023-02-20 21:15:00,74083.0,74197.0,74083.0,74150.0,74084.53514234406
2023-02-20 21:20:00,74150.0,74195.0,74136.0,74180.0,74144.19951160694
2023-02-20 21:25:00,74180.0,74180.0,74113.0,74136.0,74172.39946531907
2023-02-20 21:30:00,74135.0,74155.0,74100.0,74143.0,74121.37096661919
2023-02-20 21:35:00,74142.0,74149.0,74075.0,74095.0,74144.34240831032
2023-02-20 21:40:00,74092.0,74149.0,74070.0,74145.0,74086.98347878183
2023-02-20 21:45:00,74145.0,74149.0,74114.0,74134.0,74144.47613130954
2023-02-20 21:50:00,74134.0,74179.0,74134.0,74179.0,74118.52290240559
2023-02-20 21:55:00,74178.0,74186.0,74170.0,74175.0,74171.90078232906
2023-02-20 22:00:00,74175.0,74190.0,74146.0,74190.0,74160.76266031289
2023-02-20 22:05:00,74188.0,74195.0,74183.0,74184.0,74187.15344193595
2023-02-20 22:10:00,74184.0,74195.0,74184.0,74194.0,74175.22386854044
2023-02-20 22:15:00,74194.0,74245.0,74194.0,74217.0,74194.58820080846
2023-02-20 22:20:00,74213.0,74237.0,74201.0,74213.0,74215.63203359247
2023-02-20 22:25:00,74213.0,74228.0,74194.0,74194.0,74207.30911101654
2023-02-20 22:30:00,74194.0,74200.0,74175.0,74193.0,74190.80375508276
2023-02-20 22:35:00,74193.0,74228.0,74173.0,74200.0,74190.80107603587
2023-02-20 22:40:00,74202.0,74298.0,74202.0,74274.0,74202.52050767669
2023-02-20 22:45:00,74274.0,74291.0,74230.0,74286.0,74269.95955684145
2023-02-20 22:50:00,74286.0,74300.0,74205.0,74247.0,74278.82726106523
2023-02-20 22:55:00,74249.0,74251.0,74210.0,74236.0,74233.82284533505
2023-02-20 23:00:00,74233.0,74288.0,74212.0,74262.0,74222.58162385275
2023-02-20 23:05:00,74262.0,74275.0,74239.0,74240.0,74261.42473980604
2023-02-20 23:10:00,74239.0,74255.0,74219.0,74224.0,74230.13998175778
2023-02-20 23:15:00,74220.0,74230.0,74219.0,74219.0,74217.33273308862
2023-02-20 23:20:00,74219.0,74227.0,74193.0,74198.0,74219.4835174789
2023-02-20 23:25:00,74198.0,74210.0,74187.0,74206.0,74197.41658012278
2023-02-20 23:30:00,74207.0,74208.0,74197.0,74200.0,74210.0929473315
2023-02-20 23:35:00,74203.0,74229.0,74200.0,74226.0,74194.2738089205
2023-02-20 23:40:00,74230.0,74237.0,74226.0,74234.0,74222.32955773063
2023-02-20 23:45:00,74234.0,74239.0,74216.0,74238.0,74226.92115095467
2023-02-20 23:50:00,74236.0,74240.0,74209.0,74221.0,74232.76256073202
2023-02-21 09:05:00,74212.0,74459.0,74206.0,74371.0,74209.30431794195
2023-02-21 09:10:00,74371.0,74414.0,74332.0,74372.0,74360.92147112727
2023-02-21 09:15:00,74372.0,74425.0,74361.0,74408.0,74358.88221885997
2023-02-21 09:20:00,74408.0,74428.0,74252.0,74286.0,74399.39131733682
2023-02-21 09:25:00,74286.0,74286.0,74113.0,74138.0,74282.45377831721
2023-02-21 09:30:00,74137.0,74193.0,74078.0,74139.0,74138.02319061355
2023-02-21 09:35:00,74141.0,74141.0,74057.0,74102.0,74148.08556767866
2023-02-21 09:40:00,74102.0,74325.0,74097.0,74268.0,74091.14808727194
2023-02-21 09:45:00,74271.0,74276.0,74128.0,74128.0,74256.28320604021
2023-02-21 09:50:00,74139.0,74177.0,74124.0,74135.0,74104.51311880999
2023-02-21 09:55:00,74135.0,74219.0,74134.0,74167.0,74126.1335622151
2023-02-21 10:00:00,74165.0,74166.0,74020.0,74077.0,74166.10355661143
2023-02-21 10:05:00,74082.0,74200.0,73970.0,74198.0,74069.41060444407
2023-02-21 10:10:00,74195.0,74249.0,74144.0,74204.0,74183.57573183562
2023-02-21 10:15:00,74207.0,74215.0,74106.0,74161.0,74194.4597878505
2023-02-21 10:20:00,74167.0,74390.0,74163.0,74364.0,74138.29496282041
2023-02-21 10:25:00,74365.0,74390.0,74212.0,74271.0,74335.6200149804
2023-02-21 10:30:00,74274.0,74280.0,74117.0,74140.0,74254.12758285002
2023-02-21 10:35:00,74140.0,74217.0,74123.0,74159.0,74121.23794160578
2023-02-21 10:40:00,74164.0,74232.0,74096.0,74227.0,74160.33748963849
2023-02-21 10:45:00,74231.0,74279.0,74167.0,74214.0,74226.84604124179
2023-02-21 10:50:00,74215.0,74220.0,74174.0,74194.0,74195.09268002432
2023-02-21 10:55:00,74197.0,74200.0,74116.0,74187.0,74180.86322755106
2023-02-21 11:00:00,74191.0,74194.0,74166.0,74186.0,74178.6387941879
2023-02-21 11:05:00,74182.0,74188.0,74074.0,74076.0,74179.77053333359
2023-02-21 11:10:00,74078.0,74107.0,73950.0,73984.0,74066.40831957757
2023-02-21 11:15:00,73985.0,74023.0,73857.0,73932.0,73978.86002102429
2023-02-21 11:20:00,73936.0,74075.0,73910.0,74025.0,73932.55337473527
2023-02-21 11:25:00,74022.0,74077.0,74007.0,74073.0,74029.57342537618
2023-02-21 11:30:00,74073.0,74098.0,74039.0,74059.0,74078.2469656269
2023-02-21 11:35:00,74062.0,74199.0,74055.0,74164.0,74054.95553017466
2023-02-21 11:40:00,74160.0,74164.0,74123.0,74145.0,74172.2834068446
2023-02-21 11:45:00,74144.0,74152.0,74057.0,74060.0,74150.86982582905
2023-02-21 11:50:00,74061.0,74124.0,74026.0,74110.0,74057.57882549212
2023-02-21 11:55:00,74110.0,74134.0,74070.0,74102.0,74116.74778556591
2023-02-21 12:00:00,74102.0,74156.0,74067.0,74131.0,74103.80262165239
2023-02-21 12:05:00,74131.0,74182.0,74114.0,74156.0,74131.80018469144
2023-02-21 12:10:00,74155.0,74200.0,74108.0,74108.0,74157.74472932956
2023-02-21 12:15:00,74108.0,74180.0,74026.0,74161.0,74107.19782107747
2023-02-21 12:20:00,74163.0,74200.0,74114.0,74175.0,74164.61831121381
2023-02-21 12:25:00,74175.0,74184.0,74137.0,74174.0,74174.86991609739
2023-02-21 12:30:00,74175.0,74200.0,74152.0,74163.0,74169.90475333582
2023-02-21 12:35:00,74163.0,74167.0,74031.0,74081.0,74160.11327301883
2023-02-21 12:40:00,74081.0,74083.0,74015.0,74031.0,74075.71976881493
2023-02-21 12:45:00,74030.0,74085.0,74012.0,74034.0,74028.71304349415
2023-02-21 12:50:00,74030.0,74034.0,73784.0,73796.0,74046.05071203176
2023-02-21 12:55:00,73807.0,73826.0,73668.0,73735.0,73828.15418830609
2023-02-21 13:00:00,73740.0,73745.0,73400.0,73570.0,73778.72971982506
2023-02-21 13:05:00,73570.0,73621.0,73492.0,73562.0,73634.14424598828
2023-02-21 13:10:00,73562.0,73765.0,73515.0,73691.0,73608.66927002813
2023-02-21 13:15:00,73693.0,73890.0,73657.0,73786.0,73719.61211761457
2023-02-21 13:20:00,73783.0,73848.0,73730.0,73770.0,73809.0361068033
2023-02-21 13:25:00,73770.0,73800.0,73601.0,73665.0,73778.31215871245
2023-02-21 13:30:00,73665.0,73787.0,73625.0,73745.0,73664.2065783211
2023-02-21 13:35:00,73743.0,73828.0,73726.0,73758.0,73771.14240768018
2023-02-21 13:40:00,73756.0,73872.0,73707.0,73863.0,73773.44071323492
2023-02-21 13:45:00,73859.0,73882.0,73768.0,73822.0,73884.07098729431
2023-02-21 13:50:00,73821.0,73948.0,73810.0,73919.0,73813.84392049036
2023-02-21 13:55:00,73920.0,73921.0,73760.0,73843.0,73937.71130961672
2023-02-21 14:00:00,73841.0,73846.0,73700.0,73733.0,73842.90458219236
2023-02-21 14:10:00,73736.0,73768.0,73700.0,73711.0,73737.73983521324
2023-02-21 14:15:00,73712.0,73735.0,73624.0,73634.0,73726.76836876699
2023-02-21 14:20:00,73634.0,73694.0,73576.0,73684.0,73652.75573543235
2023-02-21 14:25:00,73687.0,73776.0,73661.0,73753.0,73707.30714484064
2023-02-21 14:30:00,73753.0,73785.0,73716.0,73764.0,73771.69580643013
2023-02-21 14:35:00,73767.0,73795.0,73755.0,73755.0,73776.8393758638
2023-02-21 14:40:00,73754.0,73874.0,73720.0,73815.0,73751.99659548393
2023-02-21 14:45:00,73818.0,73866.0,73816.0,73841.0,73829.63320631148
2023-02-21 14:50:00,73845.0,73850.0,73812.0,73822.0,73855.73489633815
2023-02-21 14:55:00,73824.0,73838.0,73764.0,73769.0,73827.84008876054
2023-02-21 15:00:00,73768.0,73780.0,73711.0,73762.0,73774.03663487997
2023-02-21 15:05:00,73764.0,73847.0,73759.0,73832.0,73771.46678047617
2023-02-21 15:10:00,73830.0,73845.0,73782.0,73833.0,73848.43152421196
2023-02-21 15:15:00,73829.0,73849.0,73811.0,73815.0,73845.87636039278
2023-02-21 15:20:00,73816.0,73852.0,73770.0,73791.0,73824.21192551414
2023-02-21 15:25:00,73787.0,73852.0,73781.0,73852.0,73797.28883517327
2023-02-21 15:30:00,73852.0,73908.0,73748.0,73793.0,73875.41245203736
2023-02-21 15:35:00,73794.0,74080.0,73755.0,74079.0,73792.93369111995
2023-02-21 15:40:00,74078.0,74180.0,74052.0,74146.0,74099.90568443878
2023-02-21 15:45:00,74148.0,74195.0,74100.0,74142.0,74156.30506262444
2023-02-21 15:50:00,74139.0,74245.0,74139.0,74233.0,74136.7756110449
2023-02-21 15:55:00,74229.0,74240.0,74104.0,74152.0,74239.1463553787
2023-02-21 16:00:00,74152.0,74185.0,74078.0,74104.0,74158.2294221179
2023-02-21 16:05:00,74104.0,74136.0,74102.0,74104.0,74104.3266493133
2023-02-21 16:10:00,74104.0,74108.0,74053.0,74088.0,74108.83366180665
2023-02-21 16:15:00,74088.0,74133.0,74071.0,74104.0,74093.13795864409
2023-02-21 16:20:00,74102.0,74132.0,74071.0,74111.0,74109.01437634404
2023-02-21 16:25:00,74116.0,74129.0,74079.0,74125.0,74118.02482385155
2023-02-21 16:30:00,74123.0,74160.0,74101.0,74139.0,74127.14476174174
2023-02-21 16:35:00,74138.0,74150.0,74073.0,74083.0,74143.661519517
2023-02-21 16:40:00,74083.0,74135.0,74050.0,74078.0,74083.79244871078
2023-02-21 16:45:00,74078.0,74079.0,73975.0,74017.0,74083.45498608628
2023-02-21 16:50:00,74016.0,74017.0,73904.0,73924.0,74020.05260788443
2023-02-21 16:55:00,73919.0,73943.0,73860.0,73920.0,73923.06922530966
2023-02-21 17:00:00,73919.0,73988.0,73882.0,73973.0,73925.90143315475
2023-02-21 17:05:00,73974.0,74067.0,73960.0,74024.0,73983.87503021838
2023-02-21 17:10:00,74024.0,74034.0,73992.0,74034.0,74030.93434625544
2023-02-21 17:15:00,74034.0,74034.0,73910.0,73956.0,74040.0133839505
2023-02-21 17:20:00,73951.0,73958.0,73851.0,73909.0,73954.45602530373
2023-02-21 17:25:00,73908.0,73908.0,73833.0,73835.0,73914.18359757992
2023-02-21 17:30:00,73835.0,73936.0,73831.0,73934.0,73837.49274486564
2023-02-21 17:35:00,73937.0,73946.0,73854.0,73884.0,73947.76085516367
2023-02-21 17:40:00,73886.0,73985.0,73870.0,73963.0,73879.5230139385
2023-02-21 17:45:00,73967.0,74015.0,73954.0,73973.0,73967.69957045128
2023-02-21 17:50:00,73971.0,73997.0,73912.0,73961.0,73976.31159035617
2023-02-21 17:55:00,73962.0,73975.0,73891.0,73974.0,73966.44615378567
2023-02-21 18:00:00,73975.0,74094.0,73964.0,74052.0,73979.93043452349
2023-02-21 18:05:00,74054.0,74079.0,74010.0,74028.0,74064.16057542278
2023-02-21 18:10:00,74026.0,74067.0,73978.0,73991.0,74030.28480274406
2023-02-21 18:15:00,73991.0,74013.0,73987.0,74010.0,73993.74257857728
2023-02-21 18:20:00,74010.0,74011.0,73958.0,74004.0,74021.52547543992
2023-02-21 18:25:00,74003.0,74030.0,73998.0,74030.0,74012.17681068506
2023-02-21 18:30:00,74030.0,74054.0,74026.0,74035.0,74036.35595793884
2023-02-21 18:35:00,74032.0,74080.0,74015.0,74069.0,74042.51408685348
2023-02-21 18:40:00,74070.0,74172.0,74051.0,74164.0,74077.0471473437
2023-02-21 18:45:00,74167.0,74189.0,74099.0,74104.0,74169.73240758614
2023-02-21 18:50:00,74103.0,74118.0,74070.0,74070.0,74101.33513958265
2023-02-21 19:10:00,74057.0,74164.0,74030.0,74158.0,74068.50949603485
2023-02-21 19:15:00,74159.0,74184.0,74127.0,74149.0,74174.27604210813
2023-02-21 19:20:00,74145.0,74145.0,74110.0,74113.0,74153.9004976464
2023-02-21 19:25:00,74114.0,74121.0,74079.0,74084.0,74116.97309329588
2023-02-21 19:30:00,74082.0,74096.0,74073.0,74093.0,74095.4990795638
2023-02-21 19:35:00,74093.0,74100.0,74076.0,74093.0,74109.07738223438
2023-02-21 19:40:00,74092.0,74094.0,74057.0,74067.0,74100.75257124357
2023-02-21 19:45:00,74070.0,74137.0,74066.0,74110.0,74071.05769538626
2023-02-21 19:50:00,74110.0,74114.0,74100.0,74100.0,74116.52493249155
2023-02-21 19:55:00,74100.0,74100.0,74076.0,74097.0,74102.8574861799
2023-02-21 20:00:00,74096.0,74099.0,74087.0,74092.0,74099.98396410389
2023-02-21 20:05:00,74095.0,74100.0,74086.0,74100.0,74096.58146333428
2023-02-21 20:10:00,74100.0,74118.0,74095.0,74118.0,74105.2675353685
2023-02-21 20:15:00,74118.0,74135.0,74118.0,74126.0,74119.40056465165
2023-02-21 20:20:00,74127.0,74150.0,74127.0,74138.0,74125.39703290813
2023-02-21 20:25:00,74136.0,74138.0,74128.0,74133.0,74136.62476271397
2023-02-21 20:30:00,74134.0,74140.0,74129.0,74130.0,74132.72757142593
2023-02-21 20:35:00,74130.0,74136.0,74122.0,74136.0,74130.59103748013
2023-02-21 20:40:00,74136.0,74136.0,74101.0,74103.0,74140.02291173894
2023-02-21 20:45:00,74102.0,74115.0,74090.0,74113.0,74105.39980179197
2023-02-21 20:50:00,74112.0,74112.0,74080.0,74080.0,74120.16019338593
2023-02-21 20:55:00,74081.0,74081.0,74000.0,74005.0,74082.87052364546
2023-02-21 21:00:00,74006.0,74024.0,73980.0,74011.0,74003.88467914495
2023-02-21 21:05:00,74005.0,74048.0,73991.0,74048.0,74014.96608092236
2023-02-21 21:10:00,74048.0,74060.0,74029.0,74037.0,74058.032619656
2023-02-21 21:15:00,74043.0,74053.0,74002.0,74019.0,74039.00759648149
2023-02-21 21:20:00,74022.0,74030.0,73991.0,74006.0,74013.78981132015
2023-02-21 21:25:00,74000.0,74068.0,73998.0,74065.0,74003.40074437766
2023-02-21 21:30:00,74064.0,74067.0,74033.0,74049.0,74074.48681516017
2023-02-21 21:35:00,74049.0,74057.0,74041.0,74052.0,74050.54084297901
2023-02-21 21:40:00,74051.0,74057.0,74050.0,74051.0,74056.20276628686
2023-02-21 21:45:00,74054.0,74054.0,74020.0,74031.0,74053.73532815067
2023-02-21 21:50:00,74032.0,74056.0,74013.0,74040.0,74030.55143906904
2023-02-21 21:55:00,74041.0,74049.0,74020.0,74034.0,74040.66492878318
2023-02-21 22:00:00,74034.0,74050.0,74021.0,74027.0,74029.67343197145
2023-02-21 22:05:00,74032.0,74045.0,74020.0,74036.0,74022.82429930607
2023-02-21 22:10:00,74043.0,74084.0,74035.0,74078.0,74030.47984526736
2023-02-21 22:15:00,74077.0,74097.0,74077.0,74097.0,74070.53084294697
2023-02-21 22:20:00,74097.0,74101.0,74078.0,74101.0,74092.60868806887
2023-02-21 22:25:00,74101.0,74138.0,74101.0,74129.0,74096.95774667428
2023-02-21 22:30:00,74130.0,74130.0,74109.0,74119.0,74127.05773474205
2023-02-21 22:35:00,74118.0,74120.0,74082.0,74086.0,74116.55751508905
2023-02-21 22:40:00,74086.0,74120.0,74083.0,74107.0,74083.03299000532
2023-02-21 22:45:00,74107.0,74113.0,74106.0,74112.0,74108.59988879423
2023-02-21 22:50:00,74113.0,74118.0,74097.0,74108.0,74113.53135397035
2023-02-21 22:55:00,74110.0,74116.0,74110.0,74113.0,74104.67553161038
2023-02-21 23:00:00,74115.0,74115.0,74090.0,74090.0,74112.0032906992
2023-02-21 23:05:00,74091.0,74115.0,74090.0,74108.0,74086.54101372938
2023-02-21 23:10:00,74108.0,74119.0,74105.0,74119.0,74107.60160859583
2023-02-21 23:15:00,74119.0,74141.0,74119.0,74139.0,74118.454898161
2023-02-21 23:20:00,74140.0,74141.0,74132.0,74132.0,74139.88616533806
2023-02-21 23:25:00,74132.0,74141.0,74132.0,74139.0,74130.08639017664
2023-02-21 23:30:00,74138.0,74143.0,74138.0,74143.0,74140.25276175345
2023-02-21 23:35:00,74143.0,74146.0,74140.0,74140.0,74145.38796031388
2023-02-21 23:40:00,74141.0,74146.0,74130.0,74138.0,74141.31351461992
2023-02-21 23:45:00,74133.0,74145.0,74098.0,74128.0,74137.300065321
2023-02-21 23:50:00,74121.0,74181.0,74109.0,74181.0,74128.23451832039
2023-02-22 09:05:00,74181.0,74275.0,74080.0,74162.0,74184.24920000393
2023-02-22 09:10:00,74156.0,74161.0,74100.0,74124.0,74156.3363942122
2023-02-22 09:15:00,74124.0,74137.0,74044.0,74050.0,74126.01127655468
2023-02-22 09:20:00,74049.0,74070.0,74000.0,74004.0,74047.14804188914
2023-02-22 09:25:00,74003.0,74016.0,73921.0,73930.0,74004.22263704186
2023-02-22 09:30:00,73930.0,74031.0,73920.0,73970.0,73933.49470268571
2023-02-22 09:35:00,73970.0,74040.0,73917.0,73923.0,73972.66492625447
2023-02-22 09:40:00,73923.0,73933.0,73860.0,73920.0,73925.52942148388
2023-02-22 09:45:00,73920.0,73948.0,73900.0,73928.0,73916.829992504
2023-02-22 09:50:00,73929.0,73931.0,73880.0,73924.0,73940.3168632853
2023-02-22 09:55:00,73922.0,73923.0,73850.0,73886.0,73932.48778179922
2023-02-22 10:00:00,73886.0,73948.0,73882.0,73948.0,73888.0556560006
2023-02-22 10:05:00,73942.0,73970.0,73891.0,73964.0,73952.54167557515
2023-02-22 10:10:00,73969.0,74005.0,73904.0,73926.0,73975.85261623429
2023-02-22 10:15:00,73927.0,73996.0,73906.0,73970.0,73919.66558857252
2023-02-22 10:20:00,73970.0,74030.0,73916.0,73955.0,73974.18720725167
2023-02-22 10:25:00,73955.0,73988.0,73900.0,73905.0,73957.30744575372
2023-02-22 10:30:00,73903.0,73906.0,73820.0,73885.0,73909.06065692297
2023-02-22 10:35:00,73885.0,73954.0,73860.0,73938.0,73891.7525076257
2023-02-22 10:40:00,73936.0,73944.0,73869.0,73869.0,73954.94797684251
2023-02-22 10:45:00,73870.0,73928.0,73774.0,73825.0,73877.15003618595
2023-02-22 10:50:00,73825.0,73853.0,73700.0,73740.0,73839.67642356943
2023-02-22 10:55:00,73737.0,73836.0,73686.0,73813.0,73762.07918117924
2023-02-22 11:00:00,73812.0,73845.0,73763.0,73812.0,73839.78869827001
2023-02-22 11:05:00,73813.0,73888.0,73806.0,73854.0,73815.93917769285
2023-02-22 11:10:00,73852.0,73888.0,73843.0,73875.0,73859.26961186064
2023-02-22 11:15:00,73872.0,73873.0,73840.0,73866.0,73883.76872174555
2023-02-22 11:20:00,73866.0,73870.0,73830.0,73855.0,73873.81723039164
2023-02-22 11:25:00,73855.0,73855.0,73776.0,73780.0,73865.48028754054
2023-02-22 11:30:00,73778.0,73843.0,73761.0,73830.0,73784.80367843974
2023-02-22 11:35:00,73830.0,73976.0,73773.0,73891.0,73839.37989095457
2023-02-22 11:40:00,73891.0,73949.0,73889.0,73931.0,73894.07651584301
2023-02-22 11:45:00,73931.0,74068.0,73918.0,74059.0,73936.15221797807
2023-02-22 11:50:00,74061.0,74122.0,74033.0,74035.0,74076.25274901743
2023-02-22 11:55:00,74034.0,74075.0,74019.0,74060.0,74035.61994604029
2023-02-22 12:00:00,74058.0,74108.0,74031.0,74056.0,74066.53736723594
2023-02-22 12:05:00,74055.0,74120.0,74052.0,74107.0,74058.30035951051
2023-02-22 12:10:00,74107.0,74134.0,74068.0,74133.0,74112.4812582609
2023-02-22 12:15:00,74130.0,74261.0,74130.0,74232.0,74129.32019545451
2023-02-22 12:20:00,74233.0,74245.0,74175.0,74212.0,74219.36439416888
2023-02-22 12:25:00,74211.0,74216.0,74144.0,74197.0,74194.39235463149
2023-02-22 12:30:00,74193.0,74395.0,74192.0,74386.0,74174.73727019421
2023-02-22 12:35:00,74384.0,74485.0,74361.0,74423.0,74338.40769692195
2023-02-22 12:40:00,74423.0,74579.0,74417.0,74506.0,74369.8634730087
2023-02-22 12:45:00,74503.0,74588.0,74419.0,74457.0,74445.55720442321
2023-02-22 12:50:00,74459.0,74630.0,74451.0,74517.0,74412.81870888798
2023-02-22 12:55:00,74517.0,74557.0,74400.0,74480.0,74491.48724513417
2023-02-22 13:00:00,74474.0,74569.0,74465.0,74541.0,74451.91551162934
2023-02-22 13:05:00,74539.0,74629.0,74421.0,74444.0,74525.6734623857
2023-02-22 13:10:00,74444.0,74489.0,74366.0,74479.0,74437.25907967899
2023-02-22 13:15:00,74480.0,74546.0,74440.0,74489.0,74474.88416564229
2023-02-22 13:20:00,74489.0,74535.0,74436.0,74530.0,74475.64723829666
2023-02-22 13:25:00,74530.0,74572.0,74526.0,74557.0,74505.32381765774
2023-02-22 13:30:00,74555.0,74732.0,74546.0,74713.0,74516.1781231674
2023-02-22 13:35:00,74711.0,74777.0,74650.0,74671.0,74650.40567191291
2023-02-22 13:40:00,74671.0,74727.0,74655.0,74657.0,74620.25586405532
2023-02-22 13:45:00,74657.0,74692.0,74615.0,74635.0,74629.50416390056
2023-02-22 13:50:00,74634.0,74650.0,74616.0,74632.0,74625.30984697866
2023-02-22 13:55:00,74633.0,74639.0,74580.0,74619.0,74633.17547884627
2023-02-22 14:00:00,74620.0,74665.0,74616.0,74637.0,74614.1968733443
2023-02-22 14:10:00,74653.0,74685.0,74584.0,74602.0,74639.97544197764
2023-02-22 14:15:00,74599.0,74638.0,74579.0,74634.0,74581.54600441635
2023-02-22 14:20:00,74638.0,74645.0,74584.0,74585.0,74629.39168086583
2023-02-22 14:25:00,74585.0,74627.0,74578.0,74600.0,74572.20267402091
2023-02-22 14:30:00,74601.0,74681.0,74588.0,74652.0,74596.4532262416
2023-02-22 14:35:00,74653.0,74695.0,74625.0,74631.0,74640.97963955949
2023-02-22 14:40:00,74630.0,74685.0,74623.0,74664.0,74610.66383860493
2023-02-22 14:45:00,74663.0,74684.0,74592.0,74597.0,74657.38721246635
2023-02-22 14:50:00,74597.0,74621.0,74552.0,74616.0,74588.17916453948
2023-02-22 14:55:00,74616.0,74621.0,74589.0,74595.0,74618.30588230683
2023-02-22 15:00:00,74595.0,74605.0,74558.0,74576.0,74586.65527728207
2023-02-22 15:05:00,74576.0,74580.0,74519.0,74533.0,74568.3870435922
2023-02-22 15:10:00,74533.0,74546.0,74515.0,74546.0,74524.59134460158
2023-02-22 15:15:00,74546.0,74555.0,74473.0,74530.0,74548.28815501196
2023-02-22 15:20:00,74529.0,74536.0,74470.0,74487.0,74520.86671845187
2023-02-22 15:25:00,74483.0,74518.0,74470.0,74500.0,74476.1822812164
2023-02-22 15:30:00,74500.0,74500.0,74479.0,74495.0,74500.78262862822
2023-02-22 15:35:00,74495.0,74495.0,74439.0,74491.0,74487.4683983951
2023-02-22 15:40:00,74491.0,74498.0,74452.0,74469.0,74481.36309673185
2023-02-22 15:45:00,74469.0,74485.0,74441.0,74462.0,74459.27151729834
2023-02-22 15:50:00,74462.0,74524.0,74458.0,74507.0,74453.30146804181
2023-02-22 15:55:00,74507.0,74530.0,74506.0,74520.0,74504.45538486037
2023-02-22 16:00:00,74520.0,74530.0,74509.0,74518.0,74516.02576951456
2023-02-22 16:05:00,74516.0,74530.0,74483.0,74503.0,74508.72042102688
2023-02-22 16:10:00,74504.0,74530.0,74470.0,74528.0,74496.33826232988
2023-02-22 16:15:00,74526.0,74530.0,74510.0,74529.0,74526.64158802501
2023-02-22 16:20:00,74528.0,74530.0,74504.0,74528.0,74526.60657474354
2023-02-22 16:25:00,74528.0,74530.0,74468.0,74468.0,74520.38149429641
2023-02-22 16:30:00,74468.0,74488.0,74454.0,74483.0,74458.71342957084
2023-02-22 16:35:00,74483.0,74492.0,74375.0,74377.0,74486.16008071661
2023-02-22 16:40:00,74380.0,74399.0,74335.0,74377.0,74369.24730145781
2023-02-22 16:45:00,74377.0,74420.0,74367.0,74394.0,74368.57595501606
2023-02-22 16:50:00,74393.0,74394.0,74291.0,74377.0,74387.50825280532
2023-02-22 16:55:00,74377.0,74388.0,74348.0,74358.0,74364.89689684182
2023-02-22 17:00:00,74359.0,74390.0,74358.0,74383.0,74344.89871427053
2023-02-22 17:05:00,74383.0,74400.0,74356.0,74400.0,74380.46555425729
2023-02-22 17:10:00,74394.0,74441.0,74382.0,74387.0,74397.63348129165
2023-02-22 17:15:00,74387.0,74388.0,74316.0,74374.0,74383.85508132324
2023-02-22 17:20:00,74375.0,74400.0,74322.0,74383.0,74369.46009878242
2023-02-22 17:25:00,74383.0,74387.0,74292.0,74375.0,74382.4362177925
2023-02-22 17:30:00,74375.0,74494.0,74372.0,74440.0,74362.63926982896
2023-02-22 17:35:00,74439.0,74470.0,74409.0,74465.0,74433.55075920574
2023-02-22 17:40:00,74464.0,74480.0,74460.0,74479.0,74457.93744431142
2023-02-22 17:45:00,74479.0,74588.0,74460.0,74562.0,74473.89685349181
2023-02-22 17:50:00,74565.0,74615.0,74536.0,74603.0,74557.48866859375
2023-02-22 17:55:00,74599.0,74670.0,74597.0,74670.0,74592.81192623064
2023-02-22 18:00:00,74669.0,74685.0,74621.0,74677.0,74659.02023271487
2023-02-22 18:05:00,74676.0,74688.0,74569.0,74587.0,74667.60988514376
2023-02-22 18:10:00,74585.0,74620.0,74581.0,74593.0,74574.2385433352
2023-02-22 18:15:00,74594.0,74594.0,74554.0,74572.0,74597.11046784405
2023-02-22 18:20:00,74572.0,74622.0,74556.0,74620.0,74566.72627801647
2023-02-22 18:25:00,74620.0,74640.0,74581.0,74608.0,74616.89499812775
2023-02-22 18:30:00,74608.0,74614.0,74572.0,74597.0,74593.64928291974
2023-02-22 18:35:00,74597.0,74615.0,74576.0,74603.0,74586.27176510864
2023-02-22 18:40:00,74605.0,74615.0,74535.0,74535.0,74602.04491433353
2023-02-22 18:45:00,74536.0,74601.0,74520.0,74569.0,74526.17263829598
2023-02-22 18:50:00,74570.0,74598.0,74548.0,74551.0,74568.57060304482
2023-02-22 19:10:00,74549.0,74610.0,74440.0,74483.0,74543.68911988975
2023-02-22 19:15:00,74480.0,74545.0,74455.0,74542.0,74472.463326661
2023-02-22 19:20:00,74542.0,74560.0,74503.0,74553.0,74543.66851060544
2023-02-22 19:25:00,74556.0,74580.0,74521.0,74578.0,74551.6889753798
2023-02-22 19:30:00,74578.0,74594.0,74578.0,74591.0,74569.51879020626
2023-02-22 19:35:00,74593.0,74594.0,74584.0,74587.0,74582.96018059911
2023-02-22 19:40:00,74587.0,74587.0,74555.0,74566.0,74579.02251362444
2023-02-22 19:45:00,74565.0,74566.0,74543.0,74551.0,74558.95265309993
2023-02-22 19:50:00,74552.0,74568.0,74538.0,74545.0,74547.71833766364
2023-02-22 19:55:00,74538.0,74557.0,74538.0,74544.0,74541.77677133656
2023-02-22 20:00:00,74549.0,74585.0,74548.0,74575.0,74546.72935142205
2023-02-22 20:05:00,74572.0,74578.0,74562.0,74562.0,74575.16658152599
2023-02-22 20:10:00,74564.0,74579.0,74555.0,74576.0,74559.76741432828
2023-02-22 20:15:00,74576.0,74596.0,74574.0,74596.0,74575.85630643513
2023-02-22 20:20:00,74596.0,74600.0,74581.0,74585.0,74596.4294404839
2023-02-22 20:25:00,74588.0,74592.0,74580.0,74592.0,74582.78997153048
