Date,Open,High,Low,Close,Pred_Close
2023-05-25 17:15:00,80075.0,80083.0,80050.0,80070.0,80069.14057692385
2023-05-25 17:20:00,80070.0,80098.0,80068.0,80085.0,80060.50234437139
2023-05-25 17:25:00,80085.0,80091.0,80018.0,80020.0,80083.92196902481
2023-05-25 17:30:00,80018.0,80040.0,79964.0,80022.0,80022.98260856909
2023-05-25 17:35:00,80024.0,80037.0,79982.0,80025.0,80025.06873103051
2023-05-25 17:40:00,80025.0,80081.0,80023.0,80076.0,80023.09690918036
2023-05-25 17:45:00,80076.0,80135.0,80066.0,80106.0,80068.18628335123
2023-05-25 17:50:00,80106.0,80109.0,80025.0,80073.0,80098.86651586348
2023-05-25 17:55:00,80073.0,80126.0,80072.0,80099.0,80057.95707131097
2023-05-25 18:00:00,80098.0,80141.0,80084.0,80084.0,80089.3635832035
2023-05-25 18:05:00,80084.0,80148.0,80077.0,80146.0,80065.75415086202
2023-05-25 18:10:00,80145.0,80150.0,80084.0,80111.0,80134.78719867274
2023-05-25 18:15:00,80112.0,80146.0,80112.0,80131.0,80093.58363548857
2023-05-25 18:20:00,80134.0,80200.0,80134.0,80199.0,80110.67075026876
2023-05-25 18:25:00,80198.0,80220.0,80131.0,80140.0,80185.82071335337
2023-05-25 18:30:00,80140.0,80146.0,80102.0,80106.0,80126.81765735052
2023-05-25 18:35:00,80106.0,80134.0,80089.0,80118.0,80102.44643538221
2023-05-25 18:40:00,80116.0,80129.0,80071.0,80083.0,80121.33160478385
2023-05-25 18:45:00,80090.0,80123.0,80077.0,80097.0,80082.68845179607
2023-05-25 18:50:00,80098.0,80133.0,80095.0,80101.0,80090.8877791247
2023-05-25 19:10:00,80100.0,80170.0,80091.0,80141.0,80095.61551893734
2023-05-25 19:15:00,80142.0,80143.0,80096.0,80096.0,80133.3063185701
2023-05-25 19:20:00,80096.0,80097.0,80050.0,80077.0,80085.64186113326
2023-05-25 19:25:00,80078.0,80082.0,80053.0,80053.0,80069.80650511976
2023-05-25 19:30:00,80054.0,80082.0,80053.0,80082.0,80050.22596152626
2023-05-25 19:35:00,80081.0,80091.0,80081.0,80088.0,80077.6493440735
2023-05-25 19:40:00,80090.0,80091.0,80067.0,80070.0,80084.80799326146
2023-05-25 19:45:00,80070.0,80075.0,80041.0,80054.0,80063.79306423705
2023-05-25 19:50:00,80054.0,80055.0,80045.0,80047.0,80050.58244562517
2023-05-25 19:55:00,80047.0,80072.0,80044.0,80072.0,80045.33237279391
2023-05-25 20:00:00,80074.0,80087.0,80066.0,80081.0,80066.71244019837
2023-05-25 20:05:00,80080.0,80110.0,80057.0,80074.0,80076.32165773206
2023-05-25 20:10:00,80073.0,80078.0,80066.0,80072.0,80069.34728133662
2023-05-25 20:15:00,80072.0,80080.0,80067.0,80080.0,80068.31287749766
2023-05-25 20:20:00,80080.0,80110.0,80080.0,80087.0,80077.50973859835
2023-05-25 20:25:00,80088.0,80091.0,80050.0,80056.0,80087.93922540659
2023-05-25 20:30:00,80057.0,80064.0,80033.0,80060.0,80052.44374753426
2023-05-25 20:35:00,80063.0,80069.0,80053.0,80055.0,80057.37212466457
2023-05-25 20:40:00,80055.0,80066.0,80055.0,80057.0,80045.67327798797
2023-05-25 20:45:00,80058.0,80068.0,80057.0,80068.0,80053.06827037208
2023-05-25 20:50:00,80068.0,80071.0,80051.0,80052.0,80062.51035434344
2023-05-25 20:55:00,80053.0,80068.0,80050.0,80065.0,80043.21464202528
2023-05-25 21:00:00,80065.0,80072.0,80064.0,80067.0,80055.8630128273
2023-05-25 21:05:00,80070.0,80089.0,80057.0,80059.0,80063.29259493391
2023-05-25 21:10:00,80058.0,80075.0,80056.0,80073.0,80053.0310680037
2023-05-25 21:15:00,80073.0,80080.0,80071.0,80080.0,80065.72033460872
2023-05-25 21:20:00,80074.0,80079.0,80073.0,80077.0,80074.05369214978
2023-05-25 21:25:00,80078.0,80079.0,80076.0,80079.0,80068.60206018199
2023-05-25 21:30:00,80079.0,80080.0,80072.0,80073.0,80073.24394173716
2023-05-25 21:35:00,80076.0,80080.0,80071.0,80079.0,80063.85223197678
2023-05-25 21:40:00,80079.0,80090.0,80079.0,80090.0,80068.63728460837
2023-05-25 21:45:00,80090.0,80100.0,80080.0,80086.0,80079.44179499011
2023-05-25 21:50:00,80084.0,80084.0,80062.0,80070.0,80072.11521398969
2023-05-25 21:55:00,80070.0,80088.0,80060.0,80088.0,80061.96277773974
2023-05-25 22:00:00,80080.0,80095.0,80060.0,80075.0,80078.24125979739
2023-05-25 22:05:00,80073.0,80079.0,80063.0,80072.0,80068.77741449466
2023-05-25 22:10:00,80072.0,80076.0,80053.0,80066.0,80067.75765896356
2023-05-25 22:15:00,80057.0,80069.0,80043.0,80069.0,80061.97243579967
2023-05-25 22:20:00,80070.0,80082.0,80020.0,80026.0,80074.415627462
2023-05-25 22:25:00,80028.0,80062.0,80023.0,80052.0,80030.57307571547
2023-05-25 22:30:00,80054.0,80069.0,80053.0,80060.0,80052.12357469932
2023-05-25 22:35:00,80061.0,80068.0,80060.0,80064.0,80057.83976801632
2023-05-25 22:40:00,80066.0,80089.0,80056.0,80079.0,80060.48761094692
2023-05-25 22:45:00,80080.0,80082.0,80067.0,80075.0,80072.95203730237
2023-05-25 22:50:00,80079.0,80098.0,80075.0,80097.0,80065.20491631982
2023-05-25 22:55:00,80095.0,80123.0,80087.0,80104.0,80084.64286184446
2023-05-25 23:00:00,80105.0,80122.0,80095.0,80118.0,80095.88640975131
2023-05-25 23:05:00,80116.0,80123.0,80100.0,80100.0,80110.12254283078
2023-05-25 23:10:00,80105.0,80106.0,80076.0,80084.0,80092.61191388564
2023-05-25 23:15:00,80078.0,80087.0,80076.0,80086.0,80078.04848396289
2023-05-25 23:20:00,80086.0,80086.0,80074.0,80075.0,80087.1130793604
2023-05-25 23:25:00,80074.0,80078.0,80059.0,80063.0,80074.17719531641
2023-05-25 23:30:00,80063.0,80069.0,80053.0,80054.0,80063.36434233944
2023-05-25 23:35:00,80053.0,80053.0,80037.0,80037.0,80055.77673112953
2023-05-25 23:40:00,80040.0,80040.0,80012.0,80026.0,80039.08121874422
2023-05-25 23:45:00,80021.0,80052.0,80018.0,80034.0,80024.89239645595
2023-05-25 23:50:00,80036.0,80130.0,80034.0,80074.0,80034.7235288281
2023-05-26 09:05:00,80042.0,80096.0,79941.0,79986.0,80068.80855732808
2023-05-26 09:10:00,79987.0,80014.0,79956.0,79987.0,80009.26636551028
2023-05-26 09:15:00,79987.0,79988.0,79954.0,79954.0,80000.54743850506
2023-05-26 09:20:00,79955.0,79985.0,79953.0,79964.0,79965.1258659379
2023-05-26 09:25:00,79961.0,79965.0,79950.0,79950.0,79968.94036999988
2023-05-26 09:30:00,79951.0,79951.0,79906.0,79913.0,79956.25790131245
2023-05-26 09:35:00,79912.0,79925.0,79912.0,79916.0,79917.6615749603
2023-05-26 09:40:00,79917.0,79932.0,79860.0,79868.0,79914.76423003864
2023-05-26 09:45:00,79868.0,79889.0,79848.0,79875.0,79882.24381451678
2023-05-26 09:50:00,79876.0,79954.0,79860.0,79953.0,79878.79117589175
2023-05-26 09:55:00,79950.0,79970.0,79880.0,79912.0,79938.63602406737
2023-05-26 10:00:00,79912.0,79945.0,79900.0,79940.0,79892.46859988169
2023-05-26 10:05:00,79941.0,79949.0,79808.0,79828.0,79946.12056486832
2023-05-26 10:10:00,79821.0,79868.0,79800.0,79836.0,79852.3665184559
2023-05-26 10:15:00,79836.0,79836.0,79779.0,79798.0,79849.34636598035
2023-05-26 10:20:00,79798.0,79800.0,79672.0,79693.0,79830.58998213195
2023-05-26 10:25:00,79692.0,79818.0,79676.0,79805.0,79796.7930357043
2023-05-26 10:30:00,79804.0,79939.0,79778.0,79823.0,79797.35765846474
2023-05-26 10:35:00,79826.0,79850.0,79782.0,79809.0,79801.0177338229
2023-05-26 10:40:00,79809.0,79824.0,79761.0,79801.0,79788.21576162607
2023-05-26 10:45:00,79801.0,79822.0,79771.0,79822.0,79778.17958572792
2023-05-26 10:50:00,79803.0,79811.0,79721.0,79748.0,79799.52209084002
2023-05-26 10:55:00,79748.0,79765.0,79662.0,79696.0,79760.18633437307
2023-05-26 11:00:00,79696.0,79765.0,79692.0,79694.0,79726.4915973872
2023-05-26 11:05:00,79693.0,79694.0,79605.0,79636.0,79714.13905804168
2023-05-26 11:10:00,79636.0,79672.0,79605.0,79623.0,79682.46320199774
2023-05-26 11:15:00,79623.0,79660.0,79603.0,79625.0,79662.53640900266
2023-05-26 11:20:00,79625.0,79665.0,79581.0,79645.0,79647.56612937717
2023-05-26 11:25:00,79644.0,79728.0,79639.0,79685.0,79638.32190066339
2023-05-26 11:30:00,79685.0,79710.0,79619.0,79676.0,79649.51717855241
2023-05-26 11:35:00,79676.0,79787.0,79668.0,79769.0,79630.56220019783
2023-05-26 11:40:00,79769.0,79777.0,79728.0,79731.0,79728.99137665468
2023-05-26 11:45:00,79735.0,79746.0,79711.0,79723.0,79689.39919723322
2023-05-26 11:50:00,79722.0,79758.0,79720.0,79724.0,79674.83489472182
2023-05-26 11:55:00,79724.0,79763.0,79720.0,79753.0,79686.19064939184
2023-05-26 12:00:00,79757.0,79761.0,79728.0,79732.0,79733.17528630947
2023-05-26 12:05:00,79732.0,79845.0,79721.0,79813.0,79696.15665574679
2023-05-26 12:10:00,79812.0,79972.0,79812.0,79946.0,79789.57107734885
2023-05-26 12:15:00,79946.0,79973.0,79904.0,79936.0,79937.08280233294
2023-05-26 12:20:00,79934.0,80050.0,79931.0,80050.0,79923.4124254607
2023-05-26 12:25:00,80050.0,80069.0,79966.0,79972.0,80058.3036754252
2023-05-26 12:30:00,79973.0,80028.0,79964.0,79987.0,79961.09183544324
2023-05-26 12:35:00,79987.0,80040.0,79984.0,79995.0,79976.44816219866
2023-05-26 12:40:00,79995.0,79998.0,79903.0,79947.0,79983.94725122873
2023-05-26 12:45:00,79945.0,79947.0,79914.0,79922.0,79932.64150799219
2023-05-26 12:50:00,79920.0,80053.0,79918.0,80035.0,79907.72532780212
2023-05-26 12:55:00,80033.0,80046.0,80001.0,80030.0,80019.3128498746
2023-05-26 13:00:00,80028.0,80067.0,79995.0,79999.0,80013.414271593
2023-05-26 13:05:00,79999.0,80090.0,79998.0,80043.0,79985.99689981325
2023-05-26 13:10:00,80043.0,80071.0,79972.0,80040.0,80034.07490624578
2023-05-26 13:15:00,80041.0,80058.0,80004.0,80007.0,80024.98999911232
2023-05-26 13:20:00,80007.0,80060.0,79979.0,79984.0,79994.43357764948
2023-05-26 13:25:00,79984.0,80000.0,79941.0,79943.0,79976.64748773104
2023-05-26 13:30:00,79942.0,79978.0,79935.0,79946.0,79937.73176731286
2023-05-26 13:35:00,79947.0,79976.0,79937.0,79944.0,79944.91039131924
2023-05-26 13:40:00,79945.0,79964.0,79940.0,79956.0,79943.25209346763
2023-05-26 13:45:00,79955.0,79964.0,79941.0,79942.0,79958.3928336247
2023-05-26 13:50:00,79943.0,80020.0,79922.0,79927.0,79944.99499553104
2023-05-26 13:55:00,79927.0,79962.0,79921.0,79941.0,79933.36129501913
2023-05-26 14:00:00,79941.0,79969.0,79922.0,79929.0,79947.46242317867
2023-05-26 14:10:00,79939.0,79949.0,79922.0,79940.0,79935.39090670011
2023-05-26 14:15:00,79939.0,79960.0,79929.0,79939.0,79941.07184274388
2023-05-26 14:20:00,79938.0,79949.0,79925.0,79940.0,79939.26749583278
2023-05-26 14:25:00,79936.0,79941.0,79918.0,79931.0,79943.3165607944
2023-05-26 14:30:00,79930.0,79932.0,79907.0,79932.0,79939.06219112745
2023-05-26 14:35:00,79931.0,79987.0,79923.0,79982.0,79939.94225046018
2023-05-26 14:40:00,79982.0,80018.0,79974.0,80005.0,79982.16636279025
2023-05-26 14:45:00,80008.0,80018.0,79957.0,79971.0,80005.59056386529
2023-05-26 14:50:00,79971.0,79985.0,79960.0,79960.0,79969.84597392291
2023-05-26 14:55:00,79960.0,79967.0,79908.0,79920.0,79959.9266649414
2023-05-26 15:00:00,79921.0,79954.0,79913.0,79915.0,79923.19234726757
2023-05-26 15:05:00,79914.0,79927.0,79907.0,79908.0,79916.74369379446
2023-05-26 15:10:00,79908.0,79916.0,79860.0,79902.0,79910.67906733726
2023-05-26 15:15:00,79902.0,79915.0,79880.0,79890.0,79903.82579522111
2023-05-26 15:20:00,79891.0,79915.0,79863.0,79870.0,79892.75509660899
2023-05-26 15:25:00,79874.0,79882.0,79860.0,79871.0,79871.56748124083
2023-05-26 15:30:00,79871.0,79927.0,79864.0,79912.0,79871.48831593223
2023-05-26 15:35:00,79912.0,79998.0,79864.0,79974.0,79909.92243623681
2023-05-26 15:40:00,79974.0,79997.0,79966.0,79988.0,79974.928752122
2023-05-26 15:45:00,79988.0,80013.0,79986.0,80010.0,79991.12954648853
2023-05-26 15:50:00,80010.0,80013.0,79969.0,79974.0,80016.81263807093
2023-05-26 15:55:00,79972.0,80025.0,79951.0,80010.0,79975.08953730496
2023-05-26 16:00:00,80010.0,80032.0,79982.0,79997.0,80014.3643943039
2023-05-26 16:05:00,79996.0,80000.0,79977.0,79995.0,79996.46597592099
2023-05-26 16:10:00,79996.0,80000.0,79973.0,79978.0,79996.81371480227
2023-05-26 16:15:00,79978.0,79984.0,79911.0,79959.0,79980.4118079134
2023-05-26 16:20:00,79963.0,79993.0,79958.0,79983.0,79959.10229565161
2023-05-26 16:25:00,79982.0,79990.0,79975.0,79981.0,79980.30649372727
2023-05-26 16:30:00,79981.0,79995.0,79976.0,79982.0,79975.3266457733
2023-05-26 16:35:00,79979.0,79999.0,79963.0,79997.0,79979.29013604691
2023-05-26 16:40:00,79997.0,79999.0,79989.0,79994.0,79995.90674748842
2023-05-26 16:45:00,79994.0,79998.0,79953.0,79966.0,79990.21195213676
2023-05-26 16:50:00,79960.0,79988.0,79949.0,79982.0,79965.67492702871
2023-05-26 16:55:00,79975.0,80000.0,79971.0,79989.0,79985.34661383038
2023-05-26 17:00:00,79991.0,79993.0,79960.0,79964.0,79997.43383975899
2023-05-26 17:05:00,79965.0,79992.0,79958.0,79976.0,79971.12487203201
2023-05-26 17:10:00,79975.0,79980.0,79924.0,79924.0,79984.50833509483
2023-05-26 17:15:00,79924.0,79940.0,79872.0,79921.0,79937.93070996752
2023-05-26 17:20:00,79921.0,79922.0,79882.0,79922.0,79932.73607968804
2023-05-26 17:25:00,79923.0,79926.0,79829.0,79849.0,79935.52525944353
2023-05-26 17:30:00,79849.0,79898.0,79837.0,79895.0,79865.26843137426
2023-05-26 17:35:00,79892.0,79915.0,79865.0,79914.0,79906.55971049267
2023-05-26 17:40:00,79914.0,79949.0,79905.0,79927.0,79924.3138498247
2023-05-26 17:45:00,79927.0,79979.0,79908.0,79978.0,79934.15340270026
2023-05-26 17:50:00,79979.0,79995.0,79948.0,79982.0,79981.44702166913
2023-05-26 17:55:00,79980.0,79989.0,79949.0,79980.0,79986.71613369488
2023-05-26 18:00:00,79979.0,79987.0,79924.0,79943.0,79984.06923732764
2023-05-26 18:05:00,79942.0,79942.0,79871.0,79918.0,79951.77241676982
2023-05-26 18:10:00,79914.0,79914.0,79880.0,79881.0,79929.18520189787
2023-05-26 18:15:00,79881.0,79970.0,79879.0,79934.0,79892.31100442693
2023-05-26 18:20:00,79934.0,80000.0,79914.0,79973.0,79941.72200139311
2023-05-26 18:25:00,79974.0,79990.0,79942.0,79989.0,79980.7845742238
2023-05-26 18:30:00,79989.0,79991.0,79960.0,79964.0,79998.05798060268
2023-05-26 18:35:00,79970.0,79991.0,79954.0,79980.0,79967.10872039838
2023-05-26 18:40:00,79983.0,79990.0,79969.0,79975.0,79980.28927991302
2023-05-26 18:45:00,79975.0,79997.0,79965.0,79993.0,79967.34899450353
2023-05-26 18:50:00,79994.0,80000.0,79956.0,79956.0,79987.39081364637
2023-05-26 19:10:00,79933.0,80029.0,79922.0,79978.0,79950.67577480686
2023-05-26 19:15:00,79977.0,79979.0,79957.0,79970.0,79989.892501261
2023-05-26 19:20:00,79964.0,79964.0,79956.0,79964.0,79975.41893194713
2023-05-26 19:25:00,79964.0,79964.0,79959.0,79960.0,79973.83396726254
2023-05-26 19:30:00,79960.0,79963.0,79929.0,79931.0,79968.70045428979
2023-05-26 19:35:00,79930.0,79978.0,79919.0,79930.0,79943.59859803633
2023-05-26 19:40:00,79931.0,79932.0,79922.0,79922.0,79941.192979416
2023-05-26 19:45:00,79922.0,79938.0,79914.0,79938.0,79929.28114900916
2023-05-26 19:50:00,79938.0,79938.0,79928.0,79928.0,79942.03474707383
2023-05-26 19:55:00,79929.0,79930.0,79910.0,79911.0,79928.57144494042
2023-05-26 20:00:00,79911.0,79930.0,79900.0,79929.0,79912.1628659085
2023-05-26 20:05:00,79929.0,79951.0,79929.0,79951.0,79931.02885579735
2023-05-26 20:10:00,79951.0,79952.0,79940.0,79950.0,79949.4820000758
2023-05-26 20:15:00,79950.0,79956.0,79949.0,79956.0,79946.76342511938
2023-05-26 20:20:00,79957.0,79960.0,79956.0,79959.0,79950.38032398204
2023-05-26 20:25:00,79960.0,79967.0,79959.0,79966.0,79953.8201991295
2023-05-26 20:30:00,79966.0,79980.0,79965.0,79975.0,79958.51319829044
2023-05-26 20:35:00,79975.0,79991.0,79975.0,79989.0,79966.33778942275
2023-05-26 20:40:00,79991.0,79991.0,79918.0,79937.0,79981.32164361459
2023-05-26 20:45:00,79936.0,79954.0,79918.0,79954.0,79933.37171063777
2023-05-26 20:50:00,79952.0,79960.0,79952.0,79953.0,79948.76824835777
2023-05-26 20:55:00,79954.0,79954.0,79934.0,79944.0,79947.23884852984
2023-05-26 21:00:00,79944.0,79946.0,79934.0,79939.0,79939.09045054302
2023-05-26 21:05:00,79939.0,79940.0,79925.0,79926.0,79933.76020842012
2023-05-26 21:10:00,79927.0,79928.0,79916.0,79919.0,79922.14616701218
2023-05-26 21:15:00,79917.0,79935.0,79908.0,79925.0,79914.33994697621
2023-05-26 21:20:00,79934.0,79934.0,79923.0,79923.0,79922.07897906701
2023-05-26 21:25:00,79925.0,79934.0,79925.0,79930.0,79911.81492523303
2023-05-26 21:30:00,79930.0,79951.0,79930.0,79950.0,79917.85804719347
2023-05-26 21:35:00,79951.0,79953.0,79950.0,79950.0,79935.59358789722
2023-05-26 21:40:00,79951.0,79952.0,79935.0,79945.0,79938.36461359094
2023-05-26 21:45:00,79946.0,79950.0,79939.0,79945.0,79934.2245510328
2023-05-26 21:50:00,79943.0,79947.0,79942.0,79942.0,79937.10695261913
2023-05-26 21:55:00,79947.0,79961.0,79941.0,79955.0,79935.1747147796
2023-05-26 22:00:00,79956.0,79965.0,79946.0,79959.0,79943.49355822416
2023-05-26 22:05:00,79953.0,79983.0,79953.0,79966.0,79947.08624398797
2023-05-26 22:10:00,79966.0,79975.0,79965.0,79967.0,79959.34229233218
2023-05-26 22:15:00,79967.0,79974.0,79966.0,79971.0,79959.20137935912
2023-05-26 22:20:00,79966.0,79975.0,79965.0,79965.0,79965.47064430556
2023-05-26 22:25:00,79967.0,79967.0,79963.0,79965.0,79966.19971112866
2023-05-26 22:30:00,79963.0,79966.0,79960.0,79960.0,79963.9254762165
2023-05-26 22:35:00,79960.0,79967.0,79950.0,79959.0,79964.22000186828
2023-05-26 22:40:00,79952.0,79964.0,79952.0,79957.0,79959.68794922523
2023-05-26 22:45:00,79957.0,79965.0,79950.0,79961.0,79962.27999527924
2023-05-26 22:50:00,79962.0,79965.0,79950.0,79960.0,79965.40938388709
2023-05-26 22:55:00,79960.0,79963.0,79951.0,79960.0,79960.89557955888
2023-05-26 23:00:00,79954.0,79960.0,79945.0,79945.0,79960.1494501682
2023-05-26 23:05:00,79945.0,79949.0,79940.0,79940.0,79955.27228734718
2023-05-26 23:10:00,79940.0,79948.0,79935.0,79936.0,79949.67695731997
2023-05-26 23:15:00,79937.0,79949.0,79933.0,79936.0,79943.96680424511
2023-05-26 23:20:00,79939.0,79941.0,79917.0,79935.0,79942.59118338455
2023-05-26 23:25:00,79935.0,79944.0,79923.0,79927.0,79938.49861566494
2023-05-26 23:30:00,79934.0,79942.0,79917.0,79940.0,79930.51406837578
2023-05-26 23:35:00,79940.0,79940.0,79864.0,79903.0,79937.81696921174
2023-05-26 23:40:00,79902.0,79932.0,79899.0,79919.0,79902.45067721861
2023-05-26 23:45:00,79919.0,79920.0,79897.0,79906.0,79919.08974328892
2023-05-26 23:50:00,79909.0,79939.0,79869.0,79934.0,79905.41758842861
2023-05-29 09:05:00,79934.0,79978.0,79842.0,79868.0,79936.61812492328
2023-05-29 09:10:00,79868.0,79930.0,79859.0,79886.0,79871.89190441086
2023-05-29 09:15:00,79885.0,79922.0,79880.0,79895.0,79883.47403591496
2023-05-29 09:20:00,79895.0,79932.0,79894.0,79913.0,79891.88177049025
2023-05-29 09:25:00,79914.0,79953.0,79914.0,79930.0,79910.8280215295
2023-05-29 09:30:00,79929.0,79937.0,79900.0,79905.0,79931.9098101437
2023-05-29 09:35:00,79904.0,79943.0,79894.0,79927.0,79903.57554271225
2023-05-29 09:40:00,79928.0,79930.0,79892.0,79904.0,79930.81054770167
2023-05-29 09:45:00,79904.0,79935.0,79892.0,79930.0,79902.66899466168
2023-05-29 09:50:00,79930.0,79941.0,79924.0,79939.0,79929.4171249724
2023-05-29 09:55:00,79940.0,79967.0,79939.0,79964.0,79938.36959386816
2023-05-29 10:00:00,79965.0,80064.0,79963.0,80017.0,79963.64586028259
2023-05-29 10:05:00,80019.0,80078.0,79973.0,80026.0,80024.01038628699
2023-05-29 10:10:00,80030.0,80063.0,79929.0,79943.0,80032.22989080506
2023-05-29 10:15:00,79942.0,79969.0,79873.0,79899.0,79930.52898556467
2023-05-29 10:20:00,79899.0,79916.0,79801.0,79820.0,79878.31931717024
2023-05-29 10:25:00,79820.0,79855.0,79763.0,79834.0,79839.52995372302
2023-05-29 10:30:00,79833.0,79835.0,79776.0,79813.0,79836.50331156576
2023-05-29 10:35:00,79808.0,79817.0,79785.0,79810.0,79827.52152433235
2023-05-29 10:40:00,79810.0,79874.0,79790.0,79868.0,79825.3382057863
2023-05-29 10:45:00,79869.0,79896.0,79850.0,79855.0,79838.62832572477
2023-05-29 10:50:00,79854.0,79870.0,79837.0,79860.0,79832.92368940588
2023-05-29 10:55:00,79859.0,79877.0,79833.0,79872.0,79837.38808876308
2023-05-29 11:00:00,79873.0,79893.0,79859.0,79868.0,79850.36558699008
2023-05-29 11:05:00,79868.0,79874.0,79731.0,79793.0,79862.77760379048
2023-05-29 11:10:00,79791.0,79826.0,79777.0,79819.0,79809.77649015105
2023-05-29 11:15:00,79819.0,79846.0,79810.0,79844.0,79813.42649481518
2023-05-29 11:20:00,79840.0,79842.0,79751.0,79792.0,79839.81138987822
2023-05-29 11:25:00,79790.0,79830.0,79785.0,79825.0,79798.99859287892
2023-05-29 11:30:00,79829.0,79849.0,79815.0,79838.0,79814.33578728687
2023-05-29 11:35:00,79837.0,79860.0,79827.0,79854.0,79821.93344032319
2023-05-29 11:40:00,79852.0,79872.0,79850.0,79871.0,79841.18348229358
2023-05-29 11:45:00,79872.0,79887.0,79863.0,79877.0,79864.29668027733
2023-05-29 11:50:00,79874.0,79886.0,79861.0,79871.0,79871.70638993893
2023-05-29 11:55:00,79868.0,79901.0,79852.0,79887.0,79865.95845310128
2023-05-29 12:00:00,79892.0,79948.0,79887.0,79941.0,79883.39713540337
2023-05-29 12:05:00,79941.0,79966.0,79941.0,79958.0,79935.54643337775
2023-05-29 12:10:00,79958.0,79970.0,79943.0,79950.0,79956.13879664926
2023-05-29 12:15:00,79950.0,79968.0,79945.0,79965.0,79945.69701782468
2023-05-29 12:20:00,79968.0,80036.0,79966.0,79993.0,79961.48309815755
2023-05-29 12:25:00,79993.0,80020.0,79981.0,80005.0,79992.95994053771
2023-05-29 12:30:00,80005.0,80014.0,79948.0,79952.0,80009.31836003654
2023-05-29 12:35:00,79955.0,80005.0,79954.0,79974.0,79942.42422340633
2023-05-29 12:40:00,79974.0,79993.0,79947.0,79955.0,79963.81745646706
2023-05-29 12:45:00,79952.0,79990.0,79941.0,79988.0,79939.01424638685
2023-05-29 12:50:00,79988.0,80001.0,79961.0,79976.0,79979.5796097633
2023-05-29 12:55:00,79976.0,80015.0,79955.0,79962.0,79963.75721364173
2023-05-29 13:00:00,79965.0,79977.0,79901.0,79915.0,79954.061571869
2023-05-29 13:05:00,79914.0,79953.0,79886.0,79910.0,79909.4946728397
2023-05-29 13:10:00,79910.0,79932.0,79864.0,79921.0,79904.10929421264
2023-05-29 13:15:00,79921.0,79971.0,79918.0,79963.0,79914.17670681168
2023-05-29 13:20:00,79959.0,79963.0,79906.0,79940.0,79957.74262720626
2023-05-29 13:25:00,79937.0,80006.0,79920.0,80005.0,79932.8968673147
2023-05-29 13:30:00,80005.0,80026.0,79977.0,79979.0,80007.2874979224
2023-05-29 13:35:00,79981.0,80031.0,79981.0,79999.0,79978.82194532288
2023-05-29 13:40:00,80002.0,80025.0,79986.0,80023.0,80000.68595575119
2023-05-29 13:45:00,80022.0,80030.0,79988.0,79999.0,80027.43591467553
2023-05-29 13:50:00,79999.0,80026.0,79988.0,79988.0,80000.52249777855
2023-05-29 13:55:00,79991.0,80025.0,79991.0,80023.0,79989.81823693484
2023-05-29 14:00:00,80018.0,80050.0,80015.0,80034.0,80022.78894278502
2023-05-29 14:10:00,80029.0,80042.0,79988.0,80013.0,80042.82933310737
2023-05-29 14:15:00,80013.0,80115.0,80013.0,80096.0,80006.29509835798
2023-05-29 14:20:00,80094.0,80187.0,80092.0,80182.0,80074.84839207762
2023-05-29 14:25:00,80181.0,80225.0,80173.0,80186.0,80124.00218755341
2023-05-29 14:30:00,80191.0,80270.0,80186.0,80254.0,80141.5898180755
2023-05-29 14:35:00,80253.0,80348.0,80251.0,80281.0,80173.16469525441
2023-05-29 14:40:00,80283.0,80284.0,80204.0,80221.0,80193.51704523989
2023-05-29 14:45:00,80219.0,80259.0,80214.0,80240.0,80200.77277203025
2023-05-29 14:50:00,80237.0,80251.0,80217.0,80225.0,80217.75356445873
2023-05-29 14:55:00,80225.0,80251.0,80223.0,80236.0,80223.73724058163
2023-05-29 15:00:00,80237.0,80252.0,80233.0,80245.0,80236.40204729712
2023-05-29 15:05:00,80245.0,80252.0,80230.0,80234.0,80248.95207805444
2023-05-29 15:10:00,80234.0,80246.0,80181.0,80199.0,80248.19067260515
2023-05-29 15:15:00,80198.0,80225.0,80175.0,80220.0,80229.36574946779
2023-05-29 15:20:00,80218.0,80228.0,80203.0,80210.0,80243.10598074281
2023-05-29 15:25:00,80211.0,80225.0,80204.0,80221.0,80223.73404242886
2023-05-29 15:30:00,80221.0,80225.0,80190.0,80197.0,80233.99253280071
2023-05-29 15:35:00,80197.0,80223.0,80157.0,80176.0,80203.40043951893
2023-05-29 15:40:00,80177.0,80191.0,80167.0,80184.0,80179.24804937908
2023-05-29 15:45:00,80187.0,80220.0,80184.0,80200.0,80181.24775172937
2023-05-29 15:50:00,80201.0,80207.0,80180.0,80184.0,80197.12177234124
2023-05-29 15:55:00,80184.0,80190.0,80157.0,80168.0,80175.82623150987
2023-05-29 16:00:00,80168.0,80193.0,80163.0,80184.0,80161.24562312629
2023-05-29 16:05:00,80188.0,80214.0,80188.0,80192.0,80178.34407286522
2023-05-29 16:10:00,80192.0,80207.0,80186.0,80204.0,80186.78510851972
2023-05-29 16:15:00,80204.0,80207.0,80199.0,80207.0,80199.09182399661
2023-05-29 16:20:00,80207.0,80207.0,80186.0,80207.0,80206.96748286624
2023-05-29 16:25:00,80207.0,80207.0,80189.0,80207.0,80209.3765046567
2023-05-29 16:30:00,80207.0,80214.0,80202.0,80213.0,80211.6928225444
2023-05-29 16:35:00,80213.0,80259.0,80180.0,80238.0,80218.0343088699
