Date,Open,High,Low,Close,Pred_Close
2023-04-03 16:45:00,78588.0,78592.0,78549.0,78585.0,78576.66638289581
2023-04-03 16:50:00,78583.0,78675.0,78565.0,78658.0,78568.64563012107
2023-04-03 16:55:00,78658.0,78663.0,78600.0,78608.0,78650.49860948717
2023-04-03 17:00:00,78610.0,78698.0,78609.0,78656.0,78584.77057053952
2023-04-03 17:05:00,78656.0,78672.0,78612.0,78671.0,78644.16551671036
2023-04-03 17:10:00,78671.0,78671.0,78580.0,78588.0,78661.12968705354
2023-04-03 17:15:00,78591.0,78604.0,78555.0,78577.0,78571.30203350002
2023-04-03 17:20:00,78575.0,78594.0,78531.0,78548.0,78561.49066562837
2023-04-03 17:25:00,78544.0,78576.0,78540.0,78552.0,78537.13221929088
2023-04-03 17:30:00,78552.0,78589.0,78540.0,78557.0,78554.15816503802
2023-04-03 17:35:00,78558.0,78612.0,78547.0,78609.0,78553.58105172383
2023-04-03 17:40:00,78610.0,78677.0,78586.0,78655.0,78601.28017692675
2023-04-03 17:45:00,78655.0,78689.0,78655.0,78685.0,78640.0264302666
2023-04-03 17:50:00,78683.0,78703.0,78666.0,78701.0,78668.13263862516
2023-04-03 17:55:00,78700.0,78874.0,78700.0,78860.0,78681.12199208816
2023-04-03 18:00:00,78861.0,78892.0,78845.0,78887.0,78832.53584297314
2023-04-03 18:05:00,78884.0,78920.0,78877.0,78892.0,78857.29093929063
2023-04-03 18:10:00,78894.0,78897.0,78891.0,78891.0,78870.81749404373
2023-04-03 18:15:00,78891.0,78924.0,78891.0,78905.0,78865.85102765898
2023-04-03 18:20:00,78906.0,78928.0,78893.0,78895.0,78901.13352188798
2023-04-03 18:25:00,78896.0,78933.0,78895.0,78922.0,78877.13884334138
2023-04-03 18:30:00,78922.0,78947.0,78910.0,78931.0,78915.91978679216
2023-04-03 18:35:00,78931.0,78941.0,78893.0,78895.0,78926.66524476404
2023-04-03 18:40:00,78895.0,78948.0,78892.0,78947.0,78878.02682668265
2023-04-03 18:45:00,78947.0,78947.0,78906.0,78907.0,78944.55869208496
2023-04-03 18:50:00,78906.0,78972.0,78906.0,78940.0,78890.41229555784
2023-04-03 19:10:00,78926.0,78989.0,78853.0,78869.0,78938.21485239956
2023-04-03 19:15:00,78862.0,78899.0,78839.0,78898.0,78866.19575880021
2023-04-03 19:20:00,78898.0,78899.0,78873.0,78874.0,78911.26672660034
2023-04-03 19:25:00,78875.0,78875.0,78853.0,78858.0,78869.5503229787
2023-04-03 19:30:00,78859.0,78924.0,78855.0,78900.0,78849.48263937853
2023-04-03 19:35:00,78899.0,78915.0,78880.0,78915.0,78893.83741887062
2023-04-03 19:40:00,78915.0,78917.0,78887.0,78888.0,78908.01559634751
2023-04-03 19:45:00,78888.0,78897.0,78877.0,78883.0,78871.64955830947
2023-04-03 19:50:00,78880.0,78880.0,78850.0,78856.0,78871.1630709523
2023-04-03 19:55:00,78853.0,78877.0,78845.0,78868.0,78847.88488604952
2023-04-03 20:00:00,78868.0,78892.0,78866.0,78880.0,78870.9330359519
2023-04-03 20:05:00,78878.0,78899.0,78875.0,78898.0,78879.19431441386
2023-04-03 20:10:00,78898.0,78912.0,78864.0,78892.0,78896.44115069161
2023-04-03 20:15:00,78892.0,78900.0,78870.0,78880.0,78879.04999921587
2023-04-03 20:20:00,78879.0,78883.0,78852.0,78857.0,78870.15428275186
2023-04-03 20:25:00,78857.0,78858.0,78822.0,78832.0,78850.81906552838
2023-04-03 20:30:00,78832.0,78840.0,78825.0,78833.0,78826.2308947901
2023-04-03 20:35:00,78833.0,78845.0,78830.0,78834.0,78836.62428359511
2023-04-03 20:40:00,78834.0,78842.0,78816.0,78837.0,78834.80035657527
2023-04-03 20:45:00,78837.0,78845.0,78834.0,78840.0,78834.15549323361
2023-04-03 20:50:00,78843.0,78844.0,78830.0,78830.0,78836.49517736302
2023-04-03 20:55:00,78830.0,78836.0,78827.0,78830.0,78818.0568738339
2023-04-03 21:00:00,78830.0,78834.0,78826.0,78829.0,78820.5757830956
2023-04-03 21:05:00,78828.0,78836.0,78825.0,78835.0,78822.01339820745
2023-04-03 21:10:00,78836.0,78838.0,78835.0,78837.0,78836.03782633072
2023-04-03 21:15:00,78838.0,78838.0,78818.0,78830.0,78837.06500179184
2023-04-03 21:20:00,78830.0,78837.0,78826.0,78832.0,78822.76197230793
2023-04-03 21:25:00,78831.0,78832.0,78826.0,78829.0,78830.91045059175
2023-04-03 21:30:00,78829.0,78835.0,78827.0,78833.0,78821.67595185885
2023-04-03 21:35:00,78833.0,78837.0,78829.0,78831.0,78831.74917816248
2023-04-03 21:40:00,78831.0,78849.0,78831.0,78849.0,78823.92362376905
2023-04-03 21:45:00,78843.0,78861.0,78826.0,78830.0,78847.83929131199
2023-04-03 21:50:00,78833.0,78849.0,78830.0,78845.0,78826.10353719415
2023-04-03 21:55:00,78845.0,78851.0,78840.0,78849.0,78844.63665251789
2023-04-03 22:00:00,78849.0,78852.0,78841.0,78850.0,78847.44027302382
2023-04-03 22:05:00,78850.0,78851.0,78840.0,78842.0,78848.42364250566
2023-04-03 22:10:00,78840.0,78840.0,78828.0,78835.0,78836.47835235001
2023-04-03 22:15:00,78835.0,78836.0,78832.0,78835.0,78831.84337896638
2023-04-03 22:20:00,78836.0,78838.0,78834.0,78838.0,78832.42297995242
2023-04-03 22:25:00,78837.0,78908.0,78837.0,78900.0,78833.91134220945
2023-04-03 22:30:00,78896.0,78905.0,78873.0,78903.0,78896.90619193106
2023-04-03 22:35:00,78902.0,78925.0,78891.0,78913.0,78900.5336834639
2023-04-03 22:40:00,78918.0,78919.0,78906.0,78906.0,78911.8549253401
2023-04-03 22:45:00,78912.0,78916.0,78892.0,78902.0,78899.51487171823
2023-04-03 22:50:00,78902.0,78948.0,78902.0,78941.0,78893.32726844495
2023-04-03 22:55:00,78941.0,78947.0,78933.0,78939.0,78937.74381659026
2023-04-03 23:00:00,78941.0,78943.0,78920.0,78939.0,78930.85336979401
2023-04-03 23:05:00,78939.0,78941.0,78930.0,78931.0,78929.87733443046
2023-04-03 23:10:00,78932.0,78932.0,78868.0,78876.0,78928.44836023769
2023-04-03 23:15:00,78877.0,78881.0,78870.0,78878.0,78871.73089809084
2023-04-03 23:20:00,78878.0,78880.0,78854.0,78878.0,78879.48837542608
2023-04-03 23:25:00,78875.0,78875.0,78858.0,78870.0,78877.77138466151
2023-04-03 23:30:00,78869.0,78887.0,78869.0,78879.0,78868.98444873869
2023-04-03 23:35:00,78879.0,78880.0,78856.0,78869.0,78879.10901674471
2023-04-03 23:40:00,78869.0,78884.0,78860.0,78872.0,78865.4946156874
2023-04-03 23:45:00,78873.0,78874.0,78857.0,78857.0,78871.51080455189
2023-04-03 23:50:00,78857.0,78861.0,78836.0,78850.0,78853.60851479904
2023-04-04 09:05:00,78860.0,79750.0,78860.0,79490.0,78823.79857899567
2023-04-04 09:10:00,79490.0,79648.0,79440.0,79521.0,79308.70218158483
2023-04-04 09:15:00,79520.0,79561.0,79428.0,79446.0,79365.41852285672
2023-04-04 09:20:00,79447.0,79483.0,79441.0,79463.0,79352.5516748034
2023-04-04 09:25:00,79463.0,79468.0,79355.0,79370.0,79421.72265162902
2023-04-04 09:30:00,79371.0,79442.0,79288.0,79442.0,79371.86426679108
2023-04-04 09:35:00,79441.0,79500.0,79433.0,79460.0,79431.52121030822
2023-04-04 09:40:00,79456.0,79500.0,79452.0,79482.0,79439.38686493093
2023-04-04 09:45:00,79482.0,79494.0,79437.0,79438.0,79463.41464198977
2023-04-04 09:50:00,79438.0,79475.0,79405.0,79405.0,79422.86548629847
2023-04-04 09:55:00,79410.0,79455.0,79350.0,79365.0,79403.24349075257
2023-04-04 10:00:00,79357.0,79459.0,79350.0,79353.0,79366.62756727196
2023-04-04 10:05:00,79353.0,79621.0,79302.0,79546.0,79348.13048355824
2023-04-04 10:10:00,79546.0,79619.0,79501.0,79524.0,79514.80226780626
2023-04-04 10:15:00,79525.0,79777.0,79525.0,79709.0,79466.39216033129
2023-04-04 10:20:00,79709.0,79725.0,79412.0,79452.0,79648.04460110537
2023-04-04 10:25:00,79451.0,79629.0,79442.0,79559.0,79426.71406370572
2023-04-04 10:30:00,79558.0,79582.0,79422.0,79492.0,79556.40782531041
2023-04-04 10:35:00,79497.0,79582.0,79412.0,79498.0,79482.54995992218
2023-04-04 10:40:00,79498.0,79533.0,79439.0,79455.0,79496.5167956171
2023-04-04 10:45:00,79455.0,79510.0,79440.0,79510.0,79434.47860929627
2023-04-04 10:50:00,79509.0,79676.0,79442.0,79638.0,79498.46085062771
2023-04-04 10:55:00,79635.0,79689.0,79615.0,79638.0,79600.26539341496
2023-04-04 11:00:00,79638.0,79648.0,79578.0,79616.0,79609.67025278136
2023-04-04 11:05:00,79619.0,79647.0,79591.0,79615.0,79597.72102349385
2023-04-04 11:10:00,79616.0,79632.0,79567.0,79589.0,79605.72394710357
2023-04-04 11:15:00,79590.0,79609.0,79464.0,79471.0,79593.01625975079
2023-04-04 11:20:00,79471.0,79589.0,79453.0,79539.0,79472.83642150532
2023-04-04 11:25:00,79542.0,79549.0,79479.0,79494.0,79551.29025012464
2023-04-04 11:30:00,79488.0,79517.0,79420.0,79439.0,79491.71638115839
2023-04-04 11:35:00,79438.0,79438.0,79333.0,79375.0,79441.89328607904
2023-04-04 11:40:00,79380.0,79404.0,79286.0,79326.0,79376.19415679321
2023-04-04 11:45:00,79335.0,79428.0,79311.0,79411.0,79320.02040993341
2023-04-04 11:50:00,79411.0,79412.0,79350.0,79362.0,79403.53045785111
2023-04-04 11:55:00,79362.0,79409.0,79354.0,79393.0,79342.59068662288
2023-04-04 12:00:00,79389.0,79428.0,79385.0,79410.0,79384.20076625531
2023-04-04 12:05:00,79408.0,79414.0,79320.0,79354.0,79409.46704901673
2023-04-04 12:10:00,79354.0,79391.0,79337.0,79379.0,79349.52280367071
2023-04-04 12:15:00,79374.0,79458.0,79359.0,79452.0,79377.98000912293
2023-04-04 12:20:00,79451.0,79497.0,79414.0,79416.0,79450.60624292411
2023-04-04 12:25:00,79415.0,79468.0,79370.0,79410.0,79405.18357535887
2023-04-04 12:30:00,79410.0,79421.0,79375.0,79412.0,79400.83783742505
2023-04-04 12:35:00,79412.0,79475.0,79405.0,79473.0,79412.55595023604
2023-04-04 12:40:00,79471.0,79537.0,79446.0,79455.0,79471.80107663543
2023-04-04 12:45:00,79458.0,79459.0,79412.0,79444.0,79445.03358938496
2023-04-04 12:50:00,79443.0,79449.0,79408.0,79443.0,79433.78109255477
2023-04-04 12:55:00,79445.0,79497.0,79445.0,79474.0,79435.77759517047
2023-04-04 13:00:00,79475.0,79536.0,79468.0,79534.0,79471.74006960179
2023-04-04 13:05:00,79534.0,79593.0,79514.0,79574.0,79525.89725700779
2023-04-04 13:10:00,79574.0,79588.0,79517.0,79528.0,79563.97111308112
2023-04-04 13:15:00,79525.0,79554.0,79490.0,79503.0,79515.15885855045
2023-04-04 13:20:00,79503.0,79506.0,79411.0,79440.0,79499.76299921391
2023-04-04 13:25:00,79440.0,79529.0,79439.0,79456.0,79436.76340855348
2023-04-04 13:30:00,79456.0,79475.0,79412.0,79451.0,79462.00205063466
2023-04-04 13:35:00,79451.0,79453.0,79380.0,79436.0,79445.54876419468
2023-04-04 13:40:00,79437.0,79474.0,79388.0,79436.0,79427.16080991107
2023-04-04 13:45:00,79434.0,79460.0,79403.0,79434.0,79424.91551831136
2023-04-04 13:50:00,79435.0,79436.0,79376.0,79383.0,79428.31486055486
2023-04-04 13:55:00,79383.0,79445.0,79383.0,79427.0,79372.93331864754
2023-04-04 14:00:00,79428.0,79442.0,79385.0,79394.0,79428.136665991
2023-04-04 14:10:00,79386.0,79436.0,79386.0,79434.0,79385.67235441698
2023-04-04 14:15:00,79429.0,79441.0,79415.0,79427.0,79438.48473316238
2023-04-04 14:20:00,79426.0,79461.0,79425.0,79461.0,79424.28623664576
2023-04-04 14:25:00,79461.0,79474.0,79437.0,79442.0,79464.38638676301
2023-04-04 14:30:00,79442.0,79456.0,79422.0,79444.0,79435.74288224739
2023-04-04 14:35:00,79443.0,79476.0,79441.0,79459.0,79445.09605900616
2023-04-04 14:40:00,79459.0,79474.0,79439.0,79449.0,79459.74102249405
2023-04-04 14:45:00,79449.0,79459.0,79430.0,79432.0,79445.06854722399
2023-04-04 14:50:00,79431.0,79460.0,79430.0,79457.0,79426.49258960539
2023-04-04 14:55:00,79459.0,79474.0,79441.0,79451.0,79458.92058941752
2023-04-04 15:00:00,79450.0,79469.0,79443.0,79464.0,79444.82440957692
2023-04-04 15:05:00,79463.0,79510.0,79450.0,79451.0,79463.75967492367
2023-04-04 15:10:00,79450.0,79463.0,79441.0,79445.0,79446.10706251809
2023-04-04 15:15:00,79443.0,79445.0,79117.0,79170.0,79447.306645247
2023-04-04 15:20:00,79173.0,79176.0,79010.0,79090.0,79150.53648027721
2023-04-04 15:25:00,79085.0,79155.0,79020.0,79101.0,79073.08095238681
2023-04-04 15:30:00,79101.0,79137.0,79070.0,79119.0,79101.58010584593
2023-04-04 15:35:00,79119.0,79220.0,79100.0,79185.0,79111.37836326937
2023-04-04 15:40:00,79182.0,79182.0,79155.0,79155.0,79175.19931090815
2023-04-04 15:45:00,79155.0,79310.0,79146.0,79309.0,79139.73608715124
2023-04-04 15:50:00,79308.0,79310.0,79251.0,79258.0,79313.28656218442
2023-04-04 15:55:00,79259.0,79298.0,79232.0,79277.0,79245.1251193915
2023-04-04 16:00:00,79275.0,79287.0,79233.0,79237.0,79273.20956435509
2023-04-04 16:05:00,79237.0,79258.0,79201.0,79202.0,79228.5653429046
2023-04-04 16:10:00,79201.0,79265.0,79181.0,79247.0,79195.85100314223
2023-04-04 16:15:00,79245.0,79286.0,79240.0,79253.0,79244.693152294
2023-04-04 16:20:00,79252.0,79279.0,79240.0,79271.0,79251.30648114842
2023-04-04 16:25:00,79275.0,79276.0,79246.0,79252.0,79268.52781191857
2023-04-04 16:30:00,79252.0,79300.0,79245.0,79300.0,79241.81738449832
2023-04-04 16:35:00,79300.0,79353.0,79275.0,79275.0,79299.52846308377
2023-04-04 16:40:00,79275.0,79275.0,79230.0,79246.0,79267.16142205845
2023-04-04 16:45:00,79242.0,79247.0,79187.0,79192.0,79238.25861230376
2023-04-04 16:50:00,79192.0,79218.0,79155.0,79178.0,79185.5044640383
2023-04-04 16:55:00,79174.0,79264.0,79168.0,79210.0,79174.046294042
2023-04-04 17:00:00,79212.0,79243.0,79165.0,79180.0,79213.82302155135
2023-04-04 17:05:00,79182.0,79213.0,79140.0,79212.0,79170.88329464756
2023-04-04 17:10:00,79212.0,79299.0,79185.0,79278.0,79206.01816315799
2023-04-04 17:15:00,79278.0,79320.0,79278.0,79301.0,79271.50056239912
2023-04-04 17:20:00,79301.0,79330.0,79291.0,79320.0,79293.80041319992
2023-04-04 17:25:00,79320.0,79325.0,79291.0,79300.0,79312.49273534233
2023-04-04 17:30:00,79298.0,79425.0,79291.0,79416.0,79288.88535707512
2023-04-04 17:35:00,79415.0,79584.0,79406.0,79525.0,79415.06111988844
2023-04-04 17:40:00,79524.0,79642.0,79475.0,79487.0,79521.01754314815
2023-04-04 17:45:00,79486.0,79520.0,79473.0,79490.0,79478.63538993552
2023-04-04 17:50:00,79489.0,79499.0,79465.0,79486.0,79496.02511348751
2023-04-04 17:55:00,79486.0,79506.0,79430.0,79444.0,79497.61577849966
2023-04-04 18:00:00,79444.0,79445.0,79333.0,79393.0,79451.31555671114
2023-04-04 18:05:00,79393.0,79516.0,79391.0,79514.0,79388.94749199592
2023-04-04 18:10:00,79514.0,79516.0,79436.0,79459.0,79516.17793243832
2023-04-04 18:15:00,79458.0,79486.0,79416.0,79437.0,79449.95168372267
2023-04-04 18:20:00,79438.0,79567.0,79434.0,79560.0,79426.36884473282
2023-04-04 18:25:00,79560.0,79625.0,79560.0,79587.0,79554.69844580413
2023-04-04 18:30:00,79592.0,79615.0,79565.0,79574.0,79582.51042425846
2023-04-04 18:35:00,79573.0,79580.0,79533.0,79565.0,79562.93170050916
2023-04-04 18:40:00,79566.0,79580.0,79547.0,79552.0,79562.06561701442
2023-04-04 18:45:00,79549.0,79587.0,79543.0,79575.0,79553.34871007797
2023-04-04 18:50:00,79575.0,79587.0,79565.0,79566.0,79578.67600075336
2023-04-04 19:10:00,79590.0,79629.0,79471.0,79545.0,79566.70035278288
2023-04-04 19:15:00,79543.0,79564.0,79536.0,79560.0,79527.29341735927
2023-04-04 19:20:00,79559.0,79562.0,79522.0,79538.0,79556.2776114903
2023-04-04 19:25:00,79537.0,79558.0,79519.0,79519.0,79542.09152706926
2023-04-04 19:30:00,79520.0,79540.0,79510.0,79510.0,79517.81591884341
2023-04-04 19:35:00,79511.0,79545.0,79510.0,79545.0,79511.90803968739
2023-04-04 19:40:00,79538.0,79555.0,79526.0,79540.0,79548.85496293107
2023-04-04 19:45:00,79538.0,79538.0,79521.0,79526.0,79543.75754706103
2023-04-04 19:50:00,79526.0,79535.0,79526.0,79535.0,79529.12814809453
2023-04-04 19:55:00,79535.0,79574.0,79530.0,79570.0,79540.08935657266
2023-04-04 20:00:00,79570.0,79575.0,79565.0,79566.0,79575.67602118257
2023-04-04 20:05:00,79567.0,79568.0,79550.0,79554.0,79567.57447275397
2023-04-04 20:10:00,79554.0,79555.0,79541.0,79551.0,79555.39254055044
2023-04-04 20:15:00,79550.0,79570.0,79548.0,79557.0,79554.47711379081
2023-04-04 20:20:00,79557.0,79560.0,79555.0,79557.0,79563.57923710687
2023-04-04 20:25:00,79558.0,79560.0,79550.0,79558.0,79559.26900851047
2023-04-04 20:30:00,79557.0,79568.0,79553.0,79558.0,79560.11320038688
2023-04-04 20:35:00,79558.0,79600.0,79558.0,79598.0,79558.44447046725
2023-04-04 20:40:00,79597.0,79619.0,79588.0,79606.0,79594.81088849505
2023-04-04 20:45:00,79606.0,79680.0,79582.0,79611.0,79600.58026144434
2023-04-04 20:50:00,79611.0,79630.0,79591.0,79591.0,79605.19640704122
2023-04-04 20:55:00,79592.0,79623.0,79575.0,79575.0,79586.08281925014
2023-04-04 21:00:00,79578.0,79653.0,79568.0,79644.0,79570.63202820552
2023-04-04 21:05:00,79643.0,79644.0,79607.0,79614.0,79638.76571676074
2023-04-04 21:10:00,79615.0,79632.0,79612.0,79626.0,79604.6270916603
2023-04-04 21:15:00,79625.0,79625.0,79595.0,79596.0,79622.48385209404
2023-04-04 21:20:00,79598.0,79600.0,79595.0,79599.0,79592.22867212829
2023-04-04 21:25:00,79600.0,79610.0,79594.0,79609.0,79601.01829964908
2023-04-04 21:30:00,79610.0,79620.0,79601.0,79610.0,79606.95038286039
2023-04-04 21:35:00,79615.0,79617.0,79606.0,79610.0,79606.93440082534
2023-04-04 21:40:00,79611.0,79618.0,79599.0,79610.0,79603.21911009235
2023-04-04 21:45:00,79609.0,79610.0,79594.0,79594.0,79605.8758640757
2023-04-04 21:50:00,79600.0,79606.0,79593.0,79593.0,79592.3922529061
2023-04-04 21:55:00,79593.0,79593.0,79584.0,79586.0,79588.26815638939
2023-04-04 22:00:00,79587.0,79605.0,79583.0,79605.0,79582.74953538536
2023-04-04 22:05:00,79605.0,79619.0,79595.0,79607.0,79604.8633122003
2023-04-04 22:10:00,79600.0,79606.0,79596.0,79604.0,79606.64172782436
2023-04-04 22:15:00,79603.0,79608.0,79601.0,79608.0,79606.22219335666
2023-04-04 22:20:00,79608.0,79615.0,79600.0,79611.0,79611.90820797453
2023-04-04 22:25:00,79612.0,79649.0,79600.0,79632.0,79612.079791418
2023-04-04 22:30:00,79628.0,79640.0,79620.0,79637.0,79628.36353572873
2023-04-04 22:35:00,79635.0,79640.0,79631.0,79634.0,79635.73953204883
2023-04-04 22:40:00,79635.0,79650.0,79629.0,79642.0,79629.3352060086
2023-04-04 22:45:00,79643.0,79654.0,79629.0,79641.0,79640.27581562212
2023-04-04 22:50:00,79643.0,79654.0,79640.0,79654.0,79633.8078809246
2023-04-04 22:55:00,79651.0,79677.0,79651.0,79675.0,79649.14969140553
2023-04-04 23:00:00,79675.0,79677.0,79661.0,79662.0,79671.41887437184
2023-04-04 23:05:00,79666.0,79679.0,79663.0,79679.0,79654.01116884121
2023-04-04 23:10:00,79679.0,79680.0,79661.0,79678.0,79673.44694547444
2023-04-04 23:15:00,79676.0,79679.0,79664.0,79665.0,79668.53820865684
2023-04-04 23:20:00,79665.0,79669.0,79654.0,79658.0,79659.50347703039
2023-04-04 23:25:00,79655.0,79658.0,79632.0,79656.0,79654.0417422879
2023-04-04 23:30:00,79656.0,79661.0,79640.0,79640.0,79654.74885274003
2023-04-04 23:35:00,79642.0,79648.0,79640.0,79645.0,79637.59619700204
2023-04-04 23:40:00,79645.0,79675.0,79637.0,79666.0,79644.5626900009
2023-04-04 23:45:00,79666.0,79667.0,79653.0,79657.0,79664.03609809322
2023-04-04 23:50:00,79656.0,79689.0,79646.0,79688.0,79649.07045426141
2023-04-05 09:05:00,79658.0,79658.0,79504.0,79505.0,79686.98830848049
2023-04-05 09:10:00,79505.0,79535.0,79476.0,79513.0,79517.76776542164
2023-04-05 09:15:00,79514.0,79534.0,79495.0,79508.0,79531.07115559313
2023-04-05 09:20:00,79508.0,79508.0,79442.0,79487.0,79512.75606791153
2023-04-05 09:25:00,79487.0,79511.0,79475.0,79481.0,79483.45739662588
2023-04-05 09:30:00,79482.0,79570.0,79481.0,79567.0,79468.44330638254
2023-04-05 09:35:00,79564.0,79600.0,79551.0,79565.0,79563.7458907977
2023-04-05 09:40:00,79565.0,79567.0,79531.0,79544.0,79557.11832884753
2023-04-05 09:45:00,79546.0,79592.0,79531.0,79584.0,79536.0239440686
2023-04-05 09:50:00,79592.0,79665.0,79592.0,79625.0,79581.56166541621
2023-04-05 09:55:00,79627.0,79648.0,79605.0,79605.0,79618.85695585997
2023-04-05 10:00:00,79604.0,79611.0,79422.0,79431.0,79595.64323334306
2023-04-05 10:05:00,79432.0,79730.0,79407.0,79619.0,79413.8890672958
2023-04-05 10:10:00,79619.0,79629.0,79484.0,79533.0,79621.4007930317
2023-04-05 10:15:00,79531.0,79613.0,79505.0,79589.0,79516.03413998024
2023-04-05 10:20:00,79589.0,79789.0,79571.0,79709.0,79580.60805537671
2023-04-05 10:25:00,79712.0,79862.0,79709.0,79811.0,79693.8934519194
2023-04-05 10:30:00,79812.0,79827.0,79733.0,79768.0,79786.74084916689
2023-04-05 10:35:00,79768.0,79880.0,79735.0,79842.0,79738.99530384035
2023-04-05 10:40:00,79842.0,79855.0,79788.0,79837.0,79819.93635528634
2023-04-05 10:45:00,79832.0,79840.0,79750.0,79754.0,79817.50827665746
2023-04-05 10:50:00,79754.0,79831.0,79712.0,79792.0,79751.24442371065
2023-04-05 10:55:00,79793.0,79956.0,79793.0,79924.0,79785.7104426292
2023-04-05 11:00:00,79924.0,79977.0,79870.0,79879.0,79899.81424986181
2023-04-05 11:05:00,79880.0,79950.0,79878.0,79892.0,79858.50708417436
2023-04-05 11:10:00,79897.0,79908.0,79820.0,79842.0,79886.81391262753
2023-04-05 11:15:00,79842.0,79845.0,79762.0,79816.0,79849.17803716657
2023-04-05 11:20:00,79814.0,79840.0,79768.0,79815.0,79829.81514354545
2023-04-05 11:25:00,79814.0,79839.0,79721.0,79761.0,79823.9431591434
2023-04-05 11:30:00,79762.0,79797.0,79754.0,79754.0,79765.31387308691
2023-04-05 11:35:00,79755.0,79772.0,79729.0,79756.0,79754.77490016713
2023-04-05 11:40:00,79756.0,79759.0,79720.0,79756.0,79761.30650061904
2023-04-05 11:45:00,79755.0,79799.0,79725.0,79766.0,79755.51287554322
2023-04-05 11:50:00,79765.0,79820.0,79756.0,79769.0,79760.92422344648
2023-04-05 11:55:00,79769.0,79781.0,79656.0,79672.0,79768.98807491688
2023-04-05 12:00:00,79672.0,79705.0,79632.0,79634.0,79667.62385163014
2023-04-05 12:05:00,79632.0,79703.0,79582.0,79682.0,79630.98083541375
2023-04-05 12:10:00,79685.0,79728.0,79645.0,79670.0,79686.24428355091
2023-04-05 12:15:00,79671.0,79720.0,79628.0,79631.0,79662.40527105154
2023-04-05 12:20:00,79630.0,79660.0,79609.0,79632.0,79619.9982440282
2023-04-05 12:25:00,79633.0,79692.0,79620.0,79671.0,79631.23172896217
2023-04-05 12:30:00,79671.0,79674.0,79604.0,79629.0,79673.70433511384
2023-04-05 12:35:00,79629.0,79644.0,79586.0,79620.0,79624.0832291025
2023-04-05 12:40:00,79619.0,79619.0,79582.0,79601.0,79615.73298267098
2023-04-05 12:45:00,79599.0,79631.0,79500.0,79606.0,79598.22058796126
2023-04-05 12:50:00,79607.0,79685.0,79600.0,79664.0,79603.84917540471
2023-04-05 12:55:00,79664.0,79689.0,79654.0,79680.0,79661.27259557218
2023-04-05 13:00:00,79681.0,79691.0,79635.0,79639.0,79677.8480209837
2023-04-05 13:05:00,79640.0,79675.0,79630.0,79664.0,79631.02591981812
2023-04-05 13:10:00,79661.0,79698.0,79644.0,79690.0,79663.61646765884
2023-04-05 13:15:00,79691.0,79760.0,79680.0,79740.0,79692.9865581118
2023-04-05 13:20:00,79744.0,79750.0,79720.0,79724.0,79738.12674212374
2023-04-05 13:25:00,79725.0,79737.0,79688.0,79725.0,79715.56292847633
2023-04-05 13:30:00,79725.0,79740.0,79701.0,79724.0,79721.7369531952
2023-04-05 13:35:00,79725.0,79767.0,79725.0,79727.0,79720.71968787718
2023-04-05 13:40:00,79729.0,79735.0,79712.0,79720.0,79726.95722536485
2023-04-05 13:45:00,79723.0,79734.0,79716.0,79720.0,79716.90208231352
2023-04-05 13:50:00,79720.0,79734.0,79700.0,79721.0,79717.25402218541
2023-04-05 13:55:00,79722.0,79738.0,79700.0,79707.0,79720.22762132675
2023-04-05 14:00:00,79705.0,79715.0,79678.0,79715.0,79704.90918475491
2023-04-05 14:10:00,79703.0,79743.0,79693.0,79735.0,79715.21156945244
2023-04-05 14:15:00,79735.0,79749.0,79717.0,79745.0,79742.19994645029
2023-04-05 14:20:00,79744.0,79744.0,79708.0,79730.0,79747.55692855183
2023-04-05 14:25:00,79728.0,79744.0,79720.0,79741.0,79728.29704917355
2023-04-05 14:30:00,79744.0,79787.0,79744.0,79767.0,79741.54563965226
2023-04-05 14:35:00,79767.0,79792.0,79762.0,79778.0,79764.09850932968
2023-04-05 14:40:00,79776.0,79867.0,79776.0,79832.0,79773.20169000444
2023-04-05 14:45:00,79834.0,79845.0,79809.0,79819.0,79825.94816280917
2023-04-05 14:50:00,79821.0,79831.0,79803.0,79811.0,79811.25415265291
2023-04-05 14:55:00,79811.0,79815.0,79798.0,79807.0,79806.19292268634
2023-04-05 15:00:00,79806.0,79808.0,79767.0,79775.0,79806.65567123357
2023-04-05 15:05:00,79775.0,79813.0,79725.0,79798.0,79776.05335349192
2023-04-05 15:10:00,79797.0,79854.0,79770.0,79771.0,79797.98221158482
2023-04-05 15:15:00,79772.0,79782.0,79750.0,79776.0,79767.386765374
2023-04-05 15:20:00,79777.0,79777.0,79568.0,79586.0,79778.20303552215
2023-04-05 15:25:00,79587.0,79730.0,79558.0,79690.0,79582.69260918825
2023-04-05 15:30:00,79691.0,79743.0,79691.0,79721.0,79692.85994169604
2023-04-05 15:35:00,79720.0,79739.0,79698.0,79724.0,79720.00424246905
2023-04-05 15:40:00,79724.0,79900.0,79698.0,79880.0,79718.04718837056
2023-04-05 15:45:00,79881.0,79907.0,79832.0,79907.0,79861.11640407883
2023-04-05 15:50:00,79907.0,79944.0,79900.0,79926.0,79884.0328552751
2023-04-05 15:55:00,79922.0,79976.0,79913.0,79970.0,79901.09542198828
2023-04-05 16:00:00,79966.0,80050.0,79950.0,79977.0,79946.02190391834
2023-04-05 16:05:00,79976.0,80014.0,79966.0,79988.0,79962.46480228797
