Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-06 23:15:00,71788.00040619072,71800.00058940054,71761.00062378425,71768.99892384293,785.9984868229913,71748.5054294914
2023-02-06 23:30:00,71767.99910905272,71784.99911762214,71750.00001873946,71781.99935608682,1466.004576806994,71747.85018323109
2023-02-06 23:45:00,71776.00051399929,71827.99993452283,71775.99903665233,71802.99988390545,1906.0085173848765,71758.82258690229
2023-02-07 00:00:00,71802.99971762292,71825.00008393203,71786.00018974127,71795.99896947283,892.0072640027829,71760.57756932866
2023-02-07 09:15:00,71785.00098694996,71784.99911762214,71615.00103586534,71645.0007656531,18184.001657609148,71704.6052505783
2023-02-07 09:30:00,71645.00076789755,71684.00044969114,71604.99988277639,71643.99936903172,7415.999155226355,71666.13944275571
2023-02-07 09:45:00,71643.00041666091,71672.00104732794,71583.00088386373,71659.0003790391,9022.999848538668,71636.98230469988
2023-02-07 10:00:00,71667.00020104379,71672.9995183086,71628.00054482177,71661.00095680261,3236.998911021401,71611.80418323334
2023-02-07 10:15:00,71659.00101132563,71685.99961047688,71475.0003708583,71486.00025077937,32500.00071001466,71542.29657902614
2023-02-07 10:30:00,71486.00053493965,71749.99938151319,71475.0003708583,71683.00066576338,31706.99947891268,71604.79494980897
2023-02-07 10:45:00,71683.99986371264,71691.99931165848,71636.00058282218,71650.00110232223,13262.00063009515,71599.39174319195
2023-02-07 11:00:00,71652.00088961159,71698.99970264516,71634.99891968945,71699.00085691288,17733.997627472672,71628.63484765559
2023-02-07 11:15:00,71698.99917514484,71698.99970264516,71669.00018677961,71681.00008799987,10832.996488996258,71638.19877558865
2023-02-07 11:30:00,71681.999512476,71739.00066895505,71673.00020577981,71710.99989253539,14869.999375398635,71670.02787108732
2023-02-07 11:45:00,71709.99999933215,71711.99979481343,71608.9999017766,71661.00095680261,19121.994402487217,71667.06592557764
2023-02-07 12:00:00,71660.99914733387,71679.99990929528,71627.00109286595,71654.00004236998,13897.994584233234,71667.24366871879
2023-02-07 12:15:00,71655.00030885235,71659.99942614033,71612.99992077678,71615.00096111758,9217.991810107696,71649.56350828835
2023-02-07 12:30:00,71614.99992980475,71617.00082806405,71529.99897372839,71570.9993277168,17651.00275503046,71622.25920382353
2023-02-07 12:45:00,71576.00083398966,71575.99917194908,71516.99946477196,71562.99923214204,14289.994181000515,71594.41691603251
2023-02-07 13:00:00,71562.00059056158,71566.99962017668,71504.99940777135,71532.00024646439,9921.990287173558,71557.48094052065
2023-02-07 13:15:00,71534.00010370542,71568.00030998174,71510.00108990427,71551.99937766166,11893.005982206614,71543.79868023758
2023-02-07 13:30:00,71550.99976637427,71568.00030998174,71540.99957877316,71540.99952318128,32316.00688999539,71552.69310020213
2023-02-07 13:45:00,71541.00022541946,71542.0001256452,71423.00012385567,71481.99909525237,30944.996568477625,71524.9770549393
2023-02-07 14:00:00,71481.99983246638,71482.00089500476,71455.9997278131,71477.00097406248,6660.004126385213,71490.58098401652
2023-02-07 14:15:00,71476.00099398485,71475.99897499876,71459.00029485748,71465.99890410286,3986.00757592435,71461.8090441351
2023-02-07 14:30:00,71462.9998185609,71508.99955032198,71412.99897076673,71502.99962307101,24775.000019769326,71467.62095433447
2023-02-07 14:45:00,71503.99926561263,71511.00092993211,71428.99904676752,71462.99914519723,11647.99400319776,71444.38070849676
2023-02-07 15:00:00,71458.0000480835,71494.00029736797,71366.99985785285,71399.00059607843,20977.001230781898,71415.01215382206
2023-02-07 15:15:00,71396.99930389377,71434.00106672753,71338.00027289562,71405.00011388969,27238.994689499836,71404.30794949684
2023-02-07 15:30:00,71405.99977684444,71476.99966480382,71403.9994808105,71475.00039629899,10376.006094921595,71417.73112208083
2023-02-07 15:45:00,71474.99971075234,71639.99894298539,71470.00089990225,71596.00101106244,20906.002551880607,71496.75141771384
2023-02-07 16:00:00,71598.00026713591,71668.00050693208,71596.00039282016,71648.99970570084,15604.996173131429,71569.75432890703
2023-02-07 16:15:00,71648.99925514244,71691.99931165848,71624.99997777739,71681.00008799987,14458.997651505346,71635.06436905196
2023-02-07 16:30:00,71681.00044447187,71778.00094545986,71669.99963873543,71746.99921488216,24831.008349156175,71725.57431938432
2023-02-07 16:45:00,71748.00002714312,71878.99961339086,71714.99929969347,71829.99992953535,31140.008099693543,71828.89564142925
2023-02-07 17:00:00,71829.99892124657,71829.99909530857,71761.00062378425,71810.00079833808,14606.00483891066,71858.45382400192
2023-02-07 17:15:00,71809.00077133284,71813.99915254948,71733.99994273866,71753.00094817267,12398.998772083049,71848.89927182147
2023-02-07 17:30:00,71757.0005000938,71823.00092314629,71750.99947069529,71802.99988390545,5409.992931561679,71855.01080994602
2023-02-07 17:45:00,71804.00100085544,71877.9989235858,71789.00075678565,71860.99891521299,12917.007325147297,71871.1441032476
2023-02-07 18:00:00,71862.99917858014,71909.00033812327,71822.00036074308,71845.00093954273,13976.99724871077,71870.14948115313
2023-02-07 18:15:00,71845.00044790716,71848.00041767777,71802.99971769791,71816.00031614934,7545.002267496831,71850.0019131503
2023-02-07 18:30:00,71816.00089304688,71878.99961339086,71811.99920765414,71870.00040740913,5982.992192374722,71853.17184190465
2023-02-07 18:45:00,71869.99930029418,71871.99922240419,71778.00015174087,71813.00055724371,12297.999824505998,71829.27793444086
2023-02-07 19:00:00,71812.99925857772,71814.99984235455,71775.99903665233,71789.00027051945,2854.0013518215383,71804.98720815154
2023-02-07 19:15:00,71800.00029838216,71800.00058940054,71701.00033878122,71716.00022920452,6539.004999690984,71763.2318316891
2023-02-07 19:30:00,71719.99954028695,71769.99986466813,71708.0009248258,71737.99993816529,3530.9937161851412,71748.45102371566
2023-02-07 19:45:00,71738.99955419244,71740.99982974077,71670.99909069126,71684.99902804762,5235.999201100998,71713.20492857326
2023-02-07 20:00:00,71688.00056618592,71710.00063402769,71674.99910969146,71691.00076133813,3249.9931565535007,71693.83462366764
2023-02-07 20:15:00,71690.99998542668,71693.00000146354,71677.99967673584,71689.00018357462,1813.992037728356,71676.13267451632
2023-02-07 20:30:00,71688.99963419004,71697.00054185942,71684.00081082458,71691.99994248025,1024.0045322467704,71662.90573247301
2023-02-07 20:45:00,71690.99998542668,71691.99931165848,71676.00077282419,71680.00090685775,1588.0017554923943,71645.95067426252
2023-02-07 21:00:00,71678.0010252311,71679.99990929528,71499.99993681532,71529.00048755878,17979.00960648153,71578.19144983903
2023-02-07 21:15:00,71529.00033322802,71589.99995392242,71507.99997481573,71572.9999054803,8587.007685572351,71553.11698986267
2023-02-07 21:30:00,71574.00048275302,71591.0006437275,71528.99952177257,71564.99980990554,6468.006320789695,71523.4777268378
2023-02-07 21:45:00,71565.00000980234,71591.0006437275,71520.00003181634,71526.00072865315,6742.99899882743,71491.01292890115
2023-02-07 22:00:00,71526.00091398726,71539.0002750544,71506.00107090407,71507.00077859801,6850.005827998391,71464.40414681705
2023-02-07 22:15:00,71507.00090008178,71534.99973465853,71451.9997088129,71472.99981853548,8562.995728843609,71435.19141450978
2023-02-07 22:30:00,71472.9993595157,71479.99951539464,71415.00008585527,71418.9997272757,7739.994229065858,71395.83332555437
2023-02-07 22:45:00,71429.00049322321,71514.99925150358,71399.9994618103,71475.9995774411,8062.991250914196,71394.09471768186
2023-02-07 23:00:00,71474.99971075234,71485.00074559556,71412.99897076673,71470.00005962985,4813.999335657951,71382.19226576168
2023-02-07 23:15:00,71469.99994027494,71488.00059618636,71455.00027585728,71480.00073296811,1394.007845914537,71382.491761634
2023-02-07 23:30:00,71479.00041322561,71499.99999854958,71463.00031385769,71483.00049187374,1930.000904466735,71386.24549605478
2023-02-07 23:45:00,71484.00018370301,71489.9997569721,71455.9997278131,71475.9995774411,1635.008047311825,71386.50484785954
2023-02-08 00:00:00,71474.99971075234,71479.00104441396,71450.00080490125,71450.0009284326,1430.9944785284933,71380.54873594387
2023-02-08 09:15:00,71465.99923780166,71627.99954062219,71466.00088090205,71472.00063739336,30505.990679890914,71432.52368275826
2023-02-08 09:30:00,71472.00029151158,71594.99896529896,71471.99980381392,71570.00014657468,11390.00734830369,71489.18492124665
2023-02-08 09:45:00,71567.9994290431,71646.0008629914,71564.99969277438,71645.99994679523,8222.992683851608,71556.59909156329
2023-02-08 10:00:00,71646.9989039058,71656.00110456886,71600.99986377619,71654.9992235121,5965.007686886773,71603.63420522449
2023-02-08 10:15:00,71655.99937685647,71822.00023334123,71623.00107386574,71821.9998339606,31144.00030765822,71739.16414266976
2023-02-08 10:30:00,71821.99973152841,72065.99991512323,71798.9996986977,71992.99938445682,80834.99327439611,72011.4579194258
2023-02-08 10:45:00,71997.00055915101,72209.9993999549,71993.99896657486,72095.00004916514,54187.00511015023,72188.98238105165
2023-02-08 11:00:00,72090.99934544592,72184.99990542344,72032.00025266521,72184.00028162957,27889.998562799243,72263.93082693919
2023-02-08 11:15:00,72180.00057649179,72334.00062045605,72158.99919753894,72241.000131795,63935.996529548196,72353.91586717787
2023-02-08 11:30:00,72242.00038868564,72282.00025178296,72152.00082267125,72170.00066824356,26129.004318143423,72322.62515116396
2023-02-08 11:45:00,72170.00103553699,72199.00068739676,72068.99987562286,72094.00086802302,22457.992967797247,72259.31108990348
2023-02-08 12:00:00,72092.99969668256,72126.99983556873,72035.00081970959,72097.99980807077,30231.99605384435,72210.37639594106
2023-02-08 12:15:00,72097.99946715996,72179.00020424182,72087.00106671221,72143.00062261368,15445.992792185189,72186.34290861084
2023-02-08 12:30:00,72142.99961668496,72193.99945719584,72117.9995555811,72170.9998493857,9528.992638415102,72170.0981627007
2023-02-08 12:45:00,72170.00103553699,72248.99967645973,72161.00031262748,72179.99912610257,14908.003629650648,72167.30062299393
2023-02-08 13:00:00,72180.00057649179,72199.99915837744,72153.00027462709,72200.0004727791,11092.000765528384,72167.25889429214
2023-02-08 13:15:00,72199.00059039728,72263.99892941373,72100.00057566864,72135.00052703892,22782.007611283636,72162.38931325715
2023-02-08 13:30:00,72135.00042696678,72195.0001470009,72004.99957161963,72035.00044009411,21442.993662423978,72137.46882690828
2023-02-08 13:45:00,72035.00058696198,72087.99955906392,71951.9998726612,71965.99933882694,18952.990931982386,72106.01278072146
2023-02-08 14:00:00,71964.99936982158,72090.00093867404,71951.9998726612,72086.99995359039,18177.99377601524,72130.17449137266
2023-02-08 14:15:00,72087.00085820102,72125.99914576366,72079.0010287118,72084.99937582688,32879.00606124984,72159.61382637697
2023-02-08 14:30:00,72085.9995749685,72115.00043320553,72007.00068670818,72103.99932588203,15086.009137722896,72168.94071943755
2023-02-08 14:45:00,72102.99923763736,72250.0003662648,72076.99991362327,72249.99940851187,23686.00787952126,72252.21694649415
2023-02-08 15:00:00,72249.00051039968,72289.9991137503,72133.9996315819,72187.0000405352,22679.991042068526,72275.55742044788
2023-02-08 15:15:00,72187.99976620996,72350.00056321513,72142.99912153813,72305.00089639303,44370.00916782451,72376.8925355195
2023-02-08 15:30:00,72308.99997135688,72379.00059814248,72250.00018258774,72379.00011885009,47106.00235961923,72470.86662836435
2023-02-08 15:45:00,72377.00083726065,72550.00095711577,72363.99961850504,72476.9996280314,52067.00569337641,72591.63325483933
2023-02-08 16:00:00,72479.0010285021,72618.9997395286,72408.99927946308,72608.00091613311,47125.00448674524,72687.9689809207
2023-02-08 16:15:00,72615.00054508123,72649.00046426103,72547.00104055848,72608.00091613311,36912.99522203182,72711.2175460882
2023-02-08 16:30:00,72605.00100412643,72610.0001877562,72531.00096455766,72568.99961940145,30575.991306801032,72686.06524095457
2023-02-08 16:45:00,72570.00039555623,72579.00099204312,72435.99996050866,72574.99913721271,30728.00832380908,72647.22427097446
2023-02-08 17:00:00,72575.00016603363,72595.99940578286,72495.00079355585,72501.99909589779,12938.005556255644,72588.90609930361
2023-02-08 17:15:00,72499.99917841583,72515.99969198748,72335.99948550363,72414.00026005473,33289.009733151965,72515.27309791875
2023-02-08 17:30:00,72411.99923060247,72521.99939316908,72403.99980850705,72500.00073361353,20907.99865586295,72503.1503818385
2023-02-08 17:45:00,72499.99917841583,72681.00034977918,72440.99943146469,72681.00095744804,34222.990700418464,72561.07272508023
2023-02-08 18:00:00,72679.99977651585,72743.00096002975,72581.99954842757,72595.99966503136,29946.00523425686,72576.8890915328
2023-02-08 18:15:00,72598.99995041652,72634.99968228769,72504.00028351208,72525.99938262206,14371.991001451563,72565.51656771473
2023-02-08 18:30:00,72525.00024603122,72618.9997395286,72460.00007450988,72524.0010203378,19592.996663732036,72573.64494907465
2023-02-08 18:45:00,72525.00024603122,72639.00022268355,72512.99977346831,72619.99995175561,12280.99380136233,72616.0941312307
2023-02-08 19:00:00,72620.00031555863,72669.99941839663,72580.00064451591,72636.99932404725,4251.0001644034965,72644.1280277125
2023-02-08 19:15:00,72681.00105974835,72778.0006961387,72564.00056851511,72639.99908295288,9264.998101927127,72664.77046378476
2023-02-08 19:30:00,72636.00091022335,72643.00076307943,72569.00003947114,72622.00052951912,3204.004486372125,72667.57255931498
2023-02-08 19:45:00,72622.00066679527,72694.00044194746,72589.00013447214,72676.99980192103,3780.9959551498505,72689.93227672388
2023-02-08 20:00:00,72677.00035727507,72695.99960273318,72592.00070151652,72600.00082055836,3921.9952609612537,72672.75140813347
2023-02-08 20:15:00,72601.99936965728,72613.000038347,72580.00064451591,72587.00038831447,1636.0060993029947,72657.56189657767
2023-02-08 20:30:00,72587.00005822507,72627.00082032035,72535.00098355787,72625.99946956687,4886.994118541579,72655.0883485476
2023-02-08 20:45:00,72625.00008603603,72720.000626284,72613.00024847336,72682.99931973229,7966.004080948709,72682.0587573717
2023-02-08 21:00:00,72681.00105974835,72700.00014312906,72633.00034347436,72660.00042962939,1447.0024496809856,72687.05444888203
2023-02-08 21:15:00,72660.99976261036,72710.00038470652,72633.9997954302,72698.9995108818,1555.0073308431165,72710.55219778456
2023-02-08 21:30:00,72700.00107365384,72708.99969490146,72649.99987143099,72687.99965640141,1668.0024719610992,72718.19660543549
2023-02-08 21:45:00,72691.00060070316,72726.0003274656,72687.99894634447,72700.00090750317,1843.9923064041213,72732.23237120804
2023-02-08 22:00:00,72703.0004928946,72730.00086786147,72699.99900334506,72703.99984755092,2215.991724054229,72746.4380890034
2023-02-08 22:15:00,72705.00084413124,72717.99924667386,72701.00066647779,72709.00018422006,798.992732355091,72757.19471831156
2023-02-08 22:30:00,72705.99991213536,72749.00066121135,72706.00013743382,72749.00066209382,3489.995305959619,72780.339952121
2023-02-08 22:45:00,72748.99971042373,72769.99961534697,72714.00017543422,72757.99993881071,2662.0035462260203,72793.57204422563
2023-02-08 23:00:00,72758.0001833744,72759.00090278883,72709.00070447818,72717.00027979481,1265.0047336440584,72786.13066783735
2023-02-08 23:15:00,72717.00073632268,72732.0000286472,72702.00011843361,72701.99926978743,1565.0074204017073,72779.62944174137
2023-02-08 23:30:00,72701.99920966208,72747.99997140629,72701.00066647779,72730.00071203869,1420.9943889699061,72785.29814062087
2023-02-08 23:45:00,72734.99946699565,72759.00090278883,72718.00019443441,72758.99911995283,1670.9966279346118,72794.4158619611
2023-02-09 00:00:00,72758.0001833744,72769.99961534697,72750.00034643603,72749.99984323596,1419.9963369787329,72800.80860663771
2023-02-09 09:15:00,72770.00007556584,73389.00059039878,72770.00044143703,73382.99992834599,69095.0055504948,73113.8817572141
2023-02-09 09:30:00,73380.99993978202,73473.00084459003,73275.00007624134,73307.00012812545,32800.00339677231,73206.95990445945
2023-02-09 09:45:00,73305.99895216421,73485.00024695323,73275.99952819718,73290.99993697593,24306.991914498016,73255.61963136717
2023-02-09 10:00:00,73292.00092396453,73379.00034882131,73229.00096332747,73318.99916374795,22533.0034243101,73264.58687848055
2023-02-09 10:15:00,73314.9994251149,73473.99931557069,73069.00020331942,73407.00021507026,69529.00160947877,73282.98765133393
2023-02-09 10:30:00,73407.00007540155,73469.00030419415,73283.99956619757,73320.00056036933,51727.00264838441,73259.1143111021
2023-02-09 10:45:00,73314.00035711077,73319.99958916154,73174.00014928049,73298.00085140856,84665.00800568852,73240.60135934946
2023-02-09 11:00:00,73297.00069444193,73347.00046330316,73254.99998124034,73293.00051473944,32218.002098391848,73209.45322740437
2023-02-09 11:15:00,73292.99999196865,73335.99953192062,73215.99924319415,73244.99994129091,30426.009533069097,73165.44588760046
2023-02-09 11:30:00,73245.00042320289,73434.99903906588,73242.00047228391,73282.99984140118,50632.00262654244,73168.7521609263
2023-02-09 11:45:00,73286.99893825874,73299.9991060066,73177.00071632485,73209.00061894413,28940.00796645101,73130.00276960028
2023-02-09 12:00:00,73205.00004415528,73299.9991060066,73201.00083032607,73250.00027796003,28293.994353107453,73136.21196081018
2023-02-09 12:15:00,73250.00019368029,73250.00011694363,73140.00109336722,73160.00086435348,23327.002707403255,73112.29877362974
2023-02-09 12:30:00,73160.9989626344,73161.99932235653,73009.99937027223,73025.00063620401,68715.00214726845,73103.0385672603
2023-02-09 12:45:00,73024.99944605527,73025.0002285115,72902.00106844369,72922.00079035357,52675.99353481224,73045.54665029538
2023-02-09 13:00:00,72922.0001868097,72965.00099787107,72850.00082144106,72963.00044936947,37905.99824430558,73000.1128095388
2023-02-09 13:15:00,72962.99963386143,73042.00086107565,72862.00087844167,72868.9998802359,25064.004564977215,72925.28294711393
2023-02-09 13:30:00,72869.99991557066,72900.0005370297,72831.00017839589,72863.99954356678,20234.000447472856,72874.57689617126
2023-02-09 13:45:00,72862.99979385662,72942.00066412533,72810.00063143905,72812.0000300705,26534.996212433973,72834.23197623975
2023-02-09 14:00:00,72810.99952261757,72900.0005370297,72799.9994783501,72885.00007138542,23187.00145358302,72832.24874045566
2023-02-09 14:15:00,72884.99922700286,72900.0005370297,72799.9994783501,72896.99910700793,12099.994137316571,72826.6486430337
2023-02-09 14:30:00,72896.9991191943,72993.00034299336,72872.99927230955,72988.99909837799,30367.007047708736,72868.50543608783
2023-02-09 14:45:00,72988.99976948094,73000.00073398002,72831.00017839589,72898.99968477142,28280.002055584184,72868.18864129166
2023-02-09 15:00:00,72898.99947043094,72900.0005370297,72762.99985539247,72795.99983892098,23410.995631836642,72844.14439165387
2023-02-09 15:15:00,72796.00021118537,72923.00087077545,72766.99987439266,72849.99993018077,33142.00254574665,72869.2087495869
2023-02-09 15:30:00,72843.99977995113,72890.00029545224,72815.9995543509,72844.99959351165,36492.99146057112,72900.85990386514
2023-02-09 15:45:00,72845.00106318365,72900.0005370297,72803.00004539447,72900.00108139281,32702.996657159936,72956.93878926848
2023-02-09 16:00:00,72898.99947043094,72913.99910017864,72811.00008339487,72847.99935241728,17159.00226267729,72967.79003444636
2023-02-09 16:15:00,72846.9991991919,72920.00102018465,72835.99964935191,72895.9999258658,22474.00093894974,73002.3009913519
2023-02-09 16:30:00,72896.00005119017,72997.00088338922,72855.99974435291,72884.00089024329,24760.009670254887,73029.12059581703
2023-02-09 16:45:00,72879.99945652546,72881.00074367983,72810.00063143905,72839.99925684251,10485.009028074895,73007.84668299812
2023-02-09 17:00:00,72841.00036071037,72840.99977736994,72702.99957038944,72787.99974334623,36668.00281266986,72976.94565495562
2023-02-09 17:15:00,72788.00102146721,72938.00012372946,72779.99938334909,72895.00074472367,35159.00691096108,73018.58845636024
2023-02-09 17:30:00,72893.00063194941,72900.0005370297,72843.99968735232,72847.00017127514,9655.99964670324,72990.79753712934
2023-02-09 17:45:00,72848.99955042853,72849.99932914235,72777.00102748162,72841.99983460602,9492.006005801148,72960.2975536037
2023-02-09 18:00:00,72843.00071194701,73048.99903323792,72839.00021639629,73025.00063620401,31666.001068687154,73042.96594137448
2023-02-09 18:15:00,73024.00037805115,73116.9993446701,72859.99976335312,72953.99895717335,29368.99419583225,73054.66450368847
2023-02-09 18:30:00,72953.00009290663,73026.00091831658,72855.00029239709,72887.00064914892,22463.002797399982,73039.5495359686
2023-02-09 18:45:00,72884.00015899874,72898.99984722464,72816.99900630674,72893.9993481023,22691.00875326517,73025.61181943996
2023-02-09 19:00:00,72893.99969995354,72900.0005370297,72875.99983935393,72892.00098581804,4020.998104555967,73002.46467086414
2023-02-09 19:15:00,72900.00075366345,73019.99899831058,72899.99995335513,72947.00025821995,5197.994946848985,73010.56241596198
2023-02-09 19:30:00,72946.9990391967,72949.99952609267,72903.99997235533,72911.00093587319,3807.0040158609318,72987.79511741998
2023-02-09 19:45:00,72910.99936262239,72932.99889352852,72878.00095444247,72931.00006707045,2169.0050018816837,72977.85754593722
2023-02-09 20:00:00,72931.00065976038,72942.99913510599,72920.99950031197,72936.9995848817,1145.0036589409974,72971.95207629095
2023-02-09 20:15:00,72934.99914700526,72936.99943392439,72810.00063143905,72828.99940236213,3627.002403806344,72924.13870913617
2023-02-09 20:30:00,72836.9996582371,72869.99981229729,72820.99902530693,72852.9996890864,1502.9912094209503,72907.26988143918
2023-02-09 20:45:00,72855.99967214257,72919.00033037958,72852.99917730855,72917.99963482657,1581.9938738984856,72917.27156458244
2023-02-09 21:00:00,72919.00076756894,72919.00033037958,72888.99934831036,72912.00011701531,832.0067266512524,72918.64913995279
2023-02-09 21:15:00,72912.0006458549,72939.99928451519,72903.99997235533,72920.99939373219,1892.9947022058932,72932.64588410707
2023-02-09 21:30:00,72919.00076756894,72929.99904293772,72916.99948131177,72930.00088592833,855.0010617419393,72954.81788838435
2023-02-09 21:45:00,72927.99902529122,72929.00057195705,72875.99983935393,72892.00098581804,899.9916799321436,72956.70934743508
2023-02-09 22:00:00,72891.9993487169,72919.00033037958,72882.00097344267,72911.00093587319,783.0043308494824,72967.00616870649
2023-02-09 22:15:00,72915.00006509566,72919.00033037958,72898.00104944348,72898.0005036293,862.0069953270176,72968.40982451546
2023-02-09 22:30:00,72898.99947043094,72925.00003156118,72879.99985835413,72919.00103144794,989.9924859594394,72977.03399831479
2023-02-09 22:45:00,72919.00076756894,72925.00003156118,72911.00055839992,72925.00054925919,875.0012408591174,72985.5895706566
2023-02-09 23:00:00,72924.99960605046,72949.00105511199,72920.99950031197,72941.00074040871,1508.0010390236857,72998.40318726767
2023-02-09 23:15:00,72943.00055195182,72949.99952609267,72935.00067240112,72946.00107707783,1826.0078009161716,73007.7532556041
2023-02-09 23:30:00,72945.00090318845,72949.99952609267,72940.99959531297,72950.00001712558,1509.9971430060286,73016.59320376646
2023-02-09 23:45:00,72950.00067366585,72949.99952609267,72939.00069140132,72947.99943936209,1943.9932019900061,73021.8164223438
2023-02-10 00:00:00,72948.00032242922,72949.99952609267,72925.998971268,72950.00001712558,1841.996202421782,73026.1550848803
2023-02-10 09:15:00,72924.99960605046,72949.99952609267,72846.00080244086,72855.0002668499,18516.0007170249,73006.67385557751
2023-02-10 09:30:00,72855.00060413845,72949.99952609267,72741.0008564798,72936.9995848817,29319.991800030475,73032.35377788832
2023-02-10 09:45:00,72929.99937652786,72945.9989856968,72819.9995733511,72836.9994979369,8381.99606479785,72993.24606114363
2023-02-10 10:00:00,72841.9994287145,72888.99960564716,72759.99928834809,72760.0005165742,10851.998616122266,72935.7533518616
2023-02-10 10:15:00,72760.99960261516,72849.00085816167,72713.00072347838,72757.00075766859,68566.99690787196,72955.56742038226
2023-02-10 10:30:00,72753.99948090113,72759.00090278883,72555.00107855888,72617.00019284998,71863.9931669388,72887.25192331232
2023-02-10 10:45:00,72622.99973479939,72624.00096972955,72488.99965946711,72557.99976492107,53616.00195331953,72771.4601239968
2023-02-10 11:00:00,72556.99922013227,72556.99912927805,72404.99926046288,72439.99890906324,44182.003570193665,72606.26688990725
2023-02-10 11:15:00,72442.00006869526,72449.00007036039,72342.00061959238,72406.9993456221,55871.990846302026,72483.86696771064
2023-02-10 11:30:00,72406.00039212093,72415.00102405649,72363.99961850504,72371.99920441746,27778.00147367243,72384.05495025421
2023-02-10 11:45:00,72370.99978355074,72492.00088726108,72326.9999955474,72479.99938693702,66084.99816300662,72396.14874675949
2023-02-10 12:00:00,72475.99939403294,72482.0006456836,72367.00018554942,72446.00064235376,25529.996996619295,72363.65912288634
2023-02-10 12:15:00,72446.00077116853,72450.00076016545,72399.99978950685,72416.00083781824,12431.993196732325,72349.89617830963
2023-02-10 12:30:00,72418.00028431238,72575.99892262791,72399.99978950685,72549.99966934632,27202.008056885876,72409.0464810384
2023-02-10 12:45:00,72549.00003041411,72656.99932622837,72513.99922542415,72636.99932404725,41155.0097292087,72496.2117966909
2023-02-10 13:00:00,72636.99997822748,72684.00020036998,72605.00021047295,72647.99917852764,32556.00903940151,72572.6862453564
2023-02-10 13:15:00,72648.0008024148,72858.00040993407,72610.9991333848,72828.00022122,48993.00556057202,72728.9494052109
2023-02-10 13:30:00,72827.99918528642,72939.99928451519,72816.99900630674,72925.00054925919,41369.00381790374,72866.8542472045
2023-02-10 13:45:00,72920.99890357719,72978.99956102001,72794.00055543824,72839.00007570039,58784.99149417784,72941.85709886777
2023-02-10 14:00:00,72839.00000947373,72884.00059427063,72835.99964935191,72849.99993018077,17150.000225109874,72956.62404129156
2023-02-10 14:15:00,72850.00083366105,73044.00002186139,72800.99893030593,72904.99920258268,45682.99548632619,72988.5343492953
2023-02-10 14:30:00,72907.99994338163,72949.99952609267,72904.99942431116,72934.9990071182,13362.001525681033,72983.24180296971
2023-02-10 14:45:00,72936.00043023778,72939.99928451519,72866.00089744187,72906.99978034619,10621.996556274735,72951.55842779517
2023-02-10 15:00:00,72907.99994338163,72949.99952609267,72863.0003303975,72895.00074472367,18405.001679889258,72925.08077419484
2023-02-10 15:15:00,72895.00098318605,72907.99939899704,72762.99985539247,72795.00065777886,29858.998584203073,72873.14828237293
2023-02-10 15:30:00,72794.99892795285,72798.99965027432,72719.99909834607,72790.00032110974,13041.99865980621,72829.91431010701
2023-02-10 15:45:00,72791.00044070797,72849.99932914235,72790.00053643805,72844.00041236951,19158.002552756887,72831.82029497167
2023-02-10 16:00:00,72843.00071194701,72875.99951347889,72753.0009134804,72830.99998012563,38256.00137885616,72848.53264003694
2023-02-10 16:15:00,72834.00023899633,72898.99984722464,72786.00051743785,72796.99902006311,17963.999687320204,72855.52827201737
2023-02-10 16:30:00,72796.99927918949,72797.99896046924,72670.99941838783,72733.99965208644,23439.997848521234,72835.65345918397
2023-02-10 16:45:00,72734.00039899153,72779.99985692443,72653.9998904312,72766.00003438546,14749.000248704406,72833.53130379773
2023-02-10 17:00:00,72763.99902185593,72939.00081353453,72759.99928834809,72844.99959351165,34858.00617221226,72899.39068381429
2023-02-10 17:15:00,72845.00106318365,72872.99966288809,72819.9995733511,72860.00060351903,16669.995926297637,72924.96668052919
2023-02-10 17:30:00,72860.00037461585,72922.00018097038,72859.00031139729,72904.00002144056,20714.004746285093,72963.04161190469
2023-02-10 17:45:00,72905.99959214499,72929.99904293772,72875.99983935393,72900.00108139281,17612.000448787276,72984.20466635286
2023-02-10 18:00:00,72900.00075366345,73000.00073398002,72870.00091644208,72960.00069046384,42176.99539852016,73050.0116874129
2023-02-10 18:15:00,72962.0005658573,73029.00076890738,72920.00004835615,72942.99910269295,29604.006085282515,73079.6610524811
2023-02-10 18:30:00,72943.99961995594,72984.99926220161,72907.99999135554,72936.00040373957,13412.001973473976,73079.2458783089
2023-02-10 18:45:00,72934.99914700526,72943.99982491106,72827.00015939568,72941.00074040871,14548.00040554147,73060.11795641633
2023-02-10 19:00:00,72941.00020071518,72949.00105511199,72906.00108744389,72915.99905706306,2105.990738909759,73031.20049429007
2023-02-10 19:15:00,72948.99939043334,72997.00088338922,72900.99940531095,72950.99919826772,2607.991320821511,73017.7196806354
2023-02-10 19:30:00,72953.00009290663,72958.00060688441,72911.00055839992,72917.00045368444,1392.9902242764801,72990.4758563776
2023-02-10 19:45:00,72915.99913309979,72939.99928451519,72874.00093544227,72938.00098150308,2305.992530081523,72973.69972978396
2023-02-10 20:00:00,72938.00078147442,73187.99950669307,72933.9990092684,73115.9992309527,17407.008397659658,73044.16986724215
