Date,Open,High,Low,Close,Predicted_close
2023-03-30 13:10:00,77178.9999895662,77179.99998632117,77160.00047788367,77176.00049484237,77274.5724855937
2023-03-30 13:15:00,77175.99944273138,77219.0008499128,77173.0001625345,77212.99978849785,77301.1278956622
2023-03-30 13:20:00,77213.00045203746,77240.0002546422,77211.999216487,77229.99951045029,77314.10827590377
2023-03-30 13:25:00,77230.0006832731,77288.00012470757,77230.00023311078,77284.00024615554,77343.890992808
2023-03-30 13:30:00,77284.0002033178,77315.99990533257,77283.99984800137,77300.999968108,77230.13719280362
2023-03-30 13:35:00,77301.00043455343,77351.00006185318,77287.9998830855,77295.00026860682,77357.11661474063
2023-03-30 13:40:00,77296.00067016008,77318.99957415715,77295.99995325378,77301.99934465908,77243.65665365204
2023-03-30 13:45:00,77302.99965211196,77310.00056768343,77299.9999883379,77300.999968108,77258.40765429685
2023-03-30 13:50:00,77302.0000433327,77301.99915354137,77255.99960241246,77284.99962270663,77365.3311861331
2023-03-30 13:55:00,77284.99981209706,77325.00063476368,77284.99942739982,77322.00063645944,77405.16184061687
2023-03-30 14:00:00,77322.00082140315,77366.9994442225,77321.99932255544,77364.9996296161,77317.51930895621
2023-03-30 14:10:00,77359.00011021222,77389.99920248742,77309.99921730305,77309.99951735976,77400.68228377505
2023-03-30 14:15:00,77310.00035456088,77340.00070184395,77295.99995325378,77323.9993895616,77399.31725539934
2023-03-30 14:20:00,77324.00003896169,77434.00008843915,77320.00016375857,77411.99956917175,77361.716331809
2023-03-30 14:25:00,77416.00017709174,77426.99971254355,77290.00075937276,77289.99994565672,77358.41828217776
2023-03-30 14:30:00,77290.99918526968,77325.99995005275,77279.99981291725,77320.00016325993,77270.01357378998
2023-03-30 14:35:00,77320.99949212685,77323.99959651723,77279.99981291725,77279.99929975654,77362.26607509806
2023-03-30 14:40:00,77280.00004770371,77343.99968595758,77279.99981291725,77337.99926176347,77288.3685610251
2023-03-30 14:45:00,77337.00011458322,77368.99979775802,77303.0004440236,77308.00076425758,77268.94443484586
2023-03-30 14:50:00,77307.99941650532,77310.00056768343,77279.99981291725,77292.99979540732,77261.2898593215
2023-03-30 14:55:00,77289.99957649042,77308.00021414792,77279.99981291725,77282.99914950713,77380.96083280315
2023-03-30 15:00:00,77284.99981209706,77310.00056768343,77279.99981291725,77290.9993222078,77256.84741681587
2023-03-30 15:05:00,77293.00012332524,77297.00085413868,77279.99981291725,77282.99914950713,77266.82215098095
2023-03-30 15:10:00,77283.00059453853,77292.0008317786,77260.99921689503,77282.99914950713,77270.6357002872
2023-03-30 15:15:00,77281.99926526223,77323.99959651723,77279.99981291725,77298.0001183574,77291.32786544425
2023-03-30 15:20:00,77297.00027893933,77336.99931006198,77296.9995326522,77331.00018571121,77330.98135536192
2023-03-30 15:25:00,77332.00035018988,77353.99973067775,77329.99939272371,77348.99928421473,77264.9451088071
2023-03-30 15:30:00,77350.00019020477,77375.00085836455,77329.99939272371,77339.00035841188,77270.38922828664
2023-03-30 15:35:00,77336.00050580397,77348.0003930286,77299.00040893946,77298.9994949085,77257.46257155933
2023-03-30 15:40:00,77298.99949649787,77328.00030358825,77270.0005839521,77284.99962270663,77373.34480697605
2023-03-30 15:45:00,77284.99981209706,77311.99919826155,77274.00061903623,77289.99994565672,77375.92948215645
2023-03-30 15:50:00,77289.99957649042,77313.000236508,77283.00026860293,77306.99966760917,77281.56556471727
2023-03-30 15:55:00,77306.99980772605,77318.0002588681,77279.99981291725,77295.9996451579,77260.09645911922
2023-03-30 16:00:00,77296.00067016008,77303.00019178783,77283.99984800137,77289.00056910564,77258.55713689952
2023-03-30 16:05:00,77288.99996771115,77308.99952943697,77279.99981291725,77281.00039640495,77366.10279523298
2023-03-30 16:10:00,77280.99965648296,77297.00085413868,77270.0005839521,77290.9993222078,77374.77012051662
2023-03-30 16:15:00,77290.99918526968,77303.00019178783,77270.0005839521,77295.9996451579,77268.44082816255
2023-03-30 16:20:00,77296.00067016008,77303.9995070769,77271.99974274899,77272.00084715319,77360.14932762584
2023-03-30 16:25:00,77271.99973647553,77288.99943999662,77271.00016335055,77281.99977295604,77232.47642124139
2023-03-30 16:30:00,77281.99926526223,77283.00010234748,77270.0005839521,77278.00054665437,77358.39162547223
2023-03-30 16:35:00,77276.99950086887,77287.0008094185,77272.99932214743,77287.00009590613,77357.99833653957
2023-03-30 16:40:00,77287.00075015263,77318.0002588681,77275.99977783312,77300.0005915569,77363.3544888908
2023-03-30 16:45:00,77300.00082577417,77358.99975303785,77291.0003387712,77353.99960716482,77285.63665880942
2023-03-30 16:50:00,77353.00073703959,77365.00081364438,77320.00016375857,77334.99941201288,77404.21655282775
2023-03-30 16:55:00,77334.99917652766,77346.99935478215,77320.00016375857,77339.99973496297,77278.94705602597
2023-03-30 17:00:00,77341.00027019731,77341.000017133,77328.00023392682,77328.00033596062,77281.86186425203
2023-03-30 17:05:00,77328.00019457578,77340.00070184395,77320.00016375857,77322.00063645944,77401.97369863314
2023-03-30 17:10:00,77322.00082140315,77345.00072420403,77320.99974315701,77339.00035841188,77420.24030863677
2023-03-30 17:15:00,77338.99933214176,77386.99953366285,77336.00030409508,77383.99982476803,77447.51421944563
2023-03-30 17:20:00,77382.99932339974,77467.9992067133,77365.00012908244,77466.99968142809,77526.95017672547
2023-03-30 17:25:00,77468.00047957791,77494.99967204925,77464.99928869537,77475.99923067985,77408.67498935672
2023-03-30 17:30:00,77476.0007908061,77489.99964968917,77463.99970929693,77472.00000437818,77408.50090056432
2023-03-30 17:35:00,77470.9993059157,77471.99991378433,77421.0006202603,77458.00013217633,77420.14618996103
2023-03-30 17:40:00,77459.00055957046,77464.99953788873,77422.99977905717,77427.00053802202,77508.4902030808
2023-03-30 17:45:00,77428.00064393402,77472.9992290734,77414.9997088889,77469.99953117868,77548.95303158925
2023-03-30 17:50:00,77472.000635192,77489.99964968917,77450.00044524766,77472.00000437818,77546.11142677767
2023-03-30 17:55:00,77472.000635192,77557.0002939058,77454.00048033179,77546.00031178645,77499.45604051846
2023-03-30 18:00:00,77545.99921281011,77567.00033862598,77528.00027064302,77530.99934293618,77478.15384690747
2023-03-30 18:05:00,77529.00070207151,77547.00024918563,77500.0000250541,77499.99974878189,77462.06734531463
2023-03-30 18:10:00,77500.00000399361,77521.00082209613,77470.0006206683,77469.99953117868,77453.10208008355
2023-03-30 18:15:00,77469.99969713643,77497.99934087382,77405.00047992376,77431.99914087477,77527.29548358812
2023-03-30 18:20:00,77434.00001710663,77519.99978384968,77419.99932337148,77499.0003722308,77485.6388447742
2023-03-30 18:25:00,77492.99930154468,77496.0007102957,77430.000269827,77450.99933602673,77552.2072001821
2023-03-30 18:30:00,77451.00024834227,77471.00059849527,77445.00083076509,77460.00060537583,77428.5163955036
2023-03-30 18:35:00,77460.99977712898,77461.99986906415,77422.00019965872,77430.9997643237,77515.97520094753
2023-03-30 18:40:00,77432.00079954811,77464.00022259967,77430.99984922544,77455.99965897681,77407.46539007951
2023-03-30 18:45:00,77450.000639563,77449.99947080847,77414.9997088889,77425.9994413736,77512.19199927531
2023-03-30 18:50:00,77425.99970587845,77459.99951552865,77410.99967380478,77430.9997643237,77382.68736711644
2023-03-30 19:10:00,77404.99931902872,77424.99935900803,77353.9996032285,77402.0006433689,77384.29927759586
2023-03-30 19:15:00,77402.00049269093,77401.99960074312,77382.99942821586,77394.99984721931,77374.31880198652
2023-03-30 19:20:00,77394.00018146275,77393.99990955845,77373.00019925072,77392.9993740198,77388.2368831087
2023-03-30 19:25:00,77393.00057268348,77399.9992472076,77385.99988390155,77392.9993740198,77389.4823664126
2023-03-30 19:30:00,77393.00057268348,77399.9992472076,77390.99949838412,77391.99999746872,77410.04165814508
2023-03-30 19:35:00,77394.00018146275,77394.99922484752,77388.00076018879,77389.00014771814,77498.76132576153
2023-03-30 19:40:00,77390.00002584865,77418.00070606983,77385.99988390155,77411.99956917175,77396.35036407167
2023-03-30 19:45:00,77415.00056831248,77416.00035253432,77392.00079527294,77395.99922377038,77493.36928938358
2023-03-30 19:50:00,77397.00072829757,77424.99935900803,77392.00079527294,77413.00066582017,77378.18053841432
2023-03-30 19:55:00,77412.9996302569,77426.00039725448,77399.99914795082,77406.99924622166,77371.03264534699
2023-03-30 20:00:00,77404.99931902872,77406.00030781415,77382.99942821586,77383.99982476803,77462.58346014438
2023-03-30 20:05:00,77385.0002614553,77393.0005942694,77385.0003045031,77391.99999746872,77471.73716777853
2023-03-30 20:10:00,77391.99924340719,77429.99938136812,77392.00079527294,77416.00051557076,77478.39314210268
2023-03-30 20:15:00,77416.00017709174,77439.00011079923,77414.9997088889,77416.00051557076,77470.972735484
2023-03-30 20:20:00,77416.999785871,77426.00039725448,77411.99925320322,77425.9994413736,77459.53147241054
2023-03-30 20:25:00,77425.00009709918,77429.99938136812,77415.99928828735,77427.00053802202,77448.38712402657
2023-03-30 20:30:00,77428.00064393402,77434.9994037282,77427.99939353974,77430.9997643237,77351.03191412156
2023-03-30 20:35:00,77430.99947027181,77433.00077315008,77417.00058517615,77419.00036532135,77475.88044002725
2023-03-30 20:40:00,77419.00072392657,77426.00039725448,77413.00055009202,77419.99974187242,77478.06054843805
2023-03-30 20:45:00,77419.00072392657,77431.00041961457,77413.00055009202,77425.9994413736,77371.19709671507
2023-03-30 20:50:00,77425.99970587845,77433.00077315008,77414.9997088889,77419.99974187242,77367.33577039043
2023-03-30 20:55:00,77419.00072392657,77419.0000213589,77402.00002423808,77405.99986967057,77483.69331537225
2023-03-30 21:00:00,77406.00064830502,77424.00004371897,77403.99918303495,77408.00034287007,77478.25452723382
2023-03-30 21:05:00,77407.00025708429,77419.99933664795,77406.99963872065,77419.99974187242,77375.7580590346
2023-03-30 21:10:00,77420.00033270584,77419.99933664795,77389.99991898568,77403.99939647107,77489.07858504802
2023-03-30 21:15:00,77399.99955463537,77418.00070606983,77399.99914795082,77413.00066582017,77367.98496369635
2023-03-30 21:20:00,77407.99986586356,77411.99964546328,77402.9996036365,77410.00081606957,77492.26324115487
2023-03-30 21:25:00,77410.00080391912,77421.0003748944,77401.00044483964,77417.99926867292,77369.68053522089
2023-03-30 21:30:00,77416.00017709174,77424.99935900803,77410.99967380478,77411.00019262066,77377.98676467013
2023-03-30 21:35:00,77410.00080391912,77411.00033017423,77397.99998915393,77399.00079361831,77477.65003517258
2023-03-30 21:40:00,77398.00033707684,77406.00030781415,77394.99953346825,77400.0001701694,77364.84336842154
2023-03-30 21:45:00,77400.99916341463,77401.99960074312,77393.00037467136,77394.00047066822,77477.6520856884
2023-03-30 21:50:00,77395.99939902128,77396.00026309397,77393.9999540698,77394.99984721931,77360.91170940457
2023-03-30 21:55:00,77394.99979024201,77394.99922484752,77389.99991898568,77389.99952426921,77473.92219742727
2023-03-30 22:00:00,77390.00002584865,77396.00026309397,77385.99988390155,77395.99922377038,77344.79875615775
2023-03-30 22:05:00,77395.99939902128,77398.99993191854,77386.99946329999,77391.00062091764,77475.29891374311
2023-03-30 22:10:00,77386.99947901383,77391.99955602294,77376.0006549364,77391.99999746872,77343.05315204742
2023-03-30 22:15:00,77390.00002584865,77393.99990955845,77385.99988390155,77386.99967451862,77474.34808956132
2023-03-30 22:20:00,77393.00057268348,77398.00061662948,77388.00076018879,77397.9996969699,77344.24839771393
2023-03-30 22:25:00,77398.00033707684,77398.00061662948,77390.99949838412,77394.00047066822,77356.40488070245
2023-03-30 22:30:00,77393.00057268348,77396.99957838302,77393.00037467136,77394.00047066822,77363.08771678373
2023-03-30 22:35:00,77395.99939902128,77396.99957838302,77389.00033958723,77389.99952426921,77379.99155397905
2023-03-30 22:40:00,77390.00002584865,77389.99920248742,77385.99988390155,77388.00077116705,77478.98656137852
2023-03-30 22:45:00,77389.00041706939,77391.99955602294,77385.99988390155,77391.99999746872,77376.24731210724
2023-03-30 22:50:00,77391.99924340719,77393.0005942694,77386.99946329999,77389.00014771814,77373.91628573272
2023-03-30 22:55:00,77388.00080829013,77388.99988719837,77386.99946329999,77389.00014771814,77378.50246939673
2023-03-30 23:00:00,77390.99963462792,77398.00061662948,77389.99991898568,77397.00032041881,77388.07940349437
2023-03-30 23:05:00,77398.00033707684,77406.9996231032,77397.0004097555,77405.99986967057,77401.19983396587
2023-03-30 23:10:00,77404.99931902872,77411.00033017423,77405.00047992376,77406.99924622166,77426.34079822758
2023-03-30 23:15:00,77406.00064830502,77409.99929192777,77405.00047992376,77410.00081606957,77430.49555336486
2023-03-30 23:20:00,77408.99947464281,77418.00070606983,77409.0005150079,77416.99989212184,77438.52311771533
2023-03-30 23:25:00,77416.999785871,77419.99933664795,77411.99925320322,77419.00036532135,77439.35747259903
2023-03-30 23:30:00,77419.00072392657,77431.00041961457,77418.99974397304,77427.99991457311,77448.28295782335
2023-03-30 23:35:00,77428.00064393402,77429.00006607905,77414.9997088889,77427.99991457311,77447.15824990075
2023-03-30 23:40:00,77425.00009709918,77428.00075079,77414.00012949047,77416.99989212184,77437.34079029842
2023-03-30 23:45:00,77416.999785871,77424.99935900803,77406.99963872065,77406.99924622166,77426.40887535253
2023-03-30 23:50:00,77407.00025708429,77406.9996231032,77369.99974356501,77375.00027551627,77486.9259535491
2023-03-31 09:05:00,77369.99924777819,77419.0000213589,77315.000549276,77397.9996969699,77501.0427296534
2023-03-31 09:10:00,77393.00057268348,77451.99982434398,77389.00033958723,77442.99916332605,77421.62604722219
2023-03-31 09:15:00,77442.99993711409,77452.99913963304,77393.9999540698,77408.99971942116,77494.33856820769
2023-03-31 09:20:00,77410.00080391912,77457.99916199312,77389.99991898568,77457.00075562524,77408.12709153189
2023-03-31 09:25:00,77455.00040395636,77457.99916199312,77396.00083035706,77402.0006433689,77480.74098270685
2023-03-31 09:30:00,77400.99916341463,77467.9992067133,77397.99998915393,77468.0007780765,77420.17899821402
2023-03-31 09:35:00,77468.00047957791,77479.999604969,77445.00083076509,77449.99995947564,77413.69096113482
2023-03-31 09:40:00,77447.99970150745,77466.00057613518,77410.00009440634,77411.99956917175,77490.92015329833
2023-03-31 09:45:00,77416.00017709174,77431.00041961457,77410.00009440634,77427.99991457311,77506.12800886594
2023-03-31 09:50:00,77428.00064393402,77436.00044197465,77406.0000593222,77436.00008727379,77390.8693353075
2023-03-31 09:55:00,77433.00040832737,77451.00050905492,77407.99921811908,77411.00019262066,77377.08269224885
2023-03-31 10:00:00,77411.00041269838,77411.00033017423,77366.99928787933,77367.99947936668,77446.10941106315
2023-03-31 10:05:00,77372.00018583376,77454.99949316855,77292.99949756807,77422.99959162301,77372.6066212839
2023-03-31 10:10:00,77422.99915904363,77471.99991378433,77354.99918262693,77391.00062091764,77472.35498819253
2023-03-31 10:15:00,77391.99924340719,77509.00042384045,77389.00033958723,77475.99923067985,77440.18198500684
2023-03-31 10:20:00,77476.0007908061,77534.99985092995,77356.00047951574,77399.00079361831,77357.78754351415
2023-03-31 10:25:00,77399.99955463537,77411.00033017423,77361.99967339676,77367.0001028156,77449.15893817804
2023-03-31 10:30:00,77368.99963899892,77381.99951130277,77350.9991475428,77377.00074871577,77459.86017009511
2023-03-31 10:35:00,77376.99995022711,77396.00026309397,77365.00012908244,77395.99922377038,77459.66537109303
2023-03-31 10:40:00,77394.99979024201,77461.0005537751,77381.99984881742,77427.99991457311,77483.21698054924
2023-03-31 10:45:00,77428.00064393402,77486.00066557553,77413.00055009202,77474.00047757768,77510.02706468152
2023-03-31 10:50:00,77472.000635192,77685.00052173255,77471.99977946519,77579.99975569134,77510.5048348656
2023-03-31 10:55:00,77579.99967528137,77602.99981043565,77524.0002355589,77532.0004395846,77593.74921516216
2023-03-31 11:00:00,77533.0008576856,77564.0006698014,77520.00020047477,77538.00013908578,77602.90763898267
2023-03-31 11:05:00,77536.99929280266,77554.9999403703,77479.99984963344,77538.99951563687,77491.702630132
2023-03-31 11:10:00,77539.00023085823,77562.99963155495,77492.99953428429,77505.99944828307,77457.73809128179
2023-03-31 11:15:00,77505.99937716623,77575.00002981065,77451.00002464608,77460.99998192691,77538.39615598529
2023-03-31 11:20:00,77460.99977712898,77539.99987329003,77450.00044524766,77507.00054493148,77581.56012897224
2023-03-31 11:25:00,77509.99953278032,77527.00015974528,77406.0000593222,77511.99914778424,77462.7214598585
2023-03-31 11:30:00,77512.00047083589,77519.99978384968,77459.9996742128,77502.99959853248,77464.82262341054
2023-03-31 11:35:00,77507.00070644253,77547.9995644747,77455.99963912865,77485.99987658003,77450.2982047629
2023-03-31 11:40:00,77486.0003195928,77496.0007102957,77423.9993584556,77485.00050002895,77561.43616174653
2023-03-31 11:45:00,77486.99992837207,77511.00077737597,77471.00020006674,77491.9995760812,77565.14021350845
2023-03-31 11:50:00,77491.99969276541,77509.9997391295,77484.99946411602,77502.99959853248,77577.2985419612
2023-03-31 11:55:00,77501.99922155213,77575.9993450997,77491.0003754874,77527.99949318559,77582.46256098089
2023-03-31 12:00:00,77527.99937279521,77555.99925565935,77500.99960445255,77543.00046203587,77478.68575070897
2023-03-31 12:05:00,77543.9999952516,77565.99930037952,77490.00079608896,77529.00058983402,77585.4202249874
2023-03-31 12:10:00,77529.00070207151,77572.99967627513,77521.99935927165,77560.9995605394,77505.78393231277
2023-03-31 12:15:00,77562.99944404575,77618.99919280497,77500.99960445255,77529.00058983402,77484.34496929715
2023-03-31 12:20:00,77530.99991963005,77542.9995421146,77470.0006206683,77485.00050002895,77558.9193586395
2023-03-31 12:25:00,77483.99938153723,77519.00046856063,77476.99939394776,77507.99992148257,77587.38174841269
2023-03-31 12:30:00,77509.99953278032,77539.00055800097,77504.00006013823,77510.99977123315,77570.75985714146
2023-03-31 12:35:00,77514.99929717368,77537.00020446545,77492.99953428429,77537.00076253469,77488.68447590905
2023-03-31 12:40:00,77535.9996840234,77567.99965391505,77497.99914876686,77532.99981613569,77597.70035407935
2023-03-31 12:45:00,77538.00062207897,77552.99958683478,77524.0002355589,77551.00063473656,77604.66021484676
2023-03-31 12:50:00,77551.00069770051,77567.00033862598,77524.99981495734,77563.99941029,77611.17634399257
2023-03-31 12:55:00,77565.00038210131,77625.0002534115,77562.9992895114,77615.99967279573,77651.87026563298
2023-03-31 13:00:00,77615.99935531117,77658.99937168567,77614.00016620666,77618.99952254632,77651.00228228996
2023-03-31 13:05:00,77618.99990214601,77695.00056645273,77611.99928991942,77679.99933430384,77610.58846110941
2023-03-31 13:10:00,77675.99996902552,77695.00056645273,77650.00048196386,77664.00070899981,77609.67926239858
2023-03-31 13:15:00,77668.9992665766,77677.0008305479,77639.99953550834,77651.99958990012,77716.43342162881
2023-03-31 13:20:00,77650.99942656171,77680.00049937247,77618.99978068924,77670.99978505207,77737.5496334557
2023-03-31 13:25:00,77671.00020463218,77725.00070061325,77663.99974601313,77723.00004755783,77683.27740116308
2023-03-31 13:30:00,77720.99956906277,77728.00036943782,77675.99985126551,77709.00017535596,77676.442211757
2023-03-31 13:35:00,77710.0004314968,77720.99999354222,77666.00062230039,77673.99963480266,77742.38926087401
2023-03-31 13:40:00,77675.00036024627,77705.99992646197,77674.00069246865,77684.99965725392,77749.86995265755
2023-03-31 13:45:00,77685.99949781224,77725.00070061325,77683.99992143379,77706.00032560538,77762.83905506217
2023-03-31 13:50:00,77706.0002758827,77776.99955479224,77697.99918548306,77745.00009246035,77796.60182315652
2023-03-31 13:55:00,77746.00011152659,77808.00072719922,77745.99960649264,77789.00018226543,77732.47973311174
2023-03-31 14:00:00,77789.0004940053,77793.00066011895,77761.99974682917,77784.99923586642,77840.12709702946
2023-03-31 14:10:00,77785.00033839121,77839.99949193785,77782.99950164826,77822.00024961923,77879.0844368291
2023-03-31 14:15:00,77821.99962720028,77857.9992278427,77815.99936171975,77858.00016672362,77908.73961164984
2023-03-31 14:20:00,77856.9996984508,77919.99984969925,77856.99929195951,77885.99991112732,77923.46046971223
2023-03-31 14:25:00,77883.99945847315,77949.99998385977,77835.99953714041,77943.99987313425,77979.47646065096
2023-03-31 14:30:00,77944.0000721875,77992.99983156504,77879.99992306586,77993.00028588941,78016.9685018517
2023-03-31 14:35:00,77992.99982783884,78100.00065466238,77969.99985371363,77995.00075908891,77929.60586559931
2023-03-31 14:40:00,77993.9994366181,77997.00053863607,77903.0005541722,77915.00075217946,77857.3678339726
2023-03-31 14:45:00,77914.99937410958,77945.99927678875,77826.99988757371,77864.99924277588,77926.68326541317
2023-03-31 14:50:00,77863.00079212047,77924.99987205933,77839.99957222454,77869.99956572597,77935.9862505984
2023-03-31 14:55:00,77870.99938285162,77932.999563244,77870.00069410072,77922.9992047828,77886.36704878525
2023-03-31 15:00:00,77922.99968533778,77925.9991873484,77842.0004485118,77877.99973842665,77947.20134177785
2023-03-31 15:05:00,77878.9996940798,77934.00060149045,77859.9997476452,77932.0004741319,77990.21255133684
2023-03-31 15:10:00,77930.0003877867,77934.9999167795,77913.99936253579,77932.99985068299,77978.39009737402
2023-03-31 15:15:00,77926.99984095187,77977.00044919572,77924.99988838975,77976.00056393696,77927.4204258474
2023-03-31 15:20:00,77975.9995966032,77995.00018510055,77903.0005541722,77943.99987313425,78001.91761326946
2023-03-31 15:25:00,77944.0000721875,78070.00052050185,77932.99995855801,78037.00037569448,78093.6756326896
2023-03-31 15:30:00,78036.00021031755,78098.99961641592,78022.99988920578,78053.00072109584,78099.90633003444
2023-03-31 15:35:00,78054.00005033246,78081.99919580015,78048.99925850745,78064.0007435471,78013.79409832391
2023-03-31 15:40:00,78062.9999703399,78065.00049814177,77978.99950328033,77998.99998539059,78057.80995810474
2023-03-31 15:45:00,77998.99920101145,78038.00003280582,77991.99918793117,78034.99990249498,78090.86919422417
2023-03-31 15:50:00,78035.0006015383,78075.00054286195,78022.99988920578,78067.0005932977,78111.73790879262
2023-03-31 15:55:00,78067.99973473325,78138.00048000755,78067.00027513123,78120.99960890561,78069.08246372693
2023-03-31 16:00:00,78120.00003721942,78138.00048000755,78043.99964402488,78068.99934639987,78021.53315509969
2023-03-31 16:05:00,78068.99934351252,78095.99994759135,78022.00030980734,78040.00022544507,78007.72026543865
2023-03-31 16:10:00,78037.99942787609,78038.99934809488,77932.00037915957,77944.99924968534,78011.68698827601
2023-03-31 16:15:00,77944.0000721875,77982.0004715558,77931.00079976112,77960.9995950867,78029.25714058426
2023-03-31 16:20:00,77961.00030342313,78055.0004534216,77937.99957304058,78048.99977469683,78025.97395719268
2023-03-31 16:25:00,78048.00067715983,78050.0004310615,77997.00051990412,78007.99953464235,78073.66239331772
2023-03-31 16:30:00,78009.0004502952,78234.99953542733,78006.00016947082,78197.0003895134,78154.51648733279
2023-03-31 16:35:00,78193.00072655531,78213.00081540887,78030.00037997561,78046.99930149733,78111.52896123142
2023-03-31 16:40:00,78044.00052154573,78156.0002159124,78036.99915325505,78059.9997971481,78023.21293765248
2023-03-31 16:45:00,78057.00059716728,78062.0008293172,78001.00055498825,78004.00030834068,77978.59822472889
2023-03-31 16:50:00,78004.00068590185,78032.00069515668,77960.00062474849,77985.99948973981,77968.6933106272
2023-03-31 16:55:00,77983.00029905213,78007.9998986453,77903.0005541722,77940.00064683257,77929.71126211203
2023-03-31 17:00:00,77942.00085462898,77992.00051627598,77876.99946738017,77891.99961062851,77885.95653551978
2023-03-31 17:05:00,77887.00000530799,77949.99998385977,77875.99988798173,77888.99976087792,77987.2747773337
2023-03-31 17:10:00,77890.00055214281,77937.99958560408,77879.99992306586,77894.00008382801,77881.55940941359
2023-03-31 17:15:00,77891.00016092208,77897.9994067234,77826.99988757371,77842.99919787335,77932.05295116876
2023-03-31 17:20:00,77843.00001405,77944.00064621062,77834.99995774197,77918.00060193005,77994.8646590842
2023-03-31 17:25:00,77918.99952972369,78030.00034162115,77908.99974805322,77991.99918924099,77955.1475006506
2023-03-31 17:30:00,77992.00021905957,78022.99996572555,77916.00023882304,77980.99916678973,78039.87829985892
2023-03-31 17:35:00,77979.99975221729,78003.99919157427,77969.99985371363,77982.00026343815,77939.37165220319
2023-03-31 17:40:00,77980.99936099656,77985.00014038038,77941.99960812471,77957.00036878503,77922.96301457637
2023-03-31 17:45:00,77957.00014780904,77962.00038211545,77679.99988634966,77814.99945346963,77775.73515910389
2023-03-31 17:50:00,77812.00009841355,77829.00013192862,77704.00009685445,77805.99990421787,77879.89398047149
2023-03-31 17:55:00,77807.00033402021,77866.00064198475,77769.99981699743,77855.9996935241,77814.13762932493
2023-03-31 18:00:00,77856.9996984508,77866.9999572738,77762.9993262276,77789.9995588165,77865.22253984016
2023-03-31 18:05:00,77793.0006496194,77949.99998385977,77773.00027268312,77938.99955018416,77896.21321560894
2023-03-31 18:10:00,77938.00069901488,77975.99941094927,77915.00065942461,77930.99937748349,77893.69825796613
2023-03-31 18:15:00,77926.0002321726,77937.00027031502,77870.00069410072,77880.99958817723,77854.63982773697
2023-03-31 18:20:00,77883.99945847315,77884.99969317864,77799.99922138323,77827.9999491204,77816.10961038087
2023-03-31 18:25:00,77830.99954720773,77834.0001542887,77752.00051786403,77761.9998144128,77754.24411298665
2023-03-31 18:30:00,77762.00073398296,77813.0007495593,77720.9998165894,77747.00056565987,77843.09132268657
2023-03-31 18:35:00,77750.00026714068,77846.0005525444,77728.00030735924,77797.9997315172,77778.66555125012
2023-03-31 18:40:00,77795.99947595719,77834.0001542887,77785.99995733396,77791.00065546493,77878.13853388526
2023-03-31 18:45:00,77790.99971156384,77809.99935777733,77741.99957140851,77795.99925831768,77869.2112031967
2023-03-31 18:50:00,77800.99924035055,77842.99916076243,77765.00020251486,77800.00020471669,77851.6534565091
2023-03-31 19:10:00,77843.00001405,77854.99955901812,77749.99964157677,77828.9993256715,77829.16606475905
2023-03-31 19:15:00,77825.99978281437,77839.0001766488,77815.99936171975,77830.0004223199,77751.66579440527
2023-03-31 19:20:00,77829.00032964919,77829.00013192862,77765.00020251486,77791.00065546493,77721.47194908083
2023-03-31 19:25:00,77790.00010278457,77798.00068247905,77754.99925605934,77759.99934121329,77816.28615979223
2023-03-31 19:30:00,77760.99940470666,77769.99917889664,77758.99929114347,77769.99998711348,77830.29507876487
2023-03-31 19:35:00,77768.99971593484,77794.99929069707,77768.00065820054,77794.00050521552,77847.37649062945
2023-03-31 19:40:00,77794.99986717793,77833.00083899965,77794.99960690066,77827.9999491204,77875.04984191839
2023-03-31 19:45:00,77825.99978281437,77828.00081663957,77825.00072877682,77827.9999491204,77857.86774972745
2023-03-31 19:50:00,77826.99939159364,77849.99953665803,77826.99988757371,77849.99999402293,77872.21807958269
2023-03-31 19:55:00,77850.00071649892,77877.99931728304,77848.99922179124,77863.00048967371,77799.07618058627
2023-03-31 20:00:00,77864.00040089972,77864.9996037383,77806.0001327546,77847.00014427234,77791.22332018294
2023-03-31 20:05:00,77847.0001696641,77846.99986783345,77806.0001327546,77825.00009936982,77882.02344114173
2023-03-31 20:10:00,77833.00048526328,77859.00026608915,77825.00072877682,77857.00079017253,77911.6175105913
2023-03-31 20:15:00,77856.9996984508,77881.000709065,77851.99967747694,77857.00079017253,77903.8958831999
2023-03-31 20:20:00,77852.99954283671,77869.00031080932,77817.00065860857,77849.00061747186,77893.64350919396
2023-03-31 20:25:00,77846.00056088483,77849.99953665803,77837.00083402923,77847.00014427234,77953.35658014083
2023-03-31 20:30:00,77847.0001696641,77847.99918312252,77846.00048359593,77847.99952082343,77834.81174994288
2023-03-31 20:35:00,77847.0001696641,77847.99918312252,77837.00083402923,77841.99982132226,77927.16862250576
2023-03-31 20:40:00,77842.00040527074,77847.99918312252,77826.00030817527,77847.00014427234,77916.72452527143
2023-03-31 20:45:00,77847.0001696641,77857.9992278427,77842.0004485118,77847.00014427234,77897.01845316812
2023-03-31 20:50:00,77850.00071649892,77849.99953665803,77826.99988757371,77841.00044477117,77945.35218661903
2023-03-31 20:55:00,77842.00040527074,77849.99953665803,77839.99957222454,77849.99999402293,77840.71641527368
