datetime,Open,High,Low,Close,Predicted_close
2023-07-03 18:35:00,87408.00025912307,87427.99989204922,87345.00001392675,87346.000276239,87552.88139921604
2023-07-03 18:40:00,87345.99999646623,87349.99986045183,87273.00019591238,87327.99988598569,87515.32237334322
2023-07-03 18:45:00,87328.99995247312,87332.00025375377,87289.99996769769,87319.99984127167,87481.18592486445
2023-07-03 19:05:00,87319.99979290075,87461.00003894856,87269.99979273253,87440.99979345409,87476.42691840717
2023-07-03 19:10:00,87441.99976791115,87451.9999462819,87420.00023512098,87422.00012172852,87478.33337995732
2023-07-03 19:15:00,87422.00005685934,87431.00011581653,87312.99996594257,87368.99997032159,87470.04972959495
2023-07-03 19:20:00,87368.99995377487,87368.99992749584,87298.00026964379,87303.99975184364,87451.35719417593
2023-07-03 19:25:00,87304.0000240593,87304.00009404309,87252.00027315402,87277.9998961699,87423.60888007231
2023-07-03 19:30:00,87277.99982049383,87278.00027638905,87197.99997471816,87209.00023462856,87386.34465929812
2023-07-03 19:35:00,87205.00000635754,87244.00024777903,87177.999799753,87243.99999578216,87353.17856777487
2023-07-03 19:40:00,87243.99973250764,87255.00010386706,87225.00012393609,87245.99971731385,87329.01808489545
2023-07-03 19:45:00,87248.99994986964,87255.00010386706,87204.99994897094,87239.0001126593,87311.0340761365
2023-07-03 19:50:00,87239.00009434375,87255.00010386706,87234.99992146861,87236.999811834,87300.6002269095
2023-07-03 19:55:00,87237.99981919209,87255.00010386706,87225.00012393609,87249.99973967086,87294.70619665255
2023-07-03 20:00:00,87250.99992097483,87255.99998557774,87230.00002270234,87256.00006285317,87292.87963425892
2023-07-03 20:05:00,87256.00013833684,87256.99986728842,87223.99979624277,87243.99999578216,87292.3394690021
2023-07-03 20:10:00,87243.99973250764,87246.00001120039,87225.00012393609,87238.00025189345,87292.07214866085
2023-07-03 20:15:00,87237.00012323855,87246.99989291107,87221.99972075624,87222.00016246543,87290.39067540102
2023-07-03 20:20:00,87222.00005035065,87234.00027340167,87202.00012569121,87219.99986164013,87286.98463720144
2023-07-03 20:25:00,87210.9999196731,87239.00026059036,87202.99987348441,87232.99978947699,87283.84667897208
2023-07-03 20:30:00,87231.00020992302,87241.9999057224,87209.000099944,87238.00025189345,87281.96473272062
2023-07-03 20:35:00,87239.00009434375,87241.00002401172,87223.00004844957,87239.0001126593,87281.29211579381
2023-07-03 20:40:00,87239.00009434375,87246.99989291107,87225.00012393609,87245.99971731385,87281.95271677141
2023-07-03 20:45:00,87246.99997876446,87256.99986728842,87241.9998957214,87256.99992361902,87285.04495914804
2023-07-03 20:50:00,87256.99983429037,87293.00023795507,87255.99984422696,87277.9998961699,87291.59019860621
2023-07-03 20:55:00,87277.99982049383,87290.00001418777,87213.00025091704,87228.99976711998,87292.57398718313
2023-07-03 21:00:00,87224.00002145582,87235.00015511237,87108.99980501836,87110.00011576287,87279.42826252333
2023-07-03 21:05:00,87119.00009043852,87133.99995099298,87060.99973304207,87065.00000906995,87256.28761606845
2023-07-03 21:10:00,87060.99976999203,87064.00013035157,87000.99978804673,87015.00001925418,87227.1784266601
2023-07-03 21:15:00,87016.0001305264,87035.00008893022,86820.00020526753,86965.99989020426,87191.85574848314
2023-07-03 21:20:00,86963.99972339545,87060.00002487357,86869.00002503702,87052.00008123308,87167.50390815975
2023-07-03 21:25:00,87052.00018961777,87094.0000534836,87036.99998700398,87048.00005887607,87155.56937736846
2023-07-03 21:30:00,87041.99975489375,87089.99994800561,87004.99993901979,87056.0001035901,87147.81743275844
2023-07-03 21:35:00,87056.00013182814,87182.99994116902,87055.9998342758,87178.99977730421,87151.60259487262
2023-07-03 21:40:00,87178.99980279207,87196.00013931368,87142.99992848908,87174.9997549472,87161.78231367962
2023-07-03 21:45:00,87174.00016462817,87173.99984850237,87117.00010696446,87151.00020009877,87170.74206835634
2023-07-03 21:50:00,87155.0001495299,87185.00028322564,87142.99992848908,87152.00006086462,87179.36827685684
2023-07-03 21:55:00,87153.99987437825,87187.00004664701,87154.00005371492,87164.9999887015,87186.63661403992
2023-07-03 22:00:00,87172.000193523,87195.00025760298,87154.99980150812,87177.99991653836,87193.5190597048
2023-07-03 22:05:00,87178.00010683855,87192.00003383568,87165.99992673396,87180.00021736367,87199.64981797256
2023-07-03 22:10:00,87185.99999125926,87211.99998259037,87179.99987523953,87202.00005068039,87206.75559455545
2023-07-03 22:15:00,87203.9997312059,87221.00007525703,87204.00020117773,87219.99986164013,87215.31115756147
2023-07-03 22:20:00,87220.00007924547,87221.00007525703,87103.00015845889,87126.0002051909,87215.75885525516
2023-07-03 22:25:00,87125.00000375406,87130.99972722567,87078.00008472748,87094.9998871007,87209.63244758971
2023-07-03 22:30:00,87092.99988687305,87164.9997558357,87082.99998349375,87135.9999714366,87205.00948377575
2023-07-03 22:35:00,87136.00013443163,87137.00017476028,87087.0001344668,87103.99979258055,87198.66340522282
2023-07-03 22:40:00,87104.0000175506,87133.99995099298,87094.00010871959,87131.00008831374,87193.90101496376
2023-07-03 22:45:00,87126.00027890572,87206.00011369101,87126.00015670377,87198.99988908925,87196.12451802425
2023-07-03 22:50:00,87199.000093042,87201.00012650235,87170.00007770701,87173.0000334155,87201.02212224047
2023-07-03 22:55:00,87172.000193523,87193.99979725706,87172.00015319354,87194.00000596639,87206.93990816711
2023-07-03 23:00:00,87193.99987567999,87234.00027340167,87186.00010169912,87206.99993380325,87214.58412357736
2023-07-03 23:05:00,87206.0002815092,87236.00003682305,87193.00007595189,87193.00014520054,87220.98834827529
2023-07-03 23:10:00,87195.00015083163,87223.99972038908,87191.99974825857,87219.99986164013,87226.83721513695
2023-07-03 23:15:00,87224.00002145582,87225.00018073502,87158.99995248117,87160.00010557864,87227.56197023416
2023-07-03 23:20:00,87159.9997876938,87207.99987711238,87160.0002801745,87197.00016755755,87227.86747919559
2023-07-03 23:25:00,87197.00012193681,87218.99973320041,87195.99989923163,87219.00000087428,87230.42280200282
2023-07-03 23:30:00,87218.99980409381,87220.00019354635,87188.00017718563,87215.99983928312,87232.88054701565
2023-07-03 23:35:00,87216.99983298863,87220.00019354635,87191.99974825857,87202.99991144626,87235.05053076216
2023-07-03 23:40:00,87206.0002815092,87240.00014230104,87165.00017894075,87239.0001126593,87238.58846817429
2023-07-03 23:45:00,87239.99979029727,87254.00022215638,87227.00019942262,87238.00025189345,87244.39030709682
2023-07-04 09:00:00,87252.99989208001,87448.99972251459,87237.99974474833,87382.99975892431,87263.16474433054
2023-07-04 09:20:00,87313.00018363168,87357.00018969712,87234.0001736754,87257.99978438488,87272.83102300913
2023-07-04 09:25:00,87258.00010944201,87348.99997874115,87236.99999695513,87315.99981891466,87282.80101516246
2023-07-04 09:30:00,87315.9998506904,87394.99974514988,87292.0000431842,87299.99972948663,87292.8275651457
2023-07-04 09:35:00,87300.00008184894,87325.99980621916,87255.00009643375,87274.99973457876,87297.23617547497
2023-07-04 09:40:00,87275.00015343512,87364.99982201785,87255.99984422696,87364.99994796458,87305.8836535867
2023-07-04 09:45:00,87365.00001156451,87422.99990486055,87335.00021639424,87410.0000546575,87322.26740032874
2023-07-04 09:50:00,87406.0002880179,87451.9999462819,87326.99991444814,87359.00020407588,87336.18242196643
2023-07-04 09:55:00,87359.00009824896,87486.9998566026,87358.99996243232,87431.00002720839,87354.75569563672
2023-07-04 10:00:00,87439.99979680598,87648.99978869675,87430.0000326535,87564.99990722767,87387.6378240385
2023-07-04 10:05:00,87565.0000180732,87720.99995139477,87540.00012511165,87569.99979035053,87427.04026225669
2023-07-04 10:10:00,87570.99993138875,87731.9998074828,87499.99977518135,87538.00019078808,87459.71442496288
2023-07-04 10:15:00,87538.0001185542,87549.99992663397,87448.00013213212,87538.00019078808,87479.84386764109
2023-07-04 10:20:00,87538.0001185542,87549.99992663397,87459.00025735795,87539.99991231979,87494.51226857683
2023-07-04 10:25:00,87538.99981450773,87593.99992962135,87434.99993141976,87511.99975582074,87502.95516479475
2023-07-04 10:30:00,87511.99991498873,87681.99993559608,87506.00000164093,87669.99976998207,87525.88642988187
2023-07-04 10:35:00,87671.9999201957,87700.0001209294,87632.99986588438,87669.99976998207,87554.27752821082
2023-07-04 10:40:00,87669.9999490905,87696.00001545141,87620.00024507214,87660.00000373636,87580.32762268862
2023-07-04 10:45:00,87658.99981841295,87828.00002441352,87650.99996536301,87789.99986139865,87620.23048375694
2023-07-04 10:50:00,87793.00019925256,87875.00025116818,87772.9999308402,87835.99982885741,87666.66950326432
2023-07-04 10:55:00,87837.00014276466,87849.99973658957,87763.00013330768,87818.99987866354,87704.38808575
2023-07-04 11:00:00,87818.00012766638,87849.99973658957,87786.99987934578,87843.99987357143,87736.97606509637
