Date,Open,High,Low,Close,Predicted_close
2023-05-10 10:25:00,68771.75765337085,68817.79229334723,68739.20821125498,68740.05936033136,68771.08236899426
2023-05-10 10:30:00,68740.77865039978,68750.23647210606,68682.24394987368,68708.5341229865,68734.38464037675
2023-05-10 10:35:00,68707.17366091328,68712.76423053384,68663.429806825,68665.44920731719,68697.94735166151
2023-05-10 10:40:00,68665.69162115564,68665.26503945416,68566.74629394354,68569.29750639266,68651.39401743015
2023-05-10 10:45:00,68569.07750370074,68616.18178335334,68539.04736616356,68586.11108763315,68600.04288340017
2023-05-10 10:50:00,68586.93021119514,68630.43108548614,68545.84118549203,68580.85627479281,68602.36786002027
2023-05-10 10:55:00,68582.72936019055,68659.45953218985,68583.46947158936,68652.31445002707,68598.2448609846
2023-05-10 11:00:00,68653.08997741698,68673.18172303114,68628.93705971657,68627.61910448821,68597.3174302623
2023-05-10 11:05:00,68629.98620616684,68634.65343811149,68558.38425056293,68606.60258289974,68615.67025377823
2023-05-10 11:10:00,68607.40799592984,68643.62616503591,68597.05711024629,68625.51717935207,68604.78341028403
2023-05-10 11:15:00,68628.41134167768,68627.26477620823,68518.66499906276,68518.85676267116,68546.78297762507
2023-05-10 11:20:00,68519.72023222216,68527.51510936762,68416.75589090495,68436.8907816048,68510.22940753738
2023-05-10 11:25:00,68438.33283574623,68500.07072768506,68393.760726166,68481.02665984219,68468.1607160877
2023-05-10 11:30:00,68477.71354072649,68495.32035338599,68421.45965394597,68419.02623779624,68453.37465011691
2023-05-10 11:35:00,68419.95456723872,68446.23709728516,68373.3792681806,68444.24660965698,68452.91798539867
2023-05-10 11:40:00,68445.15876399113,68453.0986478969,68400.03180414376,68449.50142249733,68450.76894943722
2023-05-10 11:45:00,68448.30940224457,68483.18222756586,68433.47906855078,68454.23029909149,68456.78303937498
2023-05-10 11:50:00,68455.6599822275,68507.98741126203,68436.09277530434,68481.55168616406,68475.08444743331
2023-05-10 11:55:00,68482.43904346909,68499.01468433761,68450.7258966627,68494.68735337848,68452.95605887043
2023-05-10 12:00:00,68497.66667372317,68526.45906602018,68481.03762208084,68493.11136448852,68458.20618453014
2023-05-10 12:05:00,68495.04159648286,68499.54270601133,68448.63493125985,68483.65361130021,68458.8882528789
2023-05-10 12:10:00,68484.01481723337,68486.34853684377,68421.98148618129,68424.28105063658,68460.82132222419
2023-05-10 12:15:00,68425.73028273246,68474.20950064145,68424.07245158414,68440.5686956309,68438.12465184211
2023-05-10 12:20:00,68440.95791298655,68440.43159002086,68381.21766109508,68379.09420983112,68404.11603843358
2023-05-10 12:25:00,68380.57386225846,68392.40437726746,68357.70066412081,68370.68741921088,68406.09716062216
2023-05-10 12:30:00,68371.12285677325,68388.18202464211,68364.49448344928,68371.73838177894,68366.04582081849
2023-05-10 12:35:00,68375.32279850273,68388.18202464211,68347.77039668807,68370.16239288899,68355.1574587243
2023-05-10 12:40:00,68367.44665750668,68375.51496676607,68326.34345600124,68330.23036492387,68340.01050830752
2023-05-10 12:45:00,68333.31701628216,68336.98759222862,68299.16817868737,68311.84079479343,68324.89870263392
2023-05-10 12:50:00,68312.83832227235,68314.82069613664,68281.92135057546,68290.82336328065,68307.44044299716
2023-05-10 12:55:00,68291.3103247865,68299.5153506564,68245.33854717955,68243.01048094148,68308.0643706597
2023-05-10 13:00:00,68243.52791779707,68311.65438685872,68232.27274075794,68277.68769606625,68279.64832721384
2023-05-10 13:05:00,68279.23333278587,68277.34845456442,68216.59504581355,68220.94208686064,68242.10072494613
2023-05-10 13:10:00,68221.99992031122,68231.96043979742,68193.59988107458,68200.97652784023,68219.81505281046
2023-05-10 13:15:00,68201.52213557651,68209.79354370544,68096.3936268424,68100.62097664343,68186.25702972012
2023-05-10 13:20:00,68101.23181885506,68142.23772246427,68062.42362108466,68129.51926253026,68177.62031755967
2023-05-10 13:25:00,68132.21173110123,68197.65450750312,68129.31814989871,68168.4003279273,68190.98681793247
2023-05-10 13:30:00,68168.96644956605,68188.6826909609,68157.53981902939,68176.28118230138,68160.69118155606
2023-05-10 13:35:00,68177.36815157524,68190.79386727358,68099.52916583128,68116.90862163775,68154.94458216349
2023-05-10 13:40:00,68115.933888096,68189.73782392613,68111.54948955147,68190.46781208385,68186.51215452232
2023-05-10 13:45:00,68190.49535632702,68241.98738930488,68170.60471633561,68237.75566810113,68185.68148031514
2023-05-10 13:50:00,68238.27776331644,68235.12674907534,68200.91644175377,68217.26417283455,68187.44999850186
2023-05-10 13:55:00,68217.79906930662,68226.68204382464,68153.8815386898,68168.4003279273,68179.05669622925
2023-05-10 14:00:00,68172.1170878195,68209.79354370544,68155.44885362654,68155.78968703478,68199.8576114378
2023-05-10 14:10:00,68166.86693333887,68227.21006549835,68154.92611227583,68227.24786226905,68196.81173369715
2023-05-10 14:15:00,68224.62499755152,68231.96043979742,68200.91644175377,68203.07845297638,68225.05639228437
2023-05-10 14:20:00,68204.14721281682,68221.40455823405,68185.7605790447,68219.36609797069,68235.67292497623
2023-05-10 14:25:00,68219.37484307091,68294.2378650658,68211.89128277253,68275.06074460823,68235.47572391738
2023-05-10 14:30:00,68275.5580427944,68272.59899064754,68169.5592336342,68210.43428102856,68233.58701938676
2023-05-10 14:35:00,68213.59821830204,68271.01583600859,68206.6647783808,68272.95881947209,68231.12536876545
2023-05-10 14:40:00,68273.98317830524,68282.6268505372,68204.05198074265,68225.6709634548,68211.55083153896
2023-05-10 14:45:00,68226.72542305382,68242.5154109786,68199.87095905234,68204.12850562015,68233.34447727037
2023-05-10 14:50:00,68205.19742556797,68239.8771233744,68203.52923939192,68241.43358212723,68257.0745549614
2023-05-10 14:55:00,68242.47770504592,68257.29364516732,68223.38886514201,68251.94229788361,68265.80715586552
2023-05-10 15:00:00,68252.9798325574,68263.09915243162,68244.29306447813,68260.87411482575,68243.7234575316
2023-05-10 15:05:00,68260.85597355345,68273.6541236128,68230.18268447048,68247.21342128946,68261.48977602817
2023-05-10 15:10:00,68247.72876880167,68262.5711307579,68246.90677123169,68261.92507739381,68270.27162296129
2023-05-10 15:15:00,68261.38062529147,68277.34845456442,68252.65510785874,68270.85780426025,68247.14790056122
2023-05-10 15:20:00,68268.20655353637,68266.26546170952,68232.79548210865,68249.31534642559,68265.21360020325
2023-05-10 15:25:00,68250.35384604198,68304.79283624698,68247.95134481772,68291.87432584872,68258.28140808613
2023-05-10 15:30:00,68293.4107502888,68300.57139400384,68272.51473360881,68281.36561009234,68254.57775959694
2023-05-10 15:35:00,68279.758893799,68277.87647623813,68227.56988683231,68231.45080261702,68239.76294869733
2023-05-10 15:40:00,68232.50113854758,68233.01557276266,68169.5592336342,68169.97631681726,68212.82515389285
2023-05-10 15:45:00,68170.54222333033,68184.98836000927,68130.36363260013,68159.46760106087,68190.83691041688
2023-05-10 15:50:00,68161.09030857001,68167.04381654263,68085.94152717433,68110.60375615364,68181.14477124732
2023-05-10 15:55:00,68111.73303709141,68188.15466928718,68100.5746485327,68169.45129049537,68195.47710122846
2023-05-10 16:00:00,68171.59243608148,68183.93231666183,68171.12745768634,68181.53599514172,68168.75277819725
2023-05-10 16:05:00,68182.09365431784,68178.65483107124,68130.88637395084,68164.72241390121,68183.51140089636
2023-05-10 16:10:00,68165.81672058773,68209.79354370544,68157.53981902939,68197.29861381414,68166.94564418161
2023-05-10 16:15:00,68197.84593630994,68271.54294730011,68185.23783769397,68194.67166235612,68205.48901417223
2023-05-10 16:20:00,68196.27107182077,68217.1822056087,68172.17294038775,68216.73914651267,68187.38686812989
2023-05-10 16:25:00,68217.27441756861,68232.48755108894,68205.62020479477,68214.11219505464,68226.54006449721
2023-05-10 16:30:00,68218.84928205778,68269.43177098744,68218.16236075028,68245.6374323995,68214.5596120507
2023-05-10 16:35:00,68246.1539043125,68243.04343265231,68210.3230587204,68229.3488774809,68243.39847712878
2023-05-10 16:40:00,68230.40071304528,68239.8771233744,68220.77606750384,68241.95951837342,68216.82731575603
2023-05-10 16:45:00,68242.47770504592,68263.62626372314,68190.98708343641,68239.33256691539,68248.00395708292
2023-05-10 16:50:00,68240.90284055675,68268.90465969592,68218.16236075028,68248.78941017941,68257.3190495635
2023-05-10 16:55:00,68249.82919430395,68320.62620340094,68244.81580582884,68313.41678368338,68297.9626433723
2023-05-10 17:00:00,68315.46430878778,68354.93213569524,68309.09753700472,68344.41699470636,68294.97664186075
2023-05-10 17:05:00,68345.39309900769,68391.34833392003,68312.2330759936,68316.0437351414,68329.37293215834
2023-05-10 17:10:00,68317.56473429006,68328.54288697791,68274.60478989627,68329.7044286777,68300.37548185032
2023-05-10 17:15:00,68330.69102976675,68333.29326127698,68243.77032312742,68317.61972403136,68290.50653425064
2023-05-10 17:20:00,68319.13959877923,68328.54288697791,68258.92618583649,68315.51870881952,68288.75472066406
2023-05-10 17:25:00,68314.93874777465,68326.95973233896,68269.90102685525,68283.46753522847,68285.06061766067
2023-05-10 17:30:00,68283.95883552846,68302.68257031651,68261.53989259005,68259.82406218199,68299.4068319848
2023-05-10 17:35:00,68262.43083804261,68331.18208496431,68258.92618583649,68326.0265146516,68338.37866412198
2023-05-10 17:40:00,68321.76467601955,68331.18208496431,68305.43925666512,68328.65437603393,68344.98609277915
2023-05-10 17:45:00,68328.59060426445,68361.79277592478,68319.02689532207,68352.8237853266,68326.66027864916
2023-05-10 17:50:00,68353.27014927886,68357.57133368164,68334.70549938185,68339.6881181122,68320.8935035707
2023-05-10 17:55:00,68340.66759626509,68353.87609234781,68293.41893294493,68323.92549943976,68336.87633482326
2023-05-10 18:00:00,68322.81488877069,68415.09838465096,68324.2533997138,68408.51843196414,68351.6258459223
2023-05-10 18:05:00,68411.55377450465,68419.32073727631,68395.32895021813,68392.75581329172,68363.39955182417
2023-05-10 18:10:00,68393.70106701025,68410.87603202561,68378.60486345693,68386.4500378833,68377.24180788679
2023-05-10 18:15:00,68385.29936500108,68389.76517928108,68320.07237802348,68318.14566027754,68349.99899142252
2023-05-10 18:20:00,68319.13959877923,68334.87641591595,68308.05205430329,68310.78983222536,68360.87129974515
2023-05-10 18:25:00,68312.31367053433,68406.65458978247,68310.66485194146,68403.78955537,68368.1421396652
2023-05-10 18:30:00,68405.25249799776,68421.43191358898,68351.95141837838,68400.63666766578,68367.59761308906
2023-05-10 18:35:00,68401.5772080063,68412.46009704677,68360.31346175898,68394.85682850356,68371.53100406595
2023-05-10 18:40:00,68395.80149251255,68398.20988453177,68347.24856445275,68348.61993505433,68361.44945246444
2023-05-10 18:45:00,68349.06929827426,68350.18176139618,68276.17301394841,68330.75539124577,68344.09554234287
2023-05-10 18:50:00,68331.74124251789,68337.51561390233,68302.30371767624,68317.09469770947,68334.7787143194
2023-05-10 19:10:00,68298.13625303139,68304.79283624698,68167.46917734673,68209.38331846049,68272.34060700776
2023-05-10 19:15:00,68208.34806382141,68205.04316940637,68148.13229294737,68157.36658584904,68220.0805908699
2023-05-10 19:20:00,68157.94057959167,68156.48793497926,68118.86605023064,68130.04428885215,68203.42632146867
2023-05-10 19:25:00,68130.63595733696,68167.57092783415,68129.31814989871,68169.97631681726,68168.91787171295
2023-05-10 19:30:00,68168.44179782804,68167.57092783415,68129.84089124942,68154.21369814483,68177.39621558631
2023-05-10 19:35:00,68154.78994133823,68168.6269711816,68150.74509058554,68166.29840279117,68186.93823029744
2023-05-10 19:40:00,68166.86693333887,68168.09894950787,68147.08681024595,68167.87439168112,68155.17323993689
2023-05-10 19:45:00,68169.49201057918,68179.18194236276,68153.8815386898,68153.16273557676,68145.87463511359
2023-05-10 19:50:00,68152.16395482281,68160.1822659309,68133.499171589,68135.29819176819,68168.40827293711
2023-05-10 19:55:00,68136.41167283071,68161.23830927833,68138.20293463003,68160.51856362894,68181.00180590322
2023-05-10 20:00:00,68164.24094682345,68160.71028760461,68155.97159497727,68162.62048876508,68187.34044235807
2023-05-10 20:05:00,68164.24094682345,68177.07167643229,68164.33363835786,68173.65423084336,68198.50518965466
2023-05-10 20:10:00,68174.2175133218,68176.01563308485,68172.17294038775,68175.2302197333,68196.61388180972
2023-05-10 20:15:00,68171.59243608148,68180.76600738392,68174.26299667521,68182.58695770978,68196.81346924002
2023-05-10 20:20:00,68184.19407982014,68184.98836000927,68185.23783769397,68186.78989805776,68169.5322538897
2023-05-10 20:25:00,68187.8693698116,68187.09862593975,68183.14778140653,68179.43407000558,68192.46810377385
2023-05-10 20:30:00,68179.99322881555,68205.57119108009,68173.21751397378,68198.87460270409,68171.92057782465
2023-05-10 20:35:00,68199.42171007421,68198.71055085055,68189.941600735,68192.56973721998,68202.08387905706
2023-05-10 20:40:00,68191.02000806504,68197.65450750312,68193.59988107458,68196.24765124607,68178.697004969
2023-05-10 20:45:00,68197.84593630994,68195.54333119043,68180.53407465297,68186.78989805776,68178.29717927982
2023-05-10 20:50:00,68187.8693698116,68184.46033833554,68164.33363835786,68173.12920452146,68170.76947901469
2023-05-10 20:55:00,68174.2175133218,68171.26616916798,68159.10713396614,68166.82342911305,68198.60845445555
2023-05-10 21:00:00,68167.39158507688,68174.96050011962,68167.46917734673,68170.50225306345,68169.0775416572
2023-05-10 21:05:00,68171.59243608148,68171.7932804595,68165.90095329461,68163.67145133315,68168.53453368107
2023-05-10 21:10:00,68170.54222333033,68167.04381654263,68164.85637970858,68161.04449987512,68189.13781394504
2023-05-10 21:15:00,68162.14052132115,68159.65424425718,68164.33363835786,68162.09546244319,68194.51626130586
2023-05-10 21:20:00,68162.66608233428,68164.93264022996,68165.3782119439,68163.67145133315,68194.78201630816
2023-05-10 21:25:00,68167.39158507688,68174.4324784459,68168.51466004817,68176.80711854756,68171.39080336293
2023-05-10 21:30:00,68177.36815157524,68174.4324784459,68167.46917734673,68171.02727938532,68187.68234430387
2023-05-10 21:35:00,68172.64264883263,68173.90445677219,68174.78573802592,68175.75615597948,68190.49631012822
2023-05-10 21:40:00,68177.36815157524,68174.96050011962,68179.48950106693,68176.80711854756,68163.36955809353
2023-05-10 21:45:00,68178.41836432638,68179.70996403649,68167.99191869746,68171.55230570721,68160.17897946593
2023-05-10 21:50:00,68173.16730057064,68169.68210414684,68164.33363835786,68169.45129049537,68164.80094707734
2023-05-10 21:55:00,68171.06687506835,68171.7932804595,68170.60471633561,68166.82342911305,68189.37970523284
2023-05-10 22:00:00,68167.91714609001,68169.68210414684,68170.60471633561,68167.34936535923,68167.17104781212
2023-05-10 22:05:00,68168.96644956605,68168.09894950787,68164.33363835786,68161.04449987512,68195.7908006026
2023-05-10 22:10:00,68162.14052132115,68163.34948559101,68164.33363835786,68164.19647765503,68159.8778627776
2023-05-10 22:15:00,68164.76650783658,68162.29344224356,68166.42369464532,68162.62048876508,68153.75334892461
2023-05-10 22:20:00,68163.71629508543,68163.34948559101,68150.74509058554,68146.85787009264,68147.20341012509
2023-05-10 22:25:00,68147.96401309333,68144.34889877694,68138.20293463003,68146.85787009264,68154.61981870353
2023-05-10 22:30:00,68147.96401309333,68156.48793497926,68149.70051699951,68154.73872446672,68129.2466157983
2023-05-10 22:35:00,68155.31459307625,68152.26558235392,68138.72567598074,68147.90883266072,68131.72974376264
2023-05-10 22:40:00,68149.01422584448,68147.51611843705,68123.04707192096,68136.34915433626,68128.4048775053
2023-05-10 22:45:00,68137.98744659498,68135.90510390844,68115.20776989106,68113.75664385784,68149.12378831313
2023-05-10 22:50:00,68115.40832708287,68117.9605604418,68116.25325259248,68115.85765906968,68158.44972793668
2023-05-10 22:55:00,68116.98410084716,68145.40494212437,68118.86605023064,68137.40011690433,68139.07499508333
2023-05-10 23:00:00,68139.03765934613,68135.90510390844,68134.02191293972,68136.34915433626,68129.94517180434
2023-05-10 23:05:00,68137.46188558186,68135.37708223473,68123.56981327166,68134.24813912442,68128.03498993067
2023-05-10 23:10:00,68135.36146007957,68131.6827512831,68093.78082920423,68090.63728720893,68111.12624655581
2023-05-10 23:15:00,68090.72969134359,68089.4601354118,68067.12738412568,68074.87466853649,68128.73159345098
2023-05-10 23:20:00,68077.6033958669,68080.4883188696,68079.67044919658,68083.28145915674,68100.80757640938
2023-05-10 23:25:00,68084.4293241118,68081.01634054331,68080.1922814319,68082.23049658867,68088.87962413476
2023-05-10 23:30:00,68083.37911136066,68081.54345183483,68072.35297940201,68068.0447767305,68105.00759016
2023-05-10 23:35:00,68070.777467622,68069.40441563251,68068.1728668271,68072.24771707847,68110.44938483567
2023-05-10 23:40:00,68072.35233211117,68078.90516423063,68067.65012547639,68081.7054702668,68113.29220406026
2023-05-10 23:45:00,68082.32889860951,68098.95997362775,68084.89604447292,68089.06129831896,68122.61250316947
2023-05-10 23:50:00,68092.83011684587,68105.29350256576,68090.12254886465,68102.19696553338,68123.76989332234
2023-05-11 09:05:00,68104.3824571085,68209.26552203172,68106.32298515974,68169.97631681726,68125.3550947932
2023-05-11 09:10:00,68170.54222333033,68182.34916202287,68095.87088549169,68128.4682999622,68142.30484036842
2023-05-11 09:15:00,68129.06109284778,68184.46033833554,68113.63954583893,68168.9253542492,68135.11361847763
2023-05-11 09:20:00,68170.0166623172,68169.68210414684,68097.43910954382,68114.28167017971,68145.00946699182
2023-05-11 09:25:00,68115.933888096,68154.37675866659,68114.68502854035,68151.58674668681,68166.71828806536
2023-05-11 09:30:00,68152.68951583594,68264.68230707057,68151.79057328695,68239.33256691539,68217.21520958797
2023-05-11 09:35:00,68240.37727954362,68313.7655631714,68242.20300819067,68246.16245872139,68245.49761623266
2023-05-11 09:40:00,68246.1539043125,68288.4323578015,68216.59504581355,68249.84037274748,68233.46704998572
2023-05-11 09:45:00,68250.87940705511,68265.73744003581,68223.38886514201,68223.04401199678,68221.82611311357
2023-05-11 09:50:00,68224.62499755152,68236.18188204058,68157.01707767868,68199.39962902598,68205.80054411778
2023-05-11 09:55:00,68200.47192282537,68198.18252917683,68120.43427428279,68150.01075779686,68173.55654392453
2023-05-11 10:00:00,68148.48866483135,68162.8214639173,68007.54941599081,68051.75622181188,68139.99266337698
2023-05-11 10:05:00,68046.62348362073,68202.40488180218,67981.41871226298,68091.688249777,68112.42182930987
2023-05-11 10:10:00,68092.30546510786,68105.29350256576,67981.41871226298,68076.97659367263,68107.36055240894
2023-05-11 10:15:00,68076.02762210263,68163.34948559101,68059.8108234465,68125.84134850418,68092.42902625118
2023-05-11 10:20:00,68125.91045459434,68160.1822659309,68095.34814414097,68092.73921234506,68116.56326848856
2023-05-11 10:25:00,68093.88032959701,68152.26558235392,68080.71502278262,68106.39990588135,68098.12768127192
2023-05-11 10:30:00,68103.33224435734,68125.34922234507,68031.06732208049,68062.26493756827,68079.83527634222
2023-05-11 10:35:00,68060.27534011053,68059.37746612505,67903.02660107944,67975.04505358587,68023.76379111424
2023-05-11 10:40:00,67976.78751813232,68008.71014500308,67944.83590886707,67949.29874547894,68001.62130126552
2023-05-11 10:45:00,67949.4838051527,67965.96041784027,67850.76519362377,67868.90966322683,67948.08392557375
2023-05-11 10:50:00,67870.7214859171,67884.15529446628,67817.84067056746,67843.1633551199,67941.74767549036
2023-05-11 10:55:00,67846.04285017781,67886.79449245268,67817.31792921675,67875.21452871095,67901.63125282899
2023-05-11 11:00:00,67880.69805241545,67882.04411815362,67824.63448989592,67838.43447852574,67902.77475863887
2023-05-11 11:05:00,67839.74248294604,67942.73838878305,67824.63448989592,67937.2140408326,67940.06766999011
2023-05-11 11:10:00,67940.5574514055,67966.48843951398,67943.79042616565,67956.12954720923,67967.78060162987
2023-05-11 11:15:00,67957.35994614876,67985.48811594585,67929.15730480729,67967.68922553369,67953.2742834758
2023-05-11 11:20:00,67968.91137713626,67969.6547487919,67905.63939871761,67943.51981624101,67977.68599562986
2023-05-11 11:25:00,67944.23274139698,67954.87742498537,67844.49411564601,67948.24778291087,67937.40187613847
2023-05-11 11:30:00,67949.4838051527,67970.71079213933,67914.52418344893,67941.94291742676,67933.8622364507
2023-05-11 11:35:00,67946.33316689926,67983.9049613069,67917.6597224378,67937.73997707879,67967.9075132024
2023-05-11 11:40:00,67938.45702590322,67998.1551738219,67939.60940447536,67972.94312844974,68002.74007558949
2023-05-11 11:45:00,67977.31307914545,68026.12757717818,67954.76526718443,68008.14627982068,67992.00010241085
2023-05-11 11:50:00,68013.01849413423,68010.29421002422,67976.71494922196,67972.94312844974,68015.73343424476
2023-05-11 11:55:00,67974.162440892,67983.37693963318,67946.92596515453,67978.72296761196,67980.61559199807
2023-05-11 12:00:00,67980.46371739889,67977.04432107735,67947.44870650524,67944.0448425629,67988.70712675378
2023-05-11 12:05:00,67947.90803138843,68004.48870275992,67939.08666312463,68006.04435468455,67979.41069135907
2023-05-11 12:10:00,68007.24277864047,68003.9606810862,67979.85048821084,67981.87494539187,67978.57502746613
2023-05-11 12:15:00,67984.66365912836,67990.76651191863,67960.51451292686,67973.9940910178,68005.6711905577
2023-05-11 12:20:00,67974.68709263002,67994.98795416178,67963.65005191574,67981.87494539187,68024.87150135239
2023-05-11 12:25:00,67982.56414290117,68012.93249762841,67986.12247530399,68007.6212534988,68005.61738872867
2023-05-11 12:30:00,68008.81764312965,68013.46051930214,67988.73527294215,67994.4855862844,68030.07248945454
2023-05-11 12:35:00,67995.16578663983,68006.07185739887,67995.00635091991,68001.84141433657,68036.41199368081
2023-05-11 12:40:00,68003.04192763589,68075.73794457053,67993.96177733388,68061.73900132209,68063.33460248518
2023-05-11 12:45:00,68062.37576561283,68114.26622949018,68042.04216309926,68111.6547187217,68099.26771599606
2023-05-11 12:50:00,68114.88367534486,68198.18252917683,68116.7759939432,68141.07803093042,68140.15862466414
2023-05-11 12:55:00,68141.13808484843,68193.96017655148,68133.499171589,68192.56973721998,68144.61701735985
2023-05-11 13:00:00,68192.07022081618,68226.68204382464,68164.33363835786,68176.28118230138,68184.06243575827
2023-05-11 13:05:00,68177.89280331325,68221.40455823405,68143.42852990635,68190.46781208385,68202.59326089003
2023-05-11 13:10:00,68192.07022081618,68235.65477074905,68192.55439837316,68224.62000088673,68228.03653633874
2023-05-11 13:15:00,68225.15055856465,68342.79309949292,68227.56988683231,68315.51870881952,68284.67749657165
2023-05-11 13:20:00,68316.51452153892,68385.0157153642,68310.66485194146,68341.78913332404,68326.22899624542
2023-05-11 13:25:00,68343.81823451853,68392.40437726746,68336.27372343399,68373.84030691508,68357.55749757362
2023-05-11 13:30:00,68376.898572267,68524.87591138123,68375.99206581876,68502.04318143066,68441.67752504427
2023-05-11 13:35:00,68502.39217646577,68572.90403451682,68501.94182141696,68560.36477952622,68508.12126530486
2023-05-11 13:40:00,68562.25157545584,68599.82039452567,68539.57010751427,68565.09365612037,68543.34931452393
2023-05-11 13:45:00,68567.50172993647,68622.51440190917,68566.74629394354,68611.3314594939,68589.83962685474
2023-05-11 13:50:00,68611.60884693444,68696.40375208836,68612.21297295536,68651.26348745901,68606.3693710549
2023-05-11 13:55:00,68652.03976466582,68656.29231252975,68623.71055532484,68624.4671267083,68626.93772351857
2023-05-11 14:00:00,68624.2104906731,68671.07054671846,68585.03769564148,68649.68658864475,68645.20908499093
2023-05-11 14:10:00,68652.56532567895,68790.87593333838,68651.93222445554,68782.6192496788,68722.70628086143
2023-05-11 14:15:00,68782.78443262033,68822.5426676463,68781.01751904261,68786.82219002677,68732.47315684594
2023-05-11 14:20:00,68788.03549637608,68824.12582228525,68746.00203058345,68762.1277544122,68766.7359188138
2023-05-11 14:25:00,68758.63135789416,68817.79229334723,68739.20821125498,68795.22898064702,68793.72903404734
2023-05-11 14:30:00,68795.91163737212,68844.18063168236,68793.56058411351,68819.3983899397,68819.03715409488
2023-05-11 14:35:00,68821.64048586256,68869.51474743444,68817.6003224385,68860.38138047287,68842.82396234354
2023-05-11 14:40:00,68862.59696460709,68910.6813199583,68859.93237157684,68903.46629614219,68854.09338456961
2023-05-11 14:45:00,68904.07809508963,68920.70826946576,68823.34956818094,68893.48260670768,68875.3363208534
2023-05-11 14:50:00,68894.10152859129,68933.90334901551,68893.37963598386,68902.940359896,68868.31431439266
2023-05-11 14:55:00,68900.40280509817,68912.26447459725,68893.37963598386,68898.73741954804,68874.62051789007
2023-05-11 15:00:00,68899.35259234703,68958.18051103796,68893.37963598386,68895.58453184382,68907.61405566124
2023-05-11 15:05:00,68896.20195409359,68970.3195472403,68870.9072125956,68939.19447383503,68939.45367436529
2023-05-11 15:10:00,68940.30816181644,69046.84718502368,68927.34964174159,69032.72013322584,68994.77540507249
2023-05-11 15:15:00,69033.772550293,69083.79140492219,69008.87729191399,69055.31264370427,69008.61961362085
2023-05-11 15:20:00,69055.82610879198,69087.48573587382,69052.77665598907,69054.2625910605,69049.15289198582
2023-05-11 15:25:00,69054.77589604082,69108.06947732685,69052.77665598907,69097.34659680551,69085.03773571058
2023-05-11 15:30:00,69097.83189101254,69123.90284448079,69075.77182072804,69114.160178046,69081.48746582272
2023-05-11 15:35:00,69114.63438575578,69129.18033007138,69094.5859637767,69112.05825290988,69085.17169792602
2023-05-11 15:40:00,69114.63438575578,69143.43054258639,69105.03806344475,69106.27932367194,69094.47138746362
2023-05-11 15:45:00,69106.75824475974,69119.15247018173,69052.77665598907,69061.09248286649,69090.83271336072
2023-05-11 15:50:00,69061.0762632726,69093.81926481184,69052.77665598907,69065.29633313876,69095.19999005564
2023-05-11 15:55:00,69066.32732702834,69095.93044112451,69052.77665598907,69078.95702667505,69100.43807538669
2023-05-11 16:00:00,69078.928970767,69210.98545344536,69070.54531633631,69157.24509371532,69137.67740185173
2023-05-11 16:05:00,69159.26615449176,69200.43048226419,69139.5308105532,69167.22787322552,69129.86312006983
2023-05-11 16:10:00,69169.2427209901,69170.87492426895,69064.79697970927,69096.82157048362,69093.8055898293
2023-05-11 16:15:00,69096.25702652337,69097.51359576348,68951.38938006658,68979.65243804632,69045.27503838085
2023-05-11 16:20:00,68982.31485331211,69039.45852312043,68958.70594074577,69002.24494852475,69005.78004853913
2023-05-11 16:25:00,69003.31819905994,69004.09745786089,68922.12313734986,68926.05880662061,68969.1605278223
2023-05-11 16:30:00,68925.08144083747,69007.79178881251,68909.05824004364,69002.77088477093,68991.28208268512
2023-05-11 16:35:00,69000.69221254451,69024.15317764018,68990.06314886533,69019.58446601142,68976.77348663103
2023-05-11 16:40:00,69019.59513279005,69028.90264155706,68965.49976007424,68996.9910456087,68995.12099504692
2023-05-11 16:45:00,68997.01692255306,69035.76419216879,68980.6556227833,69003.821847339,69010.61472862383
2023-05-11 16:50:00,69004.89306354911,69075.3476100537,69003.12804617155,69047.43178933019,69039.42289628736
2023-05-11 16:55:00,69045.84954229362,69124.95797744603,69039.71084956746,69095.24467166937,69048.69264771041
2023-05-11 17:00:00,69095.73237478535,69096.98648447196,68997.37970954452,69011.17767539118,69039.55110951704
2023-05-11 17:05:00,69010.66877904287,69064.26370681661,68994.24417055564,69031.14323441157,69015.43552436553
2023-05-11 17:10:00,69032.19768580383,69039.45852312043,69001.0379898841,69030.6182080897,69009.29040094094
2023-05-11 17:15:00,69029.57169928841,69030.48579619601,68979.61104919728,68990.1602438784,69009.0087006385
2023-05-11 17:20:00,68990.19099430816,69014.12531775054,68976.47460109301,68994.88912047257,69012.50636188305
2023-05-11 17:25:00,68994.91649705077,69009.37494345148,68976.47460109301,68994.88912047257,69010.85520978304
2023-05-11 17:30:00,68994.91649705077,69029.43066323077,68993.72142920492,69009.60168650122,68993.58872763366
2023-05-11 17:35:00,69011.71899179401,69018.34767037588,68987.44944211177,68993.3131315826,69000.97910306902
2023-05-11 17:40:00,68993.86628429961,69052.65269228799,68990.06314886533,68999.09297074484,68978.83129812026
2023-05-11 17:45:00,68999.64199979337,69035.76419216879,68993.72142920492,68996.46601928682,68980.73573100817
2023-05-11 17:50:00,68997.01692255306,68998.8199722703,68944.59556073812,68950.22821591329,68980.62010046431
2023-05-11 17:55:00,68950.81028932791,68989.31922367217,68938.84722411107,68953.3811036175,68953.15632769812
